# title : 2D Monitor  Intensity  n/s:
# x_label : pos_y [cm]# y_label : pos_z [cm]# x_range :     -2.000,      2.000# y_range :      -2.000e+00,  2.000e+00# Date: 2025-03-06  Time: 08:37:53
# Total Intensity:  1.053e+11 n/s   Trajectories:       1000
# Within binning :  2.217e+10 n/s   Trajectories:        186  (incl. filters and eval. time)
# Bunches: 1 of 1 written
   -1.6750    -0.0750   0.00000e+00  0.00000e+00        0
   -1.6250    -0.0750   0.00000e+00  0.00000e+00        0
   -1.5750    -0.0750   0.00000e+00  0.00000e+00        0
   -1.5250    -0.0750   0.00000e+00  0.00000e+00        0
   -1.4750    -0.0750   0.00000e+00  0.00000e+00        0
   -1.4250    -0.0750   0.00000e+00  0.00000e+00        0
   -1.3750    -0.0750   0.00000e+00  0.00000e+00        0
   -1.3250    -0.0750   0.00000e+00  0.00000e+00        0
   -1.2750    -0.0750   0.00000e+00  0.00000e+00        0
   -1.2250    -0.0750   0.00000e+00  0.00000e+00        0
   -1.1750    -0.0750   0.00000e+00  0.00000e+00        0
   -1.1250    -0.0750   7.75023e+07  7.75023e+07        1
   -1.0750    -0.0750   0.00000e+00  0.00000e+00        0
   -1.0250    -0.0750   0.00000e+00  0.00000e+00        0
   -0.9750    -0.0750   0.00000e+00  0.00000e+00        0
   -0.9250    -0.0750   0.00000e+00  0.00000e+00        0
   -0.8750    -0.0750   0.00000e+00  0.00000e+00        0
   -0.8250    -0.0750   0.00000e+00  0.00000e+00        0
   -0.7750    -0.0750   0.00000e+00  0.00000e+00        0
   -0.7250    -0.0750   0.00000e+00  0.00000e+00        0
   -0.6750    -0.0750   0.00000e+00  0.00000e+00        0
   -0.6250    -0.0750   0.00000e+00  0.00000e+00        0
   -0.5750    -0.0750   0.00000e+00  0.00000e+00        0
   -0.5250    -0.0750   0.00000e+00  0.00000e+00        0
   -0.4750    -0.0750   0.00000e+00  0.00000e+00        0
   -0.4250    -0.0750   0.00000e+00  0.00000e+00        0
   -0.3750    -0.0750   3.93361e+05  3.93361e+05        1
   -0.3250    -0.0750   0.00000e+00  0.00000e+00        0
   -0.2750    -0.0750   0.00000e+00  0.00000e+00        0
   -0.2250    -0.0750   0.00000e+00  0.00000e+00        0
   -0.1750    -0.0750   1.14179e+02  1.14179e+02        1
   -0.1250    -0.0750   0.00000e+00  0.00000e+00        0
   -0.0750    -0.0750   0.00000e+00  0.00000e+00        0
   -0.0250    -0.0750   0.00000e+00  0.00000e+00        0
    0.0250    -0.0750   0.00000e+00  0.00000e+00        0
    0.0750    -0.0750   0.00000e+00  0.00000e+00        0
    0.1250    -0.0750   0.00000e+00  0.00000e+00        0
    0.1750    -0.0750   0.00000e+00  0.00000e+00        0
    0.2250    -0.0750   0.00000e+00  0.00000e+00        0
    0.2750    -0.0750   0.00000e+00  0.00000e+00        0
    0.3250    -0.0750   0.00000e+00  0.00000e+00        0
    0.3750    -0.0750   0.00000e+00  0.00000e+00        0
    0.4250    -0.0750   0.00000e+00  0.00000e+00        0
    0.4750    -0.0750   0.00000e+00  0.00000e+00        0
    0.5250    -0.0750   0.00000e+00  0.00000e+00        0
    0.5750    -0.0750   0.00000e+00  0.00000e+00        0
    0.6250    -0.0750   0.00000e+00  0.00000e+00        0
    0.6750    -0.0750   0.00000e+00  0.00000e+00        0
    0.7250    -0.0750   0.00000e+00  0.00000e+00        0
    0.7750    -0.0750   0.00000e+00  0.00000e+00        0
    0.8250    -0.0750   0.00000e+00  0.00000e+00        0
    0.8750    -0.0750   0.00000e+00  0.00000e+00        0
    0.9250    -0.0750   0.00000e+00  0.00000e+00        0
    0.9750    -0.0750   0.00000e+00  0.00000e+00        0
    1.0250    -0.0750   0.00000e+00  0.00000e+00        0
    1.0750    -0.0750   0.00000e+00  0.00000e+00        0
    1.1250    -0.0750   0.00000e+00  0.00000e+00        0
    1.1750    -0.0750   0.00000e+00  0.00000e+00        0
    1.2250    -0.0750   0.00000e+00  0.00000e+00        0
    1.2750    -0.0750   0.00000e+00  0.00000e+00        0
    1.3250    -0.0750   0.00000e+00  0.00000e+00        0
    1.3750    -0.0750   0.00000e+00  0.00000e+00        0
    1.4250    -0.0750   4.46642e+02  4.46642e+02        1
    1.4750    -0.0750   0.00000e+00  0.00000e+00        0
    1.5250    -0.0750   0.00000e+00  0.00000e+00        0
    1.5750    -0.0750   0.00000e+00  0.00000e+00        0
    1.6250    -0.0750   0.00000e+00  0.00000e+00        0
    1.6750    -0.0750   0.00000e+00  0.00000e+00        0
    1.7250    -0.0750   0.00000e+00  0.00000e+00        0
    1.7750    -0.0750   0.00000e+00  0.00000e+00        0
    1.8250    -0.0750   0.00000e+00  0.00000e+00        0
    1.8750    -0.0750   0.00000e+00  0.00000e+00        0
    1.9250    -0.0750   0.00000e+00  0.00000e+00        0
    1.9750    -0.0750   0.00000e+00  0.00000e+00        0

   -1.9750    -0.0250   0.00000e+00  0.00000e+00        0
   -1.9250    -0.0250   0.00000e+00  0.00000e+00        0
   -1.8750    -0.0250   0.00000e+00  0.00000e+00        0
   -1.8250    -0.0250   0.00000e+00  0.00000e+00        0
   -1.7750    -0.0250   0.00000e+00  0.00000e+00        0
   -1.7250    -0.0250   4.23096e+04  4.23096e+04        1
   -1.6750    -0.0250   0.00000e+00  0.00000e+00        0
   -1.6250    -0.0250   0.00000e+00  0.00000e+00        0
   -1.5750    -0.0250   0.00000e+00  0.00000e+00        0
   -1.5250    -0.0250   0.00000e+00  0.00000e+00        0
   -1.4750    -0.0250   0.00000e+00  0.00000e+00        0
   -1.4250    -0.0250   0.00000e+00  0.00000e+00        0
   -1.3750    -0.0250   0.00000e+00  0.00000e+00        0
   -1.3250    -0.0250   0.00000e+00  0.00000e+00        0
   -1.2750    -0.0250   0.00000e+00  0.00000e+00        0
   -1.2250    -0.0250   0.00000e+00  0.00000e+00        0
   -1.1750    -0.0250   0.00000e+00  0.00000e+00        0
   -1.1250    -0.0250   0.00000e+00  0.00000e+00        0
   -1.0750    -0.0250   0.00000e+00  0.00000e+00        0
   -1.0250    -0.0250   0.00000e+00  0.00000e+00        0
   -0.9750    -0.0250   0.00000e+00  0.00000e+00        0
   -0.9250    -0.0250   0.00000e+00  0.00000e+00        0
   -0.8750    -0.0250   0.00000e+00  0.00000e+00        0
   -0.8250    -0.0250   0.00000e+00  0.00000e+00        0
   -0.7750    -0.0250   4.29409e+06  4.29409e+06        1
   -0.7250    -0.0250   0.00000e+00  0.00000e+00        0
   -0.6750    -0.0250   0.00000e+00  0.00000e+00        0
   -0.6250    -0.0250   0.00000e+00  0.00000e+00        0
   -0.5750    -0.0250   0.00000e+00  0.00000e+00        0
   -0.5250    -0.0250   0.00000e+00  0.00000e+00        0
   -0.4750    -0.0250   0.00000e+00  0.00000e+00        0
   -0.4250    -0.0250   0.00000e+00  0.00000e+00        0
   -0.3750    -0.0250   0.00000e+00  0.00000e+00        0
   -0.3250    -0.0250   0.00000e+00  0.00000e+00        0
   -0.2750    -0.0250   0.00000e+00  0.00000e+00        0
   -0.2250    -0.0250   0.00000e+00  0.00000e+00        0
   -0.1750    -0.0250   0.00000e+00  0.00000e+00        0
   -0.1250    -0.0250   3.37137e+07  3.37137e+07        1
   -0.0750    -0.0250   0.00000e+00  0.00000e+00        0
   -0.0250    -0.0250   0.00000e+00  0.00000e+00        0
    0.0250    -0.0250   0.00000e+00  0.00000e+00        0
    0.0750    -0.0250   0.00000e+00  0.00000e+00        0
    0.1250    -0.0250   0.00000e+00  0.00000e+00        0
    0.1750    -0.0250   0.00000e+00  0.00000e+00        0
    0.2250    -0.0250   0.00000e+00  0.00000e+00        0
    0.2750    -0.0250   0.00000e+00  0.00000e+00        0
    0.3250    -0.0250   0.00000e+00  0.00000e+00        0
    0.3750    -0.0250   0.00000e+00  0.00000e+00        0
    0.4250    -0.0250   0.00000e+00  0.00000e+00        0
    0.4750    -0.0250   0.00000e+00  0.00000e+00        0
    0.5250    -0.0250   2.31035e+06  2.31035e+06        1
    0.5750    -0.0250   0.00000e+00  0.00000e+00        0
    0.6250    -0.0250   0.00000e+00  0.00000e+00        0
    0.6750    -0.0250   0.00000e+00  0.00000e+00        0
    0.7250    -0.0250   0.00000e+00  0.00000e+00        0
    0.7750    -0.0250   0.00000e+00  0.00000e+00        0
    0.8250    -0.0250   0.00000e+00  0.00000e+00        0
    0.8750    -0.0250   0.00000e+00  0.00000e+00        0
    0.9250    -0.0250   0.00000e+00  0.00000e+00        0
    0.9750    -0.0250   0.00000e+00  0.00000e+00        0
    1.0250    -0.0250   0.00000e+00  0.00000e+00        0
    1.0750    -0.0250   0.00000e+00  0.00000e+00        0
    1.1250    -0.0250   0.00000e+00  0.00000e+00        0
    1.1750    -0.0250   0.00000e+00  0.00000e+00        0
    1.2250    -0.0250   0.00000e+00  0.00000e+00        0
    1.2750    -0.0250   0.00000e+00  0.00000e+00        0
    1.3250    -0.0250   0.00000e+00  0.00000e+00        0
    1.3750    -0.0250   0.00000e+00  0.00000e+00        0
    1.4250    -0.0250   0.00000e+00  0.00000e+00        0
    1.4750    -0.0250   0.00000e+00  0.00000e+00        0
    1.5250    -0.0250   0.00000e+00  0.00000e+00        0
    1.5750    -0.0250   0.00000e+00  0.00000e+00        0
    1.6250    -0.0250   0.00000e+00  0.00000e+00        0
    1.6750    -0.0250   0.00000e+00  0.00000e+00        0
    1.7250    -0.0250   0.00000e+00  0.00000e+00        0
    1.7750    -0.0250   0.00000e+00  0.00000e+00        0
    1.8250    -0.0250   0.00000e+00  0.00000e+00        0
    1.8750    -0.0250   0.00000e+00  0.00000e+00        0
    1.9250    -0.0250   0.00000e+00  0.00000e+00        0
    1.9750    -0.0250   0.00000e+00  0.00000e+00        0

   -1.9750     0.0250   0.00000e+00  0.00000e+00        0
   -1.9250     0.0250   0.00000e+00  0.00000e+00        0
   -1.8750     0.0250   0.00000e+00  0.00000e+00        0
   -1.8250     0.0250   0.00000e+00  0.00000e+00        0
   -1.7750     0.0250   0.00000e+00  0.00000e+00        0
   -1.7250     0.0250   0.00000e+00  0.00000e+00        0
   -1.6750     0.0250   0.00000e+00  0.00000e+00        0
   -1.6250     0.0250   0.00000e+00  0.00000e+00        0
   -1.5750     0.0250   0.00000e+00  0.00000e+00        0
   -1.5250     0.0250   6.80421e+03  6.80421e+03        1
   -1.4750     0.0250   0.00000e+00  0.00000e+00        0
   -1.4250     0.0250   0.00000e+00  0.00000e+00        0
   -1.3750     0.0250   0.00000e+00  0.00000e+00        0
   -1.3250     0.0250   0.00000e+00  0.00000e+00        0
   -1.2750     0.0250   0.00000e+00  0.00000e+00        0
   -1.2250     0.0250   0.00000e+00  0.00000e+00        0
   -1.1750     0.0250   0.00000e+00  0.00000e+00        0
   -1.1250     0.0250   0.00000e+00  0.00000e+00        0
   -1.0750     0.0250   0.00000e+00  0.00000e+00        0
   -1.0250     0.0250   0.00000e+00  0.00000e+00        0
   -0.9750     0.0250   0.00000e+00  0.00000e+00        0
   -0.9250     0.0250   0.00000e+00  0.00000e+00        0
   -0.8750     0.0250   0.00000e+00  0.00000e+00        0
   -0.8250     0.0250   0.00000e+00  0.00000e+00        0
   -0.7750     0.0250   0.00000e+00  0.00000e+00        0
   -0.7250     0.0250   0.00000e+00  0.00000e+00        0
   -0.6750     0.0250   0.00000e+00  0.00000e+00        0
   -0.6250     0.0250   0.00000e+00  0.00000e+00        0
   -0.5750     0.0250   0.00000e+00  0.00000e+00        0
   -0.5250     0.0250   0.00000e+00  0.00000e+00        0
   -0.4750     0.0250   0.00000e+00  0.00000e+00        0
   -0.4250     0.0250   0.00000e+00  0.00000e+00        0
   -0.3750     0.0250   0.00000e+00  0.00000e+00        0
   -0.3250     0.0250   0.00000e+00  0.00000e+00        0
   -0.2750     0.0250   0.00000e+00  0.00000e+00        0
   -0.2250     0.0250   0.00000e+00  0.00000e+00        0
   -0.1750     0.0250   0.00000e+00  0.00000e+00        0
   -0.1250     0.0250   0.00000e+00  0.00000e+00        0
   -0.0750     0.0250   0.00000e+00  0.00000e+00        0
   -0.0250     0.0250   0.00000e+00  0.00000e+00        0
    0.0250     0.0250   0.00000e+00  0.00000e+00        0
    0.0750     0.0250   0.00000e+00  0.00000e+00        0
    0.1250     0.0250   0.00000e+00  0.00000e+00        0
    0.1750     0.0250   0.00000e+00  0.00000e+00        0
    0.2250     0.0250   0.00000e+00  0.00000e+00        0
    0.2750     0.0250   0.00000e+00  0.00000e+00        0
    0.3250     0.0250   0.00000e+00  0.00000e+00        0
    0.3750     0.0250   0.00000e+00  0.00000e+00        0
    0.4250     0.0250   0.00000e+00  0.00000e+00        0
    0.4750     0.0250   0.00000e+00  0.00000e+00        0
    0.5250     0.0250   0.00000e+00  0.00000e+00        0
    0.5750     0.0250   0.00000e+00  0.00000e+00        0
    0.6250     0.0250   0.00000e+00  0.00000e+00        0
    0.6750     0.0250   0.00000e+00  0.00000e+00        0
    0.7250     0.0250   0.00000e+00  0.00000e+00        0
    0.7750     0.0250   0.00000e+00  0.00000e+00        0
    0.8250     0.0250   0.00000e+00  0.00000e+00        0
    0.8750     0.0250   0.00000e+00  0.00000e+00        0
    0.9250     0.0250   0.00000e+00  0.00000e+00        0
    0.9750     0.0250   0.00000e+00  0.00000e+00        0
    1.0250     0.0250   0.00000e+00  0.00000e+00        0
    1.0750     0.0250   0.00000e+00  0.00000e+00        0
    1.1250     0.0250   0.00000e+00  0.00000e+00        0
    1.1750     0.0250   0.00000e+00  0.00000e+00        0
    1.2250     0.0250   0.00000e+00  0.00000e+00        0
    1.2750     0.0250   0.00000e+00  0.00000e+00        0
    1.3250     0.0250   0.00000e+00  0.00000e+00        0
    1.3750     0.0250   0.00000e+00  0.00000e+00        0
    1.4250     0.0250   0.00000e+00  0.00000e+00        0
    1.4750     0.0250   0.00000e+00  0.00000e+00        0
    1.5250     0.0250   0.00000e+00  0.00000e+00        0
    1.5750     0.0250   0.00000e+00  0.00000e+00        0
    1.6250     0.0250   0.00000e+00  0.00000e+00        0
    1.6750     0.0250   0.00000e+00  0.00000e+00        0
    1.7250     0.0250   0.00000e+00  0.00000e+00        0
    1.7750     0.0250   0.00000e+00  0.00000e+00        0
    1.8250     0.0250   0.00000e+00  0.00000e+00        0
    1.8750     0.0250   0.00000e+00  0.00000e+00        0
    1.9250     0.0250   0.00000e+00  0.00000e+00        0
    1.9750     0.0250   0.00000e+00  0.00000e+00        0

   -1.9750     0.0750   0.00000e+00  0.00000e+00        0
   -1.9250     0.0750   0.00000e+00  0.00000e+00        0
   -1.8750     0.0750   0.00000e+00  0.00000e+00        0
   -1.8250     0.0750   0.00000e+00  0.00000e+00        0
   -1.7750     0.0750   0.00000e+00  0.00000e+00        0
   -1.7250     0.0750   0.00000e+00  0.00000e+00        0
   -1.6750     0.0750   0.00000e+00  0.00000e+00        0
   -1.6250     0.0750   0.00000e+00  0.00000e+00        0
   -1.5750     0.0750   0.00000e+00  0.00000e+00        0
   -1.5250     0.0750   0.00000e+00  0.00000e+00        0
   -1.4750     0.0750   0.00000e+00  0.00000e+00        0
   -1.4250     0.0750   0.00000e+00  0.00000e+00        0
   -1.3750     0.0750   0.00000e+00  0.00000e+00        0
   -1.3250     0.0750   0.00000e+00  0.00000e+00        0
   -1.2750     0.0750   0.00000e+00  0.00000e+00        0
   -1.2250     0.0750   0.00000e+00  0.00000e+00        0
   -1.1750     0.0750   0.00000e+00  0.00000e+00        0
   -1.1250     0.0750   0.00000e+00  0.00000e+00        0
   -1.0750     0.0750   0.00000e+00  0.00000e+00        0
   -1.0250     0.0750   0.00000e+00  0.00000e+00        0
   -0.9750     0.0750   0.00000e+00  0.00000e+00        0
   -0.9250     0.0750   0.00000e+00  0.00000e+00        0
   -0.8750     0.0750   0.00000e+00  0.00000e+00        0
   -0.8250     0.0750   0.00000e+00  0.00000e+00        0
   -0.7750     0.0750   0.00000e+00  0.00000e+00        0
   -0.7250     0.0750   0.00000e+00  0.00000e+00        0
   -0.6750     0.0750   0.00000e+00  0.00000e+00        0
   -0.6250     0.0750   0.00000e+00  0.00000e+00        0
   -0.5750     0.0750   0.00000e+00  0.00000e+00        0
   -0.5250     0.0750   0.00000e+00  0.00000e+00        0
   -0.4750     0.0750   0.00000e+00  0.00000e+00        0
   -0.4250     0.0750   0.00000e+00  0.00000e+00        0
   -0.3750     0.0750   0.00000e+00  0.00000e+00        0
   -0.3250     0.0750   0.00000e+00  0.00000e+00        0
   -0.2750     0.0750   0.00000e+00  0.00000e+00        0
   -0.2250     0.0750   0.00000e+00  0.00000e+00        0
   -0.1750     0.0750   0.00000e+00  0.00000e+00        0
   -0.1250     0.0750   0.00000e+00  0.00000e+00        0
   -0.0750     0.0750   0.00000e+00  0.00000e+00        0
   -0.0250     0.0750   0.00000e+00  0.00000e+00        0
    0.0250     0.0750   0.00000e+00  0.00000e+00        0
    0.0750     0.0750   0.00000e+00  0.00000e+00        0
    0.1250     0.0750   0.00000e+00  0.00000e+00        0
    0.1750     0.0750   0.00000e+00  0.00000e+00        0
    0.2250     0.0750   0.00000e+00  0.00000e+00        0
    0.2750     0.0750   3.28814e+02  3.28814e+02        1
    0.3250     0.0750   0.00000e+00  0.00000e+00        0
    0.3750     0.0750   0.00000e+00  0.00000e+00        0
    0.4250     0.0750   0.00000e+00  0.00000e+00        0
    0.4750     0.0750   1.15198e+06  1.15198e+06        1
    0.5250     0.0750   0.00000e+00  0.00000e+00        0
    0.5750     0.0750   0.00000e+00  0.00000e+00        0
    0.6250     0.0750   0.00000e+00  0.00000e+00        0
    0.6750     0.0750   0.00000e+00  0.00000e+00        0
    0.7250     0.0750   0.00000e+00  0.00000e+00        0
    0.7750     0.0750   0.00000e+00  0.00000e+00        0
    0.8250     0.0750   2.09812e+04  2.09812e+04        1
    0.8750     0.0750   0.00000e+00  0.00000e+00        0
    0.9250     0.0750   0.00000e+00  0.00000e+00        0
    0.9750     0.0750   0.00000e+00  0.00000e+00        0
    1.0250     0.0750   0.00000e+00  0.00000e+00        0
    1.0750     0.0750   0.00000e+00  0.00000e+00        0
    1.1250     0.0750   0.00000e+00  0.00000e+00        0
    1.1750     0.0750   0.00000e+00  0.00000e+00        0
    1.2250     0.0750   0.00000e+00  0.00000e+00        0
    1.2750     0.0750   0.00000e+00  0.00000e+00        0
    1.3250     0.0750   0.00000e+00  0.00000e+00        0
    1.3750     0.0750   0.00000e+00  0.00000e+00        0
    1.4250     0.0750   0.00000e+00  0.00000e+00        0
    1.4750     0.0750   0.00000e+00  0.00000e+00        0
    1.5250     0.0750   0.00000e+00  0.00000e+00        0
    1.5750     0.0750   0.00000e+00  0.00000e+00        0
    1.6250     0.0750   0.00000e+00  0.00000e+00        0
    1.6750     0.0750   0.00000e+00  0.00000e+00        0
    1.7250     0.0750   0.00000e+00  0.00000e+00        0
    1.7750     0.0750   0.00000e+00  0.00000e+00        0
    1.8250     0.0750   0.00000e+00  0.00000e+00        0
    1.8750     0.0750   0.00000e+00  0.00000e+00        0
    1.9250     0.0750   0.00000e+00  0.00000e+00        0
    1.9750     0.0750   0.00000e+00  0.00000e+00        0

   -1.9750     0.1250   0.00000e+00  0.00000e+00        0
   -1.9250     0.1250   0.00000e+00  0.00000e+00        0
   -1.8750     0.1250   0.00000e+00  0.00000e+00        0
   -1.8250     0.1250   0.00000e+00  0.00000e+00        0
   -1.7750     0.1250   0.00000e+00  0.00000e+00        0
   -1.7250     0.1250   0.00000e+00  0.00000e+00        0
   -1.6750     0.1250   0.00000e+00  0.00000e+00        0
   -1.6250     0.1250   0.00000e+00  0.00000e+00        0
   -1.5750     0.1250   1.47691e+04  1.47691e+04        1
   -1.5250     0.1250   1.06949e+01  1.06949e+01        1
   -1.4750     0.1250   0.00000e+00  0.00000e+00        0
   -1.4250     0.1250   0.00000e+00  0.00000e+00        0
   -1.3750     0.1250   0.00000e+00  0.00000e+00        0
   -1.3250     0.1250   3.31888e+09  3.31888e+09        1
   -1.2750     0.1250   0.00000e+00  0.00000e+00        0
   -1.2250     0.1250   0.00000e+00  0.00000e+00        0
   -1.1750     0.1250   0.00000e+00  0.00000e+00        0
   -1.1250     0.1250   0.00000e+00  0.00000e+00        0
   -1.0750     0.1250   0.00000e+00  0.00000e+00        0
   -1.0250     0.1250   0.00000e+00  0.00000e+00        0
   -0.9750     0.1250   0.00000e+00  0.00000e+00        0
   -0.9250     0.1250   0.00000e+00  0.00000e+00        0
   -0.8750     0.1250   0.00000e+00  0.00000e+00        0
   -0.8250     0.1250   0.00000e+00  0.00000e+00        0
   -0.7750     0.1250   0.00000e+00  0.00000e+00        0
   -0.7250     0.1250   0.00000e+00  0.00000e+00        0
   -0.6750     0.1250   0.00000e+00  0.00000e+00        0
   -0.6250     0.1250   0.00000e+00  0.00000e+00        0
   -0.5750     0.1250   0.00000e+00  0.00000e+00        0
   -0.5250     0.1250   0.00000e+00  0.00000e+00        0
   -0.4750     0.1250   0.00000e+00  0.00000e+00        0
   -0.4250     0.1250   2.09119e+06  2.09119e+06        1
   -0.3750     0.1250   0.00000e+00  0.00000e+00        0
   -0.3250     0.1250   0.00000e+00  0.00000e+00        0
   -0.2750     0.1250   0.00000e+00  0.00000e+00        0
   -0.2250     0.1250   0.00000e+00  0.00000e+00        0
   -0.1750     0.1250   0.00000e+00  0.00000e+00        0
   -0.1250     0.1250   0.00000e+00  0.00000e+00        0
   -0.0750     0.1250   2.89027e+01  2.89027e+01        1
   -0.0250     0.1250   0.00000e+00  0.00000e+00        0
    0.0250     0.1250   8.42127e+06  8.42127e+06        1
    0.0750     0.1250   0.00000e+00  0.00000e+00        0
    0.1250     0.1250   0.00000e+00  0.00000e+00        0
    0.1750     0.1250   0.00000e+00  0.00000e+00        0
    0.2250     0.1250   0.00000e+00  0.00000e+00        0
    0.2750     0.1250   0.00000e+00  0.00000e+00        0
    0.3250     0.1250   0.00000e+00  0.00000e+00        0
    0.3750     0.1250   0.00000e+00  0.00000e+00        0
    0.4250     0.1250   0.00000e+00  0.00000e+00        0
    0.4750     0.1250   0.00000e+00  0.00000e+00        0
    0.5250     0.1250   0.00000e+00  0.00000e+00        0
    0.5750     0.1250   0.00000e+00  0.00000e+00        0
    0.6250     0.1250   0.00000e+00  0.00000e+00        0
    0.6750     0.1250   0.00000e+00  0.00000e+00        0
    0.7250     0.1250   0.00000e+00  0.00000e+00        0
    0.7750     0.1250   0.00000e+00  0.00000e+00        0
    0.8250     0.1250   0.00000e+00  0.00000e+00        0
    0.8750     0.1250   0.00000e+00  0.00000e+00        0
    0.9250     0.1250   0.00000e+00  0.00000e+00        0
    0.9750     0.1250   0.00000e+00  0.00000e+00        0
    1.0250     0.1250   0.00000e+00  0.00000e+00        0
    1.0750     0.1250   0.00000e+00  0.00000e+00        0
    1.1250     0.1250   0.00000e+00  0.00000e+00        0
    1.1750     0.1250   0.00000e+00  0.00000e+00        0
    1.2250     0.1250   0.00000e+00  0.00000e+00        0
    1.2750     0.1250   0.00000e+00  0.00000e+00        0
    1.3250     0.1250   0.00000e+00  0.00000e+00        0
    1.3750     0.1250   0.00000e+00  0.00000e+00        0
    1.4250     0.1250   0.00000e+00  0.00000e+00        0
    1.4750     0.1250   0.00000e+00  0.00000e+00        0
    1.5250     0.1250   0.00000e+00  0.00000e+00        0
    1.5750     0.1250   0.00000e+00  0.00000e+00        0
    1.6250     0.1250   0.00000e+00  0.00000e+00        0
    1.6750     0.1250   0.00000e+00  0.00000e+00        0
    1.7250     0.1250   0.00000e+00  0.00000e+00        0
    1.7750     0.1250   0.00000e+00  0.00000e+00        0
    1.8250     0.1250   0.00000e+00  0.00000e+00        0
    1.8750     0.1250   0.00000e+00  0.00000e+00        0
    1.9250     0.1250   0.00000e+00  0.00000e+00        0
    1.9750     0.1250   0.00000e+00  0.00000e+00        0

   -1.9750     0.1750   0.00000e+00  0.00000e+00        0
   -1.9250     0.1750   0.00000e+00  0.00000e+00        0
   -1.8750     0.1750   0.00000e+00  0.00000e+00        0
   -1.8250     0.1750   0.00000e+00  0.00000e+00        0
   -1.7750     0.1750   0.00000e+00  0.00000e+00        0
   -1.7250     0.1750   0.00000e+00  0.00000e+00        0
   -1.6750     0.1750   0.00000e+00  0.00000e+00        0
   -1.6250     0.1750   0.00000e+00  0.00000e+00        0
   -1.5750     0.1750   0.00000e+00  0.00000e+00        0
   -1.5250     0.1750   0.00000e+00  0.00000e+00        0
   -1.4750     0.1750   0.00000e+00  0.00000e+00        0
   -1.4250     0.1750   0.00000e+00  0.00000e+00        0
   -1.3750     0.1750   0.00000e+00  0.00000e+00        0
   -1.3250     0.1750   0.00000e+00  0.00000e+00        0
   -1.2750     0.1750   0.00000e+00  0.00000e+00        0
   -1.2250     0.1750   0.00000e+00  0.00000e+00        0
   -1.1750     0.1750   0.00000e+00  0.00000e+00        0
   -1.1250     0.1750   0.00000e+00  0.00000e+00        0
   -1.0750     0.1750   0.00000e+00  0.00000e+00        0
   -1.0250     0.1750   0.00000e+00  0.00000e+00        0
   -0.9750     0.1750   0.00000e+00  0.00000e+00        0
   -0.9250     0.1750   0.00000e+00  0.00000e+00        0
   -0.8750     0.1750   0.00000e+00  0.00000e+00        0
   -0.8250     0.1750   0.00000e+00  0.00000e+00        0
   -0.7750     0.1750   0.00000e+00  0.00000e+00        0
   -0.7250     0.1750   0.00000e+00  0.00000e+00        0
   -0.6750     0.1750   0.00000e+00  0.00000e+00        0
   -0.6250     0.1750   0.00000e+00  0.00000e+00        0
   -0.5750     0.1750   0.00000e+00  0.00000e+00        0
   -0.5250     0.1750   0.00000e+00  0.00000e+00        0
   -0.4750     0.1750   0.00000e+00  0.00000e+00        0
   -0.4250     0.1750   0.00000e+00  0.00000e+00        0
   -0.3750     0.1750   0.00000e+00  0.00000e+00        0
   -0.3250     0.1750   0.00000e+00  0.00000e+00        0
   -0.2750     0.1750   0.00000e+00  0.00000e+00        0
   -0.2250     0.1750   0.00000e+00  0.00000e+00        0
   -0.1750     0.1750   0.00000e+00  0.00000e+00        0
   -0.1250     0.1750   0.00000e+00  0.00000e+00        0
   -0.0750     0.1750   0.00000e+00  0.00000e+00        0
   -0.0250     0.1750   0.00000e+00  0.00000e+00        0
    0.0250     0.1750   0.00000e+00  0.00000e+00        0
    0.0750     0.1750   0.00000e+00  0.00000e+00        0
    0.1250     0.1750   0.00000e+00  0.00000e+00        0
    0.1750     0.1750   0.00000e+00  0.00000e+00        0
    0.2250     0.1750   0.00000e+00  0.00000e+00        0
    0.2750     0.1750   0.00000e+00  0.00000e+00        0
    0.3250     0.1750   0.00000e+00  0.00000e+00        0
    0.3750     0.1750   0.00000e+00  0.00000e+00        0
    0.4250     0.1750   0.00000e+00  0.00000e+00        0
    0.4750     0.1750   0.00000e+00  0.00000e+00        0
    0.5250     0.1750   0.00000e+00  0.00000e+00        0
    0.5750     0.1750   0.00000e+00  0.00000e+00        0
    0.6250     0.1750   0.00000e+00  0.00000e+00        0
    0.6750     0.1750   8.25751e+00  8.25751e+00        1
    0.7250     0.1750   0.00000e+00  0.00000e+00        0
    0.7750     0.1750   0.00000e+00  0.00000e+00        0
    0.8250     0.1750   0.00000e+00  0.00000e+00        0
    0.8750     0.1750   0.00000e+00  0.00000e+00        0
    0.9250     0.1750   0.00000e+00  0.00000e+00        0
    0.9750     0.1750   0.00000e+00  0.00000e+00        0
    1.0250     0.1750   0.00000e+00  0.00000e+00        0
    1.0750     0.1750   0.00000e+00  0.00000e+00        0
    1.1250     0.1750   0.00000e+00  0.00000e+00        0
    1.1750     0.1750   0.00000e+00  0.00000e+00        0
    1.2250     0.1750   0.00000e+00  0.00000e+00        0
    1.2750     0.1750   0.00000e+00  0.00000e+00        0
    1.3250     0.1750   0.00000e+00  0.00000e+00        0
    1.3750     0.1750   0.00000e+00  0.00000e+00        0
