# title : 2D Monitor  Intensity  n/s:
# x_label : div_y [deg]# y_label : div_z [deg]# x_range :     -1.000,      1.000# y_range :      -1.000e+00,  1.000e+00# Date: 2025-03-06  Time: 08:37:53
# Total Intensity:  1.053e+11 n/s   Trajectories:       1000
# Within binning :  3.955e+10 n/s   Trajectories:        323  (incl. filters and eval. time)
# Bunches: 1 of 1 written
    0.2900    -0.0300   0.00000e+00  0.00000e+00        0
    0.3100    -0.0300   0.00000e+00  0.00000e+00        0
    0.3300    -0.0300   0.00000e+00  0.00000e+00        0
    0.3500    -0.0300   0.00000e+00  0.00000e+00        0
    0.3700    -0.0300   0.00000e+00  0.00000e+00        0
    0.3900    -0.0300   2.09119e+06  2.09119e+06        1
    0.4100    -0.0300   0.00000e+00  0.00000e+00        0
    0.4300    -0.0300   0.00000e+00  0.00000e+00        0
    0.4500    -0.0300   0.00000e+00  0.00000e+00        0
    0.4700    -0.0300   0.00000e+00  0.00000e+00        0
    0.4900    -0.0300   0.00000e+00  0.00000e+00        0
    0.5100    -0.0300   0.00000e+00  0.00000e+00        0
    0.5300    -0.0300   0.00000e+00  0.00000e+00        0
    0.5500    -0.0300   5.07965e+02  5.07965e+02        1
    0.5700    -0.0300   0.00000e+00  0.00000e+00        0
    0.5900    -0.0300   0.00000e+00  0.00000e+00        0
    0.6100    -0.0300   0.00000e+00  0.00000e+00        0
    0.6300    -0.0300   0.00000e+00  0.00000e+00        0
    0.6500    -0.0300   0.00000e+00  0.00000e+00        0
    0.6700    -0.0300   2.20742e+00  2.20742e+00        1
    0.6900    -0.0300   3.29839e+06  3.29839e+06        1
    0.7100    -0.0300   0.00000e+00  0.00000e+00        0
    0.7300    -0.0300   0.00000e+00  0.00000e+00        0
    0.7500    -0.0300   0.00000e+00  0.00000e+00        0
    0.7700    -0.0300   0.00000e+00  0.00000e+00        0
    0.7900    -0.0300   0.00000e+00  0.00000e+00        0
    0.8100    -0.0300   0.00000e+00  0.00000e+00        0
    0.8300    -0.0300   0.00000e+00  0.00000e+00        0
    0.8500    -0.0300   0.00000e+00  0.00000e+00        0
    0.8700    -0.0300   0.00000e+00  0.00000e+00        0
    0.8900    -0.0300   0.00000e+00  0.00000e+00        0
    0.9100    -0.0300   0.00000e+00  0.00000e+00        0
    0.9300    -0.0300   0.00000e+00  0.00000e+00        0
    0.9500    -0.0300   0.00000e+00  0.00000e+00        0
    0.9700    -0.0300   0.00000e+00  0.00000e+00        0
    0.9900    -0.0300   0.00000e+00  0.00000e+00        0

   -0.9900    -0.0100   0.00000e+00  0.00000e+00        0
   -0.9700    -0.0100   0.00000e+00  0.00000e+00        0
   -0.9500    -0.0100   0.00000e+00  0.00000e+00        0
   -0.9300    -0.0100   0.00000e+00  0.00000e+00        0
   -0.9100    -0.0100   0.00000e+00  0.00000e+00        0
   -0.8900    -0.0100   0.00000e+00  0.00000e+00        0
   -0.8700    -0.0100   0.00000e+00  0.00000e+00        0
   -0.8500    -0.0100   0.00000e+00  0.00000e+00        0
   -0.8300    -0.0100   0.00000e+00  0.00000e+00        0
   -0.8100    -0.0100   0.00000e+00  0.00000e+00        0
   -0.7900    -0.0100   0.00000e+00  0.00000e+00        0
   -0.7700    -0.0100   0.00000e+00  0.00000e+00        0
   -0.7500    -0.0100   0.00000e+00  0.00000e+00        0
   -0.7300    -0.0100   0.00000e+00  0.00000e+00        0
   -0.7100    -0.0100   0.00000e+00  0.00000e+00        0
   -0.6900    -0.0100   0.00000e+00  0.00000e+00        0
   -0.6700    -0.0100   5.69492e+06  5.69492e+06        1
   -0.6500    -0.0100   7.72876e+04  5.46506e+04        2
   -0.6300    -0.0100   0.00000e+00  0.00000e+00        0
   -0.6100    -0.0100   0.00000e+00  0.00000e+00        0
   -0.5900    -0.0100   0.00000e+00  0.00000e+00        0
   -0.5700    -0.0100   0.00000e+00  0.00000e+00        0
   -0.5500    -0.0100   0.00000e+00  0.00000e+00        0
   -0.5300    -0.0100   0.00000e+00  0.00000e+00        0
   -0.5100    -0.0100   0.00000e+00  0.00000e+00        0
   -0.4900    -0.0100   0.00000e+00  0.00000e+00        0
   -0.4700    -0.0100   5.26631e+06  5.26631e+06        1
   -0.4500    -0.0100   0.00000e+00  0.00000e+00        0
   -0.4300    -0.0100   0.00000e+00  0.00000e+00        0
   -0.4100    -0.0100   0.00000e+00  0.00000e+00        0
   -0.3900    -0.0100   0.00000e+00  0.00000e+00        0
   -0.3700    -0.0100   0.00000e+00  0.00000e+00        0
   -0.3500    -0.0100   0.00000e+00  0.00000e+00        0
   -0.3300    -0.0100   0.00000e+00  0.00000e+00        0
   -0.3100    -0.0100   0.00000e+00  0.00000e+00        0
   -0.2900    -0.0100   0.00000e+00  0.00000e+00        0
   -0.2700    -0.0100   0.00000e+00  0.00000e+00        0
   -0.2500    -0.0100   4.00452e+05  4.00452e+05        1
   -0.2300    -0.0100   0.00000e+00  0.00000e+00        0
   -0.2100    -0.0100   0.00000e+00  0.00000e+00        0
   -0.1900    -0.0100   0.00000e+00  0.00000e+00        0
   -0.1700    -0.0100   0.00000e+00  0.00000e+00        0
   -0.1500    -0.0100   0.00000e+00  0.00000e+00        0
   -0.1300    -0.0100   0.00000e+00  0.00000e+00        0
   -0.1100    -0.0100   0.00000e+00  0.00000e+00        0
   -0.0900    -0.0100   0.00000e+00  0.00000e+00        0
   -0.0700    -0.0100   0.00000e+00  0.00000e+00        0
   -0.0500    -0.0100   0.00000e+00  0.00000e+00        0
   -0.0300    -0.0100   2.31035e+06  2.31035e+06        1
   -0.0100    -0.0100   0.00000e+00  0.00000e+00        0
    0.0100    -0.0100   0.00000e+00  0.00000e+00        0
    0.0300    -0.0100   0.00000e+00  0.00000e+00        0
    0.0500    -0.0100   0.00000e+00  0.00000e+00        0
    0.0700    -0.0100   0.00000e+00  0.00000e+00        0
    0.0900    -0.0100   0.00000e+00  0.00000e+00        0
    0.1100    -0.0100   0.00000e+00  0.00000e+00        0
    0.1300    -0.0100   0.00000e+00  0.00000e+00        0
    0.1500    -0.0100   0.00000e+00  0.00000e+00        0
    0.1700    -0.0100   0.00000e+00  0.00000e+00        0
    0.1900    -0.0100   0.00000e+00  0.00000e+00        0
    0.2100    -0.0100   0.00000e+00  0.00000e+00        0
    0.2300    -0.0100   0.00000e+00  0.00000e+00        0
    0.2500    -0.0100   0.00000e+00  0.00000e+00        0
    0.2700    -0.0100   0.00000e+00  0.00000e+00        0
    0.2900    -0.0100   0.00000e+00  0.00000e+00        0
    0.3100    -0.0100   3.89535e+03  3.89535e+03        1
    0.3300    -0.0100   6.06386e+05  6.06386e+05        1
    0.3500    -0.0100   0.00000e+00  0.00000e+00        0
    0.3700    -0.0100   0.00000e+00  0.00000e+00        0
    0.3900    -0.0100   0.00000e+00  0.00000e+00        0
    0.4100    -0.0100   0.00000e+00  0.00000e+00        0
    0.4300    -0.0100   0.00000e+00  0.00000e+00        0
    0.4500    -0.0100   0.00000e+00  0.00000e+00        0
    0.4700    -0.0100   0.00000e+00  0.00000e+00        0
    0.4900    -0.0100   0.00000e+00  0.00000e+00        0
    0.5100    -0.0100   0.00000e+00  0.00000e+00        0
    0.5300    -0.0100   2.20872e+05  2.20872e+05        1
    0.5500    -0.0100   0.00000e+00  0.00000e+00        0
    0.5700    -0.0100   0.00000e+00  0.00000e+00        0
    0.5900    -0.0100   0.00000e+00  0.00000e+00        0
    0.6100    -0.0100   0.00000e+00  0.00000e+00        0
    0.6300    -0.0100   0.00000e+00  0.00000e+00        0
    0.6500    -0.0100   0.00000e+00  0.00000e+00        0
    0.6700    -0.0100   0.00000e+00  0.00000e+00        0
    0.6900    -0.0100   0.00000e+00  0.00000e+00        0
    0.7100    -0.0100   0.00000e+00  0.00000e+00        0
    0.7300    -0.0100   0.00000e+00  0.00000e+00        0
    0.7500    -0.0100   0.00000e+00  0.00000e+00        0
    0.7700    -0.0100   0.00000e+00  0.00000e+00        0
    0.7900    -0.0100   0.00000e+00  0.00000e+00        0
    0.8100    -0.0100   0.00000e+00  0.00000e+00        0
    0.8300    -0.0100   0.00000e+00  0.00000e+00        0
    0.8500    -0.0100   0.00000e+00  0.00000e+00        0
    0.8700    -0.0100   0.00000e+00  0.00000e+00        0
    0.8900    -0.0100   0.00000e+00  0.00000e+00        0
    0.9100    -0.0100   0.00000e+00  0.00000e+00        0
    0.9300    -0.0100   0.00000e+00  0.00000e+00        0
    0.9500    -0.0100   0.00000e+00  0.00000e+00        0
    0.9700    -0.0100   0.00000e+00  0.00000e+00        0
    0.9900    -0.0100   0.00000e+00  0.00000e+00        0

   -0.9900     0.0100   0.00000e+00  0.00000e+00        0
   -0.9700     0.0100   0.00000e+00  0.00000e+00        0
   -0.9500     0.0100   0.00000e+00  0.00000e+00        0
   -0.9300     0.0100   0.00000e+00  0.00000e+00        0
   -0.9100     0.0100   0.00000e+00  0.00000e+00        0
   -0.8900     0.0100   0.00000e+00  0.00000e+00        0
   -0.8700     0.0100   0.00000e+00  0.00000e+00        0
   -0.8500     0.0100   0.00000e+00  0.00000e+00        0
   -0.8300     0.0100   0.00000e+00  0.00000e+00        0
   -0.8100     0.0100   0.00000e+00  0.00000e+00        0
   -0.7900     0.0100   0.00000e+00  0.00000e+00        0
   -0.7700     0.0100   0.00000e+00  0.00000e+00        0
   -0.7500     0.0100   0.00000e+00  0.00000e+00        0
   -0.7300     0.0100   0.00000e+00  0.00000e+00        0
   -0.7100     0.0100   0.00000e+00  0.00000e+00        0
   -0.6900     0.0100   1.59297e+03  1.59297e+03        1
   -0.6700     0.0100   0.00000e+00  0.00000e+00        0
   -0.6500     0.0100   0.00000e+00  0.00000e+00        0
   -0.6300     0.0100   1.36356e+09  1.36356e+09        1
   -0.6100     0.0100   1.78871e+05  1.78871e+05        1
   -0.5900     0.0100   0.00000e+00  0.00000e+00        0
   -0.5700     0.0100   0.00000e+00  0.00000e+00        0
   -0.5500     0.0100   0.00000e+00  0.00000e+00        0
   -0.5300     0.0100   0.00000e+00  0.00000e+00        0
   -0.5100     0.0100   0.00000e+00  0.00000e+00        0
   -0.4900     0.0100   0.00000e+00  0.00000e+00        0
   -0.4700     0.0100   0.00000e+00  0.00000e+00        0
   -0.4500     0.0100   7.95795e+03  7.95795e+03        1
   -0.4300     0.0100   0.00000e+00  0.00000e+00        0
   -0.4100     0.0100   0.00000e+00  0.00000e+00        0
   -0.3900     0.0100   0.00000e+00  0.00000e+00        0
   -0.3700     0.0100   0.00000e+00  0.00000e+00        0
   -0.3500     0.0100   0.00000e+00  0.00000e+00        0
   -0.3300     0.0100   0.00000e+00  0.00000e+00        0
   -0.3100     0.0100   0.00000e+00  0.00000e+00        0
   -0.2900     0.0100   0.00000e+00  0.00000e+00        0
   -0.2700     0.0100   0.00000e+00  0.00000e+00        0
   -0.2500     0.0100   0.00000e+00  0.00000e+00        0
   -0.2300     0.0100   0.00000e+00  0.00000e+00        0
   -0.2100     0.0100   0.00000e+00  0.00000e+00        0
   -0.1900     0.0100   0.00000e+00  0.00000e+00        0
   -0.1700     0.0100   0.00000e+00  0.00000e+00        0
   -0.1500     0.0100   0.00000e+00  0.00000e+00        0
   -0.1300     0.0100   0.00000e+00  0.00000e+00        0
   -0.1100     0.0100   0.00000e+00  0.00000e+00        0
   -0.0900     0.0100   0.00000e+00  0.00000e+00        0
   -0.0700     0.0100   0.00000e+00  0.00000e+00        0
   -0.0500     0.0100   0.00000e+00  0.00000e+00        0
   -0.0300     0.0100   0.00000e+00  0.00000e+00        0
   -0.0100     0.0100   0.00000e+00  0.00000e+00        0
    0.0100     0.0100   0.00000e+00  0.00000e+00        0
    0.0300     0.0100   0.00000e+00  0.00000e+00        0
    0.0500     0.0100   4.47692e+03  4.47692e+03        1
    0.0700     0.0100   0.00000e+00  0.00000e+00        0
    0.0900     0.0100   0.00000e+00  0.00000e+00        0
    0.1100     0.0100   9.89631e+05  9.89631e+05        1
    0.1300     0.0100   0.00000e+00  0.00000e+00        0
    0.1500     0.0100   0.00000e+00  0.00000e+00        0
    0.1700     0.0100   0.00000e+00  0.00000e+00        0
    0.1900     0.0100   0.00000e+00  0.00000e+00        0
    0.2100     0.0100   0.00000e+00  0.00000e+00        0
    0.2300     0.0100   0.00000e+00  0.00000e+00        0
    0.2500     0.0100   0.00000e+00  0.00000e+00        0
    0.2700     0.0100   0.00000e+00  0.00000e+00        0
    0.2900     0.0100   0.00000e+00  0.00000e+00        0
    0.3100     0.0100   0.00000e+00  0.00000e+00        0
    0.3300     0.0100   0.00000e+00  0.00000e+00        0
    0.3500     0.0100   0.00000e+00  0.00000e+00        0
    0.3700     0.0100   0.00000e+00  0.00000e+00        0
    0.3900     0.0100   0.00000e+00  0.00000e+00        0
    0.4100     0.0100   0.00000e+00  0.00000e+00        0
    0.4300     0.0100   0.00000e+00  0.00000e+00        0
    0.4500     0.0100   0.00000e+00  0.00000e+00        0
    0.4700     0.0100   0.00000e+00  0.00000e+00        0
    0.4900     0.0100   0.00000e+00  0.00000e+00        0
    0.5100     0.0100   0.00000e+00  0.00000e+00        0
    0.5300     0.0100   0.00000e+00  0.00000e+00        0
    0.5500     0.0100   0.00000e+00  0.00000e+00        0
    0.5700     0.0100   0.00000e+00  0.00000e+00        0
    0.5900     0.0100   0.00000e+00  0.00000e+00        0
    0.6100     0.0100   1.08382e+00  1.08382e+00        1
    0.6300     0.0100   0.00000e+00  0.00000e+00        0
    0.6500     0.0100   0.00000e+00  0.00000e+00        0
    0.6700     0.0100   1.47691e+04  1.47691e+04        1
    0.6900     0.0100   0.00000e+00  0.00000e+00        0
    0.7100     0.0100   2.61630e+08  2.61630e+08        1
    0.7300     0.0100   0.00000e+00  0.00000e+00        0
    0.7500     0.0100   0.00000e+00  0.00000e+00        0
    0.7700     0.0100   0.00000e+00  0.00000e+00        0
    0.7900     0.0100   0.00000e+00  0.00000e+00        0
    0.8100     0.0100   0.00000e+00  0.00000e+00        0
    0.8300     0.0100   0.00000e+00  0.00000e+00        0
    0.8500     0.0100   0.00000e+00  0.00000e+00        0
    0.8700     0.0100   0.00000e+00  0.00000e+00        0
    0.8900     0.0100   0.00000e+00  0.00000e+00        0
    0.9100     0.0100   1.88286e+02  1.88286e+02        1
    0.9300     0.0100   0.00000e+00  0.00000e+00        0
    0.9500     0.0100   0.00000e+00  0.00000e+00        0
    0.9700     0.0100   6.32398e+02  6.32398e+02        1
    0.9900     0.0100   0.00000e+00  0.00000e+00        0

   -0.9900     0.0300   0.00000e+00  0.00000e+00        0
   -0.9700     0.0300   0.00000e+00  0.00000e+00        0
   -0.9500     0.0300   0.00000e+00  0.00000e+00        0
   -0.9300     0.0300   0.00000e+00  0.00000e+00        0
   -0.9100     0.0300   0.00000e+00  0.00000e+00        0
   -0.8900     0.0300   0.00000e+00  0.00000e+00        0
   -0.8700     0.0300   0.00000e+00  0.00000e+00        0
   -0.8500     0.0300   0.00000e+00  0.00000e+00        0
   -0.8300     0.0300   0.00000e+00  0.00000e+00        0
   -0.8100     0.0300   0.00000e+00  0.00000e+00        0
   -0.7900     0.0300   0.00000e+00  0.00000e+00        0
   -0.7700     0.0300   0.00000e+00  0.00000e+00        0
   -0.7500     0.0300   0.00000e+00  0.00000e+00        0
   -0.7300     0.0300   1.07142e+02  1.07142e+02        1
   -0.7100     0.0300   0.00000e+00  0.00000e+00        0
   -0.6900     0.0300   0.00000e+00  0.00000e+00        0
   -0.6700     0.0300   0.00000e+00  0.00000e+00        0
   -0.6500     0.0300   0.00000e+00  0.00000e+00        0
   -0.6300     0.0300   0.00000e+00  0.00000e+00        0
   -0.6100     0.0300   0.00000e+00  0.00000e+00        0
   -0.5900     0.0300   0.00000e+00  0.00000e+00        0
   -0.5700     0.0300   0.00000e+00  0.00000e+00        0
   -0.5500     0.0300   0.00000e+00  0.00000e+00        0
   -0.5300     0.0300   0.00000e+00  0.00000e+00        0
   -0.5100     0.0300   0.00000e+00  0.00000e+00        0
   -0.4900     0.0300   0.00000e+00  0.00000e+00        0
   -0.4700     0.0300   0.00000e+00  0.00000e+00        0
   -0.4500     0.0300   0.00000e+00  0.00000e+00        0
   -0.4300     0.0300   0.00000e+00  0.00000e+00        0
   -0.4100     0.0300   0.00000e+00  0.00000e+00        0
   -0.3900     0.0300   0.00000e+00  0.00000e+00        0
   -0.3700     0.0300   0.00000e+00  0.00000e+00        0
   -0.3500     0.0300   0.00000e+00  0.00000e+00        0
   -0.3300     0.0300   0.00000e+00  0.00000e+00        0
   -0.3100     0.0300   0.00000e+00  0.00000e+00        0
   -0.2900     0.0300   0.00000e+00  0.00000e+00        0
   -0.2700     0.0300   0.00000e+00  0.00000e+00        0
   -0.2500     0.0300   0.00000e+00  0.00000e+00        0
   -0.2300     0.0300   0.00000e+00  0.00000e+00        0
   -0.2100     0.0300   0.00000e+00  0.00000e+00        0
   -0.1900     0.0300   0.00000e+00  0.00000e+00        0
   -0.1700     0.0300   0.00000e+00  0.00000e+00        0
   -0.1500     0.0300   0.00000e+00  0.00000e+00        0
   -0.1300     0.0300   0.00000e+00  0.00000e+00        0
   -0.1100     0.0300   0.00000e+00  0.00000e+00        0
   -0.0900     0.0300   0.00000e+00  0.00000e+00        0
   -0.0700     0.0300   0.00000e+00  0.00000e+00        0
   -0.0500     0.0300   0.00000e+00  0.00000e+00        0
   -0.0300     0.0300   0.00000e+00  0.00000e+00        0
   -0.0100     0.0300   0.00000e+00  0.00000e+00        0
    0.0100     0.0300   0.00000e+00  0.00000e+00        0
    0.0300     0.0300   0.00000e+00  0.00000e+00        0
    0.0500     0.0300   0.00000e+00  0.00000e+00        0
    0.0700     0.0300   0.00000e+00  0.00000e+00        0
    0.0900     0.0300   0.00000e+00  0.00000e+00        0
    0.1100     0.0300   0.00000e+00  0.00000e+00        0
    0.1300     0.0300   0.00000e+00  0.00000e+00        0
    0.1500     0.0300   0.00000e+00  0.00000e+00        0
    0.1700     0.0300   0.00000e+00  0.00000e+00        0
    0.1900     0.0300   0.00000e+00  0.00000e+00        0
    0.2100     0.0300   0.00000e+00  0.00000e+00        0
    0.2300     0.0300   0.00000e+00  0.00000e+00        0
    0.2500     0.0300   0.00000e+00  0.00000e+00        0
    0.2700     0.0300   0.00000e+00  0.00000e+00        0
    0.2900     0.0300   0.00000e+00  0.00000e+00        0
    0.3100     0.0300   0.00000e+00  0.00000e+00        0
    0.3300     0.0300   0.00000e+00  0.00000e+00        0
    0.3500     0.0300   0.00000e+00  0.00000e+00        0
    0.3700     0.0300   0.00000e+00  0.00000e+00        0
    0.3900     0.0300   0.00000e+00  0.00000e+00        0
    0.4100     0.0300   0.00000e+00  0.00000e+00        0
    0.4300     0.0300   0.00000e+00  0.00000e+00        0
    0.4500     0.0300   0.00000e+00  0.00000e+00        0
    0.4700     0.0300   0.00000e+00  0.00000e+00        0
    0.4900     0.0300   2.57261e+04  2.57261e+04        1
    0.5100     0.0300   0.00000e+00  0.00000e+00        0
    0.5300     0.0300   0.00000e+00  0.00000e+00        0
    0.5500     0.0300   4.08798e+01  4.08798e+01        1
    0.5700     0.0300   0.00000e+00  0.00000e+00        0
    0.5900     0.0300   0.00000e+00  0.00000e+00        0
    0.6100     0.0300   0.00000e+00  0.00000e+00        0
    0.6300     0.0300   0.00000e+00  0.00000e+00        0
    0.6500     0.0300   0.00000e+00  0.00000e+00        0
    0.6700     0.0300   0.00000e+00  0.00000e+00        0
    0.6900     0.0300   0.00000e+00  0.00000e+00        0
    0.7100     0.0300   0.00000e+00  0.00000e+00        0
    0.7300     0.0300   0.00000e+00  0.00000e+00        0
    0.7500     0.0300   0.00000e+00  0.00000e+00        0
    0.7700     0.0300   0.00000e+00  0.00000e+00        0
    0.7900     0.0300   0.00000e+00  0.00000e+00        0
    0.8100     0.0300   0.00000e+00  0.00000e+00        0
    0.8300     0.0300   0.00000e+00  0.00000e+00        0
    0.8500     0.0300   0.00000e+00  0.00000e+00        0
    0.8700     0.0300   0.00000e+00  0.00000e+00        0
    0.8900     0.0300   0.00000e+00  0.00000e+00        0
    0.9100     0.0300   0.00000e+00  0.00000e+00        0
    0.9300     0.0300   0.00000e+00  0.00000e+00        0
    0.9500     0.0300   0.00000e+00  0.00000e+00        0
    0.9700     0.0300   0.00000e+00  0.00000e+00        0
    0.9900     0.0300   0.00000e+00  0.00000e+00        0

   -0.9900     0.0500   0.00000e+00  0.00000e+00        0
   -0.9700     0.0500   1.32803e+02  1.32803e+02        1
   -0.9500     0.0500   0.00000e+00  0.00000e+00        0
   -0.9300     0.0500   0.00000e+00  0.00000e+00        0
   -0.9100     0.0500   0.00000e+00  0.00000e+00        0
   -0.8900     0.0500   0.00000e+00  0.00000e+00        0
   -0.8700     0.0500   0.00000e+00  0.00000e+00        0
   -0.8500     0.0500   0.00000e+00  0.00000e+00        0
   -0.8300     0.0500   0.00000e+00  0.00000e+00        0
   -0.8100     0.0500   0.00000e+00  0.00000e+00        0
   -0.7900     0.0500   0.00000e+00  0.00000e+00        0
   -0.7700     0.0500   0.00000e+00  0.00000e+00        0
   -0.7500     0.0500   0.00000e+00  0.00000e+00        0
   -0.7300     0.0500   0.00000e+00  0.00000e+00        0
   -0.7100     0.0500   0.00000e+00  0.00000e+00        0
   -0.6900     0.0500   0.00000e+00  0.00000e+00        0
   -0.6700     0.0500   0.00000e+00  0.00000e+00        0
   -0.6500     0.0500   0.00000e+00  0.00000e+00        0
   -0.6300     0.0500   0.00000e+00  0.00000e+00        0
   -0.6100     0.0500   0.00000e+00  0.00000e+00        0
   -0.5900     0.0500   0.00000e+00  0.00000e+00        0
   -0.5700     0.0500   0.00000e+00  0.00000e+00        0
   -0.5500     0.0500   1.05701e+08  1.05701e+08        1
   -0.5300     0.0500   0.00000e+00  0.00000e+00        0
   -0.5100     0.0500   0.00000e+00  0.00000e+00        0
   -0.4900     0.0500   0.00000e+00  0.00000e+00        0
   -0.4700     0.0500   7.26640e+06  7.26640e+06        1
   -0.4500     0.0500   0.00000e+00  0.00000e+00        0
   -0.4300     0.0500   0.00000e+00  0.00000e+00        0
   -0.4100     0.0500   0.00000e+00  0.00000e+00        0
   -0.3900     0.0500   0.00000e+00  0.00000e+00        0
   -0.3700     0.0500   0.00000e+00  0.00000e+00        0
   -0.3500     0.0500   0.00000e+00  0.00000e+00        0
   -0.3300     0.0500   0.00000e+00  0.00000e+00        0
   -0.3100     0.0500   0.00000e+00  0.00000e+00        0
   -0.2900     0.0500   0.00000e+00  0.00000e+00        0
   -0.2700     0.0500   0.00000e+00  0.00000e+00        0
   -0.2500     0.0500   0.00000e+00  0.00000e+00        0
   -0.2300     0.0500   0.00000e+00  0.00000e+00        0
   -0.2100     0.0500   0.00000e+00  0.00000e+00        0
   -0.1900     0.0500   0.00000e+00  0.00000e+00        0
   -0.1700     0.0500   0.00000e+00  0.00000e+00        0
   -0.1500     0.0500   0.00000e+00  0.00000e+00        0
   -0.1300     0.0500   0.00000e+00  0.00000e+00        0
   -0.1100     0.0500   0.00000e+00  0.00000e+00        0
   -0.0900     0.0500   1.14179e+02  1.14179e+02        1
   -0.0700     0.0500   0.00000e+00  0.00000e+00        0
   -0.0500     0.0500   0.00000e+00  0.00000e+00        0
   -0.0300     0.0500   0.00000e+00  0.00000e+00        0
   -0.0100     0.0500   0.00000e+00  0.00000e+00        0
    0.0100     0.0500   0.00000e+00  0.00000e+00        0
    0.0300     0.0500   0.00000e+00  0.00000e+00        0
    0.0500     0.0500   0.00000e+00  0.00000e+00        0
    0.0700     0.0500   4.10851e-01  4.10851e-01        1
    0.0900     0.0500   0.00000e+00  0.00000e+00        0
    0.1100     0.0500   0.00000e+00  0.00000e+00        0
    0.1300     0.0500   0.00000e+00  0.00000e+00        0
    0.1500     0.0500   0.00000e+00  0.00000e+00        0
    0.1700     0.0500   0.00000e+00  0.00000e+00        0
    0.1900     0.0500   0.00000e+00  0.00000e+00        0
    0.2100     0.0500   0.00000e+00  0.00000e+00        0
    0.2300     0.0500   0.00000e+00  0.00000e+00        0
    0.2500     0.0500   0.00000e+00  0.00000e+00        0
    0.2700     0.0500   0.00000e+00  0.00000e+00        0
    0.2900     0.0500   0.00000e+00  0.00000e+00        0
    0.3100     0.0500   0.00000e+00  0.00000e+00        0
    0.3300     0.0500   0.00000e+00  0.00000e+00        0
    0.3500     0.0500   0.00000e+00  0.00000e+00        0
    0.3700     0.0500   0.00000e+00  0.00000e+00        0
    0.3900     0.0500   1.77788e+05  1.77788e+05        1
    0.4100     0.0500   0.00000e+00  0.00000e+00        0
    0.4300     0.0500   0.00000e+00  0.00000e+00        0
    0.4500     0.0500   0.00000e+00  0.00000e+00        0
    0.4700     0.0500   0.00000e+00  0.00000e+00        0
    0.4900     0.0500   0.00000e+00  0.00000e+00        0
    0.5100     0.0500   1.40414e+02  1.40414e+02        1
    0.5300     0.0500   0.00000e+00  0.00000e+00        0
    0.5500     0.0500   0.00000e+00  0.00000e+00        0
    0.5700     0.0500   0.00000e+00  0.00000e+00        0
    0.5900     0.0500   0.00000e+00  0.00000e+00        0
    0.6100     0.0500   0.00000e+00  0.00000e+00        0
    0.6300     0.0500   0.00000e+00  0.00000e+00        0
    0.6500     0.0500   0.00000e+00  0.00000e+00        0
    0.6700     0.0500   7.11573e+06  7.11573e+06        1
    0.6900     0.0500   0.00000e+00  0.00000e+00        0
    0.7100     0.0500   0.00000e+00  0.00000e+00        0
    0.7300     0.0500   0.00000e+00  0.00000e+00        0
    0.7500     0.0500   0.00000e+00  0.00000e+00        0
    0.7700     0.0500   0.00000e+00  0.00000e+00        0
    0.7900     0.0500   0.00000e+00  0.00000e+00        0
    0.8100     0.0500   0.00000e+00  0.00000e+00        0
    0.8300     0.0500   0.00000e+00  0.00000e+00        0
    0.8500     0.0500   0.00000e+00  0.00000e+00        0
    0.8700     0.0500   0.00000e+00  0.00000e+00        0
    0.8900     0.0500   0.00000e+00  0.00000e+00        0
    0.9100     0.0500   0.00000e+00  0.00000e+00        0
    0.9300     0.0500   0.00000e+00  0.00000e+00        0
    0.9500     0.0500   0.00000e+00  0.00000e+00        0
    0.9700     0.0500   0.00000e+00  0.00000e+00        0
    0.9900     0.0500   0.00000e+00  0.00000e+00        0

   -0.9900     0.0700   0.00000e+00  0.00000e+00        0
   -0.9700     0.0700   0.00000e+00  0.00000e+00        0
   -0.9500     0.0700   0.00000e+00  0.00000e+00        0
   -0.9300     0.0700   0.00000e+00  0.00000e+00        0
   -0.9100     0.0700   0.00000e+00  0.00000e+00        0
   -0.8900     0.0700   0.00000e+00  0.00000e+00        0
   -0.8700     0.0700   0.00000e+00  0.00000e+00        0
   -0.8500     0.0700   0.00000e+00  0.00000e+00        0
   -0.8300     0.0700   0.00000e+00  0.00000e+00        0
   -0.8100     0.0700   0.00000e+00  0.00000e+00        0
   -0.7900     0.0700   4.44816e+00  4.44816e+00        1
   -0.7700     0.0700   0.00000e+00  0.00000e+00        0
   -0.7500     0.0700   0.00000e+00  0.00000e+00        0
   -0.7300     0.0700   0.00000e+00  0.00000e+00        0
   -0.7100     0.0700   0.00000e+00  0.00000e+00        0
   -0.6900     0.0700   0.00000e+00  0.00000e+00        0
   -0.6700     0.0700   0.00000e+00  0.00000e+00        0
   -0.6500     0.0700   0.00000e+00  0.00000e+00        0
   -0.6300     0.0700   0.00000e+00  0.00000e+00        0
   -0.6100     0.0700   0.00000e+00  0.00000e+00        0
   -0.5900     0.0700   0.00000e+00  0.00000e+00        0
   -0.5700     0.0700   0.00000e+00  0.00000e+00        0
   -0.5500     0.0700   3.44826e+01  3.44826e+01        1
   -0.5300     0.0700   0.00000e+00  0.00000e+00        0
   -0.5100     0.0700   0.00000e+00  0.00000e+00        0
   -0.4900     0.0700   0.00000e+00  0.00000e+00        0
   -0.4700     0.0700   0.00000e+00  0.00000e+00        0
