# VITESS 3.7  Trajectories module EventsOut 1.16  VITESS-Format
# 2026-04-01 15:38:51  
# VITESS simulation   
#____ID____ Trc color     TOF    lambda   count_rate    pos_x     pos_y    pos_z     dir_x     dir_y     dir_z     spin_x spin_y spin_z
AA0000000376 N     2    4.86592  4.81227   1.283e+05     0.0000  -3.0513   2.1439   0.999967 -0.006887  0.004355   -0.000 -0.000 -1.000
AA0000000377 N     2    4.44595  4.39672   1.760e+05     0.0000  -4.9453   2.8588   0.999919 -0.010742  0.006822   -0.000 -0.000 -1.000
AA0000000378 N     2    6.01263  5.94268   5.629e+04     0.0000   9.3673  -9.8961   0.999348  0.026203 -0.024821    0.000  0.000  1.000
AA0000000379 N     2    4.17255  4.12501   2.165e+05     0.0000   0.3897 -10.3617   0.999592 -0.000230 -0.028548   -0.000 -0.000 -1.000
AA0000000380 N     2    5.97361  5.90661   5.781e+04     0.0000  -8.2475  -1.5230   0.999772 -0.021321 -0.001239   -0.000 -0.000 -1.000
AA0000000381 N     2    5.20479  5.14492   9.979e+04     0.0000  -5.4766 -10.6898   0.999481 -0.016242 -0.027820    0.000  0.000  1.000
AA0000000382 N     2    4.35141  4.30335   1.891e+05     0.0000   0.2110   3.5568   0.999946 -0.002019  0.010174    0.000  0.000  1.000
AA0000000383 N     2    5.78052  5.71678   6.608e+04     0.0000   1.5851   1.9045   0.999964  0.005771  0.006290    0.000  0.000  1.000
AA0000000384 N     2    4.26043  4.21239   2.026e+05     0.0000   7.8155   5.8493   0.999711  0.019749  0.013712    0.000  0.000  1.000
AA0000000385 N     2    5.91033  5.84249   6.039e+04     0.0000   8.0021   9.3738   0.999509  0.018686  0.025146   -0.000 -0.000 -1.000
AA0000000386 N     2    4.59020  4.53906   1.578e+05     0.0000  -2.6900  -6.4055   0.999847 -0.004757 -0.016808    0.000  0.000  1.000
AA0000000387 N     2    4.89235  4.83770   1.258e+05     0.0000   6.4055   3.6069   0.999819  0.016552  0.009351    0.000  0.000  1.000
AA0000000388 N     2    5.00183  4.94674   1.159e+05     0.0000  -3.5084  -0.6637   0.999977 -0.006711  0.000401   -0.000 -0.000 -1.000
AA0000000389 N     2    5.37948  5.31815   8.788e+04     0.0000 -10.7373  -0.2324   0.999587 -0.028723 -0.000306   -0.000 -0.000 -1.000
AA0000000390 N     2    4.70504  4.65245   1.447e+05     0.0000   6.9572  -3.4965   0.999814  0.016869 -0.009401    0.000  0.000  1.000
AA0000000391 N     2    4.26049  4.21100   2.025e+05     0.0000  -7.0346 -11.5597   0.999366 -0.017360 -0.031081   -0.000 -0.000 -1.000
AA0000000392 N     2    5.53740  5.47597   7.846e+04     0.0000  -3.2883   3.6848   0.999897 -0.008169  0.011801    0.000  0.000  1.000
AA0000000393 N     2    4.38176  4.33307   1.848e+05     0.0000  -3.4008   5.8413   0.999878 -0.009137  0.012640    0.000  0.000  1.000
AA0000000394 N     2    6.00777  5.94120   5.647e+04     0.0000  -5.2492  -3.0967   0.999909 -0.011140 -0.007655   -0.000 -0.000 -1.000
AA0000000395 N     2    5.60419  5.54215   7.482e+04     0.0000   5.2591  -1.0805   0.999921  0.012578 -0.000739    0.000  0.000  1.000
AA0000000396 N     2    5.86392  5.79690   6.236e+04     0.0000  10.2507   5.2515   0.999557  0.027555  0.011261   -0.000 -0.000 -1.000
AA0000000397 N     2    5.87444  5.80848   6.190e+04     0.0000   6.9495  -4.6705   0.999759  0.016635 -0.014325   -0.000 -0.000 -1.000
AA0000000398 N     2    5.40828  5.34837   8.608e+04     0.0000   4.5484  -2.4005   0.999914  0.011784 -0.005790   -0.000 -0.000 -1.000
AA0000000399 N     2    4.42768  4.37879   1.785e+05     0.0000  -2.1524   4.2242   0.999949 -0.006509  0.007774   -0.000 -0.000 -1.000
AA0000000400 N     2    4.59990  4.54910   1.567e+05     0.0000   2.7592  -2.6416   0.999947  0.005150 -0.008894   -0.000 -0.000 -1.000
AA0000000401 N     2    4.16657  4.12009   2.175e+05     0.0000   1.1443  -7.5544   0.999833  0.002066 -0.018178    0.000  0.000  1.000
AA0000000402 N     2    4.91989  4.86544   1.232e+05     0.0000   4.8404  -1.4247   0.999924  0.012276 -0.000727   -0.000 -0.000 -1.000
AA0000000403 N     2    5.96299  5.89550   5.824e+04     0.0000   8.1549  -4.7935   0.999670  0.022579 -0.012241   -0.000 -0.000 -1.000
AA0000000404 N     2    4.61896  4.56635   1.544e+05     0.0000  -7.9850   7.7900   0.999597 -0.019484  0.020625   -0.000 -0.000 -1.000
AA0000000405 N     2    4.41171  4.36228   1.807e+05     0.0000  -0.5549   8.7077   0.999784 -0.000206  0.020766   -0.000 -0.000 -1.000
AA0000000406 N     2    5.89609  5.83072   6.098e+04     0.0000  -4.6575   2.9201   0.999902 -0.012698  0.005840    0.000  0.000  1.000
AA0000000407 N     2    4.48296  4.43027   1.711e+05     0.0000   8.5614  12.3309   0.999231  0.021454  0.032814    0.000  0.000  1.000
AA0000000408 N     2    5.50765  5.44503   8.014e+04     0.0000   8.3745   6.5957   0.999618  0.020063  0.018990    0.000  0.000  1.000
AA0000000409 N     2    4.86961  4.81608   1.279e+05     0.0000  -0.0197  -1.5198   0.999997  0.000472 -0.002455   -0.000 -0.000 -1.000
AA0000000410 N     2    5.36199  5.30097   8.900e+04     0.0000   8.9865  -7.1620   0.999606  0.022673 -0.016542    0.000  0.000  1.000
AA0000000411 N     2    4.37372  4.32462   1.859e+05     0.0000  -4.9419  -5.7824   0.999763 -0.014118 -0.016570    0.000  0.000  1.000
AA0000000412 N     2    4.43556  4.38270   1.773e+05     0.0000  11.8619  10.9718   0.999065  0.031714  0.029369   -0.000 -0.000 -1.000
AA0000000413 N     2    5.08928  5.03265   1.086e+05     0.0000   5.5342  -4.1359   0.999860  0.012656 -0.010932   -0.000 -0.000 -1.000
AA0000000414 N     2    4.38836  4.33912   1.839e+05     0.0000   8.1464   2.9309   0.999770  0.020846  0.005112    0.000  0.000  1.000
AA0000000415 N     2    5.92715  5.86187   5.969e+04     0.0000   3.4332   1.0884   0.999978  0.006560  0.001026   -0.000 -0.000 -1.000
AA0000000416 N     2    4.41057  4.36118   1.808e+05     0.0000  -8.4721  -0.2131   0.999789 -0.020467  0.001771    0.000  0.000  1.000
AA0000000417 N     2    4.87579  4.82219   1.273e+05     0.0000   0.2064  -1.4173   0.999999  0.000429 -0.001532    0.000  0.000  1.000
AA0000000418 N     2    4.30722  4.25944   1.956e+05     0.0000   6.4520  -0.9335   0.999898  0.014213 -0.001640    0.000  0.000  1.000
AA0000000419 N     2    4.13380  4.08813   2.229e+05     0.0000  -3.6159  -3.1012   0.999943 -0.008776 -0.006090   -0.000 -0.000 -1.000
AA0000000420 N     2    4.09916  4.05240   2.287e+05     0.0000   2.1210  10.8613   0.999581  0.007673  0.027923    0.000  0.000  1.000
AA0000000421 N     2    5.80898  5.74317   6.478e+04     0.0000  -2.7982  10.1807   0.999659 -0.004842  0.025643   -0.000 -0.000 -1.000
AA0000000422 N     2    4.20384  4.15637   2.114e+05     0.0000   7.7781  -7.5070   0.999696  0.017624 -0.017231   -0.000 -0.000 -1.000
AA0000000423 N     2    4.45311  4.40300   1.751e+05     0.0000  -6.5570   6.8949   0.999736 -0.013861  0.018328    0.000  0.000  1.000
AA0000000424 N     2    5.76019  5.69531   6.703e+04     0.0000   5.6513  -6.9029   0.999723  0.013670 -0.019180   -0.000 -0.000 -1.000
AA0000000425 N     2    5.17419  5.11708   1.021e+05     0.0000   1.7512  -3.0627   0.999954  0.005033 -0.008193   -0.000 -0.000 -1.000
AA0000000426 N     2    4.12469  4.07772   2.244e+05     0.0000   5.3559  -8.8837   0.999597  0.014113 -0.024632   -0.000 -0.000 -1.000
AA0000000427 N     2    4.38801  4.33877   1.839e+05     0.0000  -6.9492   6.4567   0.999767 -0.015809  0.014711   -0.000 -0.000 -1.000
AA0000000428 N     2    5.59144  5.52833   7.550e+04     0.0000   3.9183   7.9728   0.999701  0.011735  0.021432   -0.000 -0.000 -1.000
AA0000000429 N     2    5.72480  5.65902   6.871e+04     0.0000  11.4869   1.0215   0.999496  0.031653  0.002476    0.000  0.000  1.000
AA0000000430 N     2    5.59369  5.53128   7.538e+04     0.0000  -7.8025   0.6552   0.999831 -0.018376  0.000027    0.000  0.000  1.000
AA0000000431 N     2    4.08587  4.04091   2.311e+05     0.0000  -0.9289  -0.0701   0.999989 -0.004261 -0.002016    0.000  0.000  1.000
AA0000000432 N     2    5.61367  5.54955   7.432e+04     0.0000  10.9633   2.6507   0.999566  0.028204  0.008492    0.000  0.000  1.000
AA0000000433 N     2    5.05689  5.00062   1.113e+05     0.0000  -4.9407  -3.2666   0.999862 -0.014528 -0.008116    0.000  0.000  1.000
AA0000000434 N     2    5.18625  5.12679   1.012e+05     0.0000  10.7138  -4.0443   0.999520  0.029211 -0.010321    0.000  0.000  1.000
AA0000000435 N     2    4.16719  4.12127   2.174e+05     0.0000   0.1151   2.1182   0.999971  0.001991  0.007402   -0.000 -0.000 -1.000
AA0000000436 N     2    5.18780  5.12989   1.010e+05     0.0000  -4.6249   6.7853   0.999828 -0.010534  0.015283   -0.000 -0.000 -1.000
AA0000000437 N     2    5.09633  5.03988   1.081e+05     0.0000   2.6320  -5.2576   0.999914  0.004890 -0.012128    0.000  0.000  1.000
AA0000000438 N     2    5.49264  5.43019   8.101e+04     0.0000  -8.5426  -5.4161   0.999617 -0.024121 -0.013595    0.000  0.000  1.000
AA0000000439 N     2    5.61103  5.54774   7.446e+04     0.0000   6.2216   7.2105   0.999710  0.017236  0.016838   -0.000 -0.000 -1.000
AA0000000440 N     2    5.47872  5.41839   8.182e+04     0.0000  -2.4159  -2.0226   0.999980 -0.005861 -0.002453   -0.000 -0.000 -1.000
AA0000000441 N     2    4.79847  4.74564   1.349e+05     0.0000  -2.2905   0.9990   0.999981 -0.005853  0.001740   -0.000 -0.000 -1.000
AA0000000442 N     2    5.39311  5.33340   8.702e+04     0.0000   0.4108  -5.8392   0.999920  0.001789 -0.012505    0.000  0.000  1.000
AA0000000443 N     2    5.87160  5.80705   6.202e+04     0.0000   1.6832   0.1306   0.999998  0.001760  0.000127   -0.000 -0.000 -1.000
AA0000000444 N     2    5.74423  5.67984   6.778e+04     0.0000  -7.2378  -0.1225   0.999780 -0.020988 -0.000396    0.000  0.000  1.000
AA0000000445 N     2    4.52355  4.47292   1.660e+05     0.0000   5.0486  -7.4141   0.999797  0.011223 -0.016752   -0.000 -0.000 -1.000
AA0000000446 N     2    5.57648  5.51482   7.631e+04     0.0000  -4.0987  -0.9896   0.999933 -0.010615 -0.004628    0.000  0.000  1.000
AA0000000447 N     2    5.99647  5.92732   5.691e+04     0.0000 -11.3910  -5.9687   0.999454 -0.030254 -0.013257    0.000  0.000  1.000
AA0000000448 N     2    4.25136  4.20429   2.040e+05     0.0000   3.5619  -4.4960   0.999920  0.008906 -0.009035   -0.000 -0.000 -1.000
AA0000000449 N     2    5.98735  5.91989   5.727e+04     0.0000  -1.3301  -8.9914   0.999720 -0.004094 -0.023286    0.000  0.000  1.000
AA0000000450 N     2    4.74393  4.69091   1.405e+05     0.0000   1.2387  -7.7545   0.999811  0.001947 -0.019350    0.000  0.000  1.000
AA0000000451 N     2    5.45719  5.39593   8.310e+04     0.0000   7.8171  -5.2374   0.999762  0.018714 -0.011245    0.000  0.000  1.000
AA0000000452 N     2    4.32900  4.27839   1.923e+05     0.0000  11.1846  -8.8024   0.999291  0.029730 -0.023085   -0.000 -0.000 -1.000
AA0000000453 N     2    4.54772  4.49472   1.629e+05     0.0000   8.0624  11.3755   0.999330  0.020339  0.030426    0.000  0.000  1.000
AA0000000454 N     2    5.97655  5.90972   5.769e+04     0.0000   2.9208   7.7474   0.999809  0.005647  0.018734   -0.000 -0.000 -1.000
AA0000000455 N     2    4.54552  4.49430   1.632e+05     0.0000   9.1283   2.2311   0.999719  0.023150  0.005070   -0.000 -0.000 -1.000
AA0000000456 N     2    5.98007  5.91369   5.756e+04     0.0000   1.4453  -5.7493   0.999891  0.006310 -0.013363    0.000  0.000  1.000
AA0000000457 N     2    5.44514  5.38447   8.382e+04     0.0000   6.8624  -2.3686   0.999847  0.015526 -0.008031    0.000  0.000  1.000
AA0000000458 N     2    5.09980  5.04092   1.078e+05     0.0000  -8.0044  10.0864   0.999443 -0.018829  0.027549   -0.000 -0.000 -1.000
AA0000000459 N     2    5.98512  5.91767   5.736e+04     0.0000  -8.8159  -0.9974   0.999718 -0.023297 -0.004622    0.000  0.000  1.000
AA0000000460 N     2    6.05490  5.98793   5.469e+04     0.0000  -0.2682  -5.2635   0.999929  0.000468 -0.011892   -0.000 -0.000 -1.000
AA0000000461 N     2    4.16455  4.11626   2.177e+05     0.0000   9.2588   9.3586   0.999391  0.024736  0.024602   -0.000 -0.000 -1.000
AA0000000462 N     2    4.86213  4.80710   1.286e+05     0.0000  -7.2871  -8.1850   0.999668 -0.017154 -0.019204    0.000  0.000  1.000
AA0000000463 N     2    4.51304  4.46237   1.673e+05     0.0000   1.8454  -8.1869   0.999761  0.002814 -0.021667    0.000  0.000  1.000
AA0000000464 N     2    5.09973  5.04352   1.078e+05     0.0000   2.7740  -1.6171   0.999968  0.006702 -0.004469    0.000  0.000  1.000
AA0000000465 N     2    6.03262  5.96346   5.552e+04     0.0000  -8.7206   8.1356   0.999523 -0.021716  0.021968    0.000  0.000  1.000
AA0000000466 N     2    4.60410  4.55267   1.562e+05     0.0000   3.1227   7.4166   0.999820  0.007815  0.017303    0.000  0.000  1.000
AA0000000467 N     2    4.56228  4.51100   1.612e+05     0.0000   8.5728   1.9220   0.999748  0.021939  0.004653   -0.000 -0.000 -1.000
AA0000000468 N     2    4.16643  4.12057   2.175e+05     0.0000   0.3161   1.0090   0.999985  0.001180  0.005381    0.000  0.000  1.000
AA0000000469 N     2    4.30409  4.25675   1.960e+05     0.0000  -0.6579  -2.1051   0.999992 -0.001937 -0.003452    0.000  0.000  1.000
AA0000000470 N     2    4.94965  4.89510   1.205e+05     0.0000  -1.9715   1.8935   0.999969 -0.007090  0.003413    0.000  0.000  1.000
AA0000000471 N     2    4.12912  4.08365   2.237e+05     0.0000   2.8603  -0.5977   0.999978  0.006567 -0.001247    0.000  0.000  1.000
AA0000000472 N     2    5.88493  5.81854   6.146e+04     0.0000   3.6545   8.9643   0.999707  0.007521  0.023008    0.000  0.000  1.000
AA0000000473 N     2    4.85448  4.80030   1.294e+05     0.0000   6.4271   4.0483   0.999827  0.014231  0.011938   -0.000 -0.000 -1.000
AA0000000474 N     2    4.40983  4.36130   1.809e+05     0.0000   2.0468  -1.7576   0.999988  0.003054 -0.003914    0.000  0.000  1.000
AA0000000475 N     2    5.23563  5.17667   9.757e+04     0.0000  -6.2232  -6.6024   0.999726 -0.015701 -0.017347   -0.000 -0.000 -1.000
AA0000000476 N     2    6.03017  5.96365   5.562e+04     0.0000  -3.7267   1.7745   0.999961 -0.008086  0.003642    0.000  0.000  1.000
AA0000000477 N     2    4.44189  4.39271   1.766e+05     0.0000   4.8578   2.9931   0.999916  0.010132  0.008027    0.000  0.000  1.000
AA0000000478 N     2    4.12334  4.07613   2.246e+05     0.0000   8.1903  -8.5583   0.999536  0.021931 -0.021138    0.000  0.000  1.000
AA0000000479 N     2    5.33576  5.27643   9.071e+04     0.0000   4.5430  -4.0059   0.999869  0.011737 -0.011176    0.000  0.000  1.000
AA0000000480 N     2    4.68508  4.63037   1.469e+05     0.0000 -10.4672   9.7057   0.999308 -0.027631  0.024909   -0.000 -0.000 -1.000
AA0000000481 N     2    5.28135  5.22293   9.437e+04     0.0000  -4.8554   1.8541   0.999929 -0.011590  0.002795   -0.000 -0.000 -1.000
AA0000000482 N     2    5.50549  5.44271   8.027e+04     0.0000   4.1721  10.5034   0.999585  0.008408  0.027568   -0.000 -0.000 -1.000
AA0000000483 N     2    4.64323  4.59091   1.516e+05     0.0000  -7.1638  -6.6907   0.999719 -0.016510 -0.016981    0.000  0.000  1.000
AA0000000484 N     2    4.68711  4.63531   1.467e+05     0.0000  -0.2906  -4.3513   0.999939  0.002257 -0.010801    0.000  0.000  1.000
AA0000000485 N     2    4.67528  4.62326   1.480e+05     0.0000  -1.1258  -6.3322   0.999863 -0.000513 -0.016567   -0.000 -0.000 -1.000
AA0000000486 N     2    4.53720  4.48603   1.643e+05     0.0000  -0.9399  -8.7410   0.999709 -0.001879 -0.024064    0.000  0.000  1.000
AA0000000487 N     2    5.15557  5.09661   1.035e+05     0.0000  -3.5007 -10.7488   0.999548 -0.009878 -0.028379   -0.000 -0.000 -1.000
AA0000000488 N     2    4.51165  4.46048   1.675e+05     0.0000   9.8888  -3.4174   0.999646  0.024796 -0.009671    0.000  0.000  1.000
AA0000000489 N     2    5.94923  5.88382   5.879e+04     0.0000   1.0789  -1.4216   0.999997  0.002149 -0.000987   -0.000 -0.000 -1.000
AA0000000490 N     2    5.37083  5.31081   8.843e+04     0.0000  -0.2526   7.8381   0.999815 -0.000515  0.019214   -0.000 -0.000 -1.000
AA0000000491 N     2    4.99927  4.94291   1.161e+05     0.0000   3.3275  -7.8272   0.999713  0.008060 -0.022557    0.000  0.000  1.000
AA0000000492 N     2    5.73100  5.66673   6.841e+04     0.0000   8.2639   1.7301   0.999776  0.020067  0.006747    0.000  0.000  1.000
AA0000000493 N     2    4.99362  4.93856   1.166e+05     0.0000   0.7196  -2.0504   0.999965  0.002687 -0.007960   -0.000 -0.000 -1.000
AA0000000494 N     2    4.86217  4.80751   1.286e+05     0.0000  -5.1087   8.0375   0.999749 -0.011844  0.019041   -0.000 -0.000 -1.000
AA0000000495 N     2    5.14436  5.08671   1.043e+05     0.0000  -6.6583   5.7713   0.999784 -0.016220  0.012961   -0.000 -0.000 -1.000
AA0000000496 N     2    4.18972  4.14151   2.136e+05     0.0000  -3.6926  11.5680   0.999481 -0.010024  0.030628    0.000  0.000  1.000
AA0000000497 N     2    4.68901  4.63621   1.465e+05     0.0000   8.5153  -3.8325   0.999726  0.020997 -0.010350   -0.000 -0.000 -1.000
AA0000000498 N     2    5.91903  5.85338   6.002e+04     0.0000   1.2613  -6.1237   0.999898  0.001676 -0.014199    0.000  0.000  1.000
AA0000000499 N     2    5.35028  5.28999   8.976e+04     0.0000   2.5428  -9.0637   0.999719  0.008539 -0.022110    0.000  0.000  1.000
AA0000000500 N     2    4.56385  4.51121   1.610e+05     0.0000  -8.3877   9.4884   0.999452 -0.020674  0.025837   -0.000 -0.000 -1.000
