19   -2.053467  -0.220050
19   -2.039290  -0.220002
19   -2.025114  -0.219956
19   -2.010938  -0.219913
19   -1.996762  -0.219872
19   -1.982586  -0.219834
19   -1.968409  -0.219798
19   -1.954233  -0.219765
19   -1.940057  -0.219734
19   -1.925881  -0.219705
19   -1.911705  -0.219680
19   -1.897529  -0.219656
19   -1.883352  -0.219636
19   -1.869176  -0.219617
19   -1.855000  -0.219601
19   -1.840824  -0.219588
19   -1.826648  -0.219577
19   -1.812472  -0.219569
19   -1.798296  -0.219563
19   -1.784120  -0.219560
19   -1.769944  -0.219559
19   -1.755768  -0.219561
19   -1.741592  -0.219565
19   -1.727416  -0.219571
19   -1.713240  -0.219580
19   -1.699064  -0.219592
19   -1.684888  -0.219606
19   -1.670712  -0.219623
19   -1.656536  -0.219642
19   -1.642360  -0.219664
19   -1.628185  -0.219688
19   -1.614009  -0.219714
19   -1.599833  -0.219743
19   -1.585657  -0.219775
19   -1.571481  -0.219809
19   -1.557306  -0.219846
19   -1.543130  -0.219885
19   -1.528954  -0.219926
19   -1.514778  -0.219970
19   -1.500603  -0.220017
19   -1.486427  -0.220066
19   -1.472251  -0.220117
19   -1.458076  -0.220171
19   -1.443900  -0.220228
19   -1.429724  -0.220287
19   -1.415549  -0.220349
19   -1.401373  -0.220413
19   -1.387198  -0.220479
19   -1.373022  -0.220548
19   -1.358847  -0.220620
19   -1.344671  -0.220694
19   -1.330496  -0.220770
19   -1.316320  -0.220849
19   -1.302145  -0.220931
19   -1.287970  -0.221014
19   -1.273794  -0.221101
19   -1.259619  -0.221190
19   -1.245444  -0.221281
19   -1.231269  -0.221375
19   -1.217093  -0.221472
19   -1.202918  -0.221571
19   -1.188743  -0.221672
19   -1.174568  -0.221776
19   -1.160393  -0.221882
19   -1.146217  -0.221991
19   -1.132042  -0.222103
19   -1.117867  -0.222217
19   -1.103692  -0.222333
19   -1.089517  -0.222452
19   -1.075342  -0.222573
19   -1.061167  -0.222697
19   -1.046993  -0.222824
19   -1.032818  -0.222953
19   -1.018643  -0.223084
19   -1.004468  -0.223218
19   -0.990293  -0.223354
19   -0.976119  -0.223493
19   -0.961944  -0.223634
19   -0.947769  -0.223778
19   -0.933595  -0.223925
19   -0.919420  -0.224073
19   -0.905245  -0.224225
19   -0.891071  -0.224379
19   -0.876896  -0.224535
19   -0.862722  -0.224694
19   -0.848547  -0.224855
19   -0.834373  -0.225019
19   -0.820199  -0.225185
19   -0.806024  -0.225354
19   -0.791850  -0.225525
19   -0.777676  -0.225699
19   -0.763502  -0.225875
19   -0.749327  -0.226054
19   -0.735153  -0.226235
19   -0.720979  -0.226419
19   -0.706805  -0.226605
19   -0.692631  -0.226794
19   -0.678457  -0.226985
19   -0.664283  -0.227179
19   -0.650109  -0.227375
19   -0.635935  -0.227574
19   -0.621761  -0.227775
19   -0.607588  -0.227979
19   -0.593414  -0.228185
19   -0.579240  -0.228394
19   -0.565066  -0.228605
19   -0.550893  -0.228819
19   -0.536719  -0.229035
19   -0.522546  -0.229254
19   -0.508372  -0.229475
19   -0.494199  -0.229698
19   -0.480025  -0.229925
19   -0.465852  -0.230153
19   -0.451679  -0.230384
19   -0.437505  -0.230618
19   -0.423332  -0.230854
19   -0.409159  -0.231093
19   -0.394986  -0.231334
19   -0.380813  -0.231578
19   -0.366640  -0.231824
19   -0.352467  -0.232072
19   -0.338294  -0.232323
19   -0.324121  -0.232577
19   -0.309948  -0.232833
19   -0.295775  -0.233092
19   -0.281602  -0.233353
19   -0.267429  -0.233616
19   -0.253257  -0.233882
19   -0.239084  -0.234151
19   -0.224912  -0.234422
19   -0.210739  -0.234696
19   -0.196567  -0.234972
19   -0.182394  -0.235250
19   -0.168222  -0.235531
19   -0.154049  -0.235815
19   -0.139877  -0.236101
19   -0.125705  -0.236389
19   -0.111533  -0.236680
19   -0.097361  -0.236974
19   -0.083189  -0.237270
19   -0.069017  -0.237568
19   -0.054845  -0.237869
19   -0.040673  -0.238173
19   -0.026501  -0.238479
19   -0.012329  -0.238787
19   0.001843  -0.239098
19   0.016014  -0.239412
19   0.030186  -0.239728
19   0.044358  -0.240046
19   0.058529  -0.240367
19   0.072701  -0.240691
19   0.086872  -0.241016
19   0.101043  -0.241345
19   0.115215  -0.241676
19   0.129386  -0.242009
19   0.143557  -0.242345
19   0.157728  -0.242684
19   0.171899  -0.243024
19   0.186070  -0.243368
19   0.200241  -0.243714
19   0.214412  -0.244062
19   0.228583  -0.244413
19   0.242754  -0.244766
19   0.256924  -0.245122
19   0.271095  -0.245481
19   0.285266  -0.245841
19   0.299436  -0.246205
19   0.313607  -0.246571
19   0.327777  -0.246939
19   0.341947  -0.247310
19   0.356118  -0.247683
19   0.370288  -0.248059
19   0.384458  -0.248437
19   0.398628  -0.248818
19   0.412798  -0.249201
19   0.426968  -0.249587
19   0.441138  -0.249975
19   0.455308  -0.250366
19   0.469478  -0.250760
19   0.483647  -0.251155
19   0.497817  -0.251554
19   0.511987  -0.251954
19   0.526156  -0.252358
19   0.540325  -0.252763
19   0.554495  -0.253172
19   0.568664  -0.253582
19   0.582833  -0.253995
19   0.597003  -0.254411
19   0.611172  -0.254829
19   0.625341  -0.255250
19   0.639510  -0.255673
19   0.653678  -0.256099
19   0.667847  -0.256527
19   0.682016  -0.256958
19   0.696185  -0.257391
19   0.710353  -0.257827
19   0.724522  -0.258265
19   0.738690  -0.258706
19   0.752859  -0.259149
19   0.767027  -0.259594
19   0.781195  -0.260043
19   0.795363  -0.260493
19   0.809531  -0.260946
19   0.823699  -0.261402
19   0.837867  -0.261860
19   0.852035  -0.262321
19   0.866203  -0.262784
19   0.880371  -0.263249
19   0.894538  -0.263717
19   0.908706  -0.264188
19   0.922874  -0.264661
19   0.937041  -0.265137
19   0.951208  -0.265615
19   0.965376  -0.266095
19   0.979543  -0.266578
19   0.993710  -0.267064
19   1.007877  -0.267552
19   1.022044  -0.268042
19   1.036211  -0.268535
19   1.050378  -0.269031
19   1.064544  -0.269529
19   1.078711  -0.270029
19   1.092877  -0.270532
19   1.107044  -0.271038
19   1.121210  -0.271546
19   1.135377  -0.272056
19   1.149543  -0.272569
19   1.163709  -0.273085
19   1.177875  -0.273603
19   1.192041  -0.274123
19   1.206207  -0.274646
19   1.220373  -0.275172
19   1.234539  -0.275700
19   1.248704  -0.276230
19   1.262870  -0.276763
19   1.277035  -0.277298
19   1.291201  -0.277836
19   1.305366  -0.278377
19   1.319531  -0.278920
19   1.333696  -0.279465
19   1.347861  -0.280013
19   1.362026  -0.280563
19   1.376191  -0.281116
19   1.390356  -0.281671
19   1.404521  -0.282229
19   1.418685  -0.282790
19   1.432850  -0.283352
19   1.447014  -0.283918
19   1.461179  -0.284486
19   1.475343  -0.285056
19   1.489507  -0.285629
19   1.503671  -0.286204
19   1.517835  -0.286782
19   1.531999  -0.287362
19   1.546163  -0.287945
19   1.560327  -0.288530
19   1.574490  -0.289118
19   1.588654  -0.289708
19   1.602818  -0.290301
19   1.616981  -0.290896
19   1.631144  -0.291494
19   1.645307  -0.292094
19   1.659470  -0.292697
19   1.673633  -0.293302
19   1.687796  -0.293910
19   1.701959  -0.294520
19   1.716122  -0.295133
19   1.730284  -0.295748
19   1.744447  -0.296366
19   1.758609  -0.296986
19   1.772772  -0.297609
19   1.786934  -0.298234
19   1.801096  -0.298861
19   1.815258  -0.299492
19   1.829420  -0.300124
19   1.843582  -0.300759
19   1.857744  -0.301397
19   1.871905  -0.302037
19   1.886067  -0.302680
19   1.900228  -0.303325
19   1.914390  -0.303973
19   1.928551  -0.304623
19   1.942712  -0.305275
19   1.956873  -0.305930
19   1.971034  -0.306588
19   1.985195  -0.307248
19   1.999356  -0.307911
19   2.013517  -0.308576
19   2.027677  -0.309243
19   2.041838  -0.309913
19   2.055998  -0.310586
19   2.070158  -0.311261
19   2.084318  -0.311938
19   2.098478  -0.312618
19   2.112638  -0.313301
19   2.126798  -0.313986
19   2.140958  -0.314673
19   2.155117  -0.315363
19   2.169277  -0.316056
19   2.183436  -0.316751
19   2.197596  -0.317448
19   2.211755  -0.318148
19   2.225914  -0.318851
19   2.240073  -0.319555
19   2.254232  -0.320263
19   2.268391  -0.320973
19   2.282549  -0.321685
19   2.296708  -0.322400
19   2.310866  -0.323118
19   2.325025  -0.323837
19   2.339183  -0.324560
19   2.353341  -0.325285
19   2.367499  -0.326012
19   2.381657  -0.326742
19   2.395815  -0.327474
19   2.409973  -0.328209
19   2.424130  -0.328946
19   2.438288  -0.329686
19   2.452445  -0.330429
19   2.466602  -0.331173
19   2.480759  -0.331921
19   2.494916  -0.332671
19   2.509073  -0.333423
19   2.523230  -0.334178
19   2.537387  -0.334935
19   2.551543  -0.335695
19   2.565700  -0.336457
19   2.579856  -0.337222
19   2.594012  -0.337989
19   2.608168  -0.338759
19   2.622324  -0.339531
19   2.636480  -0.340306
19   2.650636  -0.341083
19   2.664792  -0.341863
19   2.678947  -0.342645
19   2.693103  -0.343429
19   2.707258  -0.344217
19   2.721413  -0.345006
19   2.735568  -0.345799
19   2.749723  -0.346593
19   2.763878  -0.347390
19   2.778033  -0.348190
19   2.792187  -0.348992
19   2.806342  -0.349797
19   2.820496  -0.350604
19   2.834650  -0.351413
19   2.848804  -0.352226
19   2.862958  -0.353040
19   2.877112  -0.353857
19   2.891266  -0.354677
19   2.905419  -0.355499
19   2.919573  -0.356324
19   2.933726  -0.357151
19   2.947880  -0.357980
19   2.962033  -0.358812
19   2.976186  -0.359647
19   2.990339  -0.360484
19   3.004491  -0.361323
19   3.018644  -0.362165
19   3.032796  -0.363010
19   3.046949  -0.363857
19   3.061101  -0.364706
19   3.075253  -0.365558
19   3.089405  -0.366413
19   3.103557  -0.367270
19   3.117709  -0.368129
19   3.131860  -0.368991
19   3.146012  -0.369855
19   3.160163  -0.370722
19   3.174315  -0.371592
19   3.188466  -0.372464
19   3.202617  -0.373338
19   3.216767  -0.374215
19   3.230918  -0.375094
19   3.245069  -0.375976
19   3.259219  -0.376861
19   3.273370  -0.377747
19   3.287520  -0.378637
19   3.301670  -0.379529
19   3.315820  -0.380423
19   3.329970  -0.381320
19   3.344119  -0.382219
19   3.358269  -0.383121
19   3.372418  -0.384025
19   3.386567  -0.384932
19   3.400717  -0.385841
19   3.414866  -0.386753
19   3.429014  -0.387667
19   3.443163  -0.388584
19   3.457312  -0.389503
19   3.471460  -0.390425
19   3.485609  -0.391349
19   3.499757  -0.392276
19   3.513905  -0.393205
19   3.528053  -0.394137
20   -3.549986  -0.010000
20   -3.535758  -0.009688
20   -3.521531  -0.009379
20   -3.507303  -0.009073
20   -3.493076  -0.008769
20   -3.478848  -0.008467
20   -3.464620  -0.008168
20   -3.450393  -0.007871
20   -3.436165  -0.007577
20   -3.421937  -0.007286
20   -3.407709  -0.006997
20   -3.393482  -0.006710
20   -3.379254  -0.006426
20   -3.365026  -0.006145
20   -3.350798  -0.005866
20   -3.336570  -0.005589
20   -3.322342  -0.005315
20   -3.308114  -0.005044
20   -3.293886  -0.004775
20   -3.279658  -0.004508
20   -3.265430  -0.004244
20   -3.251202  -0.003983
20   -3.236974  -0.003724
20   -3.222746  -0.003467
20   -3.208518  -0.003213
20   -3.194290  -0.002962
20   -3.180062  -0.002713
20   -3.165834  -0.002467
20   -3.151606  -0.002223
20   -3.137378  -0.001981
20   -3.123149  -0.001742
20   -3.108921  -0.001506
20   -3.094693  -0.001272
20   -3.080465  -0.001041
20   -3.066236  -0.000812
20   -3.052008  -0.000586
20   -3.037780  -0.000362
20   -3.023552  -0.000140
20   -3.009323  0.000078
20   -2.995095  0.000295
20   -2.980867  0.000509
20   -2.966638  0.000720
20   -2.952410  0.000929
20   -2.938181  0.001135
20   -2.923953  0.001339
20   -2.909725  0.001540
20   -2.895496  0.001739
20   -2.881268  0.001935
20   -2.867039  0.002129
20   -2.852811  0.002320
20   -2.838582  0.002509
20   -2.824354  0.002695
20   -2.810125  0.002879
20   -2.795897  0.003060
20   -2.781668  0.003239
20   -2.767440  0.003415
20   -2.753211  0.003588
20   -2.738983  0.003760
20   -2.724754  0.003928
20   -2.710526  0.004094
20   -2.696297  0.004258
20   -2.682068  0.004419
20   -2.667840  0.004578
20   -2.653611  0.004734
20   -2.639383  0.004888
20   -2.625154  0.005039
20   -2.610925  0.005187
20   -2.596697  0.005333
20   -2.582468  0.005477
20   -2.568240  0.005618
20   -2.554011  0.005757
20   -2.539782  0.005893
20   -2.525554  0.006026
20   -2.511325  0.006157
20   -2.497096  0.006286
20   -2.482868  0.006412
20   -2.468639  0.006535
20   -2.454410  0.006656
20   -2.440182  0.006775
20   -2.425953  0.006891
20   -2.411724  0.007004
20   -2.397496  0.007115
20   -2.383267  0.007224
20   -2.369038  0.007330
20   -2.354810  0.007433
20   -2.340581  0.007534
20   -2.326352  0.007633
20   -2.312124  0.007729
20   -2.297895  0.007822
20   -2.283666  0.007913
20   -2.269438  0.008001
20   -2.255209  0.008087
20   -2.240980  0.008171
20   -2.226752  0.008251
20   -2.212523  0.008330
20   -2.198295  0.008406
20   -2.184066  0.008479
20   -2.169837  0.008550
20   -2.155609  0.008618
20   -2.141380  0.008684
20   -2.127151  0.008747
20   -2.112923  0.008808
20   -2.098694  0.008867
20   -2.084466  0.008922
20   -2.070237  0.008976
20   -2.056008  0.009026
20   -2.041780  0.009075
20   -2.027551  0.009120
20   -2.013323  0.009164
20   -1.999094  0.009205
20   -1.984866  0.009243
20   -1.970637  0.009278
20   -1.956408  0.009312
20   -1.942180  0.009342
20   -1.927951  0.009371
20   -1.913723  0.009396
20   -1.899494  0.009420
20   -1.885266  0.009440
20   -1.871037  0.009458
20   -1.856809  0.009474
20   -1.842581  0.009487
20   -1.828352  0.009498
20   -1.814124  0.009506
20   -1.799895  0.009512
20   -1.785667  0.009515
20   -1.771439  0.009516
20   -1.757210  0.009514
20   -1.742982  0.009509
20   -1.728753  0.009502
20   -1.714525  0.009493
20   -1.700297  0.009481
20   -1.686069  0.009467
20   -1.671840  0.009450
20   -1.657612  0.009430
20   -1.643384  0.009408
20   -1.629156  0.009384
20   -1.614927  0.009357
20   -1.600699  0.009327
20   -1.586471  0.009296
20   -1.572243  0.009261
20   -1.558015  0.009224
20   -1.543787  0.009185
20   -1.529558  0.009143
20   -1.515330  0.009098
20   -1.501102  0.009051
20   -1.486874  0.009001
20   -1.472646  0.008949
20   -1.458418  0.008895
20   -1.444190  0.008838
20   -1.429962  0.008778
20   -1.415734  0.008716
20   -1.401506  0.008652
20   -1.387279  0.008585
20   -1.373051  0.008515
20   -1.358823  0.008443
20   -1.344595  0.008368
20   -1.330367  0.008291
20   -1.316139  0.008212
20   -1.301912  0.008129
20   -1.287684  0.008045
20   -1.273456  0.007958
20   -1.259229  0.007868
20   -1.245001  0.007776
20   -1.230773  0.007681
20   -1.216546  0.007584
20   -1.202318  0.007484
20   -1.188091  0.007382
20   -1.173863  0.007277
20   -1.159636  0.007170
20   -1.145408  0.007060
20   -1.131181  0.006948
20   -1.116953  0.006834
20   -1.102726  0.006716
20   -1.088499  0.006597
20   -1.074271  0.006474
20   -1.060044  0.006350
20   -1.045817  0.006222
20   -1.031590  0.006092
20   -1.017362  0.005960
20   -1.003135  0.005825
20   -0.988908  0.005688
20   -0.974681  0.005548
20   -0.960454  0.005406
20   -0.946227  0.005261
20   -0.932000  0.005114
20   -0.917773  0.004964
20   -0.903546  0.004812
20   -0.889319  0.004657
20   -0.875092  0.004499
20   -0.860865  0.004340
20   -0.846639  0.004177
20   -0.832412  0.004012
20   -0.818185  0.003845
20   -0.803958  0.003675
20   -0.789732  0.003503
20   -0.775505  0.003328
20   -0.761279  0.003150
20   -0.747052  0.002970
20   -0.732826  0.002788
20   -0.718599  0.002603
20   -0.704373  0.002415
20   -0.690146  0.002226
20   -0.675920  0.002033
20   -0.661694  0.001838
20   -0.647467  0.001641
20   -0.633241  0.001441
20   -0.619015  0.001238
20   -0.604789  0.001033
20   -0.590563  0.000826
20   -0.576337  0.000616
20   -0.562111  0.000403
20   -0.547885  0.000188
20   -0.533659  -0.000030
20   -0.519433  -0.000250
20   -0.505207  -0.000472
20   -0.490981  -0.000697
20   -0.476755  -0.000925
20   -0.462530  -0.001155
20   -0.448304  -0.001387
20   -0.434078  -0.001623
20   -0.419853  -0.001860
20   -0.405627  -0.002100
20   -0.391402  -0.002343
20   -0.377176  -0.002588
20   -0.362951  -0.002836
20   -0.348726  -0.003086
20   -0.334500  -0.003338
20   -0.320275  -0.003594
20   -0.306050  -0.003851
20   -0.291825  -0.004111
20   -0.277600  -0.004374
20   -0.263374  -0.004639
20   -0.249149  -0.004907
20   -0.234924  -0.005177
20   -0.220700  -0.005450
20   -0.206475  -0.005725
20   -0.192250  -0.006003
20   -0.178025  -0.006283
20   -0.163800  -0.006566
20   -0.149576  -0.006851
20   -0.135351  -0.007139
20   -0.121127  -0.007429
20   -0.106902  -0.007722
20   -0.092678  -0.008017
20   -0.078453  -0.008315
20   -0.064229  -0.008615
20   -0.050004  -0.008918
20   -0.035780  -0.009223
20   -0.021556  -0.009531
20   -0.007332  -0.009841
20   0.006892  -0.010154
20   0.021116  -0.010470
20   0.035340  -0.010787
20   0.049564  -0.011108
20   0.063788  -0.011431
20   0.078012  -0.011756
20   0.092235  -0.012084
20   0.106459  -0.012414
20   0.120683  -0.012747
20   0.134906  -0.013083
20   0.149130  -0.013420
20   0.163353  -0.013761
20   0.177577  -0.014104
20   0.191800  -0.014449
20   0.206023  -0.014797
20   0.220247  -0.015148
20   0.234470  -0.015501
20   0.248693  -0.015856
20   0.262916  -0.016214
20   0.277139  -0.016574
20   0.291362  -0.016937
20   0.305585  -0.017303
20   0.319807  -0.017671
20   0.334030  -0.018041
20   0.348253  -0.018414
20   0.362475  -0.018790
20   0.376698  -0.019168
20   0.390920  -0.019548
20   0.405143  -0.019931
20   0.419365  -0.020317
20   0.433587  -0.020705
20   0.447810  -0.021096
20   0.462032  -0.021489
20   0.476254  -0.021884
20   0.490476  -0.022282
20   0.504698  -0.022683
20   0.518920  -0.023086
20   0.533141  -0.023492
20   0.547363  -0.023900
20   0.561585  -0.024310
20   0.575806  -0.024723
20   0.590028  -0.025139
20   0.604249  -0.025557
20   0.618471  -0.025978
20   0.632692  -0.026401
20   0.646913  -0.026827
20   0.661135  -0.027255
20   0.675356  -0.027685
20   0.689577  -0.028118
20   0.703798  -0.028554
20   0.718019  -0.028992
20   0.732240  -0.029433
20   0.746460  -0.029876
20   0.760681  -0.030322
20   0.774902  -0.030770
20   0.789122  -0.031221
20   0.803343  -0.031674
20   0.817563  -0.032130
20   0.831783  -0.032588
20   0.846004  -0.033049
20   0.860224  -0.033512
20   0.874444  -0.033978
20   0.888664  -0.034446
20   0.902884  -0.034917
20   0.917104  -0.035390
20   0.931324  -0.035866
20   0.945543  -0.036344
20   0.959763  -0.036825
20   0.973982  -0.037308
20   0.988202  -0.037794
20   1.002421  -0.038282
20   1.016641  -0.038773
20   1.030860  -0.039267
20   1.045079  -0.039762
20   1.059298  -0.040261
20   1.073517  -0.040762
20   1.087736  -0.041265
20   1.101955  -0.041771
20   1.116174  -0.042279
20   1.130392  -0.042790
20   1.144611  -0.043304
20   1.158830  -0.043819
20   1.173048  -0.044338
20   1.187266  -0.044859
20   1.201485  -0.045382
20   1.215703  -0.045908
20   1.229921  -0.046436
20   1.244139  -0.046967
20   1.258357  -0.047501
20   1.272575  -0.048037
20   1.286793  -0.048575
20   1.301010  -0.049116
20   1.315228  -0.049660
20   1.329445  -0.050206
20   1.343663  -0.050754
20   1.357880  -0.051305
20   1.372097  -0.051859
20   1.386315  -0.052415
20   1.400532  -0.052973
20   1.414749  -0.053534
20   1.428966  -0.054098
20   1.443182  -0.054664
20   1.457399  -0.055232
20   1.471616  -0.055803
20   1.485832  -0.056377
20   1.500049  -0.056953
20   1.514265  -0.057531
20   1.528481  -0.058112
20   1.542698  -0.058696
20   1.556914  -0.059282
20   1.571130  -0.059871
20   1.585346  -0.060462
20   1.599561  -0.061055
20   1.613777  -0.061651
20   1.627993  -0.062250
20   1.642208  -0.062851
20   1.656424  -0.063455
20   1.670639  -0.064061
20   1.684854  -0.064669
20   1.699070  -0.065281
20   1.713285  -0.065894
20   1.727500  -0.066510
20   1.741715  -0.067129
20   1.755929  -0.067750
20   1.770144  -0.068374
20   1.784359  -0.069000
20   1.798573  -0.069629
20   1.812788  -0.070260
20   1.827002  -0.070894
20   1.841216  -0.071530
20   1.855430  -0.072168
20   1.869644  -0.072810
20   1.883858  -0.073453
20   1.898072  -0.074100
20   1.912286  -0.074748
20   1.926499  -0.075400
20   1.940713  -0.076053
20   1.954926  -0.076710
20   1.969140  -0.077368
20   1.983353  -0.078030
20   1.997566  -0.078693
20   2.011779  -0.079360
20   2.025992  -0.080028
20   2.040205  -0.080700
20   2.054417  -0.081373
20   2.068630  -0.082050
20   2.082842  -0.082729
20   2.097055  -0.083410
20   2.111267  -0.084094
20   2.125479  -0.084780
20   2.139691  -0.085469
20   2.153903  -0.086160
20   2.168115  -0.086854
20   2.182327  -0.087550
20   2.196539  -0.088249
20   2.210750  -0.088950
20   2.224962  -0.089654
20   2.239173  -0.090361
20   2.253384  -0.091070
20   2.267595  -0.091781
20   2.281806  -0.092495
20   2.296017  -0.093211
20   2.310228  -0.093930
20   2.324439  -0.094651
20   2.338649  -0.095375
20   2.352860  -0.096102
20   2.367070  -0.096831
20   2.381280  -0.097562
20   2.395490  -0.098296
20   2.409700  -0.099032
20   2.423910  -0.099771
20   2.438120  -0.100513
20   2.452330  -0.101257
20   2.466539  -0.102003
20   2.480749  -0.102752
20   2.494958  -0.103504
20   2.509168  -0.104258
20   2.523377  -0.105014
20   2.537586  -0.105773
20   2.551795  -0.106535
20   2.566003  -0.107299
20   2.580212  -0.108065
20   2.594421  -0.108834
20   2.608629  -0.109606
20   2.622837  -0.110380
20   2.637046  -0.111156
20   2.651254  -0.111935
20   2.665462  -0.112717
20   2.679669  -0.113501
20   2.693877  -0.114287
20   2.708085  -0.115076
20   2.722292  -0.115868
20   2.736500  -0.116662
20   2.750707  -0.117458
20   2.764914  -0.118257
20   2.779121  -0.119059
20   2.793328  -0.119863
20   2.807535  -0.120670
20   2.821742  -0.121479
20   2.835948  -0.122290
20   2.850154  -0.123104
20   2.864361  -0.123921
20   2.878567  -0.124740
20   2.892773  -0.125562
20   2.906979  -0.126386
20   2.921185  -0.127212
20   2.935390  -0.128042
20   2.949596  -0.128873
20   2.963801  -0.129707
20   2.978007  -0.130544
20   2.992212  -0.131383
20   3.006417  -0.132225
20   3.020622  -0.133069
20   3.034827  -0.133916
20   3.049031  -0.134765
20   3.063236  -0.135616
20   3.077440  -0.136471
20   3.091645  -0.137327
20   3.105849  -0.138186
20   3.120053  -0.139048
20   3.134257  -0.139912
20   3.148461  -0.140779
20   3.162664  -0.141648
20   3.176868  -0.142520
20   3.191071  -0.143394
20   3.205275  -0.144271
20   3.219478  -0.145150
20   3.233681  -0.146032
20   3.247884  -0.146916
20   3.262087  -0.147803
20   3.276289  -0.148692
20   3.290492  -0.149584
20   3.304694  -0.150478
20   3.318896  -0.151375
20   3.333098  -0.152274
20   3.347300  -0.153176
20   3.361502  -0.154080
20   3.375704  -0.154987
20   3.389905  -0.155896
20   3.404107  -0.156808
20   3.418308  -0.157722
20   3.432509  -0.158639
20   3.446710  -0.159558
20   3.460911  -0.160480
20   3.475112  -0.161404
20   3.489313  -0.162331
20   3.503513  -0.163260
20   3.517713  -0.164192
20   3.531914  -0.165126
20   3.546114  -0.166063
21   -3.549986  0.010000
21   -3.535757  0.010312
21   -3.521527  0.010621
21   -3.507298  0.010927
21   -3.493069  0.011231
21   -3.478839  0.011533
21   -3.464610  0.011832
21   -3.450380  0.012129
21   -3.436151  0.012423
21   -3.421921  0.012714
21   -3.407692  0.013003
21   -3.393462  0.013290
21   -3.379233  0.013574
21   -3.365003  0.013855
21   -3.350773  0.014134
21   -3.336544  0.014411
21   -3.322314  0.014685
21   -3.308084  0.014956
21   -3.293855  0.015225
21   -3.279625  0.015492
21   -3.265395  0.015756
21   -3.251165  0.016017
21   -3.236936  0.016276
21   -3.222706  0.016533
21   -3.208476  0.016787
21   -3.194246  0.017038
21   -3.180016  0.017287
21   -3.165786  0.017533
21   -3.151556  0.017777
21   -3.137326  0.018019
21   -3.123097  0.018258
21   -3.108867  0.018494
21   -3.094637  0.018728
21   -3.080407  0.018959
21   -3.066177  0.019188
21   -3.051947  0.019414
21   -3.037716  0.019638
21   -3.023486  0.019859
21   -3.009256  0.020078
21   -2.995026  0.020295
21   -2.980796  0.020508
21   -2.966566  0.020720
21   -2.952336  0.020928
21   -2.938106  0.021135
21   -2.923876  0.021339
21   -2.909645  0.021540
21   -2.895415  0.021739
21   -2.881185  0.021935
21   -2.866955  0.022129
21   -2.852725  0.022320
21   -2.838494  0.022508
21   -2.824264  0.022695
21   -2.810034  0.022878
21   -2.795803  0.023060
21   -2.781573  0.023238
21   -2.767343  0.023414
21   -2.753113  0.023588
21   -2.738882  0.023759
21   -2.724652  0.023928
21   -2.710422  0.024094
21   -2.696191  0.024258
21   -2.681961  0.024419
21   -2.667731  0.024577
21   -2.653500  0.024734
21   -2.639270  0.024887
21   -2.625040  0.025038
21   -2.610809  0.025187
21   -2.596579  0.025333
21   -2.582348  0.025477
21   -2.568118  0.025618
21   -2.553888  0.025756
21   -2.539657  0.025892
21   -2.525427  0.026026
21   -2.511196  0.026157
21   -2.496966  0.026285
21   -2.482736  0.026411
21   -2.468505  0.026535
21   -2.454275  0.026656
21   -2.440044  0.026774
21   -2.425814  0.026890
21   -2.411583  0.027004
21   -2.397353  0.027115
21   -2.383123  0.027223
21   -2.368892  0.027329
21   -2.354662  0.027433
21   -2.340431  0.027534
21   -2.326201  0.027632
21   -2.311970  0.027728
21   -2.297740  0.027821
21   -2.283510  0.027912
21   -2.269279  0.028001
21   -2.255049  0.028087
21   -2.240818  0.028170
21   -2.226588  0.028251
21   -2.212358  0.028329
21   -2.198127  0.028405
21   -2.183897  0.028478
21   -2.169666  0.028549
21   -2.155436  0.028617
21   -2.141206  0.028683
21   -2.126975  0.028747
21   -2.112745  0.028807
21   -2.098514  0.028866
21   -2.084284  0.028922
21   -2.070054  0.028975
21   -2.055823  0.029026
21   -2.041593  0.029074
21   -2.027363  0.029120
21   -2.013132  0.029163
21   -1.998902  0.029204
21   -1.984672  0.029242
21   -1.970441  0.029278
21   -1.956211  0.029311
21   -1.941981  0.029341
21   -1.927750  0.029370
21   -1.913520  0.029395
21   -1.899290  0.029419
21   -1.885060  0.029439
21   -1.870829  0.029457
21   -1.856599  0.029473
21   -1.842369  0.029486
21   -1.828139  0.029497
21   -1.813909  0.029505
21   -1.799679  0.029511
21   -1.785448  0.029514
21   -1.771218  0.029514
21   -1.756988  0.029512
21   -1.742758  0.029508
21   -1.728528  0.029501
21   -1.714298  0.029492
21   -1.700068  0.029480
21   -1.685838  0.029465
21   -1.671608  0.029448
21   -1.657378  0.029429
21   -1.643148  0.029407
21   -1.628918  0.029382
21   -1.614688  0.029356
21   -1.600458  0.029326
21   -1.586228  0.029294
21   -1.571998  0.029260
21   -1.557768  0.029223
21   -1.543538  0.029183
21   -1.529308  0.029141
21   -1.515078  0.029096
21   -1.500848  0.029049
21   -1.486619  0.029000
21   -1.472389  0.028948
21   -1.458159  0.028893
21   -1.443929  0.028836
21   -1.429700  0.028777
21   -1.415470  0.028714
21   -1.401240  0.028650
21   -1.387011  0.028583
21   -1.372781  0.028513
21   -1.358551  0.028441
21   -1.344322  0.028366
21   -1.330092  0.028289
21   -1.315863  0.028210
21   -1.301633  0.028127
21   -1.287404  0.028043
21   -1.273174  0.027956
21   -1.258945  0.027866
21   -1.244715  0.027774
21   -1.230486  0.027679
