# title : 2D Monitor  polarisation  :
# x_label : pos_y [cm]
# y_label : pos_z [cm]
# x_range :     -3.000,      3.000
# y_range :     -3.000e+00,  3.000e+00
# Date: 2025-09-19  Time: 11:16:47
# Total Intensity:  8.099e+10 n/s   Trajectories:      10000
# Within binning :  1.640e+10 n/s   Trajectories:       2025  (incl. filters and eval. time)
# Bunches: 1 of 1 written
    1.9500     0.0900   0.00000e+00  0.00000e+00        0
    2.0100     0.0900   0.00000e+00  0.00000e+00        0
    2.0700     0.0900   0.00000e+00  0.00000e+00        0
    2.1300     0.0900   0.00000e+00  0.00000e+00        0
    2.1900     0.0900   0.00000e+00  0.00000e+00        0
    2.2500     0.0900   0.00000e+00  0.00000e+00        0
    2.3100     0.0900   0.00000e+00  0.00000e+00        0
    2.3700     0.0900   0.00000e+00  0.00000e+00        0
    2.4300     0.0900   0.00000e+00  0.00000e+00        0
    2.4900     0.0900   0.00000e+00  0.00000e+00        0
    2.5500     0.0900   0.00000e+00  0.00000e+00        0
    2.6100     0.0900   0.00000e+00  0.00000e+00        0
    2.6700     0.0900   0.00000e+00  0.00000e+00        0
    2.7300     0.0900   0.00000e+00  0.00000e+00        0
    2.7900     0.0900   0.00000e+00  0.00000e+00        0
    2.8500     0.0900   0.00000e+00  0.00000e+00        0
    2.9100     0.0900   0.00000e+00  0.00000e+00        0
    2.9700     0.0900   0.00000e+00  0.00000e+00        0

   -2.9700     0.1500   0.00000e+00  0.00000e+00        0
   -2.9100     0.1500   0.00000e+00  0.00000e+00        0
   -2.8500     0.1500   0.00000e+00  0.00000e+00        0
   -2.7900     0.1500   0.00000e+00  0.00000e+00        0
   -2.7300     0.1500   0.00000e+00  0.00000e+00        0
   -2.6700     0.1500   0.00000e+00  0.00000e+00        0
   -2.6100     0.1500   0.00000e+00  0.00000e+00        0
   -2.5500     0.1500   0.00000e+00  0.00000e+00        0
   -2.4900     0.1500   0.00000e+00  0.00000e+00        0
   -2.4300     0.1500   0.00000e+00  0.00000e+00        0
   -2.3700     0.1500   0.00000e+00  0.00000e+00        0
   -2.3100     0.1500   0.00000e+00  0.00000e+00        0
   -2.2500     0.1500   0.00000e+00  0.00000e+00        0
   -2.1900     0.1500   0.00000e+00  0.00000e+00        0
   -2.1300     0.1500   0.00000e+00  0.00000e+00        0
   -2.0700     0.1500   0.00000e+00  0.00000e+00        0
   -2.0100     0.1500   0.00000e+00  0.00000e+00        0
   -1.9500     0.1500   0.00000e+00  0.00000e+00        0
   -1.8900     0.1500   0.00000e+00  0.00000e+00        0
   -1.8300     0.1500   0.00000e+00  0.00000e+00        0
   -1.7700     0.1500   0.00000e+00  0.00000e+00        0
   -1.7100     0.1500   0.00000e+00  0.00000e+00        0
   -1.6500     0.1500   0.00000e+00  0.00000e+00        0
   -1.5900     0.1500   0.00000e+00  0.00000e+00        0
   -1.5300     0.1500   0.00000e+00  0.00000e+00        0
   -1.4700     0.1500   0.00000e+00  0.00000e+00        0
   -1.4100     0.1500   0.00000e+00  0.00000e+00        0
   -1.3500     0.1500   0.00000e+00  0.00000e+00        0
   -1.2900     0.1500   0.00000e+00  0.00000e+00        0
   -1.2300     0.1500   0.00000e+00  0.00000e+00        0
   -1.1700     0.1500   0.00000e+00  0.00000e+00        0
   -1.1100     0.1500   0.00000e+00  0.00000e+00        0
   -1.0500     0.1500   0.00000e+00  0.00000e+00        0
   -0.9900     0.1500   1.00000e+00  1.00000e+00        1
   -0.9300     0.1500   1.00000e+00  7.07107e-01        2
   -0.8700     0.1500   1.00000e+00  7.07107e-01        2
   -0.8100     0.1500   1.00000e+00  5.77350e-01        3
   -0.7500     0.1500   1.00000e+00  1.00000e+00        1
   -0.6900     0.1500   1.00000e+00  5.00000e-01        4
   -0.6300     0.1500   1.00000e+00  1.00000e+00        1
   -0.5700     0.1500   1.00000e+00  1.00000e+00        1
   -0.5100     0.1500   1.00000e+00  1.00000e+00        1
   -0.4500     0.1500   0.00000e+00  0.00000e+00        0
   -0.3900     0.1500   1.00000e+00  7.07107e-01        2
   -0.3300     0.1500   1.00000e+00  7.07107e-01        2
   -0.2700     0.1500   1.00000e+00  5.00000e-01        4
   -0.2100     0.1500   1.00000e+00  5.77350e-01        3
   -0.1500     0.1500   1.00000e+00  5.77350e-01        3
   -0.0900     0.1500   1.00000e+00  7.07107e-01        2
   -0.0300     0.1500   1.00000e+00  1.00000e+00        1
    0.0300     0.1500   1.00000e+00  7.07107e-01        2
    0.0900     0.1500   1.00000e+00  1.00000e+00        1
    0.1500     0.1500   1.00000e+00  7.07107e-01        2
    0.2100     0.1500   1.00000e+00  5.77350e-01        3
    0.2700     0.1500   1.00000e+00  1.00000e+00        1
    0.3300     0.1500   1.00000e+00  7.07107e-01        2
    0.3900     0.1500   1.00000e+00  5.00000e-01        4
    0.4500     0.1500   1.00000e+00  5.77350e-01        3
    0.5100     0.1500   1.00000e+00  1.00000e+00        1
    0.5700     0.1500   1.00000e+00  1.00000e+00        1
    0.6300     0.1500   1.00000e+00  5.77350e-01        3
    0.6900     0.1500   1.00000e+00  3.53553e-01        8
    0.7500     0.1500   1.00000e+00  4.08248e-01        6
    0.8100     0.1500   1.00000e+00  5.00000e-01        4
    0.8700     0.1500   1.00000e+00  5.77350e-01        3
    0.9300     0.1500   1.00000e+00  1.00000e+00        1
    0.9900     0.1500   1.00000e+00  7.07107e-01        2
    1.0500     0.1500   0.00000e+00  0.00000e+00        0
    1.1100     0.1500   0.00000e+00  0.00000e+00        0
    1.1700     0.1500   0.00000e+00  0.00000e+00        0
    1.2300     0.1500   0.00000e+00  0.00000e+00        0
    1.2900     0.1500   0.00000e+00  0.00000e+00        0
    1.3500     0.1500   0.00000e+00  0.00000e+00        0
    1.4100     0.1500   0.00000e+00  0.00000e+00        0
    1.4700     0.1500   0.00000e+00  0.00000e+00        0
    1.5300     0.1500   0.00000e+00  0.00000e+00        0
    1.5900     0.1500   0.00000e+00  0.00000e+00        0
    1.6500     0.1500   0.00000e+00  0.00000e+00        0
    1.7100     0.1500   0.00000e+00  0.00000e+00        0
    1.7700     0.1500   0.00000e+00  0.00000e+00        0
    1.8300     0.1500   0.00000e+00  0.00000e+00        0
    1.8900     0.1500   0.00000e+00  0.00000e+00        0
    1.9500     0.1500   0.00000e+00  0.00000e+00        0
    2.0100     0.1500   0.00000e+00  0.00000e+00        0
    2.0700     0.1500   0.00000e+00  0.00000e+00        0
    2.1300     0.1500   0.00000e+00  0.00000e+00        0
    2.1900     0.1500   0.00000e+00  0.00000e+00        0
    2.2500     0.1500   0.00000e+00  0.00000e+00        0
    2.3100     0.1500   0.00000e+00  0.00000e+00        0
    2.3700     0.1500   0.00000e+00  0.00000e+00        0
    2.4300     0.1500   0.00000e+00  0.00000e+00        0
    2.4900     0.1500   0.00000e+00  0.00000e+00        0
    2.5500     0.1500   0.00000e+00  0.00000e+00        0
    2.6100     0.1500   0.00000e+00  0.00000e+00        0
    2.6700     0.1500   0.00000e+00  0.00000e+00        0
    2.7300     0.1500   0.00000e+00  0.00000e+00        0
    2.7900     0.1500   0.00000e+00  0.00000e+00        0
    2.8500     0.1500   0.00000e+00  0.00000e+00        0
    2.9100     0.1500   0.00000e+00  0.00000e+00        0
    2.9700     0.1500   0.00000e+00  0.00000e+00        0

   -2.9700     0.2100   0.00000e+00  0.00000e+00        0
   -2.9100     0.2100   0.00000e+00  0.00000e+00        0
   -2.8500     0.2100   0.00000e+00  0.00000e+00        0
   -2.7900     0.2100   0.00000e+00  0.00000e+00        0
   -2.7300     0.2100   0.00000e+00  0.00000e+00        0
   -2.6700     0.2100   0.00000e+00  0.00000e+00        0
   -2.6100     0.2100   0.00000e+00  0.00000e+00        0
   -2.5500     0.2100   0.00000e+00  0.00000e+00        0
   -2.4900     0.2100   0.00000e+00  0.00000e+00        0
   -2.4300     0.2100   0.00000e+00  0.00000e+00        0
   -2.3700     0.2100   0.00000e+00  0.00000e+00        0
   -2.3100     0.2100   0.00000e+00  0.00000e+00        0
   -2.2500     0.2100   0.00000e+00  0.00000e+00        0
   -2.1900     0.2100   0.00000e+00  0.00000e+00        0
   -2.1300     0.2100   0.00000e+00  0.00000e+00        0
   -2.0700     0.2100   0.00000e+00  0.00000e+00        0
   -2.0100     0.2100   0.00000e+00  0.00000e+00        0
   -1.9500     0.2100   0.00000e+00  0.00000e+00        0
   -1.8900     0.2100   0.00000e+00  0.00000e+00        0
   -1.8300     0.2100   0.00000e+00  0.00000e+00        0
   -1.7700     0.2100   0.00000e+00  0.00000e+00        0
   -1.7100     0.2100   0.00000e+00  0.00000e+00        0
   -1.6500     0.2100   0.00000e+00  0.00000e+00        0
   -1.5900     0.2100   0.00000e+00  0.00000e+00        0
   -1.5300     0.2100   0.00000e+00  0.00000e+00        0
   -1.4700     0.2100   0.00000e+00  0.00000e+00        0
   -1.4100     0.2100   0.00000e+00  0.00000e+00        0
   -1.3500     0.2100   0.00000e+00  0.00000e+00        0
   -1.2900     0.2100   0.00000e+00  0.00000e+00        0
   -1.2300     0.2100   0.00000e+00  0.00000e+00        0
   -1.1700     0.2100   0.00000e+00  0.00000e+00        0
   -1.1100     0.2100   0.00000e+00  0.00000e+00        0
   -1.0500     0.2100   0.00000e+00  0.00000e+00        0
   -0.9900     0.2100   0.00000e+00  0.00000e+00        0
   -0.9300     0.2100   0.00000e+00  0.00000e+00        0
   -0.8700     0.2100   1.00000e+00  7.07107e-01        2
   -0.8100     0.2100   1.00000e+00  7.07107e-01        2
   -0.7500     0.2100   1.00000e+00  7.07107e-01        2
   -0.6900     0.2100   1.00000e+00  7.07107e-01        2
   -0.6300     0.2100   1.00000e+00  1.00000e+00        1
   -0.5700     0.2100   1.00000e+00  5.77350e-01        3
   -0.5100     0.2100   1.00000e+00  7.07107e-01        2
   -0.4500     0.2100   1.00000e+00  7.07107e-01        2
   -0.3900     0.2100   0.00000e+00  0.00000e+00        0
   -0.3300     0.2100   1.00000e+00  5.77350e-01        3
   -0.2700     0.2100   1.00000e+00  7.07107e-01        2
   -0.2100     0.2100   1.00000e+00  5.77350e-01        3
   -0.1500     0.2100   1.00000e+00  5.77350e-01        3
   -0.0900     0.2100   1.00000e+00  1.00000e+00        1
   -0.0300     0.2100   1.00000e+00  5.77350e-01        3
    0.0300     0.2100   1.00000e+00  1.00000e+00        1
    0.0900     0.2100   1.00000e+00  1.00000e+00        1
    0.1500     0.2100   1.00000e+00  5.77350e-01        3
    0.2100     0.2100   1.00000e+00  5.77350e-01        3
    0.2700     0.2100   1.00000e+00  5.00000e-01        4
    0.3300     0.2100   1.00000e+00  5.77350e-01        3
    0.3900     0.2100   1.00000e+00  5.77350e-01        3
    0.4500     0.2100   1.00000e+00  7.07107e-01        2
    0.5100     0.2100   1.00000e+00  5.77350e-01        3
    0.5700     0.2100   0.00000e+00  0.00000e+00        0
    0.6300     0.2100   1.00000e+00  5.00000e-01        4
    0.6900     0.2100   1.00000e+00  1.00000e+00        1
    0.7500     0.2100   1.00000e+00  4.47214e-01        5
    0.8100     0.2100   1.00000e+00  7.07107e-01        2
    0.8700     0.2100   1.00000e+00  1.00000e+00        1
    0.9300     0.2100   1.00000e+00  1.00000e+00        1
    0.9900     0.2100   0.00000e+00  0.00000e+00        0
    1.0500     0.2100   0.00000e+00  0.00000e+00        0
    1.1100     0.2100   0.00000e+00  0.00000e+00        0
    1.1700     0.2100   0.00000e+00  0.00000e+00        0
    1.2300     0.2100   0.00000e+00  0.00000e+00        0
    1.2900     0.2100   0.00000e+00  0.00000e+00        0
    1.3500     0.2100   0.00000e+00  0.00000e+00        0
    1.4100     0.2100   0.00000e+00  0.00000e+00        0
    1.4700     0.2100   0.00000e+00  0.00000e+00        0
    1.5300     0.2100   0.00000e+00  0.00000e+00        0
    1.5900     0.2100   0.00000e+00  0.00000e+00        0
    1.6500     0.2100   0.00000e+00  0.00000e+00        0
    1.7100     0.2100   0.00000e+00  0.00000e+00        0
    1.7700     0.2100   0.00000e+00  0.00000e+00        0
    1.8300     0.2100   0.00000e+00  0.00000e+00        0
    1.8900     0.2100   0.00000e+00  0.00000e+00        0
    1.9500     0.2100   0.00000e+00  0.00000e+00        0
    2.0100     0.2100   0.00000e+00  0.00000e+00        0
    2.0700     0.2100   0.00000e+00  0.00000e+00        0
    2.1300     0.2100   0.00000e+00  0.00000e+00        0
    2.1900     0.2100   0.00000e+00  0.00000e+00        0
    2.2500     0.2100   0.00000e+00  0.00000e+00        0
    2.3100     0.2100   0.00000e+00  0.00000e+00        0
    2.3700     0.2100   0.00000e+00  0.00000e+00        0
    2.4300     0.2100   0.00000e+00  0.00000e+00        0
    2.4900     0.2100   0.00000e+00  0.00000e+00        0
    2.5500     0.2100   0.00000e+00  0.00000e+00        0
    2.6100     0.2100   0.00000e+00  0.00000e+00        0
    2.6700     0.2100   0.00000e+00  0.00000e+00        0
    2.7300     0.2100   0.00000e+00  0.00000e+00        0
    2.7900     0.2100   0.00000e+00  0.00000e+00        0
    2.8500     0.2100   0.00000e+00  0.00000e+00        0
    2.9100     0.2100   0.00000e+00  0.00000e+00        0
    2.9700     0.2100   0.00000e+00  0.00000e+00        0

   -2.9700     0.2700   0.00000e+00  0.00000e+00        0
   -2.9100     0.2700   0.00000e+00  0.00000e+00        0
   -2.8500     0.2700   0.00000e+00  0.00000e+00        0
   -2.7900     0.2700   0.00000e+00  0.00000e+00        0
   -2.7300     0.2700   0.00000e+00  0.00000e+00        0
   -2.6700     0.2700   0.00000e+00  0.00000e+00        0
   -2.6100     0.2700   0.00000e+00  0.00000e+00        0
   -2.5500     0.2700   0.00000e+00  0.00000e+00        0
   -2.4900     0.2700   0.00000e+00  0.00000e+00        0
   -2.4300     0.2700   0.00000e+00  0.00000e+00        0
   -2.3700     0.2700   0.00000e+00  0.00000e+00        0
   -2.3100     0.2700   0.00000e+00  0.00000e+00        0
   -2.2500     0.2700   0.00000e+00  0.00000e+00        0
   -2.1900     0.2700   0.00000e+00  0.00000e+00        0
   -2.1300     0.2700   0.00000e+00  0.00000e+00        0
   -2.0700     0.2700   0.00000e+00  0.00000e+00        0
   -2.0100     0.2700   0.00000e+00  0.00000e+00        0
   -1.9500     0.2700   0.00000e+00  0.00000e+00        0
   -1.8900     0.2700   0.00000e+00  0.00000e+00        0
   -1.8300     0.2700   0.00000e+00  0.00000e+00        0
   -1.7700     0.2700   0.00000e+00  0.00000e+00        0
   -1.7100     0.2700   0.00000e+00  0.00000e+00        0
   -1.6500     0.2700   0.00000e+00  0.00000e+00        0
   -1.5900     0.2700   0.00000e+00  0.00000e+00        0
   -1.5300     0.2700   0.00000e+00  0.00000e+00        0
   -1.4700     0.2700   0.00000e+00  0.00000e+00        0
   -1.4100     0.2700   0.00000e+00  0.00000e+00        0
   -1.3500     0.2700   0.00000e+00  0.00000e+00        0
   -1.2900     0.2700   0.00000e+00  0.00000e+00        0
   -1.2300     0.2700   0.00000e+00  0.00000e+00        0
   -1.1700     0.2700   0.00000e+00  0.00000e+00        0
   -1.1100     0.2700   0.00000e+00  0.00000e+00        0
   -1.0500     0.2700   0.00000e+00  0.00000e+00        0
   -0.9900     0.2700   1.00000e+00  1.00000e+00        1
   -0.9300     0.2700   0.00000e+00  0.00000e+00        0
   -0.8700     0.2700   1.00000e+00  7.07107e-01        2
   -0.8100     0.2700   0.00000e+00  0.00000e+00        0
   -0.7500     0.2700   0.00000e+00  0.00000e+00        0
   -0.6900     0.2700   1.00000e+00  7.07107e-01        2
   -0.6300     0.2700   1.00000e+00  7.07107e-01        2
   -0.5700     0.2700   1.00000e+00  5.00000e-01        4
   -0.5100     0.2700   0.00000e+00  0.00000e+00        0
   -0.4500     0.2700   1.00000e+00  5.77350e-01        3
   -0.3900     0.2700   1.00000e+00  7.07107e-01        2
   -0.3300     0.2700   1.00000e+00  5.00000e-01        4
   -0.2700     0.2700   1.00000e+00  1.00000e+00        1
   -0.2100     0.2700   1.00000e+00  7.07107e-01        2
   -0.1500     0.2700   1.00000e+00  5.00000e-01        4
   -0.0900     0.2700   1.00000e+00  5.77350e-01        3
   -0.0300     0.2700   1.00000e+00  7.07107e-01        2
    0.0300     0.2700   1.00000e+00  7.07107e-01        2
    0.0900     0.2700   1.00000e+00  5.77350e-01        3
    0.1500     0.2700   1.00000e+00  1.00000e+00        1
    0.2100     0.2700   1.00000e+00  5.77350e-01        3
    0.2700     0.2700   1.00000e+00  5.77350e-01        3
    0.3300     0.2700   1.00000e+00  4.47214e-01        5
    0.3900     0.2700   1.00000e+00  3.53553e-01        8
    0.4500     0.2700   1.00000e+00  7.07107e-01        2
    0.5100     0.2700   1.00000e+00  7.07107e-01        2
    0.5700     0.2700   1.00000e+00  5.00000e-01        4
    0.6300     0.2700   1.00000e+00  5.77350e-01        3
    0.6900     0.2700   1.00000e+00  5.77350e-01        3
    0.7500     0.2700   1.00000e+00  3.77964e-01        7
    0.8100     0.2700   1.00000e+00  1.00000e+00        1
    0.8700     0.2700   1.00000e+00  5.00000e-01        4
    0.9300     0.2700   1.00000e+00  1.00000e+00        1
    0.9900     0.2700   1.00000e+00  7.07107e-01        2
    1.0500     0.2700   0.00000e+00  0.00000e+00        0
    1.1100     0.2700   0.00000e+00  0.00000e+00        0
    1.1700     0.2700   0.00000e+00  0.00000e+00        0
    1.2300     0.2700   0.00000e+00  0.00000e+00        0
    1.2900     0.2700   0.00000e+00  0.00000e+00        0
    1.3500     0.2700   0.00000e+00  0.00000e+00        0
    1.4100     0.2700   0.00000e+00  0.00000e+00        0
    1.4700     0.2700   0.00000e+00  0.00000e+00        0
    1.5300     0.2700   0.00000e+00  0.00000e+00        0
    1.5900     0.2700   0.00000e+00  0.00000e+00        0
    1.6500     0.2700   0.00000e+00  0.00000e+00        0
    1.7100     0.2700   0.00000e+00  0.00000e+00        0
    1.7700     0.2700   0.00000e+00  0.00000e+00        0
    1.8300     0.2700   0.00000e+00  0.00000e+00        0
    1.8900     0.2700   0.00000e+00  0.00000e+00        0
    1.9500     0.2700   0.00000e+00  0.00000e+00        0
    2.0100     0.2700   0.00000e+00  0.00000e+00        0
    2.0700     0.2700   0.00000e+00  0.00000e+00        0
    2.1300     0.2700   0.00000e+00  0.00000e+00        0
    2.1900     0.2700   0.00000e+00  0.00000e+00        0
    2.2500     0.2700   0.00000e+00  0.00000e+00        0
    2.3100     0.2700   0.00000e+00  0.00000e+00        0
    2.3700     0.2700   0.00000e+00  0.00000e+00        0
    2.4300     0.2700   0.00000e+00  0.00000e+00        0
    2.4900     0.2700   0.00000e+00  0.00000e+00        0
    2.5500     0.2700   0.00000e+00  0.00000e+00        0
    2.6100     0.2700   0.00000e+00  0.00000e+00        0
    2.6700     0.2700   0.00000e+00  0.00000e+00        0
    2.7300     0.2700   0.00000e+00  0.00000e+00        0
    2.7900     0.2700   0.00000e+00  0.00000e+00        0
    2.8500     0.2700   0.00000e+00  0.00000e+00        0
    2.9100     0.2700   0.00000e+00  0.00000e+00        0
    2.9700     0.2700   0.00000e+00  0.00000e+00        0

   -2.9700     0.3300   0.00000e+00  0.00000e+00        0
   -2.9100     0.3300   0.00000e+00  0.00000e+00        0
   -2.8500     0.3300   0.00000e+00  0.00000e+00        0
   -2.7900     0.3300   0.00000e+00  0.00000e+00        0
   -2.7300     0.3300   0.00000e+00  0.00000e+00        0
   -2.6700     0.3300   0.00000e+00  0.00000e+00        0
   -2.6100     0.3300   0.00000e+00  0.00000e+00        0
   -2.5500     0.3300   0.00000e+00  0.00000e+00        0
   -2.4900     0.3300   0.00000e+00  0.00000e+00        0
   -2.4300     0.3300   0.00000e+00  0.00000e+00        0
   -2.3700     0.3300   0.00000e+00  0.00000e+00        0
   -2.3100     0.3300   0.00000e+00  0.00000e+00        0
   -2.2500     0.3300   0.00000e+00  0.00000e+00        0
   -2.1900     0.3300   0.00000e+00  0.00000e+00        0
   -2.1300     0.3300   0.00000e+00  0.00000e+00        0
   -2.0700     0.3300   0.00000e+00  0.00000e+00        0
   -2.0100     0.3300   0.00000e+00  0.00000e+00        0
   -1.9500     0.3300   0.00000e+00  0.00000e+00        0
   -1.8900     0.3300   0.00000e+00  0.00000e+00        0
   -1.8300     0.3300   0.00000e+00  0.00000e+00        0
   -1.7700     0.3300   0.00000e+00  0.00000e+00        0
   -1.7100     0.3300   0.00000e+00  0.00000e+00        0
   -1.6500     0.3300   0.00000e+00  0.00000e+00        0
   -1.5900     0.3300   0.00000e+00  0.00000e+00        0
   -1.5300     0.3300   0.00000e+00  0.00000e+00        0
   -1.4700     0.3300   0.00000e+00  0.00000e+00        0
   -1.4100     0.3300   0.00000e+00  0.00000e+00        0
   -1.3500     0.3300   0.00000e+00  0.00000e+00        0
   -1.2900     0.3300   0.00000e+00  0.00000e+00        0
   -1.2300     0.3300   0.00000e+00  0.00000e+00        0
   -1.1700     0.3300   0.00000e+00  0.00000e+00        0
   -1.1100     0.3300   0.00000e+00  0.00000e+00        0
   -1.0500     0.3300   0.00000e+00  0.00000e+00        0
   -0.9900     0.3300   0.00000e+00  0.00000e+00        0
   -0.9300     0.3300   1.00000e+00  7.07107e-01        2
   -0.8700     0.3300   1.00000e+00  7.07107e-01        2
   -0.8100     0.3300   0.00000e+00  0.00000e+00        0
   -0.7500     0.3300   1.00000e+00  5.77350e-01        3
   -0.6900     0.3300   1.00000e+00  1.00000e+00        1
   -0.6300     0.3300   1.00000e+00  7.07107e-01        2
   -0.5700     0.3300   0.00000e+00  0.00000e+00        0
   -0.5100     0.3300   1.00000e+00  5.77350e-01        3
   -0.4500     0.3300   1.00000e+00  7.07107e-01        2
   -0.3900     0.3300   1.00000e+00  1.00000e+00        1
   -0.3300     0.3300   1.00000e+00  5.77350e-01        3
   -0.2700     0.3300   1.00000e+00  5.77350e-01        3
   -0.2100     0.3300   1.00000e+00  7.07107e-01        2
   -0.1500     0.3300   1.00000e+00  1.00000e+00        1
   -0.0900     0.3300   0.00000e+00  0.00000e+00        0
   -0.0300     0.3300   1.00000e+00  5.77350e-01        3
    0.0300     0.3300   1.00000e+00  1.00000e+00        1
    0.0900     0.3300   1.00000e+00  7.07107e-01        2
    0.1500     0.3300   1.00000e+00  1.00000e+00        1
    0.2100     0.3300   1.00000e+00  7.07107e-01        2
    0.2700     0.3300   1.00000e+00  5.77350e-01        3
    0.3300     0.3300   1.00000e+00  5.77350e-01        3
    0.3900     0.3300   1.00000e+00  5.77350e-01        3
    0.4500     0.3300   1.00000e+00  4.47214e-01        5
    0.5100     0.3300   1.00000e+00  7.07107e-01        2
    0.5700     0.3300   0.00000e+00  0.00000e+00        0
    0.6300     0.3300   1.00000e+00  1.00000e+00        1
    0.6900     0.3300   1.00000e+00  5.77350e-01        3
    0.7500     0.3300   1.00000e+00  5.77350e-01        3
    0.8100     0.3300   1.00000e+00  4.47214e-01        5
    0.8700     0.3300   1.00000e+00  5.77350e-01        3
    0.9300     0.3300   1.00000e+00  7.07107e-01        2
    0.9900     0.3300   1.00000e+00  5.77350e-01        3
    1.0500     0.3300   0.00000e+00  0.00000e+00        0
    1.1100     0.3300   0.00000e+00  0.00000e+00        0
    1.1700     0.3300   0.00000e+00  0.00000e+00        0
    1.2300     0.3300   0.00000e+00  0.00000e+00        0
    1.2900     0.3300   0.00000e+00  0.00000e+00        0
    1.3500     0.3300   0.00000e+00  0.00000e+00        0
    1.4100     0.3300   0.00000e+00  0.00000e+00        0
    1.4700     0.3300   0.00000e+00  0.00000e+00        0
    1.5300     0.3300   0.00000e+00  0.00000e+00        0
    1.5900     0.3300   0.00000e+00  0.00000e+00        0
    1.6500     0.3300   0.00000e+00  0.00000e+00        0
    1.7100     0.3300   0.00000e+00  0.00000e+00        0
    1.7700     0.3300   0.00000e+00  0.00000e+00        0
    1.8300     0.3300   0.00000e+00  0.00000e+00        0
    1.8900     0.3300   0.00000e+00  0.00000e+00        0
    1.9500     0.3300   0.00000e+00  0.00000e+00        0
    2.0100     0.3300   0.00000e+00  0.00000e+00        0
    2.0700     0.3300   0.00000e+00  0.00000e+00        0
    2.1300     0.3300   0.00000e+00  0.00000e+00        0
    2.1900     0.3300   0.00000e+00  0.00000e+00        0
    2.2500     0.3300   0.00000e+00  0.00000e+00        0
    2.3100     0.3300   0.00000e+00  0.00000e+00        0
    2.3700     0.3300   0.00000e+00  0.00000e+00        0
    2.4300     0.3300   0.00000e+00  0.00000e+00        0
    2.4900     0.3300   0.00000e+00  0.00000e+00        0
    2.5500     0.3300   0.00000e+00  0.00000e+00        0
    2.6100     0.3300   0.00000e+00  0.00000e+00        0
    2.6700     0.3300   0.00000e+00  0.00000e+00        0
    2.7300     0.3300   0.00000e+00  0.00000e+00        0
    2.7900     0.3300   0.00000e+00  0.00000e+00        0
    2.8500     0.3300   0.00000e+00  0.00000e+00        0
    2.9100     0.3300   0.00000e+00  0.00000e+00        0
    2.9700     0.3300   0.00000e+00  0.00000e+00        0

   -2.9700     0.3900   0.00000e+00  0.00000e+00        0
   -2.9100     0.3900   0.00000e+00  0.00000e+00        0
   -2.8500     0.3900   0.00000e+00  0.00000e+00        0
   -2.7900     0.3900   0.00000e+00  0.00000e+00        0
   -2.7300     0.3900   0.00000e+00  0.00000e+00        0
   -2.6700     0.3900   0.00000e+00  0.00000e+00        0
   -2.6100     0.3900   0.00000e+00  0.00000e+00        0
   -2.5500     0.3900   0.00000e+00  0.00000e+00        0
   -2.4900     0.3900   0.00000e+00  0.00000e+00        0
   -2.4300     0.3900   0.00000e+00  0.00000e+00        0
   -2.3700     0.3900   0.00000e+00  0.00000e+00        0
   -2.3100     0.3900   0.00000e+00  0.00000e+00        0
   -2.2500     0.3900   0.00000e+00  0.00000e+00        0
   -2.1900     0.3900   0.00000e+00  0.00000e+00        0
   -2.1300     0.3900   0.00000e+00  0.00000e+00        0
   -2.0700     0.3900   0.00000e+00  0.00000e+00        0
   -2.0100     0.3900   0.00000e+00  0.00000e+00        0
   -1.9500     0.3900   0.00000e+00  0.00000e+00        0
   -1.8900     0.3900   0.00000e+00  0.00000e+00        0
   -1.8300     0.3900   0.00000e+00  0.00000e+00        0
   -1.7700     0.3900   0.00000e+00  0.00000e+00        0
   -1.7100     0.3900   0.00000e+00  0.00000e+00        0
   -1.6500     0.3900   0.00000e+00  0.00000e+00        0
   -1.5900     0.3900   0.00000e+00  0.00000e+00        0
   -1.5300     0.3900   0.00000e+00  0.00000e+00        0
   -1.4700     0.3900   0.00000e+00  0.00000e+00        0
   -1.4100     0.3900   0.00000e+00  0.00000e+00        0
   -1.3500     0.3900   0.00000e+00  0.00000e+00        0
   -1.2900     0.3900   0.00000e+00  0.00000e+00        0
   -1.2300     0.3900   0.00000e+00  0.00000e+00        0
   -1.1700     0.3900   0.00000e+00  0.00000e+00        0
   -1.1100     0.3900   0.00000e+00  0.00000e+00        0
   -1.0500     0.3900   0.00000e+00  0.00000e+00        0
   -0.9900     0.3900   0.00000e+00  0.00000e+00        0
   -0.9300     0.3900   1.00000e+00  1.00000e+00        1
   -0.8700     0.3900   1.00000e+00  7.07107e-01        2
   -0.8100     0.3900   0.00000e+00  0.00000e+00        0
   -0.7500     0.3900   1.00000e+00  7.07107e-01        2
   -0.6900     0.3900   1.00000e+00  7.07107e-01        2
   -0.6300     0.3900   0.00000e+00  0.00000e+00        0
   -0.5700     0.3900   1.00000e+00  1.00000e+00        1
   -0.5100     0.3900   1.00000e+00  5.00000e-01        4
   -0.4500     0.3900   1.00000e+00  1.00000e+00        1
   -0.3900     0.3900   1.00000e+00  7.07107e-01        2
   -0.3300     0.3900   1.00000e+00  7.07107e-01        2
   -0.2700     0.3900   1.00000e+00  1.00000e+00        1
   -0.2100     0.3900   1.00000e+00  5.77350e-01        3
   -0.1500     0.3900   1.00000e+00  5.00000e-01        4
   -0.0900     0.3900   0.00000e+00  0.00000e+00        0
