# title : 2D Monitor Intensity  (weight):
# x_label : z [cm]
# y_label : z-divergence/deg
# x_range :     -3.000,      2.000
# y_range :     -1.000e+00,  1.000e+00
    1.4250     0.1300   0.00000e+00  0.00000e+00        0
    1.4750     0.1300   0.00000e+00  0.00000e+00        0
    1.5250     0.1300   0.00000e+00  0.00000e+00        0
    1.5750     0.1300   0.00000e+00  0.00000e+00        0
    1.6250     0.1300   0.00000e+00  0.00000e+00        0
    1.6750     0.1300   0.00000e+00  0.00000e+00        0
    1.7250     0.1300   0.00000e+00  0.00000e+00        0
    1.7750     0.1300   0.00000e+00  0.00000e+00        0
    1.8250     0.1300   0.00000e+00  0.00000e+00        0
    1.8750     0.1300   0.00000e+00  0.00000e+00        0
    1.9250     0.1300   0.00000e+00  0.00000e+00        0
    1.9750     0.1300   0.00000e+00  0.00000e+00        0

   -2.9750     0.1500   0.00000e+00  0.00000e+00        0
   -2.9250     0.1500   0.00000e+00  0.00000e+00        0
   -2.8750     0.1500   0.00000e+00  0.00000e+00        0
   -2.8250     0.1500   0.00000e+00  0.00000e+00        0
   -2.7750     0.1500   0.00000e+00  0.00000e+00        0
   -2.7250     0.1500   0.00000e+00  0.00000e+00        0
   -2.6750     0.1500   0.00000e+00  0.00000e+00        0
   -2.6250     0.1500   0.00000e+00  0.00000e+00        0
   -2.5750     0.1500   0.00000e+00  0.00000e+00        0
   -2.5250     0.1500   0.00000e+00  0.00000e+00        0
   -2.4750     0.1500   0.00000e+00  0.00000e+00        0
   -2.4250     0.1500   0.00000e+00  0.00000e+00        0
   -2.3750     0.1500   0.00000e+00  0.00000e+00        0
   -2.3250     0.1500   0.00000e+00  0.00000e+00        0
   -2.2750     0.1500   0.00000e+00  0.00000e+00        0
   -2.2250     0.1500   0.00000e+00  0.00000e+00        0
   -2.1750     0.1500   0.00000e+00  0.00000e+00        0
   -2.1250     0.1500   0.00000e+00  0.00000e+00        0
   -2.0750     0.1500   0.00000e+00  0.00000e+00        0
   -2.0250     0.1500   0.00000e+00  0.00000e+00        0
   -1.9750     0.1500   0.00000e+00  0.00000e+00        0
   -1.9250     0.1500   0.00000e+00  0.00000e+00        0
   -1.8750     0.1500   0.00000e+00  0.00000e+00        0
   -1.8250     0.1500   0.00000e+00  0.00000e+00        0
   -1.7750     0.1500   0.00000e+00  0.00000e+00        0
   -1.7250     0.1500   0.00000e+00  0.00000e+00        0
   -1.6750     0.1500   0.00000e+00  0.00000e+00        0
   -1.6250     0.1500   0.00000e+00  0.00000e+00        0
   -1.5750     0.1500   0.00000e+00  0.00000e+00        0
   -1.5250     0.1500   0.00000e+00  0.00000e+00        0
   -1.4750     0.1500   0.00000e+00  0.00000e+00        0
   -1.4250     0.1500   0.00000e+00  0.00000e+00        0
   -1.3750     0.1500   0.00000e+00  0.00000e+00        0
   -1.3250     0.1500   0.00000e+00  0.00000e+00        0
   -1.2750     0.1500   0.00000e+00  0.00000e+00        0
   -1.2250     0.1500   0.00000e+00  0.00000e+00        0
   -1.1750     0.1500   0.00000e+00  0.00000e+00        0
   -1.1250     0.1500   0.00000e+00  0.00000e+00        0
   -1.0750     0.1500   0.00000e+00  0.00000e+00        0
   -1.0250     0.1500   0.00000e+00  0.00000e+00        0
   -0.9750     0.1500   4.85937e+07  1.98383e+07        6
   -0.9250     0.1500   8.90950e+07  2.68632e+07       11
   -0.8750     0.1500   6.47926e+07  2.29076e+07        8
   -0.8250     0.1500   2.42978e+07  1.40284e+07        3
   -0.7750     0.1500   6.47963e+07  2.29090e+07        8
   -0.7250     0.1500   4.04991e+07  1.81117e+07        5
   -0.6750     0.1500   3.23983e+07  1.61991e+07        4
   -0.6250     0.1500   6.47939e+07  2.29081e+07        8
   -0.5750     0.1500   5.66960e+07  2.14291e+07        7
   -0.5250     0.1500   7.28955e+07  2.42985e+07        9
   -0.4750     0.1500   1.61996e+07  1.14549e+07        2
   -0.4250     0.1500   4.85966e+07  1.98395e+07        6
   -0.3750     0.1500   5.66965e+07  2.14293e+07        7
   -0.3250     0.1500   8.09949e+07  2.56128e+07       10
   -0.2750     0.1500   6.47939e+07  2.29081e+07        8
   -0.2250     0.1500   5.66946e+07  2.14285e+07        7
   -0.1750     0.1500   1.61985e+07  1.14540e+07        2
   -0.1250     0.1500   4.04971e+07  1.81108e+07        5
   -0.0750     0.1500   4.85977e+07  1.98399e+07        6
   -0.0250     0.1500   4.85973e+07  1.98398e+07        6
    0.0250     0.1500   2.42992e+07  1.40291e+07        3
    0.0750     0.1500   8.09954e+07  2.56130e+07       10
    0.1250     0.1500   8.09975e+06  8.09975e+06        1
    0.1750     0.1500   4.04962e+07  1.81105e+07        5
    0.2250     0.1500   2.42982e+07  1.40286e+07        3
    0.2750     0.1500   3.23970e+07  1.61985e+07        4
    0.3250     0.1500   2.42962e+07  1.40274e+07        3
    0.3750     0.1500   9.71945e+07  2.80576e+07       12
    0.4250     0.1500   2.42993e+07  1.40292e+07        3
    0.4750     0.1500   7.28926e+07  2.42975e+07        9
    0.5250     0.1500   3.23986e+07  1.61993e+07        4
    0.5750     0.1500   3.23988e+07  1.61994e+07        4
    0.6250     0.1500   4.85978e+07  1.98400e+07        6
    0.6750     0.1500   5.66959e+07  2.14290e+07        7
    0.7250     0.1500   4.04977e+07  1.81111e+07        5
    0.7750     0.1500   2.42983e+07  1.40286e+07        3
    0.8250     0.1500   4.04956e+07  1.81102e+07        5
    0.8750     0.1500   7.28935e+07  2.42978e+07        9
    0.9250     0.1500   4.04971e+07  1.81109e+07        5
    0.9750     0.1500   4.85975e+07  1.98398e+07        6
    1.0250     0.1500   0.00000e+00  0.00000e+00        0
    1.0750     0.1500   0.00000e+00  0.00000e+00        0
    1.1250     0.1500   0.00000e+00  0.00000e+00        0
    1.1750     0.1500   0.00000e+00  0.00000e+00        0
    1.2250     0.1500   0.00000e+00  0.00000e+00        0
    1.2750     0.1500   0.00000e+00  0.00000e+00        0
    1.3250     0.1500   0.00000e+00  0.00000e+00        0
    1.3750     0.1500   0.00000e+00  0.00000e+00        0
    1.4250     0.1500   0.00000e+00  0.00000e+00        0
    1.4750     0.1500   0.00000e+00  0.00000e+00        0
    1.5250     0.1500   0.00000e+00  0.00000e+00        0
    1.5750     0.1500   0.00000e+00  0.00000e+00        0
    1.6250     0.1500   0.00000e+00  0.00000e+00        0
    1.6750     0.1500   0.00000e+00  0.00000e+00        0
    1.7250     0.1500   0.00000e+00  0.00000e+00        0
    1.7750     0.1500   0.00000e+00  0.00000e+00        0
    1.8250     0.1500   0.00000e+00  0.00000e+00        0
    1.8750     0.1500   0.00000e+00  0.00000e+00        0
    1.9250     0.1500   0.00000e+00  0.00000e+00        0
    1.9750     0.1500   0.00000e+00  0.00000e+00        0

   -2.9750     0.1700   0.00000e+00  0.00000e+00        0
   -2.9250     0.1700   0.00000e+00  0.00000e+00        0
   -2.8750     0.1700   0.00000e+00  0.00000e+00        0
   -2.8250     0.1700   0.00000e+00  0.00000e+00        0
   -2.7750     0.1700   0.00000e+00  0.00000e+00        0
   -2.7250     0.1700   0.00000e+00  0.00000e+00        0
   -2.6750     0.1700   0.00000e+00  0.00000e+00        0
   -2.6250     0.1700   0.00000e+00  0.00000e+00        0
   -2.5750     0.1700   0.00000e+00  0.00000e+00        0
   -2.5250     0.1700   0.00000e+00  0.00000e+00        0
   -2.4750     0.1700   0.00000e+00  0.00000e+00        0
   -2.4250     0.1700   0.00000e+00  0.00000e+00        0
   -2.3750     0.1700   0.00000e+00  0.00000e+00        0
   -2.3250     0.1700   0.00000e+00  0.00000e+00        0
   -2.2750     0.1700   0.00000e+00  0.00000e+00        0
   -2.2250     0.1700   0.00000e+00  0.00000e+00        0
   -2.1750     0.1700   0.00000e+00  0.00000e+00        0
   -2.1250     0.1700   0.00000e+00  0.00000e+00        0
   -2.0750     0.1700   0.00000e+00  0.00000e+00        0
   -2.0250     0.1700   0.00000e+00  0.00000e+00        0
   -1.9750     0.1700   0.00000e+00  0.00000e+00        0
   -1.9250     0.1700   0.00000e+00  0.00000e+00        0
   -1.8750     0.1700   0.00000e+00  0.00000e+00        0
   -1.8250     0.1700   0.00000e+00  0.00000e+00        0
   -1.7750     0.1700   0.00000e+00  0.00000e+00        0
   -1.7250     0.1700   0.00000e+00  0.00000e+00        0
   -1.6750     0.1700   0.00000e+00  0.00000e+00        0
   -1.6250     0.1700   0.00000e+00  0.00000e+00        0
   -1.5750     0.1700   0.00000e+00  0.00000e+00        0
   -1.5250     0.1700   0.00000e+00  0.00000e+00        0
   -1.4750     0.1700   0.00000e+00  0.00000e+00        0
   -1.4250     0.1700   0.00000e+00  0.00000e+00        0
   -1.3750     0.1700   0.00000e+00  0.00000e+00        0
   -1.3250     0.1700   0.00000e+00  0.00000e+00        0
   -1.2750     0.1700   0.00000e+00  0.00000e+00        0
   -1.2250     0.1700   0.00000e+00  0.00000e+00        0
   -1.1750     0.1700   0.00000e+00  0.00000e+00        0
   -1.1250     0.1700   0.00000e+00  0.00000e+00        0
   -1.0750     0.1700   0.00000e+00  0.00000e+00        0
   -1.0250     0.1700   0.00000e+00  0.00000e+00        0
   -0.9750     0.1700   0.00000e+00  0.00000e+00        0
   -0.9250     0.1700   0.00000e+00  0.00000e+00        0
   -0.8750     0.1700   4.85967e+07  1.98395e+07        6
   -0.8250     0.1700   4.85966e+07  1.98395e+07        6
   -0.7750     0.1700   3.23982e+07  1.61991e+07        4
   -0.7250     0.1700   6.47963e+07  2.29089e+07        8
   -0.6750     0.1700   8.09956e+07  2.56131e+07       10
   -0.6250     0.1700   1.61991e+07  1.14545e+07        2
   -0.5750     0.1700   6.47969e+07  2.29092e+07        8
   -0.5250     0.1700   3.23960e+07  1.61980e+07        4
   -0.4750     0.1700   3.23985e+07  1.61992e+07        4
   -0.4250     0.1700   6.47974e+07  2.29093e+07        8
   -0.3750     0.1700   4.04981e+07  1.81113e+07        5
   -0.3250     0.1700   5.66943e+07  2.14284e+07        7
   -0.2750     0.1700   6.47954e+07  2.29086e+07        8
   -0.2250     0.1700   4.85971e+07  1.98397e+07        6
   -0.1750     0.1700   3.23972e+07  1.61986e+07        4
   -0.1250     0.1700   4.04982e+07  1.81113e+07        5
   -0.0750     0.1700   3.23977e+07  1.61989e+07        4
   -0.0250     0.1700   5.66948e+07  2.14286e+07        7
    0.0250     0.1700   3.23979e+07  1.61990e+07        4
    0.0750     0.1700   6.47968e+07  2.29091e+07        8
    0.1250     0.1700   5.66952e+07  2.14288e+07        7
    0.1750     0.1700   5.66972e+07  2.14295e+07        7
    0.2250     0.1700   7.28952e+07  2.42984e+07        9
    0.2750     0.1700   4.85974e+07  1.98398e+07        6
    0.3250     0.1700   2.42985e+07  1.40288e+07        3
    0.3750     0.1700   2.42987e+07  1.40289e+07        3
    0.4250     0.1700   5.66954e+07  2.14288e+07        7
    0.4750     0.1700   6.47962e+07  2.29089e+07        8
    0.5250     0.1700   3.23969e+07  1.61985e+07        4
    0.5750     0.1700   6.47948e+07  2.29084e+07        8
    0.6250     0.1700   4.85970e+07  1.98396e+07        6
    0.6750     0.1700   8.90954e+07  2.68633e+07       11
    0.7250     0.1700   4.04988e+07  1.81116e+07        5
    0.7750     0.1700   6.47945e+07  2.29083e+07        8
    0.8250     0.1700   8.09949e+07  2.56128e+07       10
    0.8750     0.1700   4.04986e+07  1.81115e+07        5
    0.9250     0.1700   5.66970e+07  2.14294e+07        7
    0.9750     0.1700   4.85925e+07  1.98378e+07        6
    1.0250     0.1700   0.00000e+00  0.00000e+00        0
    1.0750     0.1700   0.00000e+00  0.00000e+00        0
    1.1250     0.1700   0.00000e+00  0.00000e+00        0
    1.1750     0.1700   0.00000e+00  0.00000e+00        0
    1.2250     0.1700   0.00000e+00  0.00000e+00        0
    1.2750     0.1700   0.00000e+00  0.00000e+00        0
    1.3250     0.1700   0.00000e+00  0.00000e+00        0
    1.3750     0.1700   0.00000e+00  0.00000e+00        0
    1.4250     0.1700   0.00000e+00  0.00000e+00        0
    1.4750     0.1700   0.00000e+00  0.00000e+00        0
    1.5250     0.1700   0.00000e+00  0.00000e+00        0
    1.5750     0.1700   0.00000e+00  0.00000e+00        0
    1.6250     0.1700   0.00000e+00  0.00000e+00        0
    1.6750     0.1700   0.00000e+00  0.00000e+00        0
    1.7250     0.1700   0.00000e+00  0.00000e+00        0
    1.7750     0.1700   0.00000e+00  0.00000e+00        0
    1.8250     0.1700   0.00000e+00  0.00000e+00        0
    1.8750     0.1700   0.00000e+00  0.00000e+00        0
    1.9250     0.1700   0.00000e+00  0.00000e+00        0
    1.9750     0.1700   0.00000e+00  0.00000e+00        0

   -2.9750     0.1900   0.00000e+00  0.00000e+00        0
   -2.9250     0.1900   0.00000e+00  0.00000e+00        0
   -2.8750     0.1900   0.00000e+00  0.00000e+00        0
   -2.8250     0.1900   0.00000e+00  0.00000e+00        0
   -2.7750     0.1900   0.00000e+00  0.00000e+00        0
   -2.7250     0.1900   0.00000e+00  0.00000e+00        0
   -2.6750     0.1900   0.00000e+00  0.00000e+00        0
   -2.6250     0.1900   0.00000e+00  0.00000e+00        0
   -2.5750     0.1900   0.00000e+00  0.00000e+00        0
   -2.5250     0.1900   0.00000e+00  0.00000e+00        0
   -2.4750     0.1900   0.00000e+00  0.00000e+00        0
   -2.4250     0.1900   0.00000e+00  0.00000e+00        0
   -2.3750     0.1900   0.00000e+00  0.00000e+00        0
   -2.3250     0.1900   0.00000e+00  0.00000e+00        0
   -2.2750     0.1900   0.00000e+00  0.00000e+00        0
   -2.2250     0.1900   0.00000e+00  0.00000e+00        0
   -2.1750     0.1900   0.00000e+00  0.00000e+00        0
   -2.1250     0.1900   0.00000e+00  0.00000e+00        0
   -2.0750     0.1900   0.00000e+00  0.00000e+00        0
   -2.0250     0.1900   0.00000e+00  0.00000e+00        0
   -1.9750     0.1900   0.00000e+00  0.00000e+00        0
   -1.9250     0.1900   0.00000e+00  0.00000e+00        0
   -1.8750     0.1900   0.00000e+00  0.00000e+00        0
   -1.8250     0.1900   0.00000e+00  0.00000e+00        0
   -1.7750     0.1900   0.00000e+00  0.00000e+00        0
   -1.7250     0.1900   0.00000e+00  0.00000e+00        0
   -1.6750     0.1900   0.00000e+00  0.00000e+00        0
   -1.6250     0.1900   0.00000e+00  0.00000e+00        0
   -1.5750     0.1900   0.00000e+00  0.00000e+00        0
   -1.5250     0.1900   0.00000e+00  0.00000e+00        0
   -1.4750     0.1900   0.00000e+00  0.00000e+00        0
   -1.4250     0.1900   0.00000e+00  0.00000e+00        0
   -1.3750     0.1900   0.00000e+00  0.00000e+00        0
   -1.3250     0.1900   0.00000e+00  0.00000e+00        0
   -1.2750     0.1900   0.00000e+00  0.00000e+00        0
   -1.2250     0.1900   0.00000e+00  0.00000e+00        0
   -1.1750     0.1900   0.00000e+00  0.00000e+00        0
   -1.1250     0.1900   0.00000e+00  0.00000e+00        0
   -1.0750     0.1900   0.00000e+00  0.00000e+00        0
   -1.0250     0.1900   0.00000e+00  0.00000e+00        0
   -0.9750     0.1900   0.00000e+00  0.00000e+00        0
   -0.9250     0.1900   0.00000e+00  0.00000e+00        0
   -0.8750     0.1900   0.00000e+00  0.00000e+00        0
   -0.8250     0.1900   4.85963e+07  1.98394e+07        6
   -0.7750     0.1900   5.66952e+07  2.14288e+07        7
   -0.7250     0.1900   6.47952e+07  2.29086e+07        8
   -0.6750     0.1900   4.85949e+07  1.98388e+07        6
   -0.6250     0.1900   6.47948e+07  2.29084e+07        8
   -0.5750     0.1900   1.29589e+08  3.23972e+07       16
   -0.5250     0.1900   4.85961e+07  1.98393e+07        6
   -0.4750     0.1900   5.66964e+07  2.14292e+07        7
   -0.4250     0.1900   3.23988e+07  1.61994e+07        4
   -0.3750     0.1900   8.09826e+06  8.09826e+06        1
   -0.3250     0.1900   5.66937e+07  2.14282e+07        7
   -0.2750     0.1900   4.04970e+07  1.81108e+07        5
   -0.2250     0.1900   4.04963e+07  1.81105e+07        5
   -0.1750     0.1900   4.04981e+07  1.81113e+07        5
   -0.1250     0.1900   8.90899e+07  2.68616e+07       11
   -0.0750     0.1900   4.04979e+07  1.81112e+07        5
   -0.0250     0.1900   3.23979e+07  1.61989e+07        4
    0.0250     0.1900   5.66973e+07  2.14295e+07        7
    0.0750     0.1900   8.90921e+07  2.68623e+07       11
    0.1250     0.1900   5.66963e+07  2.14292e+07        7
    0.1750     0.1900   7.28940e+07  2.42980e+07        9
    0.2250     0.1900   6.47927e+07  2.29077e+07        8
    0.2750     0.1900   4.85959e+07  1.98392e+07        6
    0.3250     0.1900   7.28954e+07  2.42985e+07        9
    0.3750     0.1900   8.09882e+06  8.09882e+06        1
    0.4250     0.1900   9.71913e+07  2.80567e+07       12
    0.4750     0.1900   1.05295e+08  2.92035e+07       13
    0.5250     0.1900   4.04981e+07  1.81113e+07        5
    0.5750     0.1900   3.23985e+07  1.61992e+07        4
    0.6250     0.1900   2.42988e+07  1.40289e+07        3
    0.6750     0.1900   5.66976e+07  2.14297e+07        7
    0.7250     0.1900   3.23973e+07  1.61986e+07        4
    0.7750     0.1900   5.66938e+07  2.14283e+07        7
    0.8250     0.1900   6.47963e+07  2.29090e+07        8
    0.8750     0.1900   2.42963e+07  1.40275e+07        3
    0.9250     0.1900   2.42990e+07  1.40291e+07        3
    0.9750     0.1900   3.23971e+07  1.61986e+07        4
    1.0250     0.1900   0.00000e+00  0.00000e+00        0
    1.0750     0.1900   0.00000e+00  0.00000e+00        0
    1.1250     0.1900   0.00000e+00  0.00000e+00        0
    1.1750     0.1900   0.00000e+00  0.00000e+00        0
    1.2250     0.1900   0.00000e+00  0.00000e+00        0
    1.2750     0.1900   0.00000e+00  0.00000e+00        0
    1.3250     0.1900   0.00000e+00  0.00000e+00        0
    1.3750     0.1900   0.00000e+00  0.00000e+00        0
    1.4250     0.1900   0.00000e+00  0.00000e+00        0
    1.4750     0.1900   0.00000e+00  0.00000e+00        0
    1.5250     0.1900   0.00000e+00  0.00000e+00        0
    1.5750     0.1900   0.00000e+00  0.00000e+00        0
    1.6250     0.1900   0.00000e+00  0.00000e+00        0
    1.6750     0.1900   0.00000e+00  0.00000e+00        0
    1.7250     0.1900   0.00000e+00  0.00000e+00        0
    1.7750     0.1900   0.00000e+00  0.00000e+00        0
    1.8250     0.1900   0.00000e+00  0.00000e+00        0
    1.8750     0.1900   0.00000e+00  0.00000e+00        0
    1.9250     0.1900   0.00000e+00  0.00000e+00        0
    1.9750     0.1900   0.00000e+00  0.00000e+00        0

   -2.9750     0.2100   0.00000e+00  0.00000e+00        0
   -2.9250     0.2100   0.00000e+00  0.00000e+00        0
   -2.8750     0.2100   0.00000e+00  0.00000e+00        0
   -2.8250     0.2100   0.00000e+00  0.00000e+00        0
   -2.7750     0.2100   0.00000e+00  0.00000e+00        0
   -2.7250     0.2100   0.00000e+00  0.00000e+00        0
   -2.6750     0.2100   0.00000e+00  0.00000e+00        0
   -2.6250     0.2100   0.00000e+00  0.00000e+00        0
   -2.5750     0.2100   0.00000e+00  0.00000e+00        0
   -2.5250     0.2100   0.00000e+00  0.00000e+00        0
   -2.4750     0.2100   0.00000e+00  0.00000e+00        0
   -2.4250     0.2100   0.00000e+00  0.00000e+00        0
   -2.3750     0.2100   0.00000e+00  0.00000e+00        0
   -2.3250     0.2100   0.00000e+00  0.00000e+00        0
   -2.2750     0.2100   0.00000e+00  0.00000e+00        0
   -2.2250     0.2100   0.00000e+00  0.00000e+00        0
   -2.1750     0.2100   0.00000e+00  0.00000e+00        0
   -2.1250     0.2100   0.00000e+00  0.00000e+00        0
   -2.0750     0.2100   0.00000e+00  0.00000e+00        0
   -2.0250     0.2100   0.00000e+00  0.00000e+00        0
   -1.9750     0.2100   0.00000e+00  0.00000e+00        0
   -1.9250     0.2100   0.00000e+00  0.00000e+00        0
   -1.8750     0.2100   0.00000e+00  0.00000e+00        0
   -1.8250     0.2100   0.00000e+00  0.00000e+00        0
   -1.7750     0.2100   0.00000e+00  0.00000e+00        0
   -1.7250     0.2100   0.00000e+00  0.00000e+00        0
   -1.6750     0.2100   0.00000e+00  0.00000e+00        0
   -1.6250     0.2100   0.00000e+00  0.00000e+00        0
   -1.5750     0.2100   0.00000e+00  0.00000e+00        0
   -1.5250     0.2100   0.00000e+00  0.00000e+00        0
   -1.4750     0.2100   0.00000e+00  0.00000e+00        0
   -1.4250     0.2100   0.00000e+00  0.00000e+00        0
   -1.3750     0.2100   0.00000e+00  0.00000e+00        0
   -1.3250     0.2100   0.00000e+00  0.00000e+00        0
   -1.2750     0.2100   0.00000e+00  0.00000e+00        0
   -1.2250     0.2100   0.00000e+00  0.00000e+00        0
   -1.1750     0.2100   0.00000e+00  0.00000e+00        0
   -1.1250     0.2100   0.00000e+00  0.00000e+00        0
   -1.0750     0.2100   0.00000e+00  0.00000e+00        0
   -1.0250     0.2100   0.00000e+00  0.00000e+00        0
   -0.9750     0.2100   0.00000e+00  0.00000e+00        0
   -0.9250     0.2100   0.00000e+00  0.00000e+00        0
   -0.8750     0.2100   0.00000e+00  0.00000e+00        0
   -0.8250     0.2100   0.00000e+00  0.00000e+00        0
   -0.7750     0.2100   8.09972e+06  8.09972e+06        1
   -0.7250     0.2100   4.85950e+07  1.98388e+07        6
   -0.6750     0.2100   1.61994e+07  1.14547e+07        2
   -0.6250     0.2100   4.04955e+07  1.81101e+07        5
   -0.5750     0.2100   4.04985e+07  1.81115e+07        5
   -0.5250     0.2100   8.09937e+07  2.56125e+07       10
   -0.4750     0.2100   4.04971e+07  1.81109e+07        5
   -0.4250     0.2100   4.85946e+07  1.98387e+07        6
   -0.3750     0.2100   1.61995e+07  1.14548e+07        2
   -0.3250     0.2100   6.47962e+07  2.29089e+07        8
   -0.2750     0.2100   3.23966e+07  1.61983e+07        4
   -0.2250     0.2100   2.42978e+07  1.40283e+07        3
   -0.1750     0.2100   7.28933e+07  2.42978e+07        9
   -0.1250     0.2100   3.23968e+07  1.61984e+07        4
   -0.0750     0.2100   5.66948e+07  2.14286e+07        7
   -0.0250     0.2100   7.28961e+07  2.42987e+07        9
    0.0250     0.2100   7.28949e+07  2.42983e+07        9
    0.0750     0.2100   1.61985e+07  1.14541e+07        2
    0.1250     0.2100   4.04953e+07  1.81101e+07        5
    0.1750     0.2100   3.23971e+07  1.61985e+07        4
    0.2250     0.2100   3.23975e+07  1.61987e+07        4
    0.2750     0.2100   5.66950e+07  2.14287e+07        7
    0.3250     0.2100   1.61995e+07  1.14548e+07        2
    0.3750     0.2100   6.47927e+07  2.29077e+07        8
    0.4250     0.2100   6.47953e+07  2.29086e+07        8
    0.4750     0.2100   3.23966e+07  1.61983e+07        4
    0.5250     0.2100   3.23977e+07  1.61989e+07        4
    0.5750     0.2100   2.42980e+07  1.40285e+07        3
    0.6250     0.2100   6.47962e+07  2.29089e+07        8
    0.6750     0.2100   4.85960e+07  1.98392e+07        6
    0.7250     0.2100   6.47964e+07  2.29090e+07        8
    0.7750     0.2100   8.09976e+06  8.09976e+06        1
    0.8250     0.2100   2.42979e+07  1.40284e+07        3
    0.8750     0.2100   1.61989e+07  1.14543e+07        2
    0.9250     0.2100   4.04982e+07  1.81113e+07        5
    0.9750     0.2100   1.61990e+07  1.14544e+07        2
    1.0250     0.2100   0.00000e+00  0.00000e+00        0
    1.0750     0.2100   0.00000e+00  0.00000e+00        0
    1.1250     0.2100   0.00000e+00  0.00000e+00        0
    1.1750     0.2100   0.00000e+00  0.00000e+00        0
    1.2250     0.2100   0.00000e+00  0.00000e+00        0
    1.2750     0.2100   0.00000e+00  0.00000e+00        0
    1.3250     0.2100   0.00000e+00  0.00000e+00        0
    1.3750     0.2100   0.00000e+00  0.00000e+00        0
    1.4250     0.2100   0.00000e+00  0.00000e+00        0
    1.4750     0.2100   0.00000e+00  0.00000e+00        0
    1.5250     0.2100   0.00000e+00  0.00000e+00        0
    1.5750     0.2100   0.00000e+00  0.00000e+00        0
    1.6250     0.2100   0.00000e+00  0.00000e+00        0
    1.6750     0.2100   0.00000e+00  0.00000e+00        0
    1.7250     0.2100   0.00000e+00  0.00000e+00        0
    1.7750     0.2100   0.00000e+00  0.00000e+00        0
    1.8250     0.2100   0.00000e+00  0.00000e+00        0
    1.8750     0.2100   0.00000e+00  0.00000e+00        0
    1.9250     0.2100   0.00000e+00  0.00000e+00        0
    1.9750     0.2100   0.00000e+00  0.00000e+00        0

   -2.9750     0.2300   0.00000e+00  0.00000e+00        0
   -2.9250     0.2300   0.00000e+00  0.00000e+00        0
   -2.8750     0.2300   0.00000e+00  0.00000e+00        0
   -2.8250     0.2300   0.00000e+00  0.00000e+00        0
   -2.7750     0.2300   0.00000e+00  0.00000e+00        0
   -2.7250     0.2300   0.00000e+00  0.00000e+00        0
   -2.6750     0.2300   0.00000e+00  0.00000e+00        0
   -2.6250     0.2300   0.00000e+00  0.00000e+00        0
   -2.5750     0.2300   0.00000e+00  0.00000e+00        0
   -2.5250     0.2300   0.00000e+00  0.00000e+00        0
   -2.4750     0.2300   0.00000e+00  0.00000e+00        0
   -2.4250     0.2300   0.00000e+00  0.00000e+00        0
   -2.3750     0.2300   0.00000e+00  0.00000e+00        0
   -2.3250     0.2300   0.00000e+00  0.00000e+00        0
   -2.2750     0.2300   0.00000e+00  0.00000e+00        0
   -2.2250     0.2300   0.00000e+00  0.00000e+00        0
   -2.1750     0.2300   0.00000e+00  0.00000e+00        0
   -2.1250     0.2300   0.00000e+00  0.00000e+00        0
   -2.0750     0.2300   0.00000e+00  0.00000e+00        0
   -2.0250     0.2300   0.00000e+00  0.00000e+00        0
   -1.9750     0.2300   0.00000e+00  0.00000e+00        0
   -1.9250     0.2300   0.00000e+00  0.00000e+00        0
   -1.8750     0.2300   0.00000e+00  0.00000e+00        0
   -1.8250     0.2300   0.00000e+00  0.00000e+00        0
   -1.7750     0.2300   0.00000e+00  0.00000e+00        0
   -1.7250     0.2300   0.00000e+00  0.00000e+00        0
   -1.6750     0.2300   0.00000e+00  0.00000e+00        0
   -1.6250     0.2300   0.00000e+00  0.00000e+00        0
   -1.5750     0.2300   0.00000e+00  0.00000e+00        0
   -1.5250     0.2300   0.00000e+00  0.00000e+00        0
   -1.4750     0.2300   0.00000e+00  0.00000e+00        0
   -1.4250     0.2300   0.00000e+00  0.00000e+00        0
   -1.3750     0.2300   0.00000e+00  0.00000e+00        0
   -1.3250     0.2300   0.00000e+00  0.00000e+00        0
   -1.2750     0.2300   0.00000e+00  0.00000e+00        0
   -1.2250     0.2300   0.00000e+00  0.00000e+00        0
   -1.1750     0.2300   0.00000e+00  0.00000e+00        0
   -1.1250     0.2300   0.00000e+00  0.00000e+00        0
   -1.0750     0.2300   0.00000e+00  0.00000e+00        0
   -1.0250     0.2300   0.00000e+00  0.00000e+00        0
   -0.9750     0.2300   0.00000e+00  0.00000e+00        0
   -0.9250     0.2300   0.00000e+00  0.00000e+00        0
   -0.8750     0.2300   0.00000e+00  0.00000e+00        0
   -0.8250     0.2300   0.00000e+00  0.00000e+00        0
   -0.7750     0.2300   0.00000e+00  0.00000e+00        0
   -0.7250     0.2300   1.61992e+07  1.14546e+07        2
   -0.6750     0.2300   4.85936e+07  1.98382e+07        6
   -0.6250     0.2300   3.23973e+07  1.61987e+07        4
   -0.5750     0.2300   5.66956e+07  2.14289e+07        7
   -0.5250     0.2300   5.66942e+07  2.14284e+07        7
   -0.4750     0.2300   3.23973e+07  1.61986e+07        4
   -0.4250     0.2300   7.28926e+07  2.42975e+07        9
   -0.3750     0.2300   3.23967e+07  1.61984e+07        4
   -0.3250     0.2300   4.85939e+07  1.98384e+07        6
   -0.2750     0.2300   8.90915e+07  2.68621e+07       11
   -0.2250     0.2300   6.47932e+07  2.29078e+07        8
   -0.1750     0.2300   4.85959e+07  1.98392e+07        6
