# title : 2D Monitor Intensity  (weight):
# x_label : y [cm]
# y_label : y-divergence/deg
# x_range :     -3.000,      3.000
# y_range :     -1.000e+00,  1.000e+00
    2.3100    -0.1100   0.00000e+00  0.00000e+00        0
    2.3700    -0.1100   0.00000e+00  0.00000e+00        0
    2.4300    -0.1100   0.00000e+00  0.00000e+00        0
    2.4900    -0.1100   0.00000e+00  0.00000e+00        0
    2.5500    -0.1100   0.00000e+00  0.00000e+00        0
    2.6100    -0.1100   0.00000e+00  0.00000e+00        0
    2.6700    -0.1100   0.00000e+00  0.00000e+00        0
    2.7300    -0.1100   0.00000e+00  0.00000e+00        0
    2.7900    -0.1100   0.00000e+00  0.00000e+00        0
    2.8500    -0.1100   0.00000e+00  0.00000e+00        0
    2.9100    -0.1100   0.00000e+00  0.00000e+00        0
    2.9700    -0.1100   0.00000e+00  0.00000e+00        0

   -2.9700    -0.0900   0.00000e+00  0.00000e+00        0
   -2.9100    -0.0900   0.00000e+00  0.00000e+00        0
   -2.8500    -0.0900   0.00000e+00  0.00000e+00        0
   -2.7900    -0.0900   0.00000e+00  0.00000e+00        0
   -2.7300    -0.0900   0.00000e+00  0.00000e+00        0
   -2.6700    -0.0900   0.00000e+00  0.00000e+00        0
   -2.6100    -0.0900   0.00000e+00  0.00000e+00        0
   -2.5500    -0.0900   0.00000e+00  0.00000e+00        0
   -2.4900    -0.0900   0.00000e+00  0.00000e+00        0
   -2.4300    -0.0900   0.00000e+00  0.00000e+00        0
   -2.3700    -0.0900   0.00000e+00  0.00000e+00        0
   -2.3100    -0.0900   0.00000e+00  0.00000e+00        0
   -2.2500    -0.0900   0.00000e+00  0.00000e+00        0
   -2.1900    -0.0900   0.00000e+00  0.00000e+00        0
   -2.1300    -0.0900   0.00000e+00  0.00000e+00        0
   -2.0700    -0.0900   0.00000e+00  0.00000e+00        0
   -2.0100    -0.0900   0.00000e+00  0.00000e+00        0
   -1.9500    -0.0900   0.00000e+00  0.00000e+00        0
   -1.8900    -0.0900   0.00000e+00  0.00000e+00        0
   -1.8300    -0.0900   0.00000e+00  0.00000e+00        0
   -1.7700    -0.0900   0.00000e+00  0.00000e+00        0
   -1.7100    -0.0900   0.00000e+00  0.00000e+00        0
   -1.6500    -0.0900   0.00000e+00  0.00000e+00        0
   -1.5900    -0.0900   0.00000e+00  0.00000e+00        0
   -1.5300    -0.0900   0.00000e+00  0.00000e+00        0
   -1.4700    -0.0900   0.00000e+00  0.00000e+00        0
   -1.4100    -0.0900   0.00000e+00  0.00000e+00        0
   -1.3500    -0.0900   0.00000e+00  0.00000e+00        0
   -1.2900    -0.0900   0.00000e+00  0.00000e+00        0
   -1.2300    -0.0900   0.00000e+00  0.00000e+00        0
   -1.1700    -0.0900   0.00000e+00  0.00000e+00        0
   -1.1100    -0.0900   0.00000e+00  0.00000e+00        0
   -1.0500    -0.0900   0.00000e+00  0.00000e+00        0
   -0.9900    -0.0900   3.23995e+07  1.61997e+07        4
   -0.9300    -0.0900   3.23969e+07  1.61984e+07        4
   -0.8700    -0.0900   3.23970e+07  1.61985e+07        4
   -0.8100    -0.0900   9.71953e+07  2.80579e+07       12
   -0.7500    -0.0900   4.04985e+07  1.81115e+07        5
   -0.6900    -0.0900   7.28945e+07  2.42982e+07        9
   -0.6300    -0.0900   5.66965e+07  2.14292e+07        7
   -0.5700    -0.0900   5.66987e+07  2.14301e+07        7
   -0.5100    -0.0900   5.66951e+07  2.14287e+07        7
   -0.4500    -0.0900   4.85975e+07  1.98399e+07        6
   -0.3900    -0.0900   8.09974e+07  2.56136e+07       10
   -0.3300    -0.0900   5.66957e+07  2.14290e+07        7
   -0.2700    -0.0900   7.28979e+07  2.42993e+07        9
   -0.2100    -0.0900   3.23951e+07  1.61975e+07        4
   -0.1500    -0.0900   0.00000e+00  0.00000e+00        0
   -0.0900    -0.0900   7.28942e+07  2.42981e+07        9
   -0.0300    -0.0900   4.85973e+07  1.98398e+07        6
    0.0300    -0.0900   2.42991e+07  1.40291e+07        3
    0.0900    -0.0900   8.09963e+07  2.56133e+07       10
    0.1500    -0.0900   2.42996e+07  1.40294e+07        3
    0.2100    -0.0900   4.04984e+07  1.81114e+07        5
    0.2700    -0.0900   8.90941e+07  2.68629e+07       11
    0.3300    -0.0900   4.04978e+07  1.81112e+07        5
    0.3900    -0.0900   3.23977e+07  1.61988e+07        4
    0.4500    -0.0900   4.04982e+07  1.81114e+07        5
    0.5100    -0.0900   7.28973e+07  2.42991e+07        9
    0.5700    -0.0900   5.66961e+07  2.14291e+07        7
    0.6300    -0.0900   8.09953e+07  2.56129e+07       10
    0.6900    -0.0900   4.04959e+07  1.81103e+07        5
    0.7500    -0.0900   4.85962e+07  1.98393e+07        6
    0.8100    -0.0900   8.09943e+07  2.56126e+07       10
    0.8700    -0.0900   7.28957e+07  2.42986e+07        9
    0.9300    -0.0900   4.04988e+07  1.81116e+07        5
    0.9900    -0.0900   4.85972e+07  1.98397e+07        6
    1.0500    -0.0900   0.00000e+00  0.00000e+00        0
    1.1100    -0.0900   0.00000e+00  0.00000e+00        0
    1.1700    -0.0900   0.00000e+00  0.00000e+00        0
    1.2300    -0.0900   0.00000e+00  0.00000e+00        0
    1.2900    -0.0900   0.00000e+00  0.00000e+00        0
    1.3500    -0.0900   0.00000e+00  0.00000e+00        0
    1.4100    -0.0900   0.00000e+00  0.00000e+00        0
    1.4700    -0.0900   0.00000e+00  0.00000e+00        0
    1.5300    -0.0900   0.00000e+00  0.00000e+00        0
    1.5900    -0.0900   0.00000e+00  0.00000e+00        0
    1.6500    -0.0900   0.00000e+00  0.00000e+00        0
    1.7100    -0.0900   0.00000e+00  0.00000e+00        0
    1.7700    -0.0900   0.00000e+00  0.00000e+00        0
    1.8300    -0.0900   0.00000e+00  0.00000e+00        0
    1.8900    -0.0900   0.00000e+00  0.00000e+00        0
    1.9500    -0.0900   0.00000e+00  0.00000e+00        0
    2.0100    -0.0900   0.00000e+00  0.00000e+00        0
    2.0700    -0.0900   0.00000e+00  0.00000e+00        0
    2.1300    -0.0900   0.00000e+00  0.00000e+00        0
    2.1900    -0.0900   0.00000e+00  0.00000e+00        0
    2.2500    -0.0900   0.00000e+00  0.00000e+00        0
    2.3100    -0.0900   0.00000e+00  0.00000e+00        0
    2.3700    -0.0900   0.00000e+00  0.00000e+00        0
    2.4300    -0.0900   0.00000e+00  0.00000e+00        0
    2.4900    -0.0900   0.00000e+00  0.00000e+00        0
    2.5500    -0.0900   0.00000e+00  0.00000e+00        0
    2.6100    -0.0900   0.00000e+00  0.00000e+00        0
    2.6700    -0.0900   0.00000e+00  0.00000e+00        0
    2.7300    -0.0900   0.00000e+00  0.00000e+00        0
    2.7900    -0.0900   0.00000e+00  0.00000e+00        0
    2.8500    -0.0900   0.00000e+00  0.00000e+00        0
    2.9100    -0.0900   0.00000e+00  0.00000e+00        0
    2.9700    -0.0900   0.00000e+00  0.00000e+00        0

   -2.9700    -0.0700   0.00000e+00  0.00000e+00        0
   -2.9100    -0.0700   0.00000e+00  0.00000e+00        0
   -2.8500    -0.0700   0.00000e+00  0.00000e+00        0
   -2.7900    -0.0700   0.00000e+00  0.00000e+00        0
   -2.7300    -0.0700   0.00000e+00  0.00000e+00        0
   -2.6700    -0.0700   0.00000e+00  0.00000e+00        0
   -2.6100    -0.0700   0.00000e+00  0.00000e+00        0
   -2.5500    -0.0700   0.00000e+00  0.00000e+00        0
   -2.4900    -0.0700   0.00000e+00  0.00000e+00        0
   -2.4300    -0.0700   0.00000e+00  0.00000e+00        0
   -2.3700    -0.0700   0.00000e+00  0.00000e+00        0
   -2.3100    -0.0700   0.00000e+00  0.00000e+00        0
   -2.2500    -0.0700   0.00000e+00  0.00000e+00        0
   -2.1900    -0.0700   0.00000e+00  0.00000e+00        0
   -2.1300    -0.0700   0.00000e+00  0.00000e+00        0
   -2.0700    -0.0700   0.00000e+00  0.00000e+00        0
   -2.0100    -0.0700   0.00000e+00  0.00000e+00        0
   -1.9500    -0.0700   0.00000e+00  0.00000e+00        0
   -1.8900    -0.0700   0.00000e+00  0.00000e+00        0
   -1.8300    -0.0700   0.00000e+00  0.00000e+00        0
   -1.7700    -0.0700   0.00000e+00  0.00000e+00        0
   -1.7100    -0.0700   0.00000e+00  0.00000e+00        0
   -1.6500    -0.0700   0.00000e+00  0.00000e+00        0
   -1.5900    -0.0700   0.00000e+00  0.00000e+00        0
   -1.5300    -0.0700   0.00000e+00  0.00000e+00        0
   -1.4700    -0.0700   0.00000e+00  0.00000e+00        0
   -1.4100    -0.0700   0.00000e+00  0.00000e+00        0
   -1.3500    -0.0700   0.00000e+00  0.00000e+00        0
   -1.2900    -0.0700   0.00000e+00  0.00000e+00        0
   -1.2300    -0.0700   0.00000e+00  0.00000e+00        0
   -1.1700    -0.0700   0.00000e+00  0.00000e+00        0
   -1.1100    -0.0700   0.00000e+00  0.00000e+00        0
   -1.0500    -0.0700   0.00000e+00  0.00000e+00        0
   -0.9900    -0.0700   2.42986e+07  1.40288e+07        3
   -0.9300    -0.0700   3.23986e+07  1.61993e+07        4
   -0.8700    -0.0700   6.47968e+07  2.29091e+07        8
   -0.8100    -0.0700   4.85979e+07  1.98400e+07        6
   -0.7500    -0.0700   5.66947e+07  2.14286e+07        7
   -0.6900    -0.0700   6.47959e+07  2.29088e+07        8
   -0.6300    -0.0700   4.85979e+07  1.98400e+07        6
   -0.5700    -0.0700   4.04982e+07  1.81114e+07        5
   -0.5100    -0.0700   4.85970e+07  1.98396e+07        6
   -0.4500    -0.0700   5.66966e+07  2.14293e+07        7
   -0.3900    -0.0700   4.85957e+07  1.98391e+07        6
   -0.3300    -0.0700   8.09853e+06  8.09853e+06        1
   -0.2700    -0.0700   2.42977e+07  1.40283e+07        3
   -0.2100    -0.0700   8.09942e+07  2.56126e+07       10
   -0.1500    -0.0700   3.23980e+07  1.61990e+07        4
   -0.0900    -0.0700   7.28974e+07  2.42991e+07        9
   -0.0300    -0.0700   1.05295e+08  2.92036e+07       13
    0.0300    -0.0700   8.90948e+07  2.68631e+07       11
    0.0900    -0.0700   6.47972e+07  2.29093e+07        8
    0.1500    -0.0700   4.04965e+07  1.81106e+07        5
    0.2100    -0.0700   5.66977e+07  2.14297e+07        7
    0.2700    -0.0700   1.13396e+08  3.03063e+07       14
    0.3300    -0.0700   7.28957e+07  2.42986e+07        9
    0.3900    -0.0700   8.90960e+07  2.68635e+07       11
    0.4500    -0.0700   4.04973e+07  1.81110e+07        5
    0.5100    -0.0700   8.09965e+07  2.56133e+07       10
    0.5700    -0.0700   4.85974e+07  1.98398e+07        6
    0.6300    -0.0700   4.85983e+07  1.98402e+07        6
    0.6900    -0.0700   4.04987e+07  1.81116e+07        5
    0.7500    -0.0700   2.42992e+07  1.40292e+07        3
    0.8100    -0.0700   7.28958e+07  2.42986e+07        9
    0.8700    -0.0700   4.04966e+07  1.81106e+07        5
    0.9300    -0.0700   4.85974e+07  1.98398e+07        6
    0.9900    -0.0700   3.23987e+07  1.61993e+07        4
    1.0500    -0.0700   0.00000e+00  0.00000e+00        0
    1.1100    -0.0700   0.00000e+00  0.00000e+00        0
    1.1700    -0.0700   0.00000e+00  0.00000e+00        0
    1.2300    -0.0700   0.00000e+00  0.00000e+00        0
    1.2900    -0.0700   0.00000e+00  0.00000e+00        0
    1.3500    -0.0700   0.00000e+00  0.00000e+00        0
    1.4100    -0.0700   0.00000e+00  0.00000e+00        0
    1.4700    -0.0700   0.00000e+00  0.00000e+00        0
    1.5300    -0.0700   0.00000e+00  0.00000e+00        0
    1.5900    -0.0700   0.00000e+00  0.00000e+00        0
    1.6500    -0.0700   0.00000e+00  0.00000e+00        0
    1.7100    -0.0700   0.00000e+00  0.00000e+00        0
    1.7700    -0.0700   0.00000e+00  0.00000e+00        0
    1.8300    -0.0700   0.00000e+00  0.00000e+00        0
    1.8900    -0.0700   0.00000e+00  0.00000e+00        0
    1.9500    -0.0700   0.00000e+00  0.00000e+00        0
    2.0100    -0.0700   0.00000e+00  0.00000e+00        0
    2.0700    -0.0700   0.00000e+00  0.00000e+00        0
    2.1300    -0.0700   0.00000e+00  0.00000e+00        0
    2.1900    -0.0700   0.00000e+00  0.00000e+00        0
    2.2500    -0.0700   0.00000e+00  0.00000e+00        0
    2.3100    -0.0700   0.00000e+00  0.00000e+00        0
    2.3700    -0.0700   0.00000e+00  0.00000e+00        0
    2.4300    -0.0700   0.00000e+00  0.00000e+00        0
    2.4900    -0.0700   0.00000e+00  0.00000e+00        0
    2.5500    -0.0700   0.00000e+00  0.00000e+00        0
    2.6100    -0.0700   0.00000e+00  0.00000e+00        0
    2.6700    -0.0700   0.00000e+00  0.00000e+00        0
    2.7300    -0.0700   0.00000e+00  0.00000e+00        0
    2.7900    -0.0700   0.00000e+00  0.00000e+00        0
    2.8500    -0.0700   0.00000e+00  0.00000e+00        0
    2.9100    -0.0700   0.00000e+00  0.00000e+00        0
    2.9700    -0.0700   0.00000e+00  0.00000e+00        0

   -2.9700    -0.0500   0.00000e+00  0.00000e+00        0
   -2.9100    -0.0500   0.00000e+00  0.00000e+00        0
   -2.8500    -0.0500   0.00000e+00  0.00000e+00        0
   -2.7900    -0.0500   0.00000e+00  0.00000e+00        0
   -2.7300    -0.0500   0.00000e+00  0.00000e+00        0
   -2.6700    -0.0500   0.00000e+00  0.00000e+00        0
   -2.6100    -0.0500   0.00000e+00  0.00000e+00        0
   -2.5500    -0.0500   0.00000e+00  0.00000e+00        0
   -2.4900    -0.0500   0.00000e+00  0.00000e+00        0
   -2.4300    -0.0500   0.00000e+00  0.00000e+00        0
   -2.3700    -0.0500   0.00000e+00  0.00000e+00        0
   -2.3100    -0.0500   0.00000e+00  0.00000e+00        0
   -2.2500    -0.0500   0.00000e+00  0.00000e+00        0
   -2.1900    -0.0500   0.00000e+00  0.00000e+00        0
   -2.1300    -0.0500   0.00000e+00  0.00000e+00        0
   -2.0700    -0.0500   0.00000e+00  0.00000e+00        0
   -2.0100    -0.0500   0.00000e+00  0.00000e+00        0
   -1.9500    -0.0500   0.00000e+00  0.00000e+00        0
   -1.8900    -0.0500   0.00000e+00  0.00000e+00        0
   -1.8300    -0.0500   0.00000e+00  0.00000e+00        0
   -1.7700    -0.0500   0.00000e+00  0.00000e+00        0
   -1.7100    -0.0500   0.00000e+00  0.00000e+00        0
   -1.6500    -0.0500   0.00000e+00  0.00000e+00        0
   -1.5900    -0.0500   0.00000e+00  0.00000e+00        0
   -1.5300    -0.0500   0.00000e+00  0.00000e+00        0
   -1.4700    -0.0500   0.00000e+00  0.00000e+00        0
   -1.4100    -0.0500   0.00000e+00  0.00000e+00        0
   -1.3500    -0.0500   0.00000e+00  0.00000e+00        0
   -1.2900    -0.0500   0.00000e+00  0.00000e+00        0
   -1.2300    -0.0500   0.00000e+00  0.00000e+00        0
   -1.1700    -0.0500   0.00000e+00  0.00000e+00        0
   -1.1100    -0.0500   0.00000e+00  0.00000e+00        0
   -1.0500    -0.0500   0.00000e+00  0.00000e+00        0
   -0.9900    -0.0500   4.85983e+07  1.98402e+07        6
   -0.9300    -0.0500   5.66968e+07  2.14294e+07        7
   -0.8700    -0.0500   2.42967e+07  1.40277e+07        3
   -0.8100    -0.0500   8.09946e+07  2.56128e+07       10
   -0.7500    -0.0500   9.71949e+07  2.80578e+07       12
   -0.6900    -0.0500   5.66960e+07  2.14291e+07        7
   -0.6300    -0.0500   4.85980e+07  1.98400e+07        6
   -0.5700    -0.0500   6.47972e+07  2.29093e+07        8
   -0.5100    -0.0500   7.28969e+07  2.42990e+07        9
   -0.4500    -0.0500   4.04977e+07  1.81111e+07        5
   -0.3900    -0.0500   4.04983e+07  1.81114e+07        5
   -0.3300    -0.0500   8.90931e+07  2.68626e+07       11
   -0.2700    -0.0500   4.85967e+07  1.98395e+07        6
   -0.2100    -0.0500   4.04954e+07  1.81101e+07        5
   -0.1500    -0.0500   5.66975e+07  2.14296e+07        7
   -0.0900    -0.0500   8.90935e+07  2.68627e+07       11
   -0.0300    -0.0500   7.28931e+07  2.42977e+07        9
    0.0300    -0.0500   6.47975e+07  2.29094e+07        8
    0.0900    -0.0500   7.28924e+07  2.42975e+07        9
    0.1500    -0.0500   1.61994e+07  1.14547e+07        2
    0.2100    -0.0500   8.09961e+07  2.56132e+07       10
    0.2700    -0.0500   8.09959e+07  2.56132e+07       10
    0.3300    -0.0500   1.61999e+07  1.14551e+07        2
    0.3900    -0.0500   9.71925e+07  2.80570e+07       12
    0.4500    -0.0500   3.23975e+07  1.61987e+07        4
    0.5100    -0.0500   8.09984e+07  2.56140e+07       10
    0.5700    -0.0500   5.66994e+07  2.14304e+07        7
    0.6300    -0.0500   6.47985e+07  2.29097e+07        8
    0.6900    -0.0500   8.09950e+07  2.56129e+07       10
    0.7500    -0.0500   2.42990e+07  1.40291e+07        3
    0.8100    -0.0500   4.04959e+07  1.81103e+07        5
    0.8700    -0.0500   4.04973e+07  1.81109e+07        5
    0.9300    -0.0500   8.09927e+07  2.56121e+07       10
    0.9900    -0.0500   7.28958e+07  2.42986e+07        9
    1.0500    -0.0500   0.00000e+00  0.00000e+00        0
    1.1100    -0.0500   0.00000e+00  0.00000e+00        0
    1.1700    -0.0500   0.00000e+00  0.00000e+00        0
    1.2300    -0.0500   0.00000e+00  0.00000e+00        0
    1.2900    -0.0500   0.00000e+00  0.00000e+00        0
    1.3500    -0.0500   0.00000e+00  0.00000e+00        0
    1.4100    -0.0500   0.00000e+00  0.00000e+00        0
    1.4700    -0.0500   0.00000e+00  0.00000e+00        0
    1.5300    -0.0500   0.00000e+00  0.00000e+00        0
    1.5900    -0.0500   0.00000e+00  0.00000e+00        0
    1.6500    -0.0500   0.00000e+00  0.00000e+00        0
    1.7100    -0.0500   0.00000e+00  0.00000e+00        0
    1.7700    -0.0500   0.00000e+00  0.00000e+00        0
    1.8300    -0.0500   0.00000e+00  0.00000e+00        0
    1.8900    -0.0500   0.00000e+00  0.00000e+00        0
    1.9500    -0.0500   0.00000e+00  0.00000e+00        0
    2.0100    -0.0500   0.00000e+00  0.00000e+00        0
    2.0700    -0.0500   0.00000e+00  0.00000e+00        0
    2.1300    -0.0500   0.00000e+00  0.00000e+00        0
    2.1900    -0.0500   0.00000e+00  0.00000e+00        0
    2.2500    -0.0500   0.00000e+00  0.00000e+00        0
    2.3100    -0.0500   0.00000e+00  0.00000e+00        0
    2.3700    -0.0500   0.00000e+00  0.00000e+00        0
    2.4300    -0.0500   0.00000e+00  0.00000e+00        0
    2.4900    -0.0500   0.00000e+00  0.00000e+00        0
    2.5500    -0.0500   0.00000e+00  0.00000e+00        0
    2.6100    -0.0500   0.00000e+00  0.00000e+00        0
    2.6700    -0.0500   0.00000e+00  0.00000e+00        0
    2.7300    -0.0500   0.00000e+00  0.00000e+00        0
    2.7900    -0.0500   0.00000e+00  0.00000e+00        0
    2.8500    -0.0500   0.00000e+00  0.00000e+00        0
    2.9100    -0.0500   0.00000e+00  0.00000e+00        0
    2.9700    -0.0500   0.00000e+00  0.00000e+00        0

   -2.9700    -0.0300   0.00000e+00  0.00000e+00        0
   -2.9100    -0.0300   0.00000e+00  0.00000e+00        0
   -2.8500    -0.0300   0.00000e+00  0.00000e+00        0
   -2.7900    -0.0300   0.00000e+00  0.00000e+00        0
   -2.7300    -0.0300   0.00000e+00  0.00000e+00        0
   -2.6700    -0.0300   0.00000e+00  0.00000e+00        0
   -2.6100    -0.0300   0.00000e+00  0.00000e+00        0
   -2.5500    -0.0300   0.00000e+00  0.00000e+00        0
   -2.4900    -0.0300   0.00000e+00  0.00000e+00        0
   -2.4300    -0.0300   0.00000e+00  0.00000e+00        0
   -2.3700    -0.0300   0.00000e+00  0.00000e+00        0
   -2.3100    -0.0300   0.00000e+00  0.00000e+00        0
   -2.2500    -0.0300   0.00000e+00  0.00000e+00        0
   -2.1900    -0.0300   0.00000e+00  0.00000e+00        0
   -2.1300    -0.0300   0.00000e+00  0.00000e+00        0
   -2.0700    -0.0300   0.00000e+00  0.00000e+00        0
   -2.0100    -0.0300   0.00000e+00  0.00000e+00        0
   -1.9500    -0.0300   0.00000e+00  0.00000e+00        0
   -1.8900    -0.0300   0.00000e+00  0.00000e+00        0
   -1.8300    -0.0300   0.00000e+00  0.00000e+00        0
   -1.7700    -0.0300   0.00000e+00  0.00000e+00        0
   -1.7100    -0.0300   0.00000e+00  0.00000e+00        0
   -1.6500    -0.0300   0.00000e+00  0.00000e+00        0
   -1.5900    -0.0300   0.00000e+00  0.00000e+00        0
   -1.5300    -0.0300   0.00000e+00  0.00000e+00        0
   -1.4700    -0.0300   0.00000e+00  0.00000e+00        0
   -1.4100    -0.0300   0.00000e+00  0.00000e+00        0
   -1.3500    -0.0300   0.00000e+00  0.00000e+00        0
   -1.2900    -0.0300   0.00000e+00  0.00000e+00        0
   -1.2300    -0.0300   0.00000e+00  0.00000e+00        0
   -1.1700    -0.0300   0.00000e+00  0.00000e+00        0
   -1.1100    -0.0300   0.00000e+00  0.00000e+00        0
   -1.0500    -0.0300   0.00000e+00  0.00000e+00        0
   -0.9900    -0.0300   4.85971e+07  1.98397e+07        6
   -0.9300    -0.0300   8.90958e+07  2.68634e+07       11
   -0.8700    -0.0300   4.85986e+07  1.98403e+07        6
   -0.8100    -0.0300   5.66961e+07  2.14291e+07        7
   -0.7500    -0.0300   4.85975e+07  1.98398e+07        6
   -0.6900    -0.0300   4.85981e+07  1.98401e+07        6
   -0.6300    -0.0300   8.09978e+07  2.56138e+07       10
   -0.5700    -0.0300   4.85994e+07  1.98406e+07        6
   -0.5100    -0.0300   7.28956e+07  2.42985e+07        9
   -0.4500    -0.0300   4.85985e+07  1.98402e+07        6
   -0.3900    -0.0300   3.23976e+07  1.61988e+07        4
   -0.3300    -0.0300   6.47939e+07  2.29081e+07        8
   -0.2700    -0.0300   6.47966e+07  2.29090e+07        8
   -0.2100    -0.0300   5.66973e+07  2.14296e+07        7
   -0.1500    -0.0300   7.28968e+07  2.42989e+07        9
   -0.0900    -0.0300   3.23990e+07  1.61995e+07        4
   -0.0300    -0.0300   7.28945e+07  2.42982e+07        9
    0.0300    -0.0300   8.09917e+07  2.56118e+07       10
    0.0900    -0.0300   4.85982e+07  1.98401e+07        6
    0.1500    -0.0300   5.66970e+07  2.14295e+07        7
    0.2100    -0.0300   4.04992e+07  1.81118e+07        5
    0.2700    -0.0300   6.47978e+07  2.29095e+07        8
    0.3300    -0.0300   7.28943e+07  2.42981e+07        9
    0.3900    -0.0300   2.42978e+07  1.40283e+07        3
    0.4500    -0.0300   5.66957e+07  2.14290e+07        7
    0.5100    -0.0300   4.85970e+07  1.98396e+07        6
    0.5700    -0.0300   3.23992e+07  1.61996e+07        4
    0.6300    -0.0300   7.28963e+07  2.42988e+07        9
    0.6900    -0.0300   4.04977e+07  1.81111e+07        5
    0.7500    -0.0300   7.28954e+07  2.42985e+07        9
    0.8100    -0.0300   4.04983e+07  1.81114e+07        5
    0.8700    -0.0300   9.71937e+07  2.80574e+07       12
    0.9300    -0.0300   5.66977e+07  2.14297e+07        7
    0.9900    -0.0300   3.23993e+07  1.61996e+07        4
    1.0500    -0.0300   0.00000e+00  0.00000e+00        0
    1.1100    -0.0300   0.00000e+00  0.00000e+00        0
    1.1700    -0.0300   0.00000e+00  0.00000e+00        0
    1.2300    -0.0300   0.00000e+00  0.00000e+00        0
    1.2900    -0.0300   0.00000e+00  0.00000e+00        0
    1.3500    -0.0300   0.00000e+00  0.00000e+00        0
    1.4100    -0.0300   0.00000e+00  0.00000e+00        0
    1.4700    -0.0300   0.00000e+00  0.00000e+00        0
    1.5300    -0.0300   0.00000e+00  0.00000e+00        0
    1.5900    -0.0300   0.00000e+00  0.00000e+00        0
    1.6500    -0.0300   0.00000e+00  0.00000e+00        0
    1.7100    -0.0300   0.00000e+00  0.00000e+00        0
    1.7700    -0.0300   0.00000e+00  0.00000e+00        0
    1.8300    -0.0300   0.00000e+00  0.00000e+00        0
    1.8900    -0.0300   0.00000e+00  0.00000e+00        0
    1.9500    -0.0300   0.00000e+00  0.00000e+00        0
    2.0100    -0.0300   0.00000e+00  0.00000e+00        0
    2.0700    -0.0300   0.00000e+00  0.00000e+00        0
    2.1300    -0.0300   0.00000e+00  0.00000e+00        0
    2.1900    -0.0300   0.00000e+00  0.00000e+00        0
    2.2500    -0.0300   0.00000e+00  0.00000e+00        0
    2.3100    -0.0300   0.00000e+00  0.00000e+00        0
    2.3700    -0.0300   0.00000e+00  0.00000e+00        0
    2.4300    -0.0300   0.00000e+00  0.00000e+00        0
    2.4900    -0.0300   0.00000e+00  0.00000e+00        0
    2.5500    -0.0300   0.00000e+00  0.00000e+00        0
    2.6100    -0.0300   0.00000e+00  0.00000e+00        0
    2.6700    -0.0300   0.00000e+00  0.00000e+00        0
    2.7300    -0.0300   0.00000e+00  0.00000e+00        0
    2.7900    -0.0300   0.00000e+00  0.00000e+00        0
    2.8500    -0.0300   0.00000e+00  0.00000e+00        0
    2.9100    -0.0300   0.00000e+00  0.00000e+00        0
    2.9700    -0.0300   0.00000e+00  0.00000e+00        0

   -2.9700    -0.0100   0.00000e+00  0.00000e+00        0
   -2.9100    -0.0100   0.00000e+00  0.00000e+00        0
   -2.8500    -0.0100   0.00000e+00  0.00000e+00        0
   -2.7900    -0.0100   0.00000e+00  0.00000e+00        0
   -2.7300    -0.0100   0.00000e+00  0.00000e+00        0
   -2.6700    -0.0100   0.00000e+00  0.00000e+00        0
   -2.6100    -0.0100   0.00000e+00  0.00000e+00        0
   -2.5500    -0.0100   0.00000e+00  0.00000e+00        0
   -2.4900    -0.0100   0.00000e+00  0.00000e+00        0
   -2.4300    -0.0100   0.00000e+00  0.00000e+00        0
   -2.3700    -0.0100   0.00000e+00  0.00000e+00        0
   -2.3100    -0.0100   0.00000e+00  0.00000e+00        0
   -2.2500    -0.0100   0.00000e+00  0.00000e+00        0
   -2.1900    -0.0100   0.00000e+00  0.00000e+00        0
   -2.1300    -0.0100   0.00000e+00  0.00000e+00        0
   -2.0700    -0.0100   0.00000e+00  0.00000e+00        0
   -2.0100    -0.0100   0.00000e+00  0.00000e+00        0
   -1.9500    -0.0100   0.00000e+00  0.00000e+00        0
   -1.8900    -0.0100   0.00000e+00  0.00000e+00        0
   -1.8300    -0.0100   0.00000e+00  0.00000e+00        0
   -1.7700    -0.0100   0.00000e+00  0.00000e+00        0
   -1.7100    -0.0100   0.00000e+00  0.00000e+00        0
   -1.6500    -0.0100   0.00000e+00  0.00000e+00        0
   -1.5900    -0.0100   0.00000e+00  0.00000e+00        0
   -1.5300    -0.0100   0.00000e+00  0.00000e+00        0
   -1.4700    -0.0100   0.00000e+00  0.00000e+00        0
   -1.4100    -0.0100   0.00000e+00  0.00000e+00        0
   -1.3500    -0.0100   0.00000e+00  0.00000e+00        0
   -1.2900    -0.0100   0.00000e+00  0.00000e+00        0
   -1.2300    -0.0100   0.00000e+00  0.00000e+00        0
   -1.1700    -0.0100   0.00000e+00  0.00000e+00        0
   -1.1100    -0.0100   0.00000e+00  0.00000e+00        0
   -1.0500    -0.0100   0.00000e+00  0.00000e+00        0
   -0.9900    -0.0100   8.09841e+06  8.09841e+06        1
   -0.9300    -0.0100   4.04984e+07  1.81115e+07        5
   -0.8700    -0.0100   3.23977e+07  1.61989e+07        4
   -0.8100    -0.0100   4.04970e+07  1.81108e+07        5
   -0.7500    -0.0100   3.23976e+07  1.61988e+07        4
   -0.6900    -0.0100   5.66963e+07  2.14292e+07        7
   -0.6300    -0.0100   5.66977e+07  2.14297e+07        7
   -0.5700    -0.0100   1.05297e+08  2.92042e+07       13
   -0.5100    -0.0100   5.66985e+07  2.14300e+07        7
   -0.4500    -0.0100   8.90925e+07  2.68624e+07       11
