# title : 2D Monitor  Intensity  n/s:
# x_label : pos_y [cm]
# y_label : pos_z [cm]
# x_range :     -3.000,      3.000
# y_range :     -3.000e+00,  3.000e+00
# Date: 2025-09-19  Time: 11:16:46
# Total Intensity:  8.099e+10 n/s   Trajectories:      10000
# Within binning :  8.099e+10 n/s   Trajectories:      10000  (incl. filters and eval. time)
# Bunches: 1 of 1 written
    1.1700    -0.6300   0.00000e+00  0.00000e+00        0
    1.2300    -0.6300   0.00000e+00  0.00000e+00        0
    1.2900    -0.6300   0.00000e+00  0.00000e+00        0
    1.3500    -0.6300   0.00000e+00  0.00000e+00        0
    1.4100    -0.6300   0.00000e+00  0.00000e+00        0
    1.4700    -0.6300   0.00000e+00  0.00000e+00        0
    1.5300    -0.6300   0.00000e+00  0.00000e+00        0
    1.5900    -0.6300   0.00000e+00  0.00000e+00        0
    1.6500    -0.6300   0.00000e+00  0.00000e+00        0
    1.7100    -0.6300   0.00000e+00  0.00000e+00        0
    1.7700    -0.6300   0.00000e+00  0.00000e+00        0
    1.8300    -0.6300   0.00000e+00  0.00000e+00        0
    1.8900    -0.6300   0.00000e+00  0.00000e+00        0
    1.9500    -0.6300   0.00000e+00  0.00000e+00        0
    2.0100    -0.6300   0.00000e+00  0.00000e+00        0
    2.0700    -0.6300   0.00000e+00  0.00000e+00        0
    2.1300    -0.6300   0.00000e+00  0.00000e+00        0
    2.1900    -0.6300   0.00000e+00  0.00000e+00        0
    2.2500    -0.6300   0.00000e+00  0.00000e+00        0
    2.3100    -0.6300   0.00000e+00  0.00000e+00        0
    2.3700    -0.6300   0.00000e+00  0.00000e+00        0
    2.4300    -0.6300   0.00000e+00  0.00000e+00        0
    2.4900    -0.6300   0.00000e+00  0.00000e+00        0
    2.5500    -0.6300   0.00000e+00  0.00000e+00        0
    2.6100    -0.6300   0.00000e+00  0.00000e+00        0
    2.6700    -0.6300   0.00000e+00  0.00000e+00        0
    2.7300    -0.6300   0.00000e+00  0.00000e+00        0
    2.7900    -0.6300   0.00000e+00  0.00000e+00        0
    2.8500    -0.6300   0.00000e+00  0.00000e+00        0
    2.9100    -0.6300   0.00000e+00  0.00000e+00        0
    2.9700    -0.6300   0.00000e+00  0.00000e+00        0

   -2.9700    -0.5700   0.00000e+00  0.00000e+00        0
   -2.9100    -0.5700   0.00000e+00  0.00000e+00        0
   -2.8500    -0.5700   0.00000e+00  0.00000e+00        0
   -2.7900    -0.5700   0.00000e+00  0.00000e+00        0
   -2.7300    -0.5700   0.00000e+00  0.00000e+00        0
   -2.6700    -0.5700   0.00000e+00  0.00000e+00        0
   -2.6100    -0.5700   0.00000e+00  0.00000e+00        0
   -2.5500    -0.5700   0.00000e+00  0.00000e+00        0
   -2.4900    -0.5700   0.00000e+00  0.00000e+00        0
   -2.4300    -0.5700   0.00000e+00  0.00000e+00        0
   -2.3700    -0.5700   0.00000e+00  0.00000e+00        0
   -2.3100    -0.5700   0.00000e+00  0.00000e+00        0
   -2.2500    -0.5700   0.00000e+00  0.00000e+00        0
   -2.1900    -0.5700   0.00000e+00  0.00000e+00        0
   -2.1300    -0.5700   0.00000e+00  0.00000e+00        0
   -2.0700    -0.5700   0.00000e+00  0.00000e+00        0
   -2.0100    -0.5700   0.00000e+00  0.00000e+00        0
   -1.9500    -0.5700   0.00000e+00  0.00000e+00        0
   -1.8900    -0.5700   0.00000e+00  0.00000e+00        0
   -1.8300    -0.5700   0.00000e+00  0.00000e+00        0
   -1.7700    -0.5700   0.00000e+00  0.00000e+00        0
   -1.7100    -0.5700   0.00000e+00  0.00000e+00        0
   -1.6500    -0.5700   0.00000e+00  0.00000e+00        0
   -1.5900    -0.5700   0.00000e+00  0.00000e+00        0
   -1.5300    -0.5700   0.00000e+00  0.00000e+00        0
   -1.4700    -0.5700   0.00000e+00  0.00000e+00        0
   -1.4100    -0.5700   0.00000e+00  0.00000e+00        0
   -1.3500    -0.5700   0.00000e+00  0.00000e+00        0
   -1.2900    -0.5700   0.00000e+00  0.00000e+00        0
   -1.2300    -0.5700   0.00000e+00  0.00000e+00        0
   -1.1700    -0.5700   0.00000e+00  0.00000e+00        0
   -1.1100    -0.5700   0.00000e+00  0.00000e+00        0
   -1.0500    -0.5700   0.00000e+00  0.00000e+00        0
   -0.9900    -0.5700   1.61975e+07  1.14534e+07        2
   -0.9300    -0.5700   4.85929e+07  1.98380e+07        6
   -0.8700    -0.5700   1.13386e+08  3.03036e+07       14
   -0.8100    -0.5700   5.66893e+07  2.14265e+07        7
   -0.7500    -0.5700   8.90897e+07  2.68615e+07       11
   -0.6900    -0.5700   8.90895e+07  2.68615e+07       11
   -0.6300    -0.5700   6.47927e+07  2.29077e+07        8
   -0.5700    -0.5700   7.28914e+07  2.42971e+07        9
   -0.5100    -0.5700   1.37686e+08  3.33937e+07       17
   -0.4500    -0.5700   8.09907e+07  2.56115e+07       10
   -0.3900    -0.5700   6.47939e+07  2.29081e+07        8
   -0.3300    -0.5700   7.28921e+07  2.42974e+07        9
   -0.2700    -0.5700   3.23986e+07  1.61993e+07        4
   -0.2100    -0.5700   6.47958e+07  2.29088e+07        8
   -0.1500    -0.5700   8.90911e+07  2.68620e+07       11
   -0.0900    -0.5700   7.28951e+07  2.42984e+07        9
   -0.0300    -0.5700   7.28960e+07  2.42987e+07        9
    0.0300    -0.5700   8.09916e+07  2.56118e+07       10
    0.0900    -0.5700   6.47950e+07  2.29085e+07        8
    0.1500    -0.5700   8.09911e+07  2.56116e+07       10
    0.2100    -0.5700   7.28971e+07  2.42990e+07        9
    0.2700    -0.5700   7.28919e+07  2.42973e+07        9
    0.3300    -0.5700   9.71908e+07  2.80566e+07       12
    0.3900    -0.5700   7.28946e+07  2.42982e+07        9
    0.4500    -0.5700   5.66941e+07  2.14284e+07        7
    0.5100    -0.5700   8.90937e+07  2.68628e+07       11
    0.5700    -0.5700   6.47925e+07  2.29076e+07        8
    0.6300    -0.5700   1.05288e+08  2.92018e+07       13
    0.6900    -0.5700   1.05290e+08  2.92022e+07       13
    0.7500    -0.5700   8.09907e+07  2.56115e+07       10
    0.8100    -0.5700   9.71915e+07  2.80568e+07       12
    0.8700    -0.5700   8.09914e+07  2.56117e+07       10
    0.9300    -0.5700   8.90829e+07  2.68595e+07       11
    0.9900    -0.5700   4.85942e+07  1.98385e+07        6
    1.0500    -0.5700   0.00000e+00  0.00000e+00        0
    1.1100    -0.5700   0.00000e+00  0.00000e+00        0
    1.1700    -0.5700   0.00000e+00  0.00000e+00        0
    1.2300    -0.5700   0.00000e+00  0.00000e+00        0
    1.2900    -0.5700   0.00000e+00  0.00000e+00        0
    1.3500    -0.5700   0.00000e+00  0.00000e+00        0
    1.4100    -0.5700   0.00000e+00  0.00000e+00        0
    1.4700    -0.5700   0.00000e+00  0.00000e+00        0
    1.5300    -0.5700   0.00000e+00  0.00000e+00        0
    1.5900    -0.5700   0.00000e+00  0.00000e+00        0
    1.6500    -0.5700   0.00000e+00  0.00000e+00        0
    1.7100    -0.5700   0.00000e+00  0.00000e+00        0
    1.7700    -0.5700   0.00000e+00  0.00000e+00        0
    1.8300    -0.5700   0.00000e+00  0.00000e+00        0
    1.8900    -0.5700   0.00000e+00  0.00000e+00        0
    1.9500    -0.5700   0.00000e+00  0.00000e+00        0
    2.0100    -0.5700   0.00000e+00  0.00000e+00        0
    2.0700    -0.5700   0.00000e+00  0.00000e+00        0
    2.1300    -0.5700   0.00000e+00  0.00000e+00        0
    2.1900    -0.5700   0.00000e+00  0.00000e+00        0
    2.2500    -0.5700   0.00000e+00  0.00000e+00        0
    2.3100    -0.5700   0.00000e+00  0.00000e+00        0
    2.3700    -0.5700   0.00000e+00  0.00000e+00        0
    2.4300    -0.5700   0.00000e+00  0.00000e+00        0
    2.4900    -0.5700   0.00000e+00  0.00000e+00        0
    2.5500    -0.5700   0.00000e+00  0.00000e+00        0
    2.6100    -0.5700   0.00000e+00  0.00000e+00        0
    2.6700    -0.5700   0.00000e+00  0.00000e+00        0
    2.7300    -0.5700   0.00000e+00  0.00000e+00        0
    2.7900    -0.5700   0.00000e+00  0.00000e+00        0
    2.8500    -0.5700   0.00000e+00  0.00000e+00        0
    2.9100    -0.5700   0.00000e+00  0.00000e+00        0
    2.9700    -0.5700   0.00000e+00  0.00000e+00        0

   -2.9700    -0.5100   0.00000e+00  0.00000e+00        0
   -2.9100    -0.5100   0.00000e+00  0.00000e+00        0
   -2.8500    -0.5100   0.00000e+00  0.00000e+00        0
   -2.7900    -0.5100   0.00000e+00  0.00000e+00        0
   -2.7300    -0.5100   0.00000e+00  0.00000e+00        0
   -2.6700    -0.5100   0.00000e+00  0.00000e+00        0
   -2.6100    -0.5100   0.00000e+00  0.00000e+00        0
   -2.5500    -0.5100   0.00000e+00  0.00000e+00        0
   -2.4900    -0.5100   0.00000e+00  0.00000e+00        0
   -2.4300    -0.5100   0.00000e+00  0.00000e+00        0
   -2.3700    -0.5100   0.00000e+00  0.00000e+00        0
   -2.3100    -0.5100   0.00000e+00  0.00000e+00        0
   -2.2500    -0.5100   0.00000e+00  0.00000e+00        0
   -2.1900    -0.5100   0.00000e+00  0.00000e+00        0
   -2.1300    -0.5100   0.00000e+00  0.00000e+00        0
   -2.0700    -0.5100   0.00000e+00  0.00000e+00        0
   -2.0100    -0.5100   0.00000e+00  0.00000e+00        0
   -1.9500    -0.5100   0.00000e+00  0.00000e+00        0
   -1.8900    -0.5100   0.00000e+00  0.00000e+00        0
   -1.8300    -0.5100   0.00000e+00  0.00000e+00        0
   -1.7700    -0.5100   0.00000e+00  0.00000e+00        0
   -1.7100    -0.5100   0.00000e+00  0.00000e+00        0
   -1.6500    -0.5100   0.00000e+00  0.00000e+00        0
   -1.5900    -0.5100   0.00000e+00  0.00000e+00        0
   -1.5300    -0.5100   0.00000e+00  0.00000e+00        0
   -1.4700    -0.5100   0.00000e+00  0.00000e+00        0
   -1.4100    -0.5100   0.00000e+00  0.00000e+00        0
   -1.3500    -0.5100   0.00000e+00  0.00000e+00        0
   -1.2900    -0.5100   0.00000e+00  0.00000e+00        0
   -1.2300    -0.5100   0.00000e+00  0.00000e+00        0
   -1.1700    -0.5100   0.00000e+00  0.00000e+00        0
   -1.1100    -0.5100   0.00000e+00  0.00000e+00        0
   -1.0500    -0.5100   0.00000e+00  0.00000e+00        0
   -0.9900    -0.5100   5.66916e+07  2.14274e+07        7
   -0.9300    -0.5100   6.47905e+07  2.29069e+07        8
   -0.8700    -0.5100   1.13384e+08  3.03031e+07       14
   -0.8100    -0.5100   6.47902e+07  2.29068e+07        8
   -0.7500    -0.5100   4.04947e+07  1.81098e+07        5
   -0.6900    -0.5100   4.04957e+07  1.81102e+07        5
   -0.6300    -0.5100   9.71875e+07  2.80556e+07       12
   -0.5700    -0.5100   8.90918e+07  2.68622e+07       11
   -0.5100    -0.5100   8.09919e+07  2.56119e+07       10
   -0.4500    -0.5100   1.05291e+08  2.92024e+07       13
   -0.3900    -0.5100   8.09904e+07  2.56114e+07       10
   -0.3300    -0.5100   5.66950e+07  2.14287e+07        7
   -0.2700    -0.5100   1.05293e+08  2.92030e+07       13
   -0.2100    -0.5100   5.66962e+07  2.14291e+07        7
   -0.1500    -0.5100   1.05289e+08  2.92020e+07       13
   -0.0900    -0.5100   1.21485e+08  3.13673e+07       15
   -0.0300    -0.5100   6.47956e+07  2.29087e+07        8
    0.0300    -0.5100   9.71941e+07  2.80575e+07       12
    0.0900    -0.5100   8.09928e+07  2.56122e+07       10
    0.1500    -0.5100   3.23982e+07  1.61991e+07        4
    0.2100    -0.5100   1.21486e+08  3.13675e+07       15
    0.2700    -0.5100   7.28907e+07  2.42969e+07        9
    0.3300    -0.5100   5.66959e+07  2.14290e+07        7
    0.3900    -0.5100   5.66974e+07  2.14296e+07        7
    0.4500    -0.5100   3.23943e+07  1.61971e+07        4
    0.5100    -0.5100   7.28918e+07  2.42973e+07        9
    0.5700    -0.5100   8.09913e+07  2.56117e+07       10
    0.6300    -0.5100   5.66942e+07  2.14284e+07        7
    0.6900    -0.5100   6.47961e+07  2.29089e+07        8
    0.7500    -0.5100   5.66931e+07  2.14280e+07        7
    0.8100    -0.5100   5.66917e+07  2.14275e+07        7
    0.8700    -0.5100   5.66924e+07  2.14277e+07        7
    0.9300    -0.5100   7.28890e+07  2.42963e+07        9
    0.9900    -0.5100   4.04978e+07  1.81112e+07        5
    1.0500    -0.5100   0.00000e+00  0.00000e+00        0
    1.1100    -0.5100   0.00000e+00  0.00000e+00        0
    1.1700    -0.5100   0.00000e+00  0.00000e+00        0
    1.2300    -0.5100   0.00000e+00  0.00000e+00        0
    1.2900    -0.5100   0.00000e+00  0.00000e+00        0
    1.3500    -0.5100   0.00000e+00  0.00000e+00        0
    1.4100    -0.5100   0.00000e+00  0.00000e+00        0
    1.4700    -0.5100   0.00000e+00  0.00000e+00        0
    1.5300    -0.5100   0.00000e+00  0.00000e+00        0
    1.5900    -0.5100   0.00000e+00  0.00000e+00        0
    1.6500    -0.5100   0.00000e+00  0.00000e+00        0
    1.7100    -0.5100   0.00000e+00  0.00000e+00        0
    1.7700    -0.5100   0.00000e+00  0.00000e+00        0
    1.8300    -0.5100   0.00000e+00  0.00000e+00        0
    1.8900    -0.5100   0.00000e+00  0.00000e+00        0
    1.9500    -0.5100   0.00000e+00  0.00000e+00        0
    2.0100    -0.5100   0.00000e+00  0.00000e+00        0
    2.0700    -0.5100   0.00000e+00  0.00000e+00        0
    2.1300    -0.5100   0.00000e+00  0.00000e+00        0
    2.1900    -0.5100   0.00000e+00  0.00000e+00        0
    2.2500    -0.5100   0.00000e+00  0.00000e+00        0
    2.3100    -0.5100   0.00000e+00  0.00000e+00        0
    2.3700    -0.5100   0.00000e+00  0.00000e+00        0
    2.4300    -0.5100   0.00000e+00  0.00000e+00        0
    2.4900    -0.5100   0.00000e+00  0.00000e+00        0
    2.5500    -0.5100   0.00000e+00  0.00000e+00        0
    2.6100    -0.5100   0.00000e+00  0.00000e+00        0
    2.6700    -0.5100   0.00000e+00  0.00000e+00        0
    2.7300    -0.5100   0.00000e+00  0.00000e+00        0
    2.7900    -0.5100   0.00000e+00  0.00000e+00        0
    2.8500    -0.5100   0.00000e+00  0.00000e+00        0
    2.9100    -0.5100   0.00000e+00  0.00000e+00        0
    2.9700    -0.5100   0.00000e+00  0.00000e+00        0

   -2.9700    -0.4500   0.00000e+00  0.00000e+00        0
   -2.9100    -0.4500   0.00000e+00  0.00000e+00        0
   -2.8500    -0.4500   0.00000e+00  0.00000e+00        0
   -2.7900    -0.4500   0.00000e+00  0.00000e+00        0
   -2.7300    -0.4500   0.00000e+00  0.00000e+00        0
   -2.6700    -0.4500   0.00000e+00  0.00000e+00        0
   -2.6100    -0.4500   0.00000e+00  0.00000e+00        0
   -2.5500    -0.4500   0.00000e+00  0.00000e+00        0
   -2.4900    -0.4500   0.00000e+00  0.00000e+00        0
   -2.4300    -0.4500   0.00000e+00  0.00000e+00        0
   -2.3700    -0.4500   0.00000e+00  0.00000e+00        0
   -2.3100    -0.4500   0.00000e+00  0.00000e+00        0
   -2.2500    -0.4500   0.00000e+00  0.00000e+00        0
   -2.1900    -0.4500   0.00000e+00  0.00000e+00        0
   -2.1300    -0.4500   0.00000e+00  0.00000e+00        0
   -2.0700    -0.4500   0.00000e+00  0.00000e+00        0
   -2.0100    -0.4500   0.00000e+00  0.00000e+00        0
   -1.9500    -0.4500   0.00000e+00  0.00000e+00        0
   -1.8900    -0.4500   0.00000e+00  0.00000e+00        0
   -1.8300    -0.4500   0.00000e+00  0.00000e+00        0
   -1.7700    -0.4500   0.00000e+00  0.00000e+00        0
   -1.7100    -0.4500   0.00000e+00  0.00000e+00        0
   -1.6500    -0.4500   0.00000e+00  0.00000e+00        0
   -1.5900    -0.4500   0.00000e+00  0.00000e+00        0
   -1.5300    -0.4500   0.00000e+00  0.00000e+00        0
   -1.4700    -0.4500   0.00000e+00  0.00000e+00        0
   -1.4100    -0.4500   0.00000e+00  0.00000e+00        0
   -1.3500    -0.4500   0.00000e+00  0.00000e+00        0
   -1.2900    -0.4500   0.00000e+00  0.00000e+00        0
   -1.2300    -0.4500   0.00000e+00  0.00000e+00        0
   -1.1700    -0.4500   0.00000e+00  0.00000e+00        0
   -1.1100    -0.4500   0.00000e+00  0.00000e+00        0
   -1.0500    -0.4500   0.00000e+00  0.00000e+00        0
   -0.9900    -0.4500   4.04950e+07  1.81099e+07        5
   -0.9300    -0.4500   5.66932e+07  2.14280e+07        7
   -0.8700    -0.4500   4.85947e+07  1.98387e+07        6
   -0.8100    -0.4500   4.85932e+07  1.98381e+07        6
   -0.7500    -0.4500   1.05285e+08  2.92008e+07       13
   -0.6900    -0.4500   6.47943e+07  2.29083e+07        8
   -0.6300    -0.4500   4.85960e+07  1.98392e+07        6
   -0.5700    -0.4500   8.90925e+07  2.68624e+07       11
   -0.5100    -0.4500   2.42966e+07  1.40277e+07        3
   -0.4500    -0.4500   4.85955e+07  1.98390e+07        6
   -0.3900    -0.4500   4.85946e+07  1.98386e+07        6
   -0.3300    -0.4500   9.71924e+07  2.80570e+07       12
   -0.2700    -0.4500   7.28919e+07  2.42973e+07        9
   -0.2100    -0.4500   4.85951e+07  1.98389e+07        6
   -0.1500    -0.4500   5.66949e+07  2.14287e+07        7
   -0.0900    -0.4500   6.47956e+07  2.29087e+07        8
   -0.0300    -0.4500   4.04965e+07  1.81106e+07        5
    0.0300    -0.4500   1.13389e+08  3.03046e+07       14
    0.0900    -0.4500   3.23978e+07  1.61989e+07        4
    0.1500    -0.4500   7.28903e+07  2.42968e+07        9
    0.2100    -0.4500   5.66958e+07  2.14290e+07        7
    0.2700    -0.4500   7.28943e+07  2.42981e+07        9
    0.3300    -0.4500   8.90919e+07  2.68622e+07       11
    0.3900    -0.4500   4.85945e+07  1.98386e+07        6
    0.4500    -0.4500   9.71882e+07  2.80558e+07       12
    0.5100    -0.4500   8.90943e+07  2.68629e+07       11
    0.5700    -0.4500   7.28912e+07  2.42971e+07        9
    0.6300    -0.4500   4.85968e+07  1.98396e+07        6
    0.6900    -0.4500   6.47934e+07  2.29079e+07        8
    0.7500    -0.4500   1.13388e+08  3.03041e+07       14
    0.8100    -0.4500   4.85936e+07  1.98383e+07        6
    0.8700    -0.4500   8.90885e+07  2.68612e+07       11
    0.9300    -0.4500   9.71879e+07  2.80557e+07       12
    0.9900    -0.4500   4.04921e+07  1.81086e+07        5
    1.0500    -0.4500   0.00000e+00  0.00000e+00        0
    1.1100    -0.4500   0.00000e+00  0.00000e+00        0
    1.1700    -0.4500   0.00000e+00  0.00000e+00        0
    1.2300    -0.4500   0.00000e+00  0.00000e+00        0
    1.2900    -0.4500   0.00000e+00  0.00000e+00        0
    1.3500    -0.4500   0.00000e+00  0.00000e+00        0
    1.4100    -0.4500   0.00000e+00  0.00000e+00        0
    1.4700    -0.4500   0.00000e+00  0.00000e+00        0
    1.5300    -0.4500   0.00000e+00  0.00000e+00        0
    1.5900    -0.4500   0.00000e+00  0.00000e+00        0
    1.6500    -0.4500   0.00000e+00  0.00000e+00        0
    1.7100    -0.4500   0.00000e+00  0.00000e+00        0
    1.7700    -0.4500   0.00000e+00  0.00000e+00        0
    1.8300    -0.4500   0.00000e+00  0.00000e+00        0
    1.8900    -0.4500   0.00000e+00  0.00000e+00        0
    1.9500    -0.4500   0.00000e+00  0.00000e+00        0
    2.0100    -0.4500   0.00000e+00  0.00000e+00        0
    2.0700    -0.4500   0.00000e+00  0.00000e+00        0
    2.1300    -0.4500   0.00000e+00  0.00000e+00        0
    2.1900    -0.4500   0.00000e+00  0.00000e+00        0
    2.2500    -0.4500   0.00000e+00  0.00000e+00        0
    2.3100    -0.4500   0.00000e+00  0.00000e+00        0
    2.3700    -0.4500   0.00000e+00  0.00000e+00        0
    2.4300    -0.4500   0.00000e+00  0.00000e+00        0
    2.4900    -0.4500   0.00000e+00  0.00000e+00        0
    2.5500    -0.4500   0.00000e+00  0.00000e+00        0
    2.6100    -0.4500   0.00000e+00  0.00000e+00        0
    2.6700    -0.4500   0.00000e+00  0.00000e+00        0
    2.7300    -0.4500   0.00000e+00  0.00000e+00        0
    2.7900    -0.4500   0.00000e+00  0.00000e+00        0
    2.8500    -0.4500   0.00000e+00  0.00000e+00        0
    2.9100    -0.4500   0.00000e+00  0.00000e+00        0
    2.9700    -0.4500   0.00000e+00  0.00000e+00        0

   -2.9700    -0.3900   0.00000e+00  0.00000e+00        0
   -2.9100    -0.3900   0.00000e+00  0.00000e+00        0
   -2.8500    -0.3900   0.00000e+00  0.00000e+00        0
   -2.7900    -0.3900   0.00000e+00  0.00000e+00        0
   -2.7300    -0.3900   0.00000e+00  0.00000e+00        0
   -2.6700    -0.3900   0.00000e+00  0.00000e+00        0
   -2.6100    -0.3900   0.00000e+00  0.00000e+00        0
   -2.5500    -0.3900   0.00000e+00  0.00000e+00        0
   -2.4900    -0.3900   0.00000e+00  0.00000e+00        0
   -2.4300    -0.3900   0.00000e+00  0.00000e+00        0
   -2.3700    -0.3900   0.00000e+00  0.00000e+00        0
   -2.3100    -0.3900   0.00000e+00  0.00000e+00        0
   -2.2500    -0.3900   0.00000e+00  0.00000e+00        0
   -2.1900    -0.3900   0.00000e+00  0.00000e+00        0
   -2.1300    -0.3900   0.00000e+00  0.00000e+00        0
   -2.0700    -0.3900   0.00000e+00  0.00000e+00        0
   -2.0100    -0.3900   0.00000e+00  0.00000e+00        0
   -1.9500    -0.3900   0.00000e+00  0.00000e+00        0
   -1.8900    -0.3900   0.00000e+00  0.00000e+00        0
   -1.8300    -0.3900   0.00000e+00  0.00000e+00        0
   -1.7700    -0.3900   0.00000e+00  0.00000e+00        0
   -1.7100    -0.3900   0.00000e+00  0.00000e+00        0
   -1.6500    -0.3900   0.00000e+00  0.00000e+00        0
   -1.5900    -0.3900   0.00000e+00  0.00000e+00        0
   -1.5300    -0.3900   0.00000e+00  0.00000e+00        0
   -1.4700    -0.3900   0.00000e+00  0.00000e+00        0
   -1.4100    -0.3900   0.00000e+00  0.00000e+00        0
   -1.3500    -0.3900   0.00000e+00  0.00000e+00        0
   -1.2900    -0.3900   0.00000e+00  0.00000e+00        0
   -1.2300    -0.3900   0.00000e+00  0.00000e+00        0
   -1.1700    -0.3900   0.00000e+00  0.00000e+00        0
   -1.1100    -0.3900   0.00000e+00  0.00000e+00        0
   -1.0500    -0.3900   0.00000e+00  0.00000e+00        0
   -0.9900    -0.3900   5.66900e+07  2.14268e+07        7
   -0.9300    -0.3900   6.47904e+07  2.29069e+07        8
   -0.8700    -0.3900   3.23965e+07  1.61982e+07        4
   -0.8100    -0.3900   7.28926e+07  2.42975e+07        9
   -0.7500    -0.3900   5.66940e+07  2.14283e+07        7
   -0.6900    -0.3900   6.47947e+07  2.29084e+07        8
   -0.6300    -0.3900   4.04980e+07  1.81113e+07        5
   -0.5700    -0.3900   7.28908e+07  2.42969e+07        9
   -0.5100    -0.3900   6.47965e+07  2.29090e+07        8
   -0.4500    -0.3900   4.04978e+07  1.81112e+07        5
   -0.3900    -0.3900   8.90884e+07  2.68612e+07       11
   -0.3300    -0.3900   7.28933e+07  2.42978e+07        9
   -0.2700    -0.3900   7.28946e+07  2.42982e+07        9
   -0.2100    -0.3900   7.28936e+07  2.42979e+07        9
   -0.1500    -0.3900   5.66943e+07  2.14284e+07        7
   -0.0900    -0.3900   8.90925e+07  2.68624e+07       11
   -0.0300    -0.3900   9.71916e+07  2.80568e+07       12
    0.0300    -0.3900   6.47947e+07  2.29084e+07        8
    0.0900    -0.3900   9.71928e+07  2.80571e+07       12
    0.1500    -0.3900   8.09938e+07  2.56125e+07       10
    0.2100    -0.3900   8.90931e+07  2.68626e+07       11
    0.2700    -0.3900   6.47959e+07  2.29088e+07        8
    0.3300    -0.3900   4.04954e+07  1.81101e+07        5
    0.3900    -0.3900   1.13390e+08  3.03048e+07       14
    0.4500    -0.3900   8.09938e+07  2.56125e+07       10
    0.5100    -0.3900   3.23976e+07  1.61988e+07        4
    0.5700    -0.3900   5.66951e+07  2.14287e+07        7
    0.6300    -0.3900   3.23948e+07  1.61974e+07        4
    0.6900    -0.3900   8.09924e+07  2.56121e+07       10
    0.7500    -0.3900   8.90872e+07  2.68608e+07       11
    0.8100    -0.3900   7.28886e+07  2.42962e+07        9
    0.8700    -0.3900   3.23984e+07  1.61992e+07        4
    0.9300    -0.3900   5.66905e+07  2.14270e+07        7
    0.9900    -0.3900   4.85933e+07  1.98382e+07        6
    1.0500    -0.3900   0.00000e+00  0.00000e+00        0
    1.1100    -0.3900   0.00000e+00  0.00000e+00        0
    1.1700    -0.3900   0.00000e+00  0.00000e+00        0
    1.2300    -0.3900   0.00000e+00  0.00000e+00        0
    1.2900    -0.3900   0.00000e+00  0.00000e+00        0
    1.3500    -0.3900   0.00000e+00  0.00000e+00        0
    1.4100    -0.3900   0.00000e+00  0.00000e+00        0
    1.4700    -0.3900   0.00000e+00  0.00000e+00        0
    1.5300    -0.3900   0.00000e+00  0.00000e+00        0
    1.5900    -0.3900   0.00000e+00  0.00000e+00        0
    1.6500    -0.3900   0.00000e+00  0.00000e+00        0
    1.7100    -0.3900   0.00000e+00  0.00000e+00        0
    1.7700    -0.3900   0.00000e+00  0.00000e+00        0
    1.8300    -0.3900   0.00000e+00  0.00000e+00        0
    1.8900    -0.3900   0.00000e+00  0.00000e+00        0
    1.9500    -0.3900   0.00000e+00  0.00000e+00        0
    2.0100    -0.3900   0.00000e+00  0.00000e+00        0
    2.0700    -0.3900   0.00000e+00  0.00000e+00        0
    2.1300    -0.3900   0.00000e+00  0.00000e+00        0
    2.1900    -0.3900   0.00000e+00  0.00000e+00        0
    2.2500    -0.3900   0.00000e+00  0.00000e+00        0
    2.3100    -0.3900   0.00000e+00  0.00000e+00        0
    2.3700    -0.3900   0.00000e+00  0.00000e+00        0
    2.4300    -0.3900   0.00000e+00  0.00000e+00        0
    2.4900    -0.3900   0.00000e+00  0.00000e+00        0
    2.5500    -0.3900   0.00000e+00  0.00000e+00        0
    2.6100    -0.3900   0.00000e+00  0.00000e+00        0
    2.6700    -0.3900   0.00000e+00  0.00000e+00        0
    2.7300    -0.3900   0.00000e+00  0.00000e+00        0
    2.7900    -0.3900   0.00000e+00  0.00000e+00        0
    2.8500    -0.3900   0.00000e+00  0.00000e+00        0
    2.9100    -0.3900   0.00000e+00  0.00000e+00        0
    2.9700    -0.3900   0.00000e+00  0.00000e+00        0

   -2.9700    -0.3300   0.00000e+00  0.00000e+00        0
   -2.9100    -0.3300   0.00000e+00  0.00000e+00        0
   -2.8500    -0.3300   0.00000e+00  0.00000e+00        0
   -2.7900    -0.3300   0.00000e+00  0.00000e+00        0
   -2.7300    -0.3300   0.00000e+00  0.00000e+00        0
   -2.6700    -0.3300   0.00000e+00  0.00000e+00        0
   -2.6100    -0.3300   0.00000e+00  0.00000e+00        0
   -2.5500    -0.3300   0.00000e+00  0.00000e+00        0
   -2.4900    -0.3300   0.00000e+00  0.00000e+00        0
   -2.4300    -0.3300   0.00000e+00  0.00000e+00        0
   -2.3700    -0.3300   0.00000e+00  0.00000e+00        0
   -2.3100    -0.3300   0.00000e+00  0.00000e+00        0
   -2.2500    -0.3300   0.00000e+00  0.00000e+00        0
   -2.1900    -0.3300   0.00000e+00  0.00000e+00        0
   -2.1300    -0.3300   0.00000e+00  0.00000e+00        0
   -2.0700    -0.3300   0.00000e+00  0.00000e+00        0
   -2.0100    -0.3300   0.00000e+00  0.00000e+00        0
   -1.9500    -0.3300   0.00000e+00  0.00000e+00        0
   -1.8900    -0.3300   0.00000e+00  0.00000e+00        0
   -1.8300    -0.3300   0.00000e+00  0.00000e+00        0
   -1.7700    -0.3300   0.00000e+00  0.00000e+00        0
