# title : 2D Monitor  Intensity  n/s:
# x_label : pos_y [cm]# y_label : pos_z [cm]# x_range :     -2.000,      2.000# y_range :      -2.000e+00,  2.000e+00# Date: 2025-03-06  Time: 08:49:44
# Total Intensity:  7.489e+10 n/s   Trajectories:       1000
# Within binning :  7.489e+10 n/s   Trajectories:       1000  (incl. filters and eval. time)
# Bunches: 1 of 1 written
    0.5250    -0.2750   2.08776e+05  2.08776e+05        1
    0.5750    -0.2750   0.00000e+00  0.00000e+00        0
    0.6250    -0.2750   0.00000e+00  0.00000e+00        0
    0.6750    -0.2750   0.00000e+00  0.00000e+00        0
    0.7250    -0.2750   1.91254e+01  1.91254e+01        1
    0.7750    -0.2750   0.00000e+00  0.00000e+00        0
    0.8250    -0.2750   0.00000e+00  0.00000e+00        0
    0.8750    -0.2750   0.00000e+00  0.00000e+00        0
    0.9250    -0.2750   0.00000e+00  0.00000e+00        0
    0.9750    -0.2750   0.00000e+00  0.00000e+00        0
    1.0250    -0.2750   0.00000e+00  0.00000e+00        0
    1.0750    -0.2750   0.00000e+00  0.00000e+00        0
    1.1250    -0.2750   0.00000e+00  0.00000e+00        0
    1.1750    -0.2750   0.00000e+00  0.00000e+00        0
    1.2250    -0.2750   0.00000e+00  0.00000e+00        0
    1.2750    -0.2750   0.00000e+00  0.00000e+00        0
    1.3250    -0.2750   0.00000e+00  0.00000e+00        0
    1.3750    -0.2750   0.00000e+00  0.00000e+00        0
    1.4250    -0.2750   0.00000e+00  0.00000e+00        0
    1.4750    -0.2750   0.00000e+00  0.00000e+00        0
    1.5250    -0.2750   0.00000e+00  0.00000e+00        0
    1.5750    -0.2750   0.00000e+00  0.00000e+00        0
    1.6250    -0.2750   0.00000e+00  0.00000e+00        0
    1.6750    -0.2750   0.00000e+00  0.00000e+00        0
    1.7250    -0.2750   0.00000e+00  0.00000e+00        0
    1.7750    -0.2750   0.00000e+00  0.00000e+00        0
    1.8250    -0.2750   0.00000e+00  0.00000e+00        0
    1.8750    -0.2750   0.00000e+00  0.00000e+00        0
    1.9250    -0.2750   0.00000e+00  0.00000e+00        0
    1.9750    -0.2750   0.00000e+00  0.00000e+00        0

   -1.9750    -0.2250   0.00000e+00  0.00000e+00        0
   -1.9250    -0.2250   0.00000e+00  0.00000e+00        0
   -1.8750    -0.2250   0.00000e+00  0.00000e+00        0
   -1.8250    -0.2250   0.00000e+00  0.00000e+00        0
   -1.7750    -0.2250   0.00000e+00  0.00000e+00        0
   -1.7250    -0.2250   0.00000e+00  0.00000e+00        0
   -1.6750    -0.2250   0.00000e+00  0.00000e+00        0
   -1.6250    -0.2250   0.00000e+00  0.00000e+00        0
   -1.5750    -0.2250   0.00000e+00  0.00000e+00        0
   -1.5250    -0.2250   0.00000e+00  0.00000e+00        0
   -1.4750    -0.2250   0.00000e+00  0.00000e+00        0
   -1.4250    -0.2250   0.00000e+00  0.00000e+00        0
   -1.3750    -0.2250   0.00000e+00  0.00000e+00        0
   -1.3250    -0.2250   0.00000e+00  0.00000e+00        0
   -1.2750    -0.2250   0.00000e+00  0.00000e+00        0
   -1.2250    -0.2250   0.00000e+00  0.00000e+00        0
   -1.1750    -0.2250   0.00000e+00  0.00000e+00        0
   -1.1250    -0.2250   0.00000e+00  0.00000e+00        0
   -1.0750    -0.2250   0.00000e+00  0.00000e+00        0
   -1.0250    -0.2250   0.00000e+00  0.00000e+00        0
   -0.9750    -0.2250   0.00000e+00  0.00000e+00        0
   -0.9250    -0.2250   3.19734e+06  2.26086e+06        2
   -0.8750    -0.2250   2.99615e+07  2.99615e+07        1
   -0.8250    -0.2250   0.00000e+00  0.00000e+00        0
   -0.7750    -0.2250   0.00000e+00  0.00000e+00        0
   -0.7250    -0.2250   0.00000e+00  0.00000e+00        0
   -0.6750    -0.2250   0.00000e+00  0.00000e+00        0
   -0.6250    -0.2250   0.00000e+00  0.00000e+00        0
   -0.5750    -0.2250   7.27311e+06  7.27311e+06        1
   -0.5250    -0.2250   0.00000e+00  0.00000e+00        0
   -0.4750    -0.2250   0.00000e+00  0.00000e+00        0
   -0.4250    -0.2250   2.47214e+05  1.74806e+05        2
   -0.3750    -0.2250   1.18298e+04  1.18298e+04        1
   -0.3250    -0.2250   0.00000e+00  0.00000e+00        0
   -0.2750    -0.2250   0.00000e+00  0.00000e+00        0
   -0.2250    -0.2250   1.61433e+07  1.61433e+07        1
   -0.1750    -0.2250   1.29411e+00  1.29411e+00        1
   -0.1250    -0.2250   8.33003e+04  8.33003e+04        1
   -0.0750    -0.2250   1.20998e+06  1.20998e+06        1
   -0.0250    -0.2250   9.20634e+01  9.20634e+01        1
    0.0250    -0.2250   8.26937e+05  8.26937e+05        1
    0.0750    -0.2250   2.36214e+03  2.36214e+03        1
    0.1250    -0.2250   0.00000e+00  0.00000e+00        0
    0.1750    -0.2250   0.00000e+00  0.00000e+00        0
    0.2250    -0.2250   0.00000e+00  0.00000e+00        0
    0.2750    -0.2250   1.03890e+00  1.03890e+00        1
    0.3250    -0.2250   8.56848e+02  8.56848e+02        1
    0.3750    -0.2250   2.72695e+07  2.72695e+07        1
    0.4250    -0.2250   0.00000e+00  0.00000e+00        0
    0.4750    -0.2250   0.00000e+00  0.00000e+00        0
    0.5250    -0.2250   0.00000e+00  0.00000e+00        0
    0.5750    -0.2250   0.00000e+00  0.00000e+00        0
    0.6250    -0.2250   0.00000e+00  0.00000e+00        0
    0.6750    -0.2250   0.00000e+00  0.00000e+00        0
    0.7250    -0.2250   0.00000e+00  0.00000e+00        0
    0.7750    -0.2250   3.07279e+02  3.07279e+02        1
    0.8250    -0.2250   0.00000e+00  0.00000e+00        0
    0.8750    -0.2250   0.00000e+00  0.00000e+00        0
    0.9250    -0.2250   0.00000e+00  0.00000e+00        0
    0.9750    -0.2250   0.00000e+00  0.00000e+00        0
    1.0250    -0.2250   0.00000e+00  0.00000e+00        0
    1.0750    -0.2250   0.00000e+00  0.00000e+00        0
    1.1250    -0.2250   0.00000e+00  0.00000e+00        0
    1.1750    -0.2250   0.00000e+00  0.00000e+00        0
    1.2250    -0.2250   0.00000e+00  0.00000e+00        0
    1.2750    -0.2250   0.00000e+00  0.00000e+00        0
    1.3250    -0.2250   0.00000e+00  0.00000e+00        0
    1.3750    -0.2250   0.00000e+00  0.00000e+00        0
    1.4250    -0.2250   0.00000e+00  0.00000e+00        0
    1.4750    -0.2250   0.00000e+00  0.00000e+00        0
    1.5250    -0.2250   0.00000e+00  0.00000e+00        0
    1.5750    -0.2250   0.00000e+00  0.00000e+00        0
    1.6250    -0.2250   0.00000e+00  0.00000e+00        0
    1.6750    -0.2250   0.00000e+00  0.00000e+00        0
    1.7250    -0.2250   0.00000e+00  0.00000e+00        0
    1.7750    -0.2250   0.00000e+00  0.00000e+00        0
    1.8250    -0.2250   0.00000e+00  0.00000e+00        0
    1.8750    -0.2250   0.00000e+00  0.00000e+00        0
    1.9250    -0.2250   0.00000e+00  0.00000e+00        0
    1.9750    -0.2250   0.00000e+00  0.00000e+00        0

   -1.9750    -0.1750   0.00000e+00  0.00000e+00        0
   -1.9250    -0.1750   0.00000e+00  0.00000e+00        0
   -1.8750    -0.1750   0.00000e+00  0.00000e+00        0
   -1.8250    -0.1750   0.00000e+00  0.00000e+00        0
   -1.7750    -0.1750   0.00000e+00  0.00000e+00        0
   -1.7250    -0.1750   0.00000e+00  0.00000e+00        0
   -1.6750    -0.1750   0.00000e+00  0.00000e+00        0
   -1.6250    -0.1750   0.00000e+00  0.00000e+00        0
   -1.5750    -0.1750   0.00000e+00  0.00000e+00        0
   -1.5250    -0.1750   0.00000e+00  0.00000e+00        0
   -1.4750    -0.1750   0.00000e+00  0.00000e+00        0
   -1.4250    -0.1750   0.00000e+00  0.00000e+00        0
   -1.3750    -0.1750   0.00000e+00  0.00000e+00        0
   -1.3250    -0.1750   0.00000e+00  0.00000e+00        0
   -1.2750    -0.1750   0.00000e+00  0.00000e+00        0
   -1.2250    -0.1750   0.00000e+00  0.00000e+00        0
   -1.1750    -0.1750   0.00000e+00  0.00000e+00        0
   -1.1250    -0.1750   0.00000e+00  0.00000e+00        0
   -1.0750    -0.1750   0.00000e+00  0.00000e+00        0
   -1.0250    -0.1750   0.00000e+00  0.00000e+00        0
   -0.9750    -0.1750   0.00000e+00  0.00000e+00        0
   -0.9250    -0.1750   0.00000e+00  0.00000e+00        0
   -0.8750    -0.1750   0.00000e+00  0.00000e+00        0
   -0.8250    -0.1750   1.18943e+04  1.18943e+04        1
   -0.7750    -0.1750   0.00000e+00  0.00000e+00        0
   -0.7250    -0.1750   1.03422e+01  1.03422e+01        1
   -0.6750    -0.1750   0.00000e+00  0.00000e+00        0
   -0.6250    -0.1750   5.71770e+05  5.71770e+05        1
   -0.5750    -0.1750   0.00000e+00  0.00000e+00        0
   -0.5250    -0.1750   0.00000e+00  0.00000e+00        0
   -0.4750    -0.1750   7.46086e+02  7.46086e+02        1
   -0.4250    -0.1750   0.00000e+00  0.00000e+00        0
   -0.3750    -0.1750   2.60944e+05  2.60944e+05        1
   -0.3250    -0.1750   0.00000e+00  0.00000e+00        0
   -0.2750    -0.1750   0.00000e+00  0.00000e+00        0
   -0.2250    -0.1750   0.00000e+00  0.00000e+00        0
   -0.1750    -0.1750   0.00000e+00  0.00000e+00        0
   -0.1250    -0.1750   0.00000e+00  0.00000e+00        0
   -0.0750    -0.1750   0.00000e+00  0.00000e+00        0
   -0.0250    -0.1750   2.24219e+05  2.24219e+05        1
    0.0250    -0.1750   3.07748e+07  2.17611e+07        2
    0.0750    -0.1750   5.75845e+06  5.75845e+06        1
    0.1250    -0.1750   0.00000e+00  0.00000e+00        0
    0.1750    -0.1750   1.24030e+09  1.24030e+09        1
    0.2250    -0.1750   2.90495e+01  2.90495e+01        1
    0.2750    -0.1750   0.00000e+00  0.00000e+00        0
    0.3250    -0.1750   0.00000e+00  0.00000e+00        0
    0.3750    -0.1750   1.65275e+08  1.16867e+08        2
    0.4250    -0.1750   0.00000e+00  0.00000e+00        0
    0.4750    -0.1750   0.00000e+00  0.00000e+00        0
    0.5250    -0.1750   4.82397e+00  4.82397e+00        1
    0.5750    -0.1750   1.47017e+03  1.47017e+03        1
    0.6250    -0.1750   6.27823e+03  6.27823e+03        1
    0.6750    -0.1750   6.53507e-01  6.53507e-01        1
    0.7250    -0.1750   2.07670e+08  2.07670e+08        1
    0.7750    -0.1750   1.63871e+03  1.63871e+03        1
    0.8250    -0.1750   0.00000e+00  0.00000e+00        0
    0.8750    -0.1750   0.00000e+00  0.00000e+00        0
    0.9250    -0.1750   0.00000e+00  0.00000e+00        0
    0.9750    -0.1750   0.00000e+00  0.00000e+00        0
    1.0250    -0.1750   0.00000e+00  0.00000e+00        0
    1.0750    -0.1750   0.00000e+00  0.00000e+00        0
    1.1250    -0.1750   0.00000e+00  0.00000e+00        0
    1.1750    -0.1750   0.00000e+00  0.00000e+00        0
    1.2250    -0.1750   0.00000e+00  0.00000e+00        0
    1.2750    -0.1750   0.00000e+00  0.00000e+00        0
    1.3250    -0.1750   0.00000e+00  0.00000e+00        0
    1.3750    -0.1750   0.00000e+00  0.00000e+00        0
    1.4250    -0.1750   0.00000e+00  0.00000e+00        0
    1.4750    -0.1750   0.00000e+00  0.00000e+00        0
    1.5250    -0.1750   0.00000e+00  0.00000e+00        0
    1.5750    -0.1750   0.00000e+00  0.00000e+00        0
    1.6250    -0.1750   0.00000e+00  0.00000e+00        0
    1.6750    -0.1750   0.00000e+00  0.00000e+00        0
    1.7250    -0.1750   0.00000e+00  0.00000e+00        0
    1.7750    -0.1750   0.00000e+00  0.00000e+00        0
    1.8250    -0.1750   0.00000e+00  0.00000e+00        0
    1.8750    -0.1750   0.00000e+00  0.00000e+00        0
    1.9250    -0.1750   0.00000e+00  0.00000e+00        0
    1.9750    -0.1750   0.00000e+00  0.00000e+00        0

   -1.9750    -0.1250   0.00000e+00  0.00000e+00        0
   -1.9250    -0.1250   0.00000e+00  0.00000e+00        0
   -1.8750    -0.1250   0.00000e+00  0.00000e+00        0
   -1.8250    -0.1250   0.00000e+00  0.00000e+00        0
   -1.7750    -0.1250   0.00000e+00  0.00000e+00        0
   -1.7250    -0.1250   0.00000e+00  0.00000e+00        0
   -1.6750    -0.1250   0.00000e+00  0.00000e+00        0
   -1.6250    -0.1250   0.00000e+00  0.00000e+00        0
   -1.5750    -0.1250   0.00000e+00  0.00000e+00        0
   -1.5250    -0.1250   0.00000e+00  0.00000e+00        0
   -1.4750    -0.1250   0.00000e+00  0.00000e+00        0
   -1.4250    -0.1250   0.00000e+00  0.00000e+00        0
   -1.3750    -0.1250   0.00000e+00  0.00000e+00        0
   -1.3250    -0.1250   0.00000e+00  0.00000e+00        0
   -1.2750    -0.1250   0.00000e+00  0.00000e+00        0
   -1.2250    -0.1250   0.00000e+00  0.00000e+00        0
   -1.1750    -0.1250   0.00000e+00  0.00000e+00        0
   -1.1250    -0.1250   0.00000e+00  0.00000e+00        0
   -1.0750    -0.1250   0.00000e+00  0.00000e+00        0
   -1.0250    -0.1250   0.00000e+00  0.00000e+00        0
   -0.9750    -0.1250   0.00000e+00  0.00000e+00        0
   -0.9250    -0.1250   0.00000e+00  0.00000e+00        0
   -0.8750    -0.1250   2.80581e+06  1.98401e+06        2
   -0.8250    -0.1250   3.89931e+04  3.89931e+04        1
   -0.7750    -0.1250   0.00000e+00  0.00000e+00        0
   -0.7250    -0.1250   0.00000e+00  0.00000e+00        0
   -0.6750    -0.1250   0.00000e+00  0.00000e+00        0
   -0.6250    -0.1250   1.04494e+07  7.38885e+06        2
   -0.5750    -0.1250   0.00000e+00  0.00000e+00        0
   -0.5250    -0.1250   6.67415e+07  6.67415e+07        1
   -0.4750    -0.1250   0.00000e+00  0.00000e+00        0
   -0.4250    -0.1250   0.00000e+00  0.00000e+00        0
   -0.3750    -0.1250   4.48802e+03  4.48802e+03        1
   -0.3250    -0.1250   1.59918e+05  9.23288e+04        3
   -0.2750    -0.1250   0.00000e+00  0.00000e+00        0
   -0.2250    -0.1250   0.00000e+00  0.00000e+00        0
   -0.1750    -0.1250   8.67949e+07  8.67949e+07        1
   -0.1250    -0.1250   0.00000e+00  0.00000e+00        0
   -0.0750    -0.1250   0.00000e+00  0.00000e+00        0
   -0.0250    -0.1250   0.00000e+00  0.00000e+00        0
    0.0250    -0.1250   7.80809e+01  7.80809e+01        1
    0.0750    -0.1250   0.00000e+00  0.00000e+00        0
    0.1250    -0.1250   0.00000e+00  0.00000e+00        0
    0.1750    -0.1250   5.44160e+00  5.44160e+00        1
    0.2250    -0.1250   0.00000e+00  0.00000e+00        0
    0.2750    -0.1250   0.00000e+00  0.00000e+00        0
    0.3250    -0.1250   0.00000e+00  0.00000e+00        0
    0.3750    -0.1250   0.00000e+00  0.00000e+00        0
    0.4250    -0.1250   0.00000e+00  0.00000e+00        0
    0.4750    -0.1250   0.00000e+00  0.00000e+00        0
    0.5250    -0.1250   5.45846e+07  5.45846e+07        1
    0.5750    -0.1250   9.15727e-01  9.15727e-01        1
    0.6250    -0.1250   0.00000e+00  0.00000e+00        0
    0.6750    -0.1250   0.00000e+00  0.00000e+00        0
    0.7250    -0.1250   0.00000e+00  0.00000e+00        0
    0.7750    -0.1250   2.67449e+06  2.67449e+06        1
    0.8250    -0.1250   0.00000e+00  0.00000e+00        0
    0.8750    -0.1250   1.24811e+04  1.24811e+04        1
    0.9250    -0.1250   2.61282e+03  2.61282e+03        1
    0.9750    -0.1250   3.08325e+00  3.08325e+00        1
    1.0250    -0.1250   0.00000e+00  0.00000e+00        0
    1.0750    -0.1250   0.00000e+00  0.00000e+00        0
    1.1250    -0.1250   0.00000e+00  0.00000e+00        0
    1.1750    -0.1250   0.00000e+00  0.00000e+00        0
    1.2250    -0.1250   0.00000e+00  0.00000e+00        0
    1.2750    -0.1250   0.00000e+00  0.00000e+00        0
    1.3250    -0.1250   0.00000e+00  0.00000e+00        0
    1.3750    -0.1250   0.00000e+00  0.00000e+00        0
    1.4250    -0.1250   0.00000e+00  0.00000e+00        0
    1.4750    -0.1250   0.00000e+00  0.00000e+00        0
    1.5250    -0.1250   0.00000e+00  0.00000e+00        0
    1.5750    -0.1250   0.00000e+00  0.00000e+00        0
    1.6250    -0.1250   0.00000e+00  0.00000e+00        0
    1.6750    -0.1250   0.00000e+00  0.00000e+00        0
    1.7250    -0.1250   0.00000e+00  0.00000e+00        0
    1.7750    -0.1250   0.00000e+00  0.00000e+00        0
    1.8250    -0.1250   0.00000e+00  0.00000e+00        0
    1.8750    -0.1250   0.00000e+00  0.00000e+00        0
    1.9250    -0.1250   0.00000e+00  0.00000e+00        0
    1.9750    -0.1250   0.00000e+00  0.00000e+00        0

   -1.9750    -0.0750   0.00000e+00  0.00000e+00        0
   -1.9250    -0.0750   0.00000e+00  0.00000e+00        0
   -1.8750    -0.0750   0.00000e+00  0.00000e+00        0
   -1.8250    -0.0750   0.00000e+00  0.00000e+00        0
   -1.7750    -0.0750   0.00000e+00  0.00000e+00        0
   -1.7250    -0.0750   0.00000e+00  0.00000e+00        0
   -1.6750    -0.0750   0.00000e+00  0.00000e+00        0
   -1.6250    -0.0750   0.00000e+00  0.00000e+00        0
   -1.5750    -0.0750   0.00000e+00  0.00000e+00        0
   -1.5250    -0.0750   0.00000e+00  0.00000e+00        0
   -1.4750    -0.0750   0.00000e+00  0.00000e+00        0
   -1.4250    -0.0750   0.00000e+00  0.00000e+00        0
   -1.3750    -0.0750   0.00000e+00  0.00000e+00        0
   -1.3250    -0.0750   0.00000e+00  0.00000e+00        0
   -1.2750    -0.0750   0.00000e+00  0.00000e+00        0
   -1.2250    -0.0750   0.00000e+00  0.00000e+00        0
   -1.1750    -0.0750   0.00000e+00  0.00000e+00        0
   -1.1250    -0.0750   0.00000e+00  0.00000e+00        0
   -1.0750    -0.0750   0.00000e+00  0.00000e+00        0
   -1.0250    -0.0750   0.00000e+00  0.00000e+00        0
   -0.9750    -0.0750   0.00000e+00  0.00000e+00        0
   -0.9250    -0.0750   1.26350e+06  8.93431e+05        2
   -0.8750    -0.0750   0.00000e+00  0.00000e+00        0
   -0.8250    -0.0750   5.98735e+05  5.98735e+05        1
   -0.7750    -0.0750   1.17700e+05  1.17700e+05        1
   -0.7250    -0.0750   2.58455e+07  2.58455e+07        1
   -0.6750    -0.0750   0.00000e+00  0.00000e+00        0
   -0.6250    -0.0750   2.15836e+08  1.24613e+08        3
   -0.5750    -0.0750   1.09129e+09  1.09129e+09        1
   -0.5250    -0.0750   0.00000e+00  0.00000e+00        0
   -0.4750    -0.0750   0.00000e+00  0.00000e+00        0
   -0.4250    -0.0750   0.00000e+00  0.00000e+00        0
   -0.3750    -0.0750   0.00000e+00  0.00000e+00        0
   -0.3250    -0.0750   3.93889e+02  3.93889e+02        1
   -0.2750    -0.0750   1.49118e+06  1.49118e+06        1
   -0.2250    -0.0750   0.00000e+00  0.00000e+00        0
   -0.1750    -0.0750   9.76876e+05  9.76876e+05        1
   -0.1250    -0.0750   2.12529e+07  1.50281e+07        2
   -0.0750    -0.0750   0.00000e+00  0.00000e+00        0
   -0.0250    -0.0750   0.00000e+00  0.00000e+00        0
    0.0250    -0.0750   2.34755e-01  2.34755e-01        1
    0.0750    -0.0750   0.00000e+00  0.00000e+00        0
    0.1250    -0.0750   0.00000e+00  0.00000e+00        0
    0.1750    -0.0750   0.00000e+00  0.00000e+00        0
    0.2250    -0.0750   0.00000e+00  0.00000e+00        0
    0.2750    -0.0750   0.00000e+00  0.00000e+00        0
    0.3250    -0.0750   0.00000e+00  0.00000e+00        0
    0.3750    -0.0750   4.84226e+07  3.42399e+07        2
    0.4250    -0.0750   2.86965e+00  2.86965e+00        1
    0.4750    -0.0750   7.99005e+05  5.64982e+05        2
    0.5250    -0.0750   0.00000e+00  0.00000e+00        0
    0.5750    -0.0750   0.00000e+00  0.00000e+00        0
    0.6250    -0.0750   1.85911e+03  1.31459e+03        2
    0.6750    -0.0750   1.64029e+03  1.64029e+03        1
    0.7250    -0.0750   1.49084e+09  1.49084e+09        1
    0.7750    -0.0750   3.61952e+01  3.61952e+01        1
    0.8250    -0.0750   0.00000e+00  0.00000e+00        0
    0.8750    -0.0750   3.00877e+03  3.00877e+03        1
    0.9250    -0.0750   3.41295e+07  2.41332e+07        2
    0.9750    -0.0750   0.00000e+00  0.00000e+00        0
    1.0250    -0.0750   0.00000e+00  0.00000e+00        0
    1.0750    -0.0750   0.00000e+00  0.00000e+00        0
    1.1250    -0.0750   0.00000e+00  0.00000e+00        0
    1.1750    -0.0750   0.00000e+00  0.00000e+00        0
    1.2250    -0.0750   0.00000e+00  0.00000e+00        0
    1.2750    -0.0750   0.00000e+00  0.00000e+00        0
    1.3250    -0.0750   0.00000e+00  0.00000e+00        0
    1.3750    -0.0750   0.00000e+00  0.00000e+00        0
    1.4250    -0.0750   0.00000e+00  0.00000e+00        0
    1.4750    -0.0750   0.00000e+00  0.00000e+00        0
    1.5250    -0.0750   0.00000e+00  0.00000e+00        0
    1.5750    -0.0750   0.00000e+00  0.00000e+00        0
    1.6250    -0.0750   0.00000e+00  0.00000e+00        0
    1.6750    -0.0750   0.00000e+00  0.00000e+00        0
    1.7250    -0.0750   0.00000e+00  0.00000e+00        0
    1.7750    -0.0750   0.00000e+00  0.00000e+00        0
    1.8250    -0.0750   0.00000e+00  0.00000e+00        0
    1.8750    -0.0750   0.00000e+00  0.00000e+00        0
    1.9250    -0.0750   0.00000e+00  0.00000e+00        0
    1.9750    -0.0750   0.00000e+00  0.00000e+00        0

   -1.9750    -0.0250   0.00000e+00  0.00000e+00        0
   -1.9250    -0.0250   0.00000e+00  0.00000e+00        0
   -1.8750    -0.0250   0.00000e+00  0.00000e+00        0
   -1.8250    -0.0250   0.00000e+00  0.00000e+00        0
   -1.7750    -0.0250   0.00000e+00  0.00000e+00        0
   -1.7250    -0.0250   0.00000e+00  0.00000e+00        0
   -1.6750    -0.0250   0.00000e+00  0.00000e+00        0
   -1.6250    -0.0250   0.00000e+00  0.00000e+00        0
   -1.5750    -0.0250   0.00000e+00  0.00000e+00        0
   -1.5250    -0.0250   0.00000e+00  0.00000e+00        0
   -1.4750    -0.0250   0.00000e+00  0.00000e+00        0
   -1.4250    -0.0250   0.00000e+00  0.00000e+00        0
   -1.3750    -0.0250   0.00000e+00  0.00000e+00        0
   -1.3250    -0.0250   0.00000e+00  0.00000e+00        0
   -1.2750    -0.0250   0.00000e+00  0.00000e+00        0
   -1.2250    -0.0250   0.00000e+00  0.00000e+00        0
   -1.1750    -0.0250   0.00000e+00  0.00000e+00        0
   -1.1250    -0.0250   0.00000e+00  0.00000e+00        0
   -1.0750    -0.0250   0.00000e+00  0.00000e+00        0
   -1.0250    -0.0250   0.00000e+00  0.00000e+00        0
   -0.9750    -0.0250   0.00000e+00  0.00000e+00        0
   -0.9250    -0.0250   0.00000e+00  0.00000e+00        0
   -0.8750    -0.0250   0.00000e+00  0.00000e+00        0
   -0.8250    -0.0250   0.00000e+00  0.00000e+00        0
   -0.7750    -0.0250   9.47727e+05  9.47727e+05        1
   -0.7250    -0.0250   2.36764e+02  2.36764e+02        1
   -0.6750    -0.0250   1.59842e+02  1.59842e+02        1
   -0.6250    -0.0250   0.00000e+00  0.00000e+00        0
   -0.5750    -0.0250   0.00000e+00  0.00000e+00        0
   -0.5250    -0.0250   0.00000e+00  0.00000e+00        0
   -0.4750    -0.0250   2.03215e+05  1.43695e+05        2
   -0.4250    -0.0250   1.92035e+07  1.92035e+07        1
   -0.3750    -0.0250   0.00000e+00  0.00000e+00        0
   -0.3250    -0.0250   0.00000e+00  0.00000e+00        0
   -0.2750    -0.0250   0.00000e+00  0.00000e+00        0
   -0.2250    -0.0250   2.91863e+00  2.91863e+00        1
   -0.1750    -0.0250   0.00000e+00  0.00000e+00        0
   -0.1250    -0.0250   0.00000e+00  0.00000e+00        0
   -0.0750    -0.0250   0.00000e+00  0.00000e+00        0
   -0.0250    -0.0250   1.46414e+08  8.45322e+07        3
    0.0250    -0.0250   1.64621e+05  1.64621e+05        1
    0.0750    -0.0250   8.19099e+04  8.19099e+04        1
    0.1250    -0.0250   3.86803e+04  3.86803e+04        1
    0.1750    -0.0250   0.00000e+00  0.00000e+00        0
    0.2250    -0.0250   0.00000e+00  0.00000e+00        0
    0.2750    -0.0250   0.00000e+00  0.00000e+00        0
    0.3250    -0.0250   8.85094e+05  6.25856e+05        2
    0.3750    -0.0250   5.86927e+05  4.15020e+05        2
    0.4250    -0.0250   0.00000e+00  0.00000e+00        0
    0.4750    -0.0250   1.24135e+01  7.16696e+00        3
    0.5250    -0.0250   0.00000e+00  0.00000e+00        0
    0.5750    -0.0250   0.00000e+00  0.00000e+00        0
    0.6250    -0.0250   9.77810e+04  9.77810e+04        1
    0.6750    -0.0250   3.63173e+05  3.63173e+05        1
    0.7250    -0.0250   9.04236e+04  9.04236e+04        1
    0.7750    -0.0250   3.06437e+07  3.06437e+07        1
    0.8250    -0.0250   0.00000e+00  0.00000e+00        0
    0.8750    -0.0250   0.00000e+00  0.00000e+00        0
    0.9250    -0.0250   0.00000e+00  0.00000e+00        0
    0.9750    -0.0250   1.17567e+09  6.78775e+08        3
    1.0250    -0.0250   0.00000e+00  0.00000e+00        0
    1.0750    -0.0250   0.00000e+00  0.00000e+00        0
    1.1250    -0.0250   0.00000e+00  0.00000e+00        0
    1.1750    -0.0250   0.00000e+00  0.00000e+00        0
    1.2250    -0.0250   0.00000e+00  0.00000e+00        0
    1.2750    -0.0250   0.00000e+00  0.00000e+00        0
    1.3250    -0.0250   0.00000e+00  0.00000e+00        0
    1.3750    -0.0250   0.00000e+00  0.00000e+00        0
    1.4250    -0.0250   0.00000e+00  0.00000e+00        0
    1.4750    -0.0250   0.00000e+00  0.00000e+00        0
    1.5250    -0.0250   0.00000e+00  0.00000e+00        0
    1.5750    -0.0250   0.00000e+00  0.00000e+00        0
    1.6250    -0.0250   0.00000e+00  0.00000e+00        0
    1.6750    -0.0250   0.00000e+00  0.00000e+00        0
    1.7250    -0.0250   0.00000e+00  0.00000e+00        0
    1.7750    -0.0250   0.00000e+00  0.00000e+00        0
    1.8250    -0.0250   0.00000e+00  0.00000e+00        0
    1.8750    -0.0250   0.00000e+00  0.00000e+00        0
    1.9250    -0.0250   0.00000e+00  0.00000e+00        0
    1.9750    -0.0250   0.00000e+00  0.00000e+00        0

   -1.9750     0.0250   0.00000e+00  0.00000e+00        0
   -1.9250     0.0250   0.00000e+00  0.00000e+00        0
   -1.8750     0.0250   0.00000e+00  0.00000e+00        0
   -1.8250     0.0250   0.00000e+00  0.00000e+00        0
   -1.7750     0.0250   0.00000e+00  0.00000e+00        0
   -1.7250     0.0250   0.00000e+00  0.00000e+00        0
   -1.6750     0.0250   0.00000e+00  0.00000e+00        0
   -1.6250     0.0250   0.00000e+00  0.00000e+00        0
   -1.5750     0.0250   0.00000e+00  0.00000e+00        0
   -1.5250     0.0250   0.00000e+00  0.00000e+00        0
   -1.4750     0.0250   0.00000e+00  0.00000e+00        0
   -1.4250     0.0250   0.00000e+00  0.00000e+00        0
   -1.3750     0.0250   0.00000e+00  0.00000e+00        0
   -1.3250     0.0250   0.00000e+00  0.00000e+00        0
   -1.2750     0.0250   0.00000e+00  0.00000e+00        0
   -1.2250     0.0250   0.00000e+00  0.00000e+00        0
   -1.1750     0.0250   0.00000e+00  0.00000e+00        0
   -1.1250     0.0250   0.00000e+00  0.00000e+00        0
   -1.0750     0.0250   0.00000e+00  0.00000e+00        0
   -1.0250     0.0250   0.00000e+00  0.00000e+00        0
   -0.9750     0.0250   0.00000e+00  0.00000e+00        0
   -0.9250     0.0250   7.14930e+02  7.14930e+02        1
   -0.8750     0.0250   0.00000e+00  0.00000e+00        0
