# title : 2D Monitor  Intensity  n/s:
# x_label : div_y [deg]# y_label : div_z [deg]# x_range :     -1.000,      1.000# y_range :      -1.000e+00,  1.000e+00# Date: 2025-03-06  Time: 08:47:21
# Total Intensity:  6.779e+10 n/s   Trajectories:       1000
# Within binning :  2.503e+10 n/s   Trajectories:        482  (incl. filters and eval. time)
# Bunches: 1 of 1 written
    0.7900    -0.1500   0.00000e+00  0.00000e+00        0
    0.8100    -0.1500   0.00000e+00  0.00000e+00        0
    0.8300    -0.1500   2.19749e+07  2.19749e+07        1
    0.8500    -0.1500   0.00000e+00  0.00000e+00        0
    0.8700    -0.1500   0.00000e+00  0.00000e+00        0
    0.8900    -0.1500   0.00000e+00  0.00000e+00        0
    0.9100    -0.1500   0.00000e+00  0.00000e+00        0
    0.9300    -0.1500   0.00000e+00  0.00000e+00        0
    0.9500    -0.1500   0.00000e+00  0.00000e+00        0
    0.9700    -0.1500   0.00000e+00  0.00000e+00        0
    0.9900    -0.1500   0.00000e+00  0.00000e+00        0

   -0.9900    -0.1300   3.51932e+06  3.51932e+06        1
   -0.9700    -0.1300   0.00000e+00  0.00000e+00        0
   -0.9500    -0.1300   0.00000e+00  0.00000e+00        0
   -0.9300    -0.1300   0.00000e+00  0.00000e+00        0
   -0.9100    -0.1300   0.00000e+00  0.00000e+00        0
   -0.8900    -0.1300   1.13151e+07  8.00099e+06        2
   -0.8700    -0.1300   0.00000e+00  0.00000e+00        0
   -0.8500    -0.1300   5.03474e+07  5.03474e+07        1
   -0.8300    -0.1300   0.00000e+00  0.00000e+00        0
   -0.8100    -0.1300   8.81939e+05  8.81939e+05        1
   -0.7900    -0.1300   0.00000e+00  0.00000e+00        0
   -0.7700    -0.1300   0.00000e+00  0.00000e+00        0
   -0.7500    -0.1300   1.59182e+09  1.59182e+09        1
   -0.7300    -0.1300   0.00000e+00  0.00000e+00        0
   -0.7100    -0.1300   0.00000e+00  0.00000e+00        0
   -0.6900    -0.1300   0.00000e+00  0.00000e+00        0
   -0.6700    -0.1300   0.00000e+00  0.00000e+00        0
   -0.6500    -0.1300   0.00000e+00  0.00000e+00        0
   -0.6300    -0.1300   0.00000e+00  0.00000e+00        0
   -0.6100    -0.1300   0.00000e+00  0.00000e+00        0
   -0.5900    -0.1300   0.00000e+00  0.00000e+00        0
   -0.5700    -0.1300   0.00000e+00  0.00000e+00        0
   -0.5500    -0.1300   0.00000e+00  0.00000e+00        0
   -0.5300    -0.1300   0.00000e+00  0.00000e+00        0
   -0.5100    -0.1300   0.00000e+00  0.00000e+00        0
   -0.4900    -0.1300   6.80717e+05  6.80717e+05        1
   -0.4700    -0.1300   0.00000e+00  0.00000e+00        0
   -0.4500    -0.1300   0.00000e+00  0.00000e+00        0
   -0.4300    -0.1300   0.00000e+00  0.00000e+00        0
   -0.4100    -0.1300   0.00000e+00  0.00000e+00        0
   -0.3900    -0.1300   0.00000e+00  0.00000e+00        0
   -0.3700    -0.1300   0.00000e+00  0.00000e+00        0
   -0.3500    -0.1300   0.00000e+00  0.00000e+00        0
   -0.3300    -0.1300   0.00000e+00  0.00000e+00        0
   -0.3100    -0.1300   0.00000e+00  0.00000e+00        0
   -0.2900    -0.1300   0.00000e+00  0.00000e+00        0
   -0.2700    -0.1300   0.00000e+00  0.00000e+00        0
   -0.2500    -0.1300   0.00000e+00  0.00000e+00        0
   -0.2300    -0.1300   0.00000e+00  0.00000e+00        0
   -0.2100    -0.1300   0.00000e+00  0.00000e+00        0
   -0.1900    -0.1300   0.00000e+00  0.00000e+00        0
   -0.1700    -0.1300   0.00000e+00  0.00000e+00        0
   -0.1500    -0.1300   0.00000e+00  0.00000e+00        0
   -0.1300    -0.1300   0.00000e+00  0.00000e+00        0
   -0.1100    -0.1300   0.00000e+00  0.00000e+00        0
   -0.0900    -0.1300   0.00000e+00  0.00000e+00        0
   -0.0700    -0.1300   0.00000e+00  0.00000e+00        0
   -0.0500    -0.1300   0.00000e+00  0.00000e+00        0
   -0.0300    -0.1300   1.29767e+01  1.29767e+01        1
   -0.0100    -0.1300   0.00000e+00  0.00000e+00        0
    0.0100    -0.1300   0.00000e+00  0.00000e+00        0
    0.0300    -0.1300   0.00000e+00  0.00000e+00        0
    0.0500    -0.1300   0.00000e+00  0.00000e+00        0
    0.0700    -0.1300   4.83495e+00  4.83495e+00        1
    0.0900    -0.1300   2.09223e+07  2.09223e+07        1
    0.1100    -0.1300   0.00000e+00  0.00000e+00        0
    0.1300    -0.1300   9.99269e+02  9.99269e+02        1
    0.1500    -0.1300   0.00000e+00  0.00000e+00        0
    0.1700    -0.1300   5.16580e+05  5.16580e+05        1
    0.1900    -0.1300   0.00000e+00  0.00000e+00        0
    0.2100    -0.1300   0.00000e+00  0.00000e+00        0
    0.2300    -0.1300   0.00000e+00  0.00000e+00        0
    0.2500    -0.1300   0.00000e+00  0.00000e+00        0
    0.2700    -0.1300   0.00000e+00  0.00000e+00        0
    0.2900    -0.1300   0.00000e+00  0.00000e+00        0
    0.3100    -0.1300   0.00000e+00  0.00000e+00        0
    0.3300    -0.1300   0.00000e+00  0.00000e+00        0
    0.3500    -0.1300   0.00000e+00  0.00000e+00        0
    0.3700    -0.1300   0.00000e+00  0.00000e+00        0
    0.3900    -0.1300   0.00000e+00  0.00000e+00        0
    0.4100    -0.1300   7.12295e+03  7.12295e+03        1
    0.4300    -0.1300   0.00000e+00  0.00000e+00        0
    0.4500    -0.1300   0.00000e+00  0.00000e+00        0
    0.4700    -0.1300   0.00000e+00  0.00000e+00        0
    0.4900    -0.1300   0.00000e+00  0.00000e+00        0
    0.5100    -0.1300   0.00000e+00  0.00000e+00        0
    0.5300    -0.1300   1.63927e+01  1.63927e+01        1
    0.5500    -0.1300   0.00000e+00  0.00000e+00        0
    0.5700    -0.1300   0.00000e+00  0.00000e+00        0
    0.5900    -0.1300   0.00000e+00  0.00000e+00        0
    0.6100    -0.1300   0.00000e+00  0.00000e+00        0
    0.6300    -0.1300   1.47583e+06  1.47583e+06        1
    0.6500    -0.1300   0.00000e+00  0.00000e+00        0
    0.6700    -0.1300   0.00000e+00  0.00000e+00        0
    0.6900    -0.1300   0.00000e+00  0.00000e+00        0
    0.7100    -0.1300   0.00000e+00  0.00000e+00        0
    0.7300    -0.1300   0.00000e+00  0.00000e+00        0
    0.7500    -0.1300   0.00000e+00  0.00000e+00        0
    0.7700    -0.1300   0.00000e+00  0.00000e+00        0
    0.7900    -0.1300   0.00000e+00  0.00000e+00        0
    0.8100    -0.1300   0.00000e+00  0.00000e+00        0
    0.8300    -0.1300   0.00000e+00  0.00000e+00        0
    0.8500    -0.1300   0.00000e+00  0.00000e+00        0
    0.8700    -0.1300   0.00000e+00  0.00000e+00        0
    0.8900    -0.1300   2.89071e+05  2.89071e+05        1
    0.9100    -0.1300   0.00000e+00  0.00000e+00        0
    0.9300    -0.1300   0.00000e+00  0.00000e+00        0
    0.9500    -0.1300   0.00000e+00  0.00000e+00        0
    0.9700    -0.1300   0.00000e+00  0.00000e+00        0
    0.9900    -0.1300   0.00000e+00  0.00000e+00        0

   -0.9900    -0.1100   0.00000e+00  0.00000e+00        0
   -0.9700    -0.1100   3.27867e+00  3.27867e+00        1
   -0.9500    -0.1100   0.00000e+00  0.00000e+00        0
   -0.9300    -0.1100   0.00000e+00  0.00000e+00        0
   -0.9100    -0.1100   0.00000e+00  0.00000e+00        0
   -0.8900    -0.1100   0.00000e+00  0.00000e+00        0
   -0.8700    -0.1100   0.00000e+00  0.00000e+00        0
   -0.8500    -0.1100   0.00000e+00  0.00000e+00        0
   -0.8300    -0.1100   0.00000e+00  0.00000e+00        0
   -0.8100    -0.1100   0.00000e+00  0.00000e+00        0
   -0.7900    -0.1100   0.00000e+00  0.00000e+00        0
   -0.7700    -0.1100   0.00000e+00  0.00000e+00        0
   -0.7500    -0.1100   0.00000e+00  0.00000e+00        0
   -0.7300    -0.1100   0.00000e+00  0.00000e+00        0
   -0.7100    -0.1100   0.00000e+00  0.00000e+00        0
   -0.6900    -0.1100   0.00000e+00  0.00000e+00        0
   -0.6700    -0.1100   0.00000e+00  0.00000e+00        0
   -0.6500    -0.1100   0.00000e+00  0.00000e+00        0
   -0.6300    -0.1100   0.00000e+00  0.00000e+00        0
   -0.6100    -0.1100   0.00000e+00  0.00000e+00        0
   -0.5900    -0.1100   0.00000e+00  0.00000e+00        0
   -0.5700    -0.1100   0.00000e+00  0.00000e+00        0
   -0.5500    -0.1100   0.00000e+00  0.00000e+00        0
   -0.5300    -0.1100   0.00000e+00  0.00000e+00        0
   -0.5100    -0.1100   0.00000e+00  0.00000e+00        0
   -0.4900    -0.1100   0.00000e+00  0.00000e+00        0
   -0.4700    -0.1100   0.00000e+00  0.00000e+00        0
   -0.4500    -0.1100   0.00000e+00  0.00000e+00        0
   -0.4300    -0.1100   0.00000e+00  0.00000e+00        0
   -0.4100    -0.1100   2.06004e+02  2.06004e+02        1
   -0.3900    -0.1100   0.00000e+00  0.00000e+00        0
   -0.3700    -0.1100   0.00000e+00  0.00000e+00        0
   -0.3500    -0.1100   0.00000e+00  0.00000e+00        0
   -0.3300    -0.1100   0.00000e+00  0.00000e+00        0
   -0.3100    -0.1100   0.00000e+00  0.00000e+00        0
   -0.2900    -0.1100   0.00000e+00  0.00000e+00        0
   -0.2700    -0.1100   0.00000e+00  0.00000e+00        0
   -0.2500    -0.1100   0.00000e+00  0.00000e+00        0
   -0.2300    -0.1100   0.00000e+00  0.00000e+00        0
   -0.2100    -0.1100   0.00000e+00  0.00000e+00        0
   -0.1900    -0.1100   0.00000e+00  0.00000e+00        0
   -0.1700    -0.1100   0.00000e+00  0.00000e+00        0
   -0.1500    -0.1100   0.00000e+00  0.00000e+00        0
   -0.1300    -0.1100   0.00000e+00  0.00000e+00        0
   -0.1100    -0.1100   0.00000e+00  0.00000e+00        0
   -0.0900    -0.1100   0.00000e+00  0.00000e+00        0
   -0.0700    -0.1100   0.00000e+00  0.00000e+00        0
   -0.0500    -0.1100   0.00000e+00  0.00000e+00        0
   -0.0300    -0.1100   0.00000e+00  0.00000e+00        0
   -0.0100    -0.1100   0.00000e+00  0.00000e+00        0
    0.0100    -0.1100   0.00000e+00  0.00000e+00        0
    0.0300    -0.1100   0.00000e+00  0.00000e+00        0
    0.0500    -0.1100   0.00000e+00  0.00000e+00        0
    0.0700    -0.1100   0.00000e+00  0.00000e+00        0
    0.0900    -0.1100   2.72670e+05  2.72670e+05        1
    0.1100    -0.1100   0.00000e+00  0.00000e+00        0
    0.1300    -0.1100   0.00000e+00  0.00000e+00        0
    0.1500    -0.1100   0.00000e+00  0.00000e+00        0
    0.1700    -0.1100   6.14855e+08  6.14855e+08        1
    0.1900    -0.1100   5.47507e+00  5.47507e+00        1
    0.2100    -0.1100   4.68356e+01  4.68356e+01        1
    0.2300    -0.1100   0.00000e+00  0.00000e+00        0
    0.2500    -0.1100   0.00000e+00  0.00000e+00        0
    0.2700    -0.1100   0.00000e+00  0.00000e+00        0
    0.2900    -0.1100   0.00000e+00  0.00000e+00        0
    0.3100    -0.1100   0.00000e+00  0.00000e+00        0
    0.3300    -0.1100   0.00000e+00  0.00000e+00        0
    0.3500    -0.1100   0.00000e+00  0.00000e+00        0
    0.3700    -0.1100   0.00000e+00  0.00000e+00        0
    0.3900    -0.1100   2.96497e+03  2.96497e+03        1
    0.4100    -0.1100   0.00000e+00  0.00000e+00        0
    0.4300    -0.1100   0.00000e+00  0.00000e+00        0
    0.4500    -0.1100   0.00000e+00  0.00000e+00        0
    0.4700    -0.1100   0.00000e+00  0.00000e+00        0
    0.4900    -0.1100   1.09033e+07  1.09033e+07        1
    0.5100    -0.1100   0.00000e+00  0.00000e+00        0
    0.5300    -0.1100   0.00000e+00  0.00000e+00        0
    0.5500    -0.1100   0.00000e+00  0.00000e+00        0
    0.5700    -0.1100   0.00000e+00  0.00000e+00        0
    0.5900    -0.1100   0.00000e+00  0.00000e+00        0
    0.6100    -0.1100   0.00000e+00  0.00000e+00        0
    0.6300    -0.1100   0.00000e+00  0.00000e+00        0
    0.6500    -0.1100   0.00000e+00  0.00000e+00        0
    0.6700    -0.1100   0.00000e+00  0.00000e+00        0
    0.6900    -0.1100   0.00000e+00  0.00000e+00        0
    0.7100    -0.1100   0.00000e+00  0.00000e+00        0
    0.7300    -0.1100   0.00000e+00  0.00000e+00        0
    0.7500    -0.1100   0.00000e+00  0.00000e+00        0
    0.7700    -0.1100   0.00000e+00  0.00000e+00        0
    0.7900    -0.1100   0.00000e+00  0.00000e+00        0
    0.8100    -0.1100   0.00000e+00  0.00000e+00        0
    0.8300    -0.1100   0.00000e+00  0.00000e+00        0
    0.8500    -0.1100   0.00000e+00  0.00000e+00        0
    0.8700    -0.1100   0.00000e+00  0.00000e+00        0
    0.8900    -0.1100   0.00000e+00  0.00000e+00        0
    0.9100    -0.1100   1.09734e+07  1.09734e+07        1
    0.9300    -0.1100   0.00000e+00  0.00000e+00        0
    0.9500    -0.1100   0.00000e+00  0.00000e+00        0
    0.9700    -0.1100   0.00000e+00  0.00000e+00        0
    0.9900    -0.1100   0.00000e+00  0.00000e+00        0

   -0.9900    -0.0900   0.00000e+00  0.00000e+00        0
   -0.9700    -0.0900   7.43057e+05  7.43057e+05        1
   -0.9500    -0.0900   0.00000e+00  0.00000e+00        0
   -0.9300    -0.0900   0.00000e+00  0.00000e+00        0
   -0.9100    -0.0900   0.00000e+00  0.00000e+00        0
   -0.8900    -0.0900   0.00000e+00  0.00000e+00        0
   -0.8700    -0.0900   0.00000e+00  0.00000e+00        0
   -0.8500    -0.0900   0.00000e+00  0.00000e+00        0
   -0.8300    -0.0900   0.00000e+00  0.00000e+00        0
   -0.8100    -0.0900   0.00000e+00  0.00000e+00        0
   -0.7900    -0.0900   0.00000e+00  0.00000e+00        0
   -0.7700    -0.0900   0.00000e+00  0.00000e+00        0
   -0.7500    -0.0900   0.00000e+00  0.00000e+00        0
   -0.7300    -0.0900   0.00000e+00  0.00000e+00        0
   -0.7100    -0.0900   1.34460e+03  1.34460e+03        1
   -0.6900    -0.0900   0.00000e+00  0.00000e+00        0
   -0.6700    -0.0900   1.31929e+02  1.31929e+02        1
   -0.6500    -0.0900   3.84126e+03  3.84126e+03        1
   -0.6300    -0.0900   0.00000e+00  0.00000e+00        0
   -0.6100    -0.0900   0.00000e+00  0.00000e+00        0
   -0.5900    -0.0900   0.00000e+00  0.00000e+00        0
   -0.5700    -0.0900   9.61722e+00  9.61722e+00        1
   -0.5500    -0.0900   0.00000e+00  0.00000e+00        0
   -0.5300    -0.0900   0.00000e+00  0.00000e+00        0
   -0.5100    -0.0900   4.77746e+03  4.77746e+03        1
   -0.4900    -0.0900   0.00000e+00  0.00000e+00        0
   -0.4700    -0.0900   0.00000e+00  0.00000e+00        0
   -0.4500    -0.0900   0.00000e+00  0.00000e+00        0
   -0.4300    -0.0900   0.00000e+00  0.00000e+00        0
   -0.4100    -0.0900   0.00000e+00  0.00000e+00        0
   -0.3900    -0.0900   0.00000e+00  0.00000e+00        0
   -0.3700    -0.0900   1.15821e+03  1.15821e+03        1
   -0.3500    -0.0900   0.00000e+00  0.00000e+00        0
   -0.3300    -0.0900   0.00000e+00  0.00000e+00        0
   -0.3100    -0.0900   0.00000e+00  0.00000e+00        0
   -0.2900    -0.0900   0.00000e+00  0.00000e+00        0
   -0.2700    -0.0900   0.00000e+00  0.00000e+00        0
   -0.2500    -0.0900   0.00000e+00  0.00000e+00        0
   -0.2300    -0.0900   0.00000e+00  0.00000e+00        0
   -0.2100    -0.0900   0.00000e+00  0.00000e+00        0
   -0.1900    -0.0900   0.00000e+00  0.00000e+00        0
   -0.1700    -0.0900   0.00000e+00  0.00000e+00        0
   -0.1500    -0.0900   0.00000e+00  0.00000e+00        0
   -0.1300    -0.0900   0.00000e+00  0.00000e+00        0
   -0.1100    -0.0900   0.00000e+00  0.00000e+00        0
   -0.0900    -0.0900   0.00000e+00  0.00000e+00        0
   -0.0700    -0.0900   0.00000e+00  0.00000e+00        0
   -0.0500    -0.0900   0.00000e+00  0.00000e+00        0
   -0.0300    -0.0900   0.00000e+00  0.00000e+00        0
   -0.0100    -0.0900   0.00000e+00  0.00000e+00        0
    0.0100    -0.0900   0.00000e+00  0.00000e+00        0
    0.0300    -0.0900   0.00000e+00  0.00000e+00        0
    0.0500    -0.0900   0.00000e+00  0.00000e+00        0
    0.0700    -0.0900   0.00000e+00  0.00000e+00        0
    0.0900    -0.0900   0.00000e+00  0.00000e+00        0
    0.1100    -0.0900   0.00000e+00  0.00000e+00        0
    0.1300    -0.0900   0.00000e+00  0.00000e+00        0
    0.1500    -0.0900   0.00000e+00  0.00000e+00        0
    0.1700    -0.0900   0.00000e+00  0.00000e+00        0
    0.1900    -0.0900   0.00000e+00  0.00000e+00        0
    0.2100    -0.0900   0.00000e+00  0.00000e+00        0
    0.2300    -0.0900   0.00000e+00  0.00000e+00        0
    0.2500    -0.0900   0.00000e+00  0.00000e+00        0
    0.2700    -0.0900   0.00000e+00  0.00000e+00        0
    0.2900    -0.0900   0.00000e+00  0.00000e+00        0
    0.3100    -0.0900   0.00000e+00  0.00000e+00        0
    0.3300    -0.0900   0.00000e+00  0.00000e+00        0
    0.3500    -0.0900   1.16121e+08  1.16121e+08        1
    0.3700    -0.0900   0.00000e+00  0.00000e+00        0
    0.3900    -0.0900   0.00000e+00  0.00000e+00        0
    0.4100    -0.0900   0.00000e+00  0.00000e+00        0
    0.4300    -0.0900   0.00000e+00  0.00000e+00        0
    0.4500    -0.0900   0.00000e+00  0.00000e+00        0
    0.4700    -0.0900   0.00000e+00  0.00000e+00        0
    0.4900    -0.0900   0.00000e+00  0.00000e+00        0
    0.5100    -0.0900   0.00000e+00  0.00000e+00        0
    0.5300    -0.0900   0.00000e+00  0.00000e+00        0
    0.5500    -0.0900   0.00000e+00  0.00000e+00        0
    0.5700    -0.0900   0.00000e+00  0.00000e+00        0
    0.5900    -0.0900   1.67131e+00  1.67131e+00        1
    0.6100    -0.0900   0.00000e+00  0.00000e+00        0
    0.6300    -0.0900   0.00000e+00  0.00000e+00        0
    0.6500    -0.0900   0.00000e+00  0.00000e+00        0
    0.6700    -0.0900   0.00000e+00  0.00000e+00        0
    0.6900    -0.0900   0.00000e+00  0.00000e+00        0
    0.7100    -0.0900   0.00000e+00  0.00000e+00        0
    0.7300    -0.0900   0.00000e+00  0.00000e+00        0
    0.7500    -0.0900   0.00000e+00  0.00000e+00        0
    0.7700    -0.0900   0.00000e+00  0.00000e+00        0
    0.7900    -0.0900   0.00000e+00  0.00000e+00        0
    0.8100    -0.0900   0.00000e+00  0.00000e+00        0
    0.8300    -0.0900   0.00000e+00  0.00000e+00        0
    0.8500    -0.0900   0.00000e+00  0.00000e+00        0
    0.8700    -0.0900   0.00000e+00  0.00000e+00        0
    0.8900    -0.0900   0.00000e+00  0.00000e+00        0
    0.9100    -0.0900   0.00000e+00  0.00000e+00        0
    0.9300    -0.0900   0.00000e+00  0.00000e+00        0
    0.9500    -0.0900   0.00000e+00  0.00000e+00        0
    0.9700    -0.0900   0.00000e+00  0.00000e+00        0
    0.9900    -0.0900   1.80952e+09  1.80952e+09        1

   -0.9900    -0.0700   0.00000e+00  0.00000e+00        0
   -0.9700    -0.0700   0.00000e+00  0.00000e+00        0
   -0.9500    -0.0700   4.83403e+01  4.83403e+01        1
   -0.9300    -0.0700   0.00000e+00  0.00000e+00        0
   -0.9100    -0.0700   0.00000e+00  0.00000e+00        0
   -0.8900    -0.0700   1.23586e+03  1.23586e+03        1
   -0.8700    -0.0700   0.00000e+00  0.00000e+00        0
   -0.8500    -0.0700   0.00000e+00  0.00000e+00        0
   -0.8300    -0.0700   0.00000e+00  0.00000e+00        0
   -0.8100    -0.0700   0.00000e+00  0.00000e+00        0
   -0.7900    -0.0700   0.00000e+00  0.00000e+00        0
   -0.7700    -0.0700   0.00000e+00  0.00000e+00        0
   -0.7500    -0.0700   0.00000e+00  0.00000e+00        0
   -0.7300    -0.0700   0.00000e+00  0.00000e+00        0
   -0.7100    -0.0700   0.00000e+00  0.00000e+00        0
   -0.6900    -0.0700   0.00000e+00  0.00000e+00        0
   -0.6700    -0.0700   6.37709e+04  6.37709e+04        1
   -0.6500    -0.0700   0.00000e+00  0.00000e+00        0
   -0.6300    -0.0700   0.00000e+00  0.00000e+00        0
   -0.6100    -0.0700   0.00000e+00  0.00000e+00        0
   -0.5900    -0.0700   0.00000e+00  0.00000e+00        0
   -0.5700    -0.0700   0.00000e+00  0.00000e+00        0
   -0.5500    -0.0700   0.00000e+00  0.00000e+00        0
   -0.5300    -0.0700   0.00000e+00  0.00000e+00        0
   -0.5100    -0.0700   0.00000e+00  0.00000e+00        0
   -0.4900    -0.0700   6.42549e+07  6.42549e+07        1
   -0.4700    -0.0700   0.00000e+00  0.00000e+00        0
   -0.4500    -0.0700   0.00000e+00  0.00000e+00        0
   -0.4300    -0.0700   0.00000e+00  0.00000e+00        0
   -0.4100    -0.0700   0.00000e+00  0.00000e+00        0
   -0.3900    -0.0700   0.00000e+00  0.00000e+00        0
   -0.3700    -0.0700   0.00000e+00  0.00000e+00        0
   -0.3500    -0.0700   0.00000e+00  0.00000e+00        0
   -0.3300    -0.0700   0.00000e+00  0.00000e+00        0
   -0.3100    -0.0700   0.00000e+00  0.00000e+00        0
   -0.2900    -0.0700   6.42222e+06  6.42222e+06        1
   -0.2700    -0.0700   0.00000e+00  0.00000e+00        0
   -0.2500    -0.0700   0.00000e+00  0.00000e+00        0
   -0.2300    -0.0700   0.00000e+00  0.00000e+00        0
   -0.2100    -0.0700   0.00000e+00  0.00000e+00        0
   -0.1900    -0.0700   0.00000e+00  0.00000e+00        0
   -0.1700    -0.0700   0.00000e+00  0.00000e+00        0
   -0.1500    -0.0700   0.00000e+00  0.00000e+00        0
   -0.1300    -0.0700   0.00000e+00  0.00000e+00        0
   -0.1100    -0.0700   0.00000e+00  0.00000e+00        0
   -0.0900    -0.0700   0.00000e+00  0.00000e+00        0
   -0.0700    -0.0700   0.00000e+00  0.00000e+00        0
   -0.0500    -0.0700   0.00000e+00  0.00000e+00        0
   -0.0300    -0.0700   0.00000e+00  0.00000e+00        0
   -0.0100    -0.0700   0.00000e+00  0.00000e+00        0
    0.0100    -0.0700   0.00000e+00  0.00000e+00        0
    0.0300    -0.0700   0.00000e+00  0.00000e+00        0
    0.0500    -0.0700   0.00000e+00  0.00000e+00        0
    0.0700    -0.0700   0.00000e+00  0.00000e+00        0
    0.0900    -0.0700   0.00000e+00  0.00000e+00        0
    0.1100    -0.0700   0.00000e+00  0.00000e+00        0
    0.1300    -0.0700   0.00000e+00  0.00000e+00        0
    0.1500    -0.0700   0.00000e+00  0.00000e+00        0
    0.1700    -0.0700   0.00000e+00  0.00000e+00        0
    0.1900    -0.0700   6.21948e+02  6.21948e+02        1
    0.2100    -0.0700   0.00000e+00  0.00000e+00        0
    0.2300    -0.0700   0.00000e+00  0.00000e+00        0
    0.2500    -0.0700   6.59714e+08  6.59714e+08        1
    0.2700    -0.0700   0.00000e+00  0.00000e+00        0
    0.2900    -0.0700   0.00000e+00  0.00000e+00        0
    0.3100    -0.0700   0.00000e+00  0.00000e+00        0
    0.3300    -0.0700   0.00000e+00  0.00000e+00        0
    0.3500    -0.0700   0.00000e+00  0.00000e+00        0
    0.3700    -0.0700   0.00000e+00  0.00000e+00        0
    0.3900    -0.0700   0.00000e+00  0.00000e+00        0
    0.4100    -0.0700   0.00000e+00  0.00000e+00        0
    0.4300    -0.0700   0.00000e+00  0.00000e+00        0
    0.4500    -0.0700   0.00000e+00  0.00000e+00        0
    0.4700    -0.0700   0.00000e+00  0.00000e+00        0
    0.4900    -0.0700   0.00000e+00  0.00000e+00        0
    0.5100    -0.0700   0.00000e+00  0.00000e+00        0
    0.5300    -0.0700   1.59070e+08  1.59070e+08        1
    0.5500    -0.0700   0.00000e+00  0.00000e+00        0
    0.5700    -0.0700   0.00000e+00  0.00000e+00        0
    0.5900    -0.0700   0.00000e+00  0.00000e+00        0
    0.6100    -0.0700   0.00000e+00  0.00000e+00        0
    0.6300    -0.0700   0.00000e+00  0.00000e+00        0
    0.6500    -0.0700   0.00000e+00  0.00000e+00        0
    0.6700    -0.0700   0.00000e+00  0.00000e+00        0
    0.6900    -0.0700   0.00000e+00  0.00000e+00        0
    0.7100    -0.0700   0.00000e+00  0.00000e+00        0
    0.7300    -0.0700   0.00000e+00  0.00000e+00        0
    0.7500    -0.0700   0.00000e+00  0.00000e+00        0
    0.7700    -0.0700   2.13187e+03  2.13187e+03        1
    0.7900    -0.0700   0.00000e+00  0.00000e+00        0
    0.8100    -0.0700   0.00000e+00  0.00000e+00        0
    0.8300    -0.0700   0.00000e+00  0.00000e+00        0
    0.8500    -0.0700   0.00000e+00  0.00000e+00        0
    0.8700    -0.0700   0.00000e+00  0.00000e+00        0
    0.8900    -0.0700   0.00000e+00  0.00000e+00        0
    0.9100    -0.0700   1.18801e+00  1.18801e+00        1
    0.9300    -0.0700   7.05718e+02  7.05718e+02        1
    0.9500    -0.0700   0.00000e+00  0.00000e+00        0
    0.9700    -0.0700   0.00000e+00  0.00000e+00        0
    0.9900    -0.0700   0.00000e+00  0.00000e+00        0

   -0.9900    -0.0500   0.00000e+00  0.00000e+00        0
   -0.9700    -0.0500   9.22472e+00  9.22472e+00        1
   -0.9500    -0.0500   1.09488e+06  1.09488e+06        1
   -0.9300    -0.0500   0.00000e+00  0.00000e+00        0
   -0.9100    -0.0500   0.00000e+00  0.00000e+00        0
   -0.8900    -0.0500   2.99573e+00  2.99573e+00        1
   -0.8700    -0.0500   0.00000e+00  0.00000e+00        0
   -0.8500    -0.0500   0.00000e+00  0.00000e+00        0
   -0.8300    -0.0500   0.00000e+00  0.00000e+00        0
   -0.8100    -0.0500   0.00000e+00  0.00000e+00        0
   -0.7900    -0.0500   0.00000e+00  0.00000e+00        0
   -0.7700    -0.0500   0.00000e+00  0.00000e+00        0
   -0.7500    -0.0500   0.00000e+00  0.00000e+00        0
   -0.7300    -0.0500   0.00000e+00  0.00000e+00        0
   -0.7100    -0.0500   0.00000e+00  0.00000e+00        0
   -0.6900    -0.0500   5.39033e+06  5.39033e+06        1
   -0.6700    -0.0500   0.00000e+00  0.00000e+00        0
   -0.6500    -0.0500   0.00000e+00  0.00000e+00        0
   -0.6300    -0.0500   0.00000e+00  0.00000e+00        0
   -0.6100    -0.0500   0.00000e+00  0.00000e+00        0
   -0.5900    -0.0500   0.00000e+00  0.00000e+00        0
   -0.5700    -0.0500   0.00000e+00  0.00000e+00        0
   -0.5500    -0.0500   0.00000e+00  0.00000e+00        0
   -0.5300    -0.0500   0.00000e+00  0.00000e+00        0
   -0.5100    -0.0500   4.23668e+04  4.23668e+04        1
   -0.4900    -0.0500   0.00000e+00  0.00000e+00        0
   -0.4700    -0.0500   0.00000e+00  0.00000e+00        0
   -0.4500    -0.0500   0.00000e+00  0.00000e+00        0
   -0.4300    -0.0500   0.00000e+00  0.00000e+00        0
   -0.4100    -0.0500   0.00000e+00  0.00000e+00        0
   -0.3900    -0.0500   0.00000e+00  0.00000e+00        0
   -0.3700    -0.0500   0.00000e+00  0.00000e+00        0
   -0.3500    -0.0500   0.00000e+00  0.00000e+00        0
   -0.3300    -0.0500   0.00000e+00  0.00000e+00        0
   -0.3100    -0.0500   3.14458e+03  3.14458e+03        1
   -0.2900    -0.0500   0.00000e+00  0.00000e+00        0
   -0.2700    -0.0500   0.00000e+00  0.00000e+00        0
   -0.2500    -0.0500   0.00000e+00  0.00000e+00        0
   -0.2300    -0.0500   0.00000e+00  0.00000e+00        0
   -0.2100    -0.0500   0.00000e+00  0.00000e+00        0
   -0.1900    -0.0500   0.00000e+00  0.00000e+00        0
