# title : 2D Monitor  Intensity  n/s:
# x_label : pos_y [cm]# y_label : pos_z [cm]# x_range :     -2.000,      2.000# y_range :      -2.000e+00,  2.000e+00# Date: 2025-03-06  Time: 08:47:21
# Total Intensity:  6.779e+10 n/s   Trajectories:       1000
# Within binning :  6.779e+10 n/s   Trajectories:       1000  (incl. filters and eval. time)
# Bunches: 1 of 1 written
   -1.4250     0.0250   0.00000e+00  0.00000e+00        0
   -1.3750     0.0250   0.00000e+00  0.00000e+00        0
   -1.3250     0.0250   0.00000e+00  0.00000e+00        0
   -1.2750     0.0250   0.00000e+00  0.00000e+00        0
   -1.2250     0.0250   0.00000e+00  0.00000e+00        0
   -1.1750     0.0250   0.00000e+00  0.00000e+00        0
   -1.1250     0.0250   0.00000e+00  0.00000e+00        0
   -1.0750     0.0250   0.00000e+00  0.00000e+00        0
   -1.0250     0.0250   0.00000e+00  0.00000e+00        0
   -0.9750     0.0250   0.00000e+00  0.00000e+00        0
   -0.9250     0.0250   6.99054e+02  6.99054e+02        1
   -0.8750     0.0250   0.00000e+00  0.00000e+00        0
   -0.8250     0.0250   2.40572e+07  2.40572e+07        1
   -0.7750     0.0250   9.42039e+08  5.43886e+08        3
   -0.7250     0.0250   5.54222e+02  5.54222e+02        1
   -0.6750     0.0250   0.00000e+00  0.00000e+00        0
   -0.6250     0.0250   0.00000e+00  0.00000e+00        0
   -0.5750     0.0250   0.00000e+00  0.00000e+00        0
   -0.5250     0.0250   3.62343e+01  3.62343e+01        1
   -0.4750     0.0250   0.00000e+00  0.00000e+00        0
   -0.4250     0.0250   0.00000e+00  0.00000e+00        0
   -0.3750     0.0250   1.12949e+06  1.12949e+06        1
   -0.3250     0.0250   4.66390e+03  4.66390e+03        1
   -0.2750     0.0250   0.00000e+00  0.00000e+00        0
   -0.2250     0.0250   0.00000e+00  0.00000e+00        0
   -0.1750     0.0250   0.00000e+00  0.00000e+00        0
   -0.1250     0.0250   0.00000e+00  0.00000e+00        0
   -0.0750     0.0250   0.00000e+00  0.00000e+00        0
   -0.0250     0.0250   0.00000e+00  0.00000e+00        0
    0.0250     0.0250   0.00000e+00  0.00000e+00        0
    0.0750     0.0250   0.00000e+00  0.00000e+00        0
    0.1250     0.0250   0.00000e+00  0.00000e+00        0
    0.1750     0.0250   9.04841e+07  9.04841e+07        1
    0.2250     0.0250   2.67777e+08  1.89347e+08        2
    0.2750     0.0250   0.00000e+00  0.00000e+00        0
    0.3250     0.0250   0.00000e+00  0.00000e+00        0
    0.3750     0.0250   0.00000e+00  0.00000e+00        0
    0.4250     0.0250   1.05587e+04  1.05587e+04        1
    0.4750     0.0250   1.85903e+05  1.31453e+05        2
    0.5250     0.0250   0.00000e+00  0.00000e+00        0
    0.5750     0.0250   0.00000e+00  0.00000e+00        0
    0.6250     0.0250   0.00000e+00  0.00000e+00        0
    0.6750     0.0250   4.03814e+05  2.33142e+05        3
    0.7250     0.0250   0.00000e+00  0.00000e+00        0
    0.7750     0.0250   2.66664e+05  1.88560e+05        2
    0.8250     0.0250   0.00000e+00  0.00000e+00        0
    0.8750     0.0250   0.00000e+00  0.00000e+00        0
    0.9250     0.0250   6.71480e+05  6.71480e+05        1
    0.9750     0.0250   0.00000e+00  0.00000e+00        0
    1.0250     0.0250   0.00000e+00  0.00000e+00        0
    1.0750     0.0250   0.00000e+00  0.00000e+00        0
    1.1250     0.0250   0.00000e+00  0.00000e+00        0
    1.1750     0.0250   0.00000e+00  0.00000e+00        0
    1.2250     0.0250   0.00000e+00  0.00000e+00        0
    1.2750     0.0250   0.00000e+00  0.00000e+00        0
    1.3250     0.0250   0.00000e+00  0.00000e+00        0
    1.3750     0.0250   0.00000e+00  0.00000e+00        0
    1.4250     0.0250   0.00000e+00  0.00000e+00        0
    1.4750     0.0250   0.00000e+00  0.00000e+00        0
    1.5250     0.0250   0.00000e+00  0.00000e+00        0
    1.5750     0.0250   0.00000e+00  0.00000e+00        0
    1.6250     0.0250   0.00000e+00  0.00000e+00        0
    1.6750     0.0250   0.00000e+00  0.00000e+00        0
    1.7250     0.0250   0.00000e+00  0.00000e+00        0
    1.7750     0.0250   0.00000e+00  0.00000e+00        0
    1.8250     0.0250   0.00000e+00  0.00000e+00        0
    1.8750     0.0250   0.00000e+00  0.00000e+00        0
    1.9250     0.0250   0.00000e+00  0.00000e+00        0
    1.9750     0.0250   0.00000e+00  0.00000e+00        0

   -1.9750     0.0750   0.00000e+00  0.00000e+00        0
   -1.9250     0.0750   0.00000e+00  0.00000e+00        0
   -1.8750     0.0750   0.00000e+00  0.00000e+00        0
   -1.8250     0.0750   0.00000e+00  0.00000e+00        0
   -1.7750     0.0750   0.00000e+00  0.00000e+00        0
   -1.7250     0.0750   0.00000e+00  0.00000e+00        0
   -1.6750     0.0750   0.00000e+00  0.00000e+00        0
   -1.6250     0.0750   0.00000e+00  0.00000e+00        0
   -1.5750     0.0750   0.00000e+00  0.00000e+00        0
   -1.5250     0.0750   0.00000e+00  0.00000e+00        0
   -1.4750     0.0750   0.00000e+00  0.00000e+00        0
   -1.4250     0.0750   0.00000e+00  0.00000e+00        0
   -1.3750     0.0750   0.00000e+00  0.00000e+00        0
   -1.3250     0.0750   0.00000e+00  0.00000e+00        0
   -1.2750     0.0750   0.00000e+00  0.00000e+00        0
   -1.2250     0.0750   0.00000e+00  0.00000e+00        0
   -1.1750     0.0750   0.00000e+00  0.00000e+00        0
   -1.1250     0.0750   0.00000e+00  0.00000e+00        0
   -1.0750     0.0750   0.00000e+00  0.00000e+00        0
   -1.0250     0.0750   0.00000e+00  0.00000e+00        0
   -0.9750     0.0750   0.00000e+00  0.00000e+00        0
   -0.9250     0.0750   0.00000e+00  0.00000e+00        0
   -0.8750     0.0750   0.00000e+00  0.00000e+00        0
   -0.8250     0.0750   1.30102e+08  9.19959e+07        2
   -0.7750     0.0750   4.91709e+05  4.91709e+05        1
   -0.7250     0.0750   0.00000e+00  0.00000e+00        0
   -0.6750     0.0750   1.95536e+06  1.95536e+06        1
   -0.6250     0.0750   3.31012e+07  2.34061e+07        2
   -0.5750     0.0750   0.00000e+00  0.00000e+00        0
   -0.5250     0.0750   7.17061e+07  7.17061e+07        1
   -0.4750     0.0750   3.60628e+01  3.60628e+01        1
   -0.4250     0.0750   2.09223e+07  2.09223e+07        1
   -0.3750     0.0750   0.00000e+00  0.00000e+00        0
   -0.3250     0.0750   3.50844e+06  3.50844e+06        1
   -0.2750     0.0750   1.39058e+00  1.39058e+00        1
   -0.2250     0.0750   2.74682e+04  2.74682e+04        1
   -0.1750     0.0750   0.00000e+00  0.00000e+00        0
   -0.1250     0.0750   0.00000e+00  0.00000e+00        0
   -0.0750     0.0750   1.05392e+05  1.05392e+05        1
   -0.0250     0.0750   4.07862e+07  2.88402e+07        2
    0.0250     0.0750   1.72216e+01  1.72216e+01        1
    0.0750     0.0750   1.54813e+01  1.54813e+01        1
    0.1250     0.0750   4.39086e+03  4.39086e+03        1
    0.1750     0.0750   0.00000e+00  0.00000e+00        0
    0.2250     0.0750   0.00000e+00  0.00000e+00        0
    0.2750     0.0750   5.16486e+07  5.16486e+07        1
    0.3250     0.0750   4.37890e+07  4.37890e+07        1
    0.3750     0.0750   0.00000e+00  0.00000e+00        0
    0.4250     0.0750   1.59713e+06  1.59713e+06        1
    0.4750     0.0750   0.00000e+00  0.00000e+00        0
    0.5250     0.0750   1.80952e+09  1.80952e+09        1
    0.5750     0.0750   0.00000e+00  0.00000e+00        0
    0.6250     0.0750   0.00000e+00  0.00000e+00        0
    0.6750     0.0750   0.00000e+00  0.00000e+00        0
    0.7250     0.0750   3.47121e+06  3.47121e+06        1
    0.7750     0.0750   0.00000e+00  0.00000e+00        0
    0.8250     0.0750   5.04553e+05  5.04553e+05        1
    0.8750     0.0750   0.00000e+00  0.00000e+00        0
    0.9250     0.0750   0.00000e+00  0.00000e+00        0
    0.9750     0.0750   0.00000e+00  0.00000e+00        0
    1.0250     0.0750   0.00000e+00  0.00000e+00        0
    1.0750     0.0750   0.00000e+00  0.00000e+00        0
    1.1250     0.0750   0.00000e+00  0.00000e+00        0
    1.1750     0.0750   0.00000e+00  0.00000e+00        0
    1.2250     0.0750   0.00000e+00  0.00000e+00        0
    1.2750     0.0750   0.00000e+00  0.00000e+00        0
    1.3250     0.0750   0.00000e+00  0.00000e+00        0
    1.3750     0.0750   0.00000e+00  0.00000e+00        0
    1.4250     0.0750   0.00000e+00  0.00000e+00        0
    1.4750     0.0750   0.00000e+00  0.00000e+00        0
    1.5250     0.0750   0.00000e+00  0.00000e+00        0
    1.5750     0.0750   0.00000e+00  0.00000e+00        0
    1.6250     0.0750   0.00000e+00  0.00000e+00        0
    1.6750     0.0750   0.00000e+00  0.00000e+00        0
    1.7250     0.0750   0.00000e+00  0.00000e+00        0
    1.7750     0.0750   0.00000e+00  0.00000e+00        0
    1.8250     0.0750   0.00000e+00  0.00000e+00        0
    1.8750     0.0750   0.00000e+00  0.00000e+00        0
    1.9250     0.0750   0.00000e+00  0.00000e+00        0
    1.9750     0.0750   0.00000e+00  0.00000e+00        0

   -1.9750     0.1250   0.00000e+00  0.00000e+00        0
   -1.9250     0.1250   0.00000e+00  0.00000e+00        0
   -1.8750     0.1250   0.00000e+00  0.00000e+00        0
   -1.8250     0.1250   0.00000e+00  0.00000e+00        0
   -1.7750     0.1250   0.00000e+00  0.00000e+00        0
   -1.7250     0.1250   0.00000e+00  0.00000e+00        0
   -1.6750     0.1250   0.00000e+00  0.00000e+00        0
   -1.6250     0.1250   0.00000e+00  0.00000e+00        0
   -1.5750     0.1250   0.00000e+00  0.00000e+00        0
   -1.5250     0.1250   0.00000e+00  0.00000e+00        0
   -1.4750     0.1250   0.00000e+00  0.00000e+00        0
   -1.4250     0.1250   0.00000e+00  0.00000e+00        0
   -1.3750     0.1250   0.00000e+00  0.00000e+00        0
   -1.3250     0.1250   0.00000e+00  0.00000e+00        0
   -1.2750     0.1250   0.00000e+00  0.00000e+00        0
   -1.2250     0.1250   0.00000e+00  0.00000e+00        0
   -1.1750     0.1250   0.00000e+00  0.00000e+00        0
   -1.1250     0.1250   0.00000e+00  0.00000e+00        0
   -1.0750     0.1250   0.00000e+00  0.00000e+00        0
   -1.0250     0.1250   0.00000e+00  0.00000e+00        0
   -0.9750     0.1250   2.57111e+02  2.57111e+02        1
   -0.9250     0.1250   0.00000e+00  0.00000e+00        0
   -0.8750     0.1250   0.00000e+00  0.00000e+00        0
   -0.8250     0.1250   0.00000e+00  0.00000e+00        0
   -0.7750     0.1250   9.98526e+01  7.06064e+01        2
   -0.7250     0.1250   1.34079e+04  1.34079e+04        1
   -0.6750     0.1250   8.60604e+07  6.08539e+07        2
   -0.6250     0.1250   0.00000e+00  0.00000e+00        0
   -0.5750     0.1250   6.37709e+04  6.37709e+04        1
   -0.5250     0.1250   2.38588e+05  2.38588e+05        1
   -0.4750     0.1250   0.00000e+00  0.00000e+00        0
   -0.4250     0.1250   0.00000e+00  0.00000e+00        0
   -0.3750     0.1250   0.00000e+00  0.00000e+00        0
   -0.3250     0.1250   6.61987e+07  6.61987e+07        1
   -0.2750     0.1250   1.08447e+07  1.08447e+07        1
   -0.2250     0.1250   0.00000e+00  0.00000e+00        0
   -0.1750     0.1250   6.11224e+08  6.11224e+08        1
   -0.1250     0.1250   2.07941e+06  2.07941e+06        1
   -0.0750     0.1250   1.18844e+08  8.40352e+07        2
   -0.0250     0.1250   0.00000e+00  0.00000e+00        0
    0.0250     0.1250   1.61471e+04  1.61471e+04        1
    0.0750     0.1250   6.97434e+00  6.97434e+00        1
    0.1250     0.1250   0.00000e+00  0.00000e+00        0
    0.1750     0.1250   2.01119e+08  2.01119e+08        1
    0.2250     0.1250   0.00000e+00  0.00000e+00        0
    0.2750     0.1250   2.17529e+01  2.17529e+01        1
    0.3250     0.1250   0.00000e+00  0.00000e+00        0
    0.3750     0.1250   3.19632e+03  3.19632e+03        1
    0.4250     0.1250   6.92428e+04  4.89620e+04        2
    0.4750     0.1250   1.16093e+03  8.20901e+02        2
    0.5250     0.1250   0.00000e+00  0.00000e+00        0
    0.5750     0.1250   0.00000e+00  0.00000e+00        0
    0.6250     0.1250   1.23695e+00  1.23695e+00        1
    0.6750     0.1250   6.33995e+04  6.33995e+04        1
    0.7250     0.1250   5.36384e+03  3.79281e+03        2
    0.7750     0.1250   0.00000e+00  0.00000e+00        0
    0.8250     0.1250   4.43532e+06  3.13624e+06        2
    0.8750     0.1250   3.59241e+02  3.59241e+02        1
    0.9250     0.1250   7.52641e+01  7.52641e+01        1
    0.9750     0.1250   1.23743e+06  1.23743e+06        1
    1.0250     0.1250   0.00000e+00  0.00000e+00        0
    1.0750     0.1250   0.00000e+00  0.00000e+00        0
    1.1250     0.1250   0.00000e+00  0.00000e+00        0
    1.1750     0.1250   0.00000e+00  0.00000e+00        0
    1.2250     0.1250   0.00000e+00  0.00000e+00        0
    1.2750     0.1250   0.00000e+00  0.00000e+00        0
    1.3250     0.1250   0.00000e+00  0.00000e+00        0
    1.3750     0.1250   0.00000e+00  0.00000e+00        0
    1.4250     0.1250   0.00000e+00  0.00000e+00        0
    1.4750     0.1250   0.00000e+00  0.00000e+00        0
    1.5250     0.1250   0.00000e+00  0.00000e+00        0
    1.5750     0.1250   0.00000e+00  0.00000e+00        0
    1.6250     0.1250   0.00000e+00  0.00000e+00        0
    1.6750     0.1250   0.00000e+00  0.00000e+00        0
    1.7250     0.1250   0.00000e+00  0.00000e+00        0
    1.7750     0.1250   0.00000e+00  0.00000e+00        0
    1.8250     0.1250   0.00000e+00  0.00000e+00        0
    1.8750     0.1250   0.00000e+00  0.00000e+00        0
    1.9250     0.1250   0.00000e+00  0.00000e+00        0
    1.9750     0.1250   0.00000e+00  0.00000e+00        0

   -1.9750     0.1750   0.00000e+00  0.00000e+00        0
   -1.9250     0.1750   0.00000e+00  0.00000e+00        0
   -1.8750     0.1750   0.00000e+00  0.00000e+00        0
   -1.8250     0.1750   0.00000e+00  0.00000e+00        0
   -1.7750     0.1750   0.00000e+00  0.00000e+00        0
   -1.7250     0.1750   0.00000e+00  0.00000e+00        0
   -1.6750     0.1750   0.00000e+00  0.00000e+00        0
   -1.6250     0.1750   0.00000e+00  0.00000e+00        0
   -1.5750     0.1750   0.00000e+00  0.00000e+00        0
   -1.5250     0.1750   0.00000e+00  0.00000e+00        0
   -1.4750     0.1750   0.00000e+00  0.00000e+00        0
   -1.4250     0.1750   0.00000e+00  0.00000e+00        0
   -1.3750     0.1750   0.00000e+00  0.00000e+00        0
   -1.3250     0.1750   0.00000e+00  0.00000e+00        0
   -1.2750     0.1750   0.00000e+00  0.00000e+00        0
   -1.2250     0.1750   0.00000e+00  0.00000e+00        0
   -1.1750     0.1750   0.00000e+00  0.00000e+00        0
   -1.1250     0.1750   0.00000e+00  0.00000e+00        0
   -1.0750     0.1750   0.00000e+00  0.00000e+00        0
   -1.0250     0.1750   0.00000e+00  0.00000e+00        0
   -0.9750     0.1750   2.89071e+05  2.89071e+05        1
   -0.9250     0.1750   1.27714e+04  1.27714e+04        1
   -0.8750     0.1750   0.00000e+00  0.00000e+00        0
   -0.8250     0.1750   5.03237e+05  5.03237e+05        1
   -0.7750     0.1750   1.15364e+00  1.15364e+00        1
   -0.7250     0.1750   0.00000e+00  0.00000e+00        0
   -0.6750     0.1750   0.00000e+00  0.00000e+00        0
   -0.6250     0.1750   1.34261e+03  1.34261e+03        1
   -0.5750     0.1750   2.07330e+06  2.07330e+06        1
   -0.5250     0.1750   6.68072e+08  4.72398e+08        2
   -0.4750     0.1750   0.00000e+00  0.00000e+00        0
   -0.4250     0.1750   9.03429e+08  6.38821e+08        2
   -0.3750     0.1750   0.00000e+00  0.00000e+00        0
   -0.3250     0.1750   1.36448e+08  1.36448e+08        1
   -0.2750     0.1750   2.72970e+07  2.72970e+07        1
   -0.2250     0.1750   4.96512e+08  3.51087e+08        2
   -0.1750     0.1750   0.00000e+00  0.00000e+00        0
   -0.1250     0.1750   0.00000e+00  0.00000e+00        0
   -0.0750     0.1750   4.33140e+06  4.33140e+06        1
   -0.0250     0.1750   0.00000e+00  0.00000e+00        0
    0.0250     0.1750   0.00000e+00  0.00000e+00        0
    0.0750     0.1750   0.00000e+00  0.00000e+00        0
    0.1250     0.1750   0.00000e+00  0.00000e+00        0
    0.1750     0.1750   0.00000e+00  0.00000e+00        0
    0.2250     0.1750   0.00000e+00  0.00000e+00        0
    0.2750     0.1750   0.00000e+00  0.00000e+00        0
    0.3250     0.1750   0.00000e+00  0.00000e+00        0
    0.3750     0.1750   0.00000e+00  0.00000e+00        0
    0.4250     0.1750   6.58682e+06  6.58682e+06        1
    0.4750     0.1750   0.00000e+00  0.00000e+00        0
    0.5250     0.1750   3.84044e+07  3.84044e+07        1
    0.5750     0.1750   7.62944e-01  7.62944e-01        1
    0.6250     0.1750   0.00000e+00  0.00000e+00        0
    0.6750     0.1750   0.00000e+00  0.00000e+00        0
    0.7250     0.1750   1.73845e+06  1.73845e+06        1
    0.7750     0.1750   0.00000e+00  0.00000e+00        0
    0.8250     0.1750   0.00000e+00  0.00000e+00        0
    0.8750     0.1750   0.00000e+00  0.00000e+00        0
    0.9250     0.1750   8.79119e+08  6.21631e+08        2
    0.9750     0.1750   4.47404e+05  4.47404e+05        1
    1.0250     0.1750   0.00000e+00  0.00000e+00        0
    1.0750     0.1750   0.00000e+00  0.00000e+00        0
    1.1250     0.1750   0.00000e+00  0.00000e+00        0
    1.1750     0.1750   0.00000e+00  0.00000e+00        0
    1.2250     0.1750   0.00000e+00  0.00000e+00        0
    1.2750     0.1750   0.00000e+00  0.00000e+00        0
    1.3250     0.1750   0.00000e+00  0.00000e+00        0
    1.3750     0.1750   0.00000e+00  0.00000e+00        0
    1.4250     0.1750   0.00000e+00  0.00000e+00        0
    1.4750     0.1750   0.00000e+00  0.00000e+00        0
    1.5250     0.1750   0.00000e+00  0.00000e+00        0
    1.5750     0.1750   0.00000e+00  0.00000e+00        0
    1.6250     0.1750   0.00000e+00  0.00000e+00        0
    1.6750     0.1750   0.00000e+00  0.00000e+00        0
    1.7250     0.1750   0.00000e+00  0.00000e+00        0
    1.7750     0.1750   0.00000e+00  0.00000e+00        0
    1.8250     0.1750   0.00000e+00  0.00000e+00        0
    1.8750     0.1750   0.00000e+00  0.00000e+00        0
    1.9250     0.1750   0.00000e+00  0.00000e+00        0
    1.9750     0.1750   0.00000e+00  0.00000e+00        0

   -1.9750     0.2250   0.00000e+00  0.00000e+00        0
   -1.9250     0.2250   0.00000e+00  0.00000e+00        0
   -1.8750     0.2250   0.00000e+00  0.00000e+00        0
   -1.8250     0.2250   0.00000e+00  0.00000e+00        0
   -1.7750     0.2250   0.00000e+00  0.00000e+00        0
   -1.7250     0.2250   0.00000e+00  0.00000e+00        0
   -1.6750     0.2250   0.00000e+00  0.00000e+00        0
   -1.6250     0.2250   0.00000e+00  0.00000e+00        0
   -1.5750     0.2250   0.00000e+00  0.00000e+00        0
   -1.5250     0.2250   0.00000e+00  0.00000e+00        0
   -1.4750     0.2250   0.00000e+00  0.00000e+00        0
   -1.4250     0.2250   0.00000e+00  0.00000e+00        0
   -1.3750     0.2250   0.00000e+00  0.00000e+00        0
   -1.3250     0.2250   0.00000e+00  0.00000e+00        0
   -1.2750     0.2250   0.00000e+00  0.00000e+00        0
   -1.2250     0.2250   0.00000e+00  0.00000e+00        0
   -1.1750     0.2250   0.00000e+00  0.00000e+00        0
   -1.1250     0.2250   0.00000e+00  0.00000e+00        0
   -1.0750     0.2250   0.00000e+00  0.00000e+00        0
   -1.0250     0.2250   0.00000e+00  0.00000e+00        0
   -0.9750     0.2250   0.00000e+00  0.00000e+00        0
   -0.9250     0.2250   5.09362e+08  5.09362e+08        1
   -0.8750     0.2250   0.00000e+00  0.00000e+00        0
   -0.8250     0.2250   2.19749e+07  2.19749e+07        1
   -0.7750     0.2250   0.00000e+00  0.00000e+00        0
   -0.7250     0.2250   0.00000e+00  0.00000e+00        0
   -0.6750     0.2250   0.00000e+00  0.00000e+00        0
   -0.6250     0.2250   2.63162e+05  1.86084e+05        2
   -0.5750     0.2250   0.00000e+00  0.00000e+00        0
   -0.5250     0.2250   0.00000e+00  0.00000e+00        0
   -0.4750     0.2250   0.00000e+00  0.00000e+00        0
   -0.4250     0.2250   0.00000e+00  0.00000e+00        0
   -0.3750     0.2250   2.36149e+08  2.36149e+08        1
   -0.3250     0.2250   7.20519e+03  7.20519e+03        1
   -0.2750     0.2250   0.00000e+00  0.00000e+00        0
   -0.2250     0.2250   0.00000e+00  0.00000e+00        0
   -0.1750     0.2250   4.47041e+08  4.47041e+08        1
   -0.1250     0.2250   2.70746e+08  1.91446e+08        2
   -0.0750     0.2250   0.00000e+00  0.00000e+00        0
   -0.0250     0.2250   0.00000e+00  0.00000e+00        0
    0.0250     0.2250   0.00000e+00  0.00000e+00        0
    0.0750     0.2250   2.55785e+00  2.55785e+00        1
    0.1250     0.2250   8.64897e+01  8.64897e+01        1
    0.1750     0.2250   2.56243e+08  2.56243e+08        1
    0.2250     0.2250   0.00000e+00  0.00000e+00        0
    0.2750     0.2250   0.00000e+00  0.00000e+00        0
    0.3250     0.2250   0.00000e+00  0.00000e+00        0
    0.3750     0.2250   1.82308e+04  1.82308e+04        1
    0.4250     0.2250   3.37284e+07  2.38496e+07        2
    0.4750     0.2250   0.00000e+00  0.00000e+00        0
    0.5250     0.2250   1.05680e+04  1.05680e+04        1
    0.5750     0.2250   0.00000e+00  0.00000e+00        0
    0.6250     0.2250   2.11528e+06  2.11528e+06        1
    0.6750     0.2250   0.00000e+00  0.00000e+00        0
    0.7250     0.2250   0.00000e+00  0.00000e+00        0
    0.7750     0.2250   4.09718e+05  4.09718e+05        1
    0.8250     0.2250   1.73587e+06  1.22744e+06        2
    0.8750     0.2250   2.41986e+07  2.41986e+07        1
    0.9250     0.2250   4.65420e+01  4.65420e+01        1
    0.9750     0.2250   0.00000e+00  0.00000e+00        0
    1.0250     0.2250   0.00000e+00  0.00000e+00        0
    1.0750     0.2250   0.00000e+00  0.00000e+00        0
    1.1250     0.2250   0.00000e+00  0.00000e+00        0
    1.1750     0.2250   0.00000e+00  0.00000e+00        0
    1.2250     0.2250   0.00000e+00  0.00000e+00        0
    1.2750     0.2250   0.00000e+00  0.00000e+00        0
    1.3250     0.2250   0.00000e+00  0.00000e+00        0
    1.3750     0.2250   0.00000e+00  0.00000e+00        0
    1.4250     0.2250   0.00000e+00  0.00000e+00        0
    1.4750     0.2250   0.00000e+00  0.00000e+00        0
    1.5250     0.2250   0.00000e+00  0.00000e+00        0
    1.5750     0.2250   0.00000e+00  0.00000e+00        0
    1.6250     0.2250   0.00000e+00  0.00000e+00        0
    1.6750     0.2250   0.00000e+00  0.00000e+00        0
    1.7250     0.2250   0.00000e+00  0.00000e+00        0
    1.7750     0.2250   0.00000e+00  0.00000e+00        0
    1.8250     0.2250   0.00000e+00  0.00000e+00        0
    1.8750     0.2250   0.00000e+00  0.00000e+00        0
    1.9250     0.2250   0.00000e+00  0.00000e+00        0
    1.9750     0.2250   0.00000e+00  0.00000e+00        0

   -1.9750     0.2750   0.00000e+00  0.00000e+00        0
   -1.9250     0.2750   0.00000e+00  0.00000e+00        0
   -1.8750     0.2750   0.00000e+00  0.00000e+00        0
   -1.8250     0.2750   0.00000e+00  0.00000e+00        0
   -1.7750     0.2750   0.00000e+00  0.00000e+00        0
   -1.7250     0.2750   0.00000e+00  0.00000e+00        0
   -1.6750     0.2750   0.00000e+00  0.00000e+00        0
   -1.6250     0.2750   0.00000e+00  0.00000e+00        0
   -1.5750     0.2750   0.00000e+00  0.00000e+00        0
   -1.5250     0.2750   0.00000e+00  0.00000e+00        0
   -1.4750     0.2750   0.00000e+00  0.00000e+00        0
   -1.4250     0.2750   0.00000e+00  0.00000e+00        0
   -1.3750     0.2750   0.00000e+00  0.00000e+00        0
   -1.3250     0.2750   0.00000e+00  0.00000e+00        0
   -1.2750     0.2750   0.00000e+00  0.00000e+00        0
   -1.2250     0.2750   0.00000e+00  0.00000e+00        0
   -1.1750     0.2750   0.00000e+00  0.00000e+00        0
   -1.1250     0.2750   0.00000e+00  0.00000e+00        0
   -1.0750     0.2750   0.00000e+00  0.00000e+00        0
   -1.0250     0.2750   0.00000e+00  0.00000e+00        0
   -0.9750     0.2750   6.65457e-02  6.65457e-02        1
   -0.9250     0.2750   0.00000e+00  0.00000e+00        0
   -0.8750     0.2750   0.00000e+00  0.00000e+00        0
   -0.8250     0.2750   0.00000e+00  0.00000e+00        0
   -0.7750     0.2750   0.00000e+00  0.00000e+00        0
   -0.7250     0.2750   0.00000e+00  0.00000e+00        0
   -0.6750     0.2750   0.00000e+00  0.00000e+00        0
   -0.6250     0.2750   0.00000e+00  0.00000e+00        0
   -0.5750     0.2750   9.34217e+06  9.34217e+06        1
   -0.5250     0.2750   0.00000e+00  0.00000e+00        0
   -0.4750     0.2750   3.45652e+03  3.45652e+03        1
   -0.4250     0.2750   0.00000e+00  0.00000e+00        0
   -0.3750     0.2750   9.78728e+05  6.92065e+05        2
   -0.3250     0.2750   0.00000e+00  0.00000e+00        0
   -0.2750     0.2750   0.00000e+00  0.00000e+00        0
   -0.2250     0.2750   1.89396e+07  1.89396e+07        1
   -0.1750     0.2750   4.31472e+05  4.31472e+05        1
   -0.1250     0.2750   1.24153e+03  1.24153e+03        1
   -0.0750     0.2750   3.86166e+06  2.73061e+06        2
   -0.0250     0.2750   1.33052e+01  9.40821e+00        2
    0.0250     0.2750   6.80717e+05  6.80717e+05        1
    0.0750     0.2750   8.23536e+03  5.82328e+03        2
    0.1250     0.2750   6.66357e+04  4.71186e+04        2
    0.1750     0.2750   0.00000e+00  0.00000e+00        0
    0.2250     0.2750   1.19229e+03  1.19229e+03        1
    0.2750     0.2750   0.00000e+00  0.00000e+00        0
    0.3250     0.2750   0.00000e+00  0.00000e+00        0
    0.3750     0.2750   0.00000e+00  0.00000e+00        0
    0.4250     0.2750   0.00000e+00  0.00000e+00        0
    0.4750     0.2750   3.95048e+06  3.95048e+06        1
    0.5250     0.2750   1.12665e+06  7.96659e+05        2
    0.5750     0.2750   0.00000e+00  0.00000e+00        0
    0.6250     0.2750   0.00000e+00  0.00000e+00        0
    0.6750     0.2750   0.00000e+00  0.00000e+00        0
    0.7250     0.2750   0.00000e+00  0.00000e+00        0
    0.7750     0.2750   7.84284e+01  7.84284e+01        1
    0.8250     0.2750   0.00000e+00  0.00000e+00        0
    0.8750     0.2750   1.12853e+09  7.97988e+08        2
    0.9250     0.2750   0.00000e+00  0.00000e+00        0
    0.9750     0.2750   0.00000e+00  0.00000e+00        0
    1.0250     0.2750   0.00000e+00  0.00000e+00        0
    1.0750     0.2750   0.00000e+00  0.00000e+00        0
    1.1250     0.2750   0.00000e+00  0.00000e+00        0
    1.1750     0.2750   0.00000e+00  0.00000e+00        0
    1.2250     0.2750   0.00000e+00  0.00000e+00        0
    1.2750     0.2750   0.00000e+00  0.00000e+00        0
    1.3250     0.2750   0.00000e+00  0.00000e+00        0
    1.3750     0.2750   0.00000e+00  0.00000e+00        0
    1.4250     0.2750   0.00000e+00  0.00000e+00        0
    1.4750     0.2750   0.00000e+00  0.00000e+00        0
    1.5250     0.2750   0.00000e+00  0.00000e+00        0
    1.5750     0.2750   0.00000e+00  0.00000e+00        0
    1.6250     0.2750   0.00000e+00  0.00000e+00        0
    1.6750     0.2750   0.00000e+00  0.00000e+00        0
    1.7250     0.2750   0.00000e+00  0.00000e+00        0
    1.7750     0.2750   0.00000e+00  0.00000e+00        0
    1.8250     0.2750   0.00000e+00  0.00000e+00        0
    1.8750     0.2750   0.00000e+00  0.00000e+00        0
    1.9250     0.2750   0.00000e+00  0.00000e+00        0
