# title : 2D Monitor  Intensity  n/s:
# x_label : div_y [deg]# y_label : div_z [deg]# x_range :     -1.000,      1.000# y_range :      -1.000e+00,  1.000e+00# Date: 2025-03-06  Time: 08:34:55
# Total Intensity:  3.079e+11 n/s   Trajectories:       1000
# Within binning :  3.079e+11 n/s   Trajectories:       1000  (incl. filters and eval. time)
# Bunches: 1 of 1 written
   -0.2900     0.2100   0.00000e+00  0.00000e+00        0
   -0.2700     0.2100   0.00000e+00  0.00000e+00        0
   -0.2500     0.2100   0.00000e+00  0.00000e+00        0
   -0.2300     0.2100   0.00000e+00  0.00000e+00        0
   -0.2100     0.2100   3.58692e+07  3.58692e+07        1
   -0.1900     0.2100   1.50698e+05  1.50698e+05        1
   -0.1700     0.2100   0.00000e+00  0.00000e+00        0
   -0.1500     0.2100   0.00000e+00  0.00000e+00        0
   -0.1300     0.2100   9.78339e+07  9.78339e+07        1
   -0.1100     0.2100   0.00000e+00  0.00000e+00        0
   -0.0900     0.2100   2.82634e+07  2.82634e+07        1
   -0.0700     0.2100   0.00000e+00  0.00000e+00        0
   -0.0500     0.2100   0.00000e+00  0.00000e+00        0
   -0.0300     0.2100   0.00000e+00  0.00000e+00        0
   -0.0100     0.2100   0.00000e+00  0.00000e+00        0
    0.0100     0.2100   2.92030e+00  2.92030e+00        1
    0.0300     0.2100   9.03011e+00  9.03011e+00        1
    0.0500     0.2100   0.00000e+00  0.00000e+00        0
    0.0700     0.2100   0.00000e+00  0.00000e+00        0
    0.0900     0.2100   1.50947e+08  1.50947e+08        1
    0.1100     0.2100   0.00000e+00  0.00000e+00        0
    0.1300     0.2100   1.88502e+08  1.33291e+08        2
    0.1500     0.2100   0.00000e+00  0.00000e+00        0
    0.1700     0.2100   0.00000e+00  0.00000e+00        0
    0.1900     0.2100   0.00000e+00  0.00000e+00        0
    0.2100     0.2100   3.77571e+03  3.77571e+03        1
    0.2300     0.2100   0.00000e+00  0.00000e+00        0
    0.2500     0.2100   0.00000e+00  0.00000e+00        0
    0.2700     0.2100   0.00000e+00  0.00000e+00        0
    0.2900     0.2100   0.00000e+00  0.00000e+00        0
    0.3100     0.2100   0.00000e+00  0.00000e+00        0
    0.3300     0.2100   1.35327e+09  1.35327e+09        1
    0.3500     0.2100   0.00000e+00  0.00000e+00        0
    0.3700     0.2100   7.53580e+09  5.32861e+09        2
    0.3900     0.2100   0.00000e+00  0.00000e+00        0
    0.4100     0.2100   0.00000e+00  0.00000e+00        0
    0.4300     0.2100   0.00000e+00  0.00000e+00        0
    0.4500     0.2100   0.00000e+00  0.00000e+00        0
    0.4700     0.2100   2.01419e+03  2.01419e+03        1
    0.4900     0.2100   8.23214e+07  8.23214e+07        1
    0.5100     0.2100   0.00000e+00  0.00000e+00        0
    0.5300     0.2100   0.00000e+00  0.00000e+00        0
    0.5500     0.2100   0.00000e+00  0.00000e+00        0
    0.5700     0.2100   0.00000e+00  0.00000e+00        0
    0.5900     0.2100   0.00000e+00  0.00000e+00        0
    0.6100     0.2100   0.00000e+00  0.00000e+00        0
    0.6300     0.2100   0.00000e+00  0.00000e+00        0
    0.6500     0.2100   0.00000e+00  0.00000e+00        0
    0.6700     0.2100   0.00000e+00  0.00000e+00        0
    0.6900     0.2100   0.00000e+00  0.00000e+00        0
    0.7100     0.2100   0.00000e+00  0.00000e+00        0
    0.7300     0.2100   0.00000e+00  0.00000e+00        0
    0.7500     0.2100   0.00000e+00  0.00000e+00        0
    0.7700     0.2100   0.00000e+00  0.00000e+00        0
    0.7900     0.2100   0.00000e+00  0.00000e+00        0
    0.8100     0.2100   0.00000e+00  0.00000e+00        0
    0.8300     0.2100   0.00000e+00  0.00000e+00        0
    0.8500     0.2100   0.00000e+00  0.00000e+00        0
    0.8700     0.2100   0.00000e+00  0.00000e+00        0
    0.8900     0.2100   0.00000e+00  0.00000e+00        0
    0.9100     0.2100   0.00000e+00  0.00000e+00        0
    0.9300     0.2100   0.00000e+00  0.00000e+00        0
    0.9500     0.2100   0.00000e+00  0.00000e+00        0
    0.9700     0.2100   0.00000e+00  0.00000e+00        0
    0.9900     0.2100   0.00000e+00  0.00000e+00        0

   -0.9900     0.2300   0.00000e+00  0.00000e+00        0
   -0.9700     0.2300   0.00000e+00  0.00000e+00        0
   -0.9500     0.2300   0.00000e+00  0.00000e+00        0
   -0.9300     0.2300   0.00000e+00  0.00000e+00        0
   -0.9100     0.2300   0.00000e+00  0.00000e+00        0
   -0.8900     0.2300   0.00000e+00  0.00000e+00        0
   -0.8700     0.2300   0.00000e+00  0.00000e+00        0
   -0.8500     0.2300   0.00000e+00  0.00000e+00        0
   -0.8300     0.2300   0.00000e+00  0.00000e+00        0
   -0.8100     0.2300   0.00000e+00  0.00000e+00        0
   -0.7900     0.2300   0.00000e+00  0.00000e+00        0
   -0.7700     0.2300   0.00000e+00  0.00000e+00        0
   -0.7500     0.2300   0.00000e+00  0.00000e+00        0
   -0.7300     0.2300   0.00000e+00  0.00000e+00        0
   -0.7100     0.2300   0.00000e+00  0.00000e+00        0
   -0.6900     0.2300   0.00000e+00  0.00000e+00        0
   -0.6700     0.2300   0.00000e+00  0.00000e+00        0
   -0.6500     0.2300   0.00000e+00  0.00000e+00        0
   -0.6300     0.2300   0.00000e+00  0.00000e+00        0
   -0.6100     0.2300   0.00000e+00  0.00000e+00        0
   -0.5900     0.2300   0.00000e+00  0.00000e+00        0
   -0.5700     0.2300   0.00000e+00  0.00000e+00        0
   -0.5500     0.2300   0.00000e+00  0.00000e+00        0
   -0.5300     0.2300   0.00000e+00  0.00000e+00        0
   -0.5100     0.2300   0.00000e+00  0.00000e+00        0
   -0.4900     0.2300   0.00000e+00  0.00000e+00        0
   -0.4700     0.2300   0.00000e+00  0.00000e+00        0
   -0.4500     0.2300   0.00000e+00  0.00000e+00        0
   -0.4300     0.2300   1.29808e+08  1.29808e+08        1
   -0.4100     0.2300   0.00000e+00  0.00000e+00        0
   -0.3900     0.2300   7.19954e+03  7.19954e+03        1
   -0.3700     0.2300   0.00000e+00  0.00000e+00        0
   -0.3500     0.2300   0.00000e+00  0.00000e+00        0
   -0.3300     0.2300   2.94637e+03  2.94637e+03        1
   -0.3100     0.2300   0.00000e+00  0.00000e+00        0
   -0.2900     0.2300   0.00000e+00  0.00000e+00        0
   -0.2700     0.2300   1.52772e+08  1.52772e+08        1
   -0.2500     0.2300   1.79634e+04  1.79634e+04        1
   -0.2300     0.2300   5.65068e+07  5.65068e+07        1
   -0.2100     0.2300   0.00000e+00  0.00000e+00        0
   -0.1900     0.2300   0.00000e+00  0.00000e+00        0
   -0.1700     0.2300   1.27652e+08  9.02634e+07        2
   -0.1500     0.2300   0.00000e+00  0.00000e+00        0
   -0.1300     0.2300   0.00000e+00  0.00000e+00        0
   -0.1100     0.2300   0.00000e+00  0.00000e+00        0
   -0.0900     0.2300   4.28533e+04  4.28533e+04        1
   -0.0700     0.2300   4.99397e+02  4.99397e+02        1
   -0.0500     0.2300   0.00000e+00  0.00000e+00        0
   -0.0300     0.2300   1.65908e+06  1.17314e+06        2
   -0.0100     0.2300   0.00000e+00  0.00000e+00        0
    0.0100     0.2300   0.00000e+00  0.00000e+00        0
    0.0300     0.2300   0.00000e+00  0.00000e+00        0
    0.0500     0.2300   0.00000e+00  0.00000e+00        0
    0.0700     0.2300   0.00000e+00  0.00000e+00        0
    0.0900     0.2300   0.00000e+00  0.00000e+00        0
    0.1100     0.2300   0.00000e+00  0.00000e+00        0
    0.1300     0.2300   1.07972e+04  1.07972e+04        1
    0.1500     0.2300   0.00000e+00  0.00000e+00        0
    0.1700     0.2300   0.00000e+00  0.00000e+00        0
    0.1900     0.2300   0.00000e+00  0.00000e+00        0
    0.2100     0.2300   0.00000e+00  0.00000e+00        0
    0.2300     0.2300   2.38748e+03  2.38748e+03        1
    0.2500     0.2300   0.00000e+00  0.00000e+00        0
    0.2700     0.2300   0.00000e+00  0.00000e+00        0
    0.2900     0.2300   0.00000e+00  0.00000e+00        0
    0.3100     0.2300   6.46926e+08  6.46926e+08        1
    0.3300     0.2300   0.00000e+00  0.00000e+00        0
    0.3500     0.2300   0.00000e+00  0.00000e+00        0
    0.3700     0.2300   0.00000e+00  0.00000e+00        0
    0.3900     0.2300   0.00000e+00  0.00000e+00        0
    0.4100     0.2300   0.00000e+00  0.00000e+00        0
    0.4300     0.2300   0.00000e+00  0.00000e+00        0
    0.4500     0.2300   0.00000e+00  0.00000e+00        0
    0.4700     0.2300   0.00000e+00  0.00000e+00        0
    0.4900     0.2300   0.00000e+00  0.00000e+00        0
    0.5100     0.2300   0.00000e+00  0.00000e+00        0
    0.5300     0.2300   0.00000e+00  0.00000e+00        0
    0.5500     0.2300   0.00000e+00  0.00000e+00        0
    0.5700     0.2300   0.00000e+00  0.00000e+00        0
    0.5900     0.2300   0.00000e+00  0.00000e+00        0
    0.6100     0.2300   0.00000e+00  0.00000e+00        0
    0.6300     0.2300   0.00000e+00  0.00000e+00        0
    0.6500     0.2300   0.00000e+00  0.00000e+00        0
    0.6700     0.2300   0.00000e+00  0.00000e+00        0
    0.6900     0.2300   0.00000e+00  0.00000e+00        0
    0.7100     0.2300   0.00000e+00  0.00000e+00        0
    0.7300     0.2300   0.00000e+00  0.00000e+00        0
    0.7500     0.2300   0.00000e+00  0.00000e+00        0
    0.7700     0.2300   0.00000e+00  0.00000e+00        0
    0.7900     0.2300   0.00000e+00  0.00000e+00        0
    0.8100     0.2300   0.00000e+00  0.00000e+00        0
    0.8300     0.2300   0.00000e+00  0.00000e+00        0
    0.8500     0.2300   0.00000e+00  0.00000e+00        0
    0.8700     0.2300   0.00000e+00  0.00000e+00        0
    0.8900     0.2300   0.00000e+00  0.00000e+00        0
    0.9100     0.2300   0.00000e+00  0.00000e+00        0
    0.9300     0.2300   0.00000e+00  0.00000e+00        0
    0.9500     0.2300   0.00000e+00  0.00000e+00        0
    0.9700     0.2300   0.00000e+00  0.00000e+00        0
    0.9900     0.2300   0.00000e+00  0.00000e+00        0

   -0.9900     0.2500   0.00000e+00  0.00000e+00        0
   -0.9700     0.2500   0.00000e+00  0.00000e+00        0
   -0.9500     0.2500   0.00000e+00  0.00000e+00        0
   -0.9300     0.2500   0.00000e+00  0.00000e+00        0
   -0.9100     0.2500   0.00000e+00  0.00000e+00        0
   -0.8900     0.2500   0.00000e+00  0.00000e+00        0
   -0.8700     0.2500   0.00000e+00  0.00000e+00        0
   -0.8500     0.2500   0.00000e+00  0.00000e+00        0
   -0.8300     0.2500   0.00000e+00  0.00000e+00        0
   -0.8100     0.2500   0.00000e+00  0.00000e+00        0
   -0.7900     0.2500   0.00000e+00  0.00000e+00        0
   -0.7700     0.2500   0.00000e+00  0.00000e+00        0
   -0.7500     0.2500   0.00000e+00  0.00000e+00        0
   -0.7300     0.2500   0.00000e+00  0.00000e+00        0
   -0.7100     0.2500   0.00000e+00  0.00000e+00        0
   -0.6900     0.2500   0.00000e+00  0.00000e+00        0
   -0.6700     0.2500   0.00000e+00  0.00000e+00        0
   -0.6500     0.2500   0.00000e+00  0.00000e+00        0
   -0.6300     0.2500   0.00000e+00  0.00000e+00        0
   -0.6100     0.2500   0.00000e+00  0.00000e+00        0
   -0.5900     0.2500   0.00000e+00  0.00000e+00        0
   -0.5700     0.2500   0.00000e+00  0.00000e+00        0
   -0.5500     0.2500   0.00000e+00  0.00000e+00        0
   -0.5300     0.2500   0.00000e+00  0.00000e+00        0
   -0.5100     0.2500   0.00000e+00  0.00000e+00        0
   -0.4900     0.2500   0.00000e+00  0.00000e+00        0
   -0.4700     0.2500   0.00000e+00  0.00000e+00        0
   -0.4500     0.2500   1.38067e-01  1.38067e-01        1
   -0.4300     0.2500   0.00000e+00  0.00000e+00        0
   -0.4100     0.2500   0.00000e+00  0.00000e+00        0
   -0.3900     0.2500   0.00000e+00  0.00000e+00        0
   -0.3700     0.2500   4.99011e+06  4.99011e+06        1
   -0.3500     0.2500   0.00000e+00  0.00000e+00        0
   -0.3300     0.2500   0.00000e+00  0.00000e+00        0
   -0.3100     0.2500   0.00000e+00  0.00000e+00        0
   -0.2900     0.2500   1.90594e+09  1.34770e+09        2
   -0.2700     0.2500   0.00000e+00  0.00000e+00        0
   -0.2500     0.2500   0.00000e+00  0.00000e+00        0
   -0.2300     0.2500   0.00000e+00  0.00000e+00        0
   -0.2100     0.2500   2.96010e+06  2.09311e+06        2
   -0.1900     0.2500   0.00000e+00  0.00000e+00        0
   -0.1700     0.2500   3.82163e+05  3.82163e+05        1
   -0.1500     0.2500   2.01519e+06  1.42496e+06        2
   -0.1300     0.2500   1.34087e+06  1.34087e+06        1
   -0.1100     0.2500   1.51393e+08  1.07051e+08        2
   -0.0900     0.2500   0.00000e+00  0.00000e+00        0
   -0.0700     0.2500   2.38321e+04  2.38321e+04        1
   -0.0500     0.2500   0.00000e+00  0.00000e+00        0
   -0.0300     0.2500   0.00000e+00  0.00000e+00        0
   -0.0100     0.2500   0.00000e+00  0.00000e+00        0
    0.0100     0.2500   0.00000e+00  0.00000e+00        0
    0.0300     0.2500   0.00000e+00  0.00000e+00        0
    0.0500     0.2500   1.41866e+08  1.41866e+08        1
    0.0700     0.2500   0.00000e+00  0.00000e+00        0
    0.0900     0.2500   8.11463e+00  8.11463e+00        1
    0.1100     0.2500   1.54012e+03  1.54012e+03        1
    0.1300     0.2500   4.91961e+02  4.91961e+02        1
    0.1500     0.2500   7.85510e+05  5.55439e+05        2
    0.1700     0.2500   2.03816e+08  1.44120e+08        2
    0.1900     0.2500   2.44048e+07  2.44048e+07        1
    0.2100     0.2500   0.00000e+00  0.00000e+00        0
    0.2300     0.2500   2.02800e+06  2.02800e+06        1
    0.2500     0.2500   1.00337e+03  1.00337e+03        1
    0.2700     0.2500   0.00000e+00  0.00000e+00        0
    0.2900     0.2500   0.00000e+00  0.00000e+00        0
    0.3100     0.2500   0.00000e+00  0.00000e+00        0
    0.3300     0.2500   4.93278e+03  4.93278e+03        1
    0.3500     0.2500   0.00000e+00  0.00000e+00        0
    0.3700     0.2500   0.00000e+00  0.00000e+00        0
    0.3900     0.2500   4.71803e+07  3.33615e+07        2
    0.4100     0.2500   0.00000e+00  0.00000e+00        0
    0.4300     0.2500   0.00000e+00  0.00000e+00        0
    0.4500     0.2500   6.08181e+06  6.08181e+06        1
    0.4700     0.2500   6.03375e+03  6.03375e+03        1
    0.4900     0.2500   0.00000e+00  0.00000e+00        0
    0.5100     0.2500   0.00000e+00  0.00000e+00        0
    0.5300     0.2500   0.00000e+00  0.00000e+00        0
    0.5500     0.2500   0.00000e+00  0.00000e+00        0
    0.5700     0.2500   0.00000e+00  0.00000e+00        0
    0.5900     0.2500   0.00000e+00  0.00000e+00        0
    0.6100     0.2500   0.00000e+00  0.00000e+00        0
    0.6300     0.2500   0.00000e+00  0.00000e+00        0
    0.6500     0.2500   0.00000e+00  0.00000e+00        0
    0.6700     0.2500   0.00000e+00  0.00000e+00        0
    0.6900     0.2500   0.00000e+00  0.00000e+00        0
    0.7100     0.2500   0.00000e+00  0.00000e+00        0
    0.7300     0.2500   0.00000e+00  0.00000e+00        0
    0.7500     0.2500   0.00000e+00  0.00000e+00        0
    0.7700     0.2500   0.00000e+00  0.00000e+00        0
    0.7900     0.2500   0.00000e+00  0.00000e+00        0
    0.8100     0.2500   0.00000e+00  0.00000e+00        0
    0.8300     0.2500   0.00000e+00  0.00000e+00        0
    0.8500     0.2500   0.00000e+00  0.00000e+00        0
    0.8700     0.2500   0.00000e+00  0.00000e+00        0
    0.8900     0.2500   0.00000e+00  0.00000e+00        0
    0.9100     0.2500   0.00000e+00  0.00000e+00        0
    0.9300     0.2500   0.00000e+00  0.00000e+00        0
    0.9500     0.2500   0.00000e+00  0.00000e+00        0
    0.9700     0.2500   0.00000e+00  0.00000e+00        0
    0.9900     0.2500   0.00000e+00  0.00000e+00        0

   -0.9900     0.2700   0.00000e+00  0.00000e+00        0
   -0.9700     0.2700   0.00000e+00  0.00000e+00        0
   -0.9500     0.2700   0.00000e+00  0.00000e+00        0
   -0.9300     0.2700   0.00000e+00  0.00000e+00        0
   -0.9100     0.2700   0.00000e+00  0.00000e+00        0
   -0.8900     0.2700   0.00000e+00  0.00000e+00        0
   -0.8700     0.2700   0.00000e+00  0.00000e+00        0
   -0.8500     0.2700   0.00000e+00  0.00000e+00        0
   -0.8300     0.2700   0.00000e+00  0.00000e+00        0
   -0.8100     0.2700   0.00000e+00  0.00000e+00        0
   -0.7900     0.2700   0.00000e+00  0.00000e+00        0
   -0.7700     0.2700   0.00000e+00  0.00000e+00        0
   -0.7500     0.2700   0.00000e+00  0.00000e+00        0
   -0.7300     0.2700   0.00000e+00  0.00000e+00        0
   -0.7100     0.2700   0.00000e+00  0.00000e+00        0
   -0.6900     0.2700   0.00000e+00  0.00000e+00        0
   -0.6700     0.2700   0.00000e+00  0.00000e+00        0
   -0.6500     0.2700   0.00000e+00  0.00000e+00        0
   -0.6300     0.2700   0.00000e+00  0.00000e+00        0
   -0.6100     0.2700   0.00000e+00  0.00000e+00        0
   -0.5900     0.2700   0.00000e+00  0.00000e+00        0
   -0.5700     0.2700   0.00000e+00  0.00000e+00        0
   -0.5500     0.2700   0.00000e+00  0.00000e+00        0
   -0.5300     0.2700   0.00000e+00  0.00000e+00        0
   -0.5100     0.2700   0.00000e+00  0.00000e+00        0
   -0.4900     0.2700   0.00000e+00  0.00000e+00        0
   -0.4700     0.2700   1.81773e+08  1.81773e+08        1
   -0.4500     0.2700   0.00000e+00  0.00000e+00        0
   -0.4300     0.2700   0.00000e+00  0.00000e+00        0
   -0.4100     0.2700   0.00000e+00  0.00000e+00        0
   -0.3900     0.2700   6.24314e+04  6.24314e+04        1
   -0.3700     0.2700   0.00000e+00  0.00000e+00        0
   -0.3500     0.2700   0.00000e+00  0.00000e+00        0
   -0.3300     0.2700   2.17815e+05  1.25755e+05        3
   -0.3100     0.2700   0.00000e+00  0.00000e+00        0
   -0.2900     0.2700   1.03909e+09  1.03909e+09        1
   -0.2700     0.2700   0.00000e+00  0.00000e+00        0
   -0.2500     0.2700   0.00000e+00  0.00000e+00        0
   -0.2300     0.2700   7.68470e+01  7.68470e+01        1
   -0.2100     0.2700   0.00000e+00  0.00000e+00        0
   -0.1900     0.2700   0.00000e+00  0.00000e+00        0
   -0.1700     0.2700   0.00000e+00  0.00000e+00        0
   -0.1500     0.2700   0.00000e+00  0.00000e+00        0
   -0.1300     0.2700   0.00000e+00  0.00000e+00        0
   -0.1100     0.2700   1.16736e+09  1.16736e+09        1
   -0.0900     0.2700   0.00000e+00  0.00000e+00        0
   -0.0700     0.2700   0.00000e+00  0.00000e+00        0
   -0.0500     0.2700   0.00000e+00  0.00000e+00        0
   -0.0300     0.2700   1.80424e+09  1.04168e+09        3
   -0.0100     0.2700   0.00000e+00  0.00000e+00        0
    0.0100     0.2700   0.00000e+00  0.00000e+00        0
    0.0300     0.2700   0.00000e+00  0.00000e+00        0
    0.0500     0.2700   0.00000e+00  0.00000e+00        0
    0.0700     0.2700   5.92980e+07  4.19300e+07        2
    0.0900     0.2700   0.00000e+00  0.00000e+00        0
    0.1100     0.2700   3.19086e+02  3.19086e+02        1
    0.1300     0.2700   0.00000e+00  0.00000e+00        0
    0.1500     0.2700   0.00000e+00  0.00000e+00        0
    0.1700     0.2700   0.00000e+00  0.00000e+00        0
    0.1900     0.2700   8.69079e+06  6.14532e+06        2
    0.2100     0.2700   0.00000e+00  0.00000e+00        0
    0.2300     0.2700   0.00000e+00  0.00000e+00        0
    0.2500     0.2700   9.25989e+01  9.25989e+01        1
    0.2700     0.2700   1.43621e+05  1.43621e+05        1
    0.2900     0.2700   1.44228e+06  8.32702e+05        3
    0.3100     0.2700   1.78793e+08  1.26426e+08        2
    0.3300     0.2700   1.30986e+08  1.30986e+08        1
    0.3500     0.2700   1.76303e+01  1.76303e+01        1
    0.3700     0.2700   0.00000e+00  0.00000e+00        0
    0.3900     0.2700   0.00000e+00  0.00000e+00        0
    0.4100     0.2700   0.00000e+00  0.00000e+00        0
    0.4300     0.2700   0.00000e+00  0.00000e+00        0
    0.4500     0.2700   0.00000e+00  0.00000e+00        0
    0.4700     0.2700   0.00000e+00  0.00000e+00        0
    0.4900     0.2700   1.17524e+02  8.31018e+01        2
    0.5100     0.2700   0.00000e+00  0.00000e+00        0
    0.5300     0.2700   0.00000e+00  0.00000e+00        0
    0.5500     0.2700   0.00000e+00  0.00000e+00        0
    0.5700     0.2700   0.00000e+00  0.00000e+00        0
    0.5900     0.2700   0.00000e+00  0.00000e+00        0
    0.6100     0.2700   0.00000e+00  0.00000e+00        0
    0.6300     0.2700   0.00000e+00  0.00000e+00        0
    0.6500     0.2700   0.00000e+00  0.00000e+00        0
    0.6700     0.2700   0.00000e+00  0.00000e+00        0
    0.6900     0.2700   0.00000e+00  0.00000e+00        0
    0.7100     0.2700   0.00000e+00  0.00000e+00        0
    0.7300     0.2700   0.00000e+00  0.00000e+00        0
    0.7500     0.2700   0.00000e+00  0.00000e+00        0
    0.7700     0.2700   0.00000e+00  0.00000e+00        0
    0.7900     0.2700   0.00000e+00  0.00000e+00        0
    0.8100     0.2700   0.00000e+00  0.00000e+00        0
    0.8300     0.2700   0.00000e+00  0.00000e+00        0
    0.8500     0.2700   0.00000e+00  0.00000e+00        0
    0.8700     0.2700   0.00000e+00  0.00000e+00        0
    0.8900     0.2700   0.00000e+00  0.00000e+00        0
    0.9100     0.2700   0.00000e+00  0.00000e+00        0
    0.9300     0.2700   0.00000e+00  0.00000e+00        0
    0.9500     0.2700   0.00000e+00  0.00000e+00        0
    0.9700     0.2700   0.00000e+00  0.00000e+00        0
    0.9900     0.2700   0.00000e+00  0.00000e+00        0

   -0.9900     0.2900   0.00000e+00  0.00000e+00        0
   -0.9700     0.2900   0.00000e+00  0.00000e+00        0
   -0.9500     0.2900   0.00000e+00  0.00000e+00        0
   -0.9300     0.2900   0.00000e+00  0.00000e+00        0
   -0.9100     0.2900   0.00000e+00  0.00000e+00        0
   -0.8900     0.2900   0.00000e+00  0.00000e+00        0
   -0.8700     0.2900   0.00000e+00  0.00000e+00        0
   -0.8500     0.2900   0.00000e+00  0.00000e+00        0
   -0.8300     0.2900   0.00000e+00  0.00000e+00        0
   -0.8100     0.2900   0.00000e+00  0.00000e+00        0
   -0.7900     0.2900   0.00000e+00  0.00000e+00        0
   -0.7700     0.2900   0.00000e+00  0.00000e+00        0
   -0.7500     0.2900   0.00000e+00  0.00000e+00        0
   -0.7300     0.2900   0.00000e+00  0.00000e+00        0
   -0.7100     0.2900   0.00000e+00  0.00000e+00        0
   -0.6900     0.2900   0.00000e+00  0.00000e+00        0
   -0.6700     0.2900   0.00000e+00  0.00000e+00        0
   -0.6500     0.2900   0.00000e+00  0.00000e+00        0
   -0.6300     0.2900   0.00000e+00  0.00000e+00        0
   -0.6100     0.2900   0.00000e+00  0.00000e+00        0
   -0.5900     0.2900   0.00000e+00  0.00000e+00        0
   -0.5700     0.2900   0.00000e+00  0.00000e+00        0
   -0.5500     0.2900   0.00000e+00  0.00000e+00        0
   -0.5300     0.2900   0.00000e+00  0.00000e+00        0
   -0.5100     0.2900   0.00000e+00  0.00000e+00        0
   -0.4900     0.2900   0.00000e+00  0.00000e+00        0
   -0.4700     0.2900   4.27837e+00  4.27837e+00        1
   -0.4500     0.2900   1.08376e+04  1.08376e+04        1
   -0.4300     0.2900   0.00000e+00  0.00000e+00        0
   -0.4100     0.2900   2.10495e+04  2.10495e+04        1
   -0.3900     0.2900   0.00000e+00  0.00000e+00        0
   -0.3700     0.2900   1.30621e+03  1.30621e+03        1
   -0.3500     0.2900   4.77000e+04  4.77000e+04        1
   -0.3300     0.2900   0.00000e+00  0.00000e+00        0
   -0.3100     0.2900   0.00000e+00  0.00000e+00        0
   -0.2900     0.2900   0.00000e+00  0.00000e+00        0
   -0.2700     0.2900   0.00000e+00  0.00000e+00        0
   -0.2500     0.2900   2.55587e+06  1.80727e+06        2
   -0.2300     0.2900   0.00000e+00  0.00000e+00        0
   -0.2100     0.2900   0.00000e+00  0.00000e+00        0
   -0.1900     0.2900   0.00000e+00  0.00000e+00        0
   -0.1700     0.2900   0.00000e+00  0.00000e+00        0
   -0.1500     0.2900   2.91903e+04  2.06407e+04        2
   -0.1300     0.2900   0.00000e+00  0.00000e+00        0
   -0.1100     0.2900   1.13200e-01  1.13200e-01        1
   -0.0900     0.2900   0.00000e+00  0.00000e+00        0
   -0.0700     0.2900   1.37120e+01  1.37120e+01        1
   -0.0500     0.2900   0.00000e+00  0.00000e+00        0
   -0.0300     0.2900   3.49580e+06  3.49580e+06        1
   -0.0100     0.2900   0.00000e+00  0.00000e+00        0
    0.0100     0.2900   0.00000e+00  0.00000e+00        0
    0.0300     0.2900   5.37420e+05  5.37420e+05        1
    0.0500     0.2900   0.00000e+00  0.00000e+00        0
    0.0700     0.2900   1.27314e+10  1.27314e+10        1
    0.0900     0.2900   0.00000e+00  0.00000e+00        0
    0.1100     0.2900   0.00000e+00  0.00000e+00        0
    0.1300     0.2900   0.00000e+00  0.00000e+00        0
    0.1500     0.2900   0.00000e+00  0.00000e+00        0
    0.1700     0.2900   0.00000e+00  0.00000e+00        0
    0.1900     0.2900   0.00000e+00  0.00000e+00        0
    0.2100     0.2900   0.00000e+00  0.00000e+00        0
    0.2300     0.2900   0.00000e+00  0.00000e+00        0
    0.2500     0.2900   1.74448e+03  1.74448e+03        1
    0.2700     0.2900   0.00000e+00  0.00000e+00        0
    0.2900     0.2900   0.00000e+00  0.00000e+00        0
    0.3100     0.2900   0.00000e+00  0.00000e+00        0
    0.3300     0.2900   0.00000e+00  0.00000e+00        0
    0.3500     0.2900   0.00000e+00  0.00000e+00        0
    0.3700     0.2900   0.00000e+00  0.00000e+00        0
    0.3900     0.2900   0.00000e+00  0.00000e+00        0
    0.4100     0.2900   0.00000e+00  0.00000e+00        0
    0.4300     0.2900   7.60389e+06  7.60389e+06        1
    0.4500     0.2900   0.00000e+00  0.00000e+00        0
    0.4700     0.2900   0.00000e+00  0.00000e+00        0
    0.4900     0.2900   0.00000e+00  0.00000e+00        0
    0.5100     0.2900   0.00000e+00  0.00000e+00        0
    0.5300     0.2900   0.00000e+00  0.00000e+00        0
    0.5500     0.2900   0.00000e+00  0.00000e+00        0
    0.5700     0.2900   0.00000e+00  0.00000e+00        0
    0.5900     0.2900   0.00000e+00  0.00000e+00        0
    0.6100     0.2900   0.00000e+00  0.00000e+00        0
    0.6300     0.2900   0.00000e+00  0.00000e+00        0
    0.6500     0.2900   0.00000e+00  0.00000e+00        0
    0.6700     0.2900   0.00000e+00  0.00000e+00        0
    0.6900     0.2900   0.00000e+00  0.00000e+00        0
    0.7100     0.2900   0.00000e+00  0.00000e+00        0
    0.7300     0.2900   0.00000e+00  0.00000e+00        0
    0.7500     0.2900   0.00000e+00  0.00000e+00        0
    0.7700     0.2900   0.00000e+00  0.00000e+00        0
    0.7900     0.2900   0.00000e+00  0.00000e+00        0
    0.8100     0.2900   0.00000e+00  0.00000e+00        0
    0.8300     0.2900   0.00000e+00  0.00000e+00        0
    0.8500     0.2900   0.00000e+00  0.00000e+00        0
    0.8700     0.2900   0.00000e+00  0.00000e+00        0
    0.8900     0.2900   0.00000e+00  0.00000e+00        0
    0.9100     0.2900   0.00000e+00  0.00000e+00        0
    0.9300     0.2900   0.00000e+00  0.00000e+00        0
    0.9500     0.2900   0.00000e+00  0.00000e+00        0
    0.9700     0.2900   0.00000e+00  0.00000e+00        0
    0.9900     0.2900   0.00000e+00  0.00000e+00        0

   -0.9900     0.3100   0.00000e+00  0.00000e+00        0
   -0.9700     0.3100   0.00000e+00  0.00000e+00        0
   -0.9500     0.3100   0.00000e+00  0.00000e+00        0
