# title : 2D Monitor  Intensity  n/s:
# x_label : pos_y [cm]# y_label : pos_z [cm]# x_range :     -2.000,      2.000# y_range :      -2.000e+00,  2.000e+00# Date: 2025-03-06  Time: 08:34:55
# Total Intensity:  3.079e+11 n/s   Trajectories:       1000
# Within binning :  6.655e+10 n/s   Trajectories:        156  (incl. filters and eval. time)
# Bunches: 1 of 1 written
   -1.1250     0.1750   0.00000e+00  0.00000e+00        0
   -1.0750     0.1750   0.00000e+00  0.00000e+00        0
   -1.0250     0.1750   0.00000e+00  0.00000e+00        0
   -0.9750     0.1750   0.00000e+00  0.00000e+00        0
   -0.9250     0.1750   1.87601e+06  1.87601e+06        1
   -0.8750     0.1750   0.00000e+00  0.00000e+00        0
   -0.8250     0.1750   0.00000e+00  0.00000e+00        0
   -0.7750     0.1750   0.00000e+00  0.00000e+00        0
   -0.7250     0.1750   0.00000e+00  0.00000e+00        0
   -0.6750     0.1750   0.00000e+00  0.00000e+00        0
   -0.6250     0.1750   0.00000e+00  0.00000e+00        0
   -0.5750     0.1750   0.00000e+00  0.00000e+00        0
   -0.5250     0.1750   6.18366e+07  6.18366e+07        1
   -0.4750     0.1750   0.00000e+00  0.00000e+00        0
   -0.4250     0.1750   0.00000e+00  0.00000e+00        0
   -0.3750     0.1750   0.00000e+00  0.00000e+00        0
   -0.3250     0.1750   0.00000e+00  0.00000e+00        0
   -0.2750     0.1750   0.00000e+00  0.00000e+00        0
   -0.2250     0.1750   0.00000e+00  0.00000e+00        0
   -0.1750     0.1750   0.00000e+00  0.00000e+00        0
   -0.1250     0.1750   0.00000e+00  0.00000e+00        0
   -0.0750     0.1750   0.00000e+00  0.00000e+00        0
   -0.0250     0.1750   0.00000e+00  0.00000e+00        0
    0.0250     0.1750   0.00000e+00  0.00000e+00        0
    0.0750     0.1750   0.00000e+00  0.00000e+00        0
    0.1250     0.1750   0.00000e+00  0.00000e+00        0
    0.1750     0.1750   3.04986e+06  3.04986e+06        1
    0.2250     0.1750   0.00000e+00  0.00000e+00        0
    0.2750     0.1750   0.00000e+00  0.00000e+00        0
    0.3250     0.1750   0.00000e+00  0.00000e+00        0
    0.3750     0.1750   0.00000e+00  0.00000e+00        0
    0.4250     0.1750   0.00000e+00  0.00000e+00        0
    0.4750     0.1750   0.00000e+00  0.00000e+00        0
    0.5250     0.1750   0.00000e+00  0.00000e+00        0
    0.5750     0.1750   0.00000e+00  0.00000e+00        0
    0.6250     0.1750   0.00000e+00  0.00000e+00        0
    0.6750     0.1750   0.00000e+00  0.00000e+00        0
    0.7250     0.1750   0.00000e+00  0.00000e+00        0
    0.7750     0.1750   0.00000e+00  0.00000e+00        0
    0.8250     0.1750   4.62485e+02  4.62485e+02        1
    0.8750     0.1750   0.00000e+00  0.00000e+00        0
    0.9250     0.1750   0.00000e+00  0.00000e+00        0
    0.9750     0.1750   0.00000e+00  0.00000e+00        0
    1.0250     0.1750   0.00000e+00  0.00000e+00        0
    1.0750     0.1750   0.00000e+00  0.00000e+00        0
    1.1250     0.1750   0.00000e+00  0.00000e+00        0
    1.1750     0.1750   0.00000e+00  0.00000e+00        0
    1.2250     0.1750   0.00000e+00  0.00000e+00        0
    1.2750     0.1750   0.00000e+00  0.00000e+00        0
    1.3250     0.1750   0.00000e+00  0.00000e+00        0
    1.3750     0.1750   0.00000e+00  0.00000e+00        0
    1.4250     0.1750   0.00000e+00  0.00000e+00        0
    1.4750     0.1750   0.00000e+00  0.00000e+00        0
    1.5250     0.1750   0.00000e+00  0.00000e+00        0
    1.5750     0.1750   0.00000e+00  0.00000e+00        0
    1.6250     0.1750   7.28872e+06  7.28872e+06        1
    1.6750     0.1750   0.00000e+00  0.00000e+00        0
    1.7250     0.1750   0.00000e+00  0.00000e+00        0
    1.7750     0.1750   0.00000e+00  0.00000e+00        0
    1.8250     0.1750   0.00000e+00  0.00000e+00        0
    1.8750     0.1750   0.00000e+00  0.00000e+00        0
    1.9250     0.1750   0.00000e+00  0.00000e+00        0
    1.9750     0.1750   0.00000e+00  0.00000e+00        0

   -1.9750     0.2250   0.00000e+00  0.00000e+00        0
   -1.9250     0.2250   0.00000e+00  0.00000e+00        0
   -1.8750     0.2250   0.00000e+00  0.00000e+00        0
   -1.8250     0.2250   0.00000e+00  0.00000e+00        0
   -1.7750     0.2250   6.86688e+05  6.86688e+05        1
   -1.7250     0.2250   0.00000e+00  0.00000e+00        0
   -1.6750     0.2250   0.00000e+00  0.00000e+00        0
   -1.6250     0.2250   0.00000e+00  0.00000e+00        0
   -1.5750     0.2250   0.00000e+00  0.00000e+00        0
   -1.5250     0.2250   0.00000e+00  0.00000e+00        0
   -1.4750     0.2250   0.00000e+00  0.00000e+00        0
   -1.4250     0.2250   0.00000e+00  0.00000e+00        0
   -1.3750     0.2250   0.00000e+00  0.00000e+00        0
   -1.3250     0.2250   0.00000e+00  0.00000e+00        0
   -1.2750     0.2250   0.00000e+00  0.00000e+00        0
   -1.2250     0.2250   0.00000e+00  0.00000e+00        0
   -1.1750     0.2250   0.00000e+00  0.00000e+00        0
   -1.1250     0.2250   0.00000e+00  0.00000e+00        0
   -1.0750     0.2250   0.00000e+00  0.00000e+00        0
   -1.0250     0.2250   0.00000e+00  0.00000e+00        0
   -0.9750     0.2250   0.00000e+00  0.00000e+00        0
   -0.9250     0.2250   0.00000e+00  0.00000e+00        0
   -0.8750     0.2250   0.00000e+00  0.00000e+00        0
   -0.8250     0.2250   0.00000e+00  0.00000e+00        0
   -0.7750     0.2250   0.00000e+00  0.00000e+00        0
   -0.7250     0.2250   0.00000e+00  0.00000e+00        0
   -0.6750     0.2250   0.00000e+00  0.00000e+00        0
   -0.6250     0.2250   0.00000e+00  0.00000e+00        0
   -0.5750     0.2250   0.00000e+00  0.00000e+00        0
   -0.5250     0.2250   0.00000e+00  0.00000e+00        0
   -0.4750     0.2250   0.00000e+00  0.00000e+00        0
   -0.4250     0.2250   0.00000e+00  0.00000e+00        0
   -0.3750     0.2250   0.00000e+00  0.00000e+00        0
   -0.3250     0.2250   0.00000e+00  0.00000e+00        0
   -0.2750     0.2250   0.00000e+00  0.00000e+00        0
   -0.2250     0.2250   0.00000e+00  0.00000e+00        0
   -0.1750     0.2250   0.00000e+00  0.00000e+00        0
   -0.1250     0.2250   0.00000e+00  0.00000e+00        0
   -0.0750     0.2250   0.00000e+00  0.00000e+00        0
   -0.0250     0.2250   0.00000e+00  0.00000e+00        0
    0.0250     0.2250   0.00000e+00  0.00000e+00        0
    0.0750     0.2250   0.00000e+00  0.00000e+00        0
    0.1250     0.2250   0.00000e+00  0.00000e+00        0
    0.1750     0.2250   0.00000e+00  0.00000e+00        0
    0.2250     0.2250   0.00000e+00  0.00000e+00        0
    0.2750     0.2250   0.00000e+00  0.00000e+00        0
    0.3250     0.2250   0.00000e+00  0.00000e+00        0
    0.3750     0.2250   0.00000e+00  0.00000e+00        0
    0.4250     0.2250   0.00000e+00  0.00000e+00        0
    0.4750     0.2250   0.00000e+00  0.00000e+00        0
    0.5250     0.2250   0.00000e+00  0.00000e+00        0
    0.5750     0.2250   0.00000e+00  0.00000e+00        0
    0.6250     0.2250   0.00000e+00  0.00000e+00        0
    0.6750     0.2250   0.00000e+00  0.00000e+00        0
    0.7250     0.2250   0.00000e+00  0.00000e+00        0
    0.7750     0.2250   0.00000e+00  0.00000e+00        0
    0.8250     0.2250   0.00000e+00  0.00000e+00        0
    0.8750     0.2250   0.00000e+00  0.00000e+00        0
    0.9250     0.2250   0.00000e+00  0.00000e+00        0
    0.9750     0.2250   0.00000e+00  0.00000e+00        0
    1.0250     0.2250   0.00000e+00  0.00000e+00        0
    1.0750     0.2250   0.00000e+00  0.00000e+00        0
    1.1250     0.2250   0.00000e+00  0.00000e+00        0
    1.1750     0.2250   0.00000e+00  0.00000e+00        0
    1.2250     0.2250   0.00000e+00  0.00000e+00        0
    1.2750     0.2250   0.00000e+00  0.00000e+00        0
    1.3250     0.2250   0.00000e+00  0.00000e+00        0
    1.3750     0.2250   0.00000e+00  0.00000e+00        0
    1.4250     0.2250   0.00000e+00  0.00000e+00        0
    1.4750     0.2250   0.00000e+00  0.00000e+00        0
    1.5250     0.2250   0.00000e+00  0.00000e+00        0
    1.5750     0.2250   0.00000e+00  0.00000e+00        0
    1.6250     0.2250   0.00000e+00  0.00000e+00        0
    1.6750     0.2250   0.00000e+00  0.00000e+00        0
    1.7250     0.2250   0.00000e+00  0.00000e+00        0
    1.7750     0.2250   0.00000e+00  0.00000e+00        0
    1.8250     0.2250   0.00000e+00  0.00000e+00        0
    1.8750     0.2250   0.00000e+00  0.00000e+00        0
    1.9250     0.2250   0.00000e+00  0.00000e+00        0
    1.9750     0.2250   0.00000e+00  0.00000e+00        0

   -1.9750     0.2750   0.00000e+00  0.00000e+00        0
   -1.9250     0.2750   6.13335e+06  6.13335e+06        1
   -1.8750     0.2750   0.00000e+00  0.00000e+00        0
   -1.8250     0.2750   0.00000e+00  0.00000e+00        0
   -1.7750     0.2750   0.00000e+00  0.00000e+00        0
   -1.7250     0.2750   0.00000e+00  0.00000e+00        0
   -1.6750     0.2750   0.00000e+00  0.00000e+00        0
   -1.6250     0.2750   0.00000e+00  0.00000e+00        0
   -1.5750     0.2750   0.00000e+00  0.00000e+00        0
   -1.5250     0.2750   0.00000e+00  0.00000e+00        0
   -1.4750     0.2750   0.00000e+00  0.00000e+00        0
   -1.4250     0.2750   0.00000e+00  0.00000e+00        0
   -1.3750     0.2750   0.00000e+00  0.00000e+00        0
   -1.3250     0.2750   0.00000e+00  0.00000e+00        0
   -1.2750     0.2750   0.00000e+00  0.00000e+00        0
   -1.2250     0.2750   0.00000e+00  0.00000e+00        0
   -1.1750     0.2750   0.00000e+00  0.00000e+00        0
   -1.1250     0.2750   0.00000e+00  0.00000e+00        0
   -1.0750     0.2750   0.00000e+00  0.00000e+00        0
   -1.0250     0.2750   0.00000e+00  0.00000e+00        0
   -0.9750     0.2750   0.00000e+00  0.00000e+00        0
   -0.9250     0.2750   0.00000e+00  0.00000e+00        0
   -0.8750     0.2750   0.00000e+00  0.00000e+00        0
   -0.8250     0.2750   0.00000e+00  0.00000e+00        0
   -0.7750     0.2750   0.00000e+00  0.00000e+00        0
   -0.7250     0.2750   0.00000e+00  0.00000e+00        0
   -0.6750     0.2750   0.00000e+00  0.00000e+00        0
   -0.6250     0.2750   0.00000e+00  0.00000e+00        0
   -0.5750     0.2750   0.00000e+00  0.00000e+00        0
   -0.5250     0.2750   0.00000e+00  0.00000e+00        0
   -0.4750     0.2750   0.00000e+00  0.00000e+00        0
   -0.4250     0.2750   0.00000e+00  0.00000e+00        0
   -0.3750     0.2750   0.00000e+00  0.00000e+00        0
   -0.3250     0.2750   0.00000e+00  0.00000e+00        0
   -0.2750     0.2750   0.00000e+00  0.00000e+00        0
   -0.2250     0.2750   0.00000e+00  0.00000e+00        0
   -0.1750     0.2750   0.00000e+00  0.00000e+00        0
   -0.1250     0.2750   0.00000e+00  0.00000e+00        0
   -0.0750     0.2750   9.26495e+04  9.26495e+04        1
   -0.0250     0.2750   0.00000e+00  0.00000e+00        0
    0.0250     0.2750   0.00000e+00  0.00000e+00        0
    0.0750     0.2750   0.00000e+00  0.00000e+00        0
    0.1250     0.2750   0.00000e+00  0.00000e+00        0
    0.1750     0.2750   0.00000e+00  0.00000e+00        0
    0.2250     0.2750   0.00000e+00  0.00000e+00        0
    0.2750     0.2750   0.00000e+00  0.00000e+00        0
    0.3250     0.2750   0.00000e+00  0.00000e+00        0
    0.3750     0.2750   0.00000e+00  0.00000e+00        0
    0.4250     0.2750   0.00000e+00  0.00000e+00        0
    0.4750     0.2750   0.00000e+00  0.00000e+00        0
    0.5250     0.2750   0.00000e+00  0.00000e+00        0
    0.5750     0.2750   0.00000e+00  0.00000e+00        0
    0.6250     0.2750   0.00000e+00  0.00000e+00        0
    0.6750     0.2750   0.00000e+00  0.00000e+00        0
    0.7250     0.2750   0.00000e+00  0.00000e+00        0
    0.7750     0.2750   0.00000e+00  0.00000e+00        0
    0.8250     0.2750   0.00000e+00  0.00000e+00        0
    0.8750     0.2750   0.00000e+00  0.00000e+00        0
    0.9250     0.2750   0.00000e+00  0.00000e+00        0
    0.9750     0.2750   0.00000e+00  0.00000e+00        0
    1.0250     0.2750   0.00000e+00  0.00000e+00        0
    1.0750     0.2750   0.00000e+00  0.00000e+00        0
    1.1250     0.2750   0.00000e+00  0.00000e+00        0
    1.1750     0.2750   0.00000e+00  0.00000e+00        0
    1.2250     0.2750   0.00000e+00  0.00000e+00        0
    1.2750     0.2750   0.00000e+00  0.00000e+00        0
    1.3250     0.2750   0.00000e+00  0.00000e+00        0
    1.3750     0.2750   0.00000e+00  0.00000e+00        0
    1.4250     0.2750   0.00000e+00  0.00000e+00        0
    1.4750     0.2750   2.38321e+04  2.38321e+04        1
    1.5250     0.2750   0.00000e+00  0.00000e+00        0
    1.5750     0.2750   0.00000e+00  0.00000e+00        0
    1.6250     0.2750   0.00000e+00  0.00000e+00        0
    1.6750     0.2750   0.00000e+00  0.00000e+00        0
    1.7250     0.2750   0.00000e+00  0.00000e+00        0
    1.7750     0.2750   0.00000e+00  0.00000e+00        0
    1.8250     0.2750   0.00000e+00  0.00000e+00        0
    1.8750     0.2750   0.00000e+00  0.00000e+00        0
    1.9250     0.2750   0.00000e+00  0.00000e+00        0
    1.9750     0.2750   0.00000e+00  0.00000e+00        0

   -1.9750     0.3250   0.00000e+00  0.00000e+00        0
   -1.9250     0.3250   0.00000e+00  0.00000e+00        0
   -1.8750     0.3250   0.00000e+00  0.00000e+00        0
   -1.8250     0.3250   0.00000e+00  0.00000e+00        0
   -1.7750     0.3250   0.00000e+00  0.00000e+00        0
   -1.7250     0.3250   0.00000e+00  0.00000e+00        0
   -1.6750     0.3250   0.00000e+00  0.00000e+00        0
   -1.6250     0.3250   0.00000e+00  0.00000e+00        0
   -1.5750     0.3250   0.00000e+00  0.00000e+00        0
   -1.5250     0.3250   0.00000e+00  0.00000e+00        0
   -1.4750     0.3250   0.00000e+00  0.00000e+00        0
   -1.4250     0.3250   0.00000e+00  0.00000e+00        0
   -1.3750     0.3250   0.00000e+00  0.00000e+00        0
   -1.3250     0.3250   0.00000e+00  0.00000e+00        0
   -1.2750     0.3250   0.00000e+00  0.00000e+00        0
   -1.2250     0.3250   0.00000e+00  0.00000e+00        0
   -1.1750     0.3250   0.00000e+00  0.00000e+00        0
   -1.1250     0.3250   0.00000e+00  0.00000e+00        0
   -1.0750     0.3250   0.00000e+00  0.00000e+00        0
   -1.0250     0.3250   0.00000e+00  0.00000e+00        0
   -0.9750     0.3250   0.00000e+00  0.00000e+00        0
   -0.9250     0.3250   0.00000e+00  0.00000e+00        0
   -0.8750     0.3250   0.00000e+00  0.00000e+00        0
   -0.8250     0.3250   0.00000e+00  0.00000e+00        0
   -0.7750     0.3250   0.00000e+00  0.00000e+00        0
   -0.7250     0.3250   0.00000e+00  0.00000e+00        0
   -0.6750     0.3250   0.00000e+00  0.00000e+00        0
   -0.6250     0.3250   0.00000e+00  0.00000e+00        0
   -0.5750     0.3250   0.00000e+00  0.00000e+00        0
   -0.5250     0.3250   0.00000e+00  0.00000e+00        0
   -0.4750     0.3250   0.00000e+00  0.00000e+00        0
   -0.4250     0.3250   0.00000e+00  0.00000e+00        0
   -0.3750     0.3250   0.00000e+00  0.00000e+00        0
   -0.3250     0.3250   0.00000e+00  0.00000e+00        0
   -0.2750     0.3250   0.00000e+00  0.00000e+00        0
   -0.2250     0.3250   0.00000e+00  0.00000e+00        0
   -0.1750     0.3250   0.00000e+00  0.00000e+00        0
   -0.1250     0.3250   0.00000e+00  0.00000e+00        0
   -0.0750     0.3250   0.00000e+00  0.00000e+00        0
   -0.0250     0.3250   0.00000e+00  0.00000e+00        0
    0.0250     0.3250   0.00000e+00  0.00000e+00        0
    0.0750     0.3250   0.00000e+00  0.00000e+00        0
    0.1250     0.3250   0.00000e+00  0.00000e+00        0
    0.1750     0.3250   0.00000e+00  0.00000e+00        0
    0.2250     0.3250   0.00000e+00  0.00000e+00        0
    0.2750     0.3250   0.00000e+00  0.00000e+00        0
    0.3250     0.3250   0.00000e+00  0.00000e+00        0
    0.3750     0.3250   0.00000e+00  0.00000e+00        0
    0.4250     0.3250   0.00000e+00  0.00000e+00        0
    0.4750     0.3250   0.00000e+00  0.00000e+00        0
    0.5250     0.3250   0.00000e+00  0.00000e+00        0
    0.5750     0.3250   0.00000e+00  0.00000e+00        0
    0.6250     0.3250   0.00000e+00  0.00000e+00        0
    0.6750     0.3250   0.00000e+00  0.00000e+00        0
    0.7250     0.3250   0.00000e+00  0.00000e+00        0
    0.7750     0.3250   0.00000e+00  0.00000e+00        0
    0.8250     0.3250   0.00000e+00  0.00000e+00        0
    0.8750     0.3250   8.47996e+06  8.47996e+06        1
    0.9250     0.3250   0.00000e+00  0.00000e+00        0
    0.9750     0.3250   0.00000e+00  0.00000e+00        0
    1.0250     0.3250   0.00000e+00  0.00000e+00        0
    1.0750     0.3250   0.00000e+00  0.00000e+00        0
    1.1250     0.3250   0.00000e+00  0.00000e+00        0
    1.1750     0.3250   0.00000e+00  0.00000e+00        0
    1.2250     0.3250   0.00000e+00  0.00000e+00        0
    1.2750     0.3250   0.00000e+00  0.00000e+00        0
    1.3250     0.3250   0.00000e+00  0.00000e+00        0
    1.3750     0.3250   0.00000e+00  0.00000e+00        0
    1.4250     0.3250   0.00000e+00  0.00000e+00        0
    1.4750     0.3250   0.00000e+00  0.00000e+00        0
    1.5250     0.3250   0.00000e+00  0.00000e+00        0
    1.5750     0.3250   0.00000e+00  0.00000e+00        0
    1.6250     0.3250   0.00000e+00  0.00000e+00        0
    1.6750     0.3250   0.00000e+00  0.00000e+00        0
    1.7250     0.3250   4.00460e+04  4.00460e+04        1
    1.7750     0.3250   1.57680e+09  1.11496e+09        2
    1.8250     0.3250   0.00000e+00  0.00000e+00        0
    1.8750     0.3250   0.00000e+00  0.00000e+00        0
    1.9250     0.3250   0.00000e+00  0.00000e+00        0
    1.9750     0.3250   0.00000e+00  0.00000e+00        0

   -1.9750     0.3750   0.00000e+00  0.00000e+00        0
   -1.9250     0.3750   0.00000e+00  0.00000e+00        0
   -1.8750     0.3750   0.00000e+00  0.00000e+00        0
   -1.8250     0.3750   0.00000e+00  0.00000e+00        0
   -1.7750     0.3750   0.00000e+00  0.00000e+00        0
   -1.7250     0.3750   0.00000e+00  0.00000e+00        0
   -1.6750     0.3750   0.00000e+00  0.00000e+00        0
   -1.6250     0.3750   0.00000e+00  0.00000e+00        0
   -1.5750     0.3750   0.00000e+00  0.00000e+00        0
   -1.5250     0.3750   0.00000e+00  0.00000e+00        0
   -1.4750     0.3750   0.00000e+00  0.00000e+00        0
   -1.4250     0.3750   0.00000e+00  0.00000e+00        0
   -1.3750     0.3750   0.00000e+00  0.00000e+00        0
   -1.3250     0.3750   0.00000e+00  0.00000e+00        0
   -1.2750     0.3750   0.00000e+00  0.00000e+00        0
   -1.2250     0.3750   0.00000e+00  0.00000e+00        0
   -1.1750     0.3750   0.00000e+00  0.00000e+00        0
   -1.1250     0.3750   0.00000e+00  0.00000e+00        0
   -1.0750     0.3750   0.00000e+00  0.00000e+00        0
   -1.0250     0.3750   0.00000e+00  0.00000e+00        0
   -0.9750     0.3750   0.00000e+00  0.00000e+00        0
   -0.9250     0.3750   4.84789e+04  4.84789e+04        1
   -0.8750     0.3750   0.00000e+00  0.00000e+00        0
   -0.8250     0.3750   0.00000e+00  0.00000e+00        0
   -0.7750     0.3750   0.00000e+00  0.00000e+00        0
   -0.7250     0.3750   0.00000e+00  0.00000e+00        0
   -0.6750     0.3750   0.00000e+00  0.00000e+00        0
   -0.6250     0.3750   0.00000e+00  0.00000e+00        0
   -0.5750     0.3750   0.00000e+00  0.00000e+00        0
   -0.5250     0.3750   0.00000e+00  0.00000e+00        0
   -0.4750     0.3750   0.00000e+00  0.00000e+00        0
   -0.4250     0.3750   0.00000e+00  0.00000e+00        0
   -0.3750     0.3750   0.00000e+00  0.00000e+00        0
   -0.3250     0.3750   0.00000e+00  0.00000e+00        0
   -0.2750     0.3750   0.00000e+00  0.00000e+00        0
   -0.2250     0.3750   0.00000e+00  0.00000e+00        0
   -0.1750     0.3750   0.00000e+00  0.00000e+00        0
   -0.1250     0.3750   0.00000e+00  0.00000e+00        0
   -0.0750     0.3750   0.00000e+00  0.00000e+00        0
   -0.0250     0.3750   0.00000e+00  0.00000e+00        0
    0.0250     0.3750   0.00000e+00  0.00000e+00        0
    0.0750     0.3750   0.00000e+00  0.00000e+00        0
    0.1250     0.3750   0.00000e+00  0.00000e+00        0
    0.1750     0.3750   1.44968e+05  1.44968e+05        1
    0.2250     0.3750   0.00000e+00  0.00000e+00        0
    0.2750     0.3750   0.00000e+00  0.00000e+00        0
    0.3250     0.3750   0.00000e+00  0.00000e+00        0
    0.3750     0.3750   6.56583e+06  6.56583e+06        1
    0.4250     0.3750   0.00000e+00  0.00000e+00        0
    0.4750     0.3750   0.00000e+00  0.00000e+00        0
    0.5250     0.3750   0.00000e+00  0.00000e+00        0
    0.5750     0.3750   0.00000e+00  0.00000e+00        0
    0.6250     0.3750   0.00000e+00  0.00000e+00        0
    0.6750     0.3750   0.00000e+00  0.00000e+00        0
    0.7250     0.3750   0.00000e+00  0.00000e+00        0
    0.7750     0.3750   0.00000e+00  0.00000e+00        0
    0.8250     0.3750   0.00000e+00  0.00000e+00        0
    0.8750     0.3750   0.00000e+00  0.00000e+00        0
    0.9250     0.3750   0.00000e+00  0.00000e+00        0
    0.9750     0.3750   0.00000e+00  0.00000e+00        0
    1.0250     0.3750   0.00000e+00  0.00000e+00        0
    1.0750     0.3750   0.00000e+00  0.00000e+00        0
    1.1250     0.3750   0.00000e+00  0.00000e+00        0
    1.1750     0.3750   0.00000e+00  0.00000e+00        0
    1.2250     0.3750   0.00000e+00  0.00000e+00        0
    1.2750     0.3750   0.00000e+00  0.00000e+00        0
    1.3250     0.3750   0.00000e+00  0.00000e+00        0
    1.3750     0.3750   0.00000e+00  0.00000e+00        0
    1.4250     0.3750   0.00000e+00  0.00000e+00        0
    1.4750     0.3750   0.00000e+00  0.00000e+00        0
    1.5250     0.3750   0.00000e+00  0.00000e+00        0
    1.5750     0.3750   0.00000e+00  0.00000e+00        0
    1.6250     0.3750   0.00000e+00  0.00000e+00        0
    1.6750     0.3750   0.00000e+00  0.00000e+00        0
    1.7250     0.3750   0.00000e+00  0.00000e+00        0
    1.7750     0.3750   0.00000e+00  0.00000e+00        0
    1.8250     0.3750   0.00000e+00  0.00000e+00        0
    1.8750     0.3750   0.00000e+00  0.00000e+00        0
    1.9250     0.3750   0.00000e+00  0.00000e+00        0
    1.9750     0.3750   0.00000e+00  0.00000e+00        0

   -1.9750     0.4250   0.00000e+00  0.00000e+00        0
   -1.9250     0.4250   0.00000e+00  0.00000e+00        0
   -1.8750     0.4250   0.00000e+00  0.00000e+00        0
   -1.8250     0.4250   0.00000e+00  0.00000e+00        0
   -1.7750     0.4250   0.00000e+00  0.00000e+00        0
   -1.7250     0.4250   0.00000e+00  0.00000e+00        0
   -1.6750     0.4250   0.00000e+00  0.00000e+00        0
   -1.6250     0.4250   0.00000e+00  0.00000e+00        0
   -1.5750     0.4250   0.00000e+00  0.00000e+00        0
   -1.5250     0.4250   0.00000e+00  0.00000e+00        0
   -1.4750     0.4250   0.00000e+00  0.00000e+00        0
   -1.4250     0.4250   0.00000e+00  0.00000e+00        0
   -1.3750     0.4250   0.00000e+00  0.00000e+00        0
   -1.3250     0.4250   1.77135e+07  1.77135e+07        1
   -1.2750     0.4250   0.00000e+00  0.00000e+00        0
   -1.2250     0.4250   0.00000e+00  0.00000e+00        0
   -1.1750     0.4250   0.00000e+00  0.00000e+00        0
   -1.1250     0.4250   0.00000e+00  0.00000e+00        0
   -1.0750     0.4250   0.00000e+00  0.00000e+00        0
   -1.0250     0.4250   0.00000e+00  0.00000e+00        0
   -0.9750     0.4250   0.00000e+00  0.00000e+00        0
   -0.9250     0.4250   0.00000e+00  0.00000e+00        0
   -0.8750     0.4250   0.00000e+00  0.00000e+00        0
   -0.8250     0.4250   0.00000e+00  0.00000e+00        0
   -0.7750     0.4250   0.00000e+00  0.00000e+00        0
   -0.7250     0.4250   0.00000e+00  0.00000e+00        0
   -0.6750     0.4250   0.00000e+00  0.00000e+00        0
   -0.6250     0.4250   0.00000e+00  0.00000e+00        0
   -0.5750     0.4250   0.00000e+00  0.00000e+00        0
   -0.5250     0.4250   0.00000e+00  0.00000e+00        0
   -0.4750     0.4250   0.00000e+00  0.00000e+00        0
   -0.4250     0.4250   0.00000e+00  0.00000e+00        0
   -0.3750     0.4250   0.00000e+00  0.00000e+00        0
   -0.3250     0.4250   0.00000e+00  0.00000e+00        0
   -0.2750     0.4250   0.00000e+00  0.00000e+00        0
   -0.2250     0.4250   0.00000e+00  0.00000e+00        0
   -0.1750     0.4250   0.00000e+00  0.00000e+00        0
   -0.1250     0.4250   8.97878e+06  8.97878e+06        1
   -0.0750     0.4250   0.00000e+00  0.00000e+00        0
   -0.0250     0.4250   0.00000e+00  0.00000e+00        0
    0.0250     0.4250   0.00000e+00  0.00000e+00        0
    0.0750     0.4250   0.00000e+00  0.00000e+00        0
    0.1250     0.4250   0.00000e+00  0.00000e+00        0
    0.1750     0.4250   0.00000e+00  0.00000e+00        0
    0.2250     0.4250   0.00000e+00  0.00000e+00        0
    0.2750     0.4250   0.00000e+00  0.00000e+00        0
    0.3250     0.4250   0.00000e+00  0.00000e+00        0
    0.3750     0.4250   0.00000e+00  0.00000e+00        0
    0.4250     0.4250   0.00000e+00  0.00000e+00        0
    0.4750     0.4250   0.00000e+00  0.00000e+00        0
    0.5250     0.4250   0.00000e+00  0.00000e+00        0
    0.5750     0.4250   0.00000e+00  0.00000e+00        0
    0.6250     0.4250   0.00000e+00  0.00000e+00        0
    0.6750     0.4250   0.00000e+00  0.00000e+00        0
    0.7250     0.4250   0.00000e+00  0.00000e+00        0
    0.7750     0.4250   0.00000e+00  0.00000e+00        0
    0.8250     0.4250   4.28533e+04  4.28533e+04        1
    0.8750     0.4250   0.00000e+00  0.00000e+00        0
    0.9250     0.4250   0.00000e+00  0.00000e+00        0
    0.9750     0.4250   0.00000e+00  0.00000e+00        0
    1.0250     0.4250   0.00000e+00  0.00000e+00        0
    1.0750     0.4250   0.00000e+00  0.00000e+00        0
    1.1250     0.4250   0.00000e+00  0.00000e+00        0
    1.1750     0.4250   0.00000e+00  0.00000e+00        0
    1.2250     0.4250   0.00000e+00  0.00000e+00        0
    1.2750     0.4250   0.00000e+00  0.00000e+00        0
    1.3250     0.4250   0.00000e+00  0.00000e+00        0
    1.3750     0.4250   0.00000e+00  0.00000e+00        0
    1.4250     0.4250   0.00000e+00  0.00000e+00        0
    1.4750     0.4250   0.00000e+00  0.00000e+00        0
    1.5250     0.4250   0.00000e+00  0.00000e+00        0
    1.5750     0.4250   0.00000e+00  0.00000e+00        0
    1.6250     0.4250   0.00000e+00  0.00000e+00        0
    1.6750     0.4250   0.00000e+00  0.00000e+00        0
    1.7250     0.4250   0.00000e+00  0.00000e+00        0
    1.7750     0.4250   0.00000e+00  0.00000e+00        0
    1.8250     0.4250   0.00000e+00  0.00000e+00        0
    1.8750     0.4250   0.00000e+00  0.00000e+00        0
    1.9250     0.4250   0.00000e+00  0.00000e+00        0
    1.9750     0.4250   0.00000e+00  0.00000e+00        0

   -1.9750     0.4750   0.00000e+00  0.00000e+00        0
   -1.9250     0.4750   0.00000e+00  0.00000e+00        0
   -1.8750     0.4750   0.00000e+00  0.00000e+00        0
   -1.8250     0.4750   0.00000e+00  0.00000e+00        0
   -1.7750     0.4750   0.00000e+00  0.00000e+00        0
