# title : 2D Monitor  Intensity  n/s:
# x_label : pos_y [cm]# y_label : pos_z [cm]# x_range :     -2.000,      2.000# y_range :      -2.000e+00,  2.000e+00# Date: 2025-03-06  Time: 08:43:17
# Total Intensity:  1.053e+11 n/s   Trajectories:       1000
# Within binning :  1.053e+11 n/s   Trajectories:       1000  (incl. filters and eval. time)
# Bunches: 1 of 1 written
    1.5250     0.1250   0.00000e+00  0.00000e+00        0
    1.5750     0.1250   0.00000e+00  0.00000e+00        0
    1.6250     0.1250   0.00000e+00  0.00000e+00        0
    1.6750     0.1250   0.00000e+00  0.00000e+00        0
    1.7250     0.1250   0.00000e+00  0.00000e+00        0
    1.7750     0.1250   0.00000e+00  0.00000e+00        0
    1.8250     0.1250   0.00000e+00  0.00000e+00        0
    1.8750     0.1250   0.00000e+00  0.00000e+00        0
    1.9250     0.1250   0.00000e+00  0.00000e+00        0
    1.9750     0.1250   0.00000e+00  0.00000e+00        0

   -1.9750     0.1750   0.00000e+00  0.00000e+00        0
   -1.9250     0.1750   0.00000e+00  0.00000e+00        0
   -1.8750     0.1750   0.00000e+00  0.00000e+00        0
   -1.8250     0.1750   0.00000e+00  0.00000e+00        0
   -1.7750     0.1750   0.00000e+00  0.00000e+00        0
   -1.7250     0.1750   0.00000e+00  0.00000e+00        0
   -1.6750     0.1750   0.00000e+00  0.00000e+00        0
   -1.6250     0.1750   0.00000e+00  0.00000e+00        0
   -1.5750     0.1750   0.00000e+00  0.00000e+00        0
   -1.5250     0.1750   0.00000e+00  0.00000e+00        0
   -1.4750     0.1750   0.00000e+00  0.00000e+00        0
   -1.4250     0.1750   0.00000e+00  0.00000e+00        0
   -1.3750     0.1750   0.00000e+00  0.00000e+00        0
   -1.3250     0.1750   0.00000e+00  0.00000e+00        0
   -1.2750     0.1750   0.00000e+00  0.00000e+00        0
   -1.2250     0.1750   0.00000e+00  0.00000e+00        0
   -1.1750     0.1750   0.00000e+00  0.00000e+00        0
   -1.1250     0.1750   0.00000e+00  0.00000e+00        0
   -1.0750     0.1750   0.00000e+00  0.00000e+00        0
   -1.0250     0.1750   0.00000e+00  0.00000e+00        0
   -0.9750     0.1750   2.52968e+05  2.52968e+05        1
   -0.9250     0.1750   4.33195e+04  4.33195e+04        1
   -0.8750     0.1750   0.00000e+00  0.00000e+00        0
   -0.8250     0.1750   2.08119e+06  2.08119e+06        1
   -0.7750     0.1750   2.89193e+00  2.89193e+00        1
   -0.7250     0.1750   0.00000e+00  0.00000e+00        0
   -0.6750     0.1750   0.00000e+00  0.00000e+00        0
   -0.6250     0.1750   4.99540e+03  4.99540e+03        1
   -0.5750     0.1750   1.86407e+06  1.86407e+06        1
   -0.5250     0.1750   9.93940e+08  7.02822e+08        2
   -0.4750     0.1750   0.00000e+00  0.00000e+00        0
   -0.4250     0.1750   7.69603e+08  5.44191e+08        2
   -0.3750     0.1750   0.00000e+00  0.00000e+00        0
   -0.3250     0.1750   1.69564e+08  1.69564e+08        1
   -0.2750     0.1750   7.75023e+07  7.75023e+07        1
   -0.2250     0.1750   4.31657e+08  3.05228e+08        2
   -0.1750     0.1750   0.00000e+00  0.00000e+00        0
   -0.1250     0.1750   0.00000e+00  0.00000e+00        0
   -0.0750     0.1750   1.59876e+07  1.59876e+07        1
   -0.0250     0.1750   0.00000e+00  0.00000e+00        0
    0.0250     0.1750   0.00000e+00  0.00000e+00        0
    0.0750     0.1750   0.00000e+00  0.00000e+00        0
    0.1250     0.1750   0.00000e+00  0.00000e+00        0
    0.1750     0.1750   0.00000e+00  0.00000e+00        0
    0.2250     0.1750   0.00000e+00  0.00000e+00        0
    0.2750     0.1750   0.00000e+00  0.00000e+00        0
    0.3250     0.1750   0.00000e+00  0.00000e+00        0
    0.3750     0.1750   0.00000e+00  0.00000e+00        0
    0.4250     0.1750   5.66994e+06  5.66994e+06        1
    0.4750     0.1750   0.00000e+00  0.00000e+00        0
    0.5250     0.1750   3.37238e+07  3.37238e+07        1
    0.5750     0.1750   9.19030e-01  9.19030e-01        1
    0.6250     0.1750   0.00000e+00  0.00000e+00        0
    0.6750     0.1750   0.00000e+00  0.00000e+00        0
    0.7250     0.1750   1.44515e+06  1.44515e+06        1
    0.7750     0.1750   0.00000e+00  0.00000e+00        0
    0.8250     0.1750   0.00000e+00  0.00000e+00        0
    0.8750     0.1750   0.00000e+00  0.00000e+00        0
    0.9250     0.1750   7.70277e+08  5.44668e+08        2
    0.9750     0.1750   1.23639e+06  1.23639e+06        1
    1.0250     0.1750   0.00000e+00  0.00000e+00        0
    1.0750     0.1750   0.00000e+00  0.00000e+00        0
    1.1250     0.1750   0.00000e+00  0.00000e+00        0
    1.1750     0.1750   0.00000e+00  0.00000e+00        0
    1.2250     0.1750   0.00000e+00  0.00000e+00        0
    1.2750     0.1750   0.00000e+00  0.00000e+00        0
    1.3250     0.1750   0.00000e+00  0.00000e+00        0
    1.3750     0.1750   0.00000e+00  0.00000e+00        0
    1.4250     0.1750   0.00000e+00  0.00000e+00        0
    1.4750     0.1750   0.00000e+00  0.00000e+00        0
    1.5250     0.1750   0.00000e+00  0.00000e+00        0
    1.5750     0.1750   0.00000e+00  0.00000e+00        0
    1.6250     0.1750   0.00000e+00  0.00000e+00        0
    1.6750     0.1750   0.00000e+00  0.00000e+00        0
    1.7250     0.1750   0.00000e+00  0.00000e+00        0
    1.7750     0.1750   0.00000e+00  0.00000e+00        0
    1.8250     0.1750   0.00000e+00  0.00000e+00        0
    1.8750     0.1750   0.00000e+00  0.00000e+00        0
    1.9250     0.1750   0.00000e+00  0.00000e+00        0
    1.9750     0.1750   0.00000e+00  0.00000e+00        0

   -1.9750     0.2250   0.00000e+00  0.00000e+00        0
   -1.9250     0.2250   0.00000e+00  0.00000e+00        0
   -1.8750     0.2250   0.00000e+00  0.00000e+00        0
   -1.8250     0.2250   0.00000e+00  0.00000e+00        0
   -1.7750     0.2250   0.00000e+00  0.00000e+00        0
   -1.7250     0.2250   0.00000e+00  0.00000e+00        0
   -1.6750     0.2250   0.00000e+00  0.00000e+00        0
   -1.6250     0.2250   0.00000e+00  0.00000e+00        0
   -1.5750     0.2250   0.00000e+00  0.00000e+00        0
   -1.5250     0.2250   0.00000e+00  0.00000e+00        0
   -1.4750     0.2250   0.00000e+00  0.00000e+00        0
   -1.4250     0.2250   0.00000e+00  0.00000e+00        0
   -1.3750     0.2250   0.00000e+00  0.00000e+00        0
   -1.3250     0.2250   0.00000e+00  0.00000e+00        0
   -1.2750     0.2250   0.00000e+00  0.00000e+00        0
   -1.2250     0.2250   0.00000e+00  0.00000e+00        0
   -1.1750     0.2250   0.00000e+00  0.00000e+00        0
   -1.1250     0.2250   0.00000e+00  0.00000e+00        0
   -1.0750     0.2250   0.00000e+00  0.00000e+00        0
   -1.0250     0.2250   0.00000e+00  0.00000e+00        0
   -0.9750     0.2250   0.00000e+00  0.00000e+00        0
   -0.9250     0.2250   4.38235e+08  4.38235e+08        1
   -0.8750     0.2250   0.00000e+00  0.00000e+00        0
   -0.8250     0.2250   2.61234e+07  2.61234e+07        1
   -0.7750     0.2250   0.00000e+00  0.00000e+00        0
   -0.7250     0.2250   0.00000e+00  0.00000e+00        0
   -0.6750     0.2250   0.00000e+00  0.00000e+00        0
   -0.6250     0.2250   8.43063e+05  5.96135e+05        2
   -0.5750     0.2250   0.00000e+00  0.00000e+00        0
   -0.5250     0.2250   0.00000e+00  0.00000e+00        0
   -0.4750     0.2250   0.00000e+00  0.00000e+00        0
   -0.4250     0.2250   0.00000e+00  0.00000e+00        0
   -0.3750     0.2250   4.52695e+09  4.52695e+09        1
   -0.3250     0.2250   1.89125e+04  1.89125e+04        1
   -0.2750     0.2250   0.00000e+00  0.00000e+00        0
   -0.2250     0.2250   0.00000e+00  0.00000e+00        0
   -0.1750     0.2250   3.86275e+08  3.86275e+08        1
   -0.1250     0.2250   2.34245e+08  1.65636e+08        2
   -0.0750     0.2250   0.00000e+00  0.00000e+00        0
   -0.0250     0.2250   0.00000e+00  0.00000e+00        0
    0.0250     0.2250   0.00000e+00  0.00000e+00        0
    0.0750     0.2250   4.57291e+00  4.57291e+00        1
    0.1250     0.2250   7.41015e+01  7.41015e+01        1
    0.1750     0.2250   5.38173e+08  5.38173e+08        1
    0.2250     0.2250   0.00000e+00  0.00000e+00        0
    0.2750     0.2250   0.00000e+00  0.00000e+00        0
    0.3250     0.2250   0.00000e+00  0.00000e+00        0
    0.3750     0.2250   5.99582e+04  5.99582e+04        1
    0.4250     0.2250   9.68646e+07  6.84936e+07        2
    0.4750     0.2250   0.00000e+00  0.00000e+00        0
    0.5250     0.2250   3.06727e+04  3.06727e+04        1
    0.5750     0.2250   0.00000e+00  0.00000e+00        0
    0.6250     0.2250   4.76340e+06  4.76340e+06        1
    0.6750     0.2250   0.00000e+00  0.00000e+00        0
    0.7250     0.2250   0.00000e+00  0.00000e+00        0
    0.7750     0.2250   4.70376e+05  4.70376e+05        1
    0.8250     0.2250   1.47611e+06  1.04377e+06        2
    0.8750     0.2250   3.01076e+07  3.01076e+07        1
    0.9250     0.2250   1.17810e+02  1.17810e+02        1
    0.9750     0.2250   0.00000e+00  0.00000e+00        0
    1.0250     0.2250   0.00000e+00  0.00000e+00        0
    1.0750     0.2250   0.00000e+00  0.00000e+00        0
    1.1250     0.2250   0.00000e+00  0.00000e+00        0
    1.1750     0.2250   0.00000e+00  0.00000e+00        0
    1.2250     0.2250   0.00000e+00  0.00000e+00        0
    1.2750     0.2250   0.00000e+00  0.00000e+00        0
    1.3250     0.2250   0.00000e+00  0.00000e+00        0
    1.3750     0.2250   0.00000e+00  0.00000e+00        0
    1.4250     0.2250   0.00000e+00  0.00000e+00        0
    1.4750     0.2250   0.00000e+00  0.00000e+00        0
    1.5250     0.2250   0.00000e+00  0.00000e+00        0
    1.5750     0.2250   0.00000e+00  0.00000e+00        0
    1.6250     0.2250   0.00000e+00  0.00000e+00        0
    1.6750     0.2250   0.00000e+00  0.00000e+00        0
    1.7250     0.2250   0.00000e+00  0.00000e+00        0
    1.7750     0.2250   0.00000e+00  0.00000e+00        0
    1.8250     0.2250   0.00000e+00  0.00000e+00        0
    1.8750     0.2250   0.00000e+00  0.00000e+00        0
    1.9250     0.2250   0.00000e+00  0.00000e+00        0
    1.9750     0.2250   0.00000e+00  0.00000e+00        0

   -1.9750     0.2750   0.00000e+00  0.00000e+00        0
   -1.9250     0.2750   0.00000e+00  0.00000e+00        0
   -1.8750     0.2750   0.00000e+00  0.00000e+00        0
   -1.8250     0.2750   0.00000e+00  0.00000e+00        0
   -1.7750     0.2750   0.00000e+00  0.00000e+00        0
   -1.7250     0.2750   0.00000e+00  0.00000e+00        0
   -1.6750     0.2750   0.00000e+00  0.00000e+00        0
   -1.6250     0.2750   0.00000e+00  0.00000e+00        0
   -1.5750     0.2750   0.00000e+00  0.00000e+00        0
   -1.5250     0.2750   0.00000e+00  0.00000e+00        0
   -1.4750     0.2750   0.00000e+00  0.00000e+00        0
   -1.4250     0.2750   0.00000e+00  0.00000e+00        0
   -1.3750     0.2750   0.00000e+00  0.00000e+00        0
   -1.3250     0.2750   0.00000e+00  0.00000e+00        0
   -1.2750     0.2750   0.00000e+00  0.00000e+00        0
   -1.2250     0.2750   0.00000e+00  0.00000e+00        0
   -1.1750     0.2750   0.00000e+00  0.00000e+00        0
   -1.1250     0.2750   0.00000e+00  0.00000e+00        0
   -1.0750     0.2750   0.00000e+00  0.00000e+00        0
   -1.0250     0.2750   0.00000e+00  0.00000e+00        0
   -0.9750     0.2750   7.17588e-02  7.17588e-02        1
   -0.9250     0.2750   0.00000e+00  0.00000e+00        0
   -0.8750     0.2750   0.00000e+00  0.00000e+00        0
   -0.8250     0.2750   0.00000e+00  0.00000e+00        0
   -0.7750     0.2750   0.00000e+00  0.00000e+00        0
   -0.7250     0.2750   0.00000e+00  0.00000e+00        0
   -0.6750     0.2750   0.00000e+00  0.00000e+00        0
   -0.6250     0.2750   0.00000e+00  0.00000e+00        0
   -0.5750     0.2750   1.45155e+07  1.45155e+07        1
   -0.5250     0.2750   0.00000e+00  0.00000e+00        0
   -0.4750     0.2750   3.05862e+03  3.05862e+03        1
   -0.4250     0.2750   0.00000e+00  0.00000e+00        0
   -0.3750     0.2750   7.25596e+05  5.13074e+05        2
   -0.3250     0.2750   0.00000e+00  0.00000e+00        0
   -0.2750     0.2750   0.00000e+00  0.00000e+00        0
   -0.2250     0.2750   6.94219e+07  6.94219e+07        1
   -0.1750     0.2750   1.71878e+06  1.71878e+06        1
   -0.1250     0.2750   1.77902e+03  1.77902e+03        1
   -0.0750     0.2750   1.31490e+07  9.29778e+06        2
   -0.0250     0.2750   1.95055e+01  1.37925e+01        2
    0.0250     0.2750   1.97499e+06  1.97499e+06        1
    0.0750     0.2750   2.65097e+04  1.87452e+04        2
    0.1250     0.2750   5.98811e+04  4.23423e+04        2
    0.1750     0.2750   0.00000e+00  0.00000e+00        0
    0.2250     0.2750   1.02529e+03  1.02529e+03        1
    0.2750     0.2750   0.00000e+00  0.00000e+00        0
    0.3250     0.2750   0.00000e+00  0.00000e+00        0
    0.3750     0.2750   0.00000e+00  0.00000e+00        0
    0.4250     0.2750   0.00000e+00  0.00000e+00        0
    0.4750     0.2750   5.76631e+06  5.76631e+06        1
    0.5250     0.2750   1.51858e+06  1.07380e+06        2
    0.5750     0.2750   0.00000e+00  0.00000e+00        0
    0.6250     0.2750   0.00000e+00  0.00000e+00        0
    0.6750     0.2750   0.00000e+00  0.00000e+00        0
    0.7250     0.2750   0.00000e+00  0.00000e+00        0
    0.7750     0.2750   2.31122e+02  2.31122e+02        1
    0.8250     0.2750   0.00000e+00  0.00000e+00        0
    0.8750     0.2750   9.63592e+08  6.81362e+08        2
    0.9250     0.2750   0.00000e+00  0.00000e+00        0
    0.9750     0.2750   0.00000e+00  0.00000e+00        0
    1.0250     0.2750   0.00000e+00  0.00000e+00        0
    1.0750     0.2750   0.00000e+00  0.00000e+00        0
    1.1250     0.2750   0.00000e+00  0.00000e+00        0
    1.1750     0.2750   0.00000e+00  0.00000e+00        0
    1.2250     0.2750   0.00000e+00  0.00000e+00        0
    1.2750     0.2750   0.00000e+00  0.00000e+00        0
    1.3250     0.2750   0.00000e+00  0.00000e+00        0
    1.3750     0.2750   0.00000e+00  0.00000e+00        0
    1.4250     0.2750   0.00000e+00  0.00000e+00        0
    1.4750     0.2750   0.00000e+00  0.00000e+00        0
    1.5250     0.2750   0.00000e+00  0.00000e+00        0
    1.5750     0.2750   0.00000e+00  0.00000e+00        0
    1.6250     0.2750   0.00000e+00  0.00000e+00        0
    1.6750     0.2750   0.00000e+00  0.00000e+00        0
    1.7250     0.2750   0.00000e+00  0.00000e+00        0
    1.7750     0.2750   0.00000e+00  0.00000e+00        0
    1.8250     0.2750   0.00000e+00  0.00000e+00        0
    1.8750     0.2750   0.00000e+00  0.00000e+00        0
    1.9250     0.2750   0.00000e+00  0.00000e+00        0
    1.9750     0.2750   0.00000e+00  0.00000e+00        0

   -1.9750     0.3250   0.00000e+00  0.00000e+00        0
   -1.9250     0.3250   0.00000e+00  0.00000e+00        0
   -1.8750     0.3250   0.00000e+00  0.00000e+00        0
   -1.8250     0.3250   0.00000e+00  0.00000e+00        0
   -1.7750     0.3250   0.00000e+00  0.00000e+00        0
   -1.7250     0.3250   0.00000e+00  0.00000e+00        0
   -1.6750     0.3250   0.00000e+00  0.00000e+00        0
   -1.6250     0.3250   0.00000e+00  0.00000e+00        0
   -1.5750     0.3250   0.00000e+00  0.00000e+00        0
   -1.5250     0.3250   0.00000e+00  0.00000e+00        0
   -1.4750     0.3250   0.00000e+00  0.00000e+00        0
   -1.4250     0.3250   0.00000e+00  0.00000e+00        0
   -1.3750     0.3250   0.00000e+00  0.00000e+00        0
   -1.3250     0.3250   0.00000e+00  0.00000e+00        0
   -1.2750     0.3250   0.00000e+00  0.00000e+00        0
   -1.2250     0.3250   0.00000e+00  0.00000e+00        0
   -1.1750     0.3250   0.00000e+00  0.00000e+00        0
   -1.1250     0.3250   0.00000e+00  0.00000e+00        0
   -1.0750     0.3250   0.00000e+00  0.00000e+00        0
   -1.0250     0.3250   0.00000e+00  0.00000e+00        0
   -0.9750     0.3250   0.00000e+00  0.00000e+00        0
   -0.9250     0.3250   0.00000e+00  0.00000e+00        0
   -0.8750     0.3250   0.00000e+00  0.00000e+00        0
   -0.8250     0.3250   0.00000e+00  0.00000e+00        0
   -0.7750     0.3250   6.86181e+07  3.96167e+07        3
   -0.7250     0.3250   0.00000e+00  0.00000e+00        0
   -0.6750     0.3250   0.00000e+00  0.00000e+00        0
   -0.6250     0.3250   0.00000e+00  0.00000e+00        0
   -0.5750     0.3250   0.00000e+00  0.00000e+00        0
   -0.5250     0.3250   0.00000e+00  0.00000e+00        0
   -0.4750     0.3250   7.88400e+08  7.88400e+08        1
   -0.4250     0.3250   0.00000e+00  0.00000e+00        0
   -0.3750     0.3250   0.00000e+00  0.00000e+00        0
   -0.3250     0.3250   0.00000e+00  0.00000e+00        0
   -0.2750     0.3250   6.48848e-01  6.48848e-01        1
   -0.2250     0.3250   8.83257e+07  8.83257e+07        1
   -0.1750     0.3250   1.70587e+05  1.70587e+05        1
   -0.1250     0.3250   2.51529e+07  1.77858e+07        2
   -0.0750     0.3250   2.07167e+06  2.07167e+06        1
   -0.0250     0.3250   0.00000e+00  0.00000e+00        0
    0.0250     0.3250   0.00000e+00  0.00000e+00        0
    0.0750     0.3250   0.00000e+00  0.00000e+00        0
    0.1250     0.3250   0.00000e+00  0.00000e+00        0
    0.1750     0.3250   1.26049e+06  1.26049e+06        1
    0.2250     0.3250   3.53877e+06  3.53877e+06        1
    0.2750     0.3250   1.06826e+02  1.06826e+02        1
    0.3250     0.3250   2.80132e+06  2.80132e+06        1
    0.3750     0.3250   0.00000e+00  0.00000e+00        0
    0.4250     0.3250   3.66379e+04  3.66379e+04        1
    0.4750     0.3250   0.00000e+00  0.00000e+00        0
    0.5250     0.3250   0.00000e+00  0.00000e+00        0
    0.5750     0.3250   2.68100e-01  2.68100e-01        1
    0.6250     0.3250   7.14731e+07  4.12650e+07        3
    0.6750     0.3250   0.00000e+00  0.00000e+00        0
    0.7250     0.3250   1.59820e+07  1.59820e+07        1
    0.7750     0.3250   5.32417e+05  3.76475e+05        2
    0.8250     0.3250   0.00000e+00  0.00000e+00        0
    0.8750     0.3250   8.24991e+06  8.24991e+06        1
    0.9250     0.3250   1.67096e+07  1.67096e+07        1
    0.9750     0.3250   7.80767e+05  7.80767e+05        1
    1.0250     0.3250   0.00000e+00  0.00000e+00        0
    1.0750     0.3250   0.00000e+00  0.00000e+00        0
    1.1250     0.3250   0.00000e+00  0.00000e+00        0
    1.1750     0.3250   0.00000e+00  0.00000e+00        0
    1.2250     0.3250   0.00000e+00  0.00000e+00        0
    1.2750     0.3250   0.00000e+00  0.00000e+00        0
    1.3250     0.3250   0.00000e+00  0.00000e+00        0
    1.3750     0.3250   0.00000e+00  0.00000e+00        0
    1.4250     0.3250   0.00000e+00  0.00000e+00        0
    1.4750     0.3250   0.00000e+00  0.00000e+00        0
    1.5250     0.3250   0.00000e+00  0.00000e+00        0
    1.5750     0.3250   0.00000e+00  0.00000e+00        0
    1.6250     0.3250   0.00000e+00  0.00000e+00        0
    1.6750     0.3250   0.00000e+00  0.00000e+00        0
    1.7250     0.3250   0.00000e+00  0.00000e+00        0
    1.7750     0.3250   0.00000e+00  0.00000e+00        0
    1.8250     0.3250   0.00000e+00  0.00000e+00        0
    1.8750     0.3250   0.00000e+00  0.00000e+00        0
    1.9250     0.3250   0.00000e+00  0.00000e+00        0
    1.9750     0.3250   0.00000e+00  0.00000e+00        0

   -1.9750     0.3750   0.00000e+00  0.00000e+00        0
   -1.9250     0.3750   0.00000e+00  0.00000e+00        0
   -1.8750     0.3750   0.00000e+00  0.00000e+00        0
   -1.8250     0.3750   0.00000e+00  0.00000e+00        0
   -1.7750     0.3750   0.00000e+00  0.00000e+00        0
   -1.7250     0.3750   0.00000e+00  0.00000e+00        0
   -1.6750     0.3750   0.00000e+00  0.00000e+00        0
   -1.6250     0.3750   0.00000e+00  0.00000e+00        0
   -1.5750     0.3750   0.00000e+00  0.00000e+00        0
   -1.5250     0.3750   0.00000e+00  0.00000e+00        0
   -1.4750     0.3750   0.00000e+00  0.00000e+00        0
   -1.4250     0.3750   0.00000e+00  0.00000e+00        0
   -1.3750     0.3750   0.00000e+00  0.00000e+00        0
   -1.3250     0.3750   0.00000e+00  0.00000e+00        0
   -1.2750     0.3750   0.00000e+00  0.00000e+00        0
   -1.2250     0.3750   0.00000e+00  0.00000e+00        0
   -1.1750     0.3750   0.00000e+00  0.00000e+00        0
   -1.1250     0.3750   0.00000e+00  0.00000e+00        0
   -1.0750     0.3750   0.00000e+00  0.00000e+00        0
   -1.0250     0.3750   0.00000e+00  0.00000e+00        0
   -0.9750     0.3750   2.11131e+06  1.49292e+06        2
   -0.9250     0.3750   3.88200e+00  3.88200e+00        1
   -0.8750     0.3750   1.37526e+07  9.72455e+06        2
   -0.8250     0.3750   0.00000e+00  0.00000e+00        0
   -0.7750     0.3750   2.84631e+03  2.84631e+03        1
   -0.7250     0.3750   4.32059e+08  4.32059e+08        1
   -0.6750     0.3750   3.72235e+07  2.63210e+07        2
   -0.6250     0.3750   0.00000e+00  0.00000e+00        0
   -0.5750     0.3750   5.55365e+04  5.55365e+04        1
   -0.5250     0.3750   0.00000e+00  0.00000e+00        0
   -0.4750     0.3750   3.06495e+09  2.16724e+09        2
   -0.4250     0.3750   0.00000e+00  0.00000e+00        0
   -0.3750     0.3750   0.00000e+00  0.00000e+00        0
   -0.3250     0.3750   2.02699e+06  2.02699e+06        1
   -0.2750     0.3750   0.00000e+00  0.00000e+00        0
   -0.2250     0.3750   0.00000e+00  0.00000e+00        0
   -0.1750     0.3750   1.68258e+06  1.68258e+06        1
   -0.1250     0.3750   0.00000e+00  0.00000e+00        0
   -0.0750     0.3750   0.00000e+00  0.00000e+00        0
   -0.0250     0.3750   5.02325e+08  3.55198e+08        2
    0.0250     0.3750   0.00000e+00  0.00000e+00        0
    0.0750     0.3750   4.29654e+05  4.29654e+05        1
    0.1250     0.3750   0.00000e+00  0.00000e+00        0
    0.1750     0.3750   0.00000e+00  0.00000e+00        0
    0.2250     0.3750   0.00000e+00  0.00000e+00        0
    0.2750     0.3750   0.00000e+00  0.00000e+00        0
    0.3250     0.3750   5.74027e+08  5.74027e+08        1
    0.3750     0.3750   0.00000e+00  0.00000e+00        0
    0.4250     0.3750   0.00000e+00  0.00000e+00        0
    0.4750     0.3750   4.27461e+06  3.02260e+06        2
    0.5250     0.3750   0.00000e+00  0.00000e+00        0
    0.5750     0.3750   2.28453e+02  1.61541e+02        2
    0.6250     0.3750   0.00000e+00  0.00000e+00        0
    0.6750     0.3750   0.00000e+00  0.00000e+00        0
    0.7250     0.3750   2.53170e+07  1.79019e+07        2
    0.7750     0.3750   0.00000e+00  0.00000e+00        0
    0.8250     0.3750   4.45907e+06  3.15304e+06        2
    0.8750     0.3750   1.26209e+03  8.92432e+02        2
    0.9250     0.3750   5.73937e+03  4.05834e+03        2
    0.9750     0.3750   1.68389e+07  1.68389e+07        1
    1.0250     0.3750   0.00000e+00  0.00000e+00        0
    1.0750     0.3750   0.00000e+00  0.00000e+00        0
    1.1250     0.3750   0.00000e+00  0.00000e+00        0
    1.1750     0.3750   0.00000e+00  0.00000e+00        0
    1.2250     0.3750   0.00000e+00  0.00000e+00        0
    1.2750     0.3750   0.00000e+00  0.00000e+00        0
    1.3250     0.3750   0.00000e+00  0.00000e+00        0
    1.3750     0.3750   0.00000e+00  0.00000e+00        0
    1.4250     0.3750   0.00000e+00  0.00000e+00        0
    1.4750     0.3750   0.00000e+00  0.00000e+00        0
    1.5250     0.3750   0.00000e+00  0.00000e+00        0
    1.5750     0.3750   0.00000e+00  0.00000e+00        0
    1.6250     0.3750   0.00000e+00  0.00000e+00        0
    1.6750     0.3750   0.00000e+00  0.00000e+00        0
    1.7250     0.3750   0.00000e+00  0.00000e+00        0
    1.7750     0.3750   0.00000e+00  0.00000e+00        0
    1.8250     0.3750   0.00000e+00  0.00000e+00        0
    1.8750     0.3750   0.00000e+00  0.00000e+00        0
    1.9250     0.3750   0.00000e+00  0.00000e+00        0
    1.9750     0.3750   0.00000e+00  0.00000e+00        0

   -1.9750     0.4250   0.00000e+00  0.00000e+00        0
   -1.9250     0.4250   0.00000e+00  0.00000e+00        0
   -1.8750     0.4250   0.00000e+00  0.00000e+00        0
   -1.8250     0.4250   0.00000e+00  0.00000e+00        0
   -1.7750     0.4250   0.00000e+00  0.00000e+00        0
   -1.7250     0.4250   0.00000e+00  0.00000e+00        0
   -1.6750     0.4250   0.00000e+00  0.00000e+00        0
   -1.6250     0.4250   0.00000e+00  0.00000e+00        0
   -1.5750     0.4250   0.00000e+00  0.00000e+00        0
   -1.5250     0.4250   0.00000e+00  0.00000e+00        0
   -1.4750     0.4250   0.00000e+00  0.00000e+00        0
   -1.4250     0.4250   0.00000e+00  0.00000e+00        0
   -1.3750     0.4250   0.00000e+00  0.00000e+00        0
   -1.3250     0.4250   0.00000e+00  0.00000e+00        0
   -1.2750     0.4250   0.00000e+00  0.00000e+00        0
   -1.2250     0.4250   0.00000e+00  0.00000e+00        0
   -1.1750     0.4250   0.00000e+00  0.00000e+00        0
   -1.1250     0.4250   0.00000e+00  0.00000e+00        0
   -1.0750     0.4250   0.00000e+00  0.00000e+00        0
   -1.0250     0.4250   0.00000e+00  0.00000e+00        0
   -0.9750     0.4250   5.69492e+06  5.69492e+06        1
   -0.9250     0.4250   2.23661e+07  1.58152e+07        2
   -0.8750     0.4250   0.00000e+00  0.00000e+00        0
   -0.8250     0.4250   1.78716e+07  1.78716e+07        1
   -0.7750     0.4250   0.00000e+00  0.00000e+00        0
   -0.7250     0.4250   5.26631e+06  5.26631e+06        1
   -0.6750     0.4250   2.03999e+06  2.03999e+06        1
   -0.6250     0.4250   0.00000e+00  0.00000e+00        0
   -0.5750     0.4250   0.00000e+00  0.00000e+00        0
   -0.5250     0.4250   0.00000e+00  0.00000e+00        0
   -0.4750     0.4250   0.00000e+00  0.00000e+00        0
   -0.4250     0.4250   7.46546e+06  5.27887e+06        2
   -0.3750     0.4250   0.00000e+00  0.00000e+00        0
   -0.3250     0.4250   1.37821e+08  1.37821e+08        1
   -0.2750     0.4250   9.24340e-03  9.24340e-03        1
   -0.2250     0.4250   3.20782e+08  3.20782e+08        1
   -0.1750     0.4250   1.72651e+02  1.72651e+02        1
   -0.1250     0.4250   2.21369e+08  2.21369e+08        1
   -0.0750     0.4250   7.23270e+01  5.11429e+01        2
   -0.0250     0.4250   3.56587e+08  3.56587e+08        1
    0.0250     0.4250   0.00000e+00  0.00000e+00        0
    0.0750     0.4250   0.00000e+00  0.00000e+00        0
    0.1250     0.4250   5.13637e-01  5.13637e-01        1
    0.1750     0.4250   0.00000e+00  0.00000e+00        0
    0.2250     0.4250   2.26584e+04  2.26584e+04        1
    0.2750     0.4250   0.00000e+00  0.00000e+00        0
    0.3250     0.4250   0.00000e+00  0.00000e+00        0
    0.3750     0.4250   5.15238e+01  3.64328e+01        2
    0.4250     0.4250   0.00000e+00  0.00000e+00        0
    0.4750     0.4250   0.00000e+00  0.00000e+00        0
    0.5250     0.4250   1.43556e+03  1.43556e+03        1
    0.5750     0.4250   0.00000e+00  0.00000e+00        0
    0.6250     0.4250   0.00000e+00  0.00000e+00        0
    0.6750     0.4250   2.03781e-01  2.03781e-01        1
    0.7250     0.4250   0.00000e+00  0.00000e+00        0
    0.7750     0.4250   0.00000e+00  0.00000e+00        0
    0.8250     0.4250   0.00000e+00  0.00000e+00        0
