# VITESS 3.7  Trajectories module EventsOut 1.16  VITESS-Format
# 2026-04-01 15:38:46  
# VITESS simulation   
#____ID____ Trc color     TOF    lambda   count_rate    pos_x     pos_y    pos_z     dir_x     dir_y     dir_z     spin_x spin_y spin_z
AA0000000376 N     2    3.64944  4.81227   1.283e+05     0.0000  -2.3626   1.7076   0.999967 -0.006887  0.004370   -0.000 -0.000 -1.000
AA0000000377 N     2    3.33446  4.39672   1.760e+05     0.0000  -3.8710   2.1760   0.999919 -0.010742  0.006834   -0.000 -0.000 -1.000
AA0000000378 N     2    4.50947  5.94268   5.629e+04     0.0000   6.7453  -7.4135   0.999349  0.026203 -0.024799    0.000  0.000  1.000
AA0000000379 N     2    3.12941  4.12501   2.165e+05     0.0000   0.4127  -7.5063   0.999593 -0.000230 -0.028537   -0.000 -0.000 -1.000
AA0000000380 N     2    4.48021  5.90661   5.781e+04     0.0000  -6.1149  -1.4002   0.999772 -0.021321 -0.001217   -0.000 -0.000 -1.000
AA0000000381 N     2    3.90359  5.14492   9.979e+04     0.0000  -3.8516  -7.9072   0.999481 -0.016242 -0.027803    0.000  0.000  1.000
AA0000000382 N     2    3.26356  4.30335   1.891e+05     0.0000   0.4129   2.5387   0.999946 -0.002019  0.010186    0.000  0.000  1.000
AA0000000383 N     2    4.33539  5.71678   6.608e+04     0.0000   1.0080   1.2745   0.999963  0.005771  0.006310    0.000  0.000  1.000
AA0000000384 N     2    3.19532  4.21239   2.026e+05     0.0000   5.8400   4.4772   0.999711  0.019749  0.013723    0.000  0.000  1.000
AA0000000385 N     2    4.43275  5.84249   6.039e+04     0.0000   6.1326   6.8569   0.999509  0.018686  0.025167   -0.000 -0.000 -1.000
AA0000000386 N     2    3.44265  4.53906   1.578e+05     0.0000  -2.2142  -4.7251   0.999848 -0.004757 -0.016795    0.000  0.000  1.000
AA0000000387 N     2    3.66926  4.83770   1.258e+05     0.0000   4.7500   2.6709   0.999819  0.016552  0.009366    0.000  0.000  1.000
AA0000000388 N     2    3.75137  4.94674   1.159e+05     0.0000  -2.8373  -0.7045   0.999977 -0.006711  0.000416   -0.000 -0.000 -1.000
AA0000000389 N     2    4.03461  5.31815   8.788e+04     0.0000  -7.8638  -0.2027   0.999587 -0.028723 -0.000288   -0.000 -0.000 -1.000
AA0000000390 N     2    3.52878  4.65245   1.447e+05     0.0000   5.2700  -2.5569   0.999814  0.016869 -0.009387    0.000  0.000  1.000
AA0000000391 N     2    3.19537  4.21100   2.025e+05     0.0000  -5.2975  -8.4502   0.999366 -0.017360 -0.031070   -0.000 -0.000 -1.000
AA0000000392 N     2    4.15305  5.47597   7.846e+04     0.0000  -2.4713   2.5036   0.999897 -0.008169  0.011820    0.000  0.000  1.000
AA0000000393 N     2    3.28632  4.33307   1.848e+05     0.0000  -2.4870   4.5765   0.999878 -0.009137  0.012652    0.000  0.000  1.000
AA0000000394 N     2    4.50583  5.94120   5.647e+04     0.0000  -4.1351  -2.3322   0.999909 -0.011140 -0.007633   -0.000 -0.000 -1.000
AA0000000395 N     2    4.20314  5.54215   7.482e+04     0.0000   4.0012  -1.0075   0.999921  0.012578 -0.000720    0.000  0.000  1.000
AA0000000396 N     2    4.39794  5.79690   6.236e+04     0.0000   7.4940   4.1239   0.999557  0.027555  0.011282   -0.000 -0.000 -1.000
AA0000000397 N     2    4.40583  5.80848   6.190e+04     0.0000   5.2856  -3.2387   0.999759  0.016635 -0.014304   -0.000 -0.000 -1.000
AA0000000398 N     2    4.05621  5.34837   8.608e+04     0.0000   3.3699  -1.8224   0.999914  0.011784 -0.005772   -0.000 -0.000 -1.000
AA0000000399 N     2    3.32076  4.37879   1.785e+05     0.0000  -1.5015   3.4462   0.999949 -0.006509  0.007786   -0.000 -0.000 -1.000
AA0000000400 N     2    3.44993  4.54910   1.567e+05     0.0000   2.2442  -1.7528   0.999947  0.005150 -0.008881   -0.000 -0.000 -1.000
AA0000000401 N     2    3.12493  4.12009   2.175e+05     0.0000   0.9377  -5.7369   0.999833  0.002066 -0.018167    0.000  0.000  1.000
AA0000000402 N     2    3.68992  4.86544   1.232e+05     0.0000   3.6127  -1.3528   0.999924  0.012276 -0.000712   -0.000 -0.000 -1.000
AA0000000403 N     2    4.47224  5.89550   5.824e+04     0.0000   5.8963  -3.5701   0.999670  0.022579 -0.012219   -0.000 -0.000 -1.000
AA0000000404 N     2    3.46422  4.56635   1.544e+05     0.0000  -6.0358   5.7260   0.999597 -0.019484  0.020638   -0.000 -0.000 -1.000
AA0000000405 N     2    3.30878  4.36228   1.807e+05     0.0000  -0.5343   6.6300   0.999784 -0.000206  0.020778   -0.000 -0.000 -1.000
AA0000000406 N     2    4.42207  5.83072   6.098e+04     0.0000  -3.3876   2.3350   0.999902 -0.012698  0.005861    0.000  0.000  1.000
AA0000000407 N     2    3.36222  4.43027   1.711e+05     0.0000   6.4143   9.0464   0.999231  0.021454  0.032826    0.000  0.000  1.000
AA0000000408 N     2    4.13074  5.44503   8.014e+04     0.0000   6.3674   4.6950   0.999618  0.020063  0.019009    0.000  0.000  1.000
AA0000000409 N     2    3.65221  4.81608   1.279e+05     0.0000  -0.0669  -1.2751   0.999997  0.000472 -0.002440   -0.000 -0.000 -1.000
AA0000000410 N     2    4.02149  5.30097   8.900e+04     0.0000   6.7183  -5.5081   0.999606  0.022673 -0.016524    0.000  0.000  1.000
AA0000000411 N     2    3.28029  4.32462   1.859e+05     0.0000  -3.5298  -4.1256   0.999763 -0.014118 -0.016558    0.000  0.000  1.000
AA0000000412 N     2    3.32667  4.38270   1.773e+05     0.0000   8.6875   8.0316   0.999065  0.031714  0.029381   -0.000 -0.000 -1.000
AA0000000413 N     2    3.81696  5.03265   1.086e+05     0.0000   4.2684  -3.0434   0.999860  0.012656 -0.010916   -0.000 -0.000 -1.000
AA0000000414 N     2    3.29127  4.33912   1.839e+05     0.0000   6.0613   2.4190   0.999770  0.020846  0.005124    0.000  0.000  1.000
AA0000000415 N     2    4.44536  5.86187   5.969e+04     0.0000   2.7772   0.9847   0.999978  0.006560  0.001048   -0.000 -0.000 -1.000
AA0000000416 N     2    3.30793  4.36118   1.808e+05     0.0000  -6.4250  -0.3908   0.999789 -0.020467  0.001783    0.000  0.000  1.000
AA0000000417 N     2    3.65684  4.82219   1.273e+05     0.0000   0.1635  -1.2649   0.999999  0.000429 -0.001517    0.000  0.000  1.000
AA0000000418 N     2    3.23042  4.25944   1.956e+05     0.0000   5.0306  -0.7700   0.999898  0.014213 -0.001629    0.000  0.000  1.000
AA0000000419 N     2    3.10035  4.08813   2.229e+05     0.0000  -2.7382  -2.4926   0.999943 -0.008776 -0.006080   -0.000 -0.000 -1.000
AA0000000420 N     2    3.07437  4.05240   2.287e+05     0.0000   1.3534   8.0673   0.999580  0.007673  0.027933    0.000  0.000  1.000
AA0000000421 N     2    4.35674  5.74317   6.478e+04     0.0000  -2.3138   7.6145   0.999659 -0.004842  0.025664   -0.000 -0.000 -1.000
AA0000000422 N     2    3.15288  4.15637   2.114e+05     0.0000   6.0152  -5.7839   0.999696  0.017624 -0.017220   -0.000 -0.000 -1.000
AA0000000423 N     2    3.33983  4.40300   1.751e+05     0.0000  -5.1705   5.0610   0.999736 -0.013861  0.018340    0.000  0.000  1.000
AA0000000424 N     2    4.32014  5.69531   6.703e+04     0.0000   4.2839  -4.9854   0.999723  0.013670 -0.019160   -0.000 -0.000 -1.000
AA0000000425 N     2    3.88064  5.11708   1.021e+05     0.0000   1.2479  -2.2441   0.999954  0.005033 -0.008177   -0.000 -0.000 -1.000
AA0000000426 N     2    3.09352  4.07772   2.244e+05     0.0000   3.9440  -6.4200   0.999597  0.014113 -0.024622   -0.000 -0.000 -1.000
AA0000000427 N     2    3.29101  4.33877   1.839e+05     0.0000  -5.3679   4.9846   0.999767 -0.015809  0.014723   -0.000 -0.000 -1.000
AA0000000428 N     2    4.19358  5.52833   7.550e+04     0.0000   2.7444   5.8280   0.999701  0.011735  0.021451   -0.000 -0.000 -1.000
AA0000000429 N     2    4.29360  5.65902   6.871e+04     0.0000   8.3200   0.7728   0.999496  0.031653  0.002496    0.000  0.000  1.000
AA0000000430 N     2    4.19527  5.53128   7.538e+04     0.0000  -5.9646   0.6516   0.999831 -0.018376  0.000046    0.000  0.000  1.000
AA0000000431 N     2    3.06440  4.04091   2.311e+05     0.0000  -0.5028   0.1310   0.999989 -0.004261 -0.002006    0.000  0.000  1.000
AA0000000432 N     2    4.21025  5.54955   7.432e+04     0.0000   8.1417   1.8002   0.999566  0.028204  0.008511    0.000  0.000  1.000
AA0000000433 N     2    3.79267  5.00062   1.113e+05     0.0000  -3.4877  -2.4557   0.999862 -0.014528 -0.008100    0.000  0.000  1.000
AA0000000434 N     2    3.88969  5.12679   1.012e+05     0.0000   7.7913  -3.0125   0.999520  0.029211 -0.010305    0.000  0.000  1.000
AA0000000435 N     2    3.12539  4.12127   2.174e+05     0.0000  -0.0840   1.3774   0.999971  0.001991  0.007413   -0.000 -0.000 -1.000
AA0000000436 N     2    3.89085  5.12989   1.010e+05     0.0000  -3.5713   5.2560   0.999827 -0.010534  0.015299   -0.000 -0.000 -1.000
AA0000000437 N     2    3.82225  5.03988   1.081e+05     0.0000   2.1430  -4.0455   0.999915  0.004890 -0.012112    0.000  0.000  1.000
AA0000000438 N     2    4.11948  5.43019   8.101e+04     0.0000  -6.1296  -4.0570   0.999617 -0.024121 -0.013577    0.000  0.000  1.000
AA0000000439 N     2    4.20827  5.54774   7.446e+04     0.0000   4.4975   5.5253   0.999709  0.017236  0.016857   -0.000 -0.000 -1.000
AA0000000440 N     2    4.10904  5.41839   8.182e+04     0.0000  -1.8298  -1.7782   0.999980 -0.005861 -0.002435   -0.000 -0.000 -1.000
AA0000000441 N     2    3.59885  4.74564   1.349e+05     0.0000  -1.7052   0.8243   0.999981 -0.005853  0.001754   -0.000 -0.000 -1.000
AA0000000442 N     2    4.04483  5.33340   8.702e+04     0.0000   0.2319  -4.5895   0.999920  0.001789 -0.012487    0.000  0.000  1.000
AA0000000443 N     2    4.40370  5.80705   6.202e+04     0.0000   1.5072   0.1169   0.999998  0.001760  0.000148   -0.000 -0.000 -1.000
AA0000000444 N     2    4.30817  5.67984   6.778e+04     0.0000  -5.1385  -0.0839   0.999780 -0.020988 -0.000376    0.000  0.000  1.000
AA0000000445 N     2    3.39266  4.47292   1.660e+05     0.0000   3.9261  -5.7392   0.999797  0.011223 -0.016739   -0.000 -0.000 -1.000
AA0000000446 N     2    4.18236  5.51482   7.631e+04     0.0000  -3.0371  -0.5277   0.999933 -0.010615 -0.004609    0.000  0.000  1.000
AA0000000447 N     2    4.49735  5.92732   5.691e+04     0.0000  -8.3640  -4.6434   0.999455 -0.030254 -0.013235    0.000  0.000  1.000
AA0000000448 N     2    3.18852  4.20429   2.040e+05     0.0000   2.6712  -3.5930   0.999920  0.008906 -0.009024   -0.000 -0.000 -1.000
AA0000000449 N     2    4.49051  5.91989   5.727e+04     0.0000  -0.9206  -6.6633   0.999721 -0.004094 -0.023264    0.000  0.000  1.000
AA0000000450 N     2    3.55795  4.69091   1.405e+05     0.0000   1.0440  -5.8198   0.999811  0.001947 -0.019336    0.000  0.000  1.000
AA0000000451 N     2    4.09289  5.39593   8.310e+04     0.0000   5.9453  -4.1135   0.999762  0.018714 -0.011227    0.000  0.000  1.000
AA0000000452 N     2    3.24675  4.27839   1.923e+05     0.0000   8.2095  -6.4928   0.999292  0.029730 -0.023074   -0.000 -0.000 -1.000
AA0000000453 N     2    3.41079  4.49472   1.629e+05     0.0000   6.0271   8.3302   0.999330  0.020339  0.030439    0.000  0.000  1.000
AA0000000454 N     2    4.48241  5.90972   5.769e+04     0.0000   2.3560   5.8725   0.999808  0.005647  0.018756   -0.000 -0.000 -1.000
AA0000000455 N     2    3.40914  4.49430   1.632e+05     0.0000   6.8126   1.7233   0.999719  0.023150  0.005083   -0.000 -0.000 -1.000
AA0000000456 N     2    4.48505  5.91369   5.756e+04     0.0000   0.8142  -4.4140   0.999891  0.006310 -0.013341    0.000  0.000  1.000
AA0000000457 N     2    4.08385  5.38447   8.382e+04     0.0000   5.3096  -1.5663   0.999847  0.015526 -0.008013    0.000  0.000  1.000
AA0000000458 N     2    3.82485  5.04092   1.078e+05     0.0000  -6.1205   7.3292   0.999443 -0.018829  0.027565   -0.000 -0.000 -1.000
AA0000000459 N     2    4.48884  5.91767   5.736e+04     0.0000  -6.4855  -0.5362   0.999718 -0.023297 -0.004600    0.000  0.000  1.000
AA0000000460 N     2    4.54117  5.98793   5.469e+04     0.0000  -0.3150  -4.0753   0.999929  0.000468 -0.011870   -0.000 -0.000 -1.000
AA0000000461 N     2    3.12341  4.11626   2.177e+05     0.0000   6.7837   6.8963   0.999391  0.024736  0.024613   -0.000 -0.000 -1.000
AA0000000462 N     2    3.64660  4.80710   1.286e+05     0.0000  -5.5711  -6.2646   0.999669 -0.017154 -0.019190    0.000  0.000  1.000
AA0000000463 N     2    3.38478  4.46237   1.673e+05     0.0000   1.5639  -6.0203   0.999762  0.002814 -0.021655    0.000  0.000  1.000
AA0000000464 N     2    3.82480  5.04352   1.078e+05     0.0000   2.1038  -1.1710   0.999968  0.006702 -0.004453    0.000  0.000  1.000
AA0000000465 N     2    4.52447  5.96346   5.552e+04     0.0000  -6.5480   5.9367   0.999522 -0.021716  0.021990    0.000  0.000  1.000
AA0000000466 N     2    3.45308  4.55267   1.562e+05     0.0000   2.3411   5.6853   0.999820  0.007815  0.017316    0.000  0.000  1.000
AA0000000467 N     2    3.42171  4.51100   1.612e+05     0.0000   6.3783   1.4559   0.999748  0.021939  0.004666   -0.000 -0.000 -1.000
AA0000000468 N     2    3.12482  4.12057   2.175e+05     0.0000   0.1981   0.4703   0.999985  0.001180  0.005392    0.000  0.000  1.000
AA0000000469 N     2    3.22807  4.25675   1.960e+05     0.0000  -0.4642  -1.7604   0.999992 -0.001937 -0.003441    0.000  0.000  1.000
AA0000000470 N     2    3.71224  4.89510   1.205e+05     0.0000  -1.2625   1.5514   0.999969 -0.007090  0.003428    0.000  0.000  1.000
AA0000000471 N     2    3.09684  4.08365   2.237e+05     0.0000   2.2036  -0.4735   0.999978  0.006567 -0.001237    0.000  0.000  1.000
AA0000000472 N     2    4.41370  5.81854   6.146e+04     0.0000   2.9022   6.6618   0.999706  0.007521  0.023029    0.000  0.000  1.000
AA0000000473 N     2    3.64086  4.80030   1.294e+05     0.0000   5.0038   2.8536   0.999827  0.014231  0.011952   -0.000 -0.000 -1.000
AA0000000474 N     2    3.30737  4.36130   1.809e+05     0.0000   1.7414  -1.3668   0.999988  0.003054 -0.003902    0.000  0.000  1.000
AA0000000475 N     2    3.92672  5.17667   9.757e+04     0.0000  -4.6527  -4.8681   0.999727 -0.015701 -0.017330   -0.000 -0.000 -1.000
AA0000000476 N     2    4.52263  5.96365   5.562e+04     0.0000  -2.9181   1.4092   0.999961 -0.008086  0.003664    0.000  0.000  1.000
AA0000000477 N     2    3.33142  4.39271   1.766e+05     0.0000   3.8445   2.1897   0.999916  0.010132  0.008039    0.000  0.000  1.000
AA0000000478 N     2    3.09250  4.07613   2.246e+05     0.0000   5.9962  -6.4440   0.999536  0.021931 -0.021128    0.000  0.000  1.000
AA0000000479 N     2    4.00182  5.27643   9.071e+04     0.0000   3.3691  -2.8890   0.999869  0.011737 -0.011159    0.000  0.000  1.000
AA0000000480 N     2    3.51381  4.63037   1.469e+05     0.0000  -7.7022   7.2124   0.999307 -0.027631  0.024922   -0.000 -0.000 -1.000
AA0000000481 N     2    3.96101  5.22293   9.437e+04     0.0000  -3.6963   1.5737   0.999929 -0.011590  0.002812   -0.000 -0.000 -1.000
AA0000000482 N     2    4.12912  5.44271   8.027e+04     0.0000   3.3310   7.7445   0.999584  0.008408  0.027587   -0.000 -0.000 -1.000
AA0000000483 N     2    3.48242  4.59091   1.516e+05     0.0000  -5.5123  -4.9928   0.999720 -0.016510 -0.016968    0.000  0.000  1.000
AA0000000484 N     2    3.51533  4.63531   1.467e+05     0.0000  -0.5163  -3.2718   0.999939  0.002257 -0.010788    0.000  0.000  1.000
AA0000000485 N     2    3.50646  4.62326   1.480e+05     0.0000  -1.0745  -4.6759   0.999863 -0.000513 -0.016554   -0.000 -0.000 -1.000
AA0000000486 N     2    3.40290  4.48603   1.643e+05     0.0000  -0.7519  -6.3346   0.999709 -0.001879 -0.024051    0.000  0.000  1.000
AA0000000487 N     2    3.86668  5.09661   1.035e+05     0.0000  -2.5125  -7.9104   0.999549 -0.009878 -0.028363   -0.000 -0.000 -1.000
AA0000000488 N     2    3.38374  4.46048   1.675e+05     0.0000   7.4083  -2.4505   0.999646  0.024796 -0.009659    0.000  0.000  1.000
AA0000000489 N     2    4.46192  5.88382   5.879e+04     0.0000   0.8640  -1.3240   0.999997  0.002149 -0.000965   -0.000 -0.000 -1.000
AA0000000490 N     2    4.02812  5.31081   8.843e+04     0.0000  -0.2011   5.9154   0.999815 -0.000515  0.019232   -0.000 -0.000 -1.000
AA0000000491 N     2    3.74945  4.94291   1.161e+05     0.0000   2.5213  -5.5716   0.999713  0.008060 -0.022542    0.000  0.000  1.000
AA0000000492 N     2    4.29825  5.66673   6.841e+04     0.0000   6.2568   1.0543   0.999776  0.020067  0.006767    0.000  0.000  1.000
AA0000000493 N     2    3.74521  4.93856   1.166e+05     0.0000   0.4509  -1.2551   0.999965  0.002687 -0.007945   -0.000 -0.000 -1.000
AA0000000494 N     2    3.64663  4.80751   1.286e+05     0.0000  -3.9240   6.1322   0.999748 -0.011844  0.019055   -0.000 -0.000 -1.000
AA0000000495 N     2    3.85827  5.08671   1.043e+05     0.0000  -5.0359   4.4741   0.999784 -0.016220  0.012977   -0.000 -0.000 -1.000
AA0000000496 N     2    3.14229  4.14151   2.136e+05     0.0000  -2.6897   8.5030   0.999480 -0.010024  0.030639    0.000  0.000  1.000
AA0000000497 N     2    3.51676  4.63621   1.465e+05     0.0000   6.4150  -2.7978   0.999726  0.020997 -0.010337   -0.000 -0.000 -1.000
AA0000000498 N     2    4.43927  5.85338   6.002e+04     0.0000   1.0937  -4.7047   0.999898  0.001676 -0.014178    0.000  0.000  1.000
AA0000000499 N     2    4.01271  5.28999   8.976e+04     0.0000   1.6887  -6.8530   0.999719  0.008539 -0.022092    0.000  0.000  1.000
AA0000000500 N     2    3.42289  4.51121   1.610e+05     0.0000  -6.3192   6.9026   0.999452 -0.020674  0.025850   -0.000 -0.000 -1.000
