# title : 2D Monitor  Intensity  n/s:
# x_label : pos_y [cm]
# y_label : pos_z [cm]
# x_range :     -2.000,      2.000
# y_range :     -2.000e+00,  2.000e+00
# Date: 2026-03-28  Time: 18:51:20
# Total Intensity:  7.335e+10 n/s   Trajectories:    1000000
# Within binning :  7.335e+10 n/s   Trajectories:    1000000  (incl. filters and eval. time)
# Bunches: 1 of 1 written

   -1.9250    -0.1250   0.00000e+00  0.00000e+00        0
   -1.8750    -0.1250   0.00000e+00  0.00000e+00        0
   -1.8250    -0.1250   0.00000e+00  0.00000e+00        0
   -1.7750    -0.1250   0.00000e+00  0.00000e+00        0
   -1.7250    -0.1250   0.00000e+00  0.00000e+00        0
   -1.6750    -0.1250   0.00000e+00  0.00000e+00        0
   -1.6250    -0.1250   0.00000e+00  0.00000e+00        0
   -1.5750    -0.1250   0.00000e+00  0.00000e+00        0
   -1.5250    -0.1250   0.00000e+00  0.00000e+00        0
   -1.4750    -0.1250   0.00000e+00  0.00000e+00        0
   -1.4250    -0.1250   0.00000e+00  0.00000e+00        0
   -1.3750    -0.1250   0.00000e+00  0.00000e+00        0
   -1.3250    -0.1250   0.00000e+00  0.00000e+00        0
   -1.2750    -0.1250   0.00000e+00  0.00000e+00        0
   -1.2250    -0.1250   0.00000e+00  0.00000e+00        0
   -1.1750    -0.1250   0.00000e+00  0.00000e+00        0
   -1.1250    -0.1250   0.00000e+00  0.00000e+00        0
   -1.0750    -0.1250   0.00000e+00  0.00000e+00        0
   -1.0250    -0.1250   0.00000e+00  0.00000e+00        0
   -0.9750    -0.1250   3.95987e+07  1.55080e+06      652
   -0.9250    -0.1250   5.59603e+07  2.16679e+06      667
   -0.8750    -0.1250   4.29931e+07  1.73931e+06      611
   -0.8250    -0.1250   4.97361e+07  1.95988e+06      644
   -0.7750    -0.1250   4.42845e+07  1.80191e+06      604
   -0.7250    -0.1250   3.46306e+07  1.39531e+06      616
   -0.6750    -0.1250   5.23702e+07  2.03389e+06      663
   -0.6250    -0.1250   4.90701e+07  1.93363e+06      644
   -0.5750    -0.1250   3.60461e+07  1.45234e+06      616
   -0.5250    -0.1250   4.03506e+07  1.61532e+06      624
   -0.4750    -0.1250   4.07776e+07  1.64565e+06      614
   -0.4250    -0.1250   4.66559e+07  1.84713e+06      638
   -0.3750    -0.1250   4.52135e+07  1.75199e+06      666
   -0.3250    -0.1250   5.01396e+07  1.96815e+06      649
   -0.2750    -0.1250   4.51561e+07  1.76037e+06      658
   -0.2250    -0.1250   4.68242e+07  1.89586e+06      610
   -0.1750    -0.1250   4.07869e+07  1.64202e+06      617
   -0.1250    -0.1250   5.49297e+07  2.25569e+06      593
   -0.0750    -0.1250   5.45136e+07  2.12034e+06      661
   -0.0250    -0.1250   3.73505e+07  1.50980e+06      612
    0.0250    -0.1250   5.42261e+07  2.15871e+06      631
    0.0750    -0.1250   4.81256e+07  1.96472e+06      600
    0.1250    -0.1250   6.06382e+07  2.46938e+06      603
    0.1750    -0.1250   3.96891e+07  1.60172e+06      614
    0.2250    -0.1250   4.70382e+07  1.88606e+06      622
    0.2750    -0.1250   4.71832e+07  1.91353e+06      608
    0.3250    -0.1250   3.62867e+07  1.50027e+06      585
    0.3750    -0.1250   4.68687e+07  1.88686e+06      617
    0.4250    -0.1250   4.39874e+07  1.72533e+06      650
    0.4750    -0.1250   4.46287e+07  1.77946e+06      629
    0.5250    -0.1250   3.36536e+07  1.35704e+06      615
    0.5750    -0.1250   3.06607e+07  1.22840e+06      623
    0.6250    -0.1250   4.68568e+07  1.87128e+06      627
    0.6750    -0.1250   4.04509e+07  1.65140e+06      600
    0.7250    -0.1250   3.08336e+07  1.23631e+06      622
    0.7750    -0.1250   4.80919e+07  1.83884e+06      684
    0.8250    -0.1250   4.96446e+07  1.97319e+06      633
    0.8750    -0.1250   4.89813e+07  1.91679e+06      653
    0.9250    -0.1250   3.86003e+07  1.50024e+06      662
    0.9750    -0.1250   3.77234e+07  1.51746e+06      618
    1.0250    -0.1250   0.00000e+00  0.00000e+00        0
    1.0750    -0.1250   0.00000e+00  0.00000e+00        0
    1.1250    -0.1250   0.00000e+00  0.00000e+00        0
    1.1750    -0.1250   0.00000e+00  0.00000e+00        0
    1.2250    -0.1250   0.00000e+00  0.00000e+00        0
    1.2750    -0.1250   0.00000e+00  0.00000e+00        0
    1.3250    -0.1250   0.00000e+00  0.00000e+00        0
    1.3750    -0.1250   0.00000e+00  0.00000e+00        0
    1.4250    -0.1250   0.00000e+00  0.00000e+00        0
    1.4750    -0.1250   0.00000e+00  0.00000e+00        0
    1.5250    -0.1250   0.00000e+00  0.00000e+00        0
    1.5750    -0.1250   0.00000e+00  0.00000e+00        0
    1.6250    -0.1250   0.00000e+00  0.00000e+00        0
    1.6750    -0.1250   0.00000e+00  0.00000e+00        0
    1.7250    -0.1250   0.00000e+00  0.00000e+00        0
    1.7750    -0.1250   0.00000e+00  0.00000e+00        0
    1.8250    -0.1250   0.00000e+00  0.00000e+00        0
    1.8750    -0.1250   0.00000e+00  0.00000e+00        0
    1.9250    -0.1250   0.00000e+00  0.00000e+00        0
    1.9750    -0.1250   0.00000e+00  0.00000e+00        0

   -1.9750    -0.0750   0.00000e+00  0.00000e+00        0
   -1.9250    -0.0750   0.00000e+00  0.00000e+00        0
   -1.8750    -0.0750   0.00000e+00  0.00000e+00        0
   -1.8250    -0.0750   0.00000e+00  0.00000e+00        0
   -1.7750    -0.0750   0.00000e+00  0.00000e+00        0
   -1.7250    -0.0750   0.00000e+00  0.00000e+00        0
   -1.6750    -0.0750   0.00000e+00  0.00000e+00        0
   -1.6250    -0.0750   0.00000e+00  0.00000e+00        0
   -1.5750    -0.0750   0.00000e+00  0.00000e+00        0
   -1.5250    -0.0750   0.00000e+00  0.00000e+00        0
   -1.4750    -0.0750   0.00000e+00  0.00000e+00        0
   -1.4250    -0.0750   0.00000e+00  0.00000e+00        0
   -1.3750    -0.0750   0.00000e+00  0.00000e+00        0
   -1.3250    -0.0750   0.00000e+00  0.00000e+00        0
   -1.2750    -0.0750   0.00000e+00  0.00000e+00        0
   -1.2250    -0.0750   0.00000e+00  0.00000e+00        0
   -1.1750    -0.0750   0.00000e+00  0.00000e+00        0
   -1.1250    -0.0750   0.00000e+00  0.00000e+00        0
   -1.0750    -0.0750   0.00000e+00  0.00000e+00        0
   -1.0250    -0.0750   0.00000e+00  0.00000e+00        0
   -0.9750    -0.0750   3.92935e+07  1.58190e+06      617
   -0.9250    -0.0750   4.31077e+07  1.72707e+06      623
   -0.8750    -0.0750   3.87374e+07  1.57360e+06      606
   -0.8250    -0.0750   5.03551e+07  2.03882e+06      610
   -0.7750    -0.0750   5.26481e+07  2.13166e+06      610
   -0.7250    -0.0750   6.08884e+07  2.39192e+06      648
   -0.6750    -0.0750   5.13519e+07  2.05243e+06      626
   -0.6250    -0.0750   4.79771e+07  1.91602e+06      627
   -0.5750    -0.0750   3.99384e+07  1.61573e+06      611
   -0.5250    -0.0750   3.13225e+07  1.25491e+06      623
   -0.4750    -0.0750   4.91623e+07  1.95248e+06      634
   -0.4250    -0.0750   5.34641e+07  2.07169e+06      666
   -0.3750    -0.0750   4.14859e+07  1.68664e+06      605
   -0.3250    -0.0750   5.39547e+07  2.13275e+06      640
   -0.2750    -0.0750   4.44705e+07  1.75923e+06      639
   -0.2250    -0.0750   4.27233e+07  1.71030e+06      624
   -0.1750    -0.0750   4.69573e+07  1.84182e+06      650
   -0.1250    -0.0750   4.16611e+07  1.66246e+06      628
   -0.0750    -0.0750   4.83155e+07  1.84874e+06      683
   -0.0250    -0.0750   4.75496e+07  1.97780e+06      578
    0.0250    -0.0750   4.51579e+07  1.82540e+06      612
    0.0750    -0.0750   4.46354e+07  1.81319e+06      606
    0.1250    -0.0750   4.56110e+07  1.83326e+06      619
    0.1750    -0.0750   4.67685e+07  1.82600e+06      656
    0.2250    -0.0750   5.62597e+07  2.21694e+06      644
    0.2750    -0.0750   4.46840e+07  1.70480e+06      687
    0.3250    -0.0750   4.70524e+07  1.88059e+06      626
    0.3750    -0.0750   3.87658e+07  1.56830e+06      611
    0.4250    -0.0750   4.13026e+07  1.65609e+06      622
    0.4750    -0.0750   4.68423e+07  1.87670e+06      623
    0.5250    -0.0750   4.86632e+07  1.87583e+06      673
    0.5750    -0.0750   4.69892e+07  1.93945e+06      587
    0.6250    -0.0750   4.56531e+07  1.77974e+06      658
    0.6750    -0.0750   3.89507e+07  1.54450e+06      636
    0.7250    -0.0750   5.67900e+07  2.31459e+06      602
    0.7750    -0.0750   4.60259e+07  1.82505e+06      636
    0.8250    -0.0750   5.17511e+07  2.10572e+06      604
    0.8750    -0.0750   4.13089e+07  1.69208e+06      596
    0.9250    -0.0750   5.67068e+07  2.22422e+06      650
    0.9750    -0.0750   5.43607e+07  2.20100e+06      610
    1.0250    -0.0750   0.00000e+00  0.00000e+00        0
    1.0750    -0.0750   0.00000e+00  0.00000e+00        0
    1.1250    -0.0750   0.00000e+00  0.00000e+00        0
    1.1750    -0.0750   0.00000e+00  0.00000e+00        0
    1.2250    -0.0750   0.00000e+00  0.00000e+00        0
    1.2750    -0.0750   0.00000e+00  0.00000e+00        0
    1.3250    -0.0750   0.00000e+00  0.00000e+00        0
    1.3750    -0.0750   0.00000e+00  0.00000e+00        0
    1.4250    -0.0750   0.00000e+00  0.00000e+00        0
    1.4750    -0.0750   0.00000e+00  0.00000e+00        0
    1.5250    -0.0750   0.00000e+00  0.00000e+00        0
    1.5750    -0.0750   0.00000e+00  0.00000e+00        0
    1.6250    -0.0750   0.00000e+00  0.00000e+00        0
    1.6750    -0.0750   0.00000e+00  0.00000e+00        0
    1.7250    -0.0750   0.00000e+00  0.00000e+00        0
    1.7750    -0.0750   0.00000e+00  0.00000e+00        0
    1.8250    -0.0750   0.00000e+00  0.00000e+00        0
    1.8750    -0.0750   0.00000e+00  0.00000e+00        0
    1.9250    -0.0750   0.00000e+00  0.00000e+00        0
    1.9750    -0.0750   0.00000e+00  0.00000e+00        0

   -1.9750    -0.0250   0.00000e+00  0.00000e+00        0
   -1.9250    -0.0250   0.00000e+00  0.00000e+00        0
   -1.8750    -0.0250   0.00000e+00  0.00000e+00        0
   -1.8250    -0.0250   0.00000e+00  0.00000e+00        0
   -1.7750    -0.0250   0.00000e+00  0.00000e+00        0
   -1.7250    -0.0250   0.00000e+00  0.00000e+00        0
   -1.6750    -0.0250   0.00000e+00  0.00000e+00        0
   -1.6250    -0.0250   0.00000e+00  0.00000e+00        0
   -1.5750    -0.0250   0.00000e+00  0.00000e+00        0
   -1.5250    -0.0250   0.00000e+00  0.00000e+00        0
   -1.4750    -0.0250   0.00000e+00  0.00000e+00        0
   -1.4250    -0.0250   0.00000e+00  0.00000e+00        0
   -1.3750    -0.0250   0.00000e+00  0.00000e+00        0
   -1.3250    -0.0250   0.00000e+00  0.00000e+00        0
   -1.2750    -0.0250   0.00000e+00  0.00000e+00        0
   -1.2250    -0.0250   0.00000e+00  0.00000e+00        0
   -1.1750    -0.0250   0.00000e+00  0.00000e+00        0
   -1.1250    -0.0250   0.00000e+00  0.00000e+00        0
   -1.0750    -0.0250   0.00000e+00  0.00000e+00        0
   -1.0250    -0.0250   0.00000e+00  0.00000e+00        0
   -0.9750    -0.0250   5.24152e+07  2.06545e+06      644
   -0.9250    -0.0250   4.55694e+07  1.85419e+06      604
   -0.8750    -0.0250   4.72721e+07  1.92347e+06      604
   -0.8250    -0.0250   4.61846e+07  1.81151e+06      650
   -0.7750    -0.0250   5.08625e+07  2.01052e+06      640
   -0.7250    -0.0250   4.43721e+07  1.71042e+06      673
   -0.6750    -0.0250   4.83528e+07  1.93721e+06      623
   -0.6250    -0.0250   4.06954e+07  1.69712e+06      575
   -0.5750    -0.0250   5.13727e+07  2.03068e+06      640
   -0.5250    -0.0250   5.09992e+07  1.97174e+06      669
   -0.4750    -0.0250   3.46963e+07  1.41412e+06      602
   -0.4250    -0.0250   4.43651e+07  1.80969e+06      601
   -0.3750    -0.0250   4.20470e+07  1.68188e+06      625
   -0.3250    -0.0250   4.12738e+07  1.71380e+06      580
   -0.2750    -0.0250   4.73149e+07  1.91887e+06      608
   -0.2250    -0.0250   4.62201e+07  1.89803e+06      593
   -0.1750    -0.0250   4.67017e+07  1.91943e+06      592
   -0.1250    -0.0250   5.17754e+07  2.03393e+06      648
   -0.0750    -0.0250   5.19859e+07  2.10140e+06      612
   -0.0250    -0.0250   4.94701e+07  1.97564e+06      627
    0.0250    -0.0250   4.67928e+07  1.89303e+06      611
    0.0750    -0.0250   4.27342e+07  1.71486e+06      621
    0.1250    -0.0250   4.71145e+07  1.89522e+06      618
    0.1750    -0.0250   4.34405e+07  1.71047e+06      645
    0.2250    -0.0250   4.62837e+07  1.85880e+06      620
    0.2750    -0.0250   4.13923e+07  1.60876e+06      662
    0.3250    -0.0250   4.19698e+07  1.66683e+06      634
    0.3750    -0.0250   4.32003e+07  1.71842e+06      632
    0.4250    -0.0250   4.15077e+07  1.64202e+06      639
    0.4750    -0.0250   4.15073e+07  1.72053e+06      582
    0.5250    -0.0250   3.24553e+07  1.32278e+06      602
    0.5750    -0.0250   4.55448e+07  1.81168e+06      632
    0.6250    -0.0250   4.92845e+07  1.93310e+06      650
    0.6750    -0.0250   3.98389e+07  1.65422e+06      580
    0.7250    -0.0250   4.05305e+07  1.62382e+06      623
    0.7750    -0.0250   4.33713e+07  1.77507e+06      597
    0.8250    -0.0250   3.95334e+07  1.61260e+06      601
    0.8750    -0.0250   4.89752e+07  1.90060e+06      664
    0.9250    -0.0250   5.68485e+07  2.30741e+06      607
    0.9750    -0.0250   5.83314e+07  2.26883e+06      661
    1.0250    -0.0250   0.00000e+00  0.00000e+00        0
    1.0750    -0.0250   0.00000e+00  0.00000e+00        0
    1.1250    -0.0250   0.00000e+00  0.00000e+00        0
    1.1750    -0.0250   0.00000e+00  0.00000e+00        0
    1.2250    -0.0250   0.00000e+00  0.00000e+00        0
    1.2750    -0.0250   0.00000e+00  0.00000e+00        0
    1.3250    -0.0250   0.00000e+00  0.00000e+00        0
    1.3750    -0.0250   0.00000e+00  0.00000e+00        0
    1.4250    -0.0250   0.00000e+00  0.00000e+00        0
    1.4750    -0.0250   0.00000e+00  0.00000e+00        0
    1.5250    -0.0250   0.00000e+00  0.00000e+00        0
    1.5750    -0.0250   0.00000e+00  0.00000e+00        0
    1.6250    -0.0250   0.00000e+00  0.00000e+00        0
    1.6750    -0.0250   0.00000e+00  0.00000e+00        0
    1.7250    -0.0250   0.00000e+00  0.00000e+00        0
    1.7750    -0.0250   0.00000e+00  0.00000e+00        0
    1.8250    -0.0250   0.00000e+00  0.00000e+00        0
    1.8750    -0.0250   0.00000e+00  0.00000e+00        0
    1.9250    -0.0250   0.00000e+00  0.00000e+00        0
    1.9750    -0.0250   0.00000e+00  0.00000e+00        0

   -1.9750     0.0250   0.00000e+00  0.00000e+00        0
   -1.9250     0.0250   0.00000e+00  0.00000e+00        0
   -1.8750     0.0250   0.00000e+00  0.00000e+00        0
   -1.8250     0.0250   0.00000e+00  0.00000e+00        0
   -1.7750     0.0250   0.00000e+00  0.00000e+00        0
   -1.7250     0.0250   0.00000e+00  0.00000e+00        0
   -1.6750     0.0250   0.00000e+00  0.00000e+00        0
   -1.6250     0.0250   0.00000e+00  0.00000e+00        0
   -1.5750     0.0250   0.00000e+00  0.00000e+00        0
   -1.5250     0.0250   0.00000e+00  0.00000e+00        0
   -1.4750     0.0250   0.00000e+00  0.00000e+00        0
   -1.4250     0.0250   0.00000e+00  0.00000e+00        0
   -1.3750     0.0250   0.00000e+00  0.00000e+00        0
   -1.3250     0.0250   0.00000e+00  0.00000e+00        0
   -1.2750     0.0250   0.00000e+00  0.00000e+00        0
   -1.2250     0.0250   0.00000e+00  0.00000e+00        0
   -1.1750     0.0250   0.00000e+00  0.00000e+00        0
   -1.1250     0.0250   0.00000e+00  0.00000e+00        0
   -1.0750     0.0250   0.00000e+00  0.00000e+00        0
   -1.0250     0.0250   0.00000e+00  0.00000e+00        0
   -0.9750     0.0250   4.60752e+07  1.81001e+06      648
   -0.9250     0.0250   3.61235e+07  1.42902e+06      639
   -0.8750     0.0250   4.58569e+07  1.87054e+06      601
   -0.8250     0.0250   4.29695e+07  1.69061e+06      646
   -0.7750     0.0250   4.85952e+07  1.94381e+06      625
   -0.7250     0.0250   3.77410e+07  1.47805e+06      652
   -0.6750     0.0250   4.30775e+07  1.72725e+06      622
   -0.6250     0.0250   4.14733e+07  1.64323e+06      637
   -0.5750     0.0250   4.43860e+07  1.77544e+06      625
   -0.5250     0.0250   4.66076e+07  1.84521e+06      638
   -0.4750     0.0250   4.71233e+07  1.90020e+06      615
   -0.4250     0.0250   4.31279e+07  1.70745e+06      638
   -0.3750     0.0250   4.89558e+07  1.92913e+06      644
   -0.3250     0.0250   4.71906e+07  1.86537e+06      640
   -0.2750     0.0250   4.11219e+07  1.65954e+06      614
   -0.2250     0.0250   5.17895e+07  2.01897e+06      658
   -0.1750     0.0250   5.16042e+07  2.01634e+06      655
   -0.1250     0.0250   5.50446e+07  2.09399e+06      691
   -0.0750     0.0250   4.47911e+07  1.77748e+06      635
   -0.0250     0.0250   4.67536e+07  1.86419e+06      629
    0.0250     0.0250   4.81277e+07  1.85519e+06      673
    0.0750     0.0250   4.86353e+07  1.92700e+06      637
    0.1250     0.0250   3.13541e+07  1.29744e+06      584
    0.1750     0.0250   4.63331e+07  1.85779e+06      622
    0.2250     0.0250   4.61235e+07  1.83469e+06      632
    0.2750     0.0250   4.68797e+07  1.91866e+06      597
    0.3250     0.0250   4.96483e+07  1.93109e+06      661
    0.3750     0.0250   3.35305e+07  1.34445e+06      622
    0.4250     0.0250   4.39855e+07  1.73462e+06      643
    0.4750     0.0250   4.44392e+07  1.79488e+06      613
    0.5250     0.0250   4.09664e+07  1.66828e+06      603
    0.5750     0.0250   4.49069e+07  1.76411e+06      648
    0.6250     0.0250   3.74800e+07  1.48970e+06      633
    0.6750     0.0250   4.57659e+07  1.84546e+06      615
    0.7250     0.0250   4.32825e+07  1.69507e+06      652
    0.7750     0.0250   5.07804e+07  2.04104e+06      619
    0.8250     0.0250   3.96047e+07  1.64026e+06      583
    0.8750     0.0250   3.82765e+07  1.54346e+06      615
    0.9250     0.0250   5.42727e+07  2.11256e+06      660
    0.9750     0.0250   3.91815e+07  1.57357e+06      620
    1.0250     0.0250   0.00000e+00  0.00000e+00        0
    1.0750     0.0250   0.00000e+00  0.00000e+00        0
    1.1250     0.0250   0.00000e+00  0.00000e+00        0
    1.1750     0.0250   0.00000e+00  0.00000e+00        0
    1.2250     0.0250   0.00000e+00  0.00000e+00        0
    1.2750     0.0250   0.00000e+00  0.00000e+00        0
    1.3250     0.0250   0.00000e+00  0.00000e+00        0
    1.3750     0.0250   0.00000e+00  0.00000e+00        0
    1.4250     0.0250   0.00000e+00  0.00000e+00        0
    1.4750     0.0250   0.00000e+00  0.00000e+00        0
    1.5250     0.0250   0.00000e+00  0.00000e+00        0
    1.5750     0.0250   0.00000e+00  0.00000e+00        0
    1.6250     0.0250   0.00000e+00  0.00000e+00        0
    1.6750     0.0250   0.00000e+00  0.00000e+00        0
    1.7250     0.0250   0.00000e+00  0.00000e+00        0
    1.7750     0.0250   0.00000e+00  0.00000e+00        0
    1.8250     0.0250   0.00000e+00  0.00000e+00        0
    1.8750     0.0250   0.00000e+00  0.00000e+00        0
    1.9250     0.0250   0.00000e+00  0.00000e+00        0
    1.9750     0.0250   0.00000e+00  0.00000e+00        0

   -1.9750     0.0750   0.00000e+00  0.00000e+00        0
   -1.9250     0.0750   0.00000e+00  0.00000e+00        0
   -1.8750     0.0750   0.00000e+00  0.00000e+00        0
   -1.8250     0.0750   0.00000e+00  0.00000e+00        0
   -1.7750     0.0750   0.00000e+00  0.00000e+00        0
   -1.7250     0.0750   0.00000e+00  0.00000e+00        0
   -1.6750     0.0750   0.00000e+00  0.00000e+00        0
   -1.6250     0.0750   0.00000e+00  0.00000e+00        0
   -1.5750     0.0750   0.00000e+00  0.00000e+00        0
   -1.5250     0.0750   0.00000e+00  0.00000e+00        0
   -1.4750     0.0750   0.00000e+00  0.00000e+00        0
   -1.4250     0.0750   0.00000e+00  0.00000e+00        0
   -1.3750     0.0750   0.00000e+00  0.00000e+00        0
   -1.3250     0.0750   0.00000e+00  0.00000e+00        0
   -1.2750     0.0750   0.00000e+00  0.00000e+00        0
   -1.2250     0.0750   0.00000e+00  0.00000e+00        0
   -1.1750     0.0750   0.00000e+00  0.00000e+00        0
   -1.1250     0.0750   0.00000e+00  0.00000e+00        0
   -1.0750     0.0750   0.00000e+00  0.00000e+00        0
   -1.0250     0.0750   0.00000e+00  0.00000e+00        0
   -0.9750     0.0750   4.81882e+07  1.93217e+06      622
   -0.9250     0.0750   5.19762e+07  2.08238e+06      623
   -0.8750     0.0750   5.09763e+07  2.05891e+06      613
   -0.8250     0.0750   4.54454e+07  1.84305e+06      608
   -0.7750     0.0750   5.28692e+07  2.08334e+06      644
   -0.7250     0.0750   5.67086e+07  2.31705e+06      599
   -0.6750     0.0750   4.41201e+07  1.76622e+06      624
   -0.6250     0.0750   4.87483e+07  2.00185e+06      593
   -0.5750     0.0750   4.84035e+07  1.95660e+06      612
   -0.5250     0.0750   4.49179e+07  1.77277e+06      642
   -0.4750     0.0750   5.36693e+07  2.18377e+06      604
   -0.4250     0.0750   4.91299e+07  1.93449e+06      645
   -0.3750     0.0750   4.84639e+07  1.99354e+06      591
   -0.3250     0.0750   4.31218e+07  1.73461e+06      618
   -0.2750     0.0750   3.69830e+07  1.54634e+06      572
   -0.2250     0.0750   4.78303e+07  1.88624e+06      643
   -0.1750     0.0750   4.98034e+07  2.02312e+06      606
   -0.1250     0.0750   4.19650e+07  1.66011e+06      639
   -0.0750     0.0750   4.94578e+07  1.96267e+06      635
   -0.0250     0.0750   4.32410e+07  1.66312e+06      676
    0.0250     0.0750   4.43557e+07  1.75606e+06      638
    0.0750     0.0750   3.84315e+07  1.50509e+06      652
    0.1250     0.0750   4.14472e+07  1.72100e+06      580
    0.1750     0.0750   5.03863e+07  1.99952e+06      635
    0.2250     0.0750   3.91638e+07  1.55295e+06      636
    0.2750     0.0750   4.60004e+07  1.82980e+06      632
    0.3250     0.0750   3.52228e+07  1.44157e+06      597
    0.3750     0.0750   4.20615e+07  1.72435e+06      595
    0.4250     0.0750   4.50165e+07  1.79493e+06      629
    0.4750     0.0750   5.10473e+07  2.01311e+06      643
    0.5250     0.0750   4.92134e+07  1.93180e+06      649
    0.5750     0.0750   4.97200e+07  2.03832e+06      595
    0.6250     0.0750   4.31733e+07  1.70391e+06      642
    0.6750     0.0750   4.06648e+07  1.68852e+06      580
    0.7250     0.0750   4.00266e+07  1.61798e+06      612
    0.7750     0.0750   4.36595e+07  1.81915e+06      576
    0.8250     0.0750   5.20720e+07  2.06804e+06      634
    0.8750     0.0750   4.54089e+07  1.82073e+06      622
    0.9250     0.0750   4.71209e+07  1.84681e+06      651
    0.9750     0.0750   5.11221e+07  1.95185e+06      686
    1.0250     0.0750   0.00000e+00  0.00000e+00        0
    1.0750     0.0750   0.00000e+00  0.00000e+00        0
    1.1250     0.0750   0.00000e+00  0.00000e+00        0
    1.1750     0.0750   0.00000e+00  0.00000e+00        0
    1.2250     0.0750   0.00000e+00  0.00000e+00        0
    1.2750     0.0750   0.00000e+00  0.00000e+00        0
    1.3250     0.0750   0.00000e+00  0.00000e+00        0
    1.3750     0.0750   0.00000e+00  0.00000e+00        0
    1.4250     0.0750   0.00000e+00  0.00000e+00        0
    1.4750     0.0750   0.00000e+00  0.00000e+00        0
    1.5250     0.0750   0.00000e+00  0.00000e+00        0
    1.5750     0.0750   0.00000e+00  0.00000e+00        0
    1.6250     0.0750   0.00000e+00  0.00000e+00        0
    1.6750     0.0750   0.00000e+00  0.00000e+00        0
    1.7250     0.0750   0.00000e+00  0.00000e+00        0
    1.7750     0.0750   0.00000e+00  0.00000e+00        0
    1.8250     0.0750   0.00000e+00  0.00000e+00        0
    1.8750     0.0750   0.00000e+00  0.00000e+00        0
    1.9250     0.0750   0.00000e+00  0.00000e+00        0
    1.9750     0.0750   0.00000e+00  0.00000e+00        0

   -1.9750     0.1250   0.00000e+00  0.00000e+00        0
   -1.9250     0.1250   0.00000e+00  0.00000e+00        0
   -1.8750     0.1250   0.00000e+00  0.00000e+00        0
   -1.8250     0.1250   0.00000e+00  0.00000e+00        0
   -1.7750     0.1250   0.00000e+00  0.00000e+00        0
   -1.7250     0.1250   0.00000e+00  0.00000e+00        0
   -1.6750     0.1250   0.00000e+00  0.00000e+00        0
   -1.6250     0.1250   0.00000e+00  0.00000e+00        0
   -1.5750     0.1250   0.00000e+00  0.00000e+00        0
   -1.5250     0.1250   0.00000e+00  0.00000e+00        0
   -1.4750     0.1250   0.00000e+00  0.00000e+00        0
   -1.4250     0.1250   0.00000e+00  0.00000e+00        0
   -1.3750     0.1250   0.00000e+00  0.00000e+00        0
   -1.3250     0.1250   0.00000e+00  0.00000e+00        0
   -1.2750     0.1250   0.00000e+00  0.00000e+00        0
   -1.2250     0.1250   0.00000e+00  0.00000e+00        0
   -1.1750     0.1250   0.00000e+00  0.00000e+00        0
   -1.1250     0.1250   0.00000e+00  0.00000e+00        0
   -1.0750     0.1250   0.00000e+00  0.00000e+00        0
   -1.0250     0.1250   0.00000e+00  0.00000e+00        0
   -0.9750     0.1250   4.74528e+07  1.89057e+06      630
   -0.9250     0.1250   5.43840e+07  2.15308e+06      638
   -0.8750     0.1250   5.48619e+07  2.16354e+06      643
   -0.8250     0.1250   3.98397e+07  1.64999e+06      583
   -0.7750     0.1250   4.66687e+07  1.91646e+06      593
   -0.7250     0.1250   4.69041e+07  1.87168e+06      628
   -0.6750     0.1250   5.36489e+07  2.09944e+06      653
   -0.6250     0.1250   4.05835e+07  1.68514e+06      580
   -0.5750     0.1250   4.25418e+07  1.67379e+06      646
   -0.5250     0.1250   4.29338e+07  1.74551e+06      605
   -0.4750     0.1250   3.98585e+07  1.62993e+06      598
   -0.4250     0.1250   5.29795e+07  2.07484e+06      652
   -0.3750     0.1250   4.25303e+07  1.73341e+06      602
   -0.3250     0.1250   5.17099e+07  2.04882e+06      637
   -0.2750     0.1250   4.36115e+07  1.77600e+06      603
   -0.2250     0.1250   3.80790e+07  1.51831e+06      629
   -0.1750     0.1250   4.85193e+07  1.95015e+06      619
   -0.1250     0.1250   4.92801e+07  1.97121e+06      625
   -0.0750     0.1250   4.98377e+07  1.97464e+06      637
   -0.0250     0.1250   3.40278e+07  1.39267e+06      597
    0.0250     0.1250   4.10483e+07  1.57761e+06      677
    0.0750     0.1250   5.07807e+07  2.02315e+06      630
    0.1250     0.1250   4.78878e+07  1.92167e+06      621
    0.1750     0.1250   4.40422e+07  1.71175e+06      662
    0.2250     0.1250   4.97509e+07  1.99483e+06      622
    0.2750     0.1250   4.88397e+07  1.92755e+06      642
    0.3250     0.1250   3.52197e+07  1.44875e+06      591
    0.3750     0.1250   5.68360e+07  2.23965e+06      644
    0.4250     0.1250   3.86478e+07  1.57779e+06      600
    0.4750     0.1250   5.02850e+07  1.98924e+06      639
    0.5250     0.1250   5.07155e+07  1.99537e+06      646
    0.5750     0.1250   4.24016e+07  1.71539e+06      611
    0.6250     0.1250   4.79852e+07  1.92249e+06      623
    0.6750     0.1250   3.82913e+07  1.50539e+06      647
    0.7250     0.1250   4.39426e+07  1.73293e+06      643
    0.7750     0.1250   4.62580e+07  1.81718e+06      648
    0.8250     0.1250   4.48407e+07  1.81555e+06      610
    0.8750     0.1250   6.11415e+07  2.44566e+06      625
    0.9250     0.1250   5.17653e+07  2.02419e+06      654
    0.9750     0.1250   4.25503e+07  1.72706e+06      607
