# title : 2D Monitor  Intensity  n/s:
# x_label : div_y [deg]
# y_label : div_z [deg]
# x_range :     -1.000,      1.000
# y_range :     -1.000e+00,  1.000e+00
# Date: 2026-03-28  Time: 18:51:20
# Total Intensity:  7.335e+10 n/s   Trajectories:    1000000
# Within binning :  3.255e+10 n/s   Trajectories:     448731  (incl. filters and eval. time)
# Bunches: 1 of 1 written

    0.1900     0.0700   7.85730e+06  9.59922e+05       67
    0.2100     0.0700   3.69009e+06  4.28964e+05       74
    0.2300     0.0700   6.39662e+06  6.93811e+05       85
    0.2500     0.0700   6.30126e+06  7.69822e+05       67
    0.2700     0.0700   5.36348e+06  6.03439e+05       79
    0.2900     0.0700   6.59455e+06  6.46649e+05      104
    0.3100     0.0700   7.27392e+06  8.23610e+05       78
    0.3300     0.0700   9.29222e+06  1.11063e+06       70
    0.3500     0.0700   6.01227e+06  6.98912e+05       74
    0.3700     0.0700   1.52452e+07  1.77222e+06       74
    0.3900     0.0700   1.29989e+07  1.38568e+06       88
    0.4100     0.0700   1.31222e+07  1.43175e+06       84
    0.4300     0.0700   1.23426e+07  1.24679e+06       98
    0.4500     0.0700   8.47663e+06  8.15664e+05      108
    0.4700     0.0700   8.75521e+06  9.49636e+05       85
    0.4900     0.0700   1.61086e+07  1.50213e+06      115
    0.5100     0.0700   9.98759e+06  1.08974e+06       84
    0.5300     0.0700   1.30213e+07  1.17889e+06      122
    0.5500     0.0700   1.07645e+07  1.13467e+06       90
    0.5700     0.0700   7.83352e+06  8.16701e+05       92
    0.5900     0.0700   1.18959e+07  1.20785e+06       97
    0.6100     0.0700   1.52090e+07  1.30416e+06      136
    0.6300     0.0700   8.67392e+06  7.49312e+05      134
    0.6500     0.0700   1.67096e+07  1.53177e+06      119
    0.6700     0.0700   1.17439e+07  1.05891e+06      123
    0.6900     0.0700   8.39624e+06  7.89851e+05      113
    0.7100     0.0700   1.99671e+07  1.80037e+06      123
    0.7300     0.0700   1.48206e+07  1.28511e+06      133
    0.7500     0.0700   1.66207e+07  1.44120e+06      133
    0.7700     0.0700   1.41239e+07  1.27872e+06      122
    0.7900     0.0700   9.42725e+06  9.15655e+05      106
    0.8100     0.0700   2.14795e+07  1.92118e+06      125
    0.8300     0.0700   1.21020e+07  1.07388e+06      127
    0.8500     0.0700   1.89395e+07  1.72177e+06      121
    0.8700     0.0700   3.66246e+06  3.54063e+05      107
    0.8900     0.0700   1.33989e+07  1.30142e+06      106
    0.9100     0.0700   9.29321e+06  8.94240e+05      108
    0.9300     0.0700   1.28691e+07  1.09154e+06      139
    0.9500     0.0700   1.06838e+07  1.05786e+06      102
    0.9700     0.0700   1.13697e+07  1.09915e+06      107
    0.9900     0.0700   1.11226e+07  1.03271e+06      116

   -0.9900     0.0900   8.17913e+06  7.49779e+05      119
   -0.9700     0.0900   2.59914e+06  2.41324e+05      116
   -0.9500     0.0900   6.16217e+06  5.46804e+05      127
   -0.9300     0.0900   7.40442e+06  6.70364e+05      122
   -0.9100     0.0900   9.80548e+06  8.73542e+05      126
   -0.8900     0.0900   9.16208e+05  8.69627e+04      111
   -0.8700     0.0900   5.62667e+06  4.82483e+05      136
   -0.8500     0.0900   7.35527e+06  6.88884e+05      114
   -0.8300     0.0900   6.03630e+06  5.37756e+05      126
   -0.8100     0.0900   6.15418e+06  5.37693e+05      131
   -0.7900     0.0900   4.13954e+06  3.74776e+05      122
   -0.7700     0.0900   2.59666e+06  2.69261e+05       93
   -0.7500     0.0900   8.85671e+06  8.01849e+05      122
   -0.7300     0.0900   1.32040e+06  1.28248e+05      106
   -0.7100     0.0900   8.29552e+06  7.66921e+05      117
   -0.6900     0.0900   3.85726e+06  3.67776e+05      110
   -0.6700     0.0900   4.57295e+06  4.46274e+05      105
   -0.6500     0.0900   3.39455e+06  2.96583e+05      131
   -0.6300     0.0900   5.44873e+06  5.10320e+05      114
   -0.6100     0.0900   2.85402e+06  2.74628e+05      108
   -0.5900     0.0900   5.40660e+06  5.08610e+05      113
   -0.5700     0.0900   1.03961e+07  9.04862e+05      132
   -0.5500     0.0900   8.64933e+06  8.03070e+05      116
   -0.5300     0.0900   6.51755e+06  6.07764e+05      115
   -0.5100     0.0900   4.52643e+06  4.20269e+05      116
   -0.4900     0.0900   2.14088e+06  1.95435e+05      120
   -0.4700     0.0900   1.02417e+07  9.38857e+05      119
   -0.4500     0.0900   4.06435e+06  3.55103e+05      131
   -0.4300     0.0900   4.43090e+06  3.91640e+05      128
   -0.4100     0.0900   8.05194e+06  7.41241e+05      118
   -0.3900     0.0900   4.49142e+06  4.76089e+05       89
   -0.3700     0.0900   6.13431e+06  5.44332e+05      127
   -0.3500     0.0900   4.15492e+06  3.80881e+05      119
   -0.3300     0.0900   3.69647e+06  3.46206e+05      114
   -0.3100     0.0900   6.35523e+06  5.92628e+05      115
   -0.2900     0.0900   8.54936e+05  8.63616e+04       98
   -0.2700     0.0900   3.80314e+06  3.28541e+05      134
   -0.2500     0.0900   6.77668e+06  6.06124e+05      125
   -0.2300     0.0900   3.15365e+06  2.95366e+05      114
   -0.2100     0.0900   9.44703e+06  8.16099e+05      134
   -0.1900     0.0900   4.98774e+06  4.39146e+05      129
   -0.1700     0.0900   1.05716e+07  9.94497e+05      113
   -0.1500     0.0900   2.97457e+06  3.28487e+05       82
   -0.1300     0.0900   4.17007e+06  4.19108e+05       99
   -0.1100     0.0900   6.48943e+06  7.39539e+05       77
   -0.0900     0.0900   5.06424e+06  5.06424e+05      100
   -0.0700     0.0900   5.29440e+06  5.88267e+05       81
   -0.0500     0.0900   2.72894e+06  2.81468e+05       94
   -0.0300     0.0900   1.92281e+06  2.33175e+05       68
   -0.0100     0.0900   1.64987e+06  1.78954e+05       85
    0.0100     0.0900   3.42422e+06  4.18336e+05       67
    0.0300     0.0900   2.87408e+06  3.23359e+05       79
    0.0500     0.0900   3.12665e+06  3.76404e+05       69
    0.0700     0.0900   5.57713e+06  6.04924e+05       85
    0.0900     0.0900   4.06065e+06  4.65789e+05       76
    0.1100     0.0900   7.38087e+06  8.30413e+05       79
    0.1300     0.0900   5.70061e+06  6.58250e+05       75
    0.1500     0.0900   4.33176e+06  5.37289e+05       65
    0.1700     0.0900   8.33684e+06  9.04258e+05       85
    0.1900     0.0900   1.03399e+07  1.28251e+06       65
    0.2100     0.0900   3.34853e+06  3.84103e+05       76
    0.2300     0.0900   5.98249e+06  7.00198e+05       73
    0.2500     0.0900   3.95070e+06  4.50224e+05       77
    0.2700     0.0900   6.20460e+06  7.26193e+05       73
    0.2900     0.0900   4.42446e+06  5.25087e+05       71
    0.3100     0.0900   9.20466e+06  1.01034e+06       83
    0.3300     0.0900   5.60047e+06  6.00433e+05       87
    0.3500     0.0900   9.18494e+06  1.06773e+06       74
    0.3700     0.0900   7.69215e+06  8.15366e+05       89
    0.3900     0.0900   1.31155e+07  1.49465e+06       77
    0.4100     0.0900   9.70301e+06  1.04630e+06       86
    0.4300     0.0900   8.71165e+06  9.80137e+05       79
    0.4500     0.0900   9.51432e+06  1.00290e+06       90
    0.4700     0.0900   8.24255e+06  8.94030e+05       85
    0.4900     0.0900   1.37250e+07  1.40080e+06       96
    0.5100     0.0900   1.07141e+07  1.08785e+06       97
    0.5300     0.0900   1.40109e+07  1.39413e+06      101
    0.5500     0.0900   1.22362e+07  1.11700e+06      120
    0.5700     0.0900   1.30557e+07  1.25629e+06      108
    0.5900     0.0900   1.09598e+07  9.16504e+05      143
    0.6100     0.0900   1.41889e+07  1.23033e+06      133
    0.6300     0.0900   1.12969e+07  1.01861e+06      123
    0.6500     0.0900   1.14263e+07  1.03449e+06      122
    0.6700     0.0900   1.21641e+07  1.14940e+06      112
    0.6900     0.0900   1.32679e+07  1.24813e+06      113
    0.7100     0.0900   1.05796e+07  9.46268e+05      125
    0.7300     0.0900   1.20659e+07  1.07491e+06      126
    0.7500     0.0900   1.55884e+07  1.45998e+06      114
    0.7700     0.0900   1.61276e+07  1.46615e+06      121
    0.7900     0.0900   1.16765e+07  1.09360e+06      114
    0.8100     0.0900   1.58902e+07  1.55816e+06      104
    0.8300     0.0900   9.97180e+06  9.38068e+05      113
    0.8500     0.0900   1.57636e+07  1.49622e+06      111
    0.8700     0.0900   1.42963e+07  1.26859e+06      127
    0.8900     0.0900   9.58551e+06  9.18126e+05      109
    0.9100     0.0900   1.91494e+07  1.85124e+06      107
    0.9300     0.0900   8.74212e+06  8.74212e+05      100
    0.9500     0.0900   1.72007e+07  1.64003e+06      110
    0.9700     0.0900   1.35691e+07  1.27086e+06      114
    0.9900     0.0900   1.18111e+07  1.18111e+06      100

   -0.9900     0.1100   9.23112e+06  8.03466e+05      132
   -0.9700     0.1100   4.85932e+06  4.15160e+05      137
   -0.9500     0.1100   5.37844e+06  5.10499e+05      111
   -0.9300     0.1100   7.03928e+06  6.15025e+05      131
   -0.9100     0.1100   7.13227e+06  6.92747e+05      106
   -0.8900     0.1100   6.17111e+06  5.54182e+05      124
   -0.8700     0.1100   4.95990e+06  4.66588e+05      113
   -0.8500     0.1100   6.84418e+06  6.22198e+05      121
   -0.8300     0.1100   5.51716e+06  4.71363e+05      137
   -0.8100     0.1100   6.24205e+06  5.65129e+05      122
   -0.7900     0.1100   8.52628e+06  8.05657e+05      112
   -0.7700     0.1100   7.77635e+06  7.77635e+05      100
   -0.7500     0.1100   5.96553e+06  5.63690e+05      112
   -0.7300     0.1100   3.47767e+06  3.27151e+05      113
   -0.7100     0.1100   6.88530e+06  5.92592e+05      135
   -0.6900     0.1100   5.58708e+06  5.27929e+05      112
   -0.6700     0.1100   1.03155e+07  9.49619e+05      118
   -0.6500     0.1100   6.06641e+06  5.60840e+05      117
   -0.6300     0.1100   8.23458e+06  7.51711e+05      120
   -0.6100     0.1100   2.72828e+06  2.52229e+05      117
   -0.5900     0.1100   3.07726e+06  2.85716e+05      116
   -0.5700     0.1100   4.00362e+06  3.85249e+05      108
   -0.5500     0.1100   3.80955e+06  3.46323e+05      121
   -0.5300     0.1100   6.09878e+06  5.36968e+05      129
   -0.5100     0.1100   8.88513e+06  8.21430e+05      117
   -0.4900     0.1100   3.21744e+06  2.93711e+05      120
   -0.4700     0.1100   4.63819e+06  4.46310e+05      108
   -0.4500     0.1100   6.44558e+06  6.11787e+05      111
   -0.4300     0.1100   2.64512e+06  2.56917e+05      106
   -0.4100     0.1100   4.59058e+06  4.26225e+05      116
   -0.3900     0.1100   7.00866e+06  6.62256e+05      112
   -0.3700     0.1100   7.47649e+06  6.91202e+05      117
   -0.3500     0.1100   7.28231e+06  6.36258e+05      131
   -0.3300     0.1100   3.56385e+06  3.33785e+05      114
   -0.3100     0.1100   3.01512e+06  2.94246e+05      105
   -0.2900     0.1100   6.89543e+06  6.60463e+05      109
   -0.2700     0.1100   2.64718e+06  2.47931e+05      114
   -0.2500     0.1100   6.00300e+06  5.39085e+05      124
   -0.2300     0.1100   5.57996e+06  5.32029e+05      110
   -0.2100     0.1100   5.33738e+06  5.28479e+05      102
   -0.1900     0.1100   1.74602e+06  1.68794e+05      107
   -0.1700     0.1100   7.75541e+06  6.93665e+05      125
   -0.1500     0.1100   8.70026e+06  7.87685e+05      122
   -0.1300     0.1100   9.12757e+06  8.82396e+05      107
   -0.1100     0.1100   6.96270e+06  6.73110e+05      107
   -0.0900     0.1100   6.76494e+06  6.66569e+05      103
   -0.0700     0.1100   4.38302e+06  4.33984e+05      102
   -0.0500     0.1100   2.35219e+06  2.61354e+05       81
   -0.0300     0.1100   1.38423e+06  1.67863e+05       68
   -0.0100     0.1100   4.76030e+06  5.22511e+05       83
    0.0100     0.1100   4.73959e+05  5.74759e+04       68
    0.0300     0.1100   2.54247e+06  2.87878e+05       78
    0.0500     0.1100   2.60532e+06  3.00836e+05       75
    0.0700     0.1100   4.03746e+06  5.08672e+05       63
    0.0900     0.1100   4.37280e+06  5.26423e+05       69
    0.1100     0.1100   1.48179e+06  1.77108e+05       70
    0.1300     0.1100   3.54108e+06  3.95904e+05       80
    0.1500     0.1100   2.50311e+06  2.94995e+05       72
    0.1700     0.1100   5.25799e+06  6.73217e+05       61
    0.1900     0.1100   4.80900e+06  5.59035e+05       74
    0.2100     0.1100   6.94193e+06  7.27712e+05       91
    0.2300     0.1100   5.81383e+06  6.75844e+05       74
    0.2500     0.1100   1.13801e+07  1.30538e+06       76
    0.2700     0.1100   4.60086e+06  5.53878e+05       69
    0.2900     0.1100   8.87208e+06  1.10901e+06       64
    0.3100     0.1100   7.24571e+06  8.25725e+05       77
    0.3300     0.1100   6.51636e+06  7.78854e+05       70
    0.3500     0.1100   9.93729e+06  1.13989e+06       76
    0.3700     0.1100   7.10366e+06  8.14845e+05       76
    0.3900     0.1100   8.52763e+06  9.71814e+05       77
    0.4100     0.1100   9.55839e+06  9.37277e+05      104
    0.4300     0.1100   7.32143e+06  7.89491e+05       86
    0.4500     0.1100   8.21732e+06  8.47552e+05       94
    0.4700     0.1100   1.29612e+07  1.35870e+06       91
    0.4900     0.1100   1.05100e+07  1.16063e+06       82
    0.5100     0.1100   1.22855e+07  1.18218e+06      108
    0.5300     0.1100   9.83264e+06  1.03074e+06       91
    0.5500     0.1100   2.01758e+07  1.82663e+06      122
    0.5700     0.1100   1.10205e+07  9.77912e+05      127
    0.5900     0.1100   1.70134e+07  1.46973e+06      134
    0.6100     0.1100   1.75474e+07  1.62226e+06      117
    0.6300     0.1100   1.35918e+07  1.19669e+06      129
    0.6500     0.1100   1.13097e+07  1.06866e+06      112
    0.6700     0.1100   8.28894e+06  8.16733e+05      103
    0.6900     0.1100   1.22864e+07  1.19336e+06      106
    0.7100     0.1100   9.12889e+06  8.82523e+05      107
    0.7300     0.1100   1.12098e+07  9.83165e+05      130
    0.7500     0.1100   1.13053e+07  1.02775e+06      121
    0.7700     0.1100   1.48829e+07  1.53506e+06       94
    0.7900     0.1100   8.02439e+06  7.79398e+05      106
    0.8100     0.1100   1.32393e+07  1.16565e+06      129
    0.8300     0.1100   1.60437e+07  1.41257e+06      129
    0.8500     0.1100   8.89219e+06  8.22083e+05      117
    0.8700     0.1100   1.62648e+07  1.40507e+06      134
    0.8900     0.1100   1.30028e+07  1.26295e+06      106
    0.9100     0.1100   1.27377e+07  1.10867e+06      132
    0.9300     0.1100   1.44903e+07  1.28077e+06      128
    0.9500     0.1100   9.18682e+06  8.79938e+05      109
    0.9700     0.1100   1.88921e+07  1.64435e+06      132
    0.9900     0.1100   1.66134e+07  1.53591e+06      117

   -0.9900     0.1300   3.48557e+06  3.19522e+05      119
   -0.9700     0.1300   7.06350e+06  6.76560e+05      109
   -0.9500     0.1300   3.95267e+06  3.87591e+05      104
   -0.9300     0.1300   3.49382e+06  3.17620e+05      121
   -0.9100     0.1300   9.94638e+06  9.99649e+05       99
   -0.8900     0.1300   1.30667e+06  1.29380e+05      102
   -0.8700     0.1300   7.48750e+06  7.17173e+05      109
   -0.8500     0.1300   2.61320e+06  2.55022e+05      105
   -0.8300     0.1300   2.63362e+06  2.53421e+05      108
   -0.8100     0.1300   5.42082e+06  5.07706e+05      114
   -0.7900     0.1300   3.38619e+06  3.10411e+05      119
   -0.7700     0.1300   2.27321e+06  2.05807e+05      122
   -0.7500     0.1300   4.32814e+06  3.72507e+05      135
   -0.7300     0.1300   4.49139e+06  4.28237e+05      110
   -0.7100     0.1300   2.12100e+06  1.95254e+05      118
   -0.6900     0.1300   1.02030e+07  8.94861e+05      130
   -0.6700     0.1300   3.59330e+06  3.47377e+05      107
   -0.6500     0.1300   7.49955e+06  6.52752e+05      132
   -0.6300     0.1300   3.30216e+06  3.37025e+05       96
   -0.6100     0.1300   2.82259e+06  2.74154e+05      106
   -0.5900     0.1300   5.29495e+06  5.09506e+05      108
   -0.5700     0.1300   4.18655e+06  3.92106e+05      114
   -0.5500     0.1300   4.55674e+06  4.32507e+05      111
   -0.5300     0.1300   4.09055e+06  3.74980e+05      119
   -0.5100     0.1300   2.20854e+06  2.10576e+05      110
   -0.4900     0.1300   5.49174e+06  5.14349e+05      114
   -0.4700     0.1300   4.20156e+06  4.13992e+05      103
   -0.4500     0.1300   5.04622e+06  4.62586e+05      119
   -0.4300     0.1300   3.76937e+06  3.29331e+05      131
   -0.4100     0.1300   2.99101e+06  2.91892e+05      105
   -0.3900     0.1300   3.57312e+06  3.24829e+05      121
   -0.3700     0.1300   1.66656e+06  1.69214e+05       97
   -0.3500     0.1300   9.06613e+06  8.27621e+05      120
   -0.3300     0.1300   8.39792e+06  7.48146e+05      126
   -0.3100     0.1300   7.70731e+06  6.89363e+05      125
   -0.2900     0.1300   1.71579e+06  1.76970e+05       94
   -0.2700     0.1300   6.09159e+06  5.63168e+05      117
   -0.2500     0.1300   4.91212e+06  4.86372e+05      102
   -0.2300     0.1300   5.70686e+06  5.23147e+05      119
   -0.2100     0.1300   5.84753e+06  5.57540e+05      110
   -0.1900     0.1300   6.68461e+06  6.68461e+05      100
   -0.1700     0.1300   5.64388e+06  5.53428e+05      104
   -0.1500     0.1300   3.40203e+06  3.36852e+05      102
   -0.1300     0.1300   3.00000e+06  3.01512e+05       99
   -0.1100     0.1300   7.29835e+06  7.69313e+05       90
   -0.0900     0.1300   2.16513e+06  2.30804e+05       88
   -0.0700     0.1300   8.03132e+06  8.32809e+05       93
   -0.0500     0.1300   3.87571e+06  4.20380e+05       85
   -0.0300     0.1300   2.29513e+06  2.48941e+05       85
   -0.0100     0.1300   4.35701e+06  4.96528e+05       77
    0.0100     0.1300   4.47655e+06  5.51025e+05       66
    0.0300     0.1300   1.60891e+06  1.83352e+05       77
    0.0500     0.1300   3.96981e+06  5.08282e+05       61
    0.0700     0.1300   7.89551e+06  8.71913e+05       82
    0.0900     0.1300   3.52506e+06  4.33905e+05       66
    0.1100     0.1300   3.85644e+06  4.60933e+05       70
    0.1300     0.1300   7.13458e+06  8.52745e+05       70
    0.1500     0.1300   1.89887e+06  2.16396e+05       77
    0.1700     0.1300   5.89165e+06  7.80368e+05       57
    0.1900     0.1300   6.96855e+06  7.99347e+05       76
    0.2100     0.1300   4.04981e+06  4.34185e+05       87
    0.2300     0.1300   6.26915e+06  7.05334e+05       79
    0.2500     0.1300   6.02577e+06  6.86700e+05       77
    0.2700     0.1300   5.73831e+06  7.17288e+05       64
    0.2900     0.1300   4.97196e+06  5.74113e+05       75
    0.3100     0.1300   7.54278e+06  9.65753e+05       61
    0.3300     0.1300   5.30889e+06  6.21359e+05       73
    0.3500     0.1300   7.89896e+06  9.18236e+05       74
    0.3700     0.1300   6.50335e+06  7.61159e+05       73
    0.3900     0.1300   1.16139e+07  1.25970e+06       85
    0.4100     0.1300   1.23148e+07  1.31276e+06       88
    0.4300     0.1300   1.12078e+07  1.20857e+06       86
    0.4500     0.1300   8.00986e+06  8.53854e+05       88
    0.4700     0.1300   1.30099e+07  1.32782e+06       96
    0.4900     0.1300   1.13870e+07  1.15026e+06       98
    0.5100     0.1300   1.32479e+07  1.38876e+06       91
    0.5300     0.1300   1.03610e+07  1.06865e+06       94
    0.5500     0.1300   8.56652e+06  8.83569e+05       94
    0.5700     0.1300   1.55952e+07  1.46707e+06      113
    0.5900     0.1300   1.44313e+07  1.37597e+06      110
    0.6100     0.1300   2.23641e+07  1.86368e+06      144
    0.6300     0.1300   1.43425e+07  1.33167e+06      116
    0.6500     0.1300   1.22384e+07  1.08598e+06      127
    0.6700     0.1300   1.12793e+07  1.06107e+06      113
    0.6900     0.1300   9.69206e+06  8.53338e+05      129
    0.7100     0.1300   1.11469e+07  1.07761e+06      107
    0.7300     0.1300   1.42538e+07  1.43256e+06       99
    0.7500     0.1300   1.15680e+07  1.10297e+06      110
    0.7700     0.1300   1.50346e+07  1.43349e+06      110
    0.7900     0.1300   1.51154e+07  1.35196e+06      125
    0.8100     0.1300   1.61737e+07  1.42956e+06      128
    0.8300     0.1300   1.78138e+07  1.69082e+06      111
    0.8500     0.1300   1.19543e+07  1.12456e+06      113
    0.8700     0.1300   1.60952e+07  1.52085e+06      112
    0.8900     0.1300   1.40711e+07  1.32370e+06      113
    0.9100     0.1300   1.78697e+07  1.68104e+06      113
    0.9300     0.1300   1.01225e+07  1.02253e+06       98
    0.9500     0.1300   1.03232e+07  9.42379e+05      120
    0.9700     0.1300   1.33292e+07  1.30080e+06      105
    0.9900     0.1300   9.90334e+06  9.90334e+05      100

   -0.9900     0.1500   3.21428e+06  3.06469e+05      110
   -0.9700     0.1500   8.54153e+06  7.37876e+05      134
   -0.9500     0.1500   3.87225e+06  3.54968e+05      119
   -0.9300     0.1500   1.83374e+06  1.57823e+05      135
   -0.9100     0.1500   4.62772e+06  4.24223e+05      119
   -0.8900     0.1500   3.05567e+06  3.04050e+05      101
   -0.8700     0.1500   1.78591e+06  1.65818e+05      116
   -0.8500     0.1500   7.41478e+06  6.68568e+05      123
   -0.8300     0.1500   4.20537e+06  3.67425e+05      131
   -0.8100     0.1500   3.36195e+06  3.20549e+05      110
   -0.7900     0.1500   4.10056e+06  4.10056e+05      100
   -0.7700     0.1500   1.03169e+07  9.04851e+05      130
   -0.7500     0.1500   4.69201e+06  4.30116e+05      119
   -0.7300     0.1500   4.91957e+06  4.43583e+05      123
   -0.7100     0.1500   6.99456e+06  6.49428e+05      116
   -0.6900     0.1500   2.36035e+06  2.25051e+05      110
   -0.6700     0.1500   1.96339e+06  1.83087e+05      115
   -0.6500     0.1500   6.59479e+06  5.85193e+05      127
   -0.6300     0.1500   7.67601e+06  6.94953e+05      122
   -0.6100     0.1500   2.41192e+06  2.35379e+05      105
   -0.5900     0.1500   8.58123e+06  7.73743e+05      123
   -0.5700     0.1500   3.47778e+06  3.33111e+05      109
   -0.5500     0.1500   2.50803e+06  2.28951e+05      120
   -0.5300     0.1500   2.08794e+06  1.91401e+05      119
   -0.5100     0.1500   5.10227e+06  4.52753e+05      127
   -0.4900     0.1500   7.47539e+06  6.71310e+05      124
   -0.4700     0.1500   6.00162e+06  5.57237e+05      116
   -0.4500     0.1500   2.56642e+06  2.27733e+05      127
   -0.4300     0.1500   6.49336e+06  5.69506e+05      130
   -0.4100     0.1500   1.16909e+07  1.00249e+06      136
   -0.3900     0.1500   7.27691e+06  7.20522e+05      102
   -0.3700     0.1500   5.96863e+06  5.71691e+05      109
   -0.3500     0.1500   6.56293e+06  6.04167e+05      118
   -0.3300     0.1500   2.94900e+06  2.91995e+05      102
   -0.3100     0.1500   4.24983e+06  4.07060e+05      109
   -0.2900     0.1500   4.50689e+06  4.33676e+05      108
   -0.2700     0.1500   2.55767e+06  2.38504e+05      115
   -0.2500     0.1500   6.58292e+06  5.70811e+05      133
   -0.2300     0.1500   3.20856e+06  2.96631e+05      117
   -0.2100     0.1500   3.49368e+06  3.39336e+05      106
   -0.1900     0.1500   4.39117e+06  3.83658e+05      131
   -0.1700     0.1500   4.23463e+06  4.19290e+05      102
   -0.1500     0.1500   7.03342e+06  6.67582e+05      111
   -0.1300     0.1500   5.65716e+06  5.20784e+05      118
   -0.1100     0.1500   9.55598e+06  9.37041e+05      104
   -0.0900     0.1500   3.57022e+06  3.80587e+05       88
   -0.0700     0.1500   1.58173e+06  1.74673e+05       82
   -0.0500     0.1500   3.21373e+06  3.44549e+05       87
   -0.0300     0.1500   5.91884e+06  6.41988e+05       85
   -0.0100     0.1500   4.23381e+06  4.36684e+05       94
    0.0100     0.1500   1.81453e+06  2.12375e+05       73
    0.0300     0.1500   5.90930e+06  7.16608e+05       68
    0.0500     0.1500   1.94112e+06  2.42640e+05       64
    0.0700     0.1500   5.83469e+06  6.78269e+05       74
    0.0900     0.1500   5.77104e+06  6.33453e+05       83
    0.1100     0.1500   2.01136e+06  2.45727e+05       67
    0.1300     0.1500   4.69161e+06  6.16038e+05       58
    0.1500     0.1500   5.61822e+06  6.76354e+05       69
    0.1700     0.1500   4.48869e+06  5.05017e+05       79
    0.1900     0.1500   4.11351e+06  4.74988e+05       75
    0.2100     0.1500   8.05543e+06  9.56004e+05       71
    0.2300     0.1500   7.09905e+06  8.25248e+05       74
    0.2500     0.1500   6.75348e+06  7.85077e+05       74
    0.2700     0.1500   1.00647e+07  1.11146e+06       82
    0.2900     0.1500   3.30834e+06  3.89891e+05       72
    0.3100     0.1500   7.78344e+06  9.58075e+05       66
    0.3300     0.1500   5.78651e+06  6.55193e+05       78
    0.3500     0.1500   8.65294e+06  9.55557e+05       82
    0.3700     0.1500   6.44965e+06  6.99562e+05       85
    0.3900     0.1500   7.52572e+06  7.48837e+05      101
    0.4100     0.1500   8.16402e+06  8.04424e+05      103
    0.4300     0.1500   8.76392e+06  8.80808e+05       99
    0.4500     0.1500   8.30930e+06  9.34869e+05       79
    0.4700     0.1500   8.49311e+06  8.71375e+05       95
    0.4900     0.1500   9.54022e+06  9.78806e+05       95
    0.5100     0.1500   1.34267e+07  1.27441e+06      111
    0.5300     0.1500   1.41581e+07  1.41581e+06      100
    0.5500     0.1500   1.42615e+07  1.32989e+06      115
    0.5700     0.1500   1.43762e+07  1.37699e+06      109
    0.5900     0.1500   1.14038e+07  1.09733e+06      108
    0.6100     0.1500   1.46074e+07  1.32794e+06      121
    0.6300     0.1500   2.09843e+07  1.99174e+06      111
    0.6500     0.1500   1.28018e+07  1.19377e+06      115
    0.6700     0.1500   1.25141e+07  1.23305e+06      103
    0.6900     0.1500   1.73231e+07  1.58137e+06      120
    0.7100     0.1500   1.50612e+07  1.41684e+06      113
    0.7300     0.1500   1.25060e+07  1.20339e+06      108
    0.7500     0.1500   1.44833e+07  1.40016e+06      107
    0.7700     0.1500   1.13624e+07  1.05498e+06      116
    0.7900     0.1500   1.07108e+07  1.00316e+06      114
    0.8100     0.1500   1.34874e+07  1.22109e+06      122
    0.8300     0.1500   1.46626e+07  1.34412e+06      119
    0.8500     0.1500   1.53927e+07  1.44803e+06      113
    0.8700     0.1500   1.52458e+07  1.38029e+06      122
    0.8900     0.1500   1.67362e+07  1.59573e+06      110
    0.9100     0.1500   1.59162e+07  1.42931e+06      124
    0.9300     0.1500   1.06190e+07  1.02658e+06      107
    0.9500     0.1500   9.54995e+06  8.54173e+05      125
    0.9700     0.1500   1.88751e+07  1.70191e+06      123
    0.9900     0.1500   1.02390e+07  9.99225e+05      105

   -0.9900     0.1700   6.41367e+06  6.14318e+05      109
   -0.9700     0.1700   1.63766e+06  1.55439e+05      111
   -0.9500     0.1700   4.14074e+06  4.09994e+05      102
   -0.9300     0.1700   3.76163e+06  3.46286e+05      118
   -0.9100     0.1700   5.68654e+06  5.44672e+05      109
   -0.8900     0.1700   3.81165e+06  3.46514e+05      121
   -0.8700     0.1700   4.01406e+06  3.79293e+05      112
   -0.8500     0.1700   3.47476e+06  3.15887e+05      121
   -0.8300     0.1700   4.51212e+06  4.30214e+05      110
   -0.8100     0.1700   5.35807e+06  4.91173e+05      119
   -0.7900     0.1700   6.88300e+06  6.33631e+05      118
   -0.7700     0.1700   6.28465e+06  5.88611e+05      114
   -0.7500     0.1700   5.23833e+06  5.29151e+05       98
   -0.7300     0.1700   5.16054e+06  5.03618e+05      105
   -0.7100     0.1700   7.80406e+06  6.89788e+05      128
   -0.6900     0.1700   5.71160e+06  5.54759e+05      106
   -0.6700     0.1700   8.21818e+06  7.53359e+05      119
   -0.6500     0.1700   6.72484e+06  5.99096e+05      126
   -0.6300     0.1700   2.56863e+06  2.60805e+05       97
   -0.6100     0.1700   4.61234e+06  4.14200e+05      124
   -0.5900     0.1700   1.57942e+06  1.56386e+05      102
   -0.5700     0.1700   5.45361e+06  5.24774e+05      108
   -0.5500     0.1700   1.84669e+06  1.74496e+05      112
   -0.5300     0.1700   1.01900e+07  9.62867e+05      112
   -0.5100     0.1700   2.89714e+06  2.81395e+05      106
   -0.4900     0.1700   1.87604e+06  1.85756e+05      102
   -0.4700     0.1700   4.57684e+06  4.07738e+05      126
