1868	3	-11	-9	0.09152
1869	3	-12	1	1.42327
1870	3	-10	-9	0.078
1871	3	-3	5	0.20219
1872	3	-8	-9	1.56425
1873	3	-9	-9	0.17642
1874	3	-2	5	3.13847
1875	3	-11	-1	0.25144
1876	3	-12	-9	0.45077
1877	3	-13	-9	0.07169
1878	3	-13	-1	0.02214
1879	3	-5	11	0.01465
1880	3	-15	-1	0.23102
1881	3	-11	-10	0.42354
1882	3	-16	1	0.008
1883	3	-4	-2	1.04076
1884	3	-9	-10	0.23882
1885	3	-14	-1	0.26295
1886	3	-3	-1	0.34592
1887	3	-6	11	0.03396
1888	3	-14	-9	0.31751
1889	3	-8	-10	0.01428
1890	3	-18	1	0.7435
1891	3	-10	0	0.08522
1892	3	-4	8	0.4155
1893	3	-16	-8	0.45495
1894	3	-8	-3	3.1768
1895	3	-18	3	0.50969
1896	3	-4	10	0.21886
1897	3	-6	-6	0.46553
1898	3	2	10	0.12647
1899	3	-18	-6	0.09899
1900	3	-5	-4	4.45558
1901	3	-19	-6	0.03597
1902	3	-20	3	0.03339
1903	3	-11	-5	0.1723
1904	3	-17	3	0.04789
1905	3	3	10	0.03318
1906	3	-14	-5	0.13052
1907	3	-21	2	0.22219
1908	3	-14	3	0.30733
1909	3	-22	0	0.02605
1910	3	-8	-6	0.05713
1911	3	-3	10	0.16299
1912	3	-6	-3	0.00332
1913	3	-21	0	0.26786
1914	3	-7	-6	0.07694
1915	3	-15	-6	0.89255
1916	3	-15	3	0.0456
1917	3	-7	-3	0.44312
1918	3	-10	-5	0.20723
1919	3	-5	10	1.53684
1920	3	-17	-7	0.06718
1921	3	-6	-5	0.01687
1922	3	-14	2	0.17682
1923	3	-7	-5	0.35996
1924	3	-15	2	1.51199
1925	3	-18	2	0.01769
1926	3	-18	-7	0.41805
1927	3	-5	-5	0.04962
1928	3	-9	-4	0.43795
1929	3	-8	-4	0.0449
1930	3	0	10	0.00493
1931	3	-13	2	0.09643
1932	3	-1	10	0.67882
1933	3	-15	-7	0.01103
1934	3	-19	2	0.02653
1935	3	-14	-7	0.1637
1936	3	-6	-4	0.52842
1937	3	1	10	0.66268
1938	3	-9	-5	0.41912
1939	3	-11	2	1.13861
1940	3	-15	-8	0.67585
1941	3	-8	-5	2.61036
1942	3	-12	2	0.27863
1943	3	-22	1	0.05434
1944	3	-7	-4	0.10675
1945	3	-5	-3	0.05924
1946	3	-12	3	1.15175
1947	3	-18	4	0.01837
1948	3	-8	-7	2.00674
1949	3	-19	-8	0.02613
1950	3	0	11	0.08644
1951	3	2	9	1.68099
1952	3	-7	9	0.16542
1953	3	-16	1	0.0967
1954	3	-7	-7	0.27683
1955	3	-6	-7	0.02407
1956	3	-3	1	0.3343
1957	3	-15	1	0.18302
1958	3	-22	2	0.03183
1959	3	-18	-5	0.37848
1960	3	-2	8	0.17857
1961	3	-9	-7	0.28958
1962	3	-10	-7	0.08285
1963	3	-17	2	0.02408
1964	3	-9	0	0.58567
1965	3	1	11	0.20037
1966	3	-16	-5	0.03772
1967	3	-19	-11	0.11177
1968	3	-8	0	0.05578
1969	3	-17	-5	0.02733
1970	3	3	9	0.09404
1971	3	-7	0	0.17091
1972	3	-3	8	0.13442
1973	3	-14	1	0.25227
1974	3	-5	9	0.01036
1975	3	-18	-8	0.13098
1976	3	-13	-6	0.01152
1977	3	-6	10	0.17431
1978	3	-19	1	0.01916
1979	3	-1	9	0.32971
1980	3	-15	4	0.94947
1981	3	-16	4	0.01903
1982	3	-23	0	0.10478
1983	3	-17	4	0.0113
1984	3	-14	-6	0.11944
1985	3	-4	-3	0.12171
1986	3	-9	-6	0.48755
1987	3	-4	1	0.12588
1988	3	-2	9	1.65736
1989	3	-10	1	0.34288
1990	3	-11	1	0.21026
1991	3	-12	-6	0.19235
1992	3	-12	1	1.31419
1993	3	-9	1	0.59055
1994	3	-11	-6	0.82348
1995	3	-4	9	0.1064
1996	3	-3	9	0.11116
1997	3	-12	-6	0.1962
1998	3	-1	11	0.19044
1999	3	-10	-6	0.04499
2000	3	-18	-9	0.28915
2001	3	-10	-2	0.09415
2002	3	-2	11	1.02931
2003	3	-18	-4	0.01306
2004	3	-8	13	0.6074
2005	3	-6	8	0.21754
2006	3	-7	13	0.02057
2007	3	-8	-3	3.10227
2008	3	-17	-4	0.01692
2009	3	-14	-4	0.14696
2010	3	-15	-4	1.2215
2011	3	-16	-4	0.02524
2012	3	-9	13	0.03461
2013	3	-7	8	0.01117
2014	3	-20	-4	0.03404
2015	3	-7	-3	0.50205
2016	3	-20	-5	0.02521
2017	3	-6	7	0.01268
2018	3	-3	13	0.03094
2019	3	-9	14	0.10344
2020	3	-4	13	0.04765
2021	3	-22	-4	0.03373
2022	3	-6	13	0.02608
2023	3	-21	-4	0.16718
2024	3	-8	8	0.01071
2025	3	-5	13	0.07242
2026	3	2	13	0.73488
2027	3	-5	-8	2.37961
2028	3	-4	12	0.25582
2029	3	-15	-3	0.08637
2030	3	0	13	0.01075
2031	3	-2	12	0.0191
2032	3	-5	-6	3.47223
2033	3	-14	-3	0.23356
2034	3	-11	10	0.44872
2035	3	-13	-3	0.0065
2036	3	-5	12	1.06852
2037	3	-11	-3	0.30168
2038	3	-17	-3	0.14968
2039	3	-10	-3	0.23558
2040	3	-18	-3	0.77843
2041	3	-8	9	1.60088
2042	3	-9	9	0.15719
2043	3	-1	12	0.35575
2044	3	-10	9	0.05406
2045	3	-5	-7	0.02901
2046	3	-9	-3	0.60556
2047	3	-7	9	0.10578
2048	3	-4	-7	0.12011
2049	3	1	13	0.07337
2050	3	-19	-3	0.03449
2051	3	-4	-1	0.12152
2052	3	-8	10	0.0233
2053	3	0	6	0.00696
2054	3	2	8	0.20208
2055	3	1	8	0.99099
2056	3	1	6	1.22878
2057	3	2	14	0.01812
2058	3	-10	-2	0.05141
2059	3	-2	6	0.34532
2060	3	-9	-2	0.55297
2061	3	-1	6	1.17368
2062	3	3	8	0.14867
2063	3	2	6	0.31308
2064	3	0	8	0.00772
2065	3	-2	7	2.60048
2066	3	1	7	0.55837
2067	3	2	7	2.42301
2068	3	0	16	0.02026
2069	3	1	16	0.28787
2070	3	0	7	0.47443
2071	3	3	7	0.11871
2072	3	-1	7	0.5681
2073	3	1	15	0.01945
2074	3	-1	8	1.00497
2075	3	2	15	0.29224
2076	3	1	14	0.24618
2077	3	-8	-2	0.06934
2078	3	-8	-1	3.2865
2079	3	-5	14	0.42173
2080	3	0	-3	1.07142
2081	3	-1	-3	0.95999
2082	3	-6	14	0.06171
2083	3	-7	-1	0.49016
2084	3	-5	6	3.32635
2085	3	-5	-1	0.06763
2086	3	-6	-1	0.0045
2087	3	-1	-2	1.74451
2088	3	-10	15	0.07044
2089	3	-1	-4	1.41055
2090	3	-9	15	0.02967
2091	3	-6	-2	0.63502
2092	3	0	5	0.78494
2093	3	-7	-2	0.15866
2094	3	1	5	0.73433
2095	3	-1	5	0.75181
2096	3	-5	-2	5.66361
2097	3	-8	15	0.35436
2098	3	-1	4	1.45263
2099	3	0	4	0.00674
2100	3	-2	5	3.35381
2101	3	-12	-3	1.28166
2102	3	-3	-4	0.47116
2103	3	-3	-3	0.23581
2104	3	-3	-5	0.19204
2105	3	-14	-2	0.23314
2106	3	-1	11	0.14116
2107	3	-12	11	0.27897
2108	3	-3	1	0.35078
2109	3	-16	12	0.05797
2110	3	-4	-4	0.81841
2111	3	-20	-2	0.0283
2112	3	-2	-2	0.54605
2113	3	-4	-3	0.12453
2114	3	-9	12	0.11507
2115	3	-4	-5	0.13585
2116	3	-13	-2	0.12638
2117	3	-2	-3	4.30575
2118	3	-8	10	0.03617
2119	3	-19	-2	0.22773
2120	3	-5	-5	0.02571
2121	3	-9	10	0.23716
2122	3	-2	-4	0.44492
2123	3	-12	-2	0.3604
2124	3	-12	-3	1.12776
2125	3	-3	-6	0.29258
2126	3	-9	11	0.11757
2127	3	-8	11	1.06795
2128	3	-4	-6	0.64547
2129	3	-16	-2	0.00859
2130	3	-11	-2	1.38983
2131	3	-7	11	0.14896
2132	3	-15	-2	1.18087
2133	3	-2	-5	3.09928
2134	3	-15	12	0.26117
2135	3	-6	12	0.06292
2136	3	-2	-1	4.95667
2137	4	-13	-11	0.06145
2138	4	-2	-1	1.63614
2139	4	-4	-3	2.91768
2140	4	-6	-5	1.74288
2141	4	-6	-3	2.0689
2142	4	0	-1	0.16489
2143	4	-7	-5	0.25264
2144	4	-11	-11	0.17485
2145	4	-14	2	0.36123
2146	4	-15	2	0.03099
2147	4	-1	5	0.59919
2148	4	-1	4	2.71306
2149	4	-8	-5	0.29018
2150	4	-9	-5	0.17421
2151	4	-1	-1	0.77498
2152	4	-13	-10	0.01892
2153	4	-1	-3	0.71809
2154	4	-14	-10	0.06659
2155	4	-19	3	0.02275
2156	4	-2	-3	1.38277
2157	4	0	-3	0.01148
2158	4	-18	3	0.28861
2159	4	-9	11	0.02737
2160	4	-2	-2	0.94596
2161	4	-17	3	0.11303
2162	4	-6	14	0.03029
2163	4	-12	-10	0.10493
2164	4	-7	-6	0.98039
2165	4	-12	-5	0.55195
2166	4	-9	-11	0.16362
2167	4	-11	-8	0.62566
2168	4	-5	11	0.37044
2169	4	-10	-11	0.01942
2170	4	-2	-4	0.8618
2171	4	-1	-5	0.63162
2172	4	-5	10	0.03443
2173	4	-10	-5	0.08225
2174	4	-1	-4	2.74077
2175	4	-20	3	0.03612
2176	4	-10	15	0.03716
2177	4	0	-4	0.12076
2178	4	-21	3	0.12373
2179	4	-11	-5	0.50394
2180	4	0	5	0.00497
2181	4	-8	12	0.25028
2182	4	-10	-4	0.11431
2183	4	-1	8	1.55291
2184	4	-1	7	0.52453
2185	4	-4	0	0.51563
2186	4	-3	11	0.06949
2187	4	-2	7	0.79042
2188	4	-19	-10	0.27359
2189	4	-10	12	0.07533
2190	4	0	8	0.09825
2191	4	3	9	0.08626
2192	4	-3	7	0.12142
2193	4	4	9	1.00144
2194	4	-2	8	0.59999
2195	4	-5	-2	0.05917
2196	4	-3	8	0.457
2197	4	-3	-2	1.01766
2198	4	-19	-9	0.11759
2199	4	-14	1	0.82166
2200	4	-2	11	0.22052
2201	4	-14	12	0.15015
2202	4	-12	-13	0.07199
2203	4	0	7	0.06773
2204	4	-5	0	0.06805
2205	4	2	7	0.90503
2206	4	-4	-2	0.50911
2207	4	-11	-13	0.0616
2208	4	-13	-12	0.05526
2209	4	1	6	2.07309
2210	4	-22	2	0.05239
2211	4	-2	6	0.74722
2212	4	-11	-12	0.08664
2213	4	-8	-4	0.84391
2214	4	-3	9	0.1132
2215	4	-10	-12	0.03451
2216	4	-18	2	0.21776
2217	4	-9	-4	1.58115
2218	4	-5	-3	0.97744
2219	4	-17	2	0.26351
2220	4	-4	11	0.58015
2221	4	-2	9	0.54281
2222	4	3	8	0.41875
2223	4	-7	-4	1.16226
2224	4	-19	2	0.16954
2225	4	2	9	0.52902
2226	4	-21	2	0.02241
2227	4	-12	-12	0.14271
2228	4	1	8	1.57299
2229	4	2	8	0.60518
2230	4	0	6	0.12092
2231	4	-20	2	0.21897
2232	4	-1	6	2.06756
2233	4	-6	-4	0.15093
2234	4	-3	-3	0.12312
2235	4	-9	12	0.24702
2236	4	-4	10	0.20786
2237	4	-16	3	0.13385
2238	4	-6	-7	1.44111
2239	4	-5	8	0.03103
2240	4	1	9	0.41595
2241	4	-7	12	0.20578
2242	4	-11	-7	0.32797
2243	4	-9	-9	0.14834
2244	4	-8	9	0.04669
2245	4	-8	10	0.45305
2246	4	-12	-7	0.36599
2247	4	-5	-7	0.65694
2248	4	-8	-9	0.12476
2249	4	-5	-5	0.84345
2250	4	-4	-8	0.24367
2251	4	-4	8	0.28399
2252	4	-11	13	0.48862
2253	4	-6	-8	0.12141
2254	4	-11	-9	0.16411
2255	4	-2	8	0.61675
2256	4	-12	11	0.03726
2257	4	-9	-7	0.23113
2258	4	-2	-2	0.98308
2259	4	-3	-5	0.13176
2260	4	-10	13	0.04488
2261	4	-5	-8	0.05497
2262	4	-10	-7	0.1202
2263	4	-4	-5	2.36178
2264	4	-3	8	0.36983
2265	4	-4	-7	1.71458
2266	4	-13	-7	0.08556
2267	4	-14	-8	0.20164
2268	4	-9	-8	0.82897
2269	4	-8	-8	0.61235
2270	4	-5	-6	0.02609
2271	4	-13	-8	0.01798
2272	4	-3	-6	0.64453
2273	4	-5	12	0.05612
2274	4	-4	7	1.72876
2275	4	-8	11	0.03159
2276	4	-6	12	0.04244
2277	4	-10	-8	0.07564
2278	4	-4	-6	0.44902
2279	4	-12	-8	0.08004
2280	4	-3	7	0.10971
2281	4	-4	12	0.15898
2282	4	-6	-6	0.13141
2283	4	-9	10	0.4622
2284	4	-6	-5	1.57109
2285	4	-7	9	0.1738
2286	4	-3	-7	0.12257
2287	4	-2	10	0.29216
2288	4	-2	7	0.78702
2289	4	0	0	0.10365
2290	4	-7	-8	0.6124
2291	4	-3	12	0.07856
2292	4	-3	6	0.61835
2293	4	-2	12	0.25863
2294	4	-14	-7	0.46735
2295	4	-9	13	0.0513
2296	4	-7	11	0.14384
2297	4	-6	-11	0.41676
2298	4	-16	4	0.0211
2299	4	-11	14	0.05715
2300	4	-17	4	0.14394
2301	4	-3	-4	0.85031
2302	4	-9	-10	0.41764
2303	4	-9	-6	1.31201
2304	4	-2	9	0.42366
2305	4	-10	11	0.04155
2306	4	-4	13	0.49621
2307	4	-6	-10	0.03513
2308	4	-7	-10	0.31206
2309	4	-9	14	0.10238
2310	4	-18	4	0.23188
2311	4	-7	-11	0.11327
2312	4	-5	-3	0.98805
2313	4	-7	14	0.0356
2314	4	-15	3	0.21099
2315	4	-3	-1	0.1244
2316	4	-5	1	0.96805
2317	4	-1	-2	3.5669
2318	4	-8	14	0.12498
2319	4	-2	-4	0.91679
2320	4	-10	-10	0.09669
2321	4	-11	-10	0.34829
2322	4	-8	-6	0.75241
2323	4	-3	10	0.18968
2324	4	-4	1	3.55879
2325	4	-8	-10	0.4409
2326	4	-3	9	0.12188
2327	4	-13	-9	0.03847
2328	4	-7	-8	0.59584
2329	4	-5	-4	0.06124
2330	4	-6	9	0.69003
2331	4	-5	9	0.46596
2332	4	-1	9	0.3947
2333	4	-7	-7	0.24601
2334	4	-12	-9	0.3019
2335	4	-8	-7	0.21315
2336	4	-8	13	0.02151
2337	4	-3	1	0.1189
2338	4	-2	-5	1.13935
2339	4	-13	-6	0.04095
2340	4	-7	13	0.12747
2341	4	-14	-9	0.3343
2342	4	-4	-4	0.4271
2343	4	-5	-9	0.59138
2344	4	-6	-9	0.608
2345	4	-10	-6	0.10914
2346	4	-7	-9	0.16582
2347	4	-4	9	1.06
2348	4	-11	-6	0.59752
2349	4	-11	11	0.21523
2350	4	-12	-6	0.15316
2351	4	-6	13	0.28912
2352	4	-6	11	0.44315
2353	4	-5	13	0.15624
2354	4	-1	17	0.06201
2355	4	1	7	0.53271
2356	4	-17	-3	0.26578
2357	4	-16	-3	0.25958
2358	4	-13	-6	0.07912
2359	4	-2	11	0.26717
2360	4	-15	-3	0.30523
2361	4	-10	-3	0.09739
2362	4	-18	-3	0.02105
2363	4	-12	-5	0.52715
2364	4	-20	-3	0.03704
2365	4	1	13	0.1667
2366	4	-9	-3	0.20693
2367	4	-14	-6	0.35192
2368	4	-11	-3	0.58667
2369	4	-14	-3	0.81184
2370	4	-11	1	0.52235
2371	4	-12	1	0.75302
2372	4	-19	-2	0.20159
2373	4	-13	1	0.02984
2374	4	-14	1	0.76418
2375	4	4	12	0.04797
2376	4	-20	-2	0.02892
2377	4	-1	13	0.12934
2378	4	-1	11	0.23775
2379	4	-21	-2	0.05454
2380	4	-2	13	0.12161
2381	4	-15	-4	0.02587
2382	4	4	10	0.18165
2383	4	-21	-3	0.13119
2384	4	-22	-4	0.08951
2385	4	-19	-6	0.06502
2386	4	-16	-5	0.06658
2387	4	-18	-6	0.12957
2388	4	2	13	0.1653
2389	4	-19	-5	0.06512
2390	4	1	10	0.92443
2391	4	-15	-7	0.18921
2392	4	3	13	0.01967
2393	4	-21	-5	0.09193
2394	4	-6	10	0.02495
2395	4	-20	-5	0.18211
2396	4	-7	-3	0.24525
2397	4	-17	-6	0.21398
2398	4	-17	-4	0.25168
2399	4	-16	-4	0.08651
2400	4	3	10	0.26999
2401	4	-22	-3	0.09664
2402	4	-13	-5	0.07956
2403	4	-18	-4	0.13055
2404	4	-14	-5	0.42309
2405	4	2	10	0.32968
2406	4	-15	-5	0.14443
2407	4	-20	-4	0.04951
2408	4	-19	-4	0.05813
2409	4	-8	-3	0.37628
2410	4	-15	1	0.29022
2411	4	-12	-3	0.72499
2412	4	-1	12	0.44663
2413	4	-17	-1	0.36386
2414	4	-18	0	0.07006
2415	4	-16	-1	0.2949
2416	4	-19	0	0.11526
2417	4	-17	0	0.19822
2418	4	-18	-1	0.79121
2419	4	-15	0	0.06078
2420	4	-12	-4	0.23351
2421	4	-16	0	0.03524
2422	4	0	12	0.11826
2423	4	2	11	0.1417
2424	4	3	11	0.06211
2425	4	-15	-1	0.3037
2426	4	-9	-1	0.2315
2427	4	-12	-1	0.83107
2428	4	-9	-4	1.59945
2429	4	-10	-1	0.15648
2430	4	-11	-1	0.69212
2431	4	-10	-4	0.12033
2432	4	4	11	0.60014
2433	4	-2	12	0.29272
2434	4	-14	-1	0.74587
2435	4	-11	-4	0.88856
2436	4	-13	-1	0.05622
2437	4	-7	10	0.31461
2438	4	-19	-1	1.69182
2439	4	1	12	0.40354
2440	4	-16	-2	0.01743
2441	4	-14	-4	0.40785
2442	4	-13	-3	0.02869
2443	4	-15	-2	0.05707
2444	4	-9	0	2.03059
2445	4	-4	1	3.33525
2446	4	0	11	0.01409
2447	4	-16	1	0.36
2448	4	-18	-2	0.15118
2449	4	-17	1	0.29767
2450	4	3	12	0.07806
2451	4	-17	-2	0.21386
2452	4	1	11	0.24527
2453	4	-10	0	0.15439
2454	4	-12	-2	0.28828
2455	4	-2	1	1.68167
2456	4	-13	0	0.06277
2457	4	2	12	0.3333
2458	4	-14	0	0.33755
2459	4	-14	-3	0.88642
2460	4	-12	0	0.2595
2461	4	-3	1	0.13959
2462	4	-14	-2	0.38331
2463	4	-13	-2	0.08363
2464	4	-11	0	1.05075
2465	4	-13	-4	0.02445
2466	4	0	10	0.1095
2467	4	-22	-6	0.06798
2468	4	-6	-2	0.19519
2469	4	0	14	0.08875
2470	4	-17	-8	0.02371
2471	4	-18	-8	0.02322
2472	4	-7	-2	1.34816
2473	4	-2	10	0.42562
2474	4	-19	1	0.01242
2475	4	-8	-2	0.85147
2476	4	-1	14	0.30412
2477	4	-16	-8	0.01836
2478	4	-8	-1	0.40689
2479	4	-7	-1	0.25691
2480	4	-16	-6	0.26333
2481	4	-24	1	0.0463
2482	4	-9	-1	0.20224
2483	4	-3	0	1.08473
2484	4	-10	-1	0.13636
2485	4	-1	10	0.82562
2486	4	1	14	0.22998
2487	4	-9	-2	1.89238
2488	4	-5	-1	1.03951
2489	4	2	15	0.10484
2490	4	-16	1	0.34874
2491	4	3	15	0.03182
2492	4	-1	16	0.07711
2493	4	1	16	0.11025
2494	4	-15	1	0.35136
2495	4	-6	0	0.17505
2496	4	-4	-1	3.56055
2497	4	1	15	0.08105
2498	4	3	14	0.05212
2499	4	2	14	0.08455
2500	4	-10	-2	0.13329
2501	4	-11	-2	0.97458
2502	4	-17	1	0.19727
2503	4	-3	-1	0.12239
2504	4	-1	15	0.14488
2505	4	-12	-2	0.24418
2506	4	-6	-1	2.27704
2507	4	-5	-1	1.10918
2508	4	-16	-7	0.27726
2509	4	-18	-7	0.10985
2510	4	-2	0	1.04164
2511	4	-23	-6	0.20012
2512	4	-17	-7	0.0819
2513	4	4	13	0.25786
2514	5	-20	-1	0.49341
2515	5	1	6	0.02563
2516	5	-3	11	0.01725
2517	5	-20	-5	0.23418
2518	5	-11	-13	0.03494
2519	5	-2	15	0.0281
2520	5	-10	-13	0.53594
2521	5	-13	-12	0.37771
2522	5	-19	-1	0.01615
2523	5	-6	-1	2.20674
2524	5	-13	-2	2.02357
2525	5	-18	-1	0.02688
2526	5	-10	-12	0.03354
2527	5	-1	8	0.02814
2528	5	-2	7	0.24683
2529	5	-1	15	0.04366
2530	5	0	8	0.00552
2531	5	-12	-12	0.03123
2532	5	0	12	0.01345
2533	5	-8	-9	0.17201
2534	5	-6	-1	2.08853
2535	5	3	14	0.54257
2536	5	-9	12	0.13693
2537	5	-3	1	0.06535
2538	5	2	8	0.12949
2539	5	-5	-9	0.01397
2540	5	-10	-2	0.01795
2541	5	-1	6	0.02382
2542	5	-2	-1	0.63761
2543	5	-8	12	0.01691
2544	5	1	14	0.08807
2545	5	-4	9	0.53536
2546	5	-6	-9	0.82577
2547	5	-13	-2	2.04675
2548	5	-7	-9	0.03889
2549	5	0	6	0.00218
2550	5	-12	-13	0.05812
2551	5	2	12	0.01487
2552	5	-11	-2	0.01291
2553	5	-11	-14	0.06165
2554	5	-12	-14	0.07746
2555	5	-1	0	0.01183
2556	5	-14	-3	0.04289
2557	5	-11	14	0.06627
2558	5	-4	11	0.40868
2559	5	-1	12	0.02123
2560	5	-9	-12	0.25241
2561	5	-8	-10	0.04882
2562	5	-7	-10	0.74037
2563	5	-12	-9	0.04564
2564	5	-7	11	0.01124
2565	5	-13	-1	0.0414
2566	5	-6	-10	0.01738
2567	5	0	1	7.39298
2568	5	-5	-10	0.09614
2569	5	-6	11	0.51999
2570	5	-3	12	1.09369
2571	5	-1	9	0.01601
2572	5	0	7	3.51194
2573	5	-1	16	0.03375
2574	5	-10	-9	1.17051
2575	5	-22	-6	0.3542
2576	5	1	7	0.03564
2577	5	-8	-4	0.07264
2578	5	5	11	0.0742
2579	5	-6	2	0.0764
2580	5	-23	-6	0.18091
2581	5	-12	-1	0.00314
2582	5	-11	-9	0.015
2583	5	-15	-9	0.07615
2584	5	-14	-1	0.11628
2585	5	-10	-11	0.95391
2586	5	-5	11	0.01383
2587	5	-1	7	0.04931
2588	5	-15	-10	0.05268
2589	5	-12	-11	1.0121
2590	5	-17	-1	0.0118
2591	5	-14	-11	0.29026
2592	5	0	15	0.71402
2593	5	-9	0	0.25978
2594	5	-13	-11	0.02409
2595	5	-16	-1	0.78143
2596	5	-14	-10	0.20284
2597	5	-10	-10	0.01936
2598	5	-22	-5	0.04662
2599	5	-9	-10	0.11332
2600	5	-3	8	2.48477
2601	5	1	15	0.47719
2602	5	-2	8	0.02149
2603	5	-6	-11	0.63713
2604	5	-13	-10	0.88552
2605	5	-2	12	0.07772
2606	5	-16	-3	0.82632
2607	5	-15	-2	0.06692
2608	5	-4	-9	0.57024
2609	5	-2	6	0.02575
2610	5	-7	-6	1.70436
2611	5	-3	12	0.79666
2612	5	0	-4	0.00677
2613	5	-11	-1	0.01966
2614	5	-17	-3	0.02442
2615	5	-2	0	0.06819
2616	5	-10	-3	3.08574
2617	5	-10	-1	2.98593
2618	5	-2	-3	0.53832
2619	5	-3	-7	0.0195
2620	5	-1	-4	0.01806
2621	5	-16	-3	0.78802
2622	5	0	-5	5.02947
2623	5	-5	-6	0.6645
2624	5	-7	-11	0.0945
2625	5	-1	-5	0.08177
2626	5	-2	-4	0.01921
2627	5	-11	-3	0.04517
2628	5	-6	-6	0.06257
2629	5	-4	0	0.06766
2630	5	-15	-3	0.01197
2631	5	-5	12	0.02081
2632	5	-4	-7	0.68047
2633	5	0	13	1.36984
2634	5	-10	13	0.45107
2635	5	-7	-8	1.16555
2636	5	-9	-1	0.0584
2637	5	-5	-8	0.43053
2638	5	-8	-1	0.62266
2639	5	-6	-8	0.01071
2640	5	-19	-4	0.25622
2641	5	-18	-4	0.01879
2642	5	-7	-1	0.00363
2643	5	-8	-3	0.58254
2644	5	-20	-4	0.02167
2645	5	1	13	0.02878
2646	5	-6	-7	1.21829
2647	5	-1	-3	0.10019
2648	5	-3	0	5.72399
2649	5	-5	-7	0.02876
2650	5	-20	-3	0.38617
2651	5	-8	-11	0.21987
2652	5	-5	2	1.03869
2653	5	-4	-8	0.05112
2654	5	-3	-8	2.44299
2655	5	-9	-3	0.04873
2656	5	-4	-6	0.04523
2657	5	-1	-1	0.12122
2658	5	-5	-4	0.88634
2659	5	-8	-2	0.06936
2660	5	-4	-4	0.05058
2661	5	-17	-2	0.45432
2662	5	-6	-4	0.08303
2663	5	-6	13	0.35273
2664	5	-1	5	0.06953
2665	5	-12	-3	0.00565
2666	5	2	13	0.01996
2667	5	-7	-2	2.6377
2668	5	-10	11	0.69587
2669	5	-1	-7	0.01425
2670	5	-4	1	1.02662
2671	5	-5	13	0.81269
2672	5	-13	-3	0.02646
2673	5	-9	-2	0.31838
2674	5	-16	-2	0.01734
2675	5	-10	14	0.0844
2676	5	-5	1	0.01633
2677	5	-3	-4	4.36765
2678	5	-2	9	0.09829
2679	5	-3	-1	0.05758
2680	5	3	12	0.88771
2681	5	-8	-8	0.02547
2682	5	0	-1	7.61223
2683	5	-20	-2	0.02125
2684	5	-8	10	0.09746
2685	5	4	12	0.01375
2686	5	-1	-6	0.02255
2687	5	-6	-5	1.5648
2688	5	-21	-2	0.05708
2689	5	-3	-6	3.563
2690	5	-2	-5	0.4256
2691	5	5	12	0.03812
2692	5	-7	12	0.53256
2693	5	-2	-6	0.01174
2694	5	-21	-4	0.1151
2695	5	-19	-2	0.38095
2696	5	-2	-2	0.0376
2697	5	-3	-5	0.04682
2698	5	-3	-2	5.11388
2699	5	-4	-5	0.90583
2700	5	-9	14	0.3121
2701	5	-1	14	0.0379
2702	5	-5	-5	0.00612
2703	5	4	13	0.16795
2704	5	-11	-1	0.05047
2705	5	-13	0	2.13518
2706	5	-20	3	0.38637
2707	5	-12	-4	0.00941
2708	5	-20	2	0.03019
2709	5	-17	0	0.40385
2710	5	-16	-5	0.44501
2711	5	-11	-6	0.00758
2712	5	-2	10	0.02171
2713	5	-5	10	0.10441
2714	5	-12	-6	0.01493
2715	5	-21	3	0.19869
2716	5	-5	9	0.00839
2717	5	-17	-6	0.30749
2718	5	-15	0	0.03551
2719	5	-13	1	0.05524
2720	5	0	0	0.07849
2721	5	-14	-7	0.03069
2722	5	-13	-6	1.27294
2723	5	1	0	0.00457
2724	5	-12	-5	0.01615
2725	5	2	9	0.08582
2726	5	-18	-8	0.04004
2727	5	-1	11	0.22597
2728	5	0	9	2.58616
2729	5	-4	9	0.42321
2730	5	-22	2	0.32592
2731	5	-6	1	2.02808
2732	5	-18	3	0.08208
2733	5	-17	-8	0.20964
2734	5	2	11	0.00921
2735	5	-20	1	0.47845
2736	5	-8	-8	0.01689
2737	5	-18	0	0.03081
2738	5	-19	3	0.43712
2739	5	-13	-5	0.0616
2740	5	-9	-8	0.23402
2741	5	-15	-5	0.02169
2742	5	-11	-5	0.01745
2743	5	1	10	0.23092
2744	5	-8	-5	0.42297
2745	5	-10	-7	1.88351
2746	5	-15	-6	0.0176
2747	5	-6	-3	1.93504
2748	5	-4	8	0.02522
2749	5	-5	-3	0.00768
2750	5	-16	-6	0.04445
2751	5	-14	-4	0.01323
2752	5	-3	8	2.33743
2753	5	-17	-7	0.02401
2754	5	-16	-7	0.52199
2755	5	-7	1	0.01444
2756	5	0	11	1.57253
2757	5	-7	-3	0.03508
2758	5	-3	10	1.74671
2759	5	-7	-5	0.00669
2760	5	1	9	0.00815
2761	5	-11	-7	0.02612
2762	5	1	11	0.02487
2763	5	-22	1	0.02745
2764	5	-14	-6	0.01638
2765	5	-13	-7	0.03074
2766	5	-10	-5	2.32985
2767	5	-19	2	0.19592
2768	5	-14	0	0.03752
2769	5	-14	1	0.14947
2770	5	-23	1	0.03519
2771	5	-6	10	0.02561
2772	5	-16	1	0.79426
2773	5	-12	0	0.00642
2774	5	-11	0	0.02721
2775	5	-9	-5	0.01901
2776	5	-1	10	0.07707
