# VITESS 3.7  Trajectories module EventsOut 1.15  VITESS-Format
# 2026-02-04 14:19:58  
# VITESS simulation   
#____ID____ Trc color     TOF    lambda   count_rate    pos_x     pos_y    pos_z     dir_x     dir_y     dir_z     spin_x spin_y spin_z
AA0000000743 N     0   -0.23548  6.22970   1.243e+06     0.8900   2.0013  -0.6618   0.998683  0.004641 -0.051087   -0.000 -0.000 -1.000
AA0000000744 N     0    0.77664  6.16770   1.537e+06    -0.7521  -0.7350   2.6887   0.999920 -0.005274  0.011487   -0.000 -0.000 -1.000
AA0000000745 N     0   -3.51699  6.30245   1.565e+06    -0.5672  -1.5915  -1.9812   0.999890  0.001749 -0.014740   -0.000 -0.000 -1.000
AA0000000747 N     0    1.11214  6.32300   1.513e+06    -0.9311  -1.9737  -0.6690   0.999921 -0.006308  0.010852   -0.000 -0.000 -1.000
AA0000000748 N     0   -0.72106  6.13842   9.035e+05    -1.0858  -1.4861  -1.0721   0.999424 -0.007694  0.033043   -0.000 -0.000 -1.000
AA0000000750 N     0   -1.12975  6.33612   1.686e+05    -0.4956  -1.2360  -0.5729   0.995868  0.006825  0.090554    0.000  0.000  1.000
AA0000000751 N     0   -0.27796  6.35593   9.675e+05    -0.0624  -0.9009   0.1021   0.999874  0.000532  0.015835   -0.000 -0.000 -1.000
AA0000000754 N     0    1.28115  6.26743   1.854e+06    -0.7670  -1.4539  -2.6950   0.999787 -0.001283 -0.020582   -0.000 -0.000 -1.000
AA0000000757 N     0   -1.11756  6.19801   9.668e+05    -0.4636   0.1829  -0.4401   0.998607 -0.009105 -0.051971    0.000  0.000  1.000
AA0000000760 N     0   -3.42308  6.03653   3.371e+05     0.2465   0.4348  -0.5662   0.999956 -0.002604  0.009056   -0.000 -0.000 -1.000
AA0000000763 N     0   -1.93837  6.03813   2.793e+05    -0.2775  -1.4683   0.3408   0.998253  0.009061  0.058389   -0.000 -0.000 -1.000
AA0000000767 N     0    3.09499  6.06963   9.300e+05     1.0343   0.7811   2.1076   0.999852  0.014963 -0.008486    0.000  0.000  1.000
AA0000000769 N     0   -2.02171  6.02473   8.559e+03    -0.1458  -0.1483   1.5235   0.992850  0.016595 -0.118209   -0.000 -0.000 -1.000
AA0000000771 N     0   -3.45908  6.35984   1.034e+06     0.5408   1.0465  -1.1154   0.999788 -0.003638 -0.020286    0.000  0.000  1.000
AA0000000773 N     0   -2.74107  6.25460   1.275e+06     0.7602   1.2459  -2.3574   0.999356  0.001170  0.035872    0.000  0.000  1.000
AA0000000780 N     0    2.83215  6.18940   2.390e+05     0.1565  -0.6666   2.8453   0.997140  0.013184 -0.074424    0.000  0.000  1.000
AA0000000783 N     0   -2.02658  6.11684   7.227e+05    -0.1387  -0.0735  -3.6149   0.998827 -0.004630 -0.048190   -0.000 -0.000 -1.000
AA0000000785 N     0   -0.87580  6.11267   2.833e+05     0.4367   0.5042   1.1963   0.997437  0.003737 -0.071455   -0.000 -0.000 -1.000
AA0000000787 N     0   -3.04339  6.48530   1.171e+05    -0.2779  -0.1797  -1.1538   0.999325 -0.005823 -0.036284    0.000  0.000  1.000
AA0000000788 N     0   -0.02264  6.26635   3.905e+05     0.0820   0.3769  -0.4400   0.996097 -0.001033 -0.088262    0.000  0.000  1.000
AA0000000789 N     0    0.45083  6.46374   1.775e+05     0.7482   1.0479  -1.1678   0.999996  0.001087 -0.002426   -0.000 -0.000 -1.000
AA0000000790 N     0    0.77640  6.34758   8.263e+05    -0.1278  -0.0011  -1.2175   0.999818  0.005011  0.018427   -0.000 -0.000 -1.000
AA0000000792 N     0    1.71157  6.33607   1.313e+06     0.2904   0.3109  -0.6621   0.999977 -0.003622  0.005755   -0.000 -0.000 -1.000
AA0000000794 N     0    1.42236  6.30722   1.224e+06     1.1598   1.9292   1.9299   0.999714  0.000803 -0.023911    0.000  0.000  1.000
AA0000000795 N     0    0.51606  6.25790   1.192e+06    -0.9970  -1.7640  -1.2168   0.999322  0.001066 -0.036789   -0.000 -0.000 -1.000
AA0000000796 N     0    1.40718  6.50125   5.189e+04    -0.1338  -1.2180  -1.2126   0.999292  0.002688 -0.037528    0.000  0.000  1.000
AA0000000797 N     0    0.78059  6.31366   1.219e+06    -1.2087  -1.9159  -2.5960   0.999556 -0.006519  0.029073    0.000  0.000  1.000
AA0000000802 N     0    2.37732  6.04158   1.500e+05     1.2370   2.3483   0.7686   0.997616  0.003029  0.068940   -0.000 -0.000 -1.000
AA0000000804 N     0    3.50367  6.19070   1.388e+06    -1.0519  -1.2567   1.2388   0.999832 -0.011801  0.014045    0.000  0.000  1.000
AA0000000805 N     0    3.21343  6.02396   1.771e+05    -1.4365  -2.5707  -0.2485   0.999146 -0.003806 -0.041150   -0.000 -0.000 -1.000
AA0000000806 N     0    2.43582  6.28716   1.086e+06     0.7408   0.8000   0.6197   0.999409  0.005346 -0.033961   -0.000 -0.000 -1.000
AA0000000807 N     0   -1.78066  6.34798   1.065e+06     0.0159  -0.6204   1.9067   0.999982  0.003058  0.005235    0.000  0.000  1.000
AA0000000809 N     0   -2.72349  6.21866   1.562e+06    -1.3510  -1.9502   0.7554   0.999814 -0.006545 -0.018132   -0.000 -0.000 -1.000
AA0000000812 N     0    2.67558  6.17880   2.733e+05    -1.3743  -2.0677   2.1404   0.996933 -0.002056  0.078233   -0.000 -0.000 -1.000
AA0000000815 N     0    1.38344  6.26633   1.270e+06    -1.0355  -2.3249   2.9613   0.998999 -0.000224  0.044742    0.000  0.000  1.000
AA0000000816 N     0   -2.17684  6.19942   1.059e+06     0.5024  -0.3427   0.2922   0.999209  0.009149 -0.038712   -0.000 -0.000 -1.000
AA0000000817 N     0    1.88655  6.49544   4.579e+04     0.2847   0.3586   0.3380   0.999067  0.004730  0.042923    0.000  0.000  1.000
AA0000000819 N     0    2.95836  6.48040   5.709e+04     0.5883   0.4048  -1.7716   0.999367  0.008762  0.034473    0.000  0.000  1.000
AA0000000820 N     0    3.06193  6.38099   3.935e+05    -0.6562  -0.6623   0.4883   0.997716 -0.009277  0.066903   -0.000 -0.000 -1.000
AA0000000824 N     0    3.43872  6.30516   1.573e+06    -0.6287  -0.1833  -0.9774   0.999935 -0.001019  0.011360   -0.000 -0.000 -1.000
AA0000000825 N     0   -0.14558  6.41395   4.741e+05    -0.2155  -0.6859  -1.2127   0.999907 -0.000114 -0.013633   -0.000 -0.000 -1.000
AA0000000827 N     0   -2.60596  6.24378   1.738e+06    -0.6372  -0.9245  -0.2273   0.999694 -0.002942  0.024578   -0.000 -0.000 -1.000
AA0000000830 N     0   -0.65167  6.40342   5.949e+05    -0.3583   0.3485  -1.1962   0.999503 -0.008177  0.030434    0.000  0.000  1.000
AA0000000831 N     0   -0.11265  6.07050   3.977e+05     0.1291  -0.9234  -0.8999   0.998879  0.007621 -0.046725   -0.000 -0.000 -1.000
AA0000000833 N     0    2.49176  6.36219   7.117e+05    -0.7198  -1.1545  -1.0682   0.999357 -0.004087  0.035629    0.000  0.000  1.000
AA0000000834 N     0   -1.82091  6.49826   5.102e+04     0.1058  -0.8613   1.5230   0.999100  0.002975  0.042307    0.000  0.000  1.000
AA0000000836 N     0   -1.50974  6.10238   5.526e+05    -0.8843  -0.7589   1.9948   0.999372 -0.009774  0.034050    0.000  0.000  1.000
AA0000000837 N     0   -2.95059  6.02770   1.340e+05     0.6322   0.8173  -0.6989   0.997976  0.015444 -0.061686   -0.000 -0.000 -1.000
AA0000000838 N     0   -1.64377  6.10999   5.787e+05     1.2384   1.7229  -0.8688   0.998582  0.007830  0.052656   -0.000 -0.000 -1.000
AA0000000841 N     0   -2.47466  6.08924   2.513e+05    -0.8623  -0.7776   0.9736   0.998363 -0.004391 -0.057030    0.000  0.000  1.000
AA0000000842 N     0    2.12017  6.13272   7.153e+05    -0.1683   0.5913  -0.3959   0.998694 -0.004155 -0.050921   -0.000 -0.000 -1.000
AA0000000843 N     0   -2.63595  6.44479   3.507e+05    -0.2960   0.0608   0.2006   0.999884 -0.008935 -0.012357    0.000  0.000  1.000
AA0000000844 N     0    3.35011  6.09697   8.315e+05    -0.8330  -1.9177   0.0077   0.999861 -0.001874 -0.016538   -0.000 -0.000 -1.000
AA0000000846 N     0    1.20866  6.08537   2.874e+05    -1.3022  -1.6799   1.4456   0.997533 -0.004799  0.070037    0.000  0.000  1.000
AA0000000847 N     0   -0.43392  6.27745   1.476e+06     0.0213  -0.3971   1.6448   0.999455 -0.004978 -0.032644   -0.000 -0.000 -1.000
AA0000000848 N     0    1.15410  6.34377   8.353e+05     0.8454   0.8048  -0.8924   0.999861  0.012705  0.010771   -0.000 -0.000 -1.000
AA0000000860 N     0    2.76851  6.01634   2.079e+05    -0.9357  -1.2922   1.7496   0.999384 -0.000902 -0.035089    0.000  0.000  1.000
AA0000000861 N     0    1.98124  6.22087   1.323e+06     0.4141   0.1056   0.4569   0.999627 -0.001269  0.027293    0.000  0.000  1.000
AA0000000862 N     0   -0.11186  6.30118   5.081e+05     0.5606   1.0957  -1.0117   0.997838  0.006465  0.065406   -0.000 -0.000 -1.000
AA0000000864 N     0   -1.53395  6.25428   1.873e+06    -0.1233  -0.6634   1.3646   0.999986 -0.001395 -0.005165   -0.000 -0.000 -1.000
AA0000000866 N     0   -1.55864  6.50280   4.753e+04    -0.3515  -0.9104   2.3622   0.999369  0.000599 -0.035515   -0.000 -0.000 -1.000
AA0000000868 N     0    0.55357  6.00782   5.562e+04    -1.4314  -2.2419   3.6426   0.998433 -0.007095 -0.055509   -0.000 -0.000 -1.000
AA0000000869 N     0   -3.44672  6.33714   5.304e+05     0.7152   0.3592  -2.3027   0.999328  0.007413  0.035901   -0.000 -0.000 -1.000
AA0000000874 N     0    1.06732  6.12909   1.062e+06     0.8955   1.5392   2.8735   0.999736  0.004538 -0.022503   -0.000 -0.000 -1.000
AA0000000875 N     0   -1.95646  6.09556   9.057e+05     0.6654   0.3150  -0.8113   0.999554  0.008064 -0.028744   -0.000 -0.000 -1.000
AA0000000876 N     0    0.17221  6.16866   5.026e+05    -1.3272  -2.6710  -1.2492   0.997196 -0.006389 -0.074555    0.000  0.000  1.000
AA0000000877 N     0   -2.99729  6.40576   6.218e+05    -0.4862  -1.2971   0.8386   0.999871 -0.006001 -0.014926    0.000  0.000  1.000
AA0000000879 N     0    3.41853  6.16667   7.234e+05    -1.2489  -1.9864   0.0218   0.998987 -0.000439 -0.045000    0.000  0.000  1.000
AA0000000884 N     0    3.46574  6.35008   7.835e+05     0.4919   0.9765   0.1687   0.999626  0.000729 -0.027325   -0.000 -0.000 -1.000
AA0000000885 N     0    1.47592  6.15080   5.378e+05    -0.5210  -1.6278  -0.9659   0.999017  0.003183  0.044222    0.000  0.000  1.000
AA0000000887 N     0    2.23364  6.22787   1.032e+06    -1.2240  -1.6872   0.6482   0.998833 -0.005476 -0.047994   -0.000 -0.000 -1.000
AA0000000888 N     0    3.38694  6.33363   4.020e+03    -0.4665  -1.1969  -1.8717   0.989188  0.018811 -0.145439   -0.000 -0.000 -1.000
AA0000000893 N     0   -2.66768  6.28846   1.583e+06     0.5737   1.5651  -3.5462   0.999848  0.006814 -0.016045   -0.000 -0.000 -1.000
AA0000000895 N     0   -0.57447  6.33698   1.093e+06     0.0131  -0.4496  -0.3804   0.999964  0.006132  0.005895    0.000  0.000  1.000
AA0000000898 N     0   -1.69312  6.45286   5.376e+04    -0.4664  -1.5628   1.3946   0.996803  0.005953  0.079673   -0.000 -0.000 -1.000
AA0000000899 N     0   -0.74565  6.27527   1.888e+06     0.1619   0.0610   3.5311   0.999951 -0.003829  0.009158   -0.000 -0.000 -1.000
AA0000000901 N     0   -3.49663  6.33303   1.113e+05     1.5791   2.6605  -0.2262   0.995175  0.021791 -0.095665   -0.000 -0.000 -1.000
AA0000000902 N     0   -2.56452  6.41667   3.239e+05     1.4604   2.2119  -1.5505   0.999874  0.007124 -0.014185   -0.000 -0.000 -1.000
AA0000000903 N     0    0.74121  6.02816   3.828e+05     0.4319   0.3593   2.6161   0.999612  0.005093  0.027398   -0.000 -0.000 -1.000
AA0000000907 N     0   -1.42062  6.28073   1.477e+06     1.1567   1.9143   2.6258   0.999922  0.001893 -0.012375   -0.000 -0.000 -1.000
AA0000000908 N     0    2.50746  6.03818   9.779e+04    -0.8789  -1.3674   1.3904   0.997459  0.005948 -0.070998    0.000  0.000  1.000
AA0000000912 N     0   -0.36452  6.42578   2.817e+05     0.0168  -0.0359   2.5713   0.999043 -0.004642 -0.043482   -0.000 -0.000 -1.000
AA0000000913 N     0   -0.39603  6.13240   5.742e+05     0.2354  -0.3838  -2.6074   0.999141  0.001294  0.041426    0.000  0.000  1.000
AA0000000914 N     0    0.01972  6.03169   2.463e+05    -0.6152  -0.9095  -0.2497   0.999700 -0.005792  0.023812    0.000  0.000  1.000
AA0000000915 N     0   -2.11379  6.47818   4.041e+04    -0.7906  -1.6685   2.9101   0.996490 -0.001450  0.083695    0.000  0.000  1.000
AA0000000916 N     0    2.66400  6.48942   1.179e+04     0.7885   0.4459  -3.5014   0.996847  0.018277 -0.077219    0.000  0.000  1.000
AA0000000917 N     0   -2.16674  6.02968   4.864e+05     0.8201   0.7208  -1.8363   0.999790  0.011534 -0.016924   -0.000 -0.000 -1.000
AA0000000918 N     0    2.65992  6.48947   7.606e+04     0.5748   1.3274  -0.1240   0.999988  0.004731 -0.001452    0.000  0.000  1.000
AA0000000919 N     0    0.04433  6.11626   9.154e+04    -0.0894  -0.5828   1.1966   0.994965  0.008726  0.099839    0.000  0.000  1.000
AA0000000921 N     0   -1.56707  6.03717   3.773e+05    -0.4113  -0.6189  -1.4789   0.999823  0.003422 -0.018517    0.000  0.000  1.000
AA0000000922 N     0    2.44035  6.17955   1.580e+06    -0.1093  -0.2142  -0.3318   0.999800  0.002496 -0.019830   -0.000 -0.000 -1.000
AA0000000925 N     0    1.92018  6.22089   1.547e+06    -0.0709  -0.8992  -0.4969   0.999482  0.008634  0.031012    0.000  0.000  1.000
AA0000000928 N     0    2.54850  6.07639   5.388e+05     1.1513   1.0449   1.8427   0.999372  0.010616 -0.033811    0.000  0.000  1.000
AA0000000929 N     0    2.37837  6.47581   1.632e+05     0.1705   0.9751   1.3821   0.999890 -0.003366 -0.014451    0.000  0.000  1.000
AA0000000932 N     0   -3.11195  6.41705   2.630e+05    -0.2363  -0.9481  -1.7938   0.999595  0.008043  0.027298    0.000  0.000  1.000
AA0000000933 N     0   -0.97861  6.43730   1.054e+05    -1.2190  -2.0441   0.0609   0.998596  0.003516  0.052846    0.000  0.000  1.000
AA0000000937 N     0    1.78996  6.28439   9.316e+05     1.2087   1.4964  -1.9469   0.998847  0.006060 -0.047628   -0.000 -0.000 -1.000
AA0000000938 N     0    2.18806  6.28412   7.820e+05     0.6553   0.6533   1.1474   0.998217  0.002527  0.059636    0.000  0.000  1.000
AA0000000939 N     0    1.84011  6.38529   5.449e+05    -0.2198   0.3193   0.5064   0.999496 -0.003209  0.031585    0.000  0.000  1.000
AA0000000941 N     0   -2.35598  6.03213   3.099e+05    -0.4096  -0.5911  -1.4169   0.999947 -0.003722  0.009552    0.000  0.000  1.000
AA0000000944 N     0    3.41555  6.09824   8.073e+05    -0.0877   0.0038  -0.1621   0.999985 -0.003570  0.004115   -0.000 -0.000 -1.000
AA0000000949 N     0    0.19637  6.27616   1.771e+06     0.7246   1.7557   1.9441   0.999843 -0.002807 -0.017499   -0.000 -0.000 -1.000
AA0000000950 N     0    0.34446  6.29708   7.512e+05     0.4344   0.4792  -0.6103   0.999195  0.009946  0.038853   -0.000 -0.000 -1.000
AA0000000952 N     0    0.08534  6.41900   1.025e+05     0.4279  -0.4366  -1.4808   0.997275  0.011589 -0.072859   -0.000 -0.000 -1.000
AA0000000954 N     0   -0.80530  6.47428   7.321e+04    -1.0288  -1.4955   0.0580   0.997841 -0.006966 -0.065303   -0.000 -0.000 -1.000
AA0000000961 N     0   -2.70177  6.36487   4.935e+05     0.2289  -0.1889  -0.6191   0.999198  0.008296  0.039161    0.000  0.000  1.000
AA0000000962 N     0   -2.95852  6.24872   6.696e+05    -0.7868  -1.3831   2.6713   0.998831  0.001509 -0.048324    0.000  0.000  1.000
AA0000000964 N     0    1.91821  6.35917   6.197e+05    -0.5801  -0.0592  -0.5229   0.999359 -0.002075  0.035726    0.000  0.000  1.000
AA0000000965 N     0   -3.19537  6.24030   3.999e+05    -1.0342  -1.2054   2.7637   0.997750  0.000247 -0.067046   -0.000 -0.000 -1.000
AA0000000968 N     0    0.41485  6.12892   1.536e+06    -0.0157  -1.1442  -0.4123   0.999924  0.011614 -0.004161   -0.000 -0.000 -1.000
AA0000000969 N     0    0.40416  6.17818   5.851e+05     0.1298  -0.6117  -2.5772   0.998637  0.014348  0.050180    0.000  0.000  1.000
AA0000000971 N     0   -1.12833  6.03627   6.197e+05     0.6654  -0.0928  -0.0787   0.999626  0.015935 -0.022220   -0.000 -0.000 -1.000
AA0000000972 N     0    1.47857  6.02650   5.945e+05     1.3311   1.6218   0.1714   0.999679  0.014326  0.020899   -0.000 -0.000 -1.000
AA0000000974 N     0   -2.45073  6.16325   1.165e+06    -0.8236  -0.9642   1.5737   0.999708 -0.007869 -0.022831   -0.000 -0.000 -1.000
AA0000000975 N     0    1.73249  6.31012   1.602e+06    -0.7587  -0.4958  -0.4227   0.999822 -0.012285 -0.014313    0.000  0.000  1.000
AA0000000977 N     0   -1.38681  6.23031   1.811e+06    -1.4405  -2.1152  -3.8108   0.999776 -0.013990 -0.015906    0.000  0.000  1.000
AA0000000978 N     0    3.15353  6.05123   1.198e+05    -0.4793   0.1316  -1.8725   0.998802 -0.007430  0.048373   -0.000 -0.000 -1.000
AA0000000979 N     0   -1.33103  6.04931   5.465e+05    -0.2166  -1.3579   1.4873   0.999869  0.005815 -0.015101    0.000  0.000  1.000
AA0000000980 N     0   -0.43772  6.00099   2.784e+05     0.4480  -0.5716   0.6327   0.999820  0.009448  0.016460   -0.000 -0.000 -1.000
AA0000000982 N     0    1.74201  6.28462   1.399e+06     0.4344  -0.1810   1.2266   0.999756  0.007140  0.020904   -0.000 -0.000 -1.000
AA0000000984 N     0    2.96451  6.06075   3.689e+05     1.6932   2.8083  -0.2031   0.998641  0.015046 -0.049900    0.000  0.000  1.000
AA0000000985 N     0    3.29887  6.04721   1.739e+05    -0.1583   0.6556   1.2042   0.999258 -0.011325 -0.036815    0.000  0.000  1.000
AA0000000986 N     0   -0.60469  6.27687   1.114e+06    -1.3050  -2.1857   1.1369   0.999218 -0.003807 -0.039346   -0.000 -0.000 -1.000
AA0000000987 N     0   -2.48377  6.30760   7.278e+05     1.3202   1.5743  -1.1019   0.998874  0.006303  0.047026   -0.000 -0.000 -1.000
AA0000000988 N     0   -1.35588  6.37125   1.034e+06    -1.0540  -1.7575   1.0154   0.999978 -0.006285 -0.002053   -0.000 -0.000 -1.000
AA0000000990 N     0    0.31111  6.30884   1.171e+06    -0.3309  -0.2808   2.9369   0.999816 -0.002708 -0.018999    0.000  0.000  1.000
AA0000000992 N     0   -1.71004  6.29904   1.333e+06    -0.8957  -1.9660  -1.6138   0.999723 -0.002780  0.023384   -0.000 -0.000 -1.000
AA0000000993 N     0   -1.84351  6.12512   5.835e+05    -0.8237  -0.7705  -0.0739   0.999444 -0.013463  0.030503    0.000  0.000  1.000
AA0000000994 N     0    2.06061  6.46447   2.921e+05    -1.3344  -2.4293  -1.9099   0.999929 -0.011468 -0.003313   -0.000 -0.000 -1.000
AA0000000996 N     0   -3.37959  6.26940   1.698e+06     0.2756   0.8583   0.1631   0.999665 -0.002157  0.025798    0.000  0.000  1.000
AA0000000997 N     0    0.30785  6.17150   1.193e+06     0.6781   1.1521  -2.7353   0.999420  0.006312  0.033463   -0.000 -0.000 -1.000
AA0000000998 N     0   -3.11411  6.39547   2.309e+05     0.5310  -0.1441   0.3019   0.999296  0.013480  0.035014   -0.000 -0.000 -1.000
AA0000000999 N     0   -1.82945  6.21861   1.990e+06     0.0576  -0.5983   1.0503   0.999957  0.008401 -0.003819   -0.000 -0.000 -1.000
AA0000001000 N     0    3.30592  6.25064   1.168e+06     0.0388   0.6216   0.9315   0.999053 -0.006657  0.043007    0.000  0.000  1.000
