# title : 2D Monitor  Intensity  n/s:
# x_label : div_y [deg]
# y_label : div_z [deg]
# x_range :     -1.000,      1.000
# y_range :     -1.000e+00,  1.000e+00
# Date: 2025-09-19  Time: 11:16:46
# Total Intensity:  8.099e+10 n/s   Trajectories:      10000
# Within binning :  8.099e+10 n/s   Trajectories:      10000  (incl. filters and eval. time)
# Bunches: 1 of 1 written

    0.7100    -0.1900   0.00000e+00  0.00000e+00        0
    0.7300    -0.1900   0.00000e+00  0.00000e+00        0
    0.7500    -0.1900   0.00000e+00  0.00000e+00        0
    0.7700    -0.1900   0.00000e+00  0.00000e+00        0
    0.7900    -0.1900   0.00000e+00  0.00000e+00        0
    0.8100    -0.1900   0.00000e+00  0.00000e+00        0
    0.8300    -0.1900   0.00000e+00  0.00000e+00        0
    0.8500    -0.1900   0.00000e+00  0.00000e+00        0
    0.8700    -0.1900   0.00000e+00  0.00000e+00        0
    0.8900    -0.1900   0.00000e+00  0.00000e+00        0
    0.9100    -0.1900   0.00000e+00  0.00000e+00        0
    0.9300    -0.1900   0.00000e+00  0.00000e+00        0
    0.9500    -0.1900   0.00000e+00  0.00000e+00        0
    0.9700    -0.1900   0.00000e+00  0.00000e+00        0
    0.9900    -0.1900   0.00000e+00  0.00000e+00        0

   -0.9900    -0.1700   0.00000e+00  0.00000e+00        0
   -0.9700    -0.1700   0.00000e+00  0.00000e+00        0
   -0.9500    -0.1700   0.00000e+00  0.00000e+00        0
   -0.9300    -0.1700   0.00000e+00  0.00000e+00        0
   -0.9100    -0.1700   0.00000e+00  0.00000e+00        0
   -0.8900    -0.1700   0.00000e+00  0.00000e+00        0
   -0.8700    -0.1700   0.00000e+00  0.00000e+00        0
   -0.8500    -0.1700   0.00000e+00  0.00000e+00        0
   -0.8300    -0.1700   0.00000e+00  0.00000e+00        0
   -0.8100    -0.1700   0.00000e+00  0.00000e+00        0
   -0.7900    -0.1700   0.00000e+00  0.00000e+00        0
   -0.7700    -0.1700   0.00000e+00  0.00000e+00        0
   -0.7500    -0.1700   0.00000e+00  0.00000e+00        0
   -0.7300    -0.1700   0.00000e+00  0.00000e+00        0
   -0.7100    -0.1700   0.00000e+00  0.00000e+00        0
   -0.6900    -0.1700   0.00000e+00  0.00000e+00        0
   -0.6700    -0.1700   0.00000e+00  0.00000e+00        0
   -0.6500    -0.1700   0.00000e+00  0.00000e+00        0
   -0.6300    -0.1700   0.00000e+00  0.00000e+00        0
   -0.6100    -0.1700   8.09803e+06  8.09803e+06        1
   -0.5900    -0.1700   8.09817e+06  8.09817e+06        1
   -0.5700    -0.1700   8.09828e+06  8.09828e+06        1
   -0.5500    -0.1700   3.23935e+07  1.61968e+07        4
   -0.5300    -0.1700   0.00000e+00  0.00000e+00        0
   -0.5100    -0.1700   8.09860e+06  8.09860e+06        1
   -0.4900    -0.1700   8.09872e+06  8.09872e+06        1
   -0.4700    -0.1700   4.04938e+07  1.81094e+07        5
   -0.4500    -0.1700   8.09886e+06  8.09886e+06        1
   -0.4300    -0.1700   1.61979e+07  1.14536e+07        2
   -0.4100    -0.1700   8.09901e+06  8.09901e+06        1
   -0.3900    -0.1700   3.23965e+07  1.61983e+07        4
   -0.3700    -0.1700   4.85952e+07  1.98389e+07        6
   -0.3500    -0.1700   3.23970e+07  1.61985e+07        4
   -0.3300    -0.1700   2.42980e+07  1.40284e+07        3
   -0.3100    -0.1700   1.61987e+07  1.14542e+07        2
   -0.2900    -0.1700   1.61989e+07  1.14544e+07        2
   -0.2700    -0.1700   3.23980e+07  1.61990e+07        4
   -0.2500    -0.1700   2.42986e+07  1.40288e+07        3
   -0.2300    -0.1700   4.04980e+07  1.81113e+07        5
   -0.2100    -0.1700   3.23986e+07  1.61993e+07        4
   -0.1900    -0.1700   4.85981e+07  1.98401e+07        6
   -0.1700    -0.1700   4.04985e+07  1.81115e+07        5
   -0.1500    -0.1700   4.04988e+07  1.81116e+07        5
   -0.1300    -0.1700   4.04989e+07  1.81117e+07        5
   -0.1100    -0.1700   1.61996e+07  1.14549e+07        2
   -0.0900    -0.1700   3.23993e+07  1.61997e+07        4
   -0.0700    -0.1700   4.85990e+07  1.98405e+07        6
   -0.0500    -0.1700   2.42996e+07  1.40294e+07        3
   -0.0300    -0.1700   5.66990e+07  2.14302e+07        7
   -0.0100    -0.1700   6.47989e+07  2.29099e+07        8
    0.0100    -0.1700   4.04993e+07  1.81118e+07        5
    0.0300    -0.1700   4.04993e+07  1.81118e+07        5
    0.0500    -0.1700   4.85990e+07  1.98405e+07        6
    0.0700    -0.1700   4.04992e+07  1.81118e+07        5
    0.0900    -0.1700   2.42995e+07  1.40293e+07        3
    0.1100    -0.1700   3.23993e+07  1.61996e+07        4
    0.1300    -0.1700   5.66984e+07  2.14300e+07        7
    0.1500    -0.1700   4.04988e+07  1.81116e+07        5
    0.1700    -0.1700   4.04986e+07  1.81115e+07        5
    0.1900    -0.1700   4.04985e+07  1.81115e+07        5
    0.2100    -0.1700   2.42989e+07  1.40290e+07        3
    0.2300    -0.1700   3.23983e+07  1.61992e+07        4
    0.2500    -0.1700   2.42986e+07  1.40288e+07        3
    0.2700    -0.1700   3.23980e+07  1.61990e+07        4
    0.2900    -0.1700   8.09946e+06  8.09946e+06        1
    0.3100    -0.1700   8.09940e+06  8.09940e+06        1
    0.3300    -0.1700   3.23973e+07  1.61987e+07        4
    0.3500    -0.1700   3.23970e+07  1.61985e+07        4
    0.3700    -0.1700   2.42975e+07  1.40282e+07        3
    0.3900    -0.1700   4.04955e+07  1.81101e+07        5
    0.4100    -0.1700   2.42971e+07  1.40279e+07        3
    0.4300    -0.1700   1.61979e+07  1.14537e+07        2
    0.4500    -0.1700   1.61977e+07  1.14535e+07        2
    0.4700    -0.1700   1.61976e+07  1.14534e+07        2
    0.4900    -0.1700   3.23947e+07  1.61974e+07        4
    0.5100    -0.1700   1.61972e+07  1.14531e+07        2
    0.5300    -0.1700   1.61970e+07  1.14530e+07        2
    0.5500    -0.1700   0.00000e+00  0.00000e+00        0
    0.5700    -0.1700   0.00000e+00  0.00000e+00        0
    0.5900    -0.1700   8.09816e+06  8.09816e+06        1
    0.6100    -0.1700   1.61961e+07  1.14524e+07        2
    0.6300    -0.1700   0.00000e+00  0.00000e+00        0
    0.6500    -0.1700   0.00000e+00  0.00000e+00        0
    0.6700    -0.1700   0.00000e+00  0.00000e+00        0
    0.6900    -0.1700   8.09755e+06  8.09755e+06        1
    0.7100    -0.1700   0.00000e+00  0.00000e+00        0
    0.7300    -0.1700   0.00000e+00  0.00000e+00        0
    0.7500    -0.1700   0.00000e+00  0.00000e+00        0
    0.7700    -0.1700   0.00000e+00  0.00000e+00        0
    0.7900    -0.1700   0.00000e+00  0.00000e+00        0
    0.8100    -0.1700   0.00000e+00  0.00000e+00        0
    0.8300    -0.1700   0.00000e+00  0.00000e+00        0
    0.8500    -0.1700   0.00000e+00  0.00000e+00        0
    0.8700    -0.1700   0.00000e+00  0.00000e+00        0
    0.8900    -0.1700   0.00000e+00  0.00000e+00        0
    0.9100    -0.1700   0.00000e+00  0.00000e+00        0
    0.9300    -0.1700   0.00000e+00  0.00000e+00        0
    0.9500    -0.1700   0.00000e+00  0.00000e+00        0
    0.9700    -0.1700   0.00000e+00  0.00000e+00        0
    0.9900    -0.1700   0.00000e+00  0.00000e+00        0

   -0.9900    -0.1500   0.00000e+00  0.00000e+00        0
   -0.9700    -0.1500   0.00000e+00  0.00000e+00        0
   -0.9500    -0.1500   0.00000e+00  0.00000e+00        0
   -0.9300    -0.1500   0.00000e+00  0.00000e+00        0
   -0.9100    -0.1500   0.00000e+00  0.00000e+00        0
   -0.8900    -0.1500   0.00000e+00  0.00000e+00        0
   -0.8700    -0.1500   0.00000e+00  0.00000e+00        0
   -0.8500    -0.1500   0.00000e+00  0.00000e+00        0
   -0.8300    -0.1500   0.00000e+00  0.00000e+00        0
   -0.8100    -0.1500   0.00000e+00  0.00000e+00        0
   -0.7900    -0.1500   0.00000e+00  0.00000e+00        0
   -0.7700    -0.1500   0.00000e+00  0.00000e+00        0
   -0.7500    -0.1500   0.00000e+00  0.00000e+00        0
   -0.7300    -0.1500   0.00000e+00  0.00000e+00        0
   -0.7100    -0.1500   0.00000e+00  0.00000e+00        0
   -0.6900    -0.1500   1.61950e+07  1.14516e+07        2
   -0.6700    -0.1500   1.61952e+07  1.14518e+07        2
   -0.6500    -0.1500   0.00000e+00  0.00000e+00        0
   -0.6300    -0.1500   0.00000e+00  0.00000e+00        0
   -0.6100    -0.1500   0.00000e+00  0.00000e+00        0
   -0.5900    -0.1500   8.09813e+06  8.09813e+06        1
   -0.5700    -0.1500   8.09828e+06  8.09828e+06        1
   -0.5500    -0.1500   8.09841e+06  8.09841e+06        1
   -0.5300    -0.1500   2.42955e+07  1.40270e+07        3
   -0.5100    -0.1500   8.09861e+06  8.09861e+06        1
   -0.4900    -0.1500   1.61974e+07  1.14533e+07        2
   -0.4700    -0.1500   2.42964e+07  1.40275e+07        3
   -0.4500    -0.1500   3.23956e+07  1.61978e+07        4
   -0.4300    -0.1500   2.42970e+07  1.40279e+07        3
   -0.4100    -0.1500   0.00000e+00  0.00000e+00        0
   -0.3900    -0.1500   8.09915e+06  8.09915e+06        1
   -0.3700    -0.1500   1.61985e+07  1.14541e+07        2
   -0.3500    -0.1500   4.04965e+07  1.81106e+07        5
   -0.3300    -0.1500   3.23974e+07  1.61987e+07        4
   -0.3100    -0.1500   2.42983e+07  1.40286e+07        3
   -0.2900    -0.1500   2.42984e+07  1.40287e+07        3
   -0.2700    -0.1500   1.61991e+07  1.14545e+07        2
   -0.2500    -0.1500   1.61992e+07  1.14546e+07        2
   -0.2300    -0.1500   4.04982e+07  1.81113e+07        5
   -0.2100    -0.1500   5.66978e+07  2.14297e+07        7
   -0.1900    -0.1500   4.04986e+07  1.81115e+07        5
   -0.1700    -0.1500   3.23990e+07  1.61995e+07        4
   -0.1500    -0.1500   4.85987e+07  1.98403e+07        6
   -0.1300    -0.1500   6.47985e+07  2.29097e+07        8
   -0.1100    -0.1500   8.09983e+07  2.56139e+07       10
   -0.0900    -0.1500   5.66989e+07  2.14302e+07        7
   -0.0700    -0.1500   4.04993e+07  1.81119e+07        5
   -0.0500    -0.1500   3.23995e+07  1.61998e+07        4
   -0.0300    -0.1500   5.66993e+07  2.14303e+07        7
   -0.0100    -0.1500   4.85994e+07  1.98406e+07        6
    0.0100    -0.1500   4.85994e+07  1.98406e+07        6
    0.0300    -0.1500   7.28990e+07  2.42997e+07        9
    0.0500    -0.1500   4.04994e+07  1.81119e+07        5
    0.0700    -0.1500   4.04993e+07  1.81119e+07        5
    0.0900    -0.1500   4.85991e+07  1.98405e+07        6
    0.1100    -0.1500   3.23993e+07  1.61996e+07        4
    0.1300    -0.1500   3.23992e+07  1.61996e+07        4
    0.1500    -0.1500   2.42994e+07  1.40292e+07        3
    0.1700    -0.1500   4.04988e+07  1.81116e+07        5
    0.1900    -0.1500   4.04986e+07  1.81115e+07        5
    0.2100    -0.1500   3.23987e+07  1.61994e+07        4
    0.2300    -0.1500   4.85979e+07  1.98400e+07        6
    0.2500    -0.1500   1.61991e+07  1.14545e+07        2
    0.2700    -0.1500   8.09952e+06  8.09952e+06        1
    0.2900    -0.1500   3.23979e+07  1.61990e+07        4
    0.3100    -0.1500   2.42982e+07  1.40286e+07        3
    0.3300    -0.1500   3.23974e+07  1.61987e+07        4
    0.3500    -0.1500   3.23972e+07  1.61986e+07        4
    0.3700    -0.1500   1.61984e+07  1.14540e+07        2
    0.3900    -0.1500   2.42974e+07  1.40281e+07        3
    0.4100    -0.1500   8.09907e+06  8.09907e+06        1
    0.4300    -0.1500   8.09897e+06  8.09897e+06        1
    0.4500    -0.1500   1.61978e+07  1.14535e+07        2
    0.4700    -0.1500   1.61976e+07  1.14534e+07        2
    0.4900    -0.1500   8.09875e+06  8.09875e+06        1
    0.5100    -0.1500   2.42957e+07  1.40272e+07        3
    0.5300    -0.1500   1.61970e+07  1.14530e+07        2
    0.5500    -0.1500   8.09841e+06  8.09841e+06        1
    0.5700    -0.1500   2.42949e+07  1.40267e+07        3
    0.5900    -0.1500   8.09813e+06  8.09813e+06        1
    0.6100    -0.1500   0.00000e+00  0.00000e+00        0
    0.6300    -0.1500   0.00000e+00  0.00000e+00        0
    0.6500    -0.1500   8.09777e+06  8.09777e+06        1
    0.6700    -0.1500   8.09774e+06  8.09774e+06        1
    0.6900    -0.1500   8.09761e+06  8.09761e+06        1
    0.7100    -0.1500   0.00000e+00  0.00000e+00        0
    0.7300    -0.1500   0.00000e+00  0.00000e+00        0
    0.7500    -0.1500   0.00000e+00  0.00000e+00        0
    0.7700    -0.1500   0.00000e+00  0.00000e+00        0
    0.7900    -0.1500   0.00000e+00  0.00000e+00        0
    0.8100    -0.1500   0.00000e+00  0.00000e+00        0
    0.8300    -0.1500   0.00000e+00  0.00000e+00        0
    0.8500    -0.1500   0.00000e+00  0.00000e+00        0
    0.8700    -0.1500   0.00000e+00  0.00000e+00        0
    0.8900    -0.1500   0.00000e+00  0.00000e+00        0
    0.9100    -0.1500   0.00000e+00  0.00000e+00        0
    0.9300    -0.1500   0.00000e+00  0.00000e+00        0
    0.9500    -0.1500   0.00000e+00  0.00000e+00        0
    0.9700    -0.1500   0.00000e+00  0.00000e+00        0
    0.9900    -0.1500   0.00000e+00  0.00000e+00        0

   -0.9900    -0.1300   0.00000e+00  0.00000e+00        0
   -0.9700    -0.1300   0.00000e+00  0.00000e+00        0
   -0.9500    -0.1300   0.00000e+00  0.00000e+00        0
   -0.9300    -0.1300   0.00000e+00  0.00000e+00        0
   -0.9100    -0.1300   0.00000e+00  0.00000e+00        0
   -0.8900    -0.1300   0.00000e+00  0.00000e+00        0
   -0.8700    -0.1300   0.00000e+00  0.00000e+00        0
   -0.8500    -0.1300   0.00000e+00  0.00000e+00        0
   -0.8300    -0.1300   0.00000e+00  0.00000e+00        0
   -0.8100    -0.1300   0.00000e+00  0.00000e+00        0
   -0.7900    -0.1300   0.00000e+00  0.00000e+00        0
   -0.7700    -0.1300   0.00000e+00  0.00000e+00        0
   -0.7500    -0.1300   0.00000e+00  0.00000e+00        0
   -0.7300    -0.1300   0.00000e+00  0.00000e+00        0
   -0.7100    -0.1300   0.00000e+00  0.00000e+00        0
   -0.6900    -0.1300   0.00000e+00  0.00000e+00        0
   -0.6700    -0.1300   8.09772e+06  8.09772e+06        1
   -0.6500    -0.1300   2.42935e+07  1.40259e+07        3
   -0.6300    -0.1300   8.09798e+06  8.09798e+06        1
   -0.6100    -0.1300   8.09808e+06  8.09808e+06        1
   -0.5900    -0.1300   0.00000e+00  0.00000e+00        0
   -0.5700    -0.1300   8.09835e+06  8.09835e+06        1
   -0.5500    -0.1300   2.42954e+07  1.40269e+07        3
   -0.5300    -0.1300   8.09853e+06  8.09853e+06        1
   -0.5100    -0.1300   4.04931e+07  1.81090e+07        5
   -0.4900    -0.1300   1.61974e+07  1.14533e+07        2
   -0.4700    -0.1300   0.00000e+00  0.00000e+00        0
   -0.4500    -0.1300   8.09888e+06  8.09888e+06        1
   -0.4300    -0.1300   2.42970e+07  1.40279e+07        3
   -0.4100    -0.1300   0.00000e+00  0.00000e+00        0
   -0.3900    -0.1300   8.09916e+06  8.09916e+06        1
   -0.3700    -0.1300   4.85955e+07  1.98390e+07        6
   -0.3500    -0.1300   4.85959e+07  1.98392e+07        6
   -0.3300    -0.1300   1.61988e+07  1.14543e+07        2
   -0.3100    -0.1300   3.23978e+07  1.61989e+07        4
   -0.2900    -0.1300   4.04975e+07  1.81110e+07        5
   -0.2700    -0.1300   5.66969e+07  2.14294e+07        7
   -0.2500    -0.1300   3.23985e+07  1.61992e+07        4
   -0.2300    -0.1300   4.04983e+07  1.81114e+07        5
   -0.2100    -0.1300   6.47976e+07  2.29094e+07        8
   -0.1900    -0.1300   4.04987e+07  1.81116e+07        5
   -0.1700    -0.1300   4.04988e+07  1.81116e+07        5
   -0.1500    -0.1300   3.23992e+07  1.61996e+07        4
   -0.1300    -0.1300   4.85991e+07  1.98405e+07        6
   -0.1100    -0.1300   4.85992e+07  1.98405e+07        6
   -0.0900    -0.1300   5.66992e+07  2.14303e+07        7
   -0.0700    -0.1300   5.66993e+07  2.14303e+07        7
   -0.0500    -0.1300   4.85994e+07  1.98406e+07        6
   -0.0300    -0.1300   4.04996e+07  1.81120e+07        5
   -0.0100    -0.1300   4.85995e+07  1.98407e+07        6
    0.0100    -0.1300   7.28993e+07  2.42998e+07        9
    0.0300    -0.1300   2.42997e+07  1.40295e+07        3
    0.0500    -0.1300   4.85995e+07  1.98406e+07        6
    0.0700    -0.1300   2.42997e+07  1.40294e+07        3
    0.0900    -0.1300   4.04994e+07  1.81119e+07        5
    0.1100    -0.1300   4.04993e+07  1.81118e+07        5
    0.1300    -0.1300   4.85990e+07  1.98405e+07        6
    0.1500    -0.1300   1.13397e+08  3.03067e+07       14
    0.1700    -0.1300   4.85986e+07  1.98403e+07        6
    0.1900    -0.1300   6.47979e+07  2.29095e+07        8
    0.2100    -0.1300   3.23988e+07  1.61994e+07        4
    0.2300    -0.1300   4.85979e+07  1.98400e+07        6
    0.2500    -0.1300   5.66973e+07  2.14296e+07        7
    0.2700    -0.1300   4.04978e+07  1.81112e+07        5
    0.2900    -0.1300   2.42985e+07  1.40287e+07        3
    0.3100    -0.1300   3.23977e+07  1.61988e+07        4
    0.3300    -0.1300   8.09937e+06  8.09937e+06        1
    0.3500    -0.1300   1.61986e+07  1.14541e+07        2
    0.3700    -0.1300   4.04962e+07  1.81104e+07        5
    0.3900    -0.1300   2.42975e+07  1.40281e+07        3
    0.4100    -0.1300   4.85945e+07  1.98386e+07        6
    0.4300    -0.1300   7.28910e+07  2.42970e+07        9
    0.4500    -0.1300   1.61978e+07  1.14536e+07        2
    0.4700    -0.1300   8.09886e+06  8.09886e+06        1
    0.4900    -0.1300   2.42962e+07  1.40274e+07        3
    0.5100    -0.1300   0.00000e+00  0.00000e+00        0
    0.5300    -0.1300   1.61971e+07  1.14531e+07        2
    0.5500    -0.1300   0.00000e+00  0.00000e+00        0
    0.5700    -0.1300   1.61966e+07  1.14527e+07        2
    0.5900    -0.1300   1.61965e+07  1.14526e+07        2
    0.6100    -0.1300   8.09809e+06  8.09809e+06        1
    0.6300    -0.1300   8.09791e+06  8.09791e+06        1
    0.6500    -0.1300   0.00000e+00  0.00000e+00        0
    0.6700    -0.1300   0.00000e+00  0.00000e+00        0
    0.6900    -0.1300   0.00000e+00  0.00000e+00        0
    0.7100    -0.1300   0.00000e+00  0.00000e+00        0
    0.7300    -0.1300   0.00000e+00  0.00000e+00        0
    0.7500    -0.1300   0.00000e+00  0.00000e+00        0
    0.7700    -0.1300   0.00000e+00  0.00000e+00        0
    0.7900    -0.1300   0.00000e+00  0.00000e+00        0
    0.8100    -0.1300   0.00000e+00  0.00000e+00        0
    0.8300    -0.1300   0.00000e+00  0.00000e+00        0
    0.8500    -0.1300   0.00000e+00  0.00000e+00        0
    0.8700    -0.1300   0.00000e+00  0.00000e+00        0
    0.8900    -0.1300   0.00000e+00  0.00000e+00        0
    0.9100    -0.1300   0.00000e+00  0.00000e+00        0
    0.9300    -0.1300   0.00000e+00  0.00000e+00        0
    0.9500    -0.1300   0.00000e+00  0.00000e+00        0
    0.9700    -0.1300   0.00000e+00  0.00000e+00        0
    0.9900    -0.1300   0.00000e+00  0.00000e+00        0

   -0.9900    -0.1100   0.00000e+00  0.00000e+00        0
   -0.9700    -0.1100   0.00000e+00  0.00000e+00        0
   -0.9500    -0.1100   0.00000e+00  0.00000e+00        0
   -0.9300    -0.1100   0.00000e+00  0.00000e+00        0
   -0.9100    -0.1100   0.00000e+00  0.00000e+00        0
   -0.8900    -0.1100   0.00000e+00  0.00000e+00        0
   -0.8700    -0.1100   0.00000e+00  0.00000e+00        0
   -0.8500    -0.1100   0.00000e+00  0.00000e+00        0
   -0.8300    -0.1100   0.00000e+00  0.00000e+00        0
   -0.8100    -0.1100   0.00000e+00  0.00000e+00        0
   -0.7900    -0.1100   0.00000e+00  0.00000e+00        0
   -0.7700    -0.1100   0.00000e+00  0.00000e+00        0
   -0.7500    -0.1100   0.00000e+00  0.00000e+00        0
   -0.7300    -0.1100   0.00000e+00  0.00000e+00        0
   -0.7100    -0.1100   0.00000e+00  0.00000e+00        0
   -0.6900    -0.1100   0.00000e+00  0.00000e+00        0
   -0.6700    -0.1100   0.00000e+00  0.00000e+00        0
   -0.6500    -0.1100   0.00000e+00  0.00000e+00        0
   -0.6300    -0.1100   8.09799e+06  8.09799e+06        1
   -0.6100    -0.1100   1.61962e+07  1.14525e+07        2
   -0.5900    -0.1100   1.61966e+07  1.14527e+07        2
   -0.5700    -0.1100   1.61968e+07  1.14529e+07        2
   -0.5500    -0.1100   0.00000e+00  0.00000e+00        0
   -0.5300    -0.1100   8.09857e+06  8.09857e+06        1
   -0.5100    -0.1100   1.61973e+07  1.14533e+07        2
   -0.4900    -0.1100   3.23951e+07  1.61975e+07        4
   -0.4700    -0.1100   8.09887e+06  8.09887e+06        1
   -0.4500    -0.1100   2.42968e+07  1.40277e+07        3
   -0.4300    -0.1100   2.42970e+07  1.40279e+07        3
   -0.4100    -0.1100   3.23964e+07  1.61982e+07        4
   -0.3900    -0.1100   3.23968e+07  1.61984e+07        4
   -0.3700    -0.1100   0.00000e+00  0.00000e+00        0
   -0.3500    -0.1100   4.04967e+07  1.81107e+07        5
   -0.3300    -0.1100   4.85964e+07  1.98394e+07        6
   -0.3100    -0.1100   8.09947e+06  8.09947e+06        1
   -0.2900    -0.1100   1.61991e+07  1.14545e+07        2
   -0.2700    -0.1100   4.85975e+07  1.98398e+07        6
   -0.2500    -0.1100   5.66975e+07  2.14296e+07        7
   -0.2300    -0.1100   4.85981e+07  1.98401e+07        6
   -0.2100    -0.1100   8.09973e+07  2.56136e+07       10
   -0.1900    -0.1100   5.66983e+07  2.14300e+07        7
   -0.1700    -0.1100   3.23992e+07  1.61996e+07        4
   -0.1500    -0.1100   7.28985e+07  2.42995e+07        9
   -0.1300    -0.1100   6.47989e+07  2.29099e+07        8
   -0.1100    -0.1100   3.23995e+07  1.61998e+07        4
   -0.0900    -0.1100   3.23996e+07  1.61998e+07        4
   -0.0700    -0.1100   4.04996e+07  1.81120e+07        5
   -0.0500    -0.1100   4.04996e+07  1.81120e+07        5
   -0.0300    -0.1100   2.42998e+07  1.40295e+07        3
   -0.0100    -0.1100   4.04997e+07  1.81120e+07        5
    0.0100    -0.1100   5.66996e+07  2.14304e+07        7
    0.0300    -0.1100   1.61999e+07  1.14550e+07        2
    0.0500    -0.1100   7.28994e+07  2.42998e+07        9
    0.0700    -0.1100   3.23997e+07  1.61998e+07        4
    0.0900    -0.1100   3.23996e+07  1.61998e+07        4
    0.1100    -0.1100   2.42996e+07  1.40294e+07        3
    0.1300    -0.1100   5.66990e+07  2.14302e+07        7
    0.1500    -0.1100   6.47987e+07  2.29098e+07        8
    0.1700    -0.1100   1.61996e+07  1.14548e+07        2
    0.1900    -0.1100   7.28979e+07  2.42993e+07        9
    0.2100    -0.1100   5.66981e+07  2.14299e+07        7
    0.2300    -0.1100   5.66978e+07  2.14297e+07        7
    0.2500    -0.1100   4.04981e+07  1.81113e+07        5
    0.2700    -0.1100   3.23983e+07  1.61991e+07        4
    0.2900    -0.1100   1.61991e+07  1.14545e+07        2
    0.3100    -0.1100   4.85967e+07  1.98395e+07        6
    0.3300    -0.1100   2.42982e+07  1.40286e+07        3
    0.3500    -0.1100   3.23973e+07  1.61986e+07        4
    0.3700    -0.1100   2.42978e+07  1.40283e+07        3
    0.3900    -0.1100   8.09922e+06  8.09922e+06        1
    0.4100    -0.1100   8.09912e+06  8.09912e+06        1
    0.4300    -0.1100   8.09899e+06  8.09899e+06        1
    0.4500    -0.1100   2.42968e+07  1.40277e+07        3
    0.4700    -0.1100   2.42965e+07  1.40276e+07        3
    0.4900    -0.1100   8.09872e+06  8.09872e+06        1
    0.5100    -0.1100   3.23945e+07  1.61973e+07        4
    0.5300    -0.1100   4.04927e+07  1.81089e+07        5
    0.5500    -0.1100   2.42953e+07  1.40269e+07        3
    0.5700    -0.1100   8.09829e+06  8.09829e+06        1
    0.5900    -0.1100   8.09825e+06  8.09825e+06        1
    0.6100    -0.1100   8.09812e+06  8.09812e+06        1
    0.6300    -0.1100   8.09799e+06  8.09799e+06        1
    0.6500    -0.1100   0.00000e+00  0.00000e+00        0
    0.6700    -0.1100   0.00000e+00  0.00000e+00        0
    0.6900    -0.1100   0.00000e+00  0.00000e+00        0
    0.7100    -0.1100   0.00000e+00  0.00000e+00        0
    0.7300    -0.1100   0.00000e+00  0.00000e+00        0
    0.7500    -0.1100   0.00000e+00  0.00000e+00        0
    0.7700    -0.1100   0.00000e+00  0.00000e+00        0
    0.7900    -0.1100   0.00000e+00  0.00000e+00        0
    0.8100    -0.1100   0.00000e+00  0.00000e+00        0
    0.8300    -0.1100   0.00000e+00  0.00000e+00        0
    0.8500    -0.1100   0.00000e+00  0.00000e+00        0
    0.8700    -0.1100   0.00000e+00  0.00000e+00        0
    0.8900    -0.1100   0.00000e+00  0.00000e+00        0
    0.9100    -0.1100   0.00000e+00  0.00000e+00        0
    0.9300    -0.1100   0.00000e+00  0.00000e+00        0
    0.9500    -0.1100   0.00000e+00  0.00000e+00        0
    0.9700    -0.1100   0.00000e+00  0.00000e+00        0
    0.9900    -0.1100   0.00000e+00  0.00000e+00        0

   -0.9900    -0.0900   0.00000e+00  0.00000e+00        0
   -0.9700    -0.0900   0.00000e+00  0.00000e+00        0
   -0.9500    -0.0900   0.00000e+00  0.00000e+00        0
   -0.9300    -0.0900   0.00000e+00  0.00000e+00        0
   -0.9100    -0.0900   0.00000e+00  0.00000e+00        0
   -0.8900    -0.0900   0.00000e+00  0.00000e+00        0
   -0.8700    -0.0900   0.00000e+00  0.00000e+00        0
   -0.8500    -0.0900   0.00000e+00  0.00000e+00        0
   -0.8300    -0.0900   0.00000e+00  0.00000e+00        0
   -0.8100    -0.0900   0.00000e+00  0.00000e+00        0
   -0.7900    -0.0900   0.00000e+00  0.00000e+00        0
   -0.7700    -0.0900   0.00000e+00  0.00000e+00        0
   -0.7500    -0.0900   0.00000e+00  0.00000e+00        0
   -0.7300    -0.0900   0.00000e+00  0.00000e+00        0
   -0.7100    -0.0900   0.00000e+00  0.00000e+00        0
   -0.6900    -0.0900   0.00000e+00  0.00000e+00        0
   -0.6700    -0.0900   8.09771e+06  8.09771e+06        1
   -0.6500    -0.0900   0.00000e+00  0.00000e+00        0
   -0.6300    -0.0900   8.09806e+06  8.09806e+06        1
   -0.6100    -0.0900   0.00000e+00  0.00000e+00        0
   -0.5900    -0.0900   0.00000e+00  0.00000e+00        0
   -0.5700    -0.0900   1.61967e+07  1.14528e+07        2
   -0.5500    -0.0900   8.09847e+06  8.09847e+06        1
   -0.5300    -0.0900   8.09856e+06  8.09856e+06        1
   -0.5100    -0.0900   3.23947e+07  1.61974e+07        4
   -0.4900    -0.0900   2.42963e+07  1.40275e+07        3
   -0.4700    -0.0900   1.61978e+07  1.14535e+07        2
   -0.4500    -0.0900   3.23958e+07  1.61979e+07        4
   -0.4300    -0.0900   2.42972e+07  1.40280e+07        3
   -0.4100    -0.0900   2.42975e+07  1.40281e+07        3
   -0.3900    -0.0900   1.61984e+07  1.14540e+07        2
   -0.3700    -0.0900   4.85957e+07  1.98391e+07        6
   -0.3500    -0.0900   8.09938e+06  8.09938e+06        1
   -0.3300    -0.0900   2.42983e+07  1.40286e+07        3
   -0.3100    -0.0900   8.09949e+06  8.09949e+06        1
   -0.2900    -0.0900   4.85973e+07  1.98398e+07        6
   -0.2700    -0.0900   3.23984e+07  1.61992e+07        4
