# title : 2D Monitor Intensity  (weight):
# x_label : radius [cm]
# y_label : radial-divergence [deg]
# x_range :      0.000,      2.000
# y_range :      0.000e+00,  1.000e+00

 0.19  0.495  2.430E+07 1.403E+07 3
 0.21  0.495  0 0 0
 0.23  0.495  8.099E+06 8.099E+06 1
 0.25  0.495  0 0 0
 0.27  0.495  8.099E+06 8.099E+06 1
 0.29  0.495  4.049E+07 1.811E+07 5
 0.31  0.495  3.240E+07 1.620E+07 4
 0.33  0.495  8.099E+06 8.099E+06 1
 0.35  0.495  1.620E+07 1.145E+07 2
 0.37  0.495  8.099E+06 8.099E+06 1
 0.39  0.495  0 0 0
 0.41  0.495  3.240E+07 1.620E+07 4
 0.43  0.495  5.669E+07 2.143E+07 7
 0.45  0.495  3.240E+07 1.620E+07 4
 0.47  0.495  3.240E+07 1.620E+07 4
 0.49  0.495  4.049E+07 1.811E+07 5
 0.51  0.495  2.430E+07 1.403E+07 3
 0.53  0.495  4.049E+07 1.811E+07 5
 0.55  0.495  8.099E+06 8.099E+06 1
 0.57  0.495  1.620E+07 1.145E+07 2
 0.59  0.495  2.430E+07 1.403E+07 3
 0.61  0.495  4.049E+07 1.811E+07 5
 0.63  0.495  3.240E+07 1.620E+07 4
 0.65  0.495  3.240E+07 1.620E+07 4
 0.67  0.495  2.430E+07 1.403E+07 3
 0.69  0.495  3.240E+07 1.620E+07 4
 0.71  0.495  8.099E+06 8.099E+06 1
 0.73  0.495  3.240E+07 1.620E+07 4
 0.75  0.495  3.240E+07 1.620E+07 4
 0.77  0.495  1.620E+07 1.145E+07 2
 0.79  0.495  4.049E+07 1.811E+07 5
 0.81  0.495  2.430E+07 1.403E+07 3
 0.83  0.495  4.049E+07 1.811E+07 5
 0.85  0.495  1.620E+07 1.145E+07 2
 0.87  0.495  3.240E+07 1.620E+07 4
 0.89  0.495  1.620E+07 1.145E+07 2
 0.91  0.495  4.859E+07 1.984E+07 6
 0.93  0.495  6.479E+07 2.291E+07 8
 0.95  0.495  4.859E+07 1.984E+07 6
 0.97  0.495  2.430E+07 1.403E+07 3
 0.99  0.495  4.049E+07 1.811E+07 5
 1.01  0.495  2.430E+07 1.403E+07 3
 1.03  0.495  3.240E+07 1.620E+07 4
 1.05  0.495  5.669E+07 2.143E+07 7
 1.07  0.495  4.049E+07 1.811E+07 5
 1.09  0.495  1.620E+07 1.145E+07 2
 1.11  0.495  1.620E+07 1.145E+07 2
 1.13  0.495  2.430E+07 1.403E+07 3
 1.15  0.495  8.099E+06 8.099E+06 1
 1.17  0.495  0 0 0
 1.19  0.495  0 0 0
 1.21  0.495  8.099E+06 8.099E+06 1
 1.23  0.495  1.620E+07 1.145E+07 2
 1.25  0.495  1.620E+07 1.145E+07 2
 1.27  0.495  0 0 0
 1.29  0.495  0 0 0
 1.31  0.495  0 0 0
 1.33  0.495  0 0 0
 1.35  0.495  0 0 0
 1.37  0.495  0 0 0
 1.39  0.495  0 0 0
 1.41  0.495  0 0 0
 1.43  0.495  0 0 0
 1.45  0.495  0 0 0
 1.47  0.495  0 0 0
 1.49  0.495  0 0 0
 1.51  0.495  0 0 0
 1.53  0.495  0 0 0
 1.55  0.495  0 0 0
 1.57  0.495  0 0 0
 1.59  0.495  0 0 0
 1.61  0.495  0 0 0
 1.63  0.495  0 0 0
 1.65  0.495  0 0 0
 1.67  0.495  0 0 0
 1.69  0.495  0 0 0
 1.71  0.495  0 0 0
 1.73  0.495  0 0 0
 1.75  0.495  0 0 0
 1.77  0.495  0 0 0
 1.79  0.495  0 0 0
 1.81  0.495  0 0 0
 1.83  0.495  0 0 0
 1.85  0.495  0 0 0
 1.87  0.495  0 0 0
 1.89  0.495  0 0 0
 1.91  0.495  0 0 0
 1.93  0.495  0 0 0
 1.95  0.495  0 0 0
 1.97  0.495  0 0 0
 1.99  0.495  0 0 0

 0.01  0.505  0 0 0
 0.03  0.505  8.099E+06 8.099E+06 1
 0.05  0.505  0 0 0
 0.07  0.505  1.620E+07 1.145E+07 2
 0.09  0.505  0 0 0
 0.11  0.505  8.099E+06 8.099E+06 1
 0.13  0.505  1.620E+07 1.145E+07 2
 0.15  0.505  1.620E+07 1.145E+07 2
 0.17  0.505  0 0 0
 0.19  0.505  0 0 0
 0.21  0.505  8.099E+06 8.099E+06 1
 0.23  0.505  8.099E+06 8.099E+06 1
 0.25  0.505  8.099E+06 8.099E+06 1
 0.27  0.505  0 0 0
 0.29  0.505  0 0 0
 0.31  0.505  4.049E+07 1.811E+07 5
 0.33  0.505  2.430E+07 1.403E+07 3
 0.35  0.505  2.430E+07 1.403E+07 3
 0.37  0.505  3.239E+07 1.620E+07 4
 0.39  0.505  8.099E+06 8.099E+06 1
 0.41  0.505  1.620E+07 1.145E+07 2
 0.43  0.505  1.620E+07 1.145E+07 2
 0.45  0.505  3.239E+07 1.620E+07 4
 0.47  0.505  8.099E+06 8.099E+06 1
 0.49  0.505  2.430E+07 1.403E+07 3
 0.51  0.505  1.620E+07 1.145E+07 2
 0.53  0.505  0 0 0
 0.55  0.505  1.620E+07 1.145E+07 2
 0.57  0.505  0 0 0
 0.59  0.505  1.620E+07 1.145E+07 2
 0.61  0.505  8.099E+07 2.561E+07 10
 0.63  0.505  1.620E+07 1.145E+07 2
 0.65  0.505  1.620E+07 1.145E+07 2
 0.67  0.505  2.430E+07 1.403E+07 3
 0.69  0.505  3.240E+07 1.620E+07 4
 0.71  0.505  6.479E+07 2.291E+07 8
 0.73  0.505  2.430E+07 1.403E+07 3
 0.75  0.505  2.430E+07 1.403E+07 3
 0.77  0.505  8.099E+06 8.099E+06 1
 0.79  0.505  4.859E+07 1.984E+07 6
 0.81  0.505  4.049E+07 1.811E+07 5
 0.83  0.505  4.049E+07 1.811E+07 5
 0.85  0.505  8.099E+06 8.099E+06 1
 0.87  0.505  4.049E+07 1.811E+07 5
 0.89  0.505  3.239E+07 1.620E+07 4
 0.91  0.505  2.430E+07 1.403E+07 3
 0.93  0.505  4.049E+07 1.811E+07 5
 0.95  0.505  5.669E+07 2.143E+07 7
 0.97  0.505  2.430E+07 1.403E+07 3
 0.99  0.505  4.859E+07 1.984E+07 6
 1.01  0.505  1.620E+07 1.145E+07 2
 1.03  0.505  4.049E+07 1.811E+07 5
 1.05  0.505  4.049E+07 1.811E+07 5
 1.07  0.505  1.620E+07 1.145E+07 2
 1.09  0.505  4.049E+07 1.811E+07 5
 1.11  0.505  8.099E+06 8.099E+06 1
 1.13  0.505  1.620E+07 1.145E+07 2
 1.15  0.505  8.099E+06 8.099E+06 1
 1.17  0.505  3.239E+07 1.620E+07 4
 1.19  0.505  1.620E+07 1.145E+07 2
 1.21  0.505  8.099E+06 8.099E+06 1
 1.23  0.505  8.099E+06 8.099E+06 1
 1.25  0.505  1.620E+07 1.145E+07 2
 1.27  0.505  8.099E+06 8.099E+06 1
 1.29  0.505  0 0 0
 1.31  0.505  1.620E+07 1.145E+07 2
 1.33  0.505  0 0 0
 1.35  0.505  8.099E+06 8.099E+06 1
 1.37  0.505  8.099E+06 8.099E+06 1
 1.39  0.505  0 0 0
 1.41  0.505  0 0 0
 1.43  0.505  0 0 0
 1.45  0.505  0 0 0
 1.47  0.505  0 0 0
 1.49  0.505  0 0 0
 1.51  0.505  0 0 0
 1.53  0.505  0 0 0
 1.55  0.505  0 0 0
 1.57  0.505  0 0 0
 1.59  0.505  0 0 0
 1.61  0.505  0 0 0
 1.63  0.505  0 0 0
 1.65  0.505  0 0 0
 1.67  0.505  0 0 0
 1.69  0.505  0 0 0
 1.71  0.505  0 0 0
 1.73  0.505  0 0 0
 1.75  0.505  0 0 0
 1.77  0.505  0 0 0
 1.79  0.505  0 0 0
 1.81  0.505  0 0 0
 1.83  0.505  0 0 0
 1.85  0.505  0 0 0
 1.87  0.505  0 0 0
 1.89  0.505  0 0 0
 1.91  0.505  0 0 0
 1.93  0.505  0 0 0
 1.95  0.505  0 0 0
 1.97  0.505  0 0 0
 1.99  0.505  0 0 0

 0.01  0.515  0 0 0
 0.03  0.515  0 0 0
 0.05  0.515  8.099E+06 8.099E+06 1
 0.07  0.515  0 0 0
 0.09  0.515  0 0 0
 0.11  0.515  8.099E+06 8.099E+06 1
 0.13  0.515  0 0 0
 0.15  0.515  8.099E+06 8.099E+06 1
 0.17  0.515  8.099E+06 8.099E+06 1
 0.19  0.515  0 0 0
 0.21  0.515  8.099E+06 8.099E+06 1
 0.23  0.515  0 0 0
 0.25  0.515  0 0 0
 0.27  0.515  0 0 0
 0.29  0.515  2.430E+07 1.403E+07 3
 0.31  0.515  1.620E+07 1.145E+07 2
 0.33  0.515  3.239E+07 1.620E+07 4
 0.35  0.515  8.099E+06 8.099E+06 1
 0.37  0.515  1.620E+07 1.145E+07 2
 0.39  0.515  8.099E+06 8.099E+06 1
 0.41  0.515  8.099E+06 8.099E+06 1
 0.43  0.515  3.239E+07 1.620E+07 4
 0.45  0.515  2.430E+07 1.403E+07 3
 0.47  0.515  8.099E+06 8.099E+06 1
 0.49  0.515  8.099E+06 8.099E+06 1
 0.51  0.515  2.430E+07 1.403E+07 3
 0.53  0.515  1.620E+07 1.145E+07 2
 0.55  0.515  1.620E+07 1.145E+07 2
 0.57  0.515  2.430E+07 1.403E+07 3
 0.59  0.515  8.099E+06 8.099E+06 1
 0.61  0.515  2.430E+07 1.403E+07 3
 0.63  0.515  3.239E+07 1.620E+07 4
 0.65  0.515  3.239E+07 1.620E+07 4
 0.67  0.515  7.289E+07 2.430E+07 9
 0.69  0.515  5.669E+07 2.143E+07 7
 0.71  0.515  3.239E+07 1.620E+07 4
 0.73  0.515  4.859E+07 1.984E+07 6
 0.75  0.515  6.479E+07 2.291E+07 8
 0.77  0.515  3.239E+07 1.620E+07 4
 0.79  0.515  5.669E+07 2.143E+07 7
 0.81  0.515  2.430E+07 1.403E+07 3
 0.83  0.515  4.049E+07 1.811E+07 5
 0.85  0.515  4.049E+07 1.811E+07 5
 0.87  0.515  4.859E+07 1.984E+07 6
 0.89  0.515  5.669E+07 2.143E+07 7
 0.91  0.515  4.859E+07 1.984E+07 6
 0.93  0.515  5.669E+07 2.143E+07 7
 0.95  0.515  4.859E+07 1.984E+07 6
 0.97  0.515  2.430E+07 1.403E+07 3
 0.99  0.515  3.239E+07 1.620E+07 4
 1.01  0.515  4.049E+07 1.811E+07 5
 1.03  0.515  1.620E+07 1.145E+07 2
 1.05  0.515  2.430E+07 1.403E+07 3
 1.07  0.515  1.620E+07 1.145E+07 2
 1.09  0.515  3.239E+07 1.620E+07 4
 1.11  0.515  8.099E+06 8.099E+06 1
 1.13  0.515  8.099E+06 8.099E+06 1
 1.15  0.515  1.620E+07 1.145E+07 2
 1.17  0.515  8.099E+06 8.099E+06 1
 1.19  0.515  2.430E+07 1.403E+07 3
 1.21  0.515  8.099E+06 8.099E+06 1
 1.23  0.515  8.099E+06 8.099E+06 1
 1.25  0.515  1.620E+07 1.145E+07 2
 1.27  0.515  8.099E+06 8.099E+06 1
 1.29  0.515  8.099E+06 8.099E+06 1
 1.31  0.515  1.620E+07 1.145E+07 2
 1.33  0.515  8.099E+06 8.099E+06 1
 1.35  0.515  0 0 0
 1.37  0.515  0 0 0
 1.39  0.515  0 0 0
 1.41  0.515  0 0 0
 1.43  0.515  0 0 0
 1.45  0.515  0 0 0
 1.47  0.515  0 0 0
 1.49  0.515  0 0 0
 1.51  0.515  0 0 0
 1.53  0.515  0 0 0
 1.55  0.515  0 0 0
 1.57  0.515  0 0 0
 1.59  0.515  0 0 0
 1.61  0.515  0 0 0
 1.63  0.515  0 0 0
 1.65  0.515  0 0 0
 1.67  0.515  0 0 0
 1.69  0.515  0 0 0
 1.71  0.515  0 0 0
 1.73  0.515  0 0 0
 1.75  0.515  0 0 0
 1.77  0.515  0 0 0
 1.79  0.515  0 0 0
 1.81  0.515  0 0 0
 1.83  0.515  0 0 0
 1.85  0.515  0 0 0
 1.87  0.515  0 0 0
 1.89  0.515  0 0 0
 1.91  0.515  0 0 0
 1.93  0.515  0 0 0
 1.95  0.515  0 0 0
 1.97  0.515  0 0 0
 1.99  0.515  0 0 0

 0.01  0.525  0 0 0
 0.03  0.525  0 0 0
 0.05  0.525  0 0 0
 0.07  0.525  0 0 0
 0.09  0.525  0 0 0
 0.11  0.525  0 0 0
 0.13  0.525  2.430E+07 1.403E+07 3
 0.15  0.525  0 0 0
 0.17  0.525  8.099E+06 8.099E+06 1
 0.19  0.525  8.099E+06 8.099E+06 1
 0.21  0.525  1.620E+07 1.145E+07 2
 0.23  0.525  8.099E+06 8.099E+06 1
 0.25  0.525  1.620E+07 1.145E+07 2
 0.27  0.525  8.099E+06 8.099E+06 1
 0.29  0.525  8.099E+06 8.099E+06 1
 0.31  0.525  3.239E+07 1.620E+07 4
 0.33  0.525  1.620E+07 1.145E+07 2
 0.35  0.525  1.620E+07 1.145E+07 2
 0.37  0.525  0 0 0
 0.39  0.525  8.099E+06 8.099E+06 1
 0.41  0.525  3.239E+07 1.620E+07 4
 0.43  0.525  8.099E+06 8.099E+06 1
 0.45  0.525  1.620E+07 1.145E+07 2
 0.47  0.525  8.099E+06 8.099E+06 1
 0.49  0.525  8.099E+06 8.099E+06 1
 0.51  0.525  4.049E+07 1.811E+07 5
 0.53  0.525  8.099E+06 8.099E+06 1
 0.55  0.525  8.099E+06 8.099E+06 1
 0.57  0.525  1.620E+07 1.145E+07 2
 0.59  0.525  1.620E+07 1.145E+07 2
 0.61  0.525  4.049E+07 1.811E+07 5
 0.63  0.525  4.859E+07 1.984E+07 6
 0.65  0.525  8.099E+06 8.099E+06 1
 0.67  0.525  1.620E+07 1.145E+07 2
 0.69  0.525  1.620E+07 1.145E+07 2
 0.71  0.525  3.239E+07 1.620E+07 4
 0.73  0.525  3.239E+07 1.620E+07 4
 0.75  0.525  1.620E+07 1.145E+07 2
 0.77  0.525  4.049E+07 1.811E+07 5
 0.79  0.525  2.430E+07 1.403E+07 3
 0.81  0.525  5.669E+07 2.143E+07 7
 0.83  0.525  8.099E+07 2.561E+07 10
 0.85  0.525  2.430E+07 1.403E+07 3
 0.87  0.525  1.620E+07 1.145E+07 2
 0.89  0.525  4.049E+07 1.811E+07 5
 0.91  0.525  2.430E+07 1.403E+07 3
 0.93  0.525  4.049E+07 1.811E+07 5
 0.95  0.525  1.620E+07 1.145E+07 2
 0.97  0.525  4.859E+07 1.984E+07 6
 0.99  0.525  1.620E+07 1.145E+07 2
 1.01  0.525  6.479E+07 2.291E+07 8
 1.03  0.525  3.239E+07 1.620E+07 4
 1.05  0.525  1.620E+07 1.145E+07 2
 1.07  0.525  1.620E+07 1.145E+07 2
 1.09  0.525  4.859E+07 1.984E+07 6
 1.11  0.525  8.099E+06 8.099E+06 1
 1.13  0.525  1.620E+07 1.145E+07 2
 1.15  0.525  8.099E+06 8.099E+06 1
 1.17  0.525  8.099E+06 8.099E+06 1
 1.19  0.525  8.099E+06 8.099E+06 1
 1.21  0.525  1.620E+07 1.145E+07 2
 1.23  0.525  8.099E+06 8.099E+06 1
 1.25  0.525  1.620E+07 1.145E+07 2
 1.27  0.525  0 0 0
 1.29  0.525  8.099E+06 8.099E+06 1
 1.31  0.525  0 0 0
 1.33  0.525  0 0 0
 1.35  0.525  0 0 0
 1.37  0.525  0 0 0
 1.39  0.525  0 0 0
 1.41  0.525  0 0 0
 1.43  0.525  0 0 0
 1.45  0.525  0 0 0
 1.47  0.525  0 0 0
 1.49  0.525  0 0 0
 1.51  0.525  0 0 0
 1.53  0.525  0 0 0
 1.55  0.525  0 0 0
 1.57  0.525  0 0 0
 1.59  0.525  0 0 0
 1.61  0.525  0 0 0
 1.63  0.525  0 0 0
 1.65  0.525  0 0 0
 1.67  0.525  0 0 0
 1.69  0.525  0 0 0
 1.71  0.525  0 0 0
 1.73  0.525  0 0 0
 1.75  0.525  0 0 0
 1.77  0.525  0 0 0
 1.79  0.525  0 0 0
 1.81  0.525  0 0 0
 1.83  0.525  0 0 0
 1.85  0.525  0 0 0
 1.87  0.525  0 0 0
 1.89  0.525  0 0 0
 1.91  0.525  0 0 0
 1.93  0.525  0 0 0
 1.95  0.525  0 0 0
 1.97  0.525  0 0 0
 1.99  0.525  0 0 0

 0.01  0.535  0 0 0
 0.03  0.535  0 0 0
 0.05  0.535  0 0 0
 0.07  0.535  0 0 0
 0.09  0.535  0 0 0
 0.11  0.535  8.099E+06 8.099E+06 1
 0.13  0.535  0 0 0
 0.15  0.535  0 0 0
 0.17  0.535  8.099E+06 8.099E+06 1
 0.19  0.535  0 0 0
 0.21  0.535  0 0 0
 0.23  0.535  8.099E+06 8.099E+06 1
 0.25  0.535  0 0 0
 0.27  0.535  8.099E+06 8.099E+06 1
 0.29  0.535  1.620E+07 1.145E+07 2
 0.31  0.535  2.430E+07 1.403E+07 3
 0.33  0.535  8.099E+06 8.099E+06 1
 0.35  0.535  8.099E+06 8.099E+06 1
 0.37  0.535  8.099E+06 8.099E+06 1
 0.39  0.535  2.430E+07 1.403E+07 3
 0.41  0.535  3.239E+07 1.620E+07 4
 0.43  0.535  2.430E+07 1.403E+07 3
 0.45  0.535  1.620E+07 1.145E+07 2
 0.47  0.535  2.430E+07 1.403E+07 3
 0.49  0.535  3.239E+07 1.620E+07 4
 0.51  0.535  1.620E+07 1.145E+07 2
 0.53  0.535  8.099E+06 8.099E+06 1
 0.55  0.535  4.049E+07 1.811E+07 5
 0.57  0.535  4.049E+07 1.811E+07 5
 0.59  0.535  2.430E+07 1.403E+07 3
 0.61  0.535  3.239E+07 1.620E+07 4
 0.63  0.535  5.669E+07 2.143E+07 7
 0.65  0.535  0 0 0
 0.67  0.535  2.430E+07 1.403E+07 3
 0.69  0.535  1.620E+07 1.145E+07 2
 0.71  0.535  6.479E+07 2.291E+07 8
 0.73  0.535  2.430E+07 1.403E+07 3
 0.75  0.535  2.430E+07 1.403E+07 3
 0.77  0.535  7.289E+07 2.430E+07 9
 0.79  0.535  1.620E+07 1.145E+07 2
 0.81  0.535  2.430E+07 1.403E+07 3
 0.83  0.535  4.049E+07 1.811E+07 5
 0.85  0.535  4.049E+07 1.811E+07 5
 0.87  0.535  3.239E+07 1.620E+07 4
 0.89  0.535  7.289E+07 2.430E+07 9
 0.91  0.535  4.049E+07 1.811E+07 5
 0.93  0.535  3.239E+07 1.620E+07 4
 0.95  0.535  4.049E+07 1.811E+07 5
 0.97  0.535  4.049E+07 1.811E+07 5
 0.99  0.535  2.430E+07 1.403E+07 3
 1.01  0.535  4.049E+07 1.811E+07 5
 1.03  0.535  2.430E+07 1.403E+07 3
 1.05  0.535  2.430E+07 1.403E+07 3
 1.07  0.535  8.099E+06 8.099E+06 1
 1.09  0.535  3.239E+07 1.620E+07 4
 1.11  0.535  3.239E+07 1.620E+07 4
 1.13  0.535  1.620E+07 1.145E+07 2
 1.15  0.535  2.430E+07 1.403E+07 3
 1.17  0.535  0 0 0
 1.19  0.535  0 0 0
 1.21  0.535  8.099E+06 8.099E+06 1
 1.23  0.535  8.099E+06 8.099E+06 1
 1.25  0.535  8.099E+06 8.099E+06 1
 1.27  0.535  1.620E+07 1.145E+07 2
 1.29  0.535  8.099E+06 8.099E+06 1
 1.31  0.535  8.099E+06 8.099E+06 1
 1.33  0.535  0 0 0
 1.35  0.535  8.099E+06 8.099E+06 1
 1.37  0.535  0 0 0
 1.39  0.535  0 0 0
 1.41  0.535  0 0 0
 1.43  0.535  0 0 0
 1.45  0.535  0 0 0
 1.47  0.535  0 0 0
 1.49  0.535  0 0 0
 1.51  0.535  0 0 0
 1.53  0.535  0 0 0
 1.55  0.535  0 0 0
 1.57  0.535  0 0 0
 1.59  0.535  0 0 0
 1.61  0.535  0 0 0
 1.63  0.535  0 0 0
 1.65  0.535  0 0 0
 1.67  0.535  0 0 0
 1.69  0.535  0 0 0
 1.71  0.535  0 0 0
 1.73  0.535  0 0 0
 1.75  0.535  0 0 0
 1.77  0.535  0 0 0
 1.79  0.535  0 0 0
 1.81  0.535  0 0 0
 1.83  0.535  0 0 0
 1.85  0.535  0 0 0
 1.87  0.535  0 0 0
 1.89  0.535  0 0 0
 1.91  0.535  0 0 0
 1.93  0.535  0 0 0
 1.95  0.535  0 0 0
 1.97  0.535  0 0 0
 1.99  0.535  0 0 0

 0.01  0.545  0 0 0
 0.03  0.545  0 0 0
 0.05  0.545  0 0 0
 0.07  0.545  0 0 0
 0.09  0.545  0 0 0
 0.11  0.545  0 0 0
 0.13  0.545  0 0 0
 0.15  0.545  8.099E+06 8.099E+06 1
 0.17  0.545  8.099E+06 8.099E+06 1
 0.19  0.545  8.099E+06 8.099E+06 1
 0.21  0.545  0 0 0
 0.23  0.545  0 0 0
 0.25  0.545  8.099E+06 8.099E+06 1
 0.27  0.545  0 0 0
 0.29  0.545  8.099E+06 8.099E+06 1
 0.31  0.545  1.620E+07 1.145E+07 2
 0.33  0.545  8.099E+06 8.099E+06 1
 0.35  0.545  0 0 0
 0.37  0.545  0 0 0
 0.39  0.545  1.620E+07 1.145E+07 2
 0.41  0.545  4.859E+07 1.984E+07 6
 0.43  0.545  8.099E+06 8.099E+06 1
 0.45  0.545  8.099E+06 8.099E+06 1
 0.47  0.545  8.099E+06 8.099E+06 1
 0.49  0.545  1.620E+07 1.145E+07 2
 0.51  0.545  2.430E+07 1.403E+07 3
 0.53  0.545  2.430E+07 1.403E+07 3
 0.55  0.545  3.239E+07 1.620E+07 4
 0.57  0.545  2.430E+07 1.403E+07 3
 0.59  0.545  3.239E+07 1.620E+07 4
 0.61  0.545  3.239E+07 1.620E+07 4
 0.63  0.545  3.239E+07 1.620E+07 4
 0.65  0.545  2.430E+07 1.403E+07 3
 0.67  0.545  2.430E+07 1.403E+07 3
 0.69  0.545  8.099E+06 8.099E+06 1
 0.71  0.545  4.049E+07 1.811E+07 5
 0.73  0.545  4.049E+07 1.811E+07 5
 0.75  0.545  0 0 0
 0.77  0.545  4.049E+07 1.811E+07 5
 0.79  0.545  8.099E+06 8.099E+06 1
 0.81  0.545  1.620E+07 1.145E+07 2
 0.83  0.545  4.049E+07 1.811E+07 5
 0.85  0.545  4.049E+07 1.811E+07 5
 0.87  0.545  8.099E+06 8.099E+06 1
 0.89  0.545  8.099E+06 8.099E+06 1
 0.91  0.545  4.859E+07 1.984E+07 6
 0.93  0.545  4.859E+07 1.984E+07 6
 0.95  0.545  4.049E+07 1.811E+07 5
 0.97  0.545  4.049E+07 1.811E+07 5
 0.99  0.545  4.859E+07 1.984E+07 6
 1.01  0.545  4.049E+07 1.811E+07 5
 1.03  0.545  3.239E+07 1.620E+07 4
 1.05  0.545  3.239E+07 1.620E+07 4
 1.07  0.545  3.239E+07 1.620E+07 4
 1.09  0.545  2.430E+07 1.403E+07 3
 1.11  0.545  3.239E+07 1.620E+07 4
 1.13  0.545  1.620E+07 1.145E+07 2
 1.15  0.545  4.049E+07 1.811E+07 5
 1.17  0.545  1.620E+07 1.145E+07 2
 1.19  0.545  8.099E+06 8.099E+06 1
 1.21  0.545  0 0 0
 1.23  0.545  2.430E+07 1.403E+07 3
 1.25  0.545  8.099E+06 8.099E+06 1
 1.27  0.545  1.620E+07 1.145E+07 2
 1.29  0.545  0 0 0
 1.31  0.545  0 0 0
 1.33  0.545  0 0 0
 1.35  0.545  0 0 0
 1.37  0.545  0 0 0
 1.39  0.545  0 0 0
 1.41  0.545  0 0 0
 1.43  0.545  0 0 0
 1.45  0.545  0 0 0
 1.47  0.545  0 0 0
 1.49  0.545  0 0 0
 1.51  0.545  0 0 0
 1.53  0.545  0 0 0
 1.55  0.545  0 0 0
 1.57  0.545  0 0 0
 1.59  0.545  0 0 0
 1.61  0.545  0 0 0
 1.63  0.545  0 0 0
 1.65  0.545  0 0 0
 1.67  0.545  0 0 0
 1.69  0.545  0 0 0
 1.71  0.545  0 0 0
 1.73  0.545  0 0 0
 1.75  0.545  0 0 0
 1.77  0.545  0 0 0
 1.79  0.545  0 0 0
 1.81  0.545  0 0 0
 1.83  0.545  0 0 0
 1.85  0.545  0 0 0
 1.87  0.545  0 0 0
 1.89  0.545  0 0 0
 1.91  0.545  0 0 0
 1.93  0.545  0 0 0
 1.95  0.545  0 0 0
 1.97  0.545  0 0 0
 1.99  0.545  0 0 0

 0.01  0.555  0 0 0
 0.03  0.555  0 0 0
 0.05  0.555  0 0 0
 0.07  0.555  0 0 0
 0.09  0.555  0 0 0
 0.11  0.555  0 0 0
 0.13  0.555  0 0 0
 0.15  0.555  8.098E+06 8.098E+06 1
 0.17  0.555  8.099E+06 8.099E+06 1
 0.19  0.555  8.098E+06 8.098E+06 1
 0.21  0.555  0 0 0
 0.23  0.555  0 0 0
 0.25  0.555  0 0 0
 0.27  0.555  0 0 0
 0.29  0.555  1.620E+07 1.145E+07 2
 0.31  0.555  0 0 0
 0.33  0.555  0 0 0
 0.35  0.555  8.098E+06 8.098E+06 1
 0.37  0.555  0 0 0
 0.39  0.555  0 0 0
 0.41  0.555  0 0 0
 0.43  0.555  0 0 0
 0.45  0.555  2.430E+07 1.403E+07 3
 0.47  0.555  8.098E+06 8.098E+06 1
 0.49  0.555  3.239E+07 1.620E+07 4
 0.51  0.555  0 0 0
 0.53  0.555  2.430E+07 1.403E+07 3
 0.55  0.555  1.620E+07 1.145E+07 2
 0.57  0.555  0 0 0
 0.59  0.555  0 0 0
 0.61  0.555  1.620E+07 1.145E+07 2
 0.63  0.555  2.430E+07 1.403E+07 3
 0.65  0.555  2.430E+07 1.403E+07 3
 0.67  0.555  1.620E+07 1.145E+07 2
 0.69  0.555  0 0 0
 0.71  0.555  1.620E+07 1.145E+07 2
 0.73  0.555  8.098E+06 8.098E+06 1
 0.75  0.555  3.239E+07 1.620E+07 4
 0.77  0.555  1.620E+07 1.145E+07 2
 0.79  0.555  6.479E+07 2.291E+07 8
 0.81  0.555  1.620E+07 1.145E+07 2
 0.83  0.555  3.239E+07 1.620E+07 4
 0.85  0.555  1.620E+07 1.145E+07 2
 0.87  0.555  2.430E+07 1.403E+07 3
 0.89  0.555  4.049E+07 1.811E+07 5
 0.91  0.555  3.239E+07 1.620E+07 4
 0.93  0.555  5.669E+07 2.143E+07 7
 0.95  0.555  3.239E+07 1.620E+07 4
 0.97  0.555  2.430E+07 1.403E+07 3
 0.99  0.555  2.430E+07 1.403E+07 3
 1.01  0.555  7.289E+07 2.430E+07 9
 1.03  0.555  1.620E+07 1.145E+07 2
 1.05  0.555  8.099E+06 8.099E+06 1
 1.07  0.555  3.239E+07 1.620E+07 4
 1.09  0.555  3.239E+07 1.620E+07 4
 1.11  0.555  2.430E+07 1.403E+07 3
 1.13  0.555  2.430E+07 1.403E+07 3
 1.15  0.555  1.620E+07 1.145E+07 2
 1.17  0.555  1.620E+07 1.145E+07 2
 1.19  0.555  1.620E+07 1.145E+07 2
 1.21  0.555  2.430E+07 1.403E+07 3
 1.23  0.555  2.430E+07 1.403E+07 3
 1.25  0.555  8.098E+06 8.098E+06 1
 1.27  0.555  2.430E+07 1.403E+07 3
 1.29  0.555  0 0 0
 1.31  0.555  0 0 0
 1.33  0.555  0 0 0
 1.35  0.555  0 0 0
 1.37  0.555  0 0 0
 1.39  0.555  0 0 0
 1.41  0.555  0 0 0
 1.43  0.555  0 0 0
 1.45  0.555  0 0 0
 1.47  0.555  0 0 0
 1.49  0.555  0 0 0
 1.51  0.555  0 0 0
 1.53  0.555  0 0 0
 1.55  0.555  0 0 0
 1.57  0.555  0 0 0
 1.59  0.555  0 0 0
 1.61  0.555  0 0 0
 1.63  0.555  0 0 0
 1.65  0.555  0 0 0
 1.67  0.555  0 0 0
 1.69  0.555  0 0 0
 1.71  0.555  0 0 0
 1.73  0.555  0 0 0
 1.75  0.555  0 0 0
 1.77  0.555  0 0 0
 1.79  0.555  0 0 0
 1.81  0.555  0 0 0
