# title : 2D Monitor Intensity  (weight):
# x_label : wavelength [Ang]
# y_label : y-divergence [deg]
# x_range :      1.000,     10.000
# y_range :     -1.000e+00,  1.000e+00

 6.805 -0.07  3.240E+07 1.620E+07 4
 6.895 -0.07  8.100E+06 8.100E+06 1
 6.985 -0.07  1.620E+07 1.145E+07 2
 7.075 -0.07  2.430E+07 1.403E+07 3
 7.165 -0.07  1.620E+07 1.145E+07 2
 7.255 -0.07  4.050E+07 1.811E+07 5
 7.345 -0.07  2.430E+07 1.403E+07 3
 7.435 -0.07  8.100E+06 8.100E+06 1
 7.525 -0.07  1.620E+07 1.145E+07 2
 7.615 -0.07  3.240E+07 1.620E+07 4
 7.705 -0.07  4.050E+07 1.811E+07 5
 7.795 -0.07  2.430E+07 1.403E+07 3
 7.885 -0.07  4.860E+07 1.984E+07 6
 7.975 -0.07  1.620E+07 1.145E+07 2
 8.065 -0.07  1.620E+07 1.145E+07 2
 8.155 -0.07  0 0 0
 8.245 -0.07  8.100E+06 8.100E+06 1
 8.335 -0.07  1.620E+07 1.146E+07 2
 8.425 -0.07  1.620E+07 1.145E+07 2
 8.515 -0.07  2.430E+07 1.403E+07 3
 8.605 -0.07  1.620E+07 1.145E+07 2
 8.695 -0.07  1.620E+07 1.146E+07 2
 8.785 -0.07  2.430E+07 1.403E+07 3
 8.875 -0.07  0 0 0
 8.965 -0.07  1.620E+07 1.145E+07 2
 9.055 -0.07  8.098E+06 8.098E+06 1
 9.145 -0.07  8.100E+06 8.100E+06 1
 9.235 -0.07  2.430E+07 1.403E+07 3
 9.325 -0.07  4.050E+07 1.811E+07 5
 9.415 -0.07  1.620E+07 1.145E+07 2
 9.505 -0.07  0 0 0
 9.595 -0.07  1.620E+07 1.145E+07 2
 9.685 -0.07  2.430E+07 1.403E+07 3
 9.775 -0.07  8.100E+06 8.100E+06 1
 9.865 -0.07  1.620E+07 1.145E+07 2
 9.955 -0.07  2.430E+07 1.403E+07 3

 1.045 -0.05  1.620E+07 1.145E+07 2
 1.135 -0.05  4.050E+07 1.811E+07 5
 1.225 -0.05  4.050E+07 1.811E+07 5
 1.315 -0.05  2.430E+07 1.403E+07 3
 1.405 -0.05  0 0 0
 1.495 -0.05  8.100E+06 8.100E+06 1
 1.585 -0.05  2.430E+07 1.403E+07 3
 1.675 -0.05  0 0 0
 1.765 -0.05  2.430E+07 1.403E+07 3
 1.855 -0.05  1.620E+07 1.145E+07 2
 1.945 -0.05  1.620E+07 1.145E+07 2
 2.035 -0.05  2.430E+07 1.403E+07 3
 2.125 -0.05  1.620E+07 1.145E+07 2
 2.215 -0.05  2.430E+07 1.403E+07 3
 2.305 -0.05  2.430E+07 1.403E+07 3
 2.395 -0.05  3.240E+07 1.620E+07 4
 2.485 -0.05  4.050E+07 1.811E+07 5
 2.575 -0.05  1.620E+07 1.145E+07 2
 2.665 -0.05  1.620E+07 1.145E+07 2
 2.755 -0.05  4.050E+07 1.811E+07 5
 2.845 -0.05  8.100E+06 8.100E+06 1
 2.935 -0.05  4.859E+07 1.984E+07 6
 3.025 -0.05  3.240E+07 1.620E+07 4
 3.115 -0.05  1.620E+07 1.145E+07 2
 3.205 -0.05  8.100E+06 8.100E+06 1
 3.295 -0.05  2.430E+07 1.403E+07 3
 3.385 -0.05  2.430E+07 1.403E+07 3
 3.475 -0.05  1.620E+07 1.145E+07 2
 3.565 -0.05  2.430E+07 1.403E+07 3
 3.655 -0.05  2.430E+07 1.403E+07 3
 3.745 -0.05  2.430E+07 1.403E+07 3
 3.835 -0.05  3.240E+07 1.620E+07 4
 3.925 -0.05  2.430E+07 1.403E+07 3
 4.015 -0.05  1.620E+07 1.145E+07 2
 4.105 -0.05  2.430E+07 1.403E+07 3
 4.195 -0.05  4.050E+07 1.811E+07 5
 4.285 -0.05  1.620E+07 1.145E+07 2
 4.375 -0.05  1.620E+07 1.145E+07 2
 4.465 -0.05  8.100E+06 8.100E+06 1
 4.555 -0.05  1.620E+07 1.145E+07 2
 4.645 -0.05  2.430E+07 1.403E+07 3
 4.735 -0.05  2.430E+07 1.403E+07 3
 4.825 -0.05  5.670E+07 2.143E+07 7
 4.915 -0.05  1.620E+07 1.145E+07 2
 5.005 -0.05  0 0 0
 5.095 -0.05  5.670E+07 2.143E+07 7
 5.185 -0.05  8.100E+06 8.100E+06 1
 5.275 -0.05  0 0 0
 5.365 -0.05  2.430E+07 1.403E+07 3
 5.455 -0.05  3.240E+07 1.620E+07 4
 5.545 -0.05  4.050E+07 1.811E+07 5
 5.635 -0.05  0 0 0
 5.725 -0.05  8.100E+06 8.100E+06 1
 5.815 -0.05  2.430E+07 1.403E+07 3
 5.905 -0.05  4.859E+07 1.984E+07 6
 5.995 -0.05  8.099E+06 8.099E+06 1
 6.085 -0.05  8.100E+06 8.100E+06 1
 6.175 -0.05  8.100E+06 8.100E+06 1
 6.265 -0.05  0 0 0
 6.355 -0.05  4.050E+07 1.811E+07 5
 6.445 -0.05  8.099E+06 8.099E+06 1
 6.535 -0.05  2.430E+07 1.403E+07 3
 6.625 -0.05  1.620E+07 1.145E+07 2
 6.715 -0.05  4.050E+07 1.811E+07 5
 6.805 -0.05  8.100E+06 8.100E+06 1
 6.895 -0.05  8.100E+06 8.100E+06 1
 6.985 -0.05  0 0 0
 7.075 -0.05  1.620E+07 1.145E+07 2
 7.165 -0.05  0 0 0
 7.255 -0.05  3.240E+07 1.620E+07 4
 7.345 -0.05  2.430E+07 1.403E+07 3
 7.435 -0.05  2.430E+07 1.403E+07 3
 7.525 -0.05  0 0 0
 7.615 -0.05  2.430E+07 1.403E+07 3
 7.705 -0.05  0 0 0
 7.795 -0.05  1.620E+07 1.145E+07 2
 7.885 -0.05  0 0 0
 7.975 -0.05  8.099E+06 8.099E+06 1
 8.065 -0.05  1.620E+07 1.145E+07 2
 8.155 -0.05  4.050E+07 1.811E+07 5
 8.245 -0.05  2.430E+07 1.403E+07 3
 8.335 -0.05  3.240E+07 1.620E+07 4
 8.425 -0.05  1.620E+07 1.145E+07 2
 8.515 -0.05  1.620E+07 1.145E+07 2
 8.605 -0.05  1.620E+07 1.146E+07 2
 8.695 -0.05  8.099E+06 8.099E+06 1
 8.785 -0.05  2.430E+07 1.403E+07 3
 8.875 -0.05  8.099E+06 8.099E+06 1
 8.965 -0.05  1.620E+07 1.145E+07 2
 9.055 -0.05  8.099E+06 8.099E+06 1
 9.145 -0.05  8.100E+06 8.100E+06 1
 9.235 -0.05  3.240E+07 1.620E+07 4
 9.325 -0.05  2.430E+07 1.403E+07 3
 9.415 -0.05  2.430E+07 1.403E+07 3
 9.505 -0.05  1.620E+07 1.145E+07 2
 9.595 -0.05  8.100E+06 8.100E+06 1
 9.685 -0.05  4.050E+07 1.811E+07 5
 9.775 -0.05  2.430E+07 1.403E+07 3
 9.865 -0.05  4.050E+07 1.811E+07 5
 9.955 -0.05  1.620E+07 1.145E+07 2

 1.045 -0.03  4.860E+07 1.984E+07 6
 1.135 -0.03  8.099E+06 8.099E+06 1
 1.225 -0.03  2.430E+07 1.403E+07 3
 1.315 -0.03  2.430E+07 1.403E+07 3
 1.405 -0.03  4.860E+07 1.984E+07 6
 1.495 -0.03  8.099E+06 8.099E+06 1
 1.585 -0.03  1.620E+07 1.146E+07 2
 1.675 -0.03  1.620E+07 1.145E+07 2
 1.765 -0.03  0 0 0
 1.855 -0.03  3.240E+07 1.620E+07 4
 1.945 -0.03  8.100E+06 8.100E+06 1
 2.035 -0.03  0 0 0
 2.125 -0.03  8.100E+06 8.100E+06 1
 2.215 -0.03  8.100E+06 8.100E+06 1
 2.305 -0.03  0 0 0
 2.395 -0.03  1.620E+07 1.145E+07 2
 2.485 -0.03  4.050E+07 1.811E+07 5
 2.575 -0.03  1.620E+07 1.145E+07 2
 2.665 -0.03  1.620E+07 1.146E+07 2
 2.755 -0.03  1.620E+07 1.145E+07 2
 2.845 -0.03  0 0 0
 2.935 -0.03  1.620E+07 1.145E+07 2
 3.025 -0.03  1.620E+07 1.145E+07 2
 3.115 -0.03  1.620E+07 1.145E+07 2
 3.205 -0.03  3.240E+07 1.620E+07 4
 3.295 -0.03  2.430E+07 1.403E+07 3
 3.385 -0.03  2.430E+07 1.403E+07 3
 3.475 -0.03  4.050E+07 1.811E+07 5
 3.565 -0.03  8.098E+06 8.098E+06 1
 3.655 -0.03  8.100E+06 8.100E+06 1
 3.745 -0.03  1.620E+07 1.145E+07 2
 3.835 -0.03  0 0 0
 3.925 -0.03  1.620E+07 1.145E+07 2
 4.015 -0.03  3.240E+07 1.620E+07 4
 4.105 -0.03  0 0 0
 4.195 -0.03  1.620E+07 1.146E+07 2
 4.285 -0.03  2.430E+07 1.403E+07 3
 4.375 -0.03  0 0 0
 4.465 -0.03  6.480E+07 2.291E+07 8
 4.555 -0.03  1.620E+07 1.145E+07 2
 4.645 -0.03  2.430E+07 1.403E+07 3
 4.735 -0.03  3.240E+07 1.620E+07 4
 4.825 -0.03  2.430E+07 1.403E+07 3
 4.915 -0.03  8.098E+06 8.098E+06 1
 5.005 -0.03  1.620E+07 1.145E+07 2
 5.095 -0.03  1.620E+07 1.145E+07 2
 5.185 -0.03  3.240E+07 1.620E+07 4
 5.275 -0.03  3.240E+07 1.620E+07 4
 5.365 -0.03  1.620E+07 1.145E+07 2
 5.455 -0.03  1.620E+07 1.145E+07 2
 5.545 -0.03  1.620E+07 1.145E+07 2
 5.635 -0.03  3.240E+07 1.620E+07 4
 5.725 -0.03  2.430E+07 1.403E+07 3
 5.815 -0.03  8.100E+06 8.100E+06 1
 5.905 -0.03  2.430E+07 1.403E+07 3
 5.995 -0.03  8.099E+06 8.099E+06 1
 6.085 -0.03  8.100E+06 8.100E+06 1
 6.175 -0.03  4.050E+07 1.811E+07 5
 6.265 -0.03  1.620E+07 1.145E+07 2
 6.355 -0.03  0 0 0
 6.445 -0.03  4.050E+07 1.811E+07 5
 6.535 -0.03  4.050E+07 1.811E+07 5
 6.625 -0.03  3.240E+07 1.620E+07 4
 6.715 -0.03  2.430E+07 1.403E+07 3
 6.805 -0.03  1.620E+07 1.145E+07 2
 6.895 -0.03  3.240E+07 1.620E+07 4
 6.985 -0.03  8.100E+06 8.100E+06 1
 7.075 -0.03  1.620E+07 1.145E+07 2
 7.165 -0.03  2.430E+07 1.403E+07 3
 7.255 -0.03  2.430E+07 1.403E+07 3
 7.345 -0.03  1.620E+07 1.145E+07 2
 7.435 -0.03  2.430E+07 1.403E+07 3
 7.525 -0.03  2.430E+07 1.403E+07 3
 7.615 -0.03  4.050E+07 1.811E+07 5
 7.705 -0.03  8.100E+06 8.100E+06 1
 7.795 -0.03  2.430E+07 1.403E+07 3
 7.885 -0.03  8.100E+06 8.100E+06 1
 7.975 -0.03  8.099E+06 8.099E+06 1
 8.065 -0.03  8.100E+06 8.100E+06 1
 8.155 -0.03  1.620E+07 1.145E+07 2
 8.245 -0.03  8.100E+06 8.100E+06 1
 8.335 -0.03  0 0 0
 8.425 -0.03  4.050E+07 1.811E+07 5
 8.515 -0.03  2.430E+07 1.403E+07 3
 8.605 -0.03  2.430E+07 1.403E+07 3
 8.695 -0.03  1.620E+07 1.145E+07 2
 8.785 -0.03  8.099E+06 8.099E+06 1
 8.875 -0.03  1.620E+07 1.145E+07 2
 8.965 -0.03  3.240E+07 1.620E+07 4
 9.055 -0.03  2.430E+07 1.403E+07 3
 9.145 -0.03  2.430E+07 1.403E+07 3
 9.235 -0.03  8.100E+06 8.100E+06 1
 9.325 -0.03  0 0 0
 9.415 -0.03  2.430E+07 1.403E+07 3
 9.505 -0.03  3.240E+07 1.620E+07 4
 9.595 -0.03  8.100E+06 8.100E+06 1
 9.685 -0.03  3.240E+07 1.620E+07 4
 9.775 -0.03  1.620E+07 1.145E+07 2
 9.865 -0.03  8.100E+06 8.100E+06 1
 9.955 -0.03  1.620E+07 1.145E+07 2

 1.045 -0.01  3.240E+07 1.620E+07 4
 1.135 -0.01  8.100E+06 8.100E+06 1
 1.225 -0.01  8.100E+06 8.100E+06 1
 1.315 -0.01  8.100E+06 8.100E+06 1
 1.405 -0.01  8.099E+06 8.099E+06 1
 1.495 -0.01  1.620E+07 1.145E+07 2
 1.585 -0.01  4.050E+07 1.811E+07 5
 1.675 -0.01  1.620E+07 1.145E+07 2
 1.765 -0.01  2.430E+07 1.403E+07 3
 1.855 -0.01  1.620E+07 1.145E+07 2
 1.945 -0.01  1.620E+07 1.145E+07 2
 2.035 -0.01  0 0 0
 2.125 -0.01  2.430E+07 1.403E+07 3
 2.215 -0.01  4.050E+07 1.811E+07 5
 2.305 -0.01  2.430E+07 1.403E+07 3
 2.395 -0.01  2.430E+07 1.403E+07 3
 2.485 -0.01  2.430E+07 1.403E+07 3
 2.575 -0.01  8.099E+06 8.099E+06 1
 2.665 -0.01  2.430E+07 1.403E+07 3
 2.755 -0.01  1.620E+07 1.145E+07 2
 2.845 -0.01  1.620E+07 1.145E+07 2
 2.935 -0.01  8.099E+06 8.099E+06 1
 3.025 -0.01  8.099E+06 8.099E+06 1
 3.115 -0.01  0 0 0
 3.205 -0.01  1.620E+07 1.145E+07 2
 3.295 -0.01  0 0 0
 3.385 -0.01  1.620E+07 1.145E+07 2
 3.475 -0.01  2.430E+07 1.403E+07 3
 3.565 -0.01  1.620E+07 1.146E+07 2
 3.655 -0.01  1.620E+07 1.146E+07 2
 3.745 -0.01  3.240E+07 1.620E+07 4
 3.835 -0.01  4.050E+07 1.811E+07 5
 3.925 -0.01  1.620E+07 1.145E+07 2
 4.015 -0.01  1.620E+07 1.145E+07 2
 4.105 -0.01  0 0 0
 4.195 -0.01  1.620E+07 1.145E+07 2
 4.285 -0.01  8.099E+06 8.099E+06 1
 4.375 -0.01  8.099E+06 8.099E+06 1
 4.465 -0.01  8.100E+06 8.100E+06 1
 4.555 -0.01  8.100E+06 8.100E+06 1
 4.645 -0.01  4.050E+07 1.811E+07 5
 4.735 -0.01  1.620E+07 1.146E+07 2
 4.825 -0.01  8.100E+06 8.100E+06 1
 4.915 -0.01  1.620E+07 1.146E+07 2
 5.005 -0.01  2.430E+07 1.403E+07 3
 5.095 -0.01  1.620E+07 1.145E+07 2
 5.185 -0.01  1.620E+07 1.145E+07 2
 5.275 -0.01  1.620E+07 1.145E+07 2
 5.365 -0.01  8.100E+06 8.100E+06 1
 5.455 -0.01  3.240E+07 1.620E+07 4
 5.545 -0.01  0 0 0
 5.635 -0.01  1.620E+07 1.145E+07 2
 5.725 -0.01  2.430E+07 1.403E+07 3
 5.815 -0.01  3.240E+07 1.620E+07 4
 5.905 -0.01  1.620E+07 1.145E+07 2
 5.995 -0.01  2.430E+07 1.403E+07 3
 6.085 -0.01  1.620E+07 1.145E+07 2
 6.175 -0.01  2.430E+07 1.403E+07 3
 6.265 -0.01  8.100E+06 8.100E+06 1
 6.355 -0.01  2.430E+07 1.403E+07 3
 6.445 -0.01  1.620E+07 1.145E+07 2
 6.535 -0.01  1.620E+07 1.145E+07 2
 6.625 -0.01  3.240E+07 1.620E+07 4
 6.715 -0.01  3.240E+07 1.620E+07 4
 6.805 -0.01  2.430E+07 1.403E+07 3
 6.895 -0.01  8.099E+06 8.099E+06 1
 6.985 -0.01  3.240E+07 1.620E+07 4
 7.075 -0.01  3.240E+07 1.620E+07 4
 7.165 -0.01  2.430E+07 1.403E+07 3
 7.255 -0.01  8.099E+06 8.099E+06 1
 7.345 -0.01  1.620E+07 1.146E+07 2
 7.435 -0.01  1.620E+07 1.146E+07 2
 7.525 -0.01  2.430E+07 1.403E+07 3
 7.615 -0.01  0 0 0
 7.705 -0.01  1.620E+07 1.145E+07 2
 7.795 -0.01  2.430E+07 1.403E+07 3
 7.885 -0.01  2.430E+07 1.403E+07 3
 7.975 -0.01  8.100E+06 8.100E+06 1
 8.065 -0.01  2.430E+07 1.403E+07 3
 8.155 -0.01  8.100E+06 8.100E+06 1
 8.245 -0.01  2.430E+07 1.403E+07 3
 8.335 -0.01  4.050E+07 1.811E+07 5
 8.425 -0.01  8.100E+06 8.100E+06 1
 8.515 -0.01  8.100E+06 8.100E+06 1
 8.605 -0.01  8.100E+06 8.100E+06 1
 8.695 -0.01  2.430E+07 1.403E+07 3
 8.785 -0.01  8.099E+06 8.099E+06 1
 8.875 -0.01  3.240E+07 1.620E+07 4
 8.965 -0.01  1.620E+07 1.145E+07 2
 9.055 -0.01  4.050E+07 1.811E+07 5
 9.145 -0.01  1.620E+07 1.145E+07 2
 9.235 -0.01  4.050E+07 1.811E+07 5
 9.325 -0.01  8.100E+06 8.100E+06 1
 9.415 -0.01  2.430E+07 1.403E+07 3
 9.505 -0.01  1.620E+07 1.146E+07 2
 9.595 -0.01  3.240E+07 1.620E+07 4
 9.685 -0.01  2.430E+07 1.403E+07 3
 9.775 -0.01  1.620E+07 1.145E+07 2
 9.865 -0.01  2.430E+07 1.403E+07 3
 9.955 -0.01  1.620E+07 1.146E+07 2

 1.045  0.01  1.620E+07 1.145E+07 2
 1.135  0.01  8.098E+06 8.098E+06 1
 1.225  0.01  1.620E+07 1.146E+07 2
 1.315  0.01  8.100E+06 8.100E+06 1
 1.405  0.01  1.620E+07 1.145E+07 2
 1.495  0.01  4.860E+07 1.984E+07 6
 1.585  0.01  1.620E+07 1.145E+07 2
 1.675  0.01  1.620E+07 1.145E+07 2
 1.765  0.01  1.620E+07 1.146E+07 2
 1.855  0.01  1.620E+07 1.145E+07 2
 1.945  0.01  8.099E+06 8.099E+06 1
 2.035  0.01  8.100E+06 8.100E+06 1
 2.125  0.01  0 0 0
 2.215  0.01  2.430E+07 1.403E+07 3
 2.305  0.01  8.100E+06 8.100E+06 1
 2.395  0.01  2.430E+07 1.403E+07 3
 2.485  0.01  2.430E+07 1.403E+07 3
 2.575  0.01  1.620E+07 1.146E+07 2
 2.665  0.01  0 0 0
 2.755  0.01  2.430E+07 1.403E+07 3
 2.845  0.01  4.050E+07 1.811E+07 5
 2.935  0.01  1.620E+07 1.145E+07 2
 3.025  0.01  8.100E+06 8.100E+06 1
 3.115  0.01  2.430E+07 1.403E+07 3
 3.205  0.01  8.100E+06 8.100E+06 1
 3.295  0.01  1.620E+07 1.145E+07 2
 3.385  0.01  8.099E+06 8.099E+06 1
 3.475  0.01  1.620E+07 1.145E+07 2
 3.565  0.01  2.430E+07 1.403E+07 3
 3.655  0.01  8.099E+06 8.099E+06 1
 3.745  0.01  4.050E+07 1.811E+07 5
 3.835  0.01  3.240E+07 1.620E+07 4
 3.925  0.01  3.240E+07 1.620E+07 4
 4.015  0.01  2.430E+07 1.403E+07 3
 4.105  0.01  2.430E+07 1.403E+07 3
 4.195  0.01  1.620E+07 1.145E+07 2
 4.285  0.01  2.430E+07 1.403E+07 3
 4.375  0.01  8.100E+06 8.100E+06 1
 4.465  0.01  0 0 0
 4.555  0.01  2.430E+07 1.403E+07 3
 4.645  0.01  2.430E+07 1.403E+07 3
 4.735  0.01  1.620E+07 1.145E+07 2
 4.825  0.01  4.860E+07 1.984E+07 6
 4.915  0.01  8.100E+06 8.100E+06 1
 5.005  0.01  2.430E+07 1.403E+07 3
 5.095  0.01  0 0 0
 5.185  0.01  2.430E+07 1.403E+07 3
 5.275  0.01  2.430E+07 1.403E+07 3
 5.365  0.01  1.620E+07 1.145E+07 2
 5.455  0.01  1.620E+07 1.145E+07 2
 5.545  0.01  1.620E+07 1.145E+07 2
 5.635  0.01  8.100E+06 8.100E+06 1
 5.725  0.01  2.430E+07 1.403E+07 3
 5.815  0.01  1.620E+07 1.146E+07 2
 5.905  0.01  1.620E+07 1.145E+07 2
 5.995  0.01  8.099E+06 8.099E+06 1
 6.085  0.01  2.430E+07 1.403E+07 3
 6.175  0.01  8.100E+06 8.100E+06 1
 6.265  0.01  4.050E+07 1.811E+07 5
 6.355  0.01  0 0 0
 6.445  0.01  1.620E+07 1.145E+07 2
 6.535  0.01  4.860E+07 1.984E+07 6
 6.625  0.01  2.430E+07 1.403E+07 3
 6.715  0.01  2.430E+07 1.403E+07 3
 6.805  0.01  8.100E+06 8.100E+06 1
 6.895  0.01  1.620E+07 1.145E+07 2
 6.985  0.01  1.620E+07 1.145E+07 2
 7.075  0.01  2.430E+07 1.403E+07 3
 7.165  0.01  3.240E+07 1.620E+07 4
 7.255  0.01  3.240E+07 1.620E+07 4
 7.345  0.01  1.620E+07 1.146E+07 2
 7.435  0.01  0 0 0
 7.525  0.01  8.099E+06 8.099E+06 1
 7.615  0.01  1.620E+07 1.145E+07 2
 7.705  0.01  0 0 0
 7.795  0.01  4.860E+07 1.984E+07 6
 7.885  0.01  8.100E+06 8.100E+06 1
 7.975  0.01  4.050E+07 1.811E+07 5
 8.065  0.01  3.240E+07 1.620E+07 4
 8.155  0.01  1.620E+07 1.145E+07 2
 8.245  0.01  2.430E+07 1.403E+07 3
 8.335  0.01  2.430E+07 1.403E+07 3
 8.425  0.01  1.620E+07 1.145E+07 2
 8.515  0.01  2.430E+07 1.403E+07 3
 8.605  0.01  4.050E+07 1.811E+07 5
 8.695  0.01  1.620E+07 1.145E+07 2
 8.785  0.01  4.049E+07 1.811E+07 5
 8.875  0.01  3.240E+07 1.620E+07 4
 8.965  0.01  2.430E+07 1.403E+07 3
 9.055  0.01  2.430E+07 1.403E+07 3
 9.145  0.01  8.100E+06 8.100E+06 1
 9.235  0.01  0 0 0
 9.325  0.01  1.620E+07 1.145E+07 2
 9.415  0.01  4.860E+07 1.984E+07 6
 9.505  0.01  4.050E+07 1.811E+07 5
 9.595  0.01  1.620E+07 1.145E+07 2
 9.685  0.01  3.240E+07 1.620E+07 4
 9.775  0.01  3.240E+07 1.620E+07 4
 9.865  0.01  4.050E+07 1.811E+07 5
 9.955  0.01  1.620E+07 1.145E+07 2

 1.045  0.03  1.620E+07 1.146E+07 2
 1.135  0.03  0 0 0
 1.225  0.03  1.620E+07 1.145E+07 2
 1.315  0.03  8.099E+06 8.099E+06 1
 1.405  0.03  8.099E+06 8.099E+06 1
 1.495  0.03  2.430E+07 1.403E+07 3
 1.585  0.03  4.050E+07 1.811E+07 5
 1.675  0.03  8.100E+06 8.100E+06 1
 1.765  0.03  2.430E+07 1.403E+07 3
 1.855  0.03  2.430E+07 1.403E+07 3
 1.945  0.03  8.100E+06 8.100E+06 1
 2.035  0.03  1.620E+07 1.145E+07 2
 2.125  0.03  4.050E+07 1.811E+07 5
 2.215  0.03  1.620E+07 1.145E+07 2
 2.305  0.03  8.100E+06 8.100E+06 1
 2.395  0.03  8.100E+06 8.100E+06 1
 2.485  0.03  3.240E+07 1.620E+07 4
 2.575  0.03  1.620E+07 1.145E+07 2
 2.665  0.03  8.100E+06 8.100E+06 1
 2.755  0.03  4.050E+07 1.811E+07 5
 2.845  0.03  2.430E+07 1.403E+07 3
 2.935  0.03  8.100E+06 8.100E+06 1
 3.025  0.03  8.100E+06 8.100E+06 1
 3.115  0.03  8.099E+06 8.099E+06 1
 3.205  0.03  8.099E+06 8.099E+06 1
 3.295  0.03  1.620E+07 1.145E+07 2
 3.385  0.03  1.620E+07 1.145E+07 2
 3.475  0.03  2.430E+07 1.403E+07 3
 3.565  0.03  1.620E+07 1.145E+07 2
 3.655  0.03  8.100E+06 8.100E+06 1
 3.745  0.03  5.670E+07 2.143E+07 7
 3.835  0.03  2.430E+07 1.403E+07 3
 3.925  0.03  3.240E+07 1.620E+07 4
 4.015  0.03  1.620E+07 1.145E+07 2
 4.105  0.03  1.620E+07 1.145E+07 2
 4.195  0.03  2.430E+07 1.403E+07 3
 4.285  0.03  1.620E+07 1.145E+07 2
 4.375  0.03  8.100E+06 8.100E+06 1
 4.465  0.03  2.430E+07 1.403E+07 3
 4.555  0.03  1.620E+07 1.146E+07 2
 4.645  0.03  1.620E+07 1.145E+07 2
 4.735  0.03  0 0 0
 4.825  0.03  4.050E+07 1.811E+07 5
 4.915  0.03  8.099E+06 8.099E+06 1
 5.005  0.03  1.620E+07 1.145E+07 2
 5.095  0.03  0 0 0
 5.185  0.03  1.620E+07 1.146E+07 2
 5.275  0.03  4.050E+07 1.811E+07 5
 5.365  0.03  0 0 0
 5.455  0.03  2.430E+07 1.403E+07 3
 5.545  0.03  2.430E+07 1.403E+07 3
 5.635  0.03  8.099E+06 8.099E+06 1
 5.725  0.03  2.430E+07 1.403E+07 3
 5.815  0.03  0 0 0
 5.905  0.03  8.100E+06 8.100E+06 1
 5.995  0.03  2.430E+07 1.403E+07 3
 6.085  0.03  2.430E+07 1.403E+07 3
 6.175  0.03  3.240E+07 1.620E+07 4
 6.265  0.03  8.100E+06 8.100E+06 1
 6.355  0.03  4.050E+07 1.811E+07 5
 6.445  0.03  3.240E+07 1.620E+07 4
 6.535  0.03  4.050E+07 1.811E+07 5
 6.625  0.03  8.098E+06 8.098E+06 1
 6.715  0.03  8.100E+06 8.100E+06 1
 6.805  0.03  1.620E+07 1.145E+07 2
 6.895  0.03  8.100E+06 8.100E+06 1
 6.985  0.03  1.620E+07 1.145E+07 2
 7.075  0.03  0 0 0
 7.165  0.03  8.099E+06 8.099E+06 1
 7.255  0.03  3.240E+07 1.620E+07 4
 7.345  0.03  8.100E+06 8.100E+06 1
 7.435  0.03  2.430E+07 1.403E+07 3
 7.525  0.03  8.100E+06 8.100E+06 1
 7.615  0.03  0 0 0
 7.705  0.03  4.050E+07 1.811E+07 5
 7.795  0.03  8.099E+06 8.099E+06 1
 7.885  0.03  8.100E+06 8.100E+06 1
 7.975  0.03  3.240E+07 1.620E+07 4
 8.065  0.03  2.430E+07 1.403E+07 3
 8.155  0.03  8.100E+06 8.100E+06 1
 8.245  0.03  8.100E+06 8.100E+06 1
 8.335  0.03  3.240E+07 1.620E+07 4
 8.425  0.03  8.100E+06 8.100E+06 1
 8.515  0.03  4.050E+07 1.811E+07 5
 8.605  0.03  2.430E+07 1.403E+07 3
 8.695  0.03  8.100E+06 8.100E+06 1
 8.785  0.03  8.099E+06 8.099E+06 1
 8.875  0.03  1.620E+07 1.145E+07 2
 8.965  0.03  8.100E+06 8.100E+06 1
 9.055  0.03  1.620E+07 1.146E+07 2
 9.145  0.03  2.430E+07 1.403E+07 3
 9.235  0.03  1.620E+07 1.146E+07 2
 9.325  0.03  1.620E+07 1.145E+07 2
 9.415  0.03  8.100E+06 8.100E+06 1
 9.505  0.03  3.240E+07 1.620E+07 4
 9.595  0.03  4.050E+07 1.811E+07 5
 9.685  0.03  2.430E+07 1.403E+07 3
 9.775  0.03  1.620E+07 1.145E+07 2
 9.865  0.03  8.100E+06 8.100E+06 1
 9.955  0.03  2.430E+07 1.403E+07 3

 1.045  0.05  2.430E+07 1.403E+07 3
 1.135  0.05  4.860E+07 1.984E+07 6
 1.225  0.05  4.050E+07 1.811E+07 5
 1.315  0.05  8.100E+06 8.100E+06 1
 1.405  0.05  1.620E+07 1.146E+07 2
 1.495  0.05  1.620E+07 1.145E+07 2
 1.585  0.05  1.620E+07 1.145E+07 2
 1.675  0.05  1.620E+07 1.145E+07 2
 1.765  0.05  0 0 0
 1.855  0.05  4.050E+07 1.811E+07 5
 1.945  0.05  1.620E+07 1.145E+07 2
 2.035  0.05  1.620E+07 1.145E+07 2
 2.125  0.05  0 0 0
 2.215  0.05  1.620E+07 1.145E+07 2
 2.305  0.05  1.620E+07 1.146E+07 2
 2.395  0.05  2.430E+07 1.403E+07 3
 2.485  0.05  1.620E+07 1.146E+07 2
 2.575  0.05  8.100E+06 8.100E+06 1
 2.665  0.05  2.430E+07 1.403E+07 3
 2.755  0.05  1.620E+07 1.145E+07 2
 2.845  0.05  4.050E+07 1.811E+07 5
 2.935  0.05  2.430E+07 1.403E+07 3
 3.025  0.05  2.430E+07 1.403E+07 3
 3.115  0.05  8.100E+06 8.100E+06 1
 3.205  0.05  3.240E+07 1.620E+07 4
