# title : 2D Monitor  Intensity  n/s:
# x_label : pos_y [cm]
# y_label : pos_z [cm]
# x_range :     -2.000,      2.000
# y_range :     -2.000e+00,  2.000e+00
# Date: 2026-03-28  Time: 18:53:15
# Total Intensity:  9.306e+10 n/s   Trajectories:    1000000
# Within binning :  9.306e+10 n/s   Trajectories:    1000000  (incl. filters and eval. time)
# Bunches: 1 of 1 written

   -0.2750    -0.0750   5.55877e+07  2.19902e+06      639
   -0.2250    -0.0750   5.71299e+07  2.28703e+06      624
   -0.1750    -0.0750   5.96188e+07  2.33844e+06      650
   -0.1250    -0.0750   5.26074e+07  2.09927e+06      628
   -0.0750    -0.0750   6.28200e+07  2.40374e+06      683
   -0.0250    -0.0750   6.30021e+07  2.62054e+06      578
    0.0250    -0.0750   5.68147e+07  2.29660e+06      612
    0.0750    -0.0750   5.73137e+07  2.32821e+06      606
    0.1250    -0.0750   5.65731e+07  2.27387e+06      619
    0.1750    -0.0750   5.65366e+07  2.20738e+06      656
    0.2250    -0.0750   7.20309e+07  2.83841e+06      644
    0.2750    -0.0750   5.61645e+07  2.14281e+06      687
    0.3250    -0.0750   6.17517e+07  2.46810e+06      626
    0.3750    -0.0750   4.94628e+07  2.00105e+06      611
    0.4250    -0.0750   5.26688e+07  2.11182e+06      622
    0.4750    -0.0750   5.77575e+07  2.31401e+06      623
    0.5250    -0.0750   5.97760e+07  2.30420e+06      673
    0.5750    -0.0750   5.87780e+07  2.42603e+06      587
    0.6250    -0.0750   5.84690e+07  2.27936e+06      658
    0.6750    -0.0750   5.07612e+07  2.01281e+06      636
    0.7250    -0.0750   6.90846e+07  2.81568e+06      602
    0.7750    -0.0750   5.72951e+07  2.27190e+06      636
    0.8250    -0.0750   6.53567e+07  2.65933e+06      604
    0.8750    -0.0750   5.19661e+07  2.12861e+06      596
    0.9250    -0.0750   7.29820e+07  2.86259e+06      650
    0.9750    -0.0750   6.95099e+07  2.81437e+06      610
    1.0250    -0.0750   0.00000e+00  0.00000e+00        0
    1.0750    -0.0750   0.00000e+00  0.00000e+00        0
    1.1250    -0.0750   0.00000e+00  0.00000e+00        0
    1.1750    -0.0750   0.00000e+00  0.00000e+00        0
    1.2250    -0.0750   0.00000e+00  0.00000e+00        0
    1.2750    -0.0750   0.00000e+00  0.00000e+00        0
    1.3250    -0.0750   0.00000e+00  0.00000e+00        0
    1.3750    -0.0750   0.00000e+00  0.00000e+00        0
    1.4250    -0.0750   0.00000e+00  0.00000e+00        0
    1.4750    -0.0750   0.00000e+00  0.00000e+00        0
    1.5250    -0.0750   0.00000e+00  0.00000e+00        0
    1.5750    -0.0750   0.00000e+00  0.00000e+00        0
    1.6250    -0.0750   0.00000e+00  0.00000e+00        0
    1.6750    -0.0750   0.00000e+00  0.00000e+00        0
    1.7250    -0.0750   0.00000e+00  0.00000e+00        0
    1.7750    -0.0750   0.00000e+00  0.00000e+00        0
    1.8250    -0.0750   0.00000e+00  0.00000e+00        0
    1.8750    -0.0750   0.00000e+00  0.00000e+00        0
    1.9250    -0.0750   0.00000e+00  0.00000e+00        0
    1.9750    -0.0750   0.00000e+00  0.00000e+00        0

   -1.9750    -0.0250   0.00000e+00  0.00000e+00        0
   -1.9250    -0.0250   0.00000e+00  0.00000e+00        0
   -1.8750    -0.0250   0.00000e+00  0.00000e+00        0
   -1.8250    -0.0250   0.00000e+00  0.00000e+00        0
   -1.7750    -0.0250   0.00000e+00  0.00000e+00        0
   -1.7250    -0.0250   0.00000e+00  0.00000e+00        0
   -1.6750    -0.0250   0.00000e+00  0.00000e+00        0
   -1.6250    -0.0250   0.00000e+00  0.00000e+00        0
   -1.5750    -0.0250   0.00000e+00  0.00000e+00        0
   -1.5250    -0.0250   0.00000e+00  0.00000e+00        0
   -1.4750    -0.0250   0.00000e+00  0.00000e+00        0
   -1.4250    -0.0250   0.00000e+00  0.00000e+00        0
   -1.3750    -0.0250   0.00000e+00  0.00000e+00        0
   -1.3250    -0.0250   0.00000e+00  0.00000e+00        0
   -1.2750    -0.0250   0.00000e+00  0.00000e+00        0
   -1.2250    -0.0250   0.00000e+00  0.00000e+00        0
   -1.1750    -0.0250   0.00000e+00  0.00000e+00        0
   -1.1250    -0.0250   0.00000e+00  0.00000e+00        0
   -1.0750    -0.0250   0.00000e+00  0.00000e+00        0
   -1.0250    -0.0250   0.00000e+00  0.00000e+00        0
   -0.9750    -0.0250   6.54550e+07  2.57929e+06      644
   -0.9250    -0.0250   5.89598e+07  2.39904e+06      604
   -0.8750    -0.0250   6.04822e+07  2.46099e+06      604
   -0.8250    -0.0250   5.78624e+07  2.26955e+06      650
   -0.7750    -0.0250   6.37271e+07  2.51904e+06      640
   -0.7250    -0.0250   5.64441e+07  2.17576e+06      673
   -0.6750    -0.0250   6.11598e+07  2.45032e+06      623
   -0.6250    -0.0250   4.92321e+07  2.05312e+06      575
   -0.5750    -0.0250   6.59692e+07  2.60766e+06      640
   -0.5250    -0.0250   6.39402e+07  2.47207e+06      669
   -0.4750    -0.0250   4.27415e+07  1.74201e+06      602
   -0.4250    -0.0250   5.60384e+07  2.28585e+06      601
   -0.3750    -0.0250   5.51636e+07  2.20655e+06      625
   -0.3250    -0.0250   5.35152e+07  2.22210e+06      580
   -0.2750    -0.0250   5.91792e+07  2.40003e+06      608
   -0.2250    -0.0250   5.67727e+07  2.33138e+06      593
   -0.1750    -0.0250   6.10902e+07  2.51079e+06      592
   -0.1250    -0.0250   6.64854e+07  2.61179e+06      648
   -0.0750    -0.0250   6.69678e+07  2.70701e+06      612
   -0.0250    -0.0250   6.19801e+07  2.47525e+06      627
    0.0250    -0.0250   6.14786e+07  2.48716e+06      611
    0.0750    -0.0250   5.42280e+07  2.17609e+06      621
    0.1250    -0.0250   6.01160e+07  2.41822e+06      618
    0.1750    -0.0250   5.73753e+07  2.25915e+06      645
    0.2250    -0.0250   5.95028e+07  2.38969e+06      620
    0.2750    -0.0250   5.17017e+07  2.00945e+06      662
    0.3250    -0.0250   5.53203e+07  2.19705e+06      634
    0.3750    -0.0250   5.63939e+07  2.24323e+06      632
    0.4250    -0.0250   4.99182e+07  1.97473e+06      639
    0.4750    -0.0250   5.29824e+07  2.19619e+06      582
    0.5250    -0.0250   4.24778e+07  1.73127e+06      602
    0.5750    -0.0250   5.82156e+07  2.31569e+06      632
    0.6250    -0.0250   6.43319e+07  2.52331e+06      650
    0.6750    -0.0250   5.06436e+07  2.10286e+06      580
    0.7250    -0.0250   4.98875e+07  1.99870e+06      623
    0.7750    -0.0250   5.47038e+07  2.23888e+06      597
    0.8250    -0.0250   4.69767e+07  1.91622e+06      601
    0.8750    -0.0250   6.30216e+07  2.44571e+06      664
    0.9250    -0.0250   7.16460e+07  2.90802e+06      607
    0.9750    -0.0250   7.41397e+07  2.88370e+06      661
    1.0250    -0.0250   0.00000e+00  0.00000e+00        0
    1.0750    -0.0250   0.00000e+00  0.00000e+00        0
    1.1250    -0.0250   0.00000e+00  0.00000e+00        0
    1.1750    -0.0250   0.00000e+00  0.00000e+00        0
    1.2250    -0.0250   0.00000e+00  0.00000e+00        0
    1.2750    -0.0250   0.00000e+00  0.00000e+00        0
    1.3250    -0.0250   0.00000e+00  0.00000e+00        0
    1.3750    -0.0250   0.00000e+00  0.00000e+00        0
    1.4250    -0.0250   0.00000e+00  0.00000e+00        0
    1.4750    -0.0250   0.00000e+00  0.00000e+00        0
    1.5250    -0.0250   0.00000e+00  0.00000e+00        0
    1.5750    -0.0250   0.00000e+00  0.00000e+00        0
    1.6250    -0.0250   0.00000e+00  0.00000e+00        0
    1.6750    -0.0250   0.00000e+00  0.00000e+00        0
    1.7250    -0.0250   0.00000e+00  0.00000e+00        0
    1.7750    -0.0250   0.00000e+00  0.00000e+00        0
    1.8250    -0.0250   0.00000e+00  0.00000e+00        0
    1.8750    -0.0250   0.00000e+00  0.00000e+00        0
    1.9250    -0.0250   0.00000e+00  0.00000e+00        0
    1.9750    -0.0250   0.00000e+00  0.00000e+00        0

   -1.9750     0.0250   0.00000e+00  0.00000e+00        0
   -1.9250     0.0250   0.00000e+00  0.00000e+00        0
   -1.8750     0.0250   0.00000e+00  0.00000e+00        0
   -1.8250     0.0250   0.00000e+00  0.00000e+00        0
   -1.7750     0.0250   0.00000e+00  0.00000e+00        0
   -1.7250     0.0250   0.00000e+00  0.00000e+00        0
   -1.6750     0.0250   0.00000e+00  0.00000e+00        0
   -1.6250     0.0250   0.00000e+00  0.00000e+00        0
   -1.5750     0.0250   0.00000e+00  0.00000e+00        0
   -1.5250     0.0250   0.00000e+00  0.00000e+00        0
   -1.4750     0.0250   0.00000e+00  0.00000e+00        0
   -1.4250     0.0250   0.00000e+00  0.00000e+00        0
   -1.3750     0.0250   0.00000e+00  0.00000e+00        0
   -1.3250     0.0250   0.00000e+00  0.00000e+00        0
   -1.2750     0.0250   0.00000e+00  0.00000e+00        0
   -1.2250     0.0250   0.00000e+00  0.00000e+00        0
   -1.1750     0.0250   0.00000e+00  0.00000e+00        0
   -1.1250     0.0250   0.00000e+00  0.00000e+00        0
   -1.0750     0.0250   0.00000e+00  0.00000e+00        0
   -1.0250     0.0250   0.00000e+00  0.00000e+00        0
   -0.9750     0.0250   5.91381e+07  2.32317e+06      648
   -0.9250     0.0250   4.77663e+07  1.88961e+06      639
   -0.8750     0.0250   6.02127e+07  2.45613e+06      601
   -0.8250     0.0250   5.43565e+07  2.13863e+06      646
   -0.7750     0.0250   6.08653e+07  2.43461e+06      625
   -0.7250     0.0250   4.87306e+07  1.90844e+06      652
   -0.6750     0.0250   5.58209e+07  2.23821e+06      622
   -0.6250     0.0250   5.41988e+07  2.14744e+06      637
   -0.5750     0.0250   5.45139e+07  2.18056e+06      625
   -0.5250     0.0250   5.84797e+07  2.31523e+06      638
   -0.4750     0.0250   6.16781e+07  2.48710e+06      615
   -0.4250     0.0250   5.57089e+07  2.20554e+06      638
   -0.3750     0.0250   6.31198e+07  2.48727e+06      644
   -0.3250     0.0250   5.85986e+07  2.31631e+06      640
   -0.2750     0.0250   5.16565e+07  2.08469e+06      614
   -0.2250     0.0250   6.74840e+07  2.63080e+06      658
   -0.1750     0.0250   6.47929e+07  2.53167e+06      655
   -0.1250     0.0250   6.93694e+07  2.63894e+06      691
   -0.0750     0.0250   5.90449e+07  2.34313e+06      635
   -0.0250     0.0250   5.94877e+07  2.37193e+06      629
    0.0250     0.0250   5.95005e+07  2.29358e+06      673
    0.0750     0.0250   6.34385e+07  2.51352e+06      637
    0.1250     0.0250   3.84427e+07  1.59077e+06      584
    0.1750     0.0250   5.99858e+07  2.40521e+06      622
    0.2250     0.0250   5.78878e+07  2.30265e+06      632
    0.2750     0.0250   5.87402e+07  2.40408e+06      597
    0.3250     0.0250   6.28088e+07  2.44298e+06      661
    0.3750     0.0250   4.47353e+07  1.79372e+06      622
    0.4250     0.0250   5.58998e+07  2.20447e+06      643
    0.4750     0.0250   5.49403e+07  2.21902e+06      613
    0.5250     0.0250   5.50714e+07  2.24268e+06      603
    0.5750     0.0250   5.55213e+07  2.18108e+06      648
    0.6250     0.0250   4.90700e+07  1.95036e+06      633
    0.6750     0.0250   5.82956e+07  2.35070e+06      615
    0.7250     0.0250   5.62891e+07  2.20445e+06      652
    0.7750     0.0250   6.53164e+07  2.62529e+06      619
    0.8250     0.0250   5.18643e+07  2.14800e+06      583
    0.8750     0.0250   4.81070e+07  1.93986e+06      615
    0.9250     0.0250   6.79141e+07  2.64355e+06      660
    0.9750     0.0250   4.87319e+07  1.95712e+06      620
    1.0250     0.0250   0.00000e+00  0.00000e+00        0
    1.0750     0.0250   0.00000e+00  0.00000e+00        0
    1.1250     0.0250   0.00000e+00  0.00000e+00        0
    1.1750     0.0250   0.00000e+00  0.00000e+00        0
    1.2250     0.0250   0.00000e+00  0.00000e+00        0
    1.2750     0.0250   0.00000e+00  0.00000e+00        0
    1.3250     0.0250   0.00000e+00  0.00000e+00        0
    1.3750     0.0250   0.00000e+00  0.00000e+00        0
    1.4250     0.0250   0.00000e+00  0.00000e+00        0
    1.4750     0.0250   0.00000e+00  0.00000e+00        0
    1.5250     0.0250   0.00000e+00  0.00000e+00        0
    1.5750     0.0250   0.00000e+00  0.00000e+00        0
    1.6250     0.0250   0.00000e+00  0.00000e+00        0
    1.6750     0.0250   0.00000e+00  0.00000e+00        0
    1.7250     0.0250   0.00000e+00  0.00000e+00        0
    1.7750     0.0250   0.00000e+00  0.00000e+00        0
    1.8250     0.0250   0.00000e+00  0.00000e+00        0
    1.8750     0.0250   0.00000e+00  0.00000e+00        0
    1.9250     0.0250   0.00000e+00  0.00000e+00        0
    1.9750     0.0250   0.00000e+00  0.00000e+00        0

   -1.9750     0.0750   0.00000e+00  0.00000e+00        0
   -1.9250     0.0750   0.00000e+00  0.00000e+00        0
   -1.8750     0.0750   0.00000e+00  0.00000e+00        0
   -1.8250     0.0750   0.00000e+00  0.00000e+00        0
   -1.7750     0.0750   0.00000e+00  0.00000e+00        0
   -1.7250     0.0750   0.00000e+00  0.00000e+00        0
   -1.6750     0.0750   0.00000e+00  0.00000e+00        0
   -1.6250     0.0750   0.00000e+00  0.00000e+00        0
   -1.5750     0.0750   0.00000e+00  0.00000e+00        0
   -1.5250     0.0750   0.00000e+00  0.00000e+00        0
   -1.4750     0.0750   0.00000e+00  0.00000e+00        0
   -1.4250     0.0750   0.00000e+00  0.00000e+00        0
   -1.3750     0.0750   0.00000e+00  0.00000e+00        0
   -1.3250     0.0750   0.00000e+00  0.00000e+00        0
   -1.2750     0.0750   0.00000e+00  0.00000e+00        0
   -1.2250     0.0750   0.00000e+00  0.00000e+00        0
   -1.1750     0.0750   0.00000e+00  0.00000e+00        0
   -1.1250     0.0750   0.00000e+00  0.00000e+00        0
   -1.0750     0.0750   0.00000e+00  0.00000e+00        0
   -1.0250     0.0750   0.00000e+00  0.00000e+00        0
   -0.9750     0.0750   5.91667e+07  2.37237e+06      622
   -0.9250     0.0750   6.72440e+07  2.69408e+06      623
   -0.8750     0.0750   6.63955e+07  2.68169e+06      613
   -0.8250     0.0750   5.79034e+07  2.34829e+06      608
   -0.7750     0.0750   6.62968e+07  2.61246e+06      644
   -0.7250     0.0750   7.04638e+07  2.87907e+06      599
   -0.6750     0.0750   5.33980e+07  2.13763e+06      624
   -0.6250     0.0750   6.15352e+07  2.52695e+06      593
   -0.5750     0.0750   5.93063e+07  2.39731e+06      612
   -0.5250     0.0750   5.53812e+07  2.18572e+06      642
   -0.4750     0.0750   6.84905e+07  2.78684e+06      604
   -0.4250     0.0750   6.29596e+07  2.47903e+06      645
   -0.3750     0.0750   6.06485e+07  2.49475e+06      591
   -0.3250     0.0750   5.65921e+07  2.27647e+06      618
   -0.2750     0.0750   4.63011e+07  1.93595e+06      572
   -0.2250     0.0750   6.03996e+07  2.38193e+06      643
   -0.1750     0.0750   6.37438e+07  2.58941e+06      606
   -0.1250     0.0750   5.26342e+07  2.08218e+06      639
   -0.0750     0.0750   6.23074e+07  2.47259e+06      635
   -0.0250     0.0750   5.49199e+07  2.11230e+06      676
    0.0250     0.0750   5.51144e+07  2.18200e+06      638
    0.0750     0.0750   5.03379e+07  1.97138e+06      652
    0.1250     0.0750   5.40644e+07  2.24490e+06      580
    0.1750     0.0750   6.31122e+07  2.50453e+06      635
    0.2250     0.0750   5.04217e+07  1.99935e+06      636
    0.2750     0.0750   5.84652e+07  2.32562e+06      632
    0.3250     0.0750   4.57820e+07  1.87373e+06      597
    0.3750     0.0750   5.27214e+07  2.16137e+06      595
    0.4250     0.0750   5.61786e+07  2.23999e+06      629
    0.4750     0.0750   6.34968e+07  2.50407e+06      643
    0.5250     0.0750   6.18399e+07  2.42743e+06      649
    0.5750     0.0750   6.44901e+07  2.64384e+06      595
    0.6250     0.0750   5.54691e+07  2.18919e+06      642
    0.6750     0.0750   5.44927e+07  2.26268e+06      580
    0.7250     0.0750   5.06775e+07  2.04852e+06      612
    0.7750     0.0750   5.29153e+07  2.20480e+06      576
    0.8250     0.0750   6.65944e+07  2.64480e+06      634
    0.8750     0.0750   5.86194e+07  2.35042e+06      622
    0.9250     0.0750   5.86359e+07  2.29812e+06      651
    0.9750     0.0750   6.56329e+07  2.50587e+06      686
    1.0250     0.0750   0.00000e+00  0.00000e+00        0
    1.0750     0.0750   0.00000e+00  0.00000e+00        0
    1.1250     0.0750   0.00000e+00  0.00000e+00        0
    1.1750     0.0750   0.00000e+00  0.00000e+00        0
    1.2250     0.0750   0.00000e+00  0.00000e+00        0
    1.2750     0.0750   0.00000e+00  0.00000e+00        0
    1.3250     0.0750   0.00000e+00  0.00000e+00        0
    1.3750     0.0750   0.00000e+00  0.00000e+00        0
    1.4250     0.0750   0.00000e+00  0.00000e+00        0
    1.4750     0.0750   0.00000e+00  0.00000e+00        0
    1.5250     0.0750   0.00000e+00  0.00000e+00        0
    1.5750     0.0750   0.00000e+00  0.00000e+00        0
    1.6250     0.0750   0.00000e+00  0.00000e+00        0
    1.6750     0.0750   0.00000e+00  0.00000e+00        0
    1.7250     0.0750   0.00000e+00  0.00000e+00        0
    1.7750     0.0750   0.00000e+00  0.00000e+00        0
    1.8250     0.0750   0.00000e+00  0.00000e+00        0
    1.8750     0.0750   0.00000e+00  0.00000e+00        0
    1.9250     0.0750   0.00000e+00  0.00000e+00        0
    1.9750     0.0750   0.00000e+00  0.00000e+00        0

   -1.9750     0.1250   0.00000e+00  0.00000e+00        0
   -1.9250     0.1250   0.00000e+00  0.00000e+00        0
   -1.8750     0.1250   0.00000e+00  0.00000e+00        0
   -1.8250     0.1250   0.00000e+00  0.00000e+00        0
   -1.7750     0.1250   0.00000e+00  0.00000e+00        0
   -1.7250     0.1250   0.00000e+00  0.00000e+00        0
   -1.6750     0.1250   0.00000e+00  0.00000e+00        0
   -1.6250     0.1250   0.00000e+00  0.00000e+00        0
   -1.5750     0.1250   0.00000e+00  0.00000e+00        0
   -1.5250     0.1250   0.00000e+00  0.00000e+00        0
   -1.4750     0.1250   0.00000e+00  0.00000e+00        0
   -1.4250     0.1250   0.00000e+00  0.00000e+00        0
   -1.3750     0.1250   0.00000e+00  0.00000e+00        0
   -1.3250     0.1250   0.00000e+00  0.00000e+00        0
   -1.2750     0.1250   0.00000e+00  0.00000e+00        0
   -1.2250     0.1250   0.00000e+00  0.00000e+00        0
   -1.1750     0.1250   0.00000e+00  0.00000e+00        0
   -1.1250     0.1250   0.00000e+00  0.00000e+00        0
   -1.0750     0.1250   0.00000e+00  0.00000e+00        0
   -1.0250     0.1250   0.00000e+00  0.00000e+00        0
   -0.9750     0.1250   6.03962e+07  2.40624e+06      630
   -0.9250     0.1250   6.94164e+07  2.74822e+06      638
   -0.8750     0.1250   6.97473e+07  2.75057e+06      643
   -0.8250     0.1250   5.01279e+07  2.07608e+06      583
   -0.7750     0.1250   6.11057e+07  2.50931e+06      593
   -0.7250     0.1250   5.92070e+07  2.36262e+06      628
   -0.6750     0.1250   6.83763e+07  2.67577e+06      653
   -0.6250     0.1250   5.08787e+07  2.11262e+06      580
   -0.5750     0.1250   5.33315e+07  2.09830e+06      646
   -0.5250     0.1250   5.42844e+07  2.20697e+06      605
   -0.4750     0.1250   4.79644e+07  1.96141e+06      598
   -0.4250     0.1250   6.79960e+07  2.66293e+06      652
   -0.3750     0.1250   5.50754e+07  2.24471e+06      602
   -0.3250     0.1250   6.56970e+07  2.60301e+06      637
   -0.2750     0.1250   5.60018e+07  2.28057e+06      603
   -0.2250     0.1250   4.74780e+07  1.89307e+06      629
   -0.1750     0.1250   6.08526e+07  2.44587e+06      619
   -0.1250     0.1250   6.22994e+07  2.49197e+06      625
   -0.0750     0.1250   6.46318e+07  2.56080e+06      637
   -0.0250     0.1250   4.04387e+07  1.65504e+06      597
    0.0250     0.1250   5.04270e+07  1.93807e+06      677
    0.0750     0.1250   6.25046e+07  2.49024e+06      630
    0.1250     0.1250   6.03549e+07  2.42196e+06      621
    0.1750     0.1250   5.62593e+07  2.18658e+06      662
    0.2250     0.1250   6.34633e+07  2.54465e+06      622
    0.2750     0.1250   6.05803e+07  2.39091e+06      642
    0.3250     0.1250   4.69165e+07  1.92989e+06      591
    0.3750     0.1250   7.23733e+07  2.85191e+06      644
    0.4250     0.1250   4.90918e+07  2.00416e+06      600
    0.4750     0.1250   6.23166e+07  2.46520e+06      639
    0.5250     0.1250   6.59149e+07  2.59339e+06      646
    0.5750     0.1250   5.52241e+07  2.23413e+06      611
    0.6250     0.1250   6.26872e+07  2.51151e+06      623
    0.6750     0.1250   4.96808e+07  1.95315e+06      647
    0.7250     0.1250   5.66865e+07  2.23550e+06      643
    0.7750     0.1250   6.01230e+07  2.36185e+06      648
    0.8250     0.1250   6.00111e+07  2.42978e+06      610
    0.8750     0.1250   7.65932e+07  3.06373e+06      625
    0.9250     0.1250   6.54905e+07  2.56088e+06      654
    0.9750     0.1250   5.33476e+07  2.16531e+06      607
    1.0250     0.1250   0.00000e+00  0.00000e+00        0
    1.0750     0.1250   0.00000e+00  0.00000e+00        0
    1.1250     0.1250   0.00000e+00  0.00000e+00        0
    1.1750     0.1250   0.00000e+00  0.00000e+00        0
    1.2250     0.1250   0.00000e+00  0.00000e+00        0
    1.2750     0.1250   0.00000e+00  0.00000e+00        0
    1.3250     0.1250   0.00000e+00  0.00000e+00        0
    1.3750     0.1250   0.00000e+00  0.00000e+00        0
    1.4250     0.1250   0.00000e+00  0.00000e+00        0
    1.4750     0.1250   0.00000e+00  0.00000e+00        0
    1.5250     0.1250   0.00000e+00  0.00000e+00        0
    1.5750     0.1250   0.00000e+00  0.00000e+00        0
    1.6250     0.1250   0.00000e+00  0.00000e+00        0
    1.6750     0.1250   0.00000e+00  0.00000e+00        0
    1.7250     0.1250   0.00000e+00  0.00000e+00        0
    1.7750     0.1250   0.00000e+00  0.00000e+00        0
    1.8250     0.1250   0.00000e+00  0.00000e+00        0
    1.8750     0.1250   0.00000e+00  0.00000e+00        0
    1.9250     0.1250   0.00000e+00  0.00000e+00        0
    1.9750     0.1250   0.00000e+00  0.00000e+00        0

   -1.9750     0.1750   0.00000e+00  0.00000e+00        0
   -1.9250     0.1750   0.00000e+00  0.00000e+00        0
   -1.8750     0.1750   0.00000e+00  0.00000e+00        0
   -1.8250     0.1750   0.00000e+00  0.00000e+00        0
   -1.7750     0.1750   0.00000e+00  0.00000e+00        0
   -1.7250     0.1750   0.00000e+00  0.00000e+00        0
   -1.6750     0.1750   0.00000e+00  0.00000e+00        0
   -1.6250     0.1750   0.00000e+00  0.00000e+00        0
   -1.5750     0.1750   0.00000e+00  0.00000e+00        0
   -1.5250     0.1750   0.00000e+00  0.00000e+00        0
   -1.4750     0.1750   0.00000e+00  0.00000e+00        0
   -1.4250     0.1750   0.00000e+00  0.00000e+00        0
   -1.3750     0.1750   0.00000e+00  0.00000e+00        0
   -1.3250     0.1750   0.00000e+00  0.00000e+00        0
   -1.2750     0.1750   0.00000e+00  0.00000e+00        0
   -1.2250     0.1750   0.00000e+00  0.00000e+00        0
   -1.1750     0.1750   0.00000e+00  0.00000e+00        0
   -1.1250     0.1750   0.00000e+00  0.00000e+00        0
   -1.0750     0.1750   0.00000e+00  0.00000e+00        0
   -1.0250     0.1750   0.00000e+00  0.00000e+00        0
   -0.9750     0.1750   6.42638e+07  2.60197e+06      610
   -0.9250     0.1750   5.58146e+07  2.25066e+06      615
   -0.8750     0.1750   5.56327e+07  2.22531e+06      625
   -0.8250     0.1750   5.11879e+07  2.09850e+06      595
   -0.7750     0.1750   6.78646e+07  2.67010e+06      646
   -0.7250     0.1750   5.63825e+07  2.30758e+06      597
   -0.6750     0.1750   5.74971e+07  2.29438e+06      628
   -0.6250     0.1750   6.38324e+07  2.57817e+06      613
   -0.5750     0.1750   5.76426e+07  2.34157e+06      606
   -0.5250     0.1750   4.20176e+07  1.68883e+06      619
   -0.4750     0.1750   5.78642e+07  2.33711e+06      613
   -0.4250     0.1750   5.79302e+07  2.32841e+06      619
   -0.3750     0.1750   5.81640e+07  2.30999e+06      634
   -0.3250     0.1750   5.93062e+07  2.39731e+06      612
   -0.2750     0.1750   5.81789e+07  2.27497e+06      654
   -0.2250     0.1750   7.22177e+07  2.90033e+06      620
   -0.1750     0.1750   7.38389e+07  2.88513e+06      655
   -0.1250     0.1750   4.90239e+07  1.99311e+06      605
   -0.0750     0.1750   6.68925e+07  2.68647e+06      620
   -0.0250     0.1750   5.79869e+07  2.33826e+06      615
    0.0250     0.1750   5.73148e+07  2.30368e+06      619
    0.0750     0.1750   5.91814e+07  2.32128e+06      650
    0.1250     0.1750   5.76218e+07  2.32543e+06      614
    0.1750     0.1750   7.03811e+07  2.82886e+06      619
    0.2250     0.1750   5.18543e+07  2.11694e+06      600
    0.2750     0.1750   6.36954e+07  2.58532e+06      607
    0.3250     0.1750   5.21484e+07  2.11143e+06      610
    0.3750     0.1750   6.01732e+07  2.50504e+06      577
    0.4250     0.1750   5.54484e+07  2.28860e+06      587
    0.4750     0.1750   4.91099e+07  2.02526e+06      588
    0.5250     0.1750   6.77510e+07  2.65537e+06      651
    0.5750     0.1750   6.38347e+07  2.51740e+06      643
    0.6250     0.1750   4.88260e+07  1.93760e+06      635
    0.6750     0.1750   5.15928e+07  2.10802e+06      599
    0.7250     0.1750   6.10205e+07  2.41583e+06      638
    0.7750     0.1750   5.67622e+07  2.23674e+06      644
    0.8250     0.1750   6.78671e+07  2.74336e+06      612
    0.8750     0.1750   4.33421e+07  1.72816e+06      629
    0.9250     0.1750   5.56317e+07  2.18711e+06      647
    0.9750     0.1750   7.02247e+07  2.80227e+06      628
    1.0250     0.1750   0.00000e+00  0.00000e+00        0
    1.0750     0.1750   0.00000e+00  0.00000e+00        0
    1.1250     0.1750   0.00000e+00  0.00000e+00        0
    1.1750     0.1750   0.00000e+00  0.00000e+00        0
    1.2250     0.1750   0.00000e+00  0.00000e+00        0
    1.2750     0.1750   0.00000e+00  0.00000e+00        0
    1.3250     0.1750   0.00000e+00  0.00000e+00        0
    1.3750     0.1750   0.00000e+00  0.00000e+00        0
    1.4250     0.1750   0.00000e+00  0.00000e+00        0
    1.4750     0.1750   0.00000e+00  0.00000e+00        0
    1.5250     0.1750   0.00000e+00  0.00000e+00        0
    1.5750     0.1750   0.00000e+00  0.00000e+00        0
    1.6250     0.1750   0.00000e+00  0.00000e+00        0
    1.6750     0.1750   0.00000e+00  0.00000e+00        0
    1.7250     0.1750   0.00000e+00  0.00000e+00        0
    1.7750     0.1750   0.00000e+00  0.00000e+00        0
    1.8250     0.1750   0.00000e+00  0.00000e+00        0
    1.8750     0.1750   0.00000e+00  0.00000e+00        0
    1.9250     0.1750   0.00000e+00  0.00000e+00        0
    1.9750     0.1750   0.00000e+00  0.00000e+00        0

   -1.9750     0.2250   0.00000e+00  0.00000e+00        0
   -1.9250     0.2250   0.00000e+00  0.00000e+00        0
   -1.8750     0.2250   0.00000e+00  0.00000e+00        0
   -1.8250     0.2250   0.00000e+00  0.00000e+00        0
   -1.7750     0.2250   0.00000e+00  0.00000e+00        0
   -1.7250     0.2250   0.00000e+00  0.00000e+00        0
   -1.6750     0.2250   0.00000e+00  0.00000e+00        0
   -1.6250     0.2250   0.00000e+00  0.00000e+00        0
   -1.5750     0.2250   0.00000e+00  0.00000e+00        0
   -1.5250     0.2250   0.00000e+00  0.00000e+00        0
   -1.4750     0.2250   0.00000e+00  0.00000e+00        0
   -1.4250     0.2250   0.00000e+00  0.00000e+00        0
   -1.3750     0.2250   0.00000e+00  0.00000e+00        0
   -1.3250     0.2250   0.00000e+00  0.00000e+00        0
   -1.2750     0.2250   0.00000e+00  0.00000e+00        0
   -1.2250     0.2250   0.00000e+00  0.00000e+00        0
   -1.1750     0.2250   0.00000e+00  0.00000e+00        0
