# title : 2D Monitor  Intensity  n/s:
# x_label : div_y [deg]
# y_label : div_z [deg]
# x_range :     -1.000,      1.000
# y_range :     -1.000e+00,  1.000e+00
# Date: 2026-03-28  Time: 18:53:15
# Total Intensity:  9.306e+10 n/s   Trajectories:    1000000
# Within binning :  3.654e+10 n/s   Trajectories:     380088  (incl. filters and eval. time)
# Bunches: 1 of 1 written

   -0.1900    -0.1900   1.51201e+07  1.56788e+06       93
   -0.1700    -0.1900   7.15677e+06  7.76261e+05       85
   -0.1500    -0.1900   7.93824e+06  9.22802e+05       74
   -0.1300    -0.1900   1.09756e+07  1.29349e+06       72
   -0.1100    -0.1900   2.72696e+06  3.01143e+05       82
   -0.0900    -0.1900   8.87405e+06  9.98408e+05       79
   -0.0700    -0.1900   6.58820e+06  7.76427e+05       72
   -0.0500    -0.1900   5.68014e+06  6.83809e+05       69
   -0.0300    -0.1900   9.42643e+06  1.01648e+06       86
   -0.0100    -0.1900   9.86221e+06  9.96234e+05       98
    0.0100    -0.1900   7.98814e+06  9.22391e+05       75
    0.0300    -0.1900   9.72402e+06  9.72402e+05      100
    0.0500    -0.1900   9.02654e+06  1.00295e+06       81
    0.0700    -0.1900   4.73758e+06  5.29677e+05       80
    0.0900    -0.1900   9.25087e+06  9.80590e+05       89
    0.1100    -0.1900   4.18941e+06  4.32105e+05       94
    0.1300    -0.1900   8.31175e+06  8.86036e+05       88
    0.1500    -0.1900   2.40901e+06  2.58273e+05       87
    0.1700    -0.1900   5.22475e+06  5.76977e+05       82
    0.1900    -0.1900   3.19963e+06  3.49108e+05       84
    0.2100    -0.1900   3.30207e+06  4.22786e+05       61
    0.2300    -0.1900   4.43334e+06  4.80864e+05       85
    0.2500    -0.1900   6.20920e+06  6.81549e+05       83
    0.2700    -0.1900   5.43580e+06  6.23529e+05       76
    0.2900    -0.1900   7.19120e+06  8.30368e+05       75
    0.3100    -0.1900   1.30994e+06  1.43785e+05       83
    0.3300    -0.1900   6.87006e+06  7.45162e+05       85
    0.3500    -0.1900   3.95823e+06  4.94779e+05       64
    0.3700    -0.1900   8.22817e+06  9.19938e+05       80
    0.3900    -0.1900   4.78501e+06  5.71918e+05       70
    0.4100    -0.1900   7.73461e+06  8.48983e+05       83
    0.4300    -0.1900   6.10319e+06  6.78132e+05       81
    0.4500    -0.1900   8.42176e+05  1.02888e+05       67
    0.4700    -0.1900   3.63605e+06  4.09088e+05       79
    0.4900    -0.1900   3.83961e+06  3.93935e+05       95
    0.5100    -0.1900   4.28123e+06  5.08088e+05       71
    0.5300    -0.1900   8.33758e+06  8.93882e+05       87
    0.5500    -0.1900   1.03171e+07  1.13244e+06       83
    0.5700    -0.1900   5.24865e+06  5.90519e+05       79
    0.5900    -0.1900   3.67356e+06  4.48796e+05       67
    0.6100    -0.1900   3.32348e+06  3.64800e+05       83
    0.6300    -0.1900   8.47652e+06  9.98968e+05       72
    0.6500    -0.1900   2.33110e+06  2.67395e+05       76
    0.6700    -0.1900   6.94266e+06  8.29806e+05       70
    0.6900    -0.1900   4.26656e+06  4.83093e+05       78
    0.7100    -0.1900   6.08116e+06  7.21701e+05       71
    0.7300    -0.1900   7.51129e+06  8.67329e+05       75
    0.7500    -0.1900   4.51528e+06  4.89751e+05       85
    0.7700    -0.1900   6.56952e+06  7.00313e+05       88
    0.7900    -0.1900   2.39617e+06  2.67900e+05       80
    0.8100    -0.1900   6.48220e+06  7.38715e+05       77
    0.8300    -0.1900   4.49126e+06  4.49126e+05      100
    0.8500    -0.1900   1.00816e+07  1.12017e+06       81
    0.8700    -0.1900   5.89465e+06  6.80656e+05       75
    0.8900    -0.1900   2.92192e+06  3.83667e+05       58
    0.9100    -0.1900   7.21966e+06  8.82021e+05       67
    0.9300    -0.1900   5.81690e+06  7.05403e+05       68
    0.9500    -0.1900   6.37990e+06  7.22381e+05       78
    0.9700    -0.1900   6.39973e+06  7.15512e+05       80
    0.9900    -0.1900   4.44409e+06  6.10443e+05       53

   -0.9900    -0.1700   9.87451e+06  1.02949e+06       92
   -0.9700    -0.1700   1.00247e+07  1.05088e+06       91
   -0.9500    -0.1700   1.54218e+07  1.54995e+06       99
   -0.9300    -0.1700   1.01420e+07  1.08114e+06       88
   -0.9100    -0.1700   1.62256e+07  1.59876e+06      103
   -0.8900    -0.1700   1.56230e+07  1.67497e+06       87
   -0.8700    -0.1700   1.45042e+07  1.46515e+06       98
   -0.8500    -0.1700   1.17182e+07  1.23520e+06       90
   -0.8300    -0.1700   9.18317e+06  9.84539e+05       87
   -0.8100    -0.1700   1.00520e+07  9.80971e+05      105
   -0.7900    -0.1700   1.08747e+07  1.11572e+06       95
   -0.7700    -0.1700   1.06644e+07  1.19984e+06       79
   -0.7500    -0.1700   1.28674e+07  1.39566e+06       85
   -0.7300    -0.1700   7.58425e+06  9.06491e+05       70
   -0.7100    -0.1700   8.16369e+06  9.62100e+05       72
   -0.6900    -0.1700   1.58837e+07  1.58048e+06      101
   -0.6700    -0.1700   1.17549e+07  1.23225e+06       91
   -0.6500    -0.1700   1.55713e+07  1.60606e+06       94
   -0.6300    -0.1700   1.05623e+07  1.10723e+06       91
   -0.6100    -0.1700   7.34108e+06  8.15675e+05       81
   -0.5900    -0.1700   1.17861e+07  1.29369e+06       83
   -0.5700    -0.1700   1.27098e+07  1.40356e+06       82
   -0.5500    -0.1700   3.71207e+06  3.93478e+05       89
   -0.5300    -0.1700   1.95629e+07  2.10952e+06       86
   -0.5100    -0.1700   1.37747e+07  1.48536e+06       86
   -0.4900    -0.1700   7.55045e+06  8.44166e+05       80
   -0.4700    -0.1700   1.68456e+07  1.81651e+06       86
   -0.4500    -0.1700   1.20478e+07  1.34699e+06       80
   -0.4300    -0.1700   9.12834e+06  1.04027e+06       77
   -0.4100    -0.1700   1.87654e+07  2.09804e+06       80
   -0.3900    -0.1700   8.24407e+06  8.83857e+05       87
   -0.3700    -0.1700   1.13210e+07  1.11012e+06      104
   -0.3500    -0.1700   1.09566e+07  1.07958e+06      103
   -0.3300    -0.1700   1.52999e+07  1.58652e+06       93
   -0.3100    -0.1700   8.97671e+06  1.04352e+06       74
   -0.2900    -0.1700   8.39318e+06  9.62764e+05       76
   -0.2700    -0.1700   9.63828e+06  1.00486e+06       92
   -0.2500    -0.1700   6.56438e+06  7.03775e+05       87
   -0.2300    -0.1700   1.23193e+07  1.25733e+06       96
   -0.2100    -0.1700   1.32335e+07  1.37969e+06       92
   -0.1900    -0.1700   1.25637e+07  1.40466e+06       80
   -0.1700    -0.1700   1.55993e+07  1.46101e+06      114
   -0.1500    -0.1700   6.19224e+06  6.92314e+05       80
   -0.1300    -0.1700   1.34004e+07  1.47983e+06       82
   -0.1100    -0.1700   6.23030e+06  7.10009e+05       77
   -0.0900    -0.1700   1.20975e+07  1.36107e+06       79
   -0.0700    -0.1700   7.02406e+06  8.22104e+05       73
   -0.0500    -0.1700   8.87621e+06  9.98651e+05       79
   -0.0300    -0.1700   8.16469e+06  8.96191e+05       83
   -0.0100    -0.1700   6.30153e+06  7.75665e+05       66
    0.0100    -0.1700   2.84205e+06  3.15784e+05       81
    0.0300    -0.1700   8.35535e+06  9.58424e+05       76
    0.0500    -0.1700   3.14933e+06  3.14933e+05      100
    0.0700    -0.1700   9.83136e+06  1.09918e+06       80
    0.0900    -0.1700   5.88383e+06  6.74922e+05       76
    0.1100    -0.1700   2.77864e+06  3.10661e+05       80
    0.1300    -0.1700   7.35711e+06  8.73129e+05       71
    0.1500    -0.1700   6.66006e+06  6.83308e+05       95
    0.1700    -0.1700   3.32947e+06  3.76989e+05       78
    0.1900    -0.1700   6.40114e+06  7.70607e+05       69
    0.2100    -0.1700   3.23011e+06  3.72981e+05       75
    0.2300    -0.1700   5.26495e+06  5.51917e+05       91
    0.2500    -0.1700   3.44863e+06  4.03631e+05       73
    0.2700    -0.1700   3.92425e+06  4.20724e+05       87
    0.2900    -0.1700   3.12630e+06  3.76362e+05       69
    0.3100    -0.1700   2.00379e+06  2.58688e+05       60
    0.3300    -0.1700   3.92071e+06  4.49737e+05       76
    0.3500    -0.1700   7.18133e+06  7.74383e+05       86
    0.3700    -0.1700   1.04479e+07  1.05005e+06       99
    0.3900    -0.1700   4.35490e+06  4.78013e+05       83
    0.4100    -0.1700   6.29688e+06  6.87046e+05       84
    0.4300    -0.1700   4.91845e+06  5.21355e+05       89
    0.4500    -0.1700   2.78366e+06  2.98439e+05       87
    0.4700    -0.1700   7.94578e+05  8.88365e+04       80
    0.4900    -0.1700   7.82304e+06  7.74597e+05      102
    0.5100    -0.1700   4.44687e+06  5.03508e+05       78
    0.5300    -0.1700   4.92112e+06  5.21637e+05       89
    0.5500    -0.1700   6.29857e+06  6.56671e+05       92
    0.5700    -0.1700   4.34876e+06  4.68939e+05       86
    0.5900    -0.1700   6.96061e+06  7.59465e+05       84
    0.6100    -0.1700   5.39298e+05  6.35569e+04       72
    0.6300    -0.1700   1.72468e+06  1.85977e+05       86
    0.6500    -0.1700   9.75347e+06  1.03387e+06       89
    0.6700    -0.1700   6.96320e+06  7.64310e+05       83
    0.6900    -0.1700   7.69992e+05  1.01988e+05       57
    0.7100    -0.1700   3.78341e+06  4.55469e+05       69
    0.7300    -0.1700   3.54674e+06  4.30106e+05       68
    0.7500    -0.1700   2.11273e+06  2.45600e+05       74
    0.7700    -0.1700   9.63736e+06  1.08429e+06       79
    0.7900    -0.1700   5.85796e+06  7.26590e+05       65
    0.8100    -0.1700   3.39659e+06  3.89616e+05       76
    0.8300    -0.1700   9.95262e+06  1.20693e+06       68
    0.8500    -0.1700   9.90320e+06  1.03814e+06       91
    0.8700    -0.1700   1.00712e+06  1.16293e+05       75
    0.8900    -0.1700   3.32141e+06  3.86107e+05       74
    0.9100    -0.1700   4.56336e+06  5.53389e+05       68
    0.9300    -0.1700   4.48656e+06  4.67756e+05       92
    0.9500    -0.1700   3.58421e+06  4.11137e+05       76
    0.9700    -0.1700   7.89472e+06  8.14278e+05       94
    0.9900    -0.1700   6.29397e+06  7.26766e+05       75

   -0.9900    -0.1500   1.78432e+07  1.79331e+06       99
   -0.9700    -0.1500   1.10629e+07  1.12910e+06       96
   -0.9500    -0.1500   1.48611e+07  1.52472e+06       95
   -0.9300    -0.1500   1.57564e+07  1.56012e+06      102
   -0.9100    -0.1500   1.08010e+07  1.27291e+06       72
   -0.8900    -0.1500   1.06237e+07  1.08997e+06       95
   -0.8700    -0.1500   8.53412e+06  1.02002e+06       70
   -0.8500    -0.1500   1.57870e+07  1.70236e+06       86
   -0.8300    -0.1500   9.90949e+06  1.01669e+06       95
   -0.8100    -0.1500   1.60798e+07  1.65850e+06       94
   -0.7900    -0.1500   5.40164e+06  5.60124e+05       93
   -0.7700    -0.1500   9.36229e+06  9.92400e+05       89
   -0.7500    -0.1500   1.06168e+07  1.02160e+06      108
   -0.7300    -0.1500   6.07630e+06  6.66960e+05       83
   -0.7100    -0.1500   1.97969e+07  2.14727e+06       85
   -0.6900    -0.1500   9.81446e+06  1.01228e+06       94
   -0.6700    -0.1500   6.94617e+06  7.44708e+05       87
   -0.6500    -0.1500   1.68596e+07  1.81802e+06       86
   -0.6300    -0.1500   1.65679e+07  1.64047e+06      102
   -0.6100    -0.1500   5.35014e+06  5.32359e+05      101
   -0.5900    -0.1500   1.56534e+07  1.67822e+06       87
   -0.5700    -0.1500   1.04424e+07  1.16750e+06       80
   -0.5500    -0.1500   1.02007e+07  1.02007e+06      100
   -0.5300    -0.1500   1.42014e+07  1.45704e+06       95
   -0.5100    -0.1500   1.40223e+07  1.39527e+06      101
   -0.4900    -0.1500   1.23541e+07  1.38122e+06       80
   -0.4700    -0.1500   7.77217e+06  7.93244e+05       96
   -0.4500    -0.1500   1.77308e+07  1.82879e+06       94
   -0.4300    -0.1500   1.45495e+07  1.55098e+06       88
   -0.4100    -0.1500   1.36678e+07  1.40973e+06       94
   -0.3900    -0.1500   8.34223e+06  9.63277e+05       75
   -0.3700    -0.1500   9.24835e+06  9.48861e+05       95
   -0.3500    -0.1500   1.14805e+07  1.23797e+06       86
   -0.3300    -0.1500   8.08511e+06  8.57020e+05       89
   -0.3100    -0.1500   1.25152e+07  1.34954e+06       86
   -0.2900    -0.1500   1.58333e+07  1.65978e+06       91
   -0.2700    -0.1500   1.17473e+07  1.25226e+06       88
   -0.2500    -0.1500   4.38447e+06  5.13163e+05       73
   -0.2300    -0.1500   1.44535e+07  1.47515e+06       96
   -0.2100    -0.1500   8.34333e+06  9.21367e+05       82
   -0.1900    -0.1500   4.28294e+06  4.75883e+05       81
   -0.1700    -0.1500   9.52593e+06  9.77340e+05       95
   -0.1500    -0.1500   8.03553e+06  8.76748e+05       84
   -0.1300    -0.1500   8.12170e+06  9.31623e+05       76
   -0.1100    -0.1500   9.77848e+06  9.92855e+05       97
   -0.0900    -0.1500   9.03209e+06  9.41661e+05       92
   -0.0700    -0.1500   6.30717e+06  6.96511e+05       82
   -0.0500    -0.1500   4.55365e+06  5.05962e+05       81
   -0.0300    -0.1500   8.67490e+06  8.80802e+05       97
   -0.0100    -0.1500   6.48699e+06  6.72669e+05       93
    0.0100    -0.1500   1.03563e+07  1.09776e+06       89
    0.0300    -0.1500   4.85574e+06  4.83164e+05      101
    0.0500    -0.1500   6.49261e+06  7.30476e+05       79
    0.0700    -0.1500   4.50907e+06  4.89077e+05       85
    0.0900    -0.1500   5.07374e+06  5.85865e+05       75
    0.1100    -0.1500   7.62864e+06  8.27442e+05       85
    0.1300    -0.1500   2.72641e+06  3.06745e+05       79
    0.1500    -0.1500   4.72005e+06  4.81738e+05       96
    0.1700    -0.1500   7.47955e+06  7.88414e+05       90
    0.1900    -0.1500   1.67588e+06  1.74723e+05       92
    0.2100    -0.1500   1.10530e+07  1.25960e+06       77
    0.2300    -0.1500   9.48342e+06  9.99640e+05       90
    0.2500    -0.1500   6.18074e+06  6.55157e+05       89
    0.2700    -0.1500   3.84365e+06  4.19377e+05       84
    0.2900    -0.1500   1.47761e+06  1.61220e+05       84
    0.3100    -0.1500   2.15967e+06  2.54519e+05       72
    0.3300    -0.1500   3.14570e+06  3.41199e+05       85
    0.3500    -0.1500   8.24523e+06  9.78529e+05       71
    0.3700    -0.1500   9.23594e+05  1.10391e+05       70
    0.3900    -0.1500   2.28691e+06  2.51021e+05       83
    0.4100    -0.1500   7.90996e+06  8.95627e+05       78
    0.4300    -0.1500   6.98425e+06  7.48790e+05       87
    0.4500    -0.1500   1.91586e+06  2.39483e+05       64
    0.4700    -0.1500   7.05183e+06  8.08901e+05       76
    0.4900    -0.1500   2.43534e+06  2.65717e+05       84
    0.5100    -0.1500   9.10821e+06  9.06300e+05      101
    0.5300    -0.1500   3.83751e+06  4.52254e+05       72
    0.5500    -0.1500   7.21582e+06  8.81553e+05       67
    0.5700    -0.1500   7.70329e+06  8.77871e+05       77
    0.5900    -0.1500   5.71522e+06  6.09245e+05       88
    0.6100    -0.1500   1.03821e+07  1.05414e+06       97
    0.6300    -0.1500   1.65183e+06  2.04884e+05       65
    0.6500    -0.1500   3.60477e+06  3.71803e+05       94
    0.6700    -0.1500   1.20295e+07  1.28970e+06       87
    0.6900    -0.1500   6.68156e+06  7.66427e+05       76
    0.7100    -0.1500   5.77819e+06  6.58486e+05       77
    0.7300    -0.1500   1.96336e+06  2.25213e+05       76
    0.7500    -0.1500   8.79010e+06  9.82763e+05       80
    0.7700    -0.1500   1.89913e+06  2.17846e+05       76
    0.7900    -0.1500   4.01356e+06  4.30299e+05       87
    0.8100    -0.1500   1.11212e+07  1.12342e+06       98
    0.8300    -0.1500   3.15221e+06  3.61584e+05       76
    0.8500    -0.1500   5.78330e+06  6.27287e+05       85
    0.8700    -0.1500   6.91821e+06  7.46009e+05       86
    0.8900    -0.1500   4.75443e+06  5.21867e+05       83
    0.9100    -0.1500   9.03721e+06  9.17590e+05       97
    0.9300    -0.1500   9.47729e+06  9.67272e+05       96
    0.9500    -0.1500   4.79381e+06  5.19962e+05       85
    0.9700    -0.1500   9.35258e+06  1.04565e+06       80
    0.9900    -0.1500   3.96222e+06  4.37554e+05       82

   -0.9900    -0.1300   1.45699e+07  1.44264e+06      102
   -0.9700    -0.1300   1.28507e+07  1.39385e+06       85
   -0.9500    -0.1300   1.07096e+07  1.07636e+06       99
   -0.9300    -0.1300   1.43572e+07  1.51338e+06       90
   -0.9100    -0.1300   1.18710e+07  1.36169e+06       76
   -0.8900    -0.1300   1.15443e+07  1.22369e+06       89
   -0.8700    -0.1300   9.47907e+06  9.38568e+05      102
   -0.8500    -0.1300   1.02588e+07  1.08137e+06       90
   -0.8300    -0.1300   1.81935e+07  1.74262e+06      109
   -0.8100    -0.1300   1.06165e+07  1.10088e+06       93
   -0.7900    -0.1300   1.40428e+07  1.51428e+06       86
   -0.7700    -0.1300   1.45962e+07  1.54719e+06       89
   -0.7500    -0.1300   1.41581e+07  1.41581e+06      100
   -0.7300    -0.1300   8.41997e+06  9.02716e+05       87
   -0.7100    -0.1300   7.76577e+06  8.18584e+05       90
   -0.6900    -0.1300   1.70494e+07  1.65598e+06      106
   -0.6700    -0.1300   1.10194e+07  1.08578e+06      103
   -0.6500    -0.1300   1.38635e+07  1.30998e+06      112
   -0.6300    -0.1300   1.14686e+07  1.11922e+06      105
   -0.6100    -0.1300   6.70429e+06  7.54292e+05       79
   -0.5900    -0.1300   1.38039e+07  1.46321e+06       89
   -0.5700    -0.1300   1.46648e+07  1.45920e+06      101
   -0.5500    -0.1300   9.31697e+06  1.02267e+06       83
   -0.5300    -0.1300   1.36191e+07  1.32908e+06      105
   -0.5100    -0.1300   6.55113e+06  6.58413e+05       99
   -0.4900    -0.1300   1.61046e+07  1.58683e+06      103
   -0.4700    -0.1300   9.85758e+06  1.03908e+06       90
   -0.4500    -0.1300   1.19098e+07  1.33996e+06       79
   -0.4300    -0.1300   1.79859e+07  1.81685e+06       98
   -0.4100    -0.1300   1.16560e+07  1.21523e+06       92
   -0.3900    -0.1300   1.57135e+07  1.61217e+06       95
   -0.3700    -0.1300   1.80829e+07  1.87511e+06       93
   -0.3500    -0.1300   9.59679e+06  1.01726e+06       89
   -0.3300    -0.1300   1.11307e+07  1.17985e+06       89
   -0.3100    -0.1300   1.46464e+07  1.58863e+06       85
   -0.2900    -0.1300   1.36570e+07  1.43165e+06       91
   -0.2700    -0.1300   1.35698e+07  1.35698e+06      100
   -0.2500    -0.1300   1.34427e+07  1.25902e+06      114
   -0.2300    -0.1300   1.49390e+07  1.48649e+06      101
   -0.2100    -0.1300   2.04091e+07  2.17562e+06       88
   -0.1900    -0.1300   8.35384e+06  9.22528e+05       82
   -0.1700    -0.1300   8.02936e+06  8.65828e+05       86
   -0.1500    -0.1300   9.81123e+06  1.05187e+06       87
   -0.1300    -0.1300   6.79559e+06  7.55066e+05       81
   -0.1100    -0.1300   1.00806e+07  9.79113e+05      106
   -0.0900    -0.1300   7.39492e+06  7.35822e+05      101
   -0.0700    -0.1300   8.03040e+06  8.41815e+05       91
   -0.0500    -0.1300   1.38636e+07  1.54040e+06       81
   -0.0300    -0.1300   5.48456e+06  5.78123e+05       90
   -0.0100    -0.1300   1.24987e+07  1.18632e+06      111
    0.0100    -0.1300   7.20610e+06  7.86250e+05       84
    0.0300    -0.1300   6.46018e+06  6.77210e+05       91
    0.0500    -0.1300   1.20235e+07  1.36139e+06       78
    0.0700    -0.1300   8.73462e+06  9.70514e+05       81
    0.0900    -0.1300   5.54628e+06  5.98071e+05       86
    0.1100    -0.1300   8.49509e+06  9.16050e+05       86
    0.1300    -0.1300   8.32693e+06  8.36888e+05       99
    0.1500    -0.1300   1.72099e+06  1.82425e+05       89
    0.1700    -0.1300   3.26623e+06  3.50177e+05       87
    0.1900    -0.1300   1.95709e+06  1.94738e+05      101
    0.2100    -0.1300   7.44505e+06  7.93645e+05       88
    0.2300    -0.1300   6.25959e+06  7.22795e+05       75
    0.2500    -0.1300   6.68222e+06  6.92914e+05       93
    0.2700    -0.1300   3.90411e+06  4.31137e+05       82
    0.2900    -0.1300   5.09054e+06  6.26603e+05       66
    0.3100    -0.1300   3.23019e+06  3.34955e+05       93
    0.3300    -0.1300   5.27942e+06  5.79492e+05       83
    0.3500    -0.1300   2.84089e+06  3.01134e+05       89
    0.3700    -0.1300   6.86896e+06  7.40699e+05       86
    0.3900    -0.1300   3.49505e+06  4.06291e+05       74
    0.4100    -0.1300   4.23073e+06  4.38706e+05       93
    0.4300    -0.1300   9.89627e+06  1.03741e+06       91
    0.4500    -0.1300   1.01787e+06  1.09127e+05       87
    0.4700    -0.1300   2.83340e+06  2.97021e+05       91
    0.4900    -0.1300   9.20171e+06  9.29513e+05       98
    0.5100    -0.1300   7.17218e+06  8.22705e+05       76
    0.5300    -0.1300   3.04119e+06  3.07207e+05       98
    0.5500    -0.1300   4.51390e+06  4.81183e+05       88
    0.5700    -0.1300   5.16682e+06  5.44630e+05       90
    0.5900    -0.1300   3.41004e+06  3.86111e+05       78
    0.6100    -0.1300   4.30940e+06  4.70194e+05       84
    0.6300    -0.1300   5.59575e+06  6.06944e+05       85
    0.6500    -0.1300   6.70391e+06  7.06654e+05       90
    0.6700    -0.1300   3.11855e+06  3.42305e+05       83
    0.6900    -0.1300   7.84119e+06  8.21980e+05       91
    0.7100    -0.1300   8.11796e+06  9.13342e+05       79
    0.7300    -0.1300   3.52725e+05  4.12833e+04       73
    0.7500    -0.1300   1.82388e+06  2.17996e+05       70
    0.7700    -0.1300   1.26585e+07  1.27870e+06       98
    0.7900    -0.1300   8.18241e+06  8.77246e+05       87
    0.8100    -0.1300   6.23609e+06  6.05702e+05      106
    0.8300    -0.1300   6.39982e+06  7.34109e+05       76
    0.8500    -0.1300   3.97325e+06  3.85916e+05      106
    0.8700    -0.1300   4.88829e+06  5.01528e+05       95
    0.8900    -0.1300   4.07930e+06  4.77446e+05       73
    0.9100    -0.1300   5.25833e+06  5.84259e+05       81
    0.9300    -0.1300   4.42372e+06  4.63732e+05       91
    0.9500    -0.1300   6.27443e+06  6.92895e+05       82
    0.9700    -0.1300   1.28683e+07  1.37176e+06       88
    0.9900    -0.1300   6.84970e+06  7.65819e+05       80

   -0.9900    -0.1100   9.38873e+06  1.00658e+06       87
   -0.9700    -0.1100   7.51687e+06  8.25084e+05       83
   -0.9500    -0.1100   1.64246e+07  1.65073e+06       99
   -0.9300    -0.1100   9.19989e+06  9.29329e+05       98
   -0.9100    -0.1100   1.54296e+07  1.57478e+06       96
   -0.8900    -0.1100   1.36680e+07  1.50938e+06       82
   -0.8700    -0.1100   1.38682e+07  1.47835e+06       88
   -0.8500    -0.1100   9.53567e+06  9.99610e+05       91
   -0.8300    -0.1100   1.15753e+07  1.18140e+06       96
   -0.8100    -0.1100   1.06123e+07  1.05077e+06      102
   -0.7900    -0.1100   1.05671e+07  1.06204e+06       99
   -0.7700    -0.1100   1.01390e+07  1.04024e+06       95
   -0.7500    -0.1100   1.32347e+07  1.41891e+06       87
   -0.7300    -0.1100   5.62992e+06  6.25547e+05       81
   -0.7100    -0.1100   7.89741e+06  7.67065e+05      106
   -0.6900    -0.1100   9.20865e+06  9.54892e+05       93
   -0.6700    -0.1100   1.47901e+07  1.49403e+06       98
   -0.6500    -0.1100   1.16436e+07  1.31001e+06       79
   -0.6300    -0.1100   1.12639e+07  1.20073e+06       88
   -0.6100    -0.1100   1.46196e+07  1.47680e+06       98
   -0.5900    -0.1100   8.09020e+06  8.52782e+05       90
   -0.5700    -0.1100   1.29374e+07  1.38703e+06       87
   -0.5500    -0.1100   8.51913e+06  8.64986e+05       97
   -0.5300    -0.1100   7.40446e+06  8.12745e+05       83
   -0.5100    -0.1100   1.68420e+07  1.73712e+06       94
   -0.4900    -0.1100   1.26064e+07  1.26699e+06       99
   -0.4700    -0.1100   1.98503e+07  2.04740e+06       94
   -0.4500    -0.1100   1.30596e+07  1.36156e+06       92
   -0.4300    -0.1100   1.80538e+07  1.94679e+06       86
   -0.4100    -0.1100   9.78104e+06  1.05472e+06       86
   -0.3900    -0.1100   1.24258e+07  1.33991e+06       86
   -0.3700    -0.1100   1.20219e+07  1.29636e+06       86
   -0.3500    -0.1100   1.07083e+07  1.10448e+06       94
   -0.3300    -0.1100   3.63583e+06  3.58249e+05      103
   -0.3100    -0.1100   8.67756e+06  9.58277e+05       82
   -0.2900    -0.1100   1.61559e+07  1.70298e+06       90
   -0.2700    -0.1100   1.03007e+07  1.09187e+06       89
   -0.2500    -0.1100   1.04280e+07  1.10537e+06       89
   -0.2300    -0.1100   1.23314e+07  1.24566e+06       98
   -0.2100    -0.1100   9.92827e+06  1.01330e+06       96
   -0.1900    -0.1100   1.37668e+07  1.45928e+06       89
   -0.1700    -0.1100   7.28995e+06  7.14839e+05      104
   -0.1500    -0.1100   1.05522e+07  1.09421e+06       93
   -0.1300    -0.1100   9.51882e+06  1.05118e+06       82
   -0.1100    -0.1100   1.39294e+07  1.40708e+06       98
   -0.0900    -0.1100   9.60868e+06  1.08106e+06       79
   -0.0700    -0.1100   1.59936e+07  1.64091e+06       95
   -0.0500    -0.1100   7.38286e+06  7.57466e+05       95
   -0.0300    -0.1100   1.15704e+07  1.21962e+06       90
   -0.0100    -0.1100   4.41160e+06  4.87179e+05       82
    0.0100    -0.1100   5.99365e+06  6.18198e+05       94
    0.0300    -0.1100   4.16117e+06  4.48710e+05       86
    0.0500    -0.1100   9.55631e+06  1.02454e+06       87
    0.0700    -0.1100   6.12536e+06  6.93560e+05       78
    0.0900    -0.1100   9.30875e+06  9.98003e+05       87
    0.1100    -0.1100   3.91526e+06  4.01697e+05       95
    0.1300    -0.1100   5.23571e+06  5.23571e+05      100
    0.1500    -0.1100   5.07488e+06  5.74617e+05       78
    0.1700    -0.1100   2.60773e+06  2.74879e+05       90
    0.1900    -0.1100   2.13597e+06  2.41850e+05       78
    0.2100    -0.1100   4.58961e+06  4.58961e+05      100
    0.2300    -0.1100   5.19599e+06  5.33098e+05       95
    0.2500    -0.1100   3.19829e+06  3.66869e+05       76
    0.2700    -0.1100   8.01961e+06  8.06001e+05       99
    0.2900    -0.1100   2.40435e+06  2.81407e+05       73
    0.3100    -0.1100   3.62828e+06  4.30597e+05       71
    0.3300    -0.1100   5.08458e+06  5.87117e+05       75
    0.3500    -0.1100   2.06835e+06  2.21751e+05       87
    0.3700    -0.1100   3.75512e+06  3.95825e+05       90
    0.3900    -0.1100   7.99761e+06  8.52548e+05       88
    0.4100    -0.1100   4.71037e+06  5.43906e+05       75
    0.4300    -0.1100   5.44894e+06  6.05437e+05       81
    0.4500    -0.1100   6.47209e+06  6.60555e+05       96
    0.4700    -0.1100   6.11592e+06  6.88095e+05       79
    0.4900    -0.1100   4.77445e+06  5.17862e+05       85
    0.5100    -0.1100   3.20074e+06  3.35529e+05       91
    0.5300    -0.1100   7.82763e+06  9.78454e+05       64
    0.5500    -0.1100   1.02869e+07  1.06670e+06       93
    0.5700    -0.1100   5.41475e+06  5.73963e+05       89
    0.5900    -0.1100   4.56579e+06  4.81276e+05       90
    0.6100    -0.1100   1.77434e+06  1.90229e+05       87
    0.6300    -0.1100   1.05806e+07  1.22997e+06       74
    0.6500    -0.1100   4.01878e+06  4.16728e+05       93
    0.6700    -0.1100   6.01534e+06  6.56328e+05       84
    0.6900    -0.1100   2.98886e+06  3.20439e+05       87
    0.7100    -0.1100   7.00555e+06  8.62323e+05       66
    0.7300    -0.1100   2.56414e+06  2.84905e+05       81
    0.7500    -0.1100   3.56565e+06  3.82277e+05       87
    0.7700    -0.1100   2.63364e+06  3.08244e+05       73
    0.7900    -0.1100   5.33923e+06  6.12451e+05       76
    0.8100    -0.1100   1.03488e+07  1.05076e+06       97
    0.8300    -0.1100   3.56238e+06  3.98287e+05       80
    0.8500    -0.1100   3.44646e+06  3.51753e+05       96
