# title : 2D Monitor  Intensity  n/s:
# x_label : div_y [deg]# y_label : div_z [deg]# x_range :     -1.500,      1.500# y_range :      -1.500e+00,  1.500e+00# Date: 2025-02-27  Time: 10:47:24
# Total Intensity:  4.855e+07 n/s   Trajectories:       3065
# Within binning :  4.854e+07 n/s   Trajectories:       3064  (incl. filters and eval. time)
# Bunches: 1 of 1 written
    0.4650    -0.2850   0.00000e+00  0.00000e+00        0
    0.4950    -0.2850   9.57535e+03  9.57535e+03        1
    0.5250    -0.2850   0.00000e+00  0.00000e+00        0
    0.5550    -0.2850   0.00000e+00  0.00000e+00        0
    0.5850    -0.2850   3.94042e+04  2.27500e+04        3
    0.6150    -0.2850   1.15667e+04  1.15667e+04        1
    0.6450    -0.2850   1.19863e+04  1.19863e+04        1
    0.6750    -0.2850   0.00000e+00  0.00000e+00        0
    0.7050    -0.2850   3.89550e+04  2.24907e+04        3
    0.7350    -0.2850   0.00000e+00  0.00000e+00        0
    0.7650    -0.2850   1.34122e+04  1.34122e+04        1
    0.7950    -0.2850   0.00000e+00  0.00000e+00        0
    0.8250    -0.2850   0.00000e+00  0.00000e+00        0
    0.8550    -0.2850   0.00000e+00  0.00000e+00        0
    0.8850    -0.2850   1.75519e+04  1.24110e+04        2
    0.9150    -0.2850   0.00000e+00  0.00000e+00        0
    0.9450    -0.2850   0.00000e+00  0.00000e+00        0
    0.9750    -0.2850   0.00000e+00  0.00000e+00        0
    1.0050    -0.2850   0.00000e+00  0.00000e+00        0
    1.0350    -0.2850   0.00000e+00  0.00000e+00        0
    1.0650    -0.2850   0.00000e+00  0.00000e+00        0
    1.0950    -0.2850   8.39662e+03  8.39662e+03        1
    1.1250    -0.2850   0.00000e+00  0.00000e+00        0
    1.1550    -0.2850   0.00000e+00  0.00000e+00        0
    1.1850    -0.2850   0.00000e+00  0.00000e+00        0
    1.2150    -0.2850   0.00000e+00  0.00000e+00        0
    1.2450    -0.2850   0.00000e+00  0.00000e+00        0
    1.2750    -0.2850   0.00000e+00  0.00000e+00        0
    1.3050    -0.2850   0.00000e+00  0.00000e+00        0
    1.3350    -0.2850   0.00000e+00  0.00000e+00        0
    1.3650    -0.2850   0.00000e+00  0.00000e+00        0
    1.3950    -0.2850   0.00000e+00  0.00000e+00        0
    1.4250    -0.2850   0.00000e+00  0.00000e+00        0
    1.4550    -0.2850   0.00000e+00  0.00000e+00        0
    1.4850    -0.2850   0.00000e+00  0.00000e+00        0

   -1.4850    -0.2550   0.00000e+00  0.00000e+00        0
   -1.4550    -0.2550   0.00000e+00  0.00000e+00        0
   -1.4250    -0.2550   0.00000e+00  0.00000e+00        0
   -1.3950    -0.2550   0.00000e+00  0.00000e+00        0
   -1.3650    -0.2550   0.00000e+00  0.00000e+00        0
   -1.3350    -0.2550   0.00000e+00  0.00000e+00        0
   -1.3050    -0.2550   0.00000e+00  0.00000e+00        0
   -1.2750    -0.2550   0.00000e+00  0.00000e+00        0
   -1.2450    -0.2550   0.00000e+00  0.00000e+00        0
   -1.2150    -0.2550   0.00000e+00  0.00000e+00        0
   -1.1850    -0.2550   0.00000e+00  0.00000e+00        0
   -1.1550    -0.2550   0.00000e+00  0.00000e+00        0
   -1.1250    -0.2550   0.00000e+00  0.00000e+00        0
   -1.0950    -0.2550   0.00000e+00  0.00000e+00        0
   -1.0650    -0.2550   1.07527e+04  1.07527e+04        1
   -1.0350    -0.2550   0.00000e+00  0.00000e+00        0
   -1.0050    -0.2550   1.02338e+04  1.02338e+04        1
   -0.9750    -0.2550   1.06728e+04  1.06728e+04        1
   -0.9450    -0.2550   0.00000e+00  0.00000e+00        0
   -0.9150    -0.2550   2.67511e+04  1.89159e+04        2
   -0.8850    -0.2550   0.00000e+00  0.00000e+00        0
   -0.8550    -0.2550   0.00000e+00  0.00000e+00        0
   -0.8250    -0.2550   1.54642e+04  1.54642e+04        1
   -0.7950    -0.2550   1.19532e+04  1.19532e+04        1
   -0.7650    -0.2550   0.00000e+00  0.00000e+00        0
   -0.7350    -0.2550   2.36972e+04  1.67565e+04        2
   -0.7050    -0.2550   0.00000e+00  0.00000e+00        0
   -0.6750    -0.2550   1.45155e+04  1.45155e+04        1
   -0.6450    -0.2550   2.06119e+04  2.06119e+04        1
   -0.6150    -0.2550   0.00000e+00  0.00000e+00        0
   -0.5850    -0.2550   3.42212e+04  2.41980e+04        2
   -0.5550    -0.2550   3.01452e+04  1.74043e+04        3
   -0.5250    -0.2550   3.77128e+04  2.17735e+04        3
   -0.4950    -0.2550   8.44615e+04  3.44812e+04        6
   -0.4650    -0.2550   3.26807e+04  2.31088e+04        2
   -0.4350    -0.2550   1.26662e+04  1.26662e+04        1
   -0.4050    -0.2550   2.64757e+04  1.87212e+04        2
   -0.3750    -0.2550   0.00000e+00  0.00000e+00        0
   -0.3450    -0.2550   4.19764e+04  2.96818e+04        2
   -0.3150    -0.2550   5.55720e+04  3.20845e+04        3
   -0.2850    -0.2550   1.03147e+04  1.03147e+04        1
   -0.2550    -0.2550   2.95025e+04  2.95025e+04        1
   -0.2250    -0.2550   1.29072e+04  1.29072e+04        1
   -0.1950    -0.2550   1.86652e+04  1.86652e+04        1
   -0.1650    -0.2550   2.46333e+04  1.74184e+04        2
   -0.1350    -0.2550   1.52470e+04  1.52470e+04        1
   -0.1050    -0.2550   8.33472e+04  3.72740e+04        5
   -0.0750    -0.2550   8.50300e+04  4.90921e+04        3
   -0.0450    -0.2550   1.80174e+04  1.80174e+04        1
   -0.0150    -0.2550   3.80630e+04  2.69146e+04        2
    0.0150    -0.2550   5.34640e+04  3.08674e+04        3
    0.0450    -0.2550   4.38145e+04  2.52963e+04        3
    0.0750    -0.2550   8.33506e+03  8.33506e+03        1
    0.1050    -0.2550   0.00000e+00  0.00000e+00        0
    0.1350    -0.2550   6.10528e+04  3.52489e+04        3
    0.1650    -0.2550   7.03161e+04  3.14463e+04        5
    0.1950    -0.2550   5.28885e+04  3.05352e+04        3
    0.2250    -0.2550   3.19718e+04  3.19718e+04        1
    0.2550    -0.2550   3.76838e+04  2.17567e+04        3
    0.2850    -0.2550   9.11097e+03  9.11097e+03        1
    0.3150    -0.2550   3.15624e+04  1.82225e+04        3
    0.3450    -0.2550   1.28061e+04  1.28061e+04        1
    0.3750    -0.2550   5.64946e+04  3.26172e+04        3
    0.4050    -0.2550   4.75405e+04  3.36162e+04        2
    0.4350    -0.2550   2.11257e+04  1.49382e+04        2
    0.4650    -0.2550   2.99285e+04  2.11627e+04        2
    0.4950    -0.2550   6.12171e+04  3.53437e+04        3
    0.5250    -0.2550   1.00251e+04  1.00251e+04        1
    0.5550    -0.2550   8.88673e+03  8.88673e+03        1
    0.5850    -0.2550   0.00000e+00  0.00000e+00        0
    0.6150    -0.2550   1.66739e+04  1.17902e+04        2
    0.6450    -0.2550   2.09016e+04  2.09016e+04        1
    0.6750    -0.2550   0.00000e+00  0.00000e+00        0
    0.7050    -0.2550   0.00000e+00  0.00000e+00        0
    0.7350    -0.2550   0.00000e+00  0.00000e+00        0
    0.7650    -0.2550   0.00000e+00  0.00000e+00        0
    0.7950    -0.2550   2.71732e+04  1.92143e+04        2
    0.8250    -0.2550   1.17298e+04  1.17298e+04        1
    0.8550    -0.2550   0.00000e+00  0.00000e+00        0
    0.8850    -0.2550   1.03142e+04  1.03142e+04        1
    0.9150    -0.2550   0.00000e+00  0.00000e+00        0
    0.9450    -0.2550   9.05488e+03  9.05488e+03        1
    0.9750    -0.2550   1.95485e+04  1.38229e+04        2
    1.0050    -0.2550   1.64697e+04  1.64697e+04        1
    1.0350    -0.2550   0.00000e+00  0.00000e+00        0
    1.0650    -0.2550   0.00000e+00  0.00000e+00        0
    1.0950    -0.2550   0.00000e+00  0.00000e+00        0
    1.1250    -0.2550   0.00000e+00  0.00000e+00        0
    1.1550    -0.2550   0.00000e+00  0.00000e+00        0
    1.1850    -0.2550   9.63975e+03  9.63975e+03        1
    1.2150    -0.2550   0.00000e+00  0.00000e+00        0
    1.2450    -0.2550   0.00000e+00  0.00000e+00        0
    1.2750    -0.2550   0.00000e+00  0.00000e+00        0
    1.3050    -0.2550   0.00000e+00  0.00000e+00        0
    1.3350    -0.2550   0.00000e+00  0.00000e+00        0
    1.3650    -0.2550   0.00000e+00  0.00000e+00        0
    1.3950    -0.2550   0.00000e+00  0.00000e+00        0
    1.4250    -0.2550   0.00000e+00  0.00000e+00        0
    1.4550    -0.2550   0.00000e+00  0.00000e+00        0
    1.4850    -0.2550   0.00000e+00  0.00000e+00        0

   -1.4850    -0.2250   0.00000e+00  0.00000e+00        0
   -1.4550    -0.2250   0.00000e+00  0.00000e+00        0
   -1.4250    -0.2250   0.00000e+00  0.00000e+00        0
   -1.3950    -0.2250   0.00000e+00  0.00000e+00        0
   -1.3650    -0.2250   0.00000e+00  0.00000e+00        0
   -1.3350    -0.2250   0.00000e+00  0.00000e+00        0
   -1.3050    -0.2250   0.00000e+00  0.00000e+00        0
   -1.2750    -0.2250   0.00000e+00  0.00000e+00        0
   -1.2450    -0.2250   0.00000e+00  0.00000e+00        0
   -1.2150    -0.2250   0.00000e+00  0.00000e+00        0
   -1.1850    -0.2250   0.00000e+00  0.00000e+00        0
   -1.1550    -0.2250   0.00000e+00  0.00000e+00        0
   -1.1250    -0.2250   0.00000e+00  0.00000e+00        0
   -1.0950    -0.2250   1.03953e+04  1.03953e+04        1
   -1.0650    -0.2250   0.00000e+00  0.00000e+00        0
   -1.0350    -0.2250   1.05751e+04  1.05751e+04        1
   -1.0050    -0.2250   1.12432e+04  1.12432e+04        1
   -0.9750    -0.2250   3.47051e+04  2.45402e+04        2
   -0.9450    -0.2250   2.19469e+04  1.55188e+04        2
   -0.9150    -0.2250   0.00000e+00  0.00000e+00        0
   -0.8850    -0.2250   1.38853e+04  1.38853e+04        1
   -0.8550    -0.2250   2.12877e+04  2.12877e+04        1
   -0.8250    -0.2250   1.14976e+04  1.14976e+04        1
   -0.7950    -0.2250   0.00000e+00  0.00000e+00        0
   -0.7650    -0.2250   0.00000e+00  0.00000e+00        0
   -0.7350    -0.2250   1.23976e+04  1.23976e+04        1
   -0.7050    -0.2250   2.57360e+04  1.81981e+04        2
   -0.6750    -0.2250   1.04820e+04  1.04820e+04        1
   -0.6450    -0.2250   1.01263e+04  1.01263e+04        1
   -0.6150    -0.2250   0.00000e+00  0.00000e+00        0
   -0.5850    -0.2250   0.00000e+00  0.00000e+00        0
   -0.5550    -0.2250   5.18463e+04  2.99335e+04        3
   -0.5250    -0.2250   4.09500e+04  2.89560e+04        2
   -0.4950    -0.2250   2.25999e+04  1.59805e+04        2
   -0.4650    -0.2250   5.20888e+04  3.00735e+04        3
   -0.4350    -0.2250   0.00000e+00  0.00000e+00        0
   -0.4050    -0.2250   7.00690e+04  4.04544e+04        3
   -0.3750    -0.2250   4.20327e+04  2.42676e+04        3
   -0.3450    -0.2250   0.00000e+00  0.00000e+00        0
   -0.3150    -0.2250   8.53330e+04  3.48371e+04        6
   -0.2850    -0.2250   7.10047e+04  4.09946e+04        3
   -0.2550    -0.2250   6.45154e+04  3.72480e+04        3
   -0.2250    -0.2250   6.10079e+04  3.05039e+04        4
   -0.1950    -0.2250   9.77355e+03  9.77355e+03        1
   -0.1650    -0.2250   2.36637e+04  1.67328e+04        2
   -0.1350    -0.2250   5.23754e+04  3.02390e+04        3
   -0.1050    -0.2250   8.29285e+04  4.14642e+04        4
   -0.0750    -0.2250   0.00000e+00  0.00000e+00        0
   -0.0450    -0.2250   3.53119e+04  2.49693e+04        2
   -0.0150    -0.2250   4.35848e+04  3.08191e+04        2
    0.0150    -0.2250   6.13990e+04  4.34157e+04        2
    0.0450    -0.2250   0.00000e+00  0.00000e+00        0
    0.0750    -0.2250   4.83555e+04  2.79181e+04        3
    0.1050    -0.2250   2.32903e+04  2.32903e+04        1
    0.1350    -0.2250   0.00000e+00  0.00000e+00        0
    0.1650    -0.2250   6.85036e+04  3.06357e+04        5
    0.1950    -0.2250   8.88558e+03  8.88558e+03        1
    0.2250    -0.2250   7.25856e+04  4.19073e+04        3
    0.2550    -0.2250   0.00000e+00  0.00000e+00        0
    0.2850    -0.2250   0.00000e+00  0.00000e+00        0
    0.3150    -0.2250   0.00000e+00  0.00000e+00        0
    0.3450    -0.2250   5.63531e+04  3.25355e+04        3
    0.3750    -0.2250   3.33574e+04  2.35872e+04        2
    0.4050    -0.2250   4.76832e+04  3.37171e+04        2
    0.4350    -0.2250   9.75573e+03  9.75573e+03        1
    0.4650    -0.2250   1.26572e+04  1.26572e+04        1
    0.4950    -0.2250   2.46615e+04  1.74383e+04        2
    0.5250    -0.2250   4.43442e+04  2.56021e+04        3
    0.5550    -0.2250   4.81986e+04  2.40993e+04        4
    0.5850    -0.2250   0.00000e+00  0.00000e+00        0
    0.6150    -0.2250   0.00000e+00  0.00000e+00        0
    0.6450    -0.2250   9.63946e+03  9.63946e+03        1
    0.6750    -0.2250   3.08506e+04  2.18147e+04        2
    0.7050    -0.2250   0.00000e+00  0.00000e+00        0
    0.7350    -0.2250   0.00000e+00  0.00000e+00        0
    0.7650    -0.2250   8.48699e+03  8.48699e+03        1
    0.7950    -0.2250   0.00000e+00  0.00000e+00        0
    0.8250    -0.2250   1.60643e+04  1.60643e+04        1
    0.8550    -0.2250   0.00000e+00  0.00000e+00        0
    0.8850    -0.2250   2.92540e+04  2.06857e+04        2
    0.9150    -0.2250   0.00000e+00  0.00000e+00        0
    0.9450    -0.2250   1.56657e+04  1.56657e+04        1
    0.9750    -0.2250   0.00000e+00  0.00000e+00        0
    1.0050    -0.2250   0.00000e+00  0.00000e+00        0
    1.0350    -0.2250   8.24376e+03  8.24376e+03        1
    1.0650    -0.2250   0.00000e+00  0.00000e+00        0
    1.0950    -0.2250   0.00000e+00  0.00000e+00        0
    1.1250    -0.2250   0.00000e+00  0.00000e+00        0
    1.1550    -0.2250   0.00000e+00  0.00000e+00        0
    1.1850    -0.2250   0.00000e+00  0.00000e+00        0
    1.2150    -0.2250   0.00000e+00  0.00000e+00        0
    1.2450    -0.2250   0.00000e+00  0.00000e+00        0
    1.2750    -0.2250   0.00000e+00  0.00000e+00        0
    1.3050    -0.2250   0.00000e+00  0.00000e+00        0
    1.3350    -0.2250   0.00000e+00  0.00000e+00        0
    1.3650    -0.2250   0.00000e+00  0.00000e+00        0
    1.3950    -0.2250   0.00000e+00  0.00000e+00        0
    1.4250    -0.2250   0.00000e+00  0.00000e+00        0
    1.4550    -0.2250   0.00000e+00  0.00000e+00        0
    1.4850    -0.2250   0.00000e+00  0.00000e+00        0

   -1.4850    -0.1950   0.00000e+00  0.00000e+00        0
   -1.4550    -0.1950   0.00000e+00  0.00000e+00        0
   -1.4250    -0.1950   0.00000e+00  0.00000e+00        0
   -1.3950    -0.1950   0.00000e+00  0.00000e+00        0
   -1.3650    -0.1950   0.00000e+00  0.00000e+00        0
   -1.3350    -0.1950   1.09236e+04  1.09236e+04        1
   -1.3050    -0.1950   0.00000e+00  0.00000e+00        0
   -1.2750    -0.1950   0.00000e+00  0.00000e+00        0
   -1.2450    -0.1950   0.00000e+00  0.00000e+00        0
   -1.2150    -0.1950   0.00000e+00  0.00000e+00        0
   -1.1850    -0.1950   0.00000e+00  0.00000e+00        0
   -1.1550    -0.1950   0.00000e+00  0.00000e+00        0
   -1.1250    -0.1950   0.00000e+00  0.00000e+00        0
   -1.0950    -0.1950   0.00000e+00  0.00000e+00        0
   -1.0650    -0.1950   0.00000e+00  0.00000e+00        0
   -1.0350    -0.1950   0.00000e+00  0.00000e+00        0
   -1.0050    -0.1950   0.00000e+00  0.00000e+00        0
   -0.9750    -0.1950   1.07465e+04  1.07465e+04        1
   -0.9450    -0.1950   0.00000e+00  0.00000e+00        0
   -0.9150    -0.1950   0.00000e+00  0.00000e+00        0
   -0.8850    -0.1950   2.62940e+04  1.85926e+04        2
   -0.8550    -0.1950   0.00000e+00  0.00000e+00        0
   -0.8250    -0.1950   2.08067e+04  1.47126e+04        2
   -0.7950    -0.1950   0.00000e+00  0.00000e+00        0
   -0.7650    -0.1950   0.00000e+00  0.00000e+00        0
   -0.7350    -0.1950   3.72715e+04  2.15187e+04        3
   -0.7050    -0.1950   1.93095e+04  1.36539e+04        2
   -0.6750    -0.1950   0.00000e+00  0.00000e+00        0
   -0.6450    -0.1950   0.00000e+00  0.00000e+00        0
   -0.6150    -0.1950   9.42984e+03  9.42984e+03        1
   -0.5850    -0.1950   1.13139e+04  1.13139e+04        1
   -0.5550    -0.1950   2.35724e+04  1.66682e+04        2
   -0.5250    -0.1950   1.89036e+04  1.89036e+04        1
   -0.4950    -0.1950   2.68036e+04  2.68036e+04        1
   -0.4650    -0.1950   1.18050e+04  1.18050e+04        1
   -0.4350    -0.1950   6.16531e+04  4.35953e+04        2
   -0.4050    -0.1950   0.00000e+00  0.00000e+00        0
   -0.3750    -0.1950   0.00000e+00  0.00000e+00        0
   -0.3450    -0.1950   0.00000e+00  0.00000e+00        0
   -0.3150    -0.1950   1.67728e+04  1.67728e+04        1
   -0.2850    -0.1950   0.00000e+00  0.00000e+00        0
   -0.2550    -0.1950   9.28018e+04  4.64009e+04        4
   -0.2250    -0.1950   2.16185e+04  1.52866e+04        2
   -0.1950    -0.1950   1.80555e+04  1.27672e+04        2
   -0.1650    -0.1950   2.89154e+04  2.89154e+04        1
   -0.1350    -0.1950   2.32892e+04  1.64680e+04        2
   -0.1050    -0.1950   4.72911e+04  3.34399e+04        2
   -0.0750    -0.1950   1.99457e+04  1.41038e+04        2
   -0.0450    -0.1950   1.25480e+04  1.25480e+04        1
   -0.0150    -0.1950   5.93720e+04  2.96860e+04        4
    0.0150    -0.1950   4.44561e+04  3.14352e+04        2
    0.0450    -0.1950   1.67713e+04  1.67713e+04        1
    0.0750    -0.1950   9.73082e+03  9.73082e+03        1
    0.1050    -0.1950   1.65977e+05  5.86817e+04        8
    0.1350    -0.1950   9.42554e+04  4.71277e+04        4
    0.1650    -0.1950   4.69023e+04  3.31649e+04        2
    0.1950    -0.1950   9.77626e+03  9.77626e+03        1
    0.2250    -0.1950   2.80071e+04  1.98040e+04        2
    0.2550    -0.1950   1.03954e+05  4.24389e+04        6
    0.2850    -0.1950   1.07043e+04  1.07043e+04        1
    0.3150    -0.1950   0.00000e+00  0.00000e+00        0
    0.3450    -0.1950   0.00000e+00  0.00000e+00        0
    0.3750    -0.1950   0.00000e+00  0.00000e+00        0
    0.4050    -0.1950   1.27756e+04  1.27756e+04        1
    0.4350    -0.1950   4.91079e+04  2.83525e+04        3
    0.4650    -0.1950   2.46094e+04  1.74015e+04        2
    0.4950    -0.1950   3.84586e+04  1.92293e+04        4
    0.5250    -0.1950   0.00000e+00  0.00000e+00        0
    0.5550    -0.1950   1.28306e+04  1.28306e+04        1
    0.5850    -0.1950   0.00000e+00  0.00000e+00        0
    0.6150    -0.1950   0.00000e+00  0.00000e+00        0
    0.6450    -0.1950   2.56966e+04  1.81703e+04        2
    0.6750    -0.1950   0.00000e+00  0.00000e+00        0
    0.7050    -0.1950   0.00000e+00  0.00000e+00        0
    0.7350    -0.1950   0.00000e+00  0.00000e+00        0
    0.7650    -0.1950   0.00000e+00  0.00000e+00        0
    0.7950    -0.1950   0.00000e+00  0.00000e+00        0
    0.8250    -0.1950   1.38934e+04  1.38934e+04        1
    0.8550    -0.1950   1.08752e+04  1.08752e+04        1
    0.8850    -0.1950   8.55469e+03  8.55469e+03        1
    0.9150    -0.1950   0.00000e+00  0.00000e+00        0
    0.9450    -0.1950   0.00000e+00  0.00000e+00        0
    0.9750    -0.1950   0.00000e+00  0.00000e+00        0
    1.0050    -0.1950   0.00000e+00  0.00000e+00        0
    1.0350    -0.1950   0.00000e+00  0.00000e+00        0
    1.0650    -0.1950   0.00000e+00  0.00000e+00        0
    1.0950    -0.1950   0.00000e+00  0.00000e+00        0
    1.1250    -0.1950   0.00000e+00  0.00000e+00        0
    1.1550    -0.1950   0.00000e+00  0.00000e+00        0
    1.1850    -0.1950   0.00000e+00  0.00000e+00        0
    1.2150    -0.1950   0.00000e+00  0.00000e+00        0
    1.2450    -0.1950   0.00000e+00  0.00000e+00        0
    1.2750    -0.1950   0.00000e+00  0.00000e+00        0
    1.3050    -0.1950   0.00000e+00  0.00000e+00        0
    1.3350    -0.1950   0.00000e+00  0.00000e+00        0
    1.3650    -0.1950   0.00000e+00  0.00000e+00        0
    1.3950    -0.1950   0.00000e+00  0.00000e+00        0
    1.4250    -0.1950   0.00000e+00  0.00000e+00        0
    1.4550    -0.1950   0.00000e+00  0.00000e+00        0
    1.4850    -0.1950   0.00000e+00  0.00000e+00        0

   -1.4850    -0.1650   0.00000e+00  0.00000e+00        0
   -1.4550    -0.1650   0.00000e+00  0.00000e+00        0
   -1.4250    -0.1650   0.00000e+00  0.00000e+00        0
   -1.3950    -0.1650   0.00000e+00  0.00000e+00        0
   -1.3650    -0.1650   0.00000e+00  0.00000e+00        0
   -1.3350    -0.1650   0.00000e+00  0.00000e+00        0
   -1.3050    -0.1650   0.00000e+00  0.00000e+00        0
   -1.2750    -0.1650   0.00000e+00  0.00000e+00        0
   -1.2450    -0.1650   1.16660e+04  1.16660e+04        1
   -1.2150    -0.1650   0.00000e+00  0.00000e+00        0
   -1.1850    -0.1650   0.00000e+00  0.00000e+00        0
   -1.1550    -0.1650   0.00000e+00  0.00000e+00        0
   -1.1250    -0.1650   0.00000e+00  0.00000e+00        0
   -1.0950    -0.1650   0.00000e+00  0.00000e+00        0
   -1.0650    -0.1650   0.00000e+00  0.00000e+00        0
   -1.0350    -0.1650   0.00000e+00  0.00000e+00        0
   -1.0050    -0.1650   1.07443e+04  1.07443e+04        1
   -0.9750    -0.1650   0.00000e+00  0.00000e+00        0
   -0.9450    -0.1650   0.00000e+00  0.00000e+00        0
   -0.9150    -0.1650   2.44300e+04  1.72746e+04        2
   -0.8850    -0.1650   0.00000e+00  0.00000e+00        0
   -0.8550    -0.1650   0.00000e+00  0.00000e+00        0
   -0.8250    -0.1650   0.00000e+00  0.00000e+00        0
   -0.7950    -0.1650   0.00000e+00  0.00000e+00        0
   -0.7650    -0.1650   0.00000e+00  0.00000e+00        0
   -0.7350    -0.1650   3.48356e+04  2.01124e+04        3
   -0.7050    -0.1650   0.00000e+00  0.00000e+00        0
   -0.6750    -0.1650   3.36150e+04  3.36150e+04        1
   -0.6450    -0.1650   6.02808e+04  4.26249e+04        2
   -0.6150    -0.1650   3.48366e+04  2.01129e+04        3
   -0.5850    -0.1650   9.93628e+03  9.93628e+03        1
   -0.5550    -0.1650   3.22396e+04  2.27969e+04        2
   -0.5250    -0.1650   1.14418e+04  1.14418e+04        1
   -0.4950    -0.1650   3.55743e+04  2.05389e+04        3
   -0.4650    -0.1650   4.21907e+04  2.98333e+04        2
   -0.4350    -0.1650   2.15755e+04  1.52562e+04        2
   -0.4050    -0.1650   0.00000e+00  0.00000e+00        0
   -0.3750    -0.1650   2.78963e+04  1.97257e+04        2
   -0.3450    -0.1650   3.24828e+04  1.87539e+04        3
   -0.3150    -0.1650   1.51415e+04  1.51415e+04        1
   -0.2850    -0.1650   3.88523e+04  2.74727e+04        2
   -0.2550    -0.1650   4.07119e+04  2.35051e+04        3
   -0.2250    -0.1650   2.58663e+04  1.82902e+04        2
   -0.1950    -0.1650   5.64145e+04  3.98911e+04        2
   -0.1650    -0.1650   0.00000e+00  0.00000e+00        0
   -0.1350    -0.1650   1.08467e+04  1.08467e+04        1
   -0.1050    -0.1650   2.74090e+04  1.93811e+04        2
   -0.0750    -0.1650   1.02219e+05  5.11097e+04        4
   -0.0450    -0.1650   1.34143e+04  1.34143e+04        1
   -0.0150    -0.1650   8.48489e+03  8.48489e+03        1
    0.0150    -0.1650   6.51532e+04  2.91374e+04        5
    0.0450    -0.1650   2.65095e+04  1.87451e+04        2
    0.0750    -0.1650   2.10126e+04  2.10126e+04        1
    0.1050    -0.1650   7.08976e+04  3.54488e+04        4
    0.1350    -0.1650   3.19744e+04  3.19744e+04        1
    0.1650    -0.1650   0.00000e+00  0.00000e+00        0
    0.1950    -0.1650   1.13298e+04  1.13298e+04        1
    0.2250    -0.1650   3.13759e+04  1.81149e+04        3
    0.2550    -0.1650   9.60683e+03  9.60683e+03        1
    0.2850    -0.1650   6.48091e+04  3.24046e+04        4
    0.3150    -0.1650   1.59668e+04  1.59668e+04        1
    0.3450    -0.1650   2.97997e+04  2.97997e+04        1
    0.3750    -0.1650   2.73971e+04  1.93727e+04        2
    0.4050    -0.1650   0.00000e+00  0.00000e+00        0
    0.4350    -0.1650   3.30542e+04  1.90838e+04        3
    0.4650    -0.1650   4.31218e+04  2.48964e+04        3
    0.4950    -0.1650   0.00000e+00  0.00000e+00        0
    0.5250    -0.1650   3.79519e+04  2.19115e+04        3
    0.5550    -0.1650   1.30500e+04  1.30500e+04        1
    0.5850    -0.1650   1.82061e+04  1.82061e+04        1
    0.6150    -0.1650   0.00000e+00  0.00000e+00        0
    0.6450    -0.1650   0.00000e+00  0.00000e+00        0
    0.6750    -0.1650   1.22964e+04  1.22964e+04        1
    0.7050    -0.1650   0.00000e+00  0.00000e+00        0
    0.7350    -0.1650   0.00000e+00  0.00000e+00        0
    0.7650    -0.1650   0.00000e+00  0.00000e+00        0
    0.7950    -0.1650   1.02300e+04  1.02300e+04        1
    0.8250    -0.1650   0.00000e+00  0.00000e+00        0
    0.8550    -0.1650   1.06569e+04  1.06569e+04        1
    0.8850    -0.1650   0.00000e+00  0.00000e+00        0
    0.9150    -0.1650   9.81194e+03  9.81194e+03        1
    0.9450    -0.1650   1.90940e+04  1.35015e+04        2
    0.9750    -0.1650   0.00000e+00  0.00000e+00        0
    1.0050    -0.1650   0.00000e+00  0.00000e+00        0
    1.0350    -0.1650   1.52266e+04  1.52266e+04        1
    1.0650    -0.1650   0.00000e+00  0.00000e+00        0
    1.0950    -0.1650   0.00000e+00  0.00000e+00        0
    1.1250    -0.1650   0.00000e+00  0.00000e+00        0
    1.1550    -0.1650   0.00000e+00  0.00000e+00        0
    1.1850    -0.1650   0.00000e+00  0.00000e+00        0
    1.2150    -0.1650   0.00000e+00  0.00000e+00        0
    1.2450    -0.1650   0.00000e+00  0.00000e+00        0
    1.2750    -0.1650   0.00000e+00  0.00000e+00        0
    1.3050    -0.1650   0.00000e+00  0.00000e+00        0
    1.3350    -0.1650   0.00000e+00  0.00000e+00        0
    1.3650    -0.1650   0.00000e+00  0.00000e+00        0
    1.3950    -0.1650   0.00000e+00  0.00000e+00        0
    1.4250    -0.1650   0.00000e+00  0.00000e+00        0
    1.4550    -0.1650   0.00000e+00  0.00000e+00        0
    1.4850    -0.1650   0.00000e+00  0.00000e+00        0

   -1.4850    -0.1350   0.00000e+00  0.00000e+00        0
   -1.4550    -0.1350   1.04427e+04  1.04427e+04        1
   -1.4250    -0.1350   0.00000e+00  0.00000e+00        0
   -1.3950    -0.1350   0.00000e+00  0.00000e+00        0
   -1.3650    -0.1350   0.00000e+00  0.00000e+00        0
   -1.3350    -0.1350   0.00000e+00  0.00000e+00        0
   -1.3050    -0.1350   0.00000e+00  0.00000e+00        0
   -1.2750    -0.1350   0.00000e+00  0.00000e+00        0
   -1.2450    -0.1350   0.00000e+00  0.00000e+00        0
   -1.2150    -0.1350   0.00000e+00  0.00000e+00        0
   -1.1850    -0.1350   0.00000e+00  0.00000e+00        0
   -1.1550    -0.1350   0.00000e+00  0.00000e+00        0
   -1.1250    -0.1350   0.00000e+00  0.00000e+00        0
   -1.0950    -0.1350   1.09215e+04  1.09215e+04        1
   -1.0650    -0.1350   0.00000e+00  0.00000e+00        0
   -1.0350    -0.1350   0.00000e+00  0.00000e+00        0
   -1.0050    -0.1350   0.00000e+00  0.00000e+00        0
