# title : 2D Monitor  Intensity  n/s:
# x_label : div_y [deg]# y_label : div_z [deg]# x_range :     -1.500,      1.500# y_range :      -1.500e+00,  1.500e+00# Date: 2025-03-04  Time: 08:46:29
# Total Intensity:  5.022e+09 n/s   Trajectories:          5
# Within binning :  5.022e+09 n/s   Trajectories:          4  (incl. filters and eval. time)
# Bunches: 1 of 1 written
   -1.4250     0.2850   0.00000e+00  0.00000e+00        0
   -1.3950     0.2850   0.00000e+00  0.00000e+00        0
   -1.3650     0.2850   0.00000e+00  0.00000e+00        0
   -1.3350     0.2850   0.00000e+00  0.00000e+00        0
   -1.3050     0.2850   0.00000e+00  0.00000e+00        0
   -1.2750     0.2850   0.00000e+00  0.00000e+00        0
   -1.2450     0.2850   0.00000e+00  0.00000e+00        0
   -1.2150     0.2850   0.00000e+00  0.00000e+00        0
   -1.1850     0.2850   0.00000e+00  0.00000e+00        0
   -1.1550     0.2850   0.00000e+00  0.00000e+00        0
   -1.1250     0.2850   0.00000e+00  0.00000e+00        0
   -1.0950     0.2850   0.00000e+00  0.00000e+00        0
   -1.0650     0.2850   0.00000e+00  0.00000e+00        0
   -1.0350     0.2850   0.00000e+00  0.00000e+00        0
   -1.0050     0.2850   0.00000e+00  0.00000e+00        0
   -0.9750     0.2850   0.00000e+00  0.00000e+00        0
   -0.9450     0.2850   0.00000e+00  0.00000e+00        0
   -0.9150     0.2850   0.00000e+00  0.00000e+00        0
   -0.8850     0.2850   0.00000e+00  0.00000e+00        0
   -0.8550     0.2850   0.00000e+00  0.00000e+00        0
   -0.8250     0.2850   0.00000e+00  0.00000e+00        0
   -0.7950     0.2850   0.00000e+00  0.00000e+00        0
   -0.7650     0.2850   0.00000e+00  0.00000e+00        0
   -0.7350     0.2850   0.00000e+00  0.00000e+00        0
   -0.7050     0.2850   0.00000e+00  0.00000e+00        0
   -0.6750     0.2850   0.00000e+00  0.00000e+00        0
   -0.6450     0.2850   0.00000e+00  0.00000e+00        0
   -0.6150     0.2850   0.00000e+00  0.00000e+00        0
   -0.5850     0.2850   0.00000e+00  0.00000e+00        0
   -0.5550     0.2850   0.00000e+00  0.00000e+00        0
   -0.5250     0.2850   0.00000e+00  0.00000e+00        0
   -0.4950     0.2850   0.00000e+00  0.00000e+00        0
   -0.4650     0.2850   0.00000e+00  0.00000e+00        0
   -0.4350     0.2850   0.00000e+00  0.00000e+00        0
   -0.4050     0.2850   0.00000e+00  0.00000e+00        0
   -0.3750     0.2850   0.00000e+00  0.00000e+00        0
   -0.3450     0.2850   0.00000e+00  0.00000e+00        0
   -0.3150     0.2850   0.00000e+00  0.00000e+00        0
   -0.2850     0.2850   0.00000e+00  0.00000e+00        0
   -0.2550     0.2850   0.00000e+00  0.00000e+00        0
   -0.2250     0.2850   0.00000e+00  0.00000e+00        0
   -0.1950     0.2850   0.00000e+00  0.00000e+00        0
   -0.1650     0.2850   0.00000e+00  0.00000e+00        0
   -0.1350     0.2850   0.00000e+00  0.00000e+00        0
   -0.1050     0.2850   0.00000e+00  0.00000e+00        0
   -0.0750     0.2850   0.00000e+00  0.00000e+00        0
   -0.0450     0.2850   0.00000e+00  0.00000e+00        0
   -0.0150     0.2850   0.00000e+00  0.00000e+00        0
    0.0150     0.2850   0.00000e+00  0.00000e+00        0
    0.0450     0.2850   0.00000e+00  0.00000e+00        0
    0.0750     0.2850   0.00000e+00  0.00000e+00        0
    0.1050     0.2850   0.00000e+00  0.00000e+00        0
    0.1350     0.2850   0.00000e+00  0.00000e+00        0
    0.1650     0.2850   0.00000e+00  0.00000e+00        0
    0.1950     0.2850   0.00000e+00  0.00000e+00        0
    0.2250     0.2850   0.00000e+00  0.00000e+00        0
    0.2550     0.2850   0.00000e+00  0.00000e+00        0
    0.2850     0.2850   0.00000e+00  0.00000e+00        0
    0.3150     0.2850   0.00000e+00  0.00000e+00        0
    0.3450     0.2850   0.00000e+00  0.00000e+00        0
    0.3750     0.2850   0.00000e+00  0.00000e+00        0
    0.4050     0.2850   0.00000e+00  0.00000e+00        0
    0.4350     0.2850   0.00000e+00  0.00000e+00        0
    0.4650     0.2850   0.00000e+00  0.00000e+00        0
    0.4950     0.2850   0.00000e+00  0.00000e+00        0
    0.5250     0.2850   0.00000e+00  0.00000e+00        0
    0.5550     0.2850   0.00000e+00  0.00000e+00        0
    0.5850     0.2850   0.00000e+00  0.00000e+00        0
    0.6150     0.2850   0.00000e+00  0.00000e+00        0
    0.6450     0.2850   0.00000e+00  0.00000e+00        0
    0.6750     0.2850   0.00000e+00  0.00000e+00        0
    0.7050     0.2850   0.00000e+00  0.00000e+00        0
    0.7350     0.2850   0.00000e+00  0.00000e+00        0
    0.7650     0.2850   0.00000e+00  0.00000e+00        0
    0.7950     0.2850   0.00000e+00  0.00000e+00        0
    0.8250     0.2850   0.00000e+00  0.00000e+00        0
    0.8550     0.2850   0.00000e+00  0.00000e+00        0
    0.8850     0.2850   0.00000e+00  0.00000e+00        0
    0.9150     0.2850   0.00000e+00  0.00000e+00        0
    0.9450     0.2850   0.00000e+00  0.00000e+00        0
    0.9750     0.2850   0.00000e+00  0.00000e+00        0
    1.0050     0.2850   0.00000e+00  0.00000e+00        0
    1.0350     0.2850   0.00000e+00  0.00000e+00        0
    1.0650     0.2850   0.00000e+00  0.00000e+00        0
    1.0950     0.2850   0.00000e+00  0.00000e+00        0
    1.1250     0.2850   0.00000e+00  0.00000e+00        0
    1.1550     0.2850   0.00000e+00  0.00000e+00        0
    1.1850     0.2850   0.00000e+00  0.00000e+00        0
    1.2150     0.2850   0.00000e+00  0.00000e+00        0
    1.2450     0.2850   0.00000e+00  0.00000e+00        0
    1.2750     0.2850   0.00000e+00  0.00000e+00        0
    1.3050     0.2850   0.00000e+00  0.00000e+00        0
    1.3350     0.2850   0.00000e+00  0.00000e+00        0
    1.3650     0.2850   0.00000e+00  0.00000e+00        0
    1.3950     0.2850   0.00000e+00  0.00000e+00        0
    1.4250     0.2850   0.00000e+00  0.00000e+00        0
    1.4550     0.2850   0.00000e+00  0.00000e+00        0
    1.4850     0.2850   0.00000e+00  0.00000e+00        0

   -1.4850     0.3150   0.00000e+00  0.00000e+00        0
   -1.4550     0.3150   0.00000e+00  0.00000e+00        0
   -1.4250     0.3150   0.00000e+00  0.00000e+00        0
   -1.3950     0.3150   0.00000e+00  0.00000e+00        0
   -1.3650     0.3150   0.00000e+00  0.00000e+00        0
   -1.3350     0.3150   0.00000e+00  0.00000e+00        0
   -1.3050     0.3150   0.00000e+00  0.00000e+00        0
   -1.2750     0.3150   0.00000e+00  0.00000e+00        0
   -1.2450     0.3150   0.00000e+00  0.00000e+00        0
   -1.2150     0.3150   0.00000e+00  0.00000e+00        0
   -1.1850     0.3150   0.00000e+00  0.00000e+00        0
   -1.1550     0.3150   0.00000e+00  0.00000e+00        0
   -1.1250     0.3150   0.00000e+00  0.00000e+00        0
   -1.0950     0.3150   0.00000e+00  0.00000e+00        0
   -1.0650     0.3150   0.00000e+00  0.00000e+00        0
   -1.0350     0.3150   0.00000e+00  0.00000e+00        0
   -1.0050     0.3150   0.00000e+00  0.00000e+00        0
   -0.9750     0.3150   0.00000e+00  0.00000e+00        0
   -0.9450     0.3150   0.00000e+00  0.00000e+00        0
   -0.9150     0.3150   0.00000e+00  0.00000e+00        0
   -0.8850     0.3150   0.00000e+00  0.00000e+00        0
   -0.8550     0.3150   0.00000e+00  0.00000e+00        0
   -0.8250     0.3150   0.00000e+00  0.00000e+00        0
   -0.7950     0.3150   0.00000e+00  0.00000e+00        0
   -0.7650     0.3150   0.00000e+00  0.00000e+00        0
   -0.7350     0.3150   0.00000e+00  0.00000e+00        0
   -0.7050     0.3150   0.00000e+00  0.00000e+00        0
   -0.6750     0.3150   0.00000e+00  0.00000e+00        0
   -0.6450     0.3150   0.00000e+00  0.00000e+00        0
   -0.6150     0.3150   0.00000e+00  0.00000e+00        0
   -0.5850     0.3150   0.00000e+00  0.00000e+00        0
   -0.5550     0.3150   0.00000e+00  0.00000e+00        0
   -0.5250     0.3150   0.00000e+00  0.00000e+00        0
   -0.4950     0.3150   0.00000e+00  0.00000e+00        0
   -0.4650     0.3150   0.00000e+00  0.00000e+00        0
   -0.4350     0.3150   0.00000e+00  0.00000e+00        0
   -0.4050     0.3150   0.00000e+00  0.00000e+00        0
   -0.3750     0.3150   0.00000e+00  0.00000e+00        0
   -0.3450     0.3150   0.00000e+00  0.00000e+00        0
   -0.3150     0.3150   0.00000e+00  0.00000e+00        0
   -0.2850     0.3150   0.00000e+00  0.00000e+00        0
   -0.2550     0.3150   0.00000e+00  0.00000e+00        0
   -0.2250     0.3150   0.00000e+00  0.00000e+00        0
   -0.1950     0.3150   0.00000e+00  0.00000e+00        0
   -0.1650     0.3150   0.00000e+00  0.00000e+00        0
   -0.1350     0.3150   0.00000e+00  0.00000e+00        0
   -0.1050     0.3150   0.00000e+00  0.00000e+00        0
   -0.0750     0.3150   0.00000e+00  0.00000e+00        0
   -0.0450     0.3150   0.00000e+00  0.00000e+00        0
   -0.0150     0.3150   0.00000e+00  0.00000e+00        0
    0.0150     0.3150   0.00000e+00  0.00000e+00        0
    0.0450     0.3150   0.00000e+00  0.00000e+00        0
    0.0750     0.3150   0.00000e+00  0.00000e+00        0
    0.1050     0.3150   0.00000e+00  0.00000e+00        0
    0.1350     0.3150   0.00000e+00  0.00000e+00        0
    0.1650     0.3150   0.00000e+00  0.00000e+00        0
    0.1950     0.3150   0.00000e+00  0.00000e+00        0
    0.2250     0.3150   0.00000e+00  0.00000e+00        0
    0.2550     0.3150   0.00000e+00  0.00000e+00        0
    0.2850     0.3150   0.00000e+00  0.00000e+00        0
    0.3150     0.3150   0.00000e+00  0.00000e+00        0
    0.3450     0.3150   0.00000e+00  0.00000e+00        0
    0.3750     0.3150   0.00000e+00  0.00000e+00        0
    0.4050     0.3150   0.00000e+00  0.00000e+00        0
    0.4350     0.3150   0.00000e+00  0.00000e+00        0
    0.4650     0.3150   0.00000e+00  0.00000e+00        0
    0.4950     0.3150   0.00000e+00  0.00000e+00        0
    0.5250     0.3150   0.00000e+00  0.00000e+00        0
    0.5550     0.3150   0.00000e+00  0.00000e+00        0
    0.5850     0.3150   0.00000e+00  0.00000e+00        0
    0.6150     0.3150   0.00000e+00  0.00000e+00        0
    0.6450     0.3150   0.00000e+00  0.00000e+00        0
    0.6750     0.3150   0.00000e+00  0.00000e+00        0
    0.7050     0.3150   0.00000e+00  0.00000e+00        0
    0.7350     0.3150   0.00000e+00  0.00000e+00        0
    0.7650     0.3150   0.00000e+00  0.00000e+00        0
    0.7950     0.3150   0.00000e+00  0.00000e+00        0
    0.8250     0.3150   0.00000e+00  0.00000e+00        0
    0.8550     0.3150   0.00000e+00  0.00000e+00        0
    0.8850     0.3150   0.00000e+00  0.00000e+00        0
    0.9150     0.3150   0.00000e+00  0.00000e+00        0
    0.9450     0.3150   0.00000e+00  0.00000e+00        0
    0.9750     0.3150   0.00000e+00  0.00000e+00        0
    1.0050     0.3150   0.00000e+00  0.00000e+00        0
    1.0350     0.3150   0.00000e+00  0.00000e+00        0
    1.0650     0.3150   0.00000e+00  0.00000e+00        0
    1.0950     0.3150   0.00000e+00  0.00000e+00        0
    1.1250     0.3150   0.00000e+00  0.00000e+00        0
    1.1550     0.3150   0.00000e+00  0.00000e+00        0
    1.1850     0.3150   0.00000e+00  0.00000e+00        0
    1.2150     0.3150   0.00000e+00  0.00000e+00        0
    1.2450     0.3150   0.00000e+00  0.00000e+00        0
    1.2750     0.3150   0.00000e+00  0.00000e+00        0
    1.3050     0.3150   0.00000e+00  0.00000e+00        0
    1.3350     0.3150   0.00000e+00  0.00000e+00        0
    1.3650     0.3150   0.00000e+00  0.00000e+00        0
    1.3950     0.3150   0.00000e+00  0.00000e+00        0
    1.4250     0.3150   0.00000e+00  0.00000e+00        0
    1.4550     0.3150   0.00000e+00  0.00000e+00        0
    1.4850     0.3150   0.00000e+00  0.00000e+00        0

   -1.4850     0.3450   0.00000e+00  0.00000e+00        0
   -1.4550     0.3450   0.00000e+00  0.00000e+00        0
   -1.4250     0.3450   0.00000e+00  0.00000e+00        0
   -1.3950     0.3450   0.00000e+00  0.00000e+00        0
   -1.3650     0.3450   0.00000e+00  0.00000e+00        0
   -1.3350     0.3450   0.00000e+00  0.00000e+00        0
   -1.3050     0.3450   0.00000e+00  0.00000e+00        0
   -1.2750     0.3450   0.00000e+00  0.00000e+00        0
   -1.2450     0.3450   0.00000e+00  0.00000e+00        0
   -1.2150     0.3450   0.00000e+00  0.00000e+00        0
   -1.1850     0.3450   0.00000e+00  0.00000e+00        0
   -1.1550     0.3450   0.00000e+00  0.00000e+00        0
   -1.1250     0.3450   0.00000e+00  0.00000e+00        0
   -1.0950     0.3450   0.00000e+00  0.00000e+00        0
   -1.0650     0.3450   0.00000e+00  0.00000e+00        0
   -1.0350     0.3450   0.00000e+00  0.00000e+00        0
   -1.0050     0.3450   0.00000e+00  0.00000e+00        0
   -0.9750     0.3450   0.00000e+00  0.00000e+00        0
   -0.9450     0.3450   0.00000e+00  0.00000e+00        0
   -0.9150     0.3450   0.00000e+00  0.00000e+00        0
   -0.8850     0.3450   0.00000e+00  0.00000e+00        0
   -0.8550     0.3450   0.00000e+00  0.00000e+00        0
   -0.8250     0.3450   0.00000e+00  0.00000e+00        0
   -0.7950     0.3450   0.00000e+00  0.00000e+00        0
   -0.7650     0.3450   0.00000e+00  0.00000e+00        0
   -0.7350     0.3450   0.00000e+00  0.00000e+00        0
   -0.7050     0.3450   0.00000e+00  0.00000e+00        0
   -0.6750     0.3450   0.00000e+00  0.00000e+00        0
   -0.6450     0.3450   0.00000e+00  0.00000e+00        0
   -0.6150     0.3450   0.00000e+00  0.00000e+00        0
   -0.5850     0.3450   0.00000e+00  0.00000e+00        0
   -0.5550     0.3450   0.00000e+00  0.00000e+00        0
   -0.5250     0.3450   0.00000e+00  0.00000e+00        0
   -0.4950     0.3450   0.00000e+00  0.00000e+00        0
   -0.4650     0.3450   0.00000e+00  0.00000e+00        0
   -0.4350     0.3450   0.00000e+00  0.00000e+00        0
   -0.4050     0.3450   0.00000e+00  0.00000e+00        0
   -0.3750     0.3450   0.00000e+00  0.00000e+00        0
   -0.3450     0.3450   0.00000e+00  0.00000e+00        0
   -0.3150     0.3450   0.00000e+00  0.00000e+00        0
   -0.2850     0.3450   0.00000e+00  0.00000e+00        0
   -0.2550     0.3450   0.00000e+00  0.00000e+00        0
   -0.2250     0.3450   0.00000e+00  0.00000e+00        0
   -0.1950     0.3450   0.00000e+00  0.00000e+00        0
   -0.1650     0.3450   0.00000e+00  0.00000e+00        0
   -0.1350     0.3450   0.00000e+00  0.00000e+00        0
   -0.1050     0.3450   0.00000e+00  0.00000e+00        0
   -0.0750     0.3450   0.00000e+00  0.00000e+00        0
   -0.0450     0.3450   0.00000e+00  0.00000e+00        0
   -0.0150     0.3450   0.00000e+00  0.00000e+00        0
    0.0150     0.3450   0.00000e+00  0.00000e+00        0
    0.0450     0.3450   0.00000e+00  0.00000e+00        0
    0.0750     0.3450   0.00000e+00  0.00000e+00        0
    0.1050     0.3450   0.00000e+00  0.00000e+00        0
    0.1350     0.3450   0.00000e+00  0.00000e+00        0
    0.1650     0.3450   0.00000e+00  0.00000e+00        0
    0.1950     0.3450   0.00000e+00  0.00000e+00        0
    0.2250     0.3450   0.00000e+00  0.00000e+00        0
    0.2550     0.3450   0.00000e+00  0.00000e+00        0
    0.2850     0.3450   0.00000e+00  0.00000e+00        0
    0.3150     0.3450   0.00000e+00  0.00000e+00        0
    0.3450     0.3450   0.00000e+00  0.00000e+00        0
    0.3750     0.3450   0.00000e+00  0.00000e+00        0
    0.4050     0.3450   0.00000e+00  0.00000e+00        0
    0.4350     0.3450   0.00000e+00  0.00000e+00        0
    0.4650     0.3450   0.00000e+00  0.00000e+00        0
    0.4950     0.3450   0.00000e+00  0.00000e+00        0
    0.5250     0.3450   0.00000e+00  0.00000e+00        0
    0.5550     0.3450   0.00000e+00  0.00000e+00        0
    0.5850     0.3450   0.00000e+00  0.00000e+00        0
    0.6150     0.3450   0.00000e+00  0.00000e+00        0
    0.6450     0.3450   0.00000e+00  0.00000e+00        0
    0.6750     0.3450   0.00000e+00  0.00000e+00        0
    0.7050     0.3450   0.00000e+00  0.00000e+00        0
    0.7350     0.3450   0.00000e+00  0.00000e+00        0
    0.7650     0.3450   0.00000e+00  0.00000e+00        0
    0.7950     0.3450   0.00000e+00  0.00000e+00        0
    0.8250     0.3450   0.00000e+00  0.00000e+00        0
    0.8550     0.3450   0.00000e+00  0.00000e+00        0
    0.8850     0.3450   0.00000e+00  0.00000e+00        0
    0.9150     0.3450   0.00000e+00  0.00000e+00        0
    0.9450     0.3450   0.00000e+00  0.00000e+00        0
    0.9750     0.3450   0.00000e+00  0.00000e+00        0
    1.0050     0.3450   0.00000e+00  0.00000e+00        0
    1.0350     0.3450   0.00000e+00  0.00000e+00        0
    1.0650     0.3450   0.00000e+00  0.00000e+00        0
    1.0950     0.3450   0.00000e+00  0.00000e+00        0
    1.1250     0.3450   0.00000e+00  0.00000e+00        0
    1.1550     0.3450   0.00000e+00  0.00000e+00        0
    1.1850     0.3450   0.00000e+00  0.00000e+00        0
    1.2150     0.3450   0.00000e+00  0.00000e+00        0
    1.2450     0.3450   0.00000e+00  0.00000e+00        0
    1.2750     0.3450   0.00000e+00  0.00000e+00        0
    1.3050     0.3450   0.00000e+00  0.00000e+00        0
    1.3350     0.3450   0.00000e+00  0.00000e+00        0
    1.3650     0.3450   0.00000e+00  0.00000e+00        0
    1.3950     0.3450   0.00000e+00  0.00000e+00        0
    1.4250     0.3450   0.00000e+00  0.00000e+00        0
    1.4550     0.3450   0.00000e+00  0.00000e+00        0
    1.4850     0.3450   0.00000e+00  0.00000e+00        0

   -1.4850     0.3750   0.00000e+00  0.00000e+00        0
   -1.4550     0.3750   0.00000e+00  0.00000e+00        0
   -1.4250     0.3750   0.00000e+00  0.00000e+00        0
   -1.3950     0.3750   0.00000e+00  0.00000e+00        0
   -1.3650     0.3750   0.00000e+00  0.00000e+00        0
   -1.3350     0.3750   0.00000e+00  0.00000e+00        0
   -1.3050     0.3750   0.00000e+00  0.00000e+00        0
   -1.2750     0.3750   0.00000e+00  0.00000e+00        0
   -1.2450     0.3750   0.00000e+00  0.00000e+00        0
   -1.2150     0.3750   0.00000e+00  0.00000e+00        0
   -1.1850     0.3750   0.00000e+00  0.00000e+00        0
   -1.1550     0.3750   0.00000e+00  0.00000e+00        0
   -1.1250     0.3750   0.00000e+00  0.00000e+00        0
   -1.0950     0.3750   0.00000e+00  0.00000e+00        0
   -1.0650     0.3750   0.00000e+00  0.00000e+00        0
   -1.0350     0.3750   0.00000e+00  0.00000e+00        0
   -1.0050     0.3750   0.00000e+00  0.00000e+00        0
   -0.9750     0.3750   0.00000e+00  0.00000e+00        0
   -0.9450     0.3750   0.00000e+00  0.00000e+00        0
   -0.9150     0.3750   0.00000e+00  0.00000e+00        0
   -0.8850     0.3750   0.00000e+00  0.00000e+00        0
   -0.8550     0.3750   0.00000e+00  0.00000e+00        0
   -0.8250     0.3750   0.00000e+00  0.00000e+00        0
   -0.7950     0.3750   0.00000e+00  0.00000e+00        0
   -0.7650     0.3750   0.00000e+00  0.00000e+00        0
   -0.7350     0.3750   0.00000e+00  0.00000e+00        0
   -0.7050     0.3750   0.00000e+00  0.00000e+00        0
   -0.6750     0.3750   0.00000e+00  0.00000e+00        0
   -0.6450     0.3750   0.00000e+00  0.00000e+00        0
   -0.6150     0.3750   0.00000e+00  0.00000e+00        0
   -0.5850     0.3750   0.00000e+00  0.00000e+00        0
   -0.5550     0.3750   0.00000e+00  0.00000e+00        0
   -0.5250     0.3750   0.00000e+00  0.00000e+00        0
   -0.4950     0.3750   0.00000e+00  0.00000e+00        0
   -0.4650     0.3750   0.00000e+00  0.00000e+00        0
   -0.4350     0.3750   0.00000e+00  0.00000e+00        0
   -0.4050     0.3750   0.00000e+00  0.00000e+00        0
   -0.3750     0.3750   0.00000e+00  0.00000e+00        0
   -0.3450     0.3750   0.00000e+00  0.00000e+00        0
   -0.3150     0.3750   0.00000e+00  0.00000e+00        0
   -0.2850     0.3750   0.00000e+00  0.00000e+00        0
   -0.2550     0.3750   0.00000e+00  0.00000e+00        0
   -0.2250     0.3750   0.00000e+00  0.00000e+00        0
   -0.1950     0.3750   0.00000e+00  0.00000e+00        0
   -0.1650     0.3750   0.00000e+00  0.00000e+00        0
   -0.1350     0.3750   0.00000e+00  0.00000e+00        0
   -0.1050     0.3750   0.00000e+00  0.00000e+00        0
   -0.0750     0.3750   0.00000e+00  0.00000e+00        0
   -0.0450     0.3750   0.00000e+00  0.00000e+00        0
   -0.0150     0.3750   0.00000e+00  0.00000e+00        0
    0.0150     0.3750   0.00000e+00  0.00000e+00        0
    0.0450     0.3750   0.00000e+00  0.00000e+00        0
    0.0750     0.3750   0.00000e+00  0.00000e+00        0
    0.1050     0.3750   0.00000e+00  0.00000e+00        0
    0.1350     0.3750   0.00000e+00  0.00000e+00        0
    0.1650     0.3750   0.00000e+00  0.00000e+00        0
    0.1950     0.3750   0.00000e+00  0.00000e+00        0
    0.2250     0.3750   0.00000e+00  0.00000e+00        0
    0.2550     0.3750   0.00000e+00  0.00000e+00        0
    0.2850     0.3750   0.00000e+00  0.00000e+00        0
    0.3150     0.3750   0.00000e+00  0.00000e+00        0
    0.3450     0.3750   0.00000e+00  0.00000e+00        0
    0.3750     0.3750   0.00000e+00  0.00000e+00        0
    0.4050     0.3750   0.00000e+00  0.00000e+00        0
    0.4350     0.3750   0.00000e+00  0.00000e+00        0
    0.4650     0.3750   0.00000e+00  0.00000e+00        0
    0.4950     0.3750   0.00000e+00  0.00000e+00        0
    0.5250     0.3750   0.00000e+00  0.00000e+00        0
    0.5550     0.3750   0.00000e+00  0.00000e+00        0
    0.5850     0.3750   0.00000e+00  0.00000e+00        0
    0.6150     0.3750   0.00000e+00  0.00000e+00        0
    0.6450     0.3750   0.00000e+00  0.00000e+00        0
    0.6750     0.3750   0.00000e+00  0.00000e+00        0
    0.7050     0.3750   0.00000e+00  0.00000e+00        0
    0.7350     0.3750   0.00000e+00  0.00000e+00        0
    0.7650     0.3750   0.00000e+00  0.00000e+00        0
    0.7950     0.3750   0.00000e+00  0.00000e+00        0
    0.8250     0.3750   0.00000e+00  0.00000e+00        0
    0.8550     0.3750   0.00000e+00  0.00000e+00        0
    0.8850     0.3750   0.00000e+00  0.00000e+00        0
    0.9150     0.3750   0.00000e+00  0.00000e+00        0
    0.9450     0.3750   0.00000e+00  0.00000e+00        0
    0.9750     0.3750   0.00000e+00  0.00000e+00        0
    1.0050     0.3750   0.00000e+00  0.00000e+00        0
    1.0350     0.3750   0.00000e+00  0.00000e+00        0
    1.0650     0.3750   0.00000e+00  0.00000e+00        0
    1.0950     0.3750   0.00000e+00  0.00000e+00        0
    1.1250     0.3750   0.00000e+00  0.00000e+00        0
    1.1550     0.3750   0.00000e+00  0.00000e+00        0
    1.1850     0.3750   0.00000e+00  0.00000e+00        0
    1.2150     0.3750   0.00000e+00  0.00000e+00        0
    1.2450     0.3750   0.00000e+00  0.00000e+00        0
    1.2750     0.3750   0.00000e+00  0.00000e+00        0
    1.3050     0.3750   0.00000e+00  0.00000e+00        0
    1.3350     0.3750   0.00000e+00  0.00000e+00        0
    1.3650     0.3750   0.00000e+00  0.00000e+00        0
    1.3950     0.3750   0.00000e+00  0.00000e+00        0
    1.4250     0.3750   0.00000e+00  0.00000e+00        0
    1.4550     0.3750   0.00000e+00  0.00000e+00        0
    1.4850     0.3750   0.00000e+00  0.00000e+00        0

   -1.4850     0.4050   0.00000e+00  0.00000e+00        0
   -1.4550     0.4050   0.00000e+00  0.00000e+00        0
   -1.4250     0.4050   0.00000e+00  0.00000e+00        0
   -1.3950     0.4050   0.00000e+00  0.00000e+00        0
   -1.3650     0.4050   0.00000e+00  0.00000e+00        0
   -1.3350     0.4050   0.00000e+00  0.00000e+00        0
   -1.3050     0.4050   0.00000e+00  0.00000e+00        0
   -1.2750     0.4050   0.00000e+00  0.00000e+00        0
   -1.2450     0.4050   0.00000e+00  0.00000e+00        0
   -1.2150     0.4050   0.00000e+00  0.00000e+00        0
   -1.1850     0.4050   0.00000e+00  0.00000e+00        0
   -1.1550     0.4050   0.00000e+00  0.00000e+00        0
   -1.1250     0.4050   0.00000e+00  0.00000e+00        0
   -1.0950     0.4050   0.00000e+00  0.00000e+00        0
   -1.0650     0.4050   0.00000e+00  0.00000e+00        0
   -1.0350     0.4050   0.00000e+00  0.00000e+00        0
   -1.0050     0.4050   0.00000e+00  0.00000e+00        0
   -0.9750     0.4050   0.00000e+00  0.00000e+00        0
   -0.9450     0.4050   0.00000e+00  0.00000e+00        0
   -0.9150     0.4050   0.00000e+00  0.00000e+00        0
   -0.8850     0.4050   0.00000e+00  0.00000e+00        0
   -0.8550     0.4050   0.00000e+00  0.00000e+00        0
   -0.8250     0.4050   0.00000e+00  0.00000e+00        0
   -0.7950     0.4050   0.00000e+00  0.00000e+00        0
   -0.7650     0.4050   0.00000e+00  0.00000e+00        0
   -0.7350     0.4050   0.00000e+00  0.00000e+00        0
   -0.7050     0.4050   0.00000e+00  0.00000e+00        0
   -0.6750     0.4050   0.00000e+00  0.00000e+00        0
   -0.6450     0.4050   0.00000e+00  0.00000e+00        0
   -0.6150     0.4050   0.00000e+00  0.00000e+00        0
   -0.5850     0.4050   0.00000e+00  0.00000e+00        0
   -0.5550     0.4050   0.00000e+00  0.00000e+00        0
   -0.5250     0.4050   0.00000e+00  0.00000e+00        0
   -0.4950     0.4050   0.00000e+00  0.00000e+00        0
   -0.4650     0.4050   0.00000e+00  0.00000e+00        0
   -0.4350     0.4050   0.00000e+00  0.00000e+00        0
   -0.4050     0.4050   0.00000e+00  0.00000e+00        0
   -0.3750     0.4050   0.00000e+00  0.00000e+00        0
   -0.3450     0.4050   0.00000e+00  0.00000e+00        0
   -0.3150     0.4050   0.00000e+00  0.00000e+00        0
   -0.2850     0.4050   0.00000e+00  0.00000e+00        0
   -0.2550     0.4050   0.00000e+00  0.00000e+00        0
   -0.2250     0.4050   0.00000e+00  0.00000e+00        0
   -0.1950     0.4050   0.00000e+00  0.00000e+00        0
   -0.1650     0.4050   0.00000e+00  0.00000e+00        0
   -0.1350     0.4050   0.00000e+00  0.00000e+00        0
   -0.1050     0.4050   0.00000e+00  0.00000e+00        0
   -0.0750     0.4050   0.00000e+00  0.00000e+00        0
   -0.0450     0.4050   0.00000e+00  0.00000e+00        0
   -0.0150     0.4050   0.00000e+00  0.00000e+00        0
    0.0150     0.4050   0.00000e+00  0.00000e+00        0
    0.0450     0.4050   0.00000e+00  0.00000e+00        0
    0.0750     0.4050   0.00000e+00  0.00000e+00        0
    0.1050     0.4050   0.00000e+00  0.00000e+00        0
    0.1350     0.4050   0.00000e+00  0.00000e+00        0
    0.1650     0.4050   0.00000e+00  0.00000e+00        0
    0.1950     0.4050   0.00000e+00  0.00000e+00        0
    0.2250     0.4050   0.00000e+00  0.00000e+00        0
    0.2550     0.4050   0.00000e+00  0.00000e+00        0
    0.2850     0.4050   0.00000e+00  0.00000e+00        0
    0.3150     0.4050   0.00000e+00  0.00000e+00        0
    0.3450     0.4050   0.00000e+00  0.00000e+00        0
    0.3750     0.4050   0.00000e+00  0.00000e+00        0
    0.4050     0.4050   0.00000e+00  0.00000e+00        0
    0.4350     0.4050   0.00000e+00  0.00000e+00        0
    0.4650     0.4050   0.00000e+00  0.00000e+00        0
    0.4950     0.4050   0.00000e+00  0.00000e+00        0
    0.5250     0.4050   0.00000e+00  0.00000e+00        0
    0.5550     0.4050   0.00000e+00  0.00000e+00        0
