# title : 2D Monitor  Intensity  n/s:
# x_label : pos_y [cm]
# y_label : pos_z [cm]
# x_range :     -2.000,      2.000
# y_range :     -2.000e+00,  2.000e+00
# Date: 2026-03-28  Time: 19:06:10
# Total Intensity:  5.142e+10 n/s   Trajectories:    1000000
# Within binning :  5.142e+10 n/s   Trajectories:    1000000  (incl. filters and eval. time)
# Bunches: 1 of 1 written
    0.0750   0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  3.16448e+07  3.53110e+07  3.23169e+07  2.96042e+07  2.74092e+07  3.84411e+07  2.28908e+07  2.83047e+07  3.25611e+07  2.64834e+07  4.00569e+07  3.12594e+07  2.92753e+07  3.15784e+07  2.39699e+07  3.33433e+07  3.44107e+07  2.97812e+07  3.61434e+07  2.19432e+07  3.16969e+07  3.27490e+07  3.19646e+07  3.40085e+07  3.22070e+07  3.32268e+07  1.98164e+07  3.77403e+07  3.02912e+07  3.37274e+07  3.28188e+07  3.81910e+07  2.59124e+07  3.57440e+07  2.77017e+07  2.45170e+07  4.02818e+07  2.82287e+07  3.37101e+07  3.15923e+07  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00 
    0.1250   0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  3.51244e+07  4.20765e+07  3.44253e+07  2.67998e+07  3.18376e+07  3.58598e+07  4.20817e+07  1.90321e+07  3.56394e+07  2.39184e+07  2.21638e+07  3.90588e+07  2.83246e+07  4.20746e+07  3.37044e+07  2.80395e+07  3.50786e+07  3.66717e+07  3.15142e+07  2.66682e+07  2.56524e+07  3.23319e+07  3.67260e+07  3.45396e+07  3.90857e+07  4.05066e+07  2.96114e+07  4.06236e+07  3.16240e+07  4.00143e+07  4.73893e+07  4.01174e+07  3.99573e+07  2.32801e+07  3.14933e+07  4.01854e+07  3.86474e+07  4.10785e+07  3.74535e+07  3.62949e+07  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00 
    0.1750   0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  2.91798e+07  3.40777e+07  2.59785e+07  3.07190e+07  3.66323e+07  3.72460e+07  2.82333e+07  3.23148e+07  2.99157e+07  2.86886e+07  2.81893e+07  3.00327e+07  3.35733e+07  3.44500e+07  2.92359e+07  3.82087e+07  3.64431e+07  2.74160e+07  3.39743e+07  3.59750e+07  2.95860e+07  2.91398e+07  3.46252e+07  4.25484e+07  2.60395e+07  4.03943e+07  2.25368e+07  3.50229e+07  2.68110e+07  3.22021e+07  3.26091e+07  3.36780e+07  2.75995e+07  2.91219e+07  3.37859e+07  3.06628e+07  3.67331e+07  2.32076e+07  2.78069e+07  3.85719e+07  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00 
    0.2250   0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  3.06104e+07  3.18853e+07  3.03378e+07  3.18508e+07  3.37486e+07  3.50530e+07  2.62517e+07  4.01428e+07  3.05966e+07  3.40389e+07  2.44451e+07  3.02249e+07  2.81569e+07  2.32405e+07  4.05607e+07  3.00170e+07  4.23935e+07  3.12721e+07  2.96481e+07  3.23531e+07  3.79043e+07  3.83260e+07  3.37814e+07  2.92048e+07  3.22346e+07  3.96044e+07  3.54906e+07  3.21858e+07  3.70140e+07  3.06670e+07  3.34550e+07  2.54738e+07  3.28597e+07  3.75775e+07  2.67283e+07  4.00461e+07  2.57115e+07  4.00563e+07  2.66857e+07  2.95505e+07  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00 
    0.2750   0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  2.50068e+07  3.04484e+07  2.65186e+07  2.23404e+07  3.42995e+07  3.06766e+07  3.39903e+07  2.49462e+07  3.83237e+07  4.87248e+07  2.74584e+07  3.40058e+07  3.03199e+07  3.13845e+07  2.90164e+07  3.40151e+07  3.39534e+07  3.11731e+07  3.73629e+07  4.21910e+07  3.34699e+07  2.79575e+07  2.47736e+07  3.03387e+07  2.81788e+07  2.81787e+07  2.90408e+07  3.53836e+07  3.25099e+07  3.67705e+07  3.65716e+07  3.12125e+07  3.51884e+07  3.07998e+07  2.81062e+07  3.65992e+07  3.08188e+07  2.92915e+07  2.45507e+07  3.96685e+07  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00 
    0.3250   0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  3.08894e+07  3.94618e+07  2.89727e+07  4.61774e+07  3.31071e+07  2.95423e+07  3.21268e+07  3.25184e+07  2.62888e+07  4.35109e+07  2.57171e+07  2.83441e+07  3.06348e+07  2.94381e+07  3.24890e+07  3.94070e+07  3.35724e+07  4.24107e+07  3.77376e+07  3.21613e+07  3.60398e+07  3.63999e+07  4.11056e+07  3.62705e+07  2.53760e+07  3.16123e+07  3.08403e+07  2.53936e+07  4.61315e+07  1.83202e+07  4.01821e+07  3.34502e+07  3.32978e+07  3.31909e+07  3.46010e+07  4.01476e+07  3.23904e+07  3.23537e+07  3.12645e+07  2.24135e+07  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00 
    0.3750   0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  3.37320e+07  2.86601e+07  2.99656e+07  3.38537e+07  2.62757e+07  3.20888e+07  3.28143e+07  3.36845e+07  3.08529e+07  2.98568e+07  3.17862e+07  4.26511e+07  2.86401e+07  3.15857e+07  2.98875e+07  2.88971e+07  2.65505e+07  2.51410e+07  3.26681e+07  2.43735e+07  3.18761e+07  3.73826e+07  3.55254e+07  3.68178e+07  2.35849e+07  3.01983e+07  2.64244e+07  3.00576e+07  2.77059e+07  2.82163e+07  2.91497e+07  3.25297e+07  2.73625e+07  3.63253e+07  2.65079e+07  3.69888e+07  3.82974e+07  3.85797e+07  2.64787e+07  3.11939e+07  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00 
    0.4250   0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  3.43072e+07  4.04174e+07  2.65210e+07  2.52876e+07  2.14107e+07  3.39653e+07  3.84598e+07  3.19507e+07  3.64294e+07  3.58955e+07  3.31012e+07  3.49058e+07  3.39402e+07  2.74222e+07  2.72114e+07  2.98275e+07  3.62925e+07  3.05554e+07  2.64766e+07  3.20388e+07  3.64431e+07  2.94039e+07  3.18389e+07  2.50138e+07  4.42432e+07  3.64688e+07  2.54922e+07  3.40151e+07  2.77250e+07  3.27169e+07  2.40057e+07  3.74789e+07  4.10354e+07  3.95907e+07  2.68081e+07  2.98066e+07  3.58718e+07  2.54147e+07  3.30406e+07  4.20848e+07  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00 
    0.4750   0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  3.32306e+07  2.05619e+07  3.92191e+07  4.65082e+07  3.54405e+07  3.23274e+07  3.17992e+07  2.76654e+07  2.80037e+07  2.59449e+07  2.80601e+07  2.20349e+07  3.13947e+07  3.08486e+07  2.10323e+07  3.31240e+07  3.08603e+07  2.52724e+07  3.42990e+07  2.79605e+07  2.67199e+07  2.67437e+07  3.18815e+07  2.58529e+07  3.08843e+07  3.75586e+07  4.20893e+07  2.68866e+07  2.56488e+07  4.50856e+07  3.73900e+07  3.50355e+07  2.98234e+07  2.43208e+07  2.26990e+07  2.70554e+07  2.41992e+07  2.66497e+07  3.32546e+07  2.18160e+07  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00 
    0.5250   0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  3.10763e+07  2.73643e+07  3.41016e+07  3.27198e+07  2.91545e+07  2.89052e+07  3.61804e+07  3.09293e+07  3.13801e+07  3.72188e+07  3.70434e+07  3.54841e+07  2.13837e+07  2.79158e+07  3.04636e+07  3.78810e+07  2.20108e+07  3.68679e+07  3.22755e+07  3.46847e+07  2.94545e+07  2.13533e+07  2.04179e+07  3.02909e+07  2.82420e+07  3.32005e+07  2.73193e+07  3.38864e+07  3.14997e+07  2.50722e+07  2.75937e+07  3.19589e+07  3.31003e+07  3.36255e+07  2.87587e+07  3.10254e+07  3.86625e+07  2.45778e+07  2.87572e+07  3.26719e+07  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00 
    0.5750   0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  3.20342e+07  3.07329e+07  3.25090e+07  2.69048e+07  2.33517e+07  3.22128e+07  3.79735e+07  2.91695e+07  2.91856e+07  3.16216e+07  3.32884e+07  3.31037e+07  3.14448e+07  2.59398e+07  2.71155e+07  2.95849e+07  2.77828e+07  2.62913e+07  4.71549e+07  2.76267e+07  3.37693e+07  3.02220e+07  3.92984e+07  3.18405e+07  2.96303e+07  2.68995e+07  3.67745e+07  2.62013e+07  2.72965e+07  3.62323e+07  4.47349e+07  2.50446e+07  3.13534e+07  2.58592e+07  3.73468e+07  3.34787e+07  3.78210e+07  3.26190e+07  3.66275e+07  3.87371e+07  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00 
    0.6250   0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  4.39326e+07  2.86643e+07  3.37007e+07  3.28580e+07  4.57030e+07  3.24696e+07  4.00941e+07  2.52265e+07  2.32610e+07  2.55688e+07  1.95476e+07  3.82595e+07  2.79253e+07  2.31361e+07  3.32598e+07  3.25819e+07  3.34185e+07  4.74044e+07  3.99909e+07  2.86338e+07  3.06562e+07  2.73065e+07  3.92688e+07  3.42299e+07  3.28299e+07  3.14551e+07  3.04081e+07  2.79908e+07  3.38186e+07  4.05001e+07  4.04583e+07  3.68097e+07  3.16487e+07  3.11292e+07  2.59191e+07  3.00117e+07  3.72464e+07  2.87140e+07  3.38424e+07  3.73626e+07  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00 
    0.6750   0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  2.79618e+07  3.78769e+07  3.68115e+07  2.31589e+07  3.27687e+07  3.32316e+07  3.69049e+07  3.59893e+07  3.12864e+07  2.98513e+07  2.90587e+07  4.09387e+07  3.68283e+07  2.66443e+07  3.13082e+07  2.78231e+07  3.97608e+07  3.61261e+07  2.53156e+07  1.83757e+07  3.77750e+07  2.55600e+07  3.10291e+07  3.58021e+07  3.07308e+07  2.79019e+07  2.39155e+07  3.22368e+07  3.25058e+07  3.47210e+07  4.33101e+07  3.56151e+07  3.69189e+07  3.31029e+07  3.06161e+07  4.01988e+07  3.48236e+07  2.69274e+07  3.22550e+07  4.18801e+07  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00 
    0.7250   0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  3.65887e+07  2.74997e+07  3.13803e+07  3.80184e+07  3.85027e+07  3.09319e+07  2.88768e+07  3.47324e+07  4.02698e+07  4.61069e+07  2.81709e+07  3.04994e+07  3.43124e+07  3.32647e+07  3.09188e+07  2.90984e+07  3.57476e+07  2.97543e+07  2.74887e+07  3.70946e+07  3.81822e+07  3.28055e+07  3.41806e+07  2.36645e+07  2.94538e+07  3.03525e+07  3.09760e+07  3.95482e+07  2.81049e+07  3.05469e+07  3.12025e+07  3.69791e+07  2.59606e+07  2.92916e+07  2.72493e+07  3.48316e+07  3.70207e+07  3.62773e+07  2.03152e+07  3.94779e+07  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00 
    0.7750   0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  2.60234e+07  2.50571e+07  2.81313e+07  3.63680e+07  2.99329e+07  2.54925e+07  3.05050e+07  2.76546e+07  3.28350e+07  3.64824e+07  3.77239e+07  2.49022e+07  3.08186e+07  3.43410e+07  2.29590e+07  3.48373e+07  2.90496e+07  4.58016e+07  2.72999e+07  4.75573e+07  4.66211e+07  2.98009e+07  3.09928e+07  3.31162e+07  3.22147e+07  3.30168e+07  3.41805e+07  2.56651e+07  3.30072e+07  4.09472e+07  2.87765e+07  3.23949e+07  2.06569e+07  2.12945e+07  2.03745e+07  4.06981e+07  2.82154e+07  3.19817e+07  3.49443e+07  3.71769e+07  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00 
    0.8250   0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  3.61394e+07  4.03261e+07  2.76595e+07  3.45308e+07  3.16764e+07  4.14534e+07  3.29653e+07  3.65616e+07  3.43532e+07  2.19991e+07  3.56315e+07  3.58153e+07  2.55564e+07  3.73791e+07  2.52560e+07  3.35762e+07  2.91943e+07  3.96954e+07  2.86146e+07  2.84887e+07  2.59156e+07  2.77096e+07  2.82386e+07  2.75772e+07  2.62523e+07  4.21168e+07  3.87214e+07  3.54111e+07  3.69997e+07  3.47847e+07  2.52835e+07  3.80353e+07  2.11747e+07  3.72089e+07  4.15108e+07  3.54114e+07  3.58244e+07  4.43421e+07  2.21661e+07  3.04922e+07  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00 
    0.8750   0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  3.87484e+07  3.20434e+07  2.89403e+07  2.91090e+07  3.17630e+07  2.95155e+07  2.67850e+07  3.86393e+07  2.94272e+07  3.41086e+07  3.98262e+07  2.87254e+07  3.53571e+07  3.29807e+07  3.41450e+07  3.12022e+07  3.97912e+07  3.96132e+07  3.21161e+07  2.50815e+07  3.46521e+07  3.06761e+07  2.76177e+07  3.26375e+07  2.74857e+07  3.60723e+07  4.26035e+07  3.64151e+07  3.43245e+07  3.32202e+07  3.49268e+07  4.00902e+07  2.29885e+07  3.68524e+07  3.82781e+07  4.54738e+07  3.46545e+07  3.82016e+07  3.82521e+07  3.12298e+07  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00 
    0.9250   0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  3.87272e+07  2.85851e+07  3.66687e+07  2.95479e+07  3.78114e+07  2.36031e+07  3.17858e+07  2.97338e+07  2.58823e+07  3.39365e+07  2.68731e+07  2.43903e+07  2.48215e+07  4.37639e+07  3.01820e+07  3.43015e+07  2.91235e+07  3.74808e+07  2.92617e+07  2.91360e+07  3.47218e+07  3.34521e+07  2.82464e+07  3.85027e+07  2.55909e+07  3.73200e+07  3.08916e+07  2.41069e+07  3.75842e+07  2.52297e+07  3.12443e+07  3.18933e+07  3.10325e+07  2.63382e+07  3.24081e+07  3.56912e+07  2.41798e+07  3.80877e+07  2.63523e+07  3.86019e+07  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00 
    0.9750   0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  3.12400e+07  2.93251e+07  2.63659e+07  2.20740e+07  2.46360e+07  2.82147e+07  3.06127e+07  3.25564e+07  3.56423e+07  3.15873e+07  3.27539e+07  2.94516e+07  3.14663e+07  3.73821e+07  2.39634e+07  3.39847e+07  3.24309e+07  3.32811e+07  2.96452e+07  3.54853e+07  2.49918e+07  4.20733e+07  2.70424e+07  3.19006e+07  2.49419e+07  2.35474e+07  2.99330e+07  4.44409e+07  3.75150e+07  3.94053e+07  3.30370e+07  3.29145e+07  2.88554e+07  2.94443e+07  3.49637e+07  2.71264e+07  3.19747e+07  3.38411e+07  3.94212e+07  2.95973e+07  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00 
    1.0250   0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00 
    1.0750   0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00 
