# title : 2D Monitor  Intensity  n/s:
# x_label : div_y [deg]
# y_label : div_z [deg]
# x_range :     -2.000,      2.000
# y_range :     -2.000e+00,  2.000e+00
# Date: 2026-03-28  Time: 19:06:10
# Total Intensity:  5.142e+10 n/s   Trajectories:    1000000
# Within binning :  5.142e+10 n/s   Trajectories:    1000000  (incl. filters and eval. time)
# Bunches: 1 of 1 written
   -0.2600   0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  4.95210e+05  4.11573e+06  4.14951e+06  3.14978e+06  1.32172e+07  6.40541e+06  1.21108e+07  8.83929e+06  9.80131e+06  1.37460e+07  1.23137e+07  9.72256e+06  1.41545e+07  1.60741e+07  1.66725e+07  1.13696e+07  1.86718e+07  2.86295e+07  1.67542e+07  1.57214e+07  1.92671e+07  1.51262e+07  2.32035e+07  2.10605e+07  2.44243e+07  1.95035e+07  1.03417e+07  2.90995e+07  2.70399e+07  3.05980e+07  2.56421e+07  2.68416e+07  2.06545e+07  1.72795e+07  3.05506e+07  2.94999e+07  2.14398e+07  2.29646e+07  3.01699e+07  2.32076e+07  2.59982e+07  2.64855e+07  2.59368e+07  1.77354e+07  2.10444e+07  3.50469e+07  3.10107e+07  2.82883e+07  2.59268e+07  2.39598e+07  2.17618e+07  2.85505e+07  2.81145e+07  1.95147e+07  2.19786e+07  2.87703e+07  2.26675e+07  2.33600e+07  2.30032e+07  2.23914e+07  2.43974e+07  1.97301e+07  1.73553e+07  1.73377e+07  2.51967e+07  1.39284e+07  2.19289e+07  2.24230e+07  1.83752e+07  2.18606e+07  2.29815e+07  1.93567e+07  2.46396e+07  2.24937e+07  1.99003e+07  2.33471e+07  2.03731e+07  1.69820e+07  1.29203e+07  1.53626e+07  1.69187e+07  8.06769e+06  7.12421e+06  5.44095e+06  5.84772e+06  3.16817e+05  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00 
   -0.2200   0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.27821e+06  4.41575e+05  4.93597e+06  3.18361e+06  8.55656e+06  8.42059e+06  9.52374e+06  1.56971e+07  1.41278e+07  9.43362e+06  1.62549e+07  1.65237e+07  1.86112e+07  2.69340e+07  2.74076e+07  1.98044e+07  2.14325e+07  1.87512e+07  2.94726e+07  1.49468e+07  1.85240e+07  1.53992e+07  1.93164e+07  2.24734e+07  2.85477e+07  2.71441e+07  1.70849e+07  2.09804e+07  2.67227e+07  2.89780e+07  1.68161e+07  2.06152e+07  3.30282e+07  2.36978e+07  3.02681e+07  3.14152e+07  2.64982e+07  2.48000e+07  1.90310e+07  2.24690e+07  3.03632e+07  2.96075e+07  2.34233e+07  2.10989e+07  2.18606e+07  3.19382e+07  2.81065e+07  2.31421e+07  2.88633e+07  2.46980e+07  2.96515e+07  2.94051e+07  2.90736e+07  2.20560e+07  2.57968e+07  2.52458e+07  2.43231e+07  2.06211e+07  1.99788e+07  2.30134e+07  1.45381e+07  2.31492e+07  2.82539e+07  1.53798e+07  1.97021e+07  2.35061e+07  1.16140e+07  2.80429e+07  1.91178e+07  2.35990e+07  1.89524e+07  2.71653e+07  1.57080e+07  2.06957e+07  1.48927e+07  2.02294e+07  1.60463e+07  1.68738e+07  9.82516e+06  1.26778e+07  1.70814e+07  8.93354e+06  7.02391e+06  3.83824e+06  3.48624e+06  4.40035e+05  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00 
   -0.1800   0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  9.96970e+05  2.24353e+06  5.44010e+06  6.90801e+06  4.08952e+06  6.95807e+06  5.81085e+06  1.18833e+07  1.29365e+07  9.52064e+06  1.57785e+07  1.28359e+07  1.49994e+07  1.40461e+07  1.93544e+07  2.07810e+07  2.04637e+07  3.00488e+07  2.02122e+07  1.84282e+07  1.93640e+07  3.70623e+07  1.66723e+07  1.97608e+07  2.53304e+07  2.32394e+07  2.00805e+07  2.36167e+07  2.53648e+07  2.18212e+07  1.58595e+07  2.47981e+07  2.33938e+07  2.62718e+07  2.77209e+07  1.91020e+07  3.36034e+07  2.17640e+07  2.07552e+07  1.64422e+07  3.09980e+07  2.01295e+07  2.32672e+07  2.94124e+07  3.24847e+07  2.16749e+07  2.26954e+07  2.82900e+07  3.41455e+07  3.10628e+07  2.83149e+07  3.21228e+07  1.96432e+07  2.64295e+07  2.18005e+07  1.74910e+07  2.53483e+07  1.52537e+07  1.79894e+07  1.31629e+07  2.15177e+07  1.88872e+07  1.22376e+07  2.22224e+07  2.14144e+07  2.39604e+07  2.76382e+07  1.60139e+07  1.82708e+07  1.36038e+07  1.77289e+07  2.15314e+07  2.38578e+07  2.23771e+07  1.86149e+07  1.69269e+07  1.15841e+07  1.62712e+07  8.18071e+06  1.20854e+07  1.08091e+07  8.33171e+06  9.47356e+06  6.67451e+06  4.13467e+06  1.93985e+06  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00 
   -0.1400   0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  2.05311e+01  1.14257e+06  2.71000e+06  6.25540e+06  5.35822e+06  1.01729e+07  7.93839e+06  9.70197e+06  9.68027e+06  1.21484e+07  1.27087e+07  1.13316e+07  1.80566e+07  2.32677e+07  2.35924e+07  2.46183e+07  2.49051e+07  1.62225e+07  2.54334e+07  2.73364e+07  2.22729e+07  1.85389e+07  1.64778e+07  1.86515e+07  2.39302e+07  2.41959e+07  1.97380e+07  2.34080e+07  2.60848e+07  2.46121e+07  2.06357e+07  3.10710e+07  2.42491e+07  2.29422e+07  1.90680e+07  3.18426e+07  2.24535e+07  1.81605e+07  1.80398e+07  2.58953e+07  2.16386e+07  2.46156e+07  1.78945e+07  2.92318e+07  1.97351e+07  2.10437e+07  2.12115e+07  2.29701e+07  2.57104e+07  2.49645e+07  2.68070e+07  2.44284e+07  2.93319e+07  2.19444e+07  1.75972e+07  2.98657e+07  1.82174e+07  2.13538e+07  1.57438e+07  2.90857e+07  2.33625e+07  2.01897e+07  2.54077e+07  1.80975e+07  1.86919e+07  2.21586e+07  2.23365e+07  2.18601e+07  2.19034e+07  1.86678e+07  1.68274e+07  3.23955e+07  1.88155e+07  1.83365e+07  1.23175e+07  2.37262e+07  1.62123e+07  1.13686e+07  1.45334e+07  1.67583e+07  6.26259e+06  9.02930e+06  1.11353e+07  4.11261e+06  6.29047e+06  3.71425e+06  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00 
   -0.1000   0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.50160e+06  3.23585e+06  3.60572e+06  5.53437e+06  4.97999e+06  6.97658e+06  1.23835e+07  7.20194e+06  2.01985e+07  1.09009e+07  1.03368e+07  1.77741e+07  2.04438e+07  1.92218e+07  2.36793e+07  2.30405e+07  1.79958e+07  1.00952e+07  2.38627e+07  2.74915e+07  1.88806e+07  2.39464e+07  1.93675e+07  1.68573e+07  1.94404e+07  1.61687e+07  2.47746e+07  2.76263e+07  2.94275e+07  2.04446e+07  2.42195e+07  3.31330e+07  2.28514e+07  1.99416e+07  2.73535e+07  2.58005e+07  3.13374e+07  2.15749e+07  3.07788e+07  2.08533e+07  2.60418e+07  2.88140e+07  2.68593e+07  3.20046e+07  2.05675e+07  2.01548e+07  2.00780e+07  1.57778e+07  2.27624e+07  3.87505e+07  1.99185e+07  2.34819e+07  2.29310e+07  3.11656e+07  2.95593e+07  2.04273e+07  2.12548e+07  1.97644e+07  2.15164e+07  2.75551e+07  2.50016e+07  2.22357e+07  1.75133e+07  2.24953e+07  2.24655e+07  1.63525e+07  1.63725e+07  2.16699e+07  1.78511e+07  3.24656e+07  1.74243e+07  1.89591e+07  2.07668e+07  2.29666e+07  2.64964e+07  1.16657e+07  1.84968e+07  1.38274e+07  1.35570e+07  7.87934e+06  8.07841e+06  7.55861e+06  1.12163e+07  1.03171e+07  5.17341e+06  3.35306e+06  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00 
   -0.0600   0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.38030e+06  3.75711e+06  4.41909e+06  4.49749e+06  6.69650e+06  9.09489e+06  7.76653e+06  7.94582e+06  9.28382e+06  1.30941e+07  1.36725e+07  9.06938e+06  1.82017e+07  2.59143e+07  3.02975e+07  2.37520e+07  2.22844e+07  1.87944e+07  2.37143e+07  2.52312e+07  1.61084e+07  3.20858e+07  1.80657e+07  1.86574e+07  2.45015e+07  1.98639e+07  1.80525e+07  1.73587e+07  1.58166e+07  2.78142e+07  2.57952e+07  2.30974e+07  2.45673e+07  1.91275e+07  2.19479e+07  2.12564e+07  3.28904e+07  1.94187e+07  4.02114e+07  2.38312e+07  2.13928e+07  2.00087e+07  1.71769e+07  3.96407e+07  2.22124e+07  2.33960e+07  2.82459e+07  2.11832e+07  3.23418e+07  1.51779e+07  2.77384e+07  2.46319e+07  2.43950e+07  2.15577e+07  2.28247e+07  2.26597e+07  3.30420e+07  2.68808e+07  2.59467e+07  2.75248e+07  3.45695e+07  1.72507e+07  1.67427e+07  2.13544e+07  1.90792e+07  1.62065e+07  3.38695e+07  2.24616e+07  2.46382e+07  1.88187e+07  1.82991e+07  2.40879e+07  2.48405e+07  2.53286e+07  1.89657e+07  2.64528e+07  1.18904e+07  1.58673e+07  1.32990e+07  1.12293e+07  1.30438e+07  1.16432e+07  1.46703e+07  2.53880e+06  5.90929e+06  6.20987e+05  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00 
   -0.0200   0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  8.55100e+05  3.41569e+06  7.86714e+05  4.53841e+06  5.94799e+06  4.42271e+06  9.51105e+06  9.25204e+06  8.00915e+06  1.52864e+07  1.23221e+07  1.93480e+07  1.30671e+07  1.77366e+07  2.23005e+07  2.33056e+07  2.11563e+07  2.14524e+07  2.18927e+07  1.66111e+07  2.70794e+07  1.51752e+07  1.71189e+07  3.63265e+07  2.83103e+07  1.58553e+07  1.84565e+07  3.06304e+07  1.34262e+07  2.01499e+07  2.72920e+07  2.66988e+07  1.92524e+07  2.05739e+07  2.71869e+07  2.68432e+07  2.57248e+07  2.44221e+07  2.89662e+07  2.69332e+07  1.92314e+07  2.00391e+07  2.29601e+07  2.03672e+07  3.51913e+07  2.95143e+07  1.76917e+07  2.45041e+07  2.06096e+07  2.63160e+07  2.68153e+07  1.91436e+07  2.32997e+07  2.80693e+07  2.51034e+07  1.97369e+07  2.13312e+07  2.75377e+07  1.50428e+07  1.94361e+07  2.41379e+07  1.47770e+07  3.09437e+07  1.87379e+07  2.74048e+07  2.18703e+07  1.85363e+07  1.74113e+07  2.26387e+07  2.17417e+07  2.09491e+07  1.63840e+07  1.89139e+07  2.32334e+07  1.91573e+07  1.40207e+07  1.49543e+07  1.55137e+07  1.24384e+07  1.21726e+07  9.51491e+06  9.00555e+06  6.65200e+06  5.38777e+06  6.10079e+06  1.79548e+06  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00 
    0.0200   0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  3.18906e+04  8.87370e+04  2.72653e+06  1.15441e+06  3.71921e+06  5.08367e+06  8.68378e+06  5.21435e+06  5.56154e+06  9.90281e+06  1.17160e+07  1.23161e+07  2.12547e+07  1.75676e+07  2.07885e+07  2.21297e+07  1.85663e+07  2.43946e+07  2.59592e+07  2.34392e+07  2.18764e+07  2.01583e+07  2.09234e+07  2.77939e+07  2.95855e+07  2.23691e+07  2.55834e+07  2.52676e+07  2.01930e+07  2.34139e+07  3.75549e+07  2.64120e+07  2.65985e+07  2.41777e+07  1.99604e+07  1.36974e+07  3.48341e+07  2.04802e+07  2.27896e+07  2.27663e+07  2.53783e+07  2.39643e+07  2.20036e+07  2.15438e+07  1.97834e+07  2.26040e+07  2.64042e+07  2.32960e+07  2.48350e+07  2.63228e+07  2.82371e+07  2.62208e+07  1.99676e+07  2.76806e+07  2.52678e+07  1.59131e+07  1.91747e+07  2.94357e+07  1.77737e+07  2.21767e+07  1.69911e+07  2.12681e+07  2.04522e+07  1.29054e+07  2.38311e+07  3.29084e+07  1.64342e+07  1.98515e+07  9.38401e+06  2.18620e+07  1.82916e+07  1.96831e+07  1.89571e+07  2.13560e+07  1.39455e+07  2.37342e+07  1.59375e+07  1.14751e+07  1.88707e+07  1.45206e+07  9.83237e+06  7.69739e+06  7.25619e+06  4.83158e+06  2.95147e+06  4.71221e+05  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00 
    0.0600   0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  8.95292e+05  1.25965e+06  7.03122e+05  4.27524e+06  6.28414e+06  5.85706e+06  1.07567e+07  1.15593e+07  1.50174e+07  7.58711e+06  1.32809e+07  1.36900e+07  1.66338e+07  2.04362e+07  2.03928e+07  1.68001e+07  2.27429e+07  2.49949e+07  2.06253e+07  1.99210e+07  1.80556e+07  1.78046e+07  2.00302e+07  2.89515e+07  1.83431e+07  2.00202e+07  2.11698e+07  1.68582e+07  2.38086e+07  2.36996e+07  2.91372e+07  2.76948e+07  2.18729e+07  2.59856e+07  1.54245e+07  2.43153e+07  2.80490e+07  3.78266e+07  1.73060e+07  1.98414e+07  2.39520e+07  1.71248e+07  3.02083e+07  2.88831e+07  3.13129e+07  3.11396e+07  3.20734e+07  2.47420e+07  2.80053e+07  1.79531e+07  2.67686e+07  3.28372e+07  2.34802e+07  2.37960e+07  2.34827e+07  2.89704e+07  2.08540e+07  2.62933e+07  3.44683e+07  2.25851e+07  1.69776e+07  1.65765e+07  1.72087e+07  2.34038e+07  1.64412e+07  2.64496e+07  1.74301e+07  2.33813e+07  2.90805e+07  2.25297e+07  1.97843e+07  1.56532e+07  1.49052e+07  1.29314e+07  2.22620e+07  1.54730e+07  1.84763e+07  1.85891e+07  1.46710e+07  1.38396e+07  9.27745e+06  5.88653e+06  6.01856e+06  5.81232e+06  3.08654e+06  1.18325e+06  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00 
    0.1000   0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  2.96893e+04  2.06066e+06  1.77172e+06  1.21406e+06  6.49176e+06  5.32188e+06  9.20214e+06  1.00384e+07  1.54080e+07  1.06878e+07  1.52450e+07  1.28386e+07  1.04767e+07  1.77267e+07  1.61537e+07  2.16578e+07  2.05324e+07  3.22667e+07  1.91014e+07  1.66853e+07  2.11941e+07  2.25545e+07  1.93458e+07  1.68005e+07  2.00186e+07  2.53516e+07  1.99111e+07  2.97461e+07  2.70116e+07  2.88781e+07  2.53535e+07  2.36594e+07  2.44073e+07  3.16075e+07  1.76262e+07  2.08719e+07  2.10291e+07  2.14196e+07  1.92212e+07  3.03131e+07  2.02952e+07  2.54544e+07  3.33579e+07  1.90433e+07  2.46325e+07  3.31303e+07  2.52620e+07  2.42491e+07  3.44213e+07  3.85827e+07  3.14704e+07  3.13385e+07  2.51563e+07  1.54966e+07  2.33892e+07  3.03984e+07  2.66738e+07  2.55458e+07  2.01394e+07  1.53050e+07  2.83384e+07  1.80788e+07  3.09665e+07  2.44687e+07  2.03582e+07  1.94007e+07  2.65130e+07  2.21473e+07  2.70240e+07  1.55964e+07  2.56885e+07  2.58754e+07  2.81056e+07  2.50435e+07  1.55489e+07  1.76497e+07  1.48379e+07  1.65124e+07  1.93292e+07  9.77866e+06  7.96040e+06  8.98031e+06  6.08526e+06  2.75921e+06  1.27264e+06  4.18737e+06  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00 
    0.1400   0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  5.30757e+03  8.43926e+05  1.80602e+06  3.69522e+06  4.67540e+06  7.97638e+06  8.42990e+06  1.11017e+07  1.04416e+07  1.55680e+07  1.58517e+07  1.93816e+07  1.12921e+07  1.73076e+07  1.61370e+07  2.65032e+07  1.73542e+07  2.30051e+07  1.81677e+07  1.49660e+07  2.61109e+07  9.45228e+06  2.50241e+07  2.24679e+07  1.56921e+07  2.01643e+07  1.96936e+07  2.48799e+07  2.48195e+07  3.99278e+07  2.92859e+07  2.51700e+07  2.68868e+07  2.81075e+07  2.10579e+07  2.54803e+07  2.24785e+07  2.08397e+07  1.93533e+07  2.25597e+07  3.08147e+07  2.34641e+07  2.98920e+07  2.51099e+07  2.32734e+07  2.84304e+07  3.58340e+07  1.97563e+07  1.89382e+07  2.63776e+07  2.10308e+07  2.15325e+07  2.79275e+07  2.45135e+07  2.03013e+07  2.60944e+07  1.74399e+07  2.48530e+07  1.88359e+07  2.06769e+07  2.66249e+07  1.33600e+07  2.20495e+07  2.15919e+07  1.69200e+07  1.44939e+07  2.08653e+07  2.49881e+07  2.27822e+07  1.63649e+07  2.10190e+07  2.21469e+07  2.42162e+07  1.17620e+07  2.09346e+07  1.95751e+07  1.66424e+07  1.23612e+07  2.03198e+07  1.45227e+07  1.21067e+07  1.26862e+07  6.17364e+06  4.37378e+06  3.68674e+06  2.34030e+06  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00 
    0.1800   0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  2.80159e+05  3.08467e+06  1.65293e+06  5.24721e+06  2.93222e+06  7.09026e+06  6.80472e+06  9.31005e+06  1.41661e+07  1.89470e+07  1.14771e+07  1.14661e+07  1.83918e+07  2.17260e+07  2.19788e+07  1.24706e+07  2.14805e+07  2.03738e+07  1.80678e+07  1.22966e+07  1.99718e+07  2.01801e+07  1.85515e+07  2.22589e+07  2.43780e+07  1.78696e+07  2.71924e+07  1.85067e+07  2.79800e+07  2.34977e+07  1.78927e+07  2.41496e+07  2.51710e+07  2.23928e+07  2.89089e+07  2.07522e+07  2.45160e+07  1.97805e+07  2.94367e+07  2.34671e+07  1.61464e+07  1.31746e+07  2.72464e+07  2.91679e+07  1.94825e+07  2.31995e+07  2.79129e+07  1.79556e+07  2.65515e+07  3.11635e+07  3.25500e+07  2.24403e+07  2.41208e+07  2.72855e+07  1.94163e+07  2.08662e+07  1.91115e+07  2.56350e+07  1.25573e+07  1.28941e+07  1.93153e+07  2.96696e+07  2.08083e+07  2.17998e+07  2.03716e+07  1.46666e+07  3.18372e+07  2.17343e+07  1.53127e+07  1.82560e+07  2.23007e+07  3.21123e+07  2.51098e+07  1.27704e+07  1.82889e+07  2.02217e+07  1.19126e+07  1.76628e+07  1.45656e+07  9.16195e+06  8.97110e+06  1.06380e+07  3.46157e+06  9.29817e+06  3.17359e+06  5.29849e+05  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00 
    0.2200   0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  6.60549e+04  1.45109e+06  3.48972e+06  5.59903e+06  5.02336e+06  3.62441e+06  7.31552e+06  1.01128e+07  1.89950e+07  1.24969e+07  1.66122e+07  1.83627e+07  1.89137e+07  1.85680e+07  1.69268e+07  2.54423e+07  2.32474e+07  1.11114e+07  2.02732e+07  2.04258e+07  2.31422e+07  2.51935e+07  2.27281e+07  1.53002e+07  2.49025e+07  2.26824e+07  2.91854e+07  2.13159e+07  2.17001e+07  3.60650e+07  2.42500e+07  2.53947e+07  1.70725e+07  2.83342e+07  1.77763e+07  1.66221e+07  2.75392e+07  1.40873e+07  2.21190e+07  2.23244e+07  2.73485e+07  1.62505e+07  3.42699e+07  3.43529e+07  2.51574e+07  2.23823e+07  2.83311e+07  3.09110e+07  2.64143e+07  2.34825e+07  2.15902e+07  3.13925e+07  2.29806e+07  2.21260e+07  2.12802e+07  1.71339e+07  2.18144e+07  3.32926e+07  2.48309e+07  1.67582e+07  2.59648e+07  1.95760e+07  2.03367e+07  2.37710e+07  2.07700e+07  1.72771e+07  2.54523e+07  1.40505e+07  2.04469e+07  1.85812e+07  2.01658e+07  2.58496e+07  2.09291e+07  1.96051e+07  1.30224e+07  1.66627e+07  2.02443e+07  1.23159e+07  1.48547e+07  1.46739e+07  9.03676e+06  1.15279e+07  1.33625e+07  3.64990e+06  3.83766e+06  1.61106e+05  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00 
    0.2600   0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  9.19823e+04  2.07216e+06  3.17420e+06  3.52899e+06  7.56811e+06  1.23260e+07  6.24417e+06  1.03894e+07  9.46453e+06  1.39864e+07  1.57240e+07  1.31181e+07  2.24440e+07  1.91658e+07  1.48990e+07  2.47404e+07  2.37022e+07  2.48524e+07  1.53862e+07  1.68680e+07  1.39032e+07  1.96389e+07  3.04785e+07  1.77154e+07  2.34130e+07  3.24122e+07  2.62870e+07  2.94111e+07  2.63618e+07  2.25386e+07  3.17025e+07  1.69422e+07  2.31850e+07  3.73381e+07  2.93942e+07  2.23444e+07  1.85277e+07  2.62373e+07  1.74164e+07  1.22358e+07  2.42946e+07  3.06259e+07  2.84145e+07  2.04066e+07  2.95775e+07  2.17607e+07  2.09909e+07  2.45484e+07  1.81335e+07  2.18684e+07  2.81389e+07  2.39630e+07  2.52207e+07  1.77224e+07  2.19229e+07  1.70455e+07  1.80561e+07  2.24758e+07  2.16374e+07  2.02026e+07  1.74574e+07  2.40738e+07  1.99164e+07  1.25886e+07  2.39838e+07  2.10918e+07  2.64605e+07  1.74953e+07  2.21861e+07  2.20268e+07  2.15833e+07  2.74644e+07  1.97919e+07  1.46935e+07  1.64054e+07  1.65784e+07  1.50443e+07  1.76952e+07  1.25182e+07  1.57832e+07  9.44529e+06  1.13265e+07  7.66722e+06  8.78072e+06  1.98927e+06  6.67717e+05  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00 
    0.3000   0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.34657e+06  3.46818e+06  3.89189e+06  3.93728e+06  6.93306e+06  9.24081e+06  1.28099e+07  1.07526e+07  9.96318e+06  1.33363e+07  8.84720e+06  1.42309e+07  1.85381e+07  2.09163e+07  1.62968e+07  2.27034e+07  1.65620e+07  1.66046e+07  2.37901e+07  2.63675e+07  2.31581e+07  2.14526e+07  3.16678e+07  2.90513e+07  1.73292e+07  1.13421e+07  2.33116e+07  2.43604e+07  2.58440e+07  3.06401e+07  3.47518e+07  2.64566e+07  2.00048e+07  2.87913e+07  2.03036e+07  3.15024e+07  2.24473e+07  2.78172e+07  2.92844e+07  2.69360e+07  2.43330e+07  2.90427e+07  2.51511e+07  1.57927e+07  2.07596e+07  3.43249e+07  1.38600e+07  2.73046e+07  2.25893e+07  3.37642e+07  2.27841e+07  2.96559e+07  1.95844e+07  2.44032e+07  2.26496e+07  1.87163e+07  1.91703e+07  2.60486e+07  1.84749e+07  1.44482e+07  2.02573e+07  2.34491e+07  2.43032e+07  1.78229e+07  2.24873e+07  1.71211e+07  2.04870e+07  1.97064e+07  2.31770e+07  1.96174e+07  2.06520e+07  2.03611e+07  2.31765e+07  1.64637e+07  2.18379e+07  1.63641e+07  1.71380e+07  1.38142e+07  9.80802e+06  1.59069e+07  1.10948e+07  7.28740e+06  7.33049e+06  5.33924e+06  6.93273e+06  4.69370e+05  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00 
    0.3400   0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.32470e+06  1.88492e+06  2.12453e+06  7.38196e+06  3.30353e+06  8.33264e+06  7.03814e+06  9.57595e+06  1.53095e+07  1.49841e+07  1.60336e+07  1.63641e+07  1.98909e+07  1.85159e+07  2.64198e+07  1.54298e+07  2.02068e+07  2.12203e+07  2.25756e+07  1.57544e+07  2.92866e+07  2.70107e+07  2.13589e+07  2.89040e+07  2.34529e+07  2.02923e+07  1.83135e+07  2.35234e+07  2.75076e+07  1.43708e+07  1.72151e+07  1.94450e+07  1.67980e+07  2.09169e+07  2.68463e+07  3.35361e+07  2.72658e+07  3.12885e+07  3.03669e+07  2.33118e+07  1.71749e+07  2.19252e+07  2.48110e+07  2.28757e+07  1.99469e+07  1.50241e+07  1.88653e+07  2.56035e+07  2.03390e+07  1.84931e+07  2.45681e+07  1.90695e+07  2.71965e+07  2.40476e+07  1.31583e+07  1.84699e+07  1.78782e+07  2.42501e+07  2.44482e+07  1.59701e+07  2.57613e+07  2.42293e+07  1.90383e+07  1.41021e+07  1.71152e+07  2.21124e+07  1.53070e+07  2.21230e+07  2.34215e+07  2.38930e+07  1.76851e+07  2.50330e+07  1.99579e+07  2.40531e+07  2.05157e+07  2.19968e+07  1.59663e+07  1.20813e+07  1.00228e+07  1.19902e+07  1.03640e+07  7.17306e+06  8.82798e+06  3.07495e+06  3.25634e+06  1.06477e+05  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00 
    0.3800   0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.21833e+06  1.62813e+06  3.66882e+06  7.04266e+06  7.17301e+06  1.05378e+07  3.09804e+06  9.85040e+06  1.21690e+07  9.01130e+06  1.06086e+07  1.03866e+07  1.41543e+07  2.34539e+07  1.57824e+07  1.65438e+07  1.87619e+07  1.48093e+07  1.95573e+07  2.47017e+07  1.77374e+07  2.07039e+07  2.44729e+07  1.65313e+07  2.22575e+07  2.83703e+07  2.10346e+07  2.24958e+07  1.58198e+07  2.03599e+07  2.88261e+07  1.99108e+07  2.79382e+07  2.56436e+07  1.92418e+07  2.13516e+07  2.11098e+07  1.17414e+07  2.13650e+07  2.22882e+07  1.59108e+07  2.27306e+07  1.62073e+07  2.35732e+07  2.10076e+07  2.07766e+07  1.42797e+07  1.55089e+07  2.07196e+07  2.01480e+07  2.02675e+07  2.62537e+07  3.08973e+07  2.22242e+07  2.87824e+07  1.71187e+07  1.70315e+07  2.14237e+07  2.14932e+07  1.66170e+07  1.39522e+07  2.43141e+07  1.86877e+07  2.36966e+07  2.08328e+07  2.33887e+07  1.71879e+07  1.99814e+07  1.85837e+07  2.13053e+07  2.52480e+07  2.13491e+07  2.19264e+07  1.19822e+07  1.38220e+07  1.38559e+07  1.10685e+07  1.44217e+07  1.16724e+07  8.29309e+06  6.56862e+06  1.10805e+07  6.43329e+06  5.44017e+06  4.15339e+06  2.15642e+06  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00 
