17   0.508016  -0.475660
17   0.514028  -0.475699
17   0.520040  -0.475737
17   0.526052  -0.475776
17   0.532064  -0.475815
17   0.538076  -0.475855
17   0.544088  -0.475896
17   0.550100  -0.475936
17   0.556112  -0.475978
17   0.562124  -0.476019
17   0.568136  -0.476061
17   0.574148  -0.476104
17   0.580160  -0.476147
17   0.586172  -0.476190
17   0.592184  -0.476234
17   0.598196  -0.476278
17   0.604208  -0.476323
17   0.610220  -0.476368
17   0.616232  -0.476414
17   0.622244  -0.476460
17   0.628257  -0.476507
17   0.634269  -0.476554
17   0.640281  -0.476601
17   0.646293  -0.476649
17   0.652305  -0.476698
17   0.658317  -0.476746
17   0.664329  -0.476796
17   0.670341  -0.476845
17   0.676353  -0.476895
17   0.682365  -0.476946
17   0.688377  -0.476997
17   0.694389  -0.477049
17   0.700401  -0.477101
17   0.706413  -0.477153
17   0.712425  -0.477206
17   0.718437  -0.477259
17   0.724449  -0.477313
17   0.730461  -0.477367
17   0.736473  -0.477422
17   0.742485  -0.477477
17   0.748497  -0.477532
17   0.754509  -0.477588
17   0.760521  -0.477645
17   0.766533  -0.477701
17   0.772545  -0.477759
17   0.778557  -0.477817
17   0.784569  -0.477875
17   0.790581  -0.477933
17   0.796593  -0.477993
17   0.802605  -0.478052
17   0.808617  -0.478112
17   0.814629  -0.478173
17   0.820641  -0.478233
17   0.826653  -0.478295
17   0.832665  -0.478357
17   0.838677  -0.478419
17   0.844689  -0.478482
17   0.850701  -0.478545
17   0.856713  -0.478608
17   0.862725  -0.478672
17   0.868737  -0.478737
17   0.874749  -0.478802
17   0.880762  -0.478867
17   0.886774  -0.478933
17   0.892786  -0.478999
17   0.898798  -0.479066
17   0.904810  -0.479133
17   0.910822  -0.479201
17   0.916834  -0.479269
17   0.922846  -0.479337
17   0.928858  -0.479406
17   0.934870  -0.479476
17   0.940882  -0.479546
17   0.946894  -0.479616
17   0.952906  -0.479687
17   0.958918  -0.479758
17   0.964930  -0.479829
17   0.970942  -0.479902
17   0.976954  -0.479974
17   0.982966  -0.480047
17   0.988978  -0.480120
17   0.994990  -0.480194
17   1.001002  -0.480269
17   1.007014  -0.480344
17   1.013026  -0.480419
17   1.019038  -0.480494
17   1.025050  -0.480571
17   1.031062  -0.480647
17   1.037074  -0.480724
17   1.043086  -0.480802
17   1.049098  -0.480880
17   1.055110  -0.480958
17   1.061122  -0.481037
17   1.067134  -0.481116
17   1.073146  -0.481196
17   1.079158  -0.481276
17   1.085170  -0.481356
17   1.091182  -0.481437
17   1.097194  -0.481519
17   1.103206  -0.481601
17   1.109218  -0.481683
17   1.115230  -0.481766
17   1.121242  -0.481849
17   1.127255  -0.481933
17   1.133267  -0.482017
17   1.139279  -0.482102
17   1.145291  -0.482187
17   1.151303  -0.482273
17   1.157315  -0.482359
17   1.163327  -0.482445
17   1.169339  -0.482532
17   1.175351  -0.482619
17   1.181363  -0.482707
17   1.187375  -0.482795
17   1.193387  -0.482884
17   1.199399  -0.482973
17   1.205411  -0.483063
17   1.211423  -0.483153
17   1.217435  -0.483243
17   1.223447  -0.483334
17   1.229459  -0.483425
17   1.235471  -0.483517
17   1.241483  -0.483609
17   1.247495  -0.483702
17   1.253507  -0.483795
17   1.259519  -0.483889
17   1.265531  -0.483983
17   1.271543  -0.484077
17   1.277555  -0.484172
17   1.283567  -0.484268
17   1.289579  -0.484364
17   1.295591  -0.484460
17   1.301603  -0.484557
17   1.307615  -0.484654
17   1.313627  -0.484751
17   1.319639  -0.484849
17   1.325651  -0.484948
17   1.331663  -0.485047
17   1.337675  -0.485146
17   1.343687  -0.485246
17   1.349699  -0.485347
17   1.355711  -0.485447
17   1.361723  -0.485549
17   1.367735  -0.485650
17   1.373747  -0.485752
17   1.379760  -0.485855
17   1.385772  -0.485958
17   1.391784  -0.486061
17   1.397796  -0.486165
17   1.403808  -0.486270
17   1.409820  -0.486374
17   1.415832  -0.486480
17   1.421844  -0.486585
17   1.427856  -0.486691
17   1.433868  -0.486798
17   1.439880  -0.486905
17   1.445892  -0.487013
17   1.451904  -0.487120
17   1.457916  -0.487229
17   1.463928  -0.487338
17   1.469940  -0.487447
17   1.475952  -0.487557
17   1.481964  -0.487667
17   1.487976  -0.487777
17   1.493988  -0.487888
17   1.500000  -0.488000
18   -1.500000  -0.259000
18   -1.493988  -0.258888
18   -1.487976  -0.258777
18   -1.481964  -0.258667
18   -1.475952  -0.258557
18   -1.469940  -0.258447
18   -1.463928  -0.258338
18   -1.457916  -0.258229
18   -1.451904  -0.258120
18   -1.445892  -0.258013
18   -1.439880  -0.257905
18   -1.433868  -0.257798
18   -1.427856  -0.257691
18   -1.421844  -0.257585
18   -1.415832  -0.257480
18   -1.409820  -0.257374
18   -1.403808  -0.257270
18   -1.397796  -0.257165
18   -1.391784  -0.257061
18   -1.385772  -0.256958
18   -1.379760  -0.256855
18   -1.373747  -0.256752
18   -1.367735  -0.256650
18   -1.361723  -0.256549
18   -1.355711  -0.256447
18   -1.349699  -0.256347
18   -1.343687  -0.256246
18   -1.337675  -0.256146
18   -1.331663  -0.256047
18   -1.325651  -0.255948
18   -1.319639  -0.255849
18   -1.313627  -0.255751
18   -1.307615  -0.255654
18   -1.301603  -0.255557
18   -1.295591  -0.255460
18   -1.289579  -0.255364
18   -1.283567  -0.255268
18   -1.277555  -0.255172
18   -1.271543  -0.255077
18   -1.265531  -0.254983
18   -1.259519  -0.254889
18   -1.253507  -0.254795
18   -1.247495  -0.254702
18   -1.241483  -0.254609
18   -1.235471  -0.254517
18   -1.229459  -0.254425
18   -1.223447  -0.254334
18   -1.217435  -0.254243
18   -1.211423  -0.254153
18   -1.205411  -0.254063
18   -1.199399  -0.253973
18   -1.193387  -0.253884
18   -1.187375  -0.253795
18   -1.181363  -0.253707
18   -1.175351  -0.253619
18   -1.169339  -0.253532
18   -1.163327  -0.253445
18   -1.157315  -0.253359
18   -1.151303  -0.253273
18   -1.145291  -0.253187
18   -1.139279  -0.253102
18   -1.133267  -0.253017
18   -1.127255  -0.252933
18   -1.121242  -0.252849
18   -1.115230  -0.252766
18   -1.109218  -0.252683
18   -1.103206  -0.252601
18   -1.097194  -0.252519
18   -1.091182  -0.252437
18   -1.085170  -0.252356
18   -1.079158  -0.252276
18   -1.073146  -0.252196
18   -1.067134  -0.252116
18   -1.061122  -0.252037
18   -1.055110  -0.251958
18   -1.049098  -0.251880
18   -1.043086  -0.251802
18   -1.037074  -0.251724
18   -1.031062  -0.251647
18   -1.025050  -0.251571
18   -1.019038  -0.251494
18   -1.013026  -0.251419
18   -1.007014  -0.251344
18   -1.001002  -0.251269
18   -0.994990  -0.251194
18   -0.988978  -0.251120
18   -0.982966  -0.251047
18   -0.976954  -0.250974
18   -0.970942  -0.250902
18   -0.964930  -0.250829
18   -0.958918  -0.250758
18   -0.952906  -0.250687
18   -0.946894  -0.250616
18   -0.940882  -0.250546
18   -0.934870  -0.250476
18   -0.928858  -0.250406
18   -0.922846  -0.250337
18   -0.916834  -0.250269
18   -0.910822  -0.250201
18   -0.904810  -0.250133
18   -0.898798  -0.250066
18   -0.892786  -0.249999
18   -0.886774  -0.249933
18   -0.880762  -0.249867
18   -0.874749  -0.249802
18   -0.868737  -0.249737
18   -0.862725  -0.249672
18   -0.856713  -0.249608
18   -0.850701  -0.249545
18   -0.844689  -0.249482
18   -0.838677  -0.249419
18   -0.832665  -0.249357
18   -0.826653  -0.249295
18   -0.820641  -0.249233
18   -0.814629  -0.249173
18   -0.808617  -0.249112
18   -0.802605  -0.249052
18   -0.796593  -0.248993
18   -0.790581  -0.248933
18   -0.784569  -0.248875
18   -0.778557  -0.248817
18   -0.772545  -0.248759
18   -0.766533  -0.248701
18   -0.760521  -0.248645
18   -0.754509  -0.248588
18   -0.748497  -0.248532
18   -0.742485  -0.248477
18   -0.736473  -0.248422
18   -0.730461  -0.248367
18   -0.724449  -0.248313
18   -0.718437  -0.248259
18   -0.712425  -0.248206
18   -0.706413  -0.248153
18   -0.700401  -0.248101
18   -0.694389  -0.248049
18   -0.688377  -0.247997
18   -0.682365  -0.247946
18   -0.676353  -0.247895
18   -0.670341  -0.247845
18   -0.664329  -0.247796
18   -0.658317  -0.247746
18   -0.652305  -0.247698
18   -0.646293  -0.247649
18   -0.640281  -0.247601
18   -0.634269  -0.247554
18   -0.628257  -0.247507
18   -0.622244  -0.247460
18   -0.616232  -0.247414
18   -0.610220  -0.247368
18   -0.604208  -0.247323
18   -0.598196  -0.247278
18   -0.592184  -0.247234
18   -0.586172  -0.247190
18   -0.580160  -0.247147
18   -0.574148  -0.247104
18   -0.568136  -0.247061
18   -0.562124  -0.247019
18   -0.556112  -0.246978
18   -0.550100  -0.246936
18   -0.544088  -0.246896
18   -0.538076  -0.246855
18   -0.532064  -0.246815
18   -0.526052  -0.246776
18   -0.520040  -0.246737
18   -0.514028  -0.246699
18   -0.508016  -0.246660
18   -0.502004  -0.246623
18   -0.495992  -0.246586
18   -0.489980  -0.246549
18   -0.483968  -0.246513
18   -0.477956  -0.246477
18   -0.471944  -0.246442
18   -0.465932  -0.246407
18   -0.459920  -0.246372
18   -0.453908  -0.246338
18   -0.447896  -0.246305
18   -0.441884  -0.246271
18   -0.435872  -0.246239
18   -0.429860  -0.246206
18   -0.423848  -0.246175
18   -0.417836  -0.246143
18   -0.411824  -0.246112
18   -0.405812  -0.246082
18   -0.399800  -0.246052
18   -0.393788  -0.246022
18   -0.387776  -0.245993
18   -0.381764  -0.245965
18   -0.375752  -0.245936
18   -0.369739  -0.245909
18   -0.363727  -0.245881
18   -0.357715  -0.245854
18   -0.351703  -0.245828
18   -0.345691  -0.245802
18   -0.339679  -0.245777
18   -0.333667  -0.245751
18   -0.327655  -0.245727
18   -0.321643  -0.245703
18   -0.315631  -0.245679
18   -0.309619  -0.245656
18   -0.303607  -0.245633
18   -0.297595  -0.245610
18   -0.291583  -0.245589
18   -0.285571  -0.245567
18   -0.279559  -0.245546
18   -0.273547  -0.245525
18   -0.267535  -0.245505
18   -0.261523  -0.245486
18   -0.255511  -0.245466
18   -0.249499  -0.245447
18   -0.243487  -0.245429
18   -0.237475  -0.245411
18   -0.231463  -0.245394
18   -0.225451  -0.245377
18   -0.219439  -0.245360
18   -0.213427  -0.245344
18   -0.207415  -0.245328
18   -0.201403  -0.245313
18   -0.195391  -0.245298
18   -0.189379  -0.245284
18   -0.183367  -0.245270
18   -0.177355  -0.245257
18   -0.171343  -0.245244
18   -0.165331  -0.245231
18   -0.159319  -0.245219
18   -0.153307  -0.245207
18   -0.147295  -0.245196
18   -0.141283  -0.245186
18   -0.135271  -0.245175
18   -0.129259  -0.245165
18   -0.123246  -0.245156
18   -0.117234  -0.245147
18   -0.111222  -0.245138
18   -0.105210  -0.245130
18   -0.099198  -0.245123
18   -0.093186  -0.245116
18   -0.087174  -0.245109
18   -0.081162  -0.245103
18   -0.075150  -0.245097
18   -0.069138  -0.245091
18   -0.063126  -0.245087
18   -0.057114  -0.245082
18   -0.051102  -0.245078
18   -0.045090  -0.245074
18   -0.039078  -0.245071
18   -0.033066  -0.245069
18   -0.027054  -0.245066
18   -0.021042  -0.245065
18   -0.015030  -0.245063
18   -0.009018  -0.245062
18   -0.003006  -0.245062
18   0.003006  -0.245062
18   0.009018  -0.245062
18   0.015030  -0.245063
18   0.021042  -0.245065
18   0.027054  -0.245066
18   0.033066  -0.245069
18   0.039078  -0.245071
18   0.045090  -0.245074
18   0.051102  -0.245078
18   0.057114  -0.245082
18   0.063126  -0.245087
18   0.069138  -0.245091
18   0.075150  -0.245097
18   0.081162  -0.245103
18   0.087174  -0.245109
18   0.093186  -0.245116
18   0.099198  -0.245123
18   0.105210  -0.245130
18   0.111222  -0.245138
18   0.117234  -0.245147
18   0.123246  -0.245156
18   0.129259  -0.245165
18   0.135271  -0.245175
18   0.141283  -0.245186
18   0.147295  -0.245196
18   0.153307  -0.245207
18   0.159319  -0.245219
18   0.165331  -0.245231
18   0.171343  -0.245244
18   0.177355  -0.245257
18   0.183367  -0.245270
18   0.189379  -0.245284
18   0.195391  -0.245298
18   0.201403  -0.245313
18   0.207415  -0.245328
18   0.213427  -0.245344
18   0.219439  -0.245360
18   0.225451  -0.245377
18   0.231463  -0.245394
18   0.237475  -0.245411
18   0.243487  -0.245429
18   0.249499  -0.245447
18   0.255511  -0.245466
18   0.261523  -0.245486
18   0.267535  -0.245505
18   0.273547  -0.245525
18   0.279559  -0.245546
18   0.285571  -0.245567
18   0.291583  -0.245589
18   0.297595  -0.245610
18   0.303607  -0.245633
18   0.309619  -0.245656
18   0.315631  -0.245679
18   0.321643  -0.245703
18   0.327655  -0.245727
18   0.333667  -0.245751
18   0.339679  -0.245777
18   0.345691  -0.245802
18   0.351703  -0.245828
18   0.357715  -0.245854
18   0.363727  -0.245881
18   0.369739  -0.245909
18   0.375752  -0.245936
18   0.381764  -0.245965
18   0.387776  -0.245993
18   0.393788  -0.246022
18   0.399800  -0.246052
18   0.405812  -0.246082
18   0.411824  -0.246112
18   0.417836  -0.246143
18   0.423848  -0.246175
18   0.429860  -0.246206
18   0.435872  -0.246239
18   0.441884  -0.246271
18   0.447896  -0.246305
18   0.453908  -0.246338
18   0.459920  -0.246372
18   0.465932  -0.246407
18   0.471944  -0.246442
18   0.477956  -0.246477
18   0.483968  -0.246513
18   0.489980  -0.246549
18   0.495992  -0.246586
18   0.502004  -0.246623
18   0.508016  -0.246660
18   0.514028  -0.246699
18   0.520040  -0.246737
18   0.526052  -0.246776
18   0.532064  -0.246815
18   0.538076  -0.246855
18   0.544088  -0.246896
18   0.550100  -0.246936
18   0.556112  -0.246978
18   0.562124  -0.247019
18   0.568136  -0.247061
18   0.574148  -0.247104
18   0.580160  -0.247147
18   0.586172  -0.247190
18   0.592184  -0.247234
18   0.598196  -0.247278
18   0.604208  -0.247323
18   0.610220  -0.247368
18   0.616232  -0.247414
18   0.622244  -0.247460
18   0.628257  -0.247507
18   0.634269  -0.247554
18   0.640281  -0.247601
18   0.646293  -0.247649
18   0.652305  -0.247698
18   0.658317  -0.247746
18   0.664329  -0.247796
18   0.670341  -0.247845
18   0.676353  -0.247895
18   0.682365  -0.247946
18   0.688377  -0.247997
18   0.694389  -0.248049
18   0.700401  -0.248101
18   0.706413  -0.248153
18   0.712425  -0.248206
18   0.718437  -0.248259
18   0.724449  -0.248313
18   0.730461  -0.248367
18   0.736473  -0.248422
18   0.742485  -0.248477
18   0.748497  -0.248532
18   0.754509  -0.248588
18   0.760521  -0.248645
18   0.766533  -0.248701
18   0.772545  -0.248759
18   0.778557  -0.248817
18   0.784569  -0.248875
18   0.790581  -0.248933
18   0.796593  -0.248993
18   0.802605  -0.249052
18   0.808617  -0.249112
18   0.814629  -0.249173
18   0.820641  -0.249233
18   0.826653  -0.249295
18   0.832665  -0.249357
18   0.838677  -0.249419
18   0.844689  -0.249482
18   0.850701  -0.249545
18   0.856713  -0.249608
18   0.862725  -0.249672
18   0.868737  -0.249737
18   0.874749  -0.249802
18   0.880762  -0.249867
18   0.886774  -0.249933
18   0.892786  -0.249999
18   0.898798  -0.250066
18   0.904810  -0.250133
18   0.910822  -0.250201
18   0.916834  -0.250269
18   0.922846  -0.250337
18   0.928858  -0.250406
18   0.934870  -0.250476
18   0.940882  -0.250546
18   0.946894  -0.250616
18   0.952906  -0.250687
18   0.958918  -0.250758
18   0.964930  -0.250829
18   0.970942  -0.250902
18   0.976954  -0.250974
18   0.982966  -0.251047
18   0.988978  -0.251120
18   0.994990  -0.251194
18   1.001002  -0.251269
18   1.007014  -0.251344
18   1.013026  -0.251419
18   1.019038  -0.251494
18   1.025050  -0.251571
18   1.031062  -0.251647
18   1.037074  -0.251724
18   1.043086  -0.251802
18   1.049098  -0.251880
18   1.055110  -0.251958
18   1.061122  -0.252037
18   1.067134  -0.252116
18   1.073146  -0.252196
18   1.079158  -0.252276
18   1.085170  -0.252356
18   1.091182  -0.252437
18   1.097194  -0.252519
18   1.103206  -0.252601
18   1.109218  -0.252683
18   1.115230  -0.252766
18   1.121242  -0.252849
18   1.127255  -0.252933
18   1.133267  -0.253017
18   1.139279  -0.253102
18   1.145291  -0.253187
18   1.151303  -0.253273
18   1.157315  -0.253359
18   1.163327  -0.253445
18   1.169339  -0.253532
18   1.175351  -0.253619
18   1.181363  -0.253707
18   1.187375  -0.253795
18   1.193387  -0.253884
18   1.199399  -0.253973
18   1.205411  -0.254063
18   1.211423  -0.254153
18   1.217435  -0.254243
18   1.223447  -0.254334
18   1.229459  -0.254425
18   1.235471  -0.254517
18   1.241483  -0.254609
18   1.247495  -0.254702
18   1.253507  -0.254795
18   1.259519  -0.254889
18   1.265531  -0.254983
18   1.271543  -0.255077
18   1.277555  -0.255172
18   1.283567  -0.255268
18   1.289579  -0.255364
18   1.295591  -0.255460
18   1.301603  -0.255557
18   1.307615  -0.255654
18   1.313627  -0.255751
18   1.319639  -0.255849
18   1.325651  -0.255948
18   1.331663  -0.256047
18   1.337675  -0.256146
18   1.343687  -0.256246
18   1.349699  -0.256347
18   1.355711  -0.256447
18   1.361723  -0.256549
18   1.367735  -0.256650
18   1.373747  -0.256752
18   1.379760  -0.256855
18   1.385772  -0.256958
18   1.391784  -0.257061
18   1.397796  -0.257165
18   1.403808  -0.257270
18   1.409820  -0.257374
18   1.415832  -0.257480
18   1.421844  -0.257585
18   1.427856  -0.257691
18   1.433868  -0.257798
18   1.439880  -0.257905
18   1.445892  -0.258013
18   1.451904  -0.258120
18   1.457916  -0.258229
18   1.463928  -0.258338
18   1.469940  -0.258447
18   1.475952  -0.258557
18   1.481964  -0.258667
18   1.487976  -0.258777
18   1.493988  -0.258888
18   1.500000  -0.259000
19   -1.500000  -0.239000
19   -1.493988  -0.238888
19   -1.487976  -0.238777
19   -1.481964  -0.238667
19   -1.475952  -0.238557
19   -1.469940  -0.238447
19   -1.463928  -0.238338
19   -1.457916  -0.238229
19   -1.451904  -0.238120
19   -1.445892  -0.238013
19   -1.439880  -0.237905
19   -1.433868  -0.237798
19   -1.427856  -0.237691
19   -1.421844  -0.237585
19   -1.415832  -0.237480
19   -1.409820  -0.237374
19   -1.403808  -0.237270
19   -1.397796  -0.237165
19   -1.391784  -0.237061
19   -1.385772  -0.236958
19   -1.379760  -0.236855
19   -1.373747  -0.236752
19   -1.367735  -0.236650
19   -1.361723  -0.236549
19   -1.355711  -0.236447
19   -1.349699  -0.236347
19   -1.343687  -0.236246
19   -1.337675  -0.236146
19   -1.331663  -0.236047
19   -1.325651  -0.235948
19   -1.319639  -0.235849
19   -1.313627  -0.235751
19   -1.307615  -0.235654
19   -1.301603  -0.235557
19   -1.295591  -0.235460
19   -1.289579  -0.235364
19   -1.283567  -0.235268
19   -1.277555  -0.235172
19   -1.271543  -0.235077
19   -1.265531  -0.234983
19   -1.259519  -0.234889
19   -1.253507  -0.234795
19   -1.247495  -0.234702
19   -1.241483  -0.234609
19   -1.235471  -0.234517
19   -1.229459  -0.234425
19   -1.223447  -0.234334
19   -1.217435  -0.234243
19   -1.211423  -0.234153
19   -1.205411  -0.234063
19   -1.199399  -0.233973
19   -1.193387  -0.233884
19   -1.187375  -0.233795
19   -1.181363  -0.233707
19   -1.175351  -0.233619
19   -1.169339  -0.233532
19   -1.163327  -0.233445
19   -1.157315  -0.233359
19   -1.151303  -0.233273
19   -1.145291  -0.233187
19   -1.139279  -0.233102
19   -1.133267  -0.233017
19   -1.127255  -0.232933
19   -1.121242  -0.232849
19   -1.115230  -0.232766
19   -1.109218  -0.232683
19   -1.103206  -0.232601
19   -1.097194  -0.232519
19   -1.091182  -0.232437
19   -1.085170  -0.232356
19   -1.079158  -0.232276
19   -1.073146  -0.232196
19   -1.067134  -0.232116
19   -1.061122  -0.232037
19   -1.055110  -0.231958
19   -1.049098  -0.231880
19   -1.043086  -0.231802
19   -1.037074  -0.231724
19   -1.031062  -0.231647
19   -1.025050  -0.231571
19   -1.019038  -0.231494
19   -1.013026  -0.231419
19   -1.007014  -0.231344
19   -1.001002  -0.231269
19   -0.994990  -0.231194
19   -0.988978  -0.231120
19   -0.982966  -0.231047
19   -0.976954  -0.230974
19   -0.970942  -0.230902
19   -0.964930  -0.230829
19   -0.958918  -0.230758
19   -0.952906  -0.230687
19   -0.946894  -0.230616
19   -0.940882  -0.230546
19   -0.934870  -0.230476
19   -0.928858  -0.230406
19   -0.922846  -0.230337
19   -0.916834  -0.230269
19   -0.910822  -0.230201
19   -0.904810  -0.230133
19   -0.898798  -0.230066
19   -0.892786  -0.229999
19   -0.886774  -0.229933
19   -0.880762  -0.229867
19   -0.874749  -0.229802
19   -0.868737  -0.229737
19   -0.862725  -0.229672
19   -0.856713  -0.229608
19   -0.850701  -0.229545
19   -0.844689  -0.229482
19   -0.838677  -0.229419
19   -0.832665  -0.229357
19   -0.826653  -0.229295
19   -0.820641  -0.229233
19   -0.814629  -0.229173
19   -0.808617  -0.229112
19   -0.802605  -0.229052
19   -0.796593  -0.228993
19   -0.790581  -0.228933
19   -0.784569  -0.228875
19   -0.778557  -0.228817
19   -0.772545  -0.228759
19   -0.766533  -0.228701
19   -0.760521  -0.228645
19   -0.754509  -0.228588
19   -0.748497  -0.228532
19   -0.742485  -0.228477
19   -0.736473  -0.228422
19   -0.730461  -0.228367
19   -0.724449  -0.228313
19   -0.718437  -0.228259
19   -0.712425  -0.228206
19   -0.706413  -0.228153
19   -0.700401  -0.228101
19   -0.694389  -0.228049
19   -0.688377  -0.227997
19   -0.682365  -0.227946
19   -0.676353  -0.227895
19   -0.670341  -0.227845
19   -0.664329  -0.227796
19   -0.658317  -0.227746
19   -0.652305  -0.227698
19   -0.646293  -0.227649
19   -0.640281  -0.227601
19   -0.634269  -0.227554
19   -0.628257  -0.227507
19   -0.622244  -0.227460
19   -0.616232  -0.227414
19   -0.610220  -0.227368
19   -0.604208  -0.227323
19   -0.598196  -0.227278
19   -0.592184  -0.227234
19   -0.586172  -0.227190
19   -0.580160  -0.227147
19   -0.574148  -0.227104
19   -0.568136  -0.227061
19   -0.562124  -0.227019
19   -0.556112  -0.226978
19   -0.550100  -0.226936
19   -0.544088  -0.226896
19   -0.538076  -0.226855
19   -0.532064  -0.226815
19   -0.526052  -0.226776
19   -0.520040  -0.226737
19   -0.514028  -0.226699
19   -0.508016  -0.226660
19   -0.502004  -0.226623
19   -0.495992  -0.226586
19   -0.489980  -0.226549
19   -0.483968  -0.226513
19   -0.477956  -0.226477
19   -0.471944  -0.226442
19   -0.465932  -0.226407
19   -0.459920  -0.226372
19   -0.453908  -0.226338
19   -0.447896  -0.226305
19   -0.441884  -0.226271
19   -0.435872  -0.226239
19   -0.429860  -0.226206
19   -0.423848  -0.226175
19   -0.417836  -0.226143
19   -0.411824  -0.226112
19   -0.405812  -0.226082
19   -0.399800  -0.226052
19   -0.393788  -0.226022
19   -0.387776  -0.225993
19   -0.381764  -0.225965
19   -0.375752  -0.225936
19   -0.369739  -0.225909
19   -0.363727  -0.225881
19   -0.357715  -0.225854
19   -0.351703  -0.225828
19   -0.345691  -0.225802
19   -0.339679  -0.225777
19   -0.333667  -0.225751
19   -0.327655  -0.225727
19   -0.321643  -0.225703
19   -0.315631  -0.225679
19   -0.309619  -0.225656
19   -0.303607  -0.225633
19   -0.297595  -0.225610
19   -0.291583  -0.225589
19   -0.285571  -0.225567
19   -0.279559  -0.225546
19   -0.273547  -0.225525
19   -0.267535  -0.225505
19   -0.261523  -0.225486
19   -0.255511  -0.225466
19   -0.249499  -0.225447
19   -0.243487  -0.225429
19   -0.237475  -0.225411
19   -0.231463  -0.225394
19   -0.225451  -0.225377
19   -0.219439  -0.225360
19   -0.213427  -0.225344
19   -0.207415  -0.225328
19   -0.201403  -0.225313
19   -0.195391  -0.225298
19   -0.189379  -0.225284
19   -0.183367  -0.225270
19   -0.177355  -0.225257
19   -0.171343  -0.225244
19   -0.165331  -0.225231
19   -0.159319  -0.225219
19   -0.153307  -0.225207
19   -0.147295  -0.225196
19   -0.141283  -0.225186
19   -0.135271  -0.225175
19   -0.129259  -0.225165
19   -0.123246  -0.225156
19   -0.117234  -0.225147
19   -0.111222  -0.225138
19   -0.105210  -0.225130
19   -0.099198  -0.225123
19   -0.093186  -0.225116
19   -0.087174  -0.225109
19   -0.081162  -0.225103
19   -0.075150  -0.225097
19   -0.069138  -0.225091
19   -0.063126  -0.225087
19   -0.057114  -0.225082
19   -0.051102  -0.225078
19   -0.045090  -0.225074
19   -0.039078  -0.225071
19   -0.033066  -0.225069
19   -0.027054  -0.225066
19   -0.021042  -0.225065
19   -0.015030  -0.225063
19   -0.009018  -0.225062
19   -0.003006  -0.225062
19   0.003006  -0.225062
19   0.009018  -0.225062
19   0.015030  -0.225063
19   0.021042  -0.225065
19   0.027054  -0.225066
19   0.033066  -0.225069
19   0.039078  -0.225071
19   0.045090  -0.225074
19   0.051102  -0.225078
19   0.057114  -0.225082
19   0.063126  -0.225087
19   0.069138  -0.225091
19   0.075150  -0.225097
19   0.081162  -0.225103
19   0.087174  -0.225109
19   0.093186  -0.225116
19   0.099198  -0.225123
19   0.105210  -0.225130
19   0.111222  -0.225138
19   0.117234  -0.225147
19   0.123246  -0.225156
19   0.129259  -0.225165
19   0.135271  -0.225175
19   0.141283  -0.225186
19   0.147295  -0.225196
19   0.153307  -0.225207
19   0.159319  -0.225219
19   0.165331  -0.225231
19   0.171343  -0.225244
19   0.177355  -0.225257
19   0.183367  -0.225270
19   0.189379  -0.225284
19   0.195391  -0.225298
19   0.201403  -0.225313
19   0.207415  -0.225328
19   0.213427  -0.225344
19   0.219439  -0.225360
19   0.225451  -0.225377
19   0.231463  -0.225394
19   0.237475  -0.225411
19   0.243487  -0.225429
19   0.249499  -0.225447
19   0.255511  -0.225466
19   0.261523  -0.225486
19   0.267535  -0.225505
19   0.273547  -0.225525
19   0.279559  -0.225546
19   0.285571  -0.225567
19   0.291583  -0.225589
19   0.297595  -0.225610
19   0.303607  -0.225633
19   0.309619  -0.225656
19   0.315631  -0.225679
19   0.321643  -0.225703
19   0.327655  -0.225727
19   0.333667  -0.225751
19   0.339679  -0.225777
19   0.345691  -0.225802
19   0.351703  -0.225828
19   0.357715  -0.225854
19   0.363727  -0.225881
19   0.369739  -0.225909
19   0.375752  -0.225936
19   0.381764  -0.225965
19   0.387776  -0.225993
19   0.393788  -0.226022
19   0.399800  -0.226052
19   0.405812  -0.226082
19   0.411824  -0.226112
19   0.417836  -0.226143
19   0.423848  -0.226175
19   0.429860  -0.226206
19   0.435872  -0.226239
19   0.441884  -0.226271
19   0.447896  -0.226305
19   0.453908  -0.226338
19   0.459920  -0.226372
19   0.465932  -0.226407
19   0.471944  -0.226442
19   0.477956  -0.226477
19   0.483968  -0.226513
19   0.489980  -0.226549
19   0.495992  -0.226586
19   0.502004  -0.226623
19   0.508016  -0.226660
19   0.514028  -0.226699
19   0.520040  -0.226737
19   0.526052  -0.226776
19   0.532064  -0.226815
19   0.538076  -0.226855
19   0.544088  -0.226896
19   0.550100  -0.226936
19   0.556112  -0.226978
19   0.562124  -0.227019
19   0.568136  -0.227061
19   0.574148  -0.227104
19   0.580160  -0.227147
19   0.586172  -0.227190
19   0.592184  -0.227234
19   0.598196  -0.227278
19   0.604208  -0.227323
19   0.610220  -0.227368
19   0.616232  -0.227414
19   0.622244  -0.227460
19   0.628257  -0.227507
19   0.634269  -0.227554
19   0.640281  -0.227601
19   0.646293  -0.227649
19   0.652305  -0.227698
19   0.658317  -0.227746
19   0.664329  -0.227796
19   0.670341  -0.227845
19   0.676353  -0.227895
19   0.682365  -0.227946
19   0.688377  -0.227997
19   0.694389  -0.228049
19   0.700401  -0.228101
19   0.706413  -0.228153
19   0.712425  -0.228206
19   0.718437  -0.228259
19   0.724449  -0.228313
19   0.730461  -0.228367
